LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,158,14,9,25,516,0.19,-10,61,-2.7,2,17,2,19,2,30.44,14.57,19477.47,0.11,0.01,2.27,-2.66,21,17,29,35.29,0,1
-218,16,53,2,25,226,1.15,14,52,0.26,157,27,6,4,0,27.01,15.31,1271.27,0.12,0.2,1.58,0.25,8,0,1,7.35,0,1
4,5,3,17,0,6,0.75,3,2,0.67,12,-88,2,17,-10,29.04,7.17,3249.15,0.09,0.11,0.33,2.14,25,10,20,0.0,0,1
21,1,0,15,-169,61,0.97,-21,1,0.25,1,38,0,8,2,19.24,7.29,109.12,6.83,0.5,1.0,1.0,246,4,29,-162.12,0,1
19,169,11,-111,94,98,3.16,6,12,0.83,74,46,4,206,3,572.18,50.28,-2081411.88,1.61,0.74,0.79,1.08,237,24,1730,438.19,0,1
40,-232,1,45,-207,135,2.3,1,52,-6.06,4,8,-7,70,3,204.71,-284.62,-1602370.25,0.41,0.65,3.36,0.35,472,-71,31,428.44,0,1
10,19,0,20,18,26,0.21,0,9,0.98,161,8,0,31,-21,29.53,47.36,198920.59,0.47,0.21,0.99,0.21,28,26,153,37.14,0,1
30,38,1,14,-113,0,0.1,-14,11,0.98,98,6,-6,13,26,11.02,11.92,10108.77,0.13,0.35,3.16,0.0,17,-34,48,28.44,0,1
46,283,20,10,62,22,0.0,12,30,0.68,29,1,-1,36,15,30.33,16.16,8408.12,0.18,0.52,2.68,0.1,8,26,22,5.73,0,1
4,123,30,1,14,14,0.25,-4,5,3.18,19,7,0,29,0,336.28,10.6,20080.65,0.16,1.31,0.41,0.3,21,18,362,29.27,0,1
-211,-254,20,97,194,227,1.09,-11,60,-1.52,-357,151,0,34,15,17.02,4.5,580.51,7.17,0.22,-0.76,1.05,21,9,293,297.47,0,1
88,-207,7,6,114,90,1.07,-33,12,0.67,187,25,4,68,2,264.53,99.99,502656.97,1.87,-1.55,-2.83,0.09,339,30,27,-268.07,0,1
4,5,22,67,28,13,0.29,26,15,0.33,40,125,-4,6,20,55.59,35.48,7730.31,1.15,-0.65,0.33,0.2,6,96,23,284.68,0,1
41,11,1,4,3,8,0.06,2,3,0.33,9,54,-5,73,34,95.83,116.87,17344.68,0.24,0.07,0.33,1.24,132,13,426,14.0,0,1
2,90,2,-210,68,54,0.17,3,-187,4.13,2,13,-2,9,-9,46.63,92.99,3227.11,0.03,-1.14,0.52,0.1,9,22,27,426.99,0,1
7,55,6,7,207,32,0.35,-10,8,0.71,75,13,-1,45,-10,27.48,21.35,12519.46,0.3,0.07,0.78,0.02,74,23,249,30.43,0,1
23,23,11,-70,3,34,0.25,12,3,0.5,37,43,-1,22,1,39.33,11.85,16968.34,5.01,0.54,0.83,0.97,38,14,42,8.33,0,1
3,76,-22,0,1,109,0.5,4,37,-0.98,2,36,1,188,0,5.33,257.97,5.39,0.45,0.22,-0.98,0.04,1,5,8,70.98,0,1
1,107,-12,0,159,73,5.02,-13,41,0.44,272,21,-1,75,1,1664.3,75.85,303434.12,0.82,0.07,0.52,0.7,42,31,195,0.0,0,1
1,106,7,65,13,207,11.85,6,21,-0.3,582,29,0,-287,2,32.78,4.57,1170.33,4.23,0.12,0.34,0.23,154,12,11,41.24,0,1
48,145,7,0,8,124,0.04,10,45,-2.12,11,23,-1,13,-9,141.22,4.11,1873.33,0.12,0.6,-3.29,0.08,3,52,58,38.1,1,1
70,51,14,1,15,261,1.68,15,52,0.58,18,13,1,117,1,12.06,210.36,27.14,0.01,0.52,-0.8,0.06,3,74,35,38.43,0,1
-92,164,2,6,139,360,2.73,13,3,1.0,8,-107,0,7,0,19.38,3.47,5432.15,0.03,0.03,-1.21,0.11,0,14,15,90.97,0,1
39,148,20,-83,542,230,2.93,6,90,1.66,71,29,2,-279,4,244.29,9.72,210098.41,3.17,1.78,-3.42,0.13,43,103,5,203.2,0,1
27,4,5,1,-116,230,3.58,4,20,0.5,6,12,2,-228,-11,579.01,-234.16,-1535078.25,5.52,-2.88,0.5,0.29,252,-110,73,99.22,0,1
52,87,4,13,86,19,0.31,-29,145,-4.4,3,30,0,3,5,9.51,9.42,732.01,0.17,0.55,3.79,0.2,3,6,3,356.43,0,1
112,109,4,7,17,43,0.92,-21,-81,-0.26,248,12,2,65,36,213.71,63.79,976032.31,4.61,0.98,-3.55,0.12,87,84,240,-61.63,0,1
8,6,2,20,5,125,0.18,10,4,-3.95,15,1,3,2,6,1485.68,64.46,18820.9,1.22,0.07,0.25,0.13,70,16,7,92.59,1,1
14,81,9,11,16,44,0.21,1,6,0.52,54,23,0,28,5,268.78,49.46,69339.54,0.46,0.02,11.82,1.91,98,12,126,34.18,1,1
94,23,18,68,15,95,5.37,1,9,0.83,8,-70,0,5,1,5.89,10.17,288.46,0.02,0.04,0.87,1.23,2,11,8,69.19,0,1
20,18,8,191,196,75,0.12,2,17,0.21,13,59,0,14,0,21.41,11.11,4503.02,5.89,0.09,3.42,0.75,-850,25,33,-158.64,0,1
21,48,0,1,48,90,0.27,0,1,0.04,90,13,-2,172,4,135.03,39.83,115642.54,1.39,0.03,0.48,0.07,464,14,203,29.88,0,1
75,52,-68,30,7,8,0.27,-11,-74,0.67,17,5,-4,20,8,7.84,36.18,4012.87,0.11,0.05,0.08,0.14,28,30,52,21.39,0,1
-95,56,18,4,55,171,3.98,15,20,-2.74,7,12,0,10,24,18.07,54.14,1651.29,0.02,0.09,3.48,0.24,2,5,365,44.9,0,1
14,3,14,9,5,50,0.1,9,6,0.44,199,11,2,73,2,63.83,38.25,132635.75,0.82,2.36,-9.8,0.07,176,19,115,68.01,1,1
2,92,3,0,2,79,0.43,1,22,0.26,-676,17,0,-449,-16,38.98,12.55,14065.43,3.35,0.0,2.6,0.26,7,12,14,32.3,0,1
7,507,59,16,2,146,0.11,0,3,7.99,6,74,6,-194,-7,39.37,4.25,2206.19,0.05,0.09,-6.86,0.52,7,28,26,19.56,0,1
67,21,3,0,57,20,0.12,-3,2,0.33,30,31,2,24,1,68.45,43.53,22757.22,0.33,0.44,0.17,0.29,32,20,152,32.88,0,1
5,60,1,4,32,201,0.17,5,52,0.13,1,11,1,5,17,21.49,9.3,1314.7,1.1,0.05,0.71,0.1,93,6,13,-94.95,0,1
254,5,-22,7,70,94,1.04,-5,16,0.67,11,3,-1,33,6,2.44,19.36,129792.64,0.84,0.48,0.65,0.18,522,4,10,-342.3,0,1
2,-308,14,2,38,193,3.81,-12,53,-2.11,41,22,1,4,5,2107.34,67.04,1433581.12,1.23,0.62,-3.33,0.11,148,29,20,41.43,0,1
65,30,1,10,8,12,0.1,5,45,1.0,42,13,0,30,0,237.45,23.23,110961.73,0.7,-4.65,0.25,0.04,158,10,102,68.8,1,1
1,-221,10,31,30,57,0.2,0,-111,2.23,64,31,5,5,2,22.93,13.73,280.71,0.41,0.18,-0.68,0.01,12,6,10,531.03,0,1
0,53,0,1,2,24,6.22,-4,5,0.14,31,62,0,12,10,11.76,17.0,58625.59,0.14,0.06,0.14,0.5,68,6,26,33.43,0,1
2,62,14,15,4,16,0.24,-9,23,0.44,491,6,3,14,4,29.58,25.04,20382.96,0.72,-4.82,0.67,1.13,24,15,36,0.0,0,1
1,136,0,33,45,74,12.96,4,17,5.48,36,59,2,66,0,44.1,358.65,330.79,0.0,1.47,-0.0,1.27,1,-153,48,84.26,0,1
21,17,1,5,8,9,0.31,0,22,4.89,24,4,-9,24,-9,39.55,35.27,39260.76,0.87,0.01,0.26,0.25,45,27,3,40.67,0,1
-222,104,48,37,15,157,0.57,13,20,2.87,162,6,-2,57,11,19.1,30.69,221.89,13.18,0.39,-0.25,1.47,362,5,87,-697.34,0,1
101,19,0,3,20,72,0.22,3,9,0.99,77,5,0,19,-19,46.81,0.26,1026.68,0.03,0.29,0.4,0.75,35,13,18,39.99,0,1
0,90,1,-89,10,12,0.45,-4,36,5.82,4,6,0,10,8,60.23,7.64,2259.24,0.05,0.11,-0.18,0.56,16,12,8,-218.13,0,1
17,25,1,159,42,593,2.89,33,60,0.52,189,-79,0,111,2,13.33,21.99,750.0,0.03,0.43,5.75,0.8,9,9,13,33.36,0,1
5,339,0,-96,53,34,1.91,-35,-113,-1.61,234,52,-1,85,15,26.3,-135.1,1019.24,16.14,-1.59,-0.42,0.31,233,21,17,339.61,0,1
-160,-292,1,44,4,402,8.25,2,51,-1.69,7,142,0,118,1,1140.55,242.61,-3142441.5,0.66,0.53,0.04,0.37,333,10,54,139.96,0,1
67,7,16,21,28,153,0.36,7,39,0.77,403,81,0,316,12,77.8,1.0,304169.75,3.74,-1.21,0.24,0.05,88,31,22,61.68,0,1
17,126,11,9,107,78,3.99,14,68,-3.28,176,6,2,326,-12,828.1,136.95,287911.47,0.56,0.13,-10.5,0.72,72,42,71,155.76,0,1
39,352,-74,41,1,271,1.93,-36,11,0.59,29,20,0,51,0,1.47,21.94,704.62,0.06,0.12,4.06,0.69,62,12,10,12.5,0,1
37,23,16,13,32,60,0.14,24,10,0.75,61,70,0,66,0,262.29,102.45,42701.09,3.55,0.04,0.33,0.09,11,8,760,14.78,1,1
4,198,2,43,281,152,0.24,15,151,0.34,403,11,-6,5,0,17.34,41.58,916.51,0.03,0.66,-1.2,0.13,156,35,65,687.82,0,1
38,59,-107,28,67,217,0.15,-2,59,6.25,-434,15,1,13,6,12.11,8.8,976.92,0.04,0.29,0.64,1.56,86,-40,19,-559.11,0,1
3,-198,20,32,62,108,0.08,11,-89,7.69,323,92,0,7,5,22.72,7.43,747.23,0.06,0.14,-0.08,0.06,0,8,56,74.19,0,1
85,26,0,13,67,27,0.16,3,96,0.25,127,-95,0,52,7,32.68,28.86,25622.15,1.71,-1.24,0.25,0.1,76,4,121,-160.61,0,1
1,78,8,42,150,297,3.31,7,10,0.25,478,57,0,261,-23,299.07,-258.56,365502.25,1.06,0.91,9.52,-2.04,536,91,687,-270.42,0,1
9,3,3,22,7,20,0.19,8,2,0.33,27,-93,1,32,1,34.84,36.72,19526.57,0.27,1.43,0.5,0.09,28,20,114,54.93,1,1
15,27,1,6,8,5,0.43,-3,36,4.2,11,5,3,31,11,36.01,29.66,31674.07,0.21,0.16,1.86,0.03,22,15,62,31.11,0,1
8,27,3,42,14,-1053,2.79,1,19,0.52,63,13,0,25,-8,19.51,33.06,35331.2,0.36,0.03,0.64,0.3,90,17,494,17.4,0,1
118,7,4,25,8,12,0.14,-5,22,0.75,18,10,-2,96,1,94.94,16.78,38911.17,0.23,0.19,0.63,0.33,19,11,119,62.26,1,1
10,22,4,20,66,48,0.33,4,56,0.72,56,28,0,38,2,21.59,58.87,46370.6,0.6,0.26,0.08,0.94,12,7,57,11.11,0,1
-152,56,15,4,120,349,12.41,5,17,5.21,923,14,3,150,6,266.27,190.39,457306.41,6.74,-1.5,3.89,3.61,-958,23,1414,101.4,0,1
35,41,1,-76,17,131,0.29,37,6,-0.07,76,32,0,7,-40,7.86,8.25,29202.01,0.25,0.36,0.5,0.24,30,11,34,-208.64,0,1
8,35,0,12,-297,16,1.71,-7,-69,2.33,259,25,1,16,6,11.62,4.36,1969.69,0.14,0.33,-7.13,0.49,22,6,10,-709.8,0,1
-323,42,3,4,21,68,0.81,-6,3,0.25,2,17,3,26,2,7.21,20.4,3001.83,0.05,0.27,-7.45,1.64,5,13,77,44.44,0,1
4,11,21,-94,0,139,2.0,30,40,0.98,-562,46,1,558,1,333.32,130.7,-1944814.5,7.74,-0.81,3.53,0.06,119,128,32,38.95,0,1
111,13,3,32,41,53,3.0,-14,4,0.57,29,45,-4,17,0,1762.41,92.01,937873.62,1.34,4.71,0.14,0.38,87,2,69,15.88,0,1
89,17,9,100,7,164,0.25,3,17,8.14,2,-100,0,4,13,18.03,8.09,929.22,0.04,0.15,-0.82,0.11,185,6,81,184.88,0,1
35,20,4,13,-243,85,1.97,53,60,0.86,474,10,0,10,15,18.13,11.42,1020.0,0.22,0.2,10.69,0.18,31,36,24,62.35,0,1
1,161,3,23,605,109,7.38,1,4,-7.0,5,7,-2,-480,4,26.47,1.43,533.33,0.03,0.11,-1.97,0.0,6,4,10,60.82,0,1
10,5,11,30,20,8,0.18,7,6,3.71,87,16,0,31,17,73.47,48.39,126231.15,0.76,0.07,0.05,2.96,8,14,447,40.53,0,1
19,63,7,2,28,114,1.54,3,2,-0.13,3,3,1,50,2,79.97,78.37,479063.91,2.32,0.04,1.0,0.12,517,17,632,35.9,0,1
42,11,-35,34,20,26,6.72,8,2,0.29,8,18,1,173,11,233.49,214.93,1163318.25,5.1,0.47,0.83,0.6,199,-77,30,187.72,0,1
14,45,3,48,9,18,0.16,-30,15,0.2,58,24,-1,34,1,22.53,10.04,18190.55,0.21,0.15,0.14,0.2,101,21,90,30.73,1,1
-217,148,14,75,5,9,2.72,-8,31,2.49,3,58,0,118,4,13.91,6.56,185.66,0.01,0.03,0.24,1.37,8,6,3,45.45,0,1
14,169,34,0,13,104,0.73,1,30,3.44,21,23,0,66,5,80.94,18.73,11878.01,0.21,2.78,5.94,0.08,13,27,52,37.69,0,1
5,90,2,26,25,336,0.25,3,11,2.03,-529,32,2,52,4,22.82,12.3,1444.3,0.05,0.41,-2.85,1.86,18,20,17,0.0,0,1
-139,27,16,8,14,91,6.44,3,65,1.0,59,19,0,497,-21,619.95,13.28,36299.27,0.52,0.06,1.0,0.0,402,15,802,25.11,0,1
0,176,13,40,73,6,0.48,3,102,5.89,100,11,0,4,12,18.43,4.24,490.58,2.11,1.34,4.95,0.85,2,9,6,-134.96,0,1
3,138,8,-75,27,52,2.03,6,9,-15.34,88,-102,3,17,-17,4.84,18.03,96.38,8.46,0.21,0.5,0.26,157,0,8,26.27,0,1
5,11,0,67,32,8,0.14,1,27,2.61,11,20,4,8,2,20.63,10.13,899.21,0.03,0.45,2.44,0.06,2,9,68,-127.82,0,1
12,319,7,89,37,160,0.22,4,72,-0.61,39,-70,0,0,0,102.95,5.67,26645.43,1.84,0.18,5.81,3.72,24,9,106,35.92,0,1
154,23,3,50,-89,120,0.74,2,3,-1.12,1,27,1,2,10,21.63,27.35,820.45,0.21,0.07,6.83,0.24,12,73,5,273.04,0,1
7,74,2,35,2,200,0.23,2,18,2.06,4,23,-2,61,-8,71.38,17.92,1446.79,0.49,0.37,2.35,0.12,196,10,11,66.31,0,1
33,29,6,12,20,34,0.25,2,16,0.37,18,3,-7,49,1,40.7,126.92,97037.2,0.52,0.42,0.2,0.13,48,60,103,14.85,0,1
19,5,16,62,33,6,1.03,3,2,0.29,22,3,2,-444,3,32.16,1.18,5984.21,1.21,0.11,7.71,0.22,6,19,17,8.33,0,1
20,316,1,6,3,21,0.09,-1,21,-2.59,8,13,0,6,6,22.04,46.55,36128.13,0.16,0.64,-3.58,9.23,22,28,33,82.18,0,1
12,50,3,13,6,14,5.3,-5,1,0.67,47,5,0,31,8,23.98,21.38,11200.69,0.17,0.05,0.77,0.36,32,-65,39,45.24,1,1
12,117,4,22,4,67,0.2,11,24,7.62,259,116,-3,10,-11,40.24,13.14,790.81,0.15,0.23,2.79,0.11,30,7,81,23.08,0,1
43,7,1,72,40,182,0.56,31,17,-2.2,13,3,2,12,15,12.76,15.56,4801.99,0.07,0.06,0.5,0.59,9,35,11,35.68,0,1
21,9,0,20,3,302,0.2,2,1,0.22,13,41,3,44,-5,14.18,98.28,18942.67,0.21,0.1,0.14,0.31,116,1,75,19.76,0,1
80,29,2,27,65,101,0.34,-6,8,0.96,2,7,-6,22,7,98.04,20.58,12926.9,2.35,0.0,0.13,1.25,10,6,23,1.76,0,1
17,88,6,7,10,55,0.01,3,1,1.0,58,13,11,94,-18,270.41,44.06,1083.63,0.55,0.82,1.0,0.01,18,26,125,11.32,0,1
-129,219,21,28,-79,51,-7.5,-5,31,-4.33,14,8,6,-544,4,726.6,-134.02,503948.91,0.67,1.29,-0.39,0.07,23,89,121,-127.76,0,1
102,33,7,31,71,160,4.29,8,8,-5.52,152,13,-13,-682,1,32.06,85.85,153.29,2.79,0.31,0.07,-4.21,6,-33,244,-282.61,0,1
-137,178,7,11,-90,144,4.38,-41,96,3.84,-999,51,-2,163,7,8.58,0.92,656.1,0.01,0.29,-0.1,1.06,111,7,1787,-114.03,0,1
1,364,17,28,8,118,0.76,1,2,0.67,55,14,0,18,-56,30.03,12.25,12313.49,0.07,0.09,4.38,0.33,302,-60,19,0.0,0,1
19,5,4,6,16,22,0.1,-47,1,0.67,120,20,3,11,17,81.92,10.12,9679.13,0.46,0.01,0.33,0.18,57,13,4,54.23,0,1
4,99,55,-120,-112,47,5.58,39,5,-6.68,284,89,3,167,-64,41.99,4.0,152.16,0.55,0.19,3.25,1.06,1,32,1191,68.74,0,1
88,23,1,4,2,12,0.28,-1,13,0.67,19,12,-2,9,-7,18.87,54.26,3274.31,0.05,0.13,0.33,0.17,8,12,14,25.0,0,1
3,43,3,1,1,-512,0.53,5,151,4.05,280,49,0,30,-21,88.36,11.94,1459.45,0.02,0.04,2.08,0.03,32,45,33,8.33,0,1
1,13,3,192,71,168,0.43,-42,5,0.91,31,24,-8,22,2,9.49,19.5,30879.73,0.14,0.05,0.2,0.04,61,11,512,386.27,0,1
7,12,4,11,15,2,1.33,37,25,7.92,2,29,1,12,7,38.33,6.25,1177.03,0.14,3.32,0.07,0.34,106,22,73,64.36,0,1
71,-295,7,6,30,6,0.94,-1,120,0.4,8,13,0,4,1,11.77,22.6,2245.01,0.05,0.07,2.24,1.0,2,29,44,22.22,0,1
9,9,1,3,158,85,0.42,4,2,0.82,42,39,0,48,6,13.65,6.1,51558.55,1.78,0.31,0.2,0.19,440,19,26,40.0,0,1
4,138,0,21,1,16,0.09,-8,73,3.9,12,52,-3,10,-30,3.88,4.99,1541.2,4.07,0.3,2.38,0.18,18,14,54,22.37,0,1
15,140,7,49,41,172,0.3,-50,-177,2.34,19,1,12,34,8,36.62,3.0,1039.47,0.12,0.33,0.08,0.03,26,69,47,40.0,0,1
171,56,94,43,160,56,0.32,-10,-130,0.88,316,97,-2,48,1,5.33,95.61,5.35,1.9,-0.01,10.18,-4.19,1,27,385,-401.2,0,1
218,83,7,173,29,158,0.22,-5,14,-0.53,2,46,-9,10,-20,72.59,4.1,104.24,0.01,0.31,-8.16,0.21,11,20,4,214.03,0,1
37,43,6,66,85,468,1.19,4,4,0.95,18,7,-2,18,8,54.35,17.0,33558.35,0.12,0.16,0.4,0.42,13,15,25,166.52,0,1
309,19,6,66,-83,67,4.35,31,7,0.1,157,1,0,12,1,643.6,95.64,540737.88,0.5,0.2,0.8,0.2,64,66,135,130.83,0,1
21,11,0,21,5,96,0.23,-10,10,0.47,18,158,-6,33,6,33.23,121.16,31029.3,0.21,0.06,0.54,0.72,10,20,73,19.34,0,1
17,100,2,32,5,55,4.22,-5,15,0.67,29,1,-5,15,11,3.83,4.2,575.81,0.1,0.24,4.19,0.76,142,5,36,34.27,0,1
4,11,15,0,5,95,0.13,20,7,-1.08,27,2,1,169,4,66.35,21.14,9377.51,0.25,1.23,0.44,0.33,10,19,22,11.9,0,1
8,86,43,27,70,18,0.13,1,12,-2.33,6,8,0,16,3,102.73,41.92,25707.43,0.01,0.08,1.31,0.03,9,9,117,34.78,1,1
84,7,1,4,27,166,0.44,4,12,0.5,32,12,-3,72,2,89.9,21.18,11839.59,0.33,0.05,0.75,0.21,8,33,563,55.57,0,1
-169,2,49,29,84,203,0.18,7,24,2.23,6,5,0,8,2,7.92,3.91,1340.54,1.73,0.15,1.57,0.46,131,45,416,64.42,0,1
6,43,1,40,61,37,0.43,4,2,0.67,22,95,2,7,1,20.85,5.0,1424.92,0.09,0.58,0.33,0.77,3,9,18,3.74,1,1
30,70,18,-86,-177,211,0.01,2,15,0.9,534,8,-5,1,2,8.86,27.65,318.91,0.12,0.17,-2.32,0.14,30,26,11,-752.13,0,1
3,19,12,0,5,101,0.36,-11,4,0.21,19,3,4,25,-9,100.58,39.03,3549.45,1.71,0.03,0.3,0.2,293,-25,46,13.35,0,1
-278,322,1,41,43,15,1.87,35,30,0.12,155,9,0,20,-17,20.0,9.06,2092.72,0.07,0.1,2.24,0.97,7,7,213,8.7,0,1
-276,11,19,-109,9,89,0.24,9,1,0.87,22,6,0,-578,-10,440.39,75.5,80090.97,3.55,0.36,0.06,0.77,43,134,30,185.31,0,1
5,271,36,2,-78,68,0.16,6,36,3.6,98,-68,0,33,1,33.26,2.98,330.73,0.14,0.18,9.63,0.37,65,81,19,22.22,0,1
8,-192,-22,40,11,-523,1.21,-21,94,-13.98,-305,15,2,33,-8,65.14,288.54,413907.03,1.09,1.58,-2.99,-2.57,655,21,63,22.52,0,1
10,10,14,27,278,101,0.02,-10,10,0.38,8,32,0,120,0,95.91,17.19,103111.89,0.43,0.06,-1.73,0.04,16,11,46,42.86,1,1
1,20,19,8,3,184,2.46,7,41,0.07,97,7,0,41,54,122.16,111.94,128496.79,1.39,-1.03,-1.44,0.25,156,27,65,10.87,0,1
15,5,17,0,3,6,0.23,3,4,0.97,240,59,0,43,3,84.46,24.62,6520.52,0.12,0.31,0.94,2.18,23,32,45,48.24,0,1
15,117,8,8,3,188,0.05,-15,4,-0.63,11,12,1,45,1,726.1,2.08,1200.82,0.13,0.31,-0.21,0.01,29,34,134,59.26,0,1
2,51,0,3,1,367,0.18,-49,27,0.38,10,1,4,19,6,24.51,23.33,8879.54,-16.48,0.04,-5.75,0.48,101,11,30,17.39,0,1
77,101,7,24,0,11,0.0,-22,26,0.41,196,17,-2,134,6,2246.32,11.67,306039.53,8.74,0.1,0.14,2.15,601,9,227,27.6,1,1
1,2,14,73,66,95,1.17,4,1,0.5,14,4,-8,3,6,10.69,9.0,865.9,0.03,0.11,0.86,1.99,5,9,3,38.05,0,1
69,5,37,35,7,42,0.06,-5,20,0.33,2,1,-2,47,4,30.09,78.53,63289.46,0.08,0.19,0.33,0.04,20,11,90,30.91,1,1
17,238,11,83,17,38,0.45,8,11,1.53,11,108,9,42,2,81.77,23.63,5663.52,0.05,-4.16,0.29,0.18,73,7,526,60.33,0,1
69,29,2,58,29,-363,0.23,8,65,-11.29,11,9,0,21,0,26.57,10.33,1443.19,4.49,0.09,-1.03,0.12,29,5,33,64.77,0,1
10,143,8,0,0,27,1.26,-12,71,0.99,221,70,-5,139,1,138.04,31.27,92697.93,0.99,0.17,0.97,1.18,55,16,334,0.0,0,1
86,4,-24,7,-240,81,8.86,18,125,3.26,-355,5,0,173,-19,870.0,113.82,729786.38,0.49,0.76,-0.05,3.4,176,30,476,-157.71,0,1
9,23,2,12,22,152,0.17,2,133,0.25,55,2,-4,102,-7,35.83,62.4,165551.69,0.88,0.15,0.57,0.09,35,23,161,66.36,0,1
2,69,-129,6,37,26,0.55,20,-177,0.24,147,25,19,39,7,37.91,62.37,82140.63,0.36,0.19,0.5,0.36,57,28,15,20.82,0,1
51,5,7,107,1,37,6.64,0,15,0.67,9,40,9,241,-21,8.27,22.81,11803.95,0.05,0.36,0.24,0.05,2,2,9,9.93,0,1
13,44,4,75,4,170,2.68,36,9,4.83,5,63,-2,7,2,22.5,-259.71,90.0,0.02,0.6,2.76,0.05,3,-162,111,407.21,1,1
16,22,14,20,3,52,3.98,3,19,0.33,11,29,1,-349,7,14.12,23.72,3736.62,5.4,1.78,0.33,0.78,295,4,28,-114.01,0,1
6,55,14,33,4,108,0.53,27,4,0.23,-2415,19,-1,109,3,149.24,43.84,190992.97,0.33,0.29,0.58,0.59,26,119,30,0.0,0,1
30,5,11,70,12,174,0.14,54,22,0.63,20,11,2,34,-23,24.06,70.92,48308.85,0.03,0.29,0.33,0.21,10,14,54,43.75,1,1
40,11,2,10,32,18,0.06,2,5,0.83,23,42,0,84,1,33.65,30.68,31621.46,0.34,0.03,4.36,0.04,64,25,124,46.84,0,1
-108,136,13,55,56,106,0.68,-27,13,-1.5,64,21,0,79,2,32.16,13.64,4111.34,2.86,0.15,-2.48,-2.3,22,0,644,-89.3,0,1
8,27,40,91,1,49,0.25,16,40,0.33,-532,40,3,17,2,366.89,98.76,48860.43,0.17,0.29,0.53,0.78,6,4,35,21.74,1,1
