LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,17,1,1,1,1,0.94,0,8,0.9,32,1,0,10,0,18.37,24.1,10998.43,0.16,0.04,0.1,0.58,11,12,19,11.89,0,1
6,4,5,1,0,3,0.26,1,2,0.83,16,1,0,12,0,31.4,3.84,429.8,0.04,0.27,0.33,0.11,8,5,27,0.56,0,1
3,3,3,0,0,5,0.2,3,1,0.66,12,2,0,13,0,26.82,10.53,3270.79,0.11,0.09,0.31,0.14,16,10,21,1.27,0,1
1,17,0,17,0,2,0.21,0,2,0.1,39,8,0,31,3,29.8,43.51,61211.55,0.46,0.02,0.86,0.2,29,26,50,40.24,0,1
6,8,3,0,4,2,0.14,2,4,0.94,15,1,0,36,1,30.39,17.79,9576.04,0.18,0.06,0.24,0.1,17,16,47,7.7,0,1
11,7,6,2,10,3,0.17,1,5,0.98,19,1,0,30,0,45.64,10.73,5330.46,0.16,0.08,0.21,0.09,27,14,51,29.86,0,1
0,5,0,0,1,4,1.08,0,2,0.71,9,2,0,1,2,2.05,4.75,1334.98,0.08,0.01,0.98,0.33,0,0,8,1.08,0,1
3,5,1,2,1,9,0.33,2,1,0.33,8,1,0,8,2,10.94,27.06,7691.91,0.09,0.07,0.29,0.19,6,17,15,1.93,0,1
14,5,0,4,3,7,0.06,2,1,0.35,9,1,0,39,0,96.21,14.12,17544.16,0.42,0.07,0.35,0.05,37,13,68,11.61,0,1
6,16,5,7,1,0,0.39,0,6,0.78,38,7,0,16,0,27.4,21.48,12317.18,0.2,0.06,0.79,0.25,12,14,35,24.36,0,1
15,10,10,1,0,11,0.26,2,3,0.5,32,5,0,18,0,52.15,12.28,5485.47,0.21,0.09,0.84,0.14,30,14,43,10.18,0,1
4,113,6,0,0,0,0.72,0,23,0.44,208,25,0,76,3,46.79,86.85,401845.66,1.29,0.03,0.46,0.69,42,31,77,2.13,0,1
7,3,7,0,7,5,0.15,2,1,0.99,11,1,0,13,0,36.32,3.94,501.87,0.15,0.27,0.47,0.06,9,7,31,38.74,1,1
11,1,1,1,0,0,0.2,0,1,1.0,1,1,0,1,0,3.3,2.58,5032.79,0.08,0.64,1.0,0.06,0,2,8,27.0,0,1
2,5,2,2,0,0,0.46,0,2,1.0,8,2,0,7,0,19.98,5.06,494.0,0.03,0.2,1.0,0.33,8,9,9,0.0,0,1
0,2,0,0,0,2,0.9,0,1,0.48,7,1,0,5,1,3.16,1.04,1138.59,0.02,0.01,0.53,0.15,0,1,14,0.04,0,1
0,2,0,0,1,6,0.34,1,1,0.39,10,1,0,8,2,5.48,9.66,16335.68,0.01,0.11,0.49,0.2,13,8,15,28.04,0,1
3,6,1,19,3,11,0.19,1,3,1.0,15,1,0,2,0,21.65,13.49,3887.65,0.1,0.07,0.25,0.13,10,13,31,92.59,1,1
14,21,9,11,15,44,0.21,1,6,0.46,54,5,0,52,0,26.11,50.23,67123.9,0.47,0.02,0.38,0.14,21,25,94,34.26,1,1
4,1,2,0,0,5,0.11,1,2,0.97,8,1,0,16,1,20.49,10.82,2703.04,0.08,0.09,0.42,0.08,9,9,24,0.0,0,1
37,47,0,1,48,0,0.23,0,1,0.06,95,13,0,121,4,74.68,39.79,103062.97,1.02,0.02,0.48,0.13,47,23,203,29.95,0,1
6,4,1,1,2,9,0.27,1,2,0.52,9,1,0,8,0,9.81,20.16,4033.62,0.07,0.05,0.28,0.14,7,10,22,30.65,0,1
4,2,1,2,0,1,0.19,1,2,0.95,6,1,0,7,0,13.51,10.93,1650.75,0.05,0.09,0.41,0.12,6,9,17,27.49,0,1
24,14,13,8,6,28,0.1,1,4,0.62,46,3,0,72,1,77.27,32.13,78330.07,0.82,0.03,0.51,0.07,51,18,114,13.56,1,1
19,10,3,3,58,20,0.13,1,2,0.34,30,1,0,49,0,44.68,23.07,22922.7,0.33,0.04,0.17,0.05,33,21,132,55.67,0,1
0,6,2,0,1,0,1.06,0,2,0.71,11,3,0,5,1,8.07,5.2,11404.42,0.01,0.0,1.0,0.3,3,0,9,0.95,0,1
29,6,0,9,30,11,0.1,1,4,0.94,37,1,0,31,0,88.73,23.24,48860.75,0.69,0.04,0.25,0.04,31,9,104,55.96,1,1
0,13,0,1,2,24,0.62,1,1,0.22,32,1,0,9,0,13.48,15.56,4524.2,0.07,0.06,0.15,0.51,8,6,10,25.01,0,1
1,17,2,0,0,0,0.47,0,4,0.44,32,6,0,19,0,30.67,24.65,24614.03,0.29,0.04,0.66,0.42,24,18,21,2.32,0,1
0,15,0,5,4,2,0.31,0,4,0.44,29,4,0,23,0,31.65,35.28,39790.46,0.37,0.05,0.45,0.25,31,27,36,28.36,0,1
2,3,1,3,2,0,0.18,0,1,1.0,5,1,0,3,0,11.62,4.41,219.17,0.02,0.23,0.97,0.1,5,5,4,36.61,0,1
1,2,1,0,1,1,1.02,0,2,0.97,2,1,0,1,0,2.99,1.29,7430.23,0.01,0.0,0.49,0.12,6,0,16,0.68,0,1
7,1,1,0,6,1,0.13,0,1,1.0,7,1,0,3,0,13.27,7.07,11885.71,0.04,0.25,0.91,0.05,8,4,21,54.04,0,1
2,3,1,0,0,0,0.45,0,2,0.67,9,3,0,6,0,11.45,9.46,1052.38,0.04,0.11,0.95,0.3,3,12,10,12.29,0,1
31,21,15,10,19,42,0.14,2,9,0.82,62,4,0,73,0,72.51,23.36,39468.54,0.59,0.04,0.35,0.09,46,17,123,28.36,1,1
3,2,1,1,1,1,0.22,2,1,0.85,7,1,0,9,1,16.28,5.48,656.32,0.03,0.17,0.49,0.13,8,9,16,1.27,0,1
0,7,0,0,1,1,0.16,0,1,0.24,14,1,0,24,1,32.65,27.39,24301.86,0.3,0.05,0.25,0.14,19,18,27,1.92,0,1
2,4,1,1,1,3,0.54,0,3,0.98,14,1,0,8,0,16.53,4.02,1116.71,0.18,0.25,0.38,0.34,7,6,8,0.13,0,1
9,11,3,15,6,20,0.13,2,2,0.36,25,1,0,31,0,33.84,24.22,19368.54,0.27,0.01,0.17,0.09,24,20,63,42.99,1,1
15,3,1,5,8,3,0.05,2,2,0.85,5,1,0,30,0,35.29,30.34,30818.71,0.39,0.03,0.5,0.03,22,14,63,30.46,0,1
8,31,2,6,13,2,0.5,0,4,0.33,58,7,0,24,0,32.22,33.4,35177.01,0.36,0.01,0.6,0.27,37,25,56,47.59,0,1
11,7,4,25,8,11,0.09,1,2,0.76,16,1,0,19,0,41.94,15.76,14017.47,0.23,0.06,0.25,0.06,19,12,67,61.5,1,1
10,24,3,0,5,48,0.32,2,4,0.4,56,1,0,39,1,21.63,46.25,46407.19,0.32,0.02,0.12,0.24,18,21,57,7.58,0,1
3,1,3,0,5,0,0.04,0,1,0.94,4,1,0,13,0,34.02,9.15,2589.78,0.05,0.16,0.93,0.03,11,7,23,28.56,0,1
4,6,0,4,0,10,0.43,1,1,0.17,10,1,0,5,1,8.48,20.1,2988.0,0.06,0.05,0.24,0.25,4,13,16,41.73,0,1
3,1,2,0,5,1,0.25,0,1,0.99,3,1,0,4,0,12.69,0.7,7195.12,0.11,0.27,0.95,0.06,1,5,18,50.24,0,1
0,14,3,0,0,1,1.07,0,3,0.53,28,1,0,3,0,6.71,4.92,23.18,0.04,0.02,0.15,0.55,4,1,12,3.32,0,1
5,4,3,1,0,0,0.3,0,3,1.0,12,1,0,9,0,18.23,7.39,1264.96,0.05,0.13,0.42,0.18,7,7,16,1.17,0,1
10,4,1,2,4,8,0.09,2,2,0.99,12,1,0,31,1,31.95,19.08,15950.05,0.22,0.05,0.33,0.05,13,13,51,16.01,0,1
48,4,6,1,25,7,0.06,3,1,0.63,15,3,0,50,0,78.83,20.59,31847.97,0.49,0.05,0.94,0.02,51,17,128,36.07,0,1
0,10,0,0,0,2,1.05,0,1,0.17,18,4,0,0,2,4.95,0.78,6748.54,0.01,0.01,0.84,0.59,2,0,20,4.52,0,1
13,12,2,2,11,24,0.17,2,4,0.57,28,1,0,39,0,21.18,28.83,18215.43,0.2,0.04,0.14,0.1,15,21,70,27.77,1,1
5,2,2,0,0,13,0.25,1,1,0.97,8,1,0,8,3,16.11,9.19,1624.86,0.05,0.12,0.5,0.12,9,10,18,0.28,0,1
0,26,1,0,0,3,0.95,0,1,0.88,66,1,0,0,0,0.3,0.2,9.91,0.0,0.0,0.93,0.02,0,0,788,0.0,0,1
0,2,0,0,0,6,0.52,2,2,0.98,7,1,0,4,0,10.53,5.4,319.26,0.0,0.2,0.52,0.33,4,9,6,0.48,0,1
10,1,7,0,18,1,0.06,0,1,0.97,16,1,0,15,0,62.28,5.7,2026.62,0.12,0.18,0.97,0.02,23,7,46,52.73,0,1
33,29,7,9,20,50,0.25,2,7,0.51,64,3,0,51,0,35.51,44.83,62134.86,0.49,0.02,0.2,0.13,28,24,118,36.0,0,1
3,2,2,0,1,6,0.26,3,3,0.65,8,2,0,7,2,19.27,11.03,4921.15,0.1,0.11,0.98,0.19,11,13,15,8.35,0,1
10,1,2,6,2,6,0.09,1,1,0.51,8,1,0,16,0,39.17,12.24,6254.25,0.16,0.08,0.5,0.05,19,13,38,36.44,0,1
17,11,2,12,8,15,0.18,2,4,0.66,21,5,0,23,0,24.84,21.84,10951.34,0.17,0.05,0.83,0.09,15,18,61,44.79,1,1
8,2,4,0,3,0,0.2,2,2,1.0,8,1,0,9,4,38.09,4.43,747.03,0.06,0.26,0.5,0.08,14,7,26,24.12,0,1
2,7,0,0,0,1,0.5,0,1,0.51,12,3,0,6,0,13.0,15.84,3174.08,0.08,0.06,0.74,0.36,10,13,11,0.29,0,1
22,9,0,1,6,1,0.2,0,3,0.22,20,2,0,44,1,32.82,25.37,20733.98,0.26,0.04,0.12,0.12,21,23,71,15.19,0,1
1,17,5,0,0,1,0.45,0,7,0.89,41,1,0,20,0,31.04,20.5,12977.67,0.21,0.05,0.11,0.33,12,12,26,0.37,0,1
16,23,6,1,9,32,0.01,2,3,1.0,49,1,0,104,0,41.4,39.07,65743.05,0.56,0.05,0.9,0.03,36,24,122,12.03,0,1
2,5,1,0,0,0,0.49,0,3,0.74,14,1,0,12,0,15.34,10.21,18502.68,0.24,0.07,0.27,0.25,6,10,27,0.65,0,1
2,5,0,0,0,6,0.19,2,2,0.67,7,3,0,15,1,17.99,10.82,2126.54,0.08,0.09,0.97,0.16,9,12,18,0.31,0,1
13,4,4,5,16,0,0.11,0,2,0.67,19,1,0,25,0,28.06,18.13,8990.88,0.17,0.06,0.31,0.06,16,13,59,46.53,0,1
0,4,1,0,2,8,0.3,2,1,0.68,9,1,0,9,3,19.28,7.67,1156.44,0.05,0.13,0.32,0.21,9,11,14,25.24,0,1
1,13,2,0,1,0,0.47,0,6,0.85,30,1,0,14,0,21.12,19.42,7609.32,0.14,0.05,0.14,0.31,7,11,12,0.34,0,1
6,1,4,1,14,0,0.07,0,1,0.97,6,1,0,10,0,38.32,5.74,1157.39,0.2,0.18,0.99,0.03,12,7,37,59.18,0,1
2,8,0,1,0,11,0.45,1,2,0.27,11,3,0,6,0,11.7,13.75,2232.0,0.05,0.07,0.8,0.33,8,16,11,22.16,0,1
9,8,0,2,3,0,0.45,0,1,0.4,17,1,0,8,0,16.59,24.57,10373.07,0.18,0.04,0.2,0.2,12,19,26,39.62,0,1
2,3,0,0,3,6,0.25,2,1,0.33,14,1,0,11,2,16.63,8.58,69.26,0.13,0.09,0.35,0.17,3,6,11,1.11,0,1
14,2,6,0,5,0,0.12,0,1,0.96,7,1,0,8,0,36.27,3.0,319.22,0.02,0.33,0.98,0.09,6,6,32,40.45,0,1
0,14,6,0,0,0,0.44,0,7,0.88,36,1,0,17,0,35.18,16.65,11056.74,0.19,0.06,0.13,0.32,12,13,25,7.66,0,1
1,18,0,0,0,1,0.99,0,1,0.2,36,4,0,0,0,6.93,0.04,2019.6,0.08,0.01,0.74,0.03,1,0,144,2.69,0,1
10,10,0,0,4,15,0.23,2,1,0.2,18,1,0,20,0,17.27,31.59,19524.54,0.2,0.03,0.2,0.11,12,20,42,17.71,0,1
7,11,4,0,4,18,0.16,1,2,0.49,26,3,0,37,0,32.63,20.8,19280.68,0.25,0.03,0.5,0.12,25,18,54,11.88,0,1
8,2,0,1,7,5,0.14,1,1,0.46,6,1,0,14,0,21.12,12.42,3109.53,0.09,0.08,0.62,0.06,8,9,33,34.49,1,1
17,6,1,3,27,10,0.17,1,1,0.5,13,2,0,18,1,26.55,21.13,11967.58,0.19,0.03,0.75,0.06,17,18,68,62.63,0,1
3,5,0,3,0,9,0.27,2,2,0.66,10,1,0,7,1,20.65,5.01,517.3,0.03,0.2,0.35,0.19,9,9,16,35.36,1,1
2,19,11,0,3,5,0.24,0,8,0.81,60,2,0,39,1,46.23,45.23,64693.14,0.59,0.03,0.3,0.22,44,26,49,10.35,0,1
7,6,2,0,0,8,0.46,2,2,0.74,19,1,0,7,0,19.94,10.24,2087.04,0.23,0.08,0.2,0.26,10,10,12,1.9,0,1
1,6,2,0,2,0,0.99,0,1,0.34,21,5,0,0,1,0.59,0.33,5643.09,0.1,0.0,0.96,0.46,3,0,19,0.54,0,1
3,1,0,1,0,1,0.11,0,1,0.97,6,1,0,7,3,19.7,5.48,594.06,0.04,0.18,0.96,0.05,7,6,19,20.91,0,1
21,17,1,4,8,26,0.31,2,2,0.2,31,1,0,31,0,25.49,33.53,26312.8,0.2,0.02,0.07,0.21,20,22,70,26.18,0,1
9,3,3,10,7,6,0.07,2,1,0.97,8,1,0,20,0,30.16,16.55,10200.91,0.16,0.06,0.5,0.04,15,11,49,41.91,1,1
1,19,5,1,3,4,0.28,0,8,0.75,50,6,0,40,1,30.9,45.21,64496.62,0.47,0.02,0.58,0.25,25,26,47,12.86,0,1
15,5,3,0,2,6,0.24,3,3,0.99,16,1,0,13,0,35.84,14.07,6188.83,0.16,0.07,0.32,0.09,18,15,32,17.68,0,1
15,1,8,8,8,2,0.05,0,1,0.97,11,1,0,11,1,122.86,3.24,1210.19,0.13,0.29,0.99,0.01,27,4,137,61.22,0,1
5,4,0,3,1,7,0.14,1,1,0.37,10,1,0,20,0,17.94,23.51,8882.57,0.13,0.04,0.31,0.1,9,14,32,16.59,0,1
15,2,1,55,0,3,0.0,0,1,0.97,219,1,0,156,0,2246.32,12.23,423500.75,7.33,0.09,1.0,0.0,601,9,224,26.34,1,1
0,6,1,1,0,2,0.68,0,1,0.5,14,4,0,5,1,10.53,9.16,925.15,0.03,0.11,0.99,0.51,4,8,7,1.93,0,1
27,6,1,10,7,8,0.06,1,1,0.31,17,1,0,35,0,29.83,43.49,56325.2,0.43,0.02,0.31,0.04,13,11,84,33.26,1,1
6,4,4,0,13,3,0.25,2,1,0.32,10,1,0,11,1,19.45,11.86,2737.89,0.08,0.09,0.36,0.09,11,13,34,51.62,0,1
1,5,1,0,0,6,0.23,3,1,0.68,10,2,0,12,0,20.19,10.32,2213.21,0.07,0.1,0.96,0.19,11,14,15,0.0,0,1
2,140,7,0,0,1,1.16,0,71,0.99,220,68,0,61,0,100.89,28.23,124247.59,1.02,0.04,0.98,1.48,55,14,58,0.0,0,1
51,26,1,9,22,45,0.17,1,8,0.57,54,7,0,71,0,41.41,61.85,184324.16,0.79,0.01,0.56,0.09,41,23,161,33.22,0,1
1,22,0,6,0,39,0.28,2,1,0.08,45,6,0,40,7,31.18,35.55,35574.18,0.34,0.03,0.48,0.22,23,16,53,13.98,0,1
1,5,1,0,0,0,0.38,0,2,0.68,8,1,0,7,0,7.69,16.79,2361.09,0.05,0.06,0.33,0.25,6,12,11,2.69,0,1
7,1,3,1,3,0,0.18,0,2,0.98,4,1,0,5,0,18.73,11.3,104.38,0.02,0.47,0.8,0.05,3,1,19,50.94,1,1
0,5,0,0,0,0,0.99,0,1,0.33,11,1,0,0,1,3.63,0.68,2870.07,0.08,0.0,0.36,0.23,0,0,12,0.55,0,1
2,37,3,0,0,3,0.54,0,6,0.32,67,11,0,35,2,29.3,38.85,56813.77,0.45,0.04,0.58,0.48,25,24,41,0.0,0,1
20,5,10,3,10,7,0.15,2,2,0.72,20,2,0,17,0,39.58,10.77,4829.21,0.16,0.09,0.34,0.06,20,14,53,43.79,1,1
42,10,2,9,26,17,0.14,2,6,0.82,22,5,0,42,1,33.46,30.72,33486.89,0.35,0.03,0.99,0.05,21,18,116,47.73,0,1
3,2,0,0,0,2,0.31,2,1,0.5,3,1,0,12,2,25.25,6.7,1095.28,0.03,0.15,0.53,0.11,13,10,15,11.13,0,1
8,2,0,3,1,0,0.05,0,2,0.96,1,1,0,18,0,17.87,28.85,14409.78,0.17,0.03,1.0,0.04,6,7,32,21.76,1,1
17,9,2,5,8,15,0.17,1,2,0.4,23,1,0,26,0,24.15,21.26,7430.72,0.12,0.05,0.21,0.09,13,17,60,32.86,1,1
9,2,1,2,11,4,0.1,1,1,0.49,7,1,0,18,0,23.17,22.06,11719.8,0.19,0.05,0.48,0.04,9,8,48,44.35,0,1
30,24,4,7,77,1,0.24,0,9,0.86,53,12,0,96,3,38.66,40.76,61187.25,0.51,0.06,0.83,0.07,29,21,202,49.83,0,1
0,20,4,0,1,1,0.37,0,5,0.46,40,12,0,37,0,34.92,19.22,12653.69,0.21,0.05,0.93,0.35,16,18,33,2.9,0,1
2,7,2,0,8,0,0.24,0,1,0.55,14,2,0,16,7,17.78,11.9,2380.07,0.07,0.08,0.74,0.15,11,13,28,31.28,0,1
7,6,2,4,9,2,0.2,0,4,0.98,13,1,0,22,2,28.61,17.11,9614.18,0.18,0.05,0.2,0.12,17,17,45,38.45,0,1
1,9,3,1,2,0,0.46,0,4,0.86,24,1,0,14,0,19.68,14.89,3500.52,0.19,0.08,0.2,0.28,5,12,17,0.08,0,1
1,7,1,1,0,2,0.44,0,1,0.52,13,1,0,9,0,14.96,14.3,3381.08,0.08,0.03,0.32,0.31,9,12,12,0.39,0,1
13,6,0,6,41,8,0.25,2,2,0.34,8,1,0,5,1,16.28,10.8,2273.77,0.06,0.09,0.3,0.04,6,10,67,88.12,0,1
1,7,1,1,0,12,0.31,1,2,0.25,15,1,0,12,4,18.63,20.11,10176.63,0.13,0.05,0.26,0.23,14,14,18,0.3,0,1
5,3,3,1,0,6,0.17,1,2,0.99,13,1,0,16,0,35.78,7.62,2141.19,0.09,0.13,0.32,0.12,14,8,23,0.0,0,1
1,36,1,1,0,0,0.42,0,6,0.28,76,10,0,49,3,30.78,67.85,138152.55,0.69,0.01,0.42,0.39,30,29,52,2.13,0,1
2,2,3,0,3,0,0.15,0,1,1.0,13,1,0,15,0,26.15,11.16,9282.95,0.07,0.17,0.99,0.04,9,6,32,25.17,0,1
0,7,1,2,0,2,0.43,0,4,0.83,24,1,0,12,0,6.82,11.85,3531.12,0.08,0.08,0.18,0.37,7,9,11,1.34,0,1
4,4,2,1,2,10,0.18,1,2,0.97,11,1,0,17,0,17.48,17.48,5281.75,0.1,0.07,0.35,0.12,11,14,28,15.87,1,1
2,5,3,0,0,6,0.29,0,1,0.66,8,3,0,9,0,23.54,11.14,2780.21,0.04,0.09,1.0,0.25,15,14,12,1.23,0,1
0,19,6,1,0,1,0.49,0,8,0.9,46,1,0,21,0,26.73,22.77,13762.46,0.2,0.04,0.1,0.37,9,11,28,4.14,0,1
5,16,4,0,1,20,0.33,2,5,0.45,30,9,0,28,0,28.88,21.2,15157.06,0.21,0.07,0.96,0.24,20,23,40,4.31,0,1
10,8,3,0,1,17,0.47,1,1,0.22,21,1,0,11,1,31.8,10.87,4639.68,0.13,0.09,0.2,0.19,17,14,24,7.74,0,1
0,3,4,0,1,1,0.25,0,3,0.88,13,1,0,12,1,16.23,8.12,1028.36,0.04,0.12,0.31,0.21,5,7,14,0.52,0,1
13,11,1,3,7,19,0.21,1,2,0.33,23,1,0,25,0,22.03,37.41,29206.78,0.28,0.03,0.17,0.12,10,13,52,32.35,0,1
3,6,2,0,0,3,0.31,0,2,0.74,14,1,0,11,3,10.78,32.6,11608.51,0.13,0.03,0.23,0.24,11,20,17,0.0,0,1
16,9,8,5,11,15,0.18,2,4,0.98,22,2,0,21,0,40.89,12.6,5900.94,0.17,0.08,0.19,0.12,22,15,60,43.22,1,1
3,6,1,0,1,8,0.18,1,3,0.99,13,1,0,16,0,14.4,18.08,3847.7,0.08,0.07,0.33,0.12,7,11,25,15.7,0,1
0,40,1,0,2,2,0.98,0,7,0.34,80,1,0,3,3,15.91,5.26,3761.55,0.08,0.01,0.02,0.17,5,0,117,3.11,0,1
4,12,0,0,0,1,0.98,0,2,0.14,21,5,0,1,2,1.37,0.03,10229.38,0.01,0.03,0.85,0.7,0,1,10,3.5,0,1
1,3,2,1,0,1,0.5,0,2,0.99,8,1,0,2,0,25.08,4.58,10741.71,0.06,0.25,0.37,0.33,6,6,6,9.72,0,1
3,10,2,0,1,17,0.52,2,2,0.51,21,5,0,12,0,18.07,18.51,6143.27,0.11,0.05,0.94,0.27,10,16,21,3.3,0,1
1,6,0,0,1,0,0.25,0,4,1.0,6,1,0,20,4,27.88,9.51,2498.8,0.03,0.11,0.16,0.26,14,14,17,0.86,0,1
2,11,3,0,0,0,0.25,0,3,0.63,19,5,0,22,2,27.2,16.71,5931.78,0.14,0.07,0.94,0.22,14,12,26,3.22,0,1
1,10,2,0,0,0,0.24,0,4,0.94,19,1,0,20,0,24.41,14.91,4695.74,0.12,0.07,0.16,0.2,14,14,24,0.36,0,1
9,3,3,0,4,0,0.13,0,1,1.0,4,1,0,8,0,36.08,4.35,673.82,0.05,0.23,0.99,0.04,13,5,22,33.45,0,1
24,30,6,25,23,54,0.18,2,3,0.26,61,4,0,63,0,40.53,42.45,75783.04,0.59,0.02,0.27,0.12,26,21,137,41.96,1,1
8,5,1,2,0,1,0.25,0,2,0.2,11,1,0,18,1,26.9,9.21,2276.84,0.08,0.11,0.2,0.17,12,12,33,10.06,1,1
77,33,6,22,53,53,0.21,2,3,0.25,66,14,0,58,1,39.62,47.58,88891.34,0.62,0.05,0.82,0.09,32,21,213,56.12,0,1
11,15,0,3,11,3,0.22,0,1,0.12,29,5,0,35,0,42.48,17.97,14523.23,0.28,0.05,0.64,0.1,22,16,55,26.65,0,1
1,9,0,0,0,0,1.04,0,1,0.17,17,2,0,5,1,2.41,2.05,1373.97,0.01,0.0,0.08,0.13,1,0,70,1.12,0,1
14,5,2,3,21,8,0.19,2,1,0.64,14,1,0,15,3,30.85,14.98,6153.03,0.16,0.07,0.33,0.05,17,12,56,61.8,0,1
1,21,2,0,0,3,0.99,0,3,0.26,38,5,0,2,3,33.07,3.53,22293.6,0.0,0.0,0.43,0.31,0,0,34,0.06,0,1
0,18,7,0,0,0,0.49,0,4,0.7,38,7,0,19,1,32.28,17.9,9853.87,0.19,0.06,0.74,0.43,20,14,22,5.39,0,1
5,5,0,1,2,6,0.1,2,1,0.37,11,1,0,27,1,31.79,16.28,8099.94,0.16,0.06,0.32,0.1,11,13,29,13.35,1,1
7,4,3,1,42,8,0.27,2,2,0.97,12,1,0,9,0,45.66,6.68,2381.28,0.11,0.13,0.35,0.05,20,10,59,81.51,0,1
2,6,2,3,3,12,0.18,2,3,0.75,12,1,0,20,1,21.74,20.26,8999.71,0.15,0.05,0.26,0.13,15,17,32,25.98,0,1
89,34,5,25,44,63,0.17,2,4,0.22,78,9,0,79,0,40.66,59.23,138058.56,0.79,0.02,0.56,0.04,42,24,238,46.61,0,1
8,8,2,2,9,14,0.28,1,4,0.69,26,6,0,18,4,19.79,69.11,111127.47,0.49,0.02,0.99,0.14,15,17,42,47.52,0,1
5,5,2,0,0,8,0.15,1,2,0.99,14,1,0,18,0,32.34,19.17,10901.96,0.2,0.05,0.33,0.11,14,14,27,0.0,0,1
4,6,3,1,1,10,0.2,1,2,0.99,10,1,0,12,0,26.41,5.96,1072.85,0.05,0.17,0.33,0.13,8,7,22,19.17,0,1
2,11,3,0,0,15,0.29,1,3,0.5,25,4,0,20,0,18.86,20.38,7914.36,0.13,0.04,0.49,0.22,15,21,25,0.33,0,1
0,4,1,0,0,3,0.28,2,1,0.31,3,4,0,9,0,13.39,10.53,1483.11,0.07,0.09,0.88,0.25,8,12,12,0.46,0,1
0,5,0,0,0,0,0.3,0,2,0.66,28,1,0,9,1,9.44,14.05,1985.73,0.07,0.07,0.3,0.23,6,11,13,10.83,0,1
39,20,0,8,8,3,0.11,1,2,0.11,37,1,0,133,0,43.93,82.94,329140.41,1.36,0.01,0.06,0.11,47,35,199,11.47,0,1
0,9,2,0,1,0,0.34,0,3,0.8,20,1,0,13,0,30.37,11.33,3891.3,0.11,0.08,0.2,0.29,20,14,17,0.24,0,1
3,10,2,1,0,0,0.25,0,3,0.98,8,1,0,12,3,24.31,5.96,9584.04,0.02,0.11,0.31,0.2,10,10,15,1.15,0,1
32,28,8,44,17,57,0.14,2,5,0.33,72,3,0,67,3,59.66,43.75,115327.45,0.88,0.02,0.18,0.08,48,24,161,49.2,0,1
