LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,7,7,15,54,30,0.27,2,5,2.23,1,115,-1,55,18,16.23,4.83,30465.92,0.4,0.09,0.08,0.09,111,8,54,26.25,0,1
15,103,8,1,12,4,0.17,5,5,0.28,26,21,-1,29,0,46.18,10.67,5260.7,0.78,1.81,0.03,0.09,14,-50,151,14.24,0,1
85,22,-12,1,20,4,0.18,15,12,5.66,24,19,0,29,0,46.18,22.3,4002.2,0.08,1.11,0.2,0.09,26,-54,291,13.56,0,1
-103,-338,1,65,118,222,7.86,1,8,0.93,171,65,0,108,3,337.61,278.25,106051.32,14.43,0.02,3.04,0.28,-675,13,9,498.56,0,1
-130,39,5,1,116,68,1.66,-29,-111,0.67,10,3,3,62,-5,17.01,36.15,413361.34,1.31,0.08,0.79,0.33,266,10,9,28.13,0,1
85,59,1,7,29,101,3.27,4,15,2.14,11,8,3,111,5,1356.49,-455.07,533054.75,6.39,0.05,-0.89,0.58,114,55,7,-103.34,0,1
13,138,1,1,-194,73,1.73,-3,13,-1.83,4,14,0,94,2,71.92,1.83,7779.67,9.06,0.04,0.1,0.12,22,32,15,2.72,0,1
4,32,20,5,29,10,0.47,7,53,-0.5,8,63,3,60,2,1.83,27.0,5325.7,2.29,0.04,-1.29,0.2,6,16,15,57.03,0,1
21,10,-44,4,-246,23,3.05,6,4,0.72,65,-199,3,184,2,95.68,2.99,16785.84,0.09,0.08,0.31,0.2,6,18,205,68.16,0,1
36,59,0,4,45,8,0.93,-6,1,0.33,86,60,-1,34,-16,199.04,13.45,9989.87,3.47,0.29,0.09,0.33,42,12,66,14.0,0,1
14,9,5,26,3,83,0.31,0,-88,0.7,9,52,0,43,0,95.83,13.45,12259.75,0.43,0.11,0.33,-7.7,25,-170,5,45.28,0,1
11,12,0,4,3,8,0.12,0,17,0.33,9,28,4,43,1,1659.6,13.45,40994.09,0.63,0.1,0.64,0.05,43,9,68,14.0,0,1
7,64,2,7,190,-557,0.31,20,7,0.48,38,15,-9,44,3,27.48,21.35,3937.57,0.04,0.05,0.76,0.25,13,1,36,30.43,0,1
33,14,6,7,-129,151,0.5,11,6,0.68,13,10,0,21,-8,27.48,21.35,14491.86,0.2,0.05,0.78,0.25,13,12,259,30.43,0,1
7,12,11,7,37,22,1.24,8,14,0.77,27,16,-2,82,-13,15.04,21.35,102793.11,0.54,0.34,0.78,0.39,13,15,66,30.43,0,1
16,101,11,3,0,12,0.4,5,5,-0.24,62,5,0,65,-13,78.4,11.85,165986.31,0.2,0.08,0.73,0.22,23,20,42,66.17,0,1
16,11,11,59,0,60,2.4,1,3,0.5,20,41,2,22,18,49.23,11.85,52306.03,0.2,0.02,0.2,0.09,31,15,42,8.33,0,1
0,161,11,2,0,29,0.25,2,3,0.5,32,156,-1,17,3,36.99,29.08,73263.53,0.9,0.08,0.83,0.43,22,18,364,8.33,0,1
45,107,5,11,175,100,2.47,2,24,0.19,282,46,-4,40,9,34.39,88.2,358147.97,1.35,0.46,0.86,2.1,23,32,77,115.6,0,1
1,107,1,0,0,71,1.42,5,19,0.44,26,49,0,54,2,46.04,88.2,299743.41,0.05,0.01,0.54,0.7,289,31,77,0.0,0,1
5,107,-77,43,-99,11,0.72,7,24,0.44,219,5,-1,75,3,46.04,88.2,312355.25,1.35,0.01,0.46,0.7,42,4,77,0.0,0,1
8,46,7,3,8,84,0.97,2,8,-0.35,11,-144,2,63,0,71.61,9.09,519.3,0.01,0.14,7.05,0.02,0,74,76,38.1,1,1
10,173,9,20,10,185,0.2,-1,24,-1.12,23,42,0,72,1,35.04,7.67,14210.46,0.67,0.36,-4.73,0.85,10,7,32,38.1,1,1
5,-217,15,40,8,58,0.15,9,16,0.57,35,12,4,38,0,37.85,34.94,519.3,1.38,0.33,0.34,4.19,5,7,17,52.36,1,1
10,30,15,16,0,695,2.44,-6,18,0.37,4,2,12,524,1,229.52,-400.97,111.88,0.01,0.54,0.86,0.06,22,14,79,-271.32,0,1
10,490,13,1,10,11,0.33,-7,30,5.79,1,40,-6,23,1,12.06,-421.3,27.14,0.11,-1.41,-0.55,0.06,34,61,80,90.71,0,1
-245,168,43,16,15,3,4.43,-38,-106,2.47,200,12,1,-285,4,1723.62,47.75,1143383.75,4.38,0.2,-0.44,1.33,233,13,48,-88.38,0,1
2,185,2,-77,3,51,0.5,13,23,0.28,32,25,0,6,0,19.38,6.97,496.63,0.05,0.14,3.38,0.3,8,32,12,0.0,0,1
-187,153,3,21,72,242,0.56,-63,6,1.0,2,43,2,14,0,19.38,5.38,1298.25,0.64,0.2,-4.32,0.28,26,25,32,169.18,0,1
6,211,2,103,20,246,2.42,0,53,-0.55,8,20,-2,56,-7,19.38,5.51,496.63,0.03,0.21,3.6,0.3,10,-45,9,55.3,0,1
14,236,-52,0,-224,198,17.61,22,10,2.89,18,9,2,384,2,715.05,239.84,1401304.12,3.19,2.68,1.34,2.03,194,-157,81,-204.77,0,1
161,72,1,96,80,327,1.6,7,21,2.83,7,14,0,6,2,78.86,4.36,138828.09,6.87,-0.69,0.44,0.58,53,42,15,-211.07,0,1
1,26,6,15,287,248,4.24,17,100,2.08,11,-68,0,-424,2,321.84,6.73,444227.56,7.35,1.32,1.02,0.01,50,-170,44,-153.82,0,1
49,64,19,55,118,22,8.46,-2,59,0.03,782,33,0,53,6,205.89,218.61,1544088.25,2.37,-1.62,10.12,-3.26,24,23,-1456,176.05,0,1
-139,-409,26,18,-105,-425,0.65,5,4,-5.24,-747,59,0,60,62,393.05,39.03,1107529.75,2.83,0.85,-2.04,1.28,36,-115,37,57.6,0,1
0,141,-36,2,46,23,0.7,3,12,2.29,-392,13,-3,4,6,12.44,15.69,2858.29,0.04,0.23,1.99,0.19,14,9,13,28.57,0,1
3,109,2,20,48,36,0.18,19,4,0.65,15,13,1,21,33,21.59,13.6,69594.44,0.1,0.12,-1.09,0.28,51,13,478,92.59,1,1
55,37,2,38,3,178,0.31,-3,4,1.0,15,39,-5,2,-15,540.0,13.59,27211.76,0.1,0.1,-0.52,0.17,41,13,32,92.59,1,1
85,100,16,12,5,50,0.13,-3,4,1.0,15,28,0,144,4,375.64,35.34,3988.08,0.1,0.07,1.9,0.13,76,31,318,92.59,1,1
14,143,9,13,16,193,1.03,27,4,0.49,54,19,6,51,3,27.67,108.63,95208.09,1.75,4.57,0.38,0.02,2,87,114,18.8,1,1
14,25,9,32,16,51,0.21,-7,16,0.46,85,34,-4,45,-34,259.51,49.46,67672.14,0.46,0.1,4.62,0.06,272,25,170,48.0,1,1
8,41,22,27,16,41,0.21,-13,6,0.46,141,63,-6,40,5,24.85,14.03,131277.78,1.26,0.33,0.38,0.14,136,-184,434,41.45,1,1
5,72,1,-105,-152,187,0.83,7,21,8.82,49,1,0,23,1,123.61,15.59,2375.18,1.35,0.0,-2.33,0.08,92,27,24,168.2,0,1
25,92,3,54,9,237,0.3,-6,31,-10.31,7,77,-2,34,1,11.05,0.93,2643.15,6.21,0.18,1.86,0.08,583,22,24,48.28,0,1
18,28,8,58,20,72,0.29,19,28,-0.04,9,12,-1,16,6,40.11,52.02,2643.15,1.35,0.05,-1.48,0.24,92,57,280,31.74,0,1
81,48,0,1,48,0,0.23,1,50,0.04,51,19,0,159,1,99.82,86.63,176978.41,3.11,0.03,0.48,0.14,47,24,203,29.88,0,1
22,70,0,9,48,31,0.89,0,1,0.04,113,17,-1,115,4,242.62,40.43,115648.62,3.67,0.11,0.72,0.13,226,24,493,44.04,0,1
55,48,0,6,48,3,0.23,0,1,0.04,338,50,-12,115,1,343.21,33.12,318690.44,0.2,-0.64,0.62,1.56,245,26,203,28.1,0,1
42,5,7,81,2,1,0.61,-10,39,0.67,9,45,1,6,0,10.32,19.25,17119.57,0.07,0.19,0.33,0.14,6,11,1,54.64,0,1
1,242,0,2,2,16,0.67,2,90,1.0,9,7,1,9,0,43.42,19.25,903.42,0.23,0.12,1.88,0.14,6,2,31,30.77,0,1
-128,2,52,35,17,0,0.38,-8,107,0.67,39,16,1,9,-34,14.03,19.25,4012.87,0.07,0.06,0.33,0.47,34,11,13,28.01,0,1
25,142,55,10,1,274,0.37,8,37,3.38,53,26,-7,13,-16,92.52,22.61,1415.42,0.09,0.1,-4.52,0.12,7,90,80,7.4,0,1
-248,278,-77,2,365,180,2.19,-32,51,-1.25,17,15,0,8,3,34.6,11.0,6997.47,0.05,0.09,2.4,-3.55,4,6,1427,27.27,0,1
37,46,5,2,1,27,0.04,8,14,-4.66,52,-76,1,8,0,15.65,11.0,1651.29,0.05,0.09,1.06,0.06,7,32,12,43.45,0,1
25,15,15,61,23,51,0.81,4,6,0.75,43,102,0,50,2,15.45,45.47,1039241.19,2.31,0.14,0.5,0.31,178,14,115,16.09,1,1
31,15,14,9,5,67,0.1,-23,21,0.75,13,4,-2,73,4,681.91,3.04,78348.5,0.82,-0.95,-1.18,0.49,53,26,149,16.09,1,1
10,15,21,9,5,182,0.1,53,21,0.75,47,4,4,68,2,935.92,48.63,517219.97,2.72,-3.79,-1.81,0.28,314,19,180,16.09,1,1
21,11,3,0,58,58,0.12,4,2,0.36,30,5,0,106,1,21.17,22.81,22757.22,0.89,-0.77,0.08,0.05,20,20,204,53.21,0,1
21,160,3,1,58,20,0.91,4,2,0.8,30,6,-1,51,1,32.61,23.93,22757.22,0.25,-1.99,0.29,0.05,16,20,43,53.21,0,1
21,28,8,0,58,60,1.82,2,2,0.33,15,56,-2,87,1,84.6,47.33,5634.37,0.33,1.97,0.17,0.01,32,-45,177,17.37,0,1
76,5,24,34,7,-565,7.25,35,1,0.67,231,18,0,102,7,37.13,55.98,980049.19,0.1,0.35,5.74,0.3,130,-309,10,52.71,0,1
46,96,10,-113,7,82,1.88,3,11,0.92,33,19,4,-640,-11,940.26,368.03,-1703942.38,3.09,-1.83,2.67,0.37,401,-80,10,214.86,0,1
311,3,51,37,76,74,-10.09,3,-89,0.67,76,8,-1,561,-29,832.74,133.91,580328.38,3.97,1.57,-2.26,0.3,224,23,119,-402.01,0,1
34,7,1,28,30,12,0.1,-5,4,1.0,42,-74,0,51,0,90.42,11.06,48777.92,2.36,0.04,0.25,0.11,31,7,30,8.47,1,1
26,104,5,10,59,140,0.17,-5,4,0.18,50,33,0,49,-11,37.57,16.97,47760.45,1.15,0.2,0.25,0.23,31,17,299,56.34,1,1
42,7,1,19,30,12,0.1,10,4,1.0,42,36,-1,31,0,501.53,23.23,691114.0,4.37,0.04,0.25,0.04,66,10,360,53.3,1,1
0,36,11,1,2,24,0.7,4,27,0.14,31,40,2,9,0,1.9,17.0,5600.47,0.08,0.06,0.38,0.5,23,6,16,25.0,0,1
9,133,17,2,2,54,3.09,-13,2,0.85,126,52,-7,4,0,30.52,88.72,31288.3,0.26,0.18,0.23,0.5,6,6,19,29.99,0,1
34,13,6,26,2,77,0.7,2,1,0.69,31,162,3,9,2,13.5,44.19,32117.65,0.08,0.06,0.16,1.1,18,6,16,25.0,0,1
8,30,2,0,2,136,1.35,-22,44,0.37,114,35,0,35,0,14.27,26.25,20382.96,1.53,0.13,0.67,0.41,24,14,25,0.0,0,1
2,77,7,218,48,73,2.42,-16,4,0.23,29,23,0,14,31,118.56,38.96,20382.96,0.26,0.16,0.67,1.98,24,18,21,579.56,0,1
2,30,15,-199,25,4,0.05,6,11,0.3,20,-113,2,17,11,29.58,63.11,20382.96,0.26,0.04,0.93,0.72,120,18,41,533.17,0,1
2,48,1,15,5,198,0.31,22,10,0.44,134,4,9,22,29,45.06,3.56,39260.76,0.35,0.72,0.44,0.61,318,27,84,23.23,0,1
1,3,4,5,0,66,0.55,0,4,0.34,12,4,2,24,0,31.55,26.94,39260.76,0.43,-0.71,0.44,0.25,31,34,109,29.41,0,1
1,60,2,5,6,317,0.31,2,4,0.44,34,60,0,24,0,36.31,66.05,130278.62,0.83,-1.83,0.15,0.25,31,19,33,29.41,0,1
-133,78,24,-88,-78,38,0.63,0,57,4.91,451,25,0,114,-17,15.34,1.02,407.16,9.34,0.32,0.18,0.66,439,5,544,174.7,0,1
1,89,2,18,0,17,0.01,-34,8,0.91,12,14,-1,5,3,11.59,3.54,418.53,0.01,0.27,0.26,0.22,4,5,9,40.0,0,1
2,21,2,2,20,23,1.16,-6,15,0.39,3,5,1,297,5,11.59,34.39,156.65,0.01,0.52,0.57,0.1,4,11,11,289.08,0,1
38,79,2,21,-309,244,6.73,1,14,-1.98,1,95,6,292,1,885.49,269.02,1237344.25,1.11,-3.08,1.93,0.13,-792,4,191,-379.4,0,1
25,17,0,26,22,16,2.14,-8,27,0.96,8,21,0,36,1,642.54,44.94,223035.64,1.63,0.95,4.34,0.12,50,-55,60,66.87,0,1
-339,3,2,106,-158,179,13.49,13,65,0.38,7,17,2,129,42,1296.91,-598.4,140727.17,3.27,2.55,0.5,0.14,8,-306,484,-111.11,0,1
0,59,33,9,7,98,0.21,0,5,2.47,5,-79,9,6,5,19.12,3.88,1191.55,3.45,0.21,0.69,0.03,8,5,4,71.1,0,1
-83,10,-25,31,7,50,5.21,0,33,0.85,85,6,6,81,-12,14.63,4.84,405.89,0.03,0.25,3.14,0.3,6,5,22,77.24,0,1
59,-456,56,-72,23,106,5.84,1,1,-2.51,11,2,2,211,4,25.16,4.45,216.65,0.16,0.43,0.35,1.72,10,5,17,53.85,0,1
4,238,12,2,1,419,0.32,16,81,4.13,94,9,2,2,0,11.71,6.43,7041.46,3.77,0.11,2.09,4.06,7,-35,23,78.95,0,1
82,-183,-22,78,9,215,1.02,22,27,0.85,78,13,4,10,0,23.2,9.43,8064.3,-10.58,0.26,10.21,-2.19,7,-33,247,12.5,0,1
-139,101,9,49,1,17,3.22,-18,11,0.8,10,8,0,119,0,40.21,20.7,1041.34,0.12,0.01,3.75,0.39,57,17,34,7.53,0,1
14,23,15,30,17,99,0.22,19,23,0.11,61,36,2,69,0,114.25,95.23,239194.97,0.6,0.04,0.57,0.09,44,8,204,27.45,1,1
31,166,15,11,12,151,0.14,13,10,0.83,31,2,-7,74,-28,71.39,24.46,42701.09,0.37,0.07,0.33,0.09,12,18,135,27.45,1,1
31,23,15,15,30,42,0.14,-20,10,0.83,161,3,3,74,4,116.53,24.46,42701.09,1.61,0.25,0.1,0.12,58,18,135,43.78,1,1
4,119,1,23,104,14,0.19,-8,14,3.44,283,6,-3,7,-31,16.18,-253.93,593.87,0.08,-1.35,-1.39,0.13,21,21,88,207.03,0,1
4,117,5,12,1,399,0.22,4,38,5.91,185,6,-3,8,11,20.66,964.28,736.54,0.03,1.93,5.17,0.13,240,74,16,-112.85,0,1
4,70,2,57,61,250,0.11,-29,61,2.99,-623,66,0,30,20,25.4,121.39,814.64,0.04,-1.13,3.32,0.37,570,33,117,61.5,0,1
-112,8,0,9,56,-462,0.16,0,80,0.25,30,4,0,20,-16,32.68,17.54,25622.15,1.38,0.1,0.25,0.59,21,18,28,138.33,0,1
0,46,22,-111,20,14,1.61,-30,-101,0.25,9,18,-1,25,3,66.24,37.63,343698.66,0.31,0.04,0.06,0.14,0,28,85,82.5,0,1
1,20,0,17,40,39,0.16,4,1,0.25,3,63,0,25,1,96.55,28.0,25622.15,0.49,2.17,0.37,1.2,121,16,26,456.41,0,1
-99,94,12,41,64,451,5.76,1,15,0.8,338,10,-2,636,15,95.55,278.72,839629.06,0.6,2.6,-0.69,1.17,311,234,213,71.93,0,1
1,7,5,29,187,150,1.09,-11,3,0.47,9,1,4,2,0,17.03,4.0,494.4,0.05,0.25,0.33,0.38,74,64,20,69.15,0,1
1,44,7,28,-164,92,5.12,0,8,2.03,9,34,3,1,6,17.03,28.84,882.87,0.01,0.02,0.33,0.01,6,11,11,67.31,0,1
100,11,3,3,41,20,0.07,-5,2,0.33,18,10,-4,31,-8,33.43,24.17,82018.34,0.73,0.13,0.24,0.09,37,117,18,42.59,1,1
54,11,12,16,7,20,0.13,-7,13,0.32,25,2,-1,31,17,33.43,24.17,27921.53,2.27,0.04,0.17,0.22,18,32,44,42.59,1,1
64,11,3,62,12,20,0.88,3,2,0.69,214,31,2,70,-19,33.43,13.89,230750.58,0.11,0.01,0.17,0.19,24,20,65,38.41,1,1
15,8,9,6,8,44,0.13,-3,40,5.86,7,1,-8,60,0,475.08,29.66,60565.77,0.36,0.47,5.03,0.03,15,15,62,31.11,0,1
74,35,1,6,7,-1102,0.05,-28,53,0.72,19,28,0,26,2,36.01,77.56,31674.07,0.36,0.15,8.47,0.21,212,15,106,31.11,0,1
12,-234,1,6,32,135,0.05,4,79,3.15,9,34,1,31,10,30.68,127.3,415331.84,0.2,0.03,6.14,0.03,52,8,62,31.11,0,1
7,17,3,41,14,148,0.62,10,5,0.42,132,6,-2,25,5,177.05,2.94,35364.96,0.36,0.11,0.32,0.32,10,25,88,45.65,0,1
14,1,3,7,5,411,0.15,6,9,0.33,350,19,-3,56,3,243.31,33.06,35331.2,0.36,0.03,0.6,0.3,7,22,55,45.65,0,1
80,16,3,7,14,45,0.47,-24,6,0.35,65,1,1,72,-7,26.37,33.06,185606.7,1.11,0.25,0.24,0.33,72,25,62,45.65,0,1
33,113,4,25,22,172,1.6,-4,2,0.75,7,9,0,20,5,41.64,16.78,11718.04,0.36,0.05,0.94,0.06,20,11,90,62.26,1,1
12,2,3,25,8,1,0.04,-4,22,0.66,18,79,7,20,3,51.29,16.78,13093.86,1.0,0.16,0.77,0.26,20,11,345,62.26,1,1
35,7,4,25,24,8,0.89,-1,3,0.75,62,26,0,20,0,312.61,16.85,11718.04,0.12,0.24,0.25,0.06,20,11,67,62.26,1,1
13,60,4,0,68,58,0.73,4,25,0.46,354,-80,4,114,0,21.29,24.97,252423.06,0.06,0.29,-3.95,0.46,18,21,57,7.93,0,1
10,25,9,0,5,283,0.45,1,39,0.46,56,24,0,43,3,50.89,59.66,53571.71,0.19,0.41,0.11,0.66,18,20,190,11.11,0,1
10,50,2,0,5,311,0.33,-15,24,0.46,56,24,0,39,2,11.89,46.67,46370.6,0.48,0.04,0.08,0.23,15,-89,74,11.11,0,1
-322,-319,-42,0,-256,120,7.58,7,-86,4.07,-1116,14,1,172,3,1385.81,57.5,1055272.12,4.59,-0.55,5.92,0.75,212,-112,43,225.02,0,1
32,239,40,134,5,-1385,3.47,9,50,-0.53,228,15,0,78,-7,1020.47,578.24,972533.06,5.51,3.8,4.86,0.89,209,32,781,86.42,0,1
56,19,38,5,207,328,0.46,-11,-128,3.14,223,48,1,18,-10,608.43,-138.53,499069.34,6.87,1.05,4.11,0.88,75,87,2015,-88.84,0,1
24,6,0,16,7,14,0.44,-17,1,0.25,12,16,0,116,2,91.29,22.49,2030.57,1.09,0.16,0.08,1.46,7,9,16,44.44,0,1
25,-242,1,4,0,32,0.44,7,19,0.69,11,9,-8,5,2,114.0,58.22,4764.79,2.15,0.05,-2.47,1.21,5,-40,133,59.51,0,1
14,-233,0,4,0,16,2.32,7,1,0.25,5,17,0,27,2,7.21,20.4,3001.83,1.99,0.04,7.07,0.25,53,36,94,44.44,0,1
14,419,2,87,47,254,0.15,-5,25,-3.53,857,64,1,14,6,46.83,4.05,5485.62,0.03,0.25,7.4,0.14,8,13,5,50.0,0,1
74,16,9,24,8,41,4.36,8,16,0.64,45,-70,-3,-378,-24,12.61,4.05,405.89,0.45,0.05,0.89,0.06,9,5,18,50.0,0,1
