LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
29,49,2,3,5,13,0.23,2,6,0.43,12,5,0,12,2,27.97,12.12,1190.21,0.14,0.1,0.77,0.09,7,2,19,17.58,0,1
20,66,1,1,0,24,0.15,0,25,0.19,8,7,0,9,4,18.27,13.0,5326.93,0.07,0.11,0.04,0.12,7,7,26,17.68,0,1
17,63,12,4,5,31,1.47,3,7,0.57,51,8,0,20,0,519.38,15.34,275109.62,0.14,0.2,0.01,0.35,10,20,250,24.83,0,1
15,8,0,1,15,84,0.68,0,1,0.37,11,9,0,1,0,137.2,53.98,87584.47,1.77,0.41,3.39,0.26,31,24,80,131.21,0,1
53,4,11,1,11,33,3.16,3,5,0.67,122,16,0,26,2,123.7,66.57,182833.11,0.12,0.05,0.19,1.55,20,10,46,52.24,0,1
2,52,2,9,7,19,0.47,2,2,0.41,6,2,2,13,5,12.55,10.53,1311.67,0.03,0.1,0.25,0.3,6,15,12,68.05,0,1
0,31,11,12,7,96,0.27,1,1,0.85,9,5,0,9,-6,12.13,12.69,830.99,0.03,0.08,0.64,0.25,6,23,9,24.01,0,1
2,7,0,23,25,46,0.38,0,15,-2.08,9,2,0,8,1,13.14,7.77,1484.46,0.05,0.11,-1.51,0.19,9,22,15,0.61,0,1
21,19,4,60,30,17,0.21,3,8,0.19,4,1,0,96,0,49.3,87.82,229710.64,0.58,0.01,0.03,0.07,49,22,188,62.75,1,1
29,6,11,42,43,95,0.24,4,3,0.31,17,1,0,34,2,15.89,87.82,94875.73,0.66,0.02,0.09,0.07,0,17,165,34.89,1,1
36,21,1,20,43,29,0.03,3,3,0.25,59,1,0,33,3,15.89,87.82,165522.08,0.63,0.05,0.09,0.07,11,20,148,59.06,1,1
2,6,16,6,1,14,0.27,0,1,-0.77,20,6,0,19,0,26.91,15.13,2245.29,0.08,0.06,1.42,0.18,19,8,27,36.69,0,1
1,28,10,18,1,13,0.1,5,8,0.93,16,19,0,25,1,32.72,14.29,30010.53,0.06,0.06,1.51,0.2,16,14,15,2.48,0,1
1,15,5,0,41,37,0.26,1,10,0.32,22,17,0,19,1,31.67,15.56,1024.12,0.2,0.08,0.28,0.24,16,14,9,10.39,0,1
0,20,8,21,22,23,2.02,2,13,0.2,284,22,1,34,0,7.4,3.46,81339.05,0.89,0.4,0.93,0.47,60,0,97,19.47,0,1
15,69,17,9,24,8,0.92,0,14,0.09,141,26,0,16,3,400.05,9.71,161113.86,2.26,0.15,0.54,0.44,5,8,207,23.76,0,1
29,69,7,6,8,73,0.97,2,17,0.23,19,19,0,34,1,3.28,119.47,496594.62,0.4,0.05,0.13,0.44,9,0,88,100.27,0,1
10,17,2,2,10,53,0.96,0,5,0.34,1,12,2,15,-7,35.31,19.03,10274.67,0.11,0.06,0.59,0.08,7,10,50,11.99,0,1
12,45,3,0,1,25,0.44,3,8,0.42,3,7,0,34,0,3.6,98.89,9913.97,0.1,0.15,0.93,0.5,7,12,67,1.63,0,1
10,9,1,1,5,38,0.27,0,5,0.83,22,8,-1,29,0,18.92,27.29,9975.74,0.18,0.13,0.85,0.0,7,14,43,7.35,0,1
4,5,3,0,22,8,0.16,2,4,0.47,53,7,0,20,2,44.51,9.3,10786.62,0.19,0.18,0.31,0.58,17,18,43,29.24,0,1
2,6,1,0,28,8,0.11,0,1,0.35,11,5,0,15,3,71.07,18.53,11830.83,0.28,0.08,0.53,0.03,23,18,83,28.74,0,1
3,3,1,0,19,12,0.14,3,2,0.45,16,1,0,41,3,22.99,31.41,12267.55,0.31,0.12,0.25,1.43,36,13,68,29.65,0,1
3,66,2,3,2,35,1.09,0,21,0.36,18,2,0,30,2,22.44,16.92,9473.71,0.14,0.44,0.06,0.77,10,13,17,32.46,0,1
4,54,2,11,7,43,0.39,1,26,1.84,33,21,1,113,0,16.9,22.11,10774.87,0.13,0.15,0.72,0.5,10,7,4,34.0,0,1
4,2,2,14,27,16,1.12,2,8,0.61,33,3,0,9,7,26.6,23.72,10884.33,0.24,0.22,0.13,0.82,8,16,35,-118.67,0,1
6,5,4,0,12,186,0.27,3,3,2.02,1,24,0,11,2,43.68,5.1,335.8,0.05,0.43,0.33,0.09,13,5,10,12.77,0,1
0,5,5,14,21,40,0.25,4,3,0.19,4,4,0,12,1,32.91,3.95,975.01,0.11,0.24,0.4,0.08,4,4,29,59.99,0,1
6,1,2,21,43,15,0.18,0,5,0.19,11,1,0,11,3,7.25,3.75,644.96,0.07,0.35,0.48,0.14,8,12,28,0.09,0,1
32,33,1,8,17,20,0.21,1,10,0.14,73,27,0,19,1,51.67,11.9,743.61,0.13,0.08,-0.73,0.04,5,37,26,7.63,0,1
3,38,17,12,70,46,0.06,0,1,0.63,3,10,0,11,0,22.36,12.29,4465.82,0.51,0.15,0.82,0.04,4,4,57,19.95,0,1
49,18,1,16,25,74,0.07,2,16,0.5,54,16,0,28,-5,19.73,13.33,5127.24,0.29,0.08,0.96,0.04,7,14,40,14.29,0,1
16,78,0,30,7,88,0.16,4,9,1.67,13,9,0,8,-5,11.81,15.74,382.04,0.04,0.1,-0.2,0.08,59,15,9,31.34,0,1
14,19,4,18,18,22,0.34,3,2,0.46,100,2,0,2,6,11.7,13.55,1520.03,0.07,0.31,1.52,0.14,72,14,11,51.54,0,1
2,5,2,5,14,155,0.36,2,11,0.18,110,3,0,7,6,11.52,13.57,1706.44,0.03,0.05,1.52,0.18,108,2,11,6.74,0,1
1,8,1,2,23,6,0.17,3,9,0.59,2,11,0,20,0,25.63,31.82,136.94,0.11,0.13,0.24,0.06,2,17,23,40.71,0,1
1,38,1,1,2,44,0.07,0,4,0.99,2,8,1,19,2,10.39,11.05,13662.31,0.12,0.04,0.99,0.05,17,17,23,41.5,0,1
6,90,1,1,27,38,0.06,1,1,0.54,6,2,0,10,0,21.88,11.17,4828.81,0.11,0.06,0.79,0.08,27,17,20,33.1,0,1
5,10,3,0,26,80,0.85,8,3,0.06,183,1,0,2,2,14.8,7.15,1200.1,0.03,0.15,1.31,0.65,12,0,151,25.09,0,1
1,31,3,9,50,100,0.5,5,4,0.74,77,1,0,4,1,17.72,9.35,1125.08,0.06,0.16,1.03,0.07,2,23,39,30.84,0,1
1,24,11,7,11,16,0.19,-3,4,2.38,135,25,0,4,0,28.61,8.71,1022.74,0.06,0.1,0.6,1.05,6,16,44,2.28,0,1
5,111,8,20,32,6,0.13,3,16,-0.06,9,21,0,15,1,77.56,10.72,3249.15,0.41,0.17,0.59,0.29,1,14,30,13.69,0,1
4,11,3,19,14,0,0.33,2,4,0.1,11,19,1,19,10,13.86,11.96,2823.79,0.63,0.27,0.07,0.06,13,9,12,5.82,0,1
4,13,3,6,12,1,0.44,2,6,0.83,11,4,0,14,3,92.2,11.37,3386.79,0.1,0.59,0.1,0.28,9,11,25,45.12,0,1
15,5,15,2,2,56,0.36,0,2,0.99,35,7,0,18,4,332.57,31.8,52279.34,0.09,0.29,0.98,0.79,48,17,14,57.82,0,1
45,55,-26,12,2,19,1.27,0,17,0.32,98,4,0,1,0,160.73,21.78,422598.53,0.89,0.6,0.57,1.98,26,4,125,24.55,0,1
43,19,23,22,17,9,2.73,2,6,0.8,29,4,0,62,0,26.4,118.18,30632.31,2.09,0.6,-0.27,0.71,21,7,81,2.16,0,1
51,65,3,51,47,109,0.43,3,15,0.73,2,20,0,162,3,23.04,15.23,75815.76,0.62,0.02,0.35,0.11,152,-65,12,23.3,0,1
20,42,0,21,30,21,1.05,0,6,0.71,4,8,0,26,6,112.23,38.55,43656.7,0.58,0.23,2.29,0.08,38,10,41,24.23,0,1
13,11,2,0,21,3,0.66,1,17,0.6,2,9,-1,44,-6,63.14,8.65,37159.18,0.31,0.01,0.95,0.04,2,5,12,47.72,0,1
10,19,3,7,21,42,0.33,2,8,0.15,8,8,0,139,0,29.85,11.61,69592.5,0.85,0.08,0.09,0.31,34,25,45,29.38,0,1
6,12,13,19,10,45,0.21,2,10,0.1,11,17,0,102,6,31.42,8.92,28617.62,1.58,0.03,0.95,0.21,26,21,39,35.42,0,1
0,35,16,1,0,17,0.21,0,4,0.11,36,14,0,33,3,1.81,48.91,65526.06,0.41,0.05,0.8,0.23,24,27,61,35.42,0,1
1,37,3,2,0,37,0.23,1,4,0.72,63,4,0,7,1,2.28,5.15,576.79,1.61,0.16,2.68,0.11,9,13,4,2.4,0,1
0,1,4,0,18,4,0.16,0,1,0.11,244,10,1,13,3,14.29,8.49,531.24,0.43,0.16,-0.19,0.08,9,5,8,3.44,0,1
4,36,3,3,17,52,0.29,2,6,1.0,33,7,-1,6,3,15.31,9.88,407.84,0.97,0.2,3.15,0.03,3,10,14,17.32,0,1
55,27,4,6,29,10,0.13,4,6,0.85,8,1,0,31,2,34.91,17.7,12536.04,0.24,0.24,0.42,0.1,20,15,45,7.1,0,1
27,76,25,0,11,71,0.13,1,13,0.87,17,8,0,22,3,32.94,17.76,9843.18,0.18,0.03,0.58,0.06,18,15,40,7.9,0,1
2,8,-20,2,8,15,0.15,5,13,0.77,6,5,0,34,3,32.32,19.17,12451.45,0.18,0.11,0.06,0.05,19,36,49,7.78,0,1
15,5,6,7,11,2,0.16,1,2,0.74,15,18,0,24,2,49.19,10.96,5260.7,0.23,0.11,0.13,0.09,56,14,67,63.14,0,1
21,18,8,15,15,4,0.18,0,4,0.09,20,9,0,73,3,19.4,10.67,9820.59,0.09,0.08,0.8,0.01,26,13,64,42.24,0,1
11,7,1,6,12,4,0.35,2,5,0.81,33,5,0,26,3,43.23,11.08,3700.68,0.14,0.2,0.2,0.1,7,15,104,39.31,0,1
3,33,0,0,11,33,0.47,1,11,-0.07,12,24,0,69,5,22.41,6.82,339.01,0.73,0.16,0.67,0.26,5,8,105,23.41,0,1
21,6,4,8,31,2,1.36,0,18,0.3,49,5,1,19,2,16.86,5.71,360.29,0.46,0.16,0.08,1.18,5,11,60,27.99,0,1
2,32,2,30,42,10,1.19,2,22,0.18,87,3,-1,79,0,14.92,5.07,262.94,0.45,0.22,0.47,0.72,2,13,76,8.25,0,1
28,21,1,41,50,91,1.18,7,23,2.14,11,9,0,62,4,121.2,48.63,16037.09,0.87,0.09,0.72,0.38,14,1,15,32.75,0,1
7,5,0,2,7,1,3.54,0,14,0.82,12,5,0,87,3,9.98,16.3,2940.36,0.32,0.07,-0.3,0.33,32,3,11,3.87,0,1
41,36,0,11,20,9,2.05,0,5,0.06,7,20,0,17,0,96.59,31.51,114537.39,0.31,0.05,0.97,0.29,127,12,9,24.73,0,1
13,4,0,18,4,11,0.12,2,1,0.11,9,2,0,9,4,10.78,26.68,11152.07,0.09,0.08,0.08,0.07,12,24,13,29.39,0,1
4,7,9,2,23,3,0.42,4,1,0.33,6,24,0,32,1,4.58,31.05,5949.35,0.06,0.1,0.33,0.26,6,6,13,29.22,0,1
5,11,13,4,4,10,0.73,3,2,0.76,11,1,0,19,0,43.15,28.21,5224.96,0.19,0.1,0.37,0.27,3,10,27,53.39,0,1
11,5,0,1,3,26,0.14,4,12,0.42,9,3,0,65,1,60.41,13.9,16144.04,0.04,0.07,0.2,0.12,72,13,35,24.19,0,1
13,6,3,4,0,1,0.17,4,16,0.38,9,25,0,61,2,148.51,7.46,20943.0,0.29,0.06,0.11,0.05,43,14,90,20.29,0,1
10,5,2,2,51,8,0.02,-3,5,0.18,9,6,0,26,1,95.83,10.8,14923.89,0.35,0.05,0.09,0.1,40,6,47,44.15,0,1
1,23,9,20,39,104,1.2,3,7,0.96,11,7,-1,30,0,22.12,9.62,373.24,0.01,0.04,0.84,0.1,8,14,10,80.88,0,1
0,16,1,2,6,2,0.56,0,6,0.07,11,22,0,27,2,9.95,8.56,340.75,0.05,0.36,0.8,0.04,4,8,13,5.5,0,1
2,3,8,4,10,14,1.05,1,3,0.77,42,16,0,15,2,17.96,8.39,831.1,0.05,0.03,0.98,0.07,5,12,28,47.6,0,1
7,17,5,3,22,13,0.42,0,6,0.92,10,6,1,9,0,24.7,20.28,14385.54,0.21,0.38,0.78,0.25,15,23,12,30.43,0,1
15,5,6,7,33,53,0.34,0,2,0.73,25,12,0,18,0,28.45,23.6,9315.36,0.2,0.09,0.78,0.24,9,1,52,30.43,0,1
7,22,2,1,16,4,0.36,2,6,0.77,54,7,0,15,1,27.99,28.07,6368.13,0.08,0.13,0.96,0.06,6,16,68,20.92,0,1
11,34,10,18,0,19,0.25,1,3,0.45,27,5,0,26,0,45.12,10.81,4818.65,0.08,0.14,0.83,0.11,32,16,4,1.02,0,1
16,1,17,18,3,11,0.72,0,2,0.57,58,10,0,27,0,49.85,11.22,42210.67,0.2,0.07,0.38,0.14,30,15,77,5.89,0,1
13,10,9,5,0,3,0.25,4,4,0.85,39,3,-1,22,0,50.64,23.89,45598.38,0.43,0.06,0.83,0.15,28,16,60,8.33,0,1
3,21,6,0,3,14,1.39,0,3,0.44,39,5,1,3,4,64.87,14.96,35837.94,0.22,0.22,0.55,0.4,68,11,6,11.86,0,1
4,7,4,0,2,1,1.57,1,6,2.2,7,1,0,0,0,71.46,37.16,171737.03,0.19,0.26,0.82,0.13,25,7,7,33.33,0,1
3,15,1,2,1,14,0.16,1,2,0.8,157,1,0,0,1,11.69,11.94,206879.97,0.56,1.69,0.58,0.08,42,4,8,35.14,0,1
16,120,7,22,16,7,0.35,3,53,0.41,252,29,0,90,2,45.71,88.2,186456.39,0.61,0.36,0.47,0.88,36,29,82,12.24,0,1
4,59,7,3,23,21,0.63,0,21,0.46,219,13,0,85,5,59.91,111.38,789669.81,1.63,0.13,0.5,0.77,43,27,109,11.35,0,1
5,114,7,25,5,37,0.69,0,17,0.44,219,23,0,80,3,42.39,78.03,681167.06,0.37,0.32,0.61,0.58,38,33,104,66.62,0,1
5,41,4,0,6,14,0.75,2,8,-0.23,7,1,0,4,2,20.35,9.95,1413.05,0.8,0.32,-0.62,0.21,4,13,10,21.64,0,1
0,46,7,2,9,23,1.59,3,4,0.17,98,18,0,17,4,19.92,8.13,1405.24,3.07,0.12,0.36,0.17,2,35,8,10.71,0,1
1,49,17,1,15,18,0.71,0,6,0.83,2,1,0,23,0,21.02,8.2,1411.13,0.69,0.33,2.16,0.2,10,13,13,7.22,0,1
11,14,7,2,10,30,0.13,6,15,0.98,11,4,0,13,3,79.01,1.57,516.58,0.48,0.21,0.96,0.05,11,6,64,38.1,1,1
8,14,2,2,14,8,0.15,7,7,0.74,7,13,0,11,1,28.76,7.83,916.11,0.84,0.34,0.24,0.1,12,2,37,23.45,1,1
8,4,7,0,3,14,0.18,2,6,-0.02,13,4,0,13,0,27.53,3.55,1964.54,1.18,0.26,3.25,0.01,10,4,48,8.8,1,1
3,7,5,2,9,21,0.22,6,47,0.51,26,2,-1,8,2,36.34,7.39,153896.55,1.94,0.53,0.08,0.06,36,-62,63,39.37,0,1
-86,19,7,3,10,16,1.25,0,6,0.72,52,2,0,142,5,26.77,3.41,161419.05,2.69,-0.05,2.29,1.42,28,26,43,-30.83,0,1
62,11,6,3,7,69,0.51,0,24,0.53,45,7,0,4,3,90.93,75.59,78328.16,0.99,0.2,0.27,1.52,101,8,53,-48.05,0,1
11,63,0,18,0,10,0.56,5,2,0.95,8,18,0,6,-7,30.61,5.0,925.2,0.03,0.19,0.9,0.62,8,35,4,0.0,0,1
21,112,2,21,3,14,0.61,0,28,0.55,27,14,0,12,1,19.38,4.61,234.43,0.06,0.27,0.53,0.3,14,4,10,42.0,0,1
19,16,5,5,1,52,0.5,0,5,0.25,8,10,0,6,2,13.36,4.87,496.63,0.06,0.18,0.15,0.14,16,27,39,0.0,0,1
15,10,1,5,11,9,0.82,0,1,1.3,8,9,0,19,5,30.96,21.55,93851.49,1.7,0.66,2.63,0.06,11,2,20,10.93,0,1
6,21,3,6,2,47,3.06,-5,9,0.55,7,19,0,9,2,456.39,8.97,135307.83,1.56,0.19,1.44,0.31,44,26,10,47.83,0,1
11,90,1,12,25,43,0.08,0,20,1.19,5,5,0,78,2,55.36,35.46,75637.47,0.9,0.04,1.5,0.09,27,8,15,10.13,0,1
10,20,11,3,21,21,0.76,1,7,0.19,151,8,-1,2,1,159.15,4.63,309415.03,1.24,0.2,1.13,0.54,32,5,3,17.22,0,1
9,1,7,1,2,27,0.52,0,39,0.58,76,3,0,14,2,296.0,10.16,514966.22,0.28,0.06,0.2,0.58,17,14,59,42.64,0,1
12,17,11,4,28,28,0.76,1,2,-0.87,4,2,-1,32,4,548.4,19.0,0.75,0.34,0.26,1.03,0.74,4,24,216,5.7,0,1
0,22,4,5,2,52,0.57,4,3,0.25,211,14,0,22,2,27.4,19.51,311615.97,0.6,0.1,-2.72,0.02,28,19,20,49.54,0,1
89,24,0,15,12,20,1.58,2,3,-0.6,50,12,0,19,0,343.94,24.44,40039.89,0.31,0.24,-0.88,0.83,122,18,74,18.07,0,1
8,51,2,5,5,16,1.19,1,7,0.14,37,4,0,7,-1,39.83,112.97,99438.22,1.45,0.1,-0.3,0.68,74,36,49,-68.12,0,1
3,14,5,21,5,12,0.32,3,6,1.0,11,4,0,2,3,23.43,11.83,3782.66,0.13,0.36,0.09,0.13,8,5,27,73.64,1,1
2,12,7,28,11,13,0.17,4,4,1.0,15,7,0,4,0,23.38,14.4,4226.44,0.09,0.27,0.34,0.14,7,9,22,85.79,1,1
3,11,12,15,10,20,0.1,-2,4,1.0,14,4,0,2,0,20.65,21.29,4544.31,0.1,0.29,0.36,0.12,10,9,33,5.08,1,1
36,129,8,49,-54,36,0.19,-1,7,0.48,51,9,0,107,0,14.75,49.86,109036.32,0.42,0.02,0.41,0.13,9,27,109,34.78,1,1
54,30,6,49,54,47,0.16,4,5,0.5,69,9,0,89,0,28.76,63.29,67672.14,0.43,0.04,0.39,0.14,23,22,35,34.07,1,1
46,14,9,37,4,38,0.22,3,6,0.41,75,24,0,70,0,44.71,49.46,197693.11,0.46,0.04,0.36,0.1,13,26,100,32.93,1,1
14,6,3,4,13,54,0.9,4,12,2.44,2,8,0,104,1,11.19,6.54,340.2,0.84,0.14,0.23,0.66,1,4,12,-157.55,0,1
7,2,1,4,8,15,0.24,0,10,0.92,8,28,0,93,2,5.26,26.76,275.84,0.56,0.07,0.33,0.47,9,10,119,35.22,0,1
15,1,1,12,2,56,0.69,0,12,0.33,2,15,0,18,3,5.89,7.0,236.02,0.94,0.16,-1.58,0.29,4,4,103,40.68,0,1
20,4,2,0,9,39,0.12,1,6,2.44,7,12,0,5,0,10.57,6.04,2181.18,0.19,0.08,-0.4,0.02,8,10,14,30.6,0,1
6,1,7,0,27,41,0.3,-1,3,0.13,8,3,-1,28,6,24.47,16.17,3760.38,0.09,0.26,-0.14,0.12,8,10,21,0.0,0,1
5,39,3,3,11,17,0.12,1,6,0.71,6,9,0,23,2,30.42,23.08,2643.15,0.42,0.09,-0.22,0.07,11,6,28,3.46,0,1
9,48,4,1,42,0,0.57,1,2,0.04,28,7,0,181,3,81.49,34.31,174686.05,1.23,0.06,0.43,0.26,34,31,279,31.38,0,1
35,27,19,15,5,0,0.31,0,1,0.04,188,5,0,77,3,85.9,31.02,121860.68,1.6,0.05,0.39,0.11,19,18,225,30.62,0,1
8,48,0,11,48,157,0.43,0,19,0.66,127,13,0,81,4,194.72,37.51,132093.53,1.52,0.13,0.45,0.13,47,24,231,29.65,0,1
8,6,5,3,2,16,0.27,-1,8,0.52,10,13,0,13,0,47.19,17.15,3904.29,0.25,0.05,-0.77,0.14,4,11,12,21.29,0,1
25,22,2,4,2,25,0.25,6,2,1.84,7,4,0,8,0,8.0,9.96,3928.06,0.02,0.03,-1.56,0.16,1,12,13,36.75,0,1
7,7,-24,1,2,133,0.04,3,60,0.31,10,9,0,3,0,22.09,17.39,4091.5,0.12,0.03,1.19,0.11,6,9,26,33.32,0,1
7,71,10,5,1,12,0.26,4,11,0.92,1,32,0,25,2,9.66,11.24,1512.27,0.04,0.11,1.32,0.18,8,17,18,25.17,0,1
4,51,22,2,0,18,0.19,0,6,0.63,8,18,0,8,7,1.14,7.09,1625.2,0.05,0.17,0.58,0.21,7,14,27,19.98,0,1
6,29,2,1,1,61,0.2,1,21,0.73,7,10,0,6,0,3.68,16.68,1670.79,0.09,0.1,0.78,0.13,9,15,30,29.75,0,1
37,8,13,7,1,38,0.13,0,9,0.9,48,4,1,62,2,80.45,33.89,77644.62,0.54,0.22,0.05,0.08,69,19,138,37.21,1,1
27,10,17,15,23,22,0.07,1,8,0.75,43,11,0,73,3,112.14,30.94,78563.12,0.39,0.19,0.47,0.06,61,18,104,26.04,1,1
12,5,6,7,5,19,0.06,0,4,0.75,38,9,0,40,0,176.62,30.34,77016.65,0.89,0.23,0.55,0.09,96,19,145,16.09,1,1
11,23,0,10,41,33,0.26,3,4,0.71,1,2,0,12,1,35.32,8.49,2067.98,0.09,0.24,0.83,0.07,0,10,18,13.53,0,1
4,41,0,0,3,8,0.12,1,21,0.83,2,3,0,7,0,20.41,8.4,2322.75,0.01,0.06,0.79,0.09,2,9,22,24.63,0,1
5,36,0,7,0,10,0.17,0,6,0.84,1,26,0,15,0,29.81,8.78,1213.28,0.05,-0.6,0.92,0.07,44,12,36,41.53,0,1
7,55,4,0,2,23,0.13,4,6,-1.21,7,5,0,61,3,22.11,12.22,3643.39,0.04,0.11,0.73,0.78,13,33,24,1.63,0,1
9,2,2,0,1,34,0.11,3,7,0.72,4,2,-1,55,5,25.74,10.85,5062.22,0.1,0.06,-0.17,1.01,11,1,26,10.11,0,1
5,54,2,0,2,56,0.18,1,5,0.91,5,6,2,22,2,24.21,11.05,2427.47,0.09,0.09,0.37,0.69,9,33,21,12.93,0,1
18,11,8,0,58,8,0.23,1,4,0.39,29,2,0,51,5,35.8,24.39,23964.31,0.31,0.04,0.34,0.0,32,28,164,87.69,0,1
32,19,5,0,55,68,0.24,2,2,0.33,30,2,0,54,1,54.49,33.17,22680.84,0.35,0.04,0.07,0.11,23,-16,127,56.61,0,1
12,10,3,9,65,7,0.12,2,2,0.43,35,9,0,91,1,53.11,21.74,28126.53,0.36,0.33,0.1,0.02,51,2,125,43.77,0,1
3,15,1,3,33,20,0.25,0,8,0.76,1,6,1,9,0,43.28,6.68,1956.57,0.12,0.14,0.27,0.13,39,4,14,31.11,0,1
5,23,0,16,7,6,0.17,7,24,2.56,1,16,0,7,6,21.49,6.59,2845.49,0.03,0.12,0.86,0.07,63,4,20,36.82,0,1
5,6,0,4,4,6,0.14,0,27,0.68,1,26,0,6,0,66.55,6.4,1436.0,0.05,0.17,0.74,0.07,4,18,9,1.77,0,1
28,23,6,4,53,101,2.84,0,2,0.96,13,5,0,40,3,98.24,11.83,102337.41,2.13,0.01,0.83,0.16,43,1,13,-131.39,0,1
9,45,2,6,9,9,0.7,-5,8,0.89,10,5,0,7,2,96.37,83.11,3361.85,1.39,0.1,0.32,0.2,16,5,13,8.58,0,1
3,31,1,31,35,20,0.27,2,15,0.98,10,3,0,47,1,9.35,23.57,141264.83,0.7,0.08,0.79,0.4,0,21,8,71.89,0,1
1,14,1,11,11,3,0.32,1,5,0.72,39,3,1,5,2,15.98,1.86,104.36,0.9,0.36,0.55,0.05,34,-31,35,12.86,0,1
5,4,4,12,25,6,0.2,2,15,0.55,74,29,0,3,5,15.82,2.72,118.78,1.0,0.29,0.27,0.05,21,2,4,12.1,0,1
21,13,9,3,11,6,0.01,1,6,0.49,50,10,0,4,6,15.81,6.15,289.17,0.85,0.28,2.42,0.11,54,35,9,22.18,0,1
29,6,4,21,17,10,0.09,-2,5,0.93,31,4,0,30,3,49.28,23.77,48857.34,0.35,0.03,0.25,0.06,20,11,106,77.01,1,1
36,6,1,10,36,16,0.1,4,1,-0.92,28,6,0,33,1,90.42,16.73,48389.25,1.04,0.0,0.42,0.05,55,10,109,42.03,1,1
22,17,20,10,21,4,0.1,2,2,3.02,37,3,0,34,0,108.96,11.55,47380.44,1.41,0.04,0.22,0.03,31,8,112,39.78,1,1
3,10,11,6,18,44,0.2,0,2,0.29,34,50,0,10,1,13.77,5.65,547.29,0.69,0.16,2.56,0.02,4,26,5,66.02,0,1
4,26,10,2,4,58,0.18,1,3,0.82,51,5,0,5,2,14.74,4.93,557.72,0.33,0.18,0.52,0.12,0,13,9,32.33,0,1
0,7,4,3,24,14,0.2,1,6,0.39,89,3,0,3,0,13.19,7.8,708.13,1.63,0.17,0.84,0.1,11,33,7,26.28,0,1
0,13,1,2,3,6,0.51,7,1,0.14,69,60,0,9,1,13.42,18.01,9087.76,0.06,0.11,0.1,0.33,21,11,22,22.79,0,1
0,8,6,6,0,42,1.21,2,1,0.14,71,1,0,13,0,13.76,21.21,8379.4,0.07,0.02,0.1,0.67,107,5,2,26.17,0,1
3,13,0,1,2,41,0.49,0,1,0.74,39,5,0,10,1,11.29,55.58,9558.6,0.14,0.07,0.21,0.16,6,8,14,18.69,0,1
