V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.6631,0,0,0,0,0,0,0,0,-0.723826,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.56089,0,0,-1,0,0,0,0,1.336607,0,0,-0.807563,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.551898,0,0,-0.617921,0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.785177,0,0,1,1,0,0,0,0,-0.89945,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.96401,0,0,0,0,0,0,0,0.650223,0,0,-0.744492,0,1,1,0,0,1,0,0,0,0,0,0,0,-1,1,1,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-0.560877,0,0,-0.756455,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.60537,0,1,0,0,0,0,0,0,-0.687995,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.50997,3,0,0,0,0,0,0,0.905428,0,0,-0.76325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-3,0,0,0,0,1,0,0,0,0,0,-0.684211,0,0,-0.755102,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,1,0,0,0,0,-0.831814,0,0,0,0,1,0,0,0,-0.744681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.57265,5,0,0,0,0,0,0,1.079157,0,0,-0.794632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60091,0,0,-0.810334,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.522765,0,0,1,1,0,0,0,0,-0.793673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.8263,2,0,0,0,1,0,0,1.020633,0,0,-0.832894,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.431425,1,0,-0.731764,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,-1,-0.771416,0,0,0,0,1,0,0,0,-0.789177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.64628,1,0,0,0,1,0,0,0.581649,0,0,-0.501249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.434453,0,0,-0.471109,0,0,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,-1,0,-0.781138,0,0,0,0,0,0,-1,1,-0.612655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37888,2,0,0,0,0,0,0,0.608794,0,0,-0.857969,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,-0.805776,0,0,-0.808658,0,0,0,-1,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.824682,0,0,0,0,-1,0,0,0,-0.625037,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.15594,0,0,0,0,0,0,0,3.000271,-1,1,-0.50533,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,-0.642932,0,0,-0.681607,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.737118,0,0,0,0,2,0,0,0,-0.731515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.31449,5,0,0,0,0,0,0,1.233316,0,0,-0.714286,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.714286,0,0,-0.68767,2,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.653948,0,0,0,0,0,0,1,0,-0.1677,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,1.04047,2,0,0,0,0,0,0,0.544509,0,0,-0.722045,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727854,0,0,-0.659122,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.67965,0,0,2,1,0,1,1,2,-0.678844,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1.43167,4,0,0,0,0,0,0,1.274179,0,0,-0.768893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.092683,0,0,-0.661453,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.670194,0,0,0,0,0,0,0,0,-0.643817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44022,2,0,0,0,0,0,0,0.74223,0,-1,-0.716656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.594496,0,0,-0.654338,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.684439,1,0,0,0,0,0,0,0,-0.662984,0,1,0,0,0,-1,0,0,0,0,0,0,0,1,0,0.95853,8,0,0,0,0,0,0,1.76441,0,0,-0.648795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.547203,0,0,-0.764038,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,-1,-0.603483,0,0,0,0,0,0,0,0,1.308458,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.83309,6,0,0,0,0,0,0,1.299945,0,0,-0.685591,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.818934,0,0,-0.699024,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.781818,0,0,0,0,0,0,0,0,-0.705443,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1.15388,7,0,0,0,1,0,0,1.626743,0,0,-0.750542,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22025,0,0,-0.084203,0,0,0,0,0,1,-1,0,0,1,1,1
0,0,0,0,0,1,0,-0.855439,0,0,0,0,0,0,0,0,-0.72185,0,0,1,0,0,0,0,0,0,0,-3,0,0,0,0,0.80145,2,1,0,0,0,-1,0,0.510375,-1,0,-0.636364,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,-0.483584,0,0,-0.555556,0,0,1,0,0,0,0,0,0,1,0,1
0,0,2,0,0,-1,0,-0.569115,0,0,0,0,0,0,0,0,-0.264181,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1.08886,11,0,0,0,0,0,0,0.578947,0,0,-0.697323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-0.4,0,0,-0.5909,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.75,0,0,0,0,0,0,0,0,-0.688365,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.72362,1,0,0,0,0,0,0,0.265448,0,0,-0.651753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.088516,0,0,-0.561574,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,2,0,0,0,1,-0.595786,0,0,0,0,0,0,0,0,-0.57403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50355,3,0,0,0,1,0,0,1.391315,0,0,5.198545,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.355264,0,0,-0.785714,0,0,0,0,1,0,0,0,-2,0,0,1
0,0,0,0,0,0,1,-0.279527,0,0,0,0,0,-1,-1,0,-0.728323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9096,1,0,0,0,0,0,0,0.739619,0,0,-0.594585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.656212,0,0,-0.563476,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.838817,0,0,1,0,1,0,0,0,-0.675676,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1.71736,3,0,1,0,0,0,0,2.222341,0,2,-0.458004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.798345,0,0,-0.753396,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.675769,1,0,1,0,0,0,0,0,-0.611844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.44264,5,0,1,1,1,0,0,1.808506,0,0,-0.782043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.808804,0,0,-0.758828,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1,0,1,1,0,-0.695365,0,0,0,0,0,0,0,0,-0.711449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03097,10,0,0,0,0,0,0,3.821607,0,0,-0.735378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,-1,0,0,2,0,-0.667857,0,1,-0.553389,0,0,0,0,0,0,2,0,0,0,1,1
0,0,0,0,0,0,0,-0.521472,0,0,0,0,0,0,0,0,-0.678124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25064,2,1,0,0,0,0,0,1.19048,0,0,-0.833185,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651009,0,0,-0.341543,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,-1,0,0,0,-0.806452,0,0,0,0,0,0,0,0,-0.634522,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94472,1,0,0,0,1,0,0,0.567729,0,0,-0.771423,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.657554,0,0,-0.646759,0,0,-1,1,0,0,0,0,-1,1,0,1
0,0,0,0,0,0,0,-0.780273,0,0,0,0,0,0,0,0,4.32639,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.55791,3,0,0,0,1,0,0,1.106506,0,1,-0.779894,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-1,0,0,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,-0.59763,0,0,-0.687843,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.630267,0,0,0,0,0,0,0,1,-0.8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.77143,0,0,0,0,0,1,0,0.289065,0,0,-0.500971,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657485,0,0,-0.164479,0,0,0,0,1,0,0,0,0,1,0,1
0,0,1,0,0,0,1,-0.561753,0,0,0,0,0,0,0,0,-0.585753,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1.02819,4,0,0,0,0,0,0,0.781827,2,0,-0.658431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.664361,0,1,-0.628291,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.636364,0,0,0,0,0,0,1,0,-0.516983,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.10225,0,0,0,0,0,0,0,1.112967,0,1,-0.712776,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,1,0,-1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.802593,0,0,-0.543233,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.861011,0,0,0,0,0,-1,0,0,-0.665181,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.37987,6,-1,0,-1,0,0,0,1.217612,0,0,-0.65683,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.724603,0,0,-0.65614,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.514342,0,0,0,0,0,0,0,0,-0.670323,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1.77519,4,0,0,0,0,0,0,1.762403,0,1,-0.619247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.674811,0,0,-0.741275,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.688302,0,0,0,0,0,0,1,0,-0.578947,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.81749,0,0,0,0,0,0,0,1.308129,0,0,-0.494504,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.811045,0,0,-0.8813,0,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,-0.733333,0,0,1,0,0,0,0,0,-0.633777,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2.02582,7,0,0,0,0,0,0,1.210315,0,0,-0.472909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.60248,0,0,-0.634783,0,0,0,-2,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.864832,0,0,0,0,0,0,0,1,-0.558559,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.80035,2,0,1,1,0,0,0,3.25,1,0,-0.585241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.446067,0,0,-0.591456,0,1,0,0,0,0,0,1,0,0,1,1
0,-1,0,0,0,0,0,-0.693722,0,0,0,0,0,0,0,1,-0.76322,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1.03573,2,0,0,0,0,0,0,0.67056,0,0,-0.672469,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.651472,0,0,0.858921,0,0,1,0,0,0,0,0,-1,0,1,1
0,0,0,1,0,0,0,-0.486974,0,0,0,0,0,0,0,0,-0.325489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.33032,4,0,0,0,1,0,0,2.621444,0,0,-0.777291,0,1,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.774594,0,0,-0.457261,0,0,0,0,0,-1,0,0,0,0,1,1
0,0,0,0,0,0,0,2.08727,0,0,0,0,0,0,0,0,-0.727907,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.74342,0,0,0,1,0,0,0,0.25,0,0,-0.52803,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.49835,-1,0,-0.780774,0,0,1,0,0,0,0,0,1,0,0,1
0,1,0,0,0,0,0,-0.823529,0,0,0,0,0,0,1,0,-0.63365,-1,0,0,1,0,0,0,0,0,0,2,0,0,-1,0,0.42395,0,0,0,0,0,0,0,0.435774,0,0,-0.715082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.755102,0,0,7.597653,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.766457,0,0,0,0,0,0,-1,0,-0.61396,0,0,1,0,0,0,0,0,-1,0,0,-1,0,1,0,1.2457,5,0,0,0,0,0,0,0.226495,0,0,-0.724062,0,0,0,0,0,0,0,0,0,-2,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.564459,0,0,-0.619384,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.77027,0,0,0,0,0,0,0,0,-0.757627,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1.10657,11,0,0,0,0,0,0,2.105415,0,0,-0.704055,0,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,2,0,-0.665601,0,0,-0.74384,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,2,0,0,0,-0.526276,0,0,0,0,0,0,0,0,-0.82366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15273,4,0,0,1,0,0,0,1.592804,3,0,-0.677345,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.376563,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636364,0,0,0,0,0,0,2,0,-0.647059,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.05553,1,0,0,1,0,0,0,0.732318,0,0,-0.650041,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.5,0,0,-0.758502,0,0,0,0,1,0,0,0,0,0,0,1
0,0,2,1,0,-1,0,-0.592353,0,0,0,0,0,0,0,0,-0.79661,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.04191,0,0,0,1,0,0,0,0.20551,0,0,-0.592196,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.595618,0,0,-0.753987,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.524288,0,0,0,0,2,0,0,0,-0.313867,-1,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,1.00877,3,0,0,0,0,0,0,0.840144,0,0,-0.69681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.767432,0,0,-0.804028,0,0,0,0,0,0,0,-1,0,1,0,1
0,0,0,0,0,0,0,-0.627425,0,0,0,0,0,0,0,0,-0.761686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.82905,2,0,0,0,0,0,0,0.205882,0,0,-0.699022,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.340661,0,0,9.053917,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.23564,0,-1,-1,0,0,0,0,1,-0.578264,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.31644,2,0,0,0,0,0,0,0.616443,2,0,-0.789116,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.446564,0,0,-0.69661,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.77191,0,0,-1,0,0,0,0,0,-0.793047,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1.01335,4,0,0,0,0,0,0,0.308357,0,0,-0.392437,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.779383,0,0,-0.845402,0,0,0,0,1,0,0,0,0,0,0,1
