state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
28,72,502,2122,0,0,223.7,108,215.4,108,257.2,98,9,4,0,0,1
39,59,408,3591,0,0,175.8,93,181.5,75,212.7,119,8,4,0,0,1
33,58,408,3367,0,0,177.1,88,195.3,76,217.0,116,8,4,0,0,1
36,57,409,3770,0,0,171.2,89,193.2,77,216.5,119,6,3,0,0,1
12,72,433,1753,0,0,218.5,79,223.8,99,148.4,84,14,6,2,0,1
10,74,417,1820,0,0,217.2,79,216.9,102,151.0,74,12,7,3,0,1
10,71,409,1298,0,0,219.5,80,218.1,102,152.3,63,14,6,3,0,1
0,31,408,758,0,0,155.3,132,160.5,78,136.1,108,13,5,0,0,1
0,21,409,767,0,1,139.5,129,161.9,80,128.3,112,13,5,0,0,1
0,35,424,750,0,0,144.8,123,164.9,90,116.3,109,11,6,0,0,1
21,82,416,1291,0,0,134.5,63,225.5,115,203.3,100,9,4,0,0,1
18,72,437,1638,0,0,128.7,64,229.1,112,218.7,109,10,4,0,0,1
19,67,433,1265,0,0,139.5,57,224.5,129,239.1,106,10,4,1,0,1
0,137,422,3892,0,0,204.0,97,182.0,99,95.3,108,9,6,2,0,1
1,139,408,3940,0,0,204.5,107,189.5,106,98.2,107,9,5,2,0,1
0,139,413,3862,0,0,201.9,107,184.9,98,115.2,108,9,5,2,0,1
28,150,408,250,0,0,151.4,122,275.7,90,188.5,107,14,8,1,0,1
30,150,408,271,0,0,146.8,97,277.8,92,184.6,97,11,9,1,0,1
31,156,409,260,0,0,147.9,93,272.8,88,183.5,107,11,9,1,0,1
8,100,415,2426,0,0,131.9,103,166.2,85,183.5,134,8,1,3,0,1
11,78,409,2358,0,0,127.2,103,166.9,85,184.9,132,8,1,4,0,1
9,101,419,2346,0,0,129.4,106,173.5,86,187.6,135,9,1,3,0,1
7,160,416,3450,0,0,90.9,77,155.7,110,183.2,93,10,4,2,0,1
12,149,414,3265,0,0,87.4,81,168.9,109,179.8,93,8,4,3,0,1
12,161,414,3410,0,0,85.8,74,165.2,108,178.7,92,9,4,3,0,1
20,65,433,1878,0,0,219.8,119,160.9,121,132.6,119,12,4,3,0,1
20,70,444,1890,0,0,200.1,120,161.7,126,131.9,116,12,6,2,0,1
21,65,410,2427,0,0,194.6,116,160.1,122,134.5,117,12,5,2,0,1
7,137,408,1746,0,0,190.9,141,142.0,75,240.7,126,7,4,1,0,1
8,153,412,2043,0,0,178.5,132,134.2,82,255.7,127,6,5,1,0,1
3,138,408,1685,0,0,187.5,133,130.8,73,237.6,127,5,4,2,0,1
12,105,411,3702,0,0,158.3,116,231.2,105,142.1,93,8,3,6,1,1
9,140,417,3619,0,0,158.4,123,231.5,118,140.4,89,8,3,5,1,1
12,121,411,3580,0,0,162.6,114,230.3,116,143.2,90,7,3,5,1,1
49,96,411,4107,0,0,145.3,137,216.9,55,76.3,81,10,2,0,0,1
47,95,414,4237,0,0,137.1,140,213.8,59,75.1,79,11,3,1,0,1
38,99,418,4506,0,0,149.9,135,220.4,58,67.5,48,11,3,1,0,1
10,50,408,4532,0,0,191.9,105,264.5,96,257.8,85,7,5,2,0,1
5,40,408,4271,0,0,189.3,111,281.3,95,247.1,84,9,5,2,0,1
10,49,408,4589,0,0,190.0,105,278.2,95,236.3,86,6,4,3,0,1
11,59,408,4939,0,0,208.0,59,205.2,118,237.3,128,7,6,1,0,1
14,59,408,4836,0,0,217.3,55,204.0,115,249.4,128,6,3,0,0,1
16,70,411,4958,0,0,218.4,58,210.6,115,221.1,135,6,2,2,0,1
45,22,412,1180,0,0,184.8,114,190.0,61,266.8,22,10,6,2,0,1
42,17,411,1161,0,0,185.6,113,192.3,70,311.5,40,11,6,1,0,1
46,10,410,1244,0,0,186.0,112,192.6,64,284.0,46,11,5,1,0,1
50,86,414,1366,0,0,153.5,83,205.9,116,207.1,126,8,2,5,1,1
50,81,415,1434,0,0,150.2,82,214.0,117,204.3,126,8,3,5,1,1
50,87,417,1361,0,0,152.5,83,219.4,116,187.1,126,9,3,4,1,1
5,138,415,657,0,0,101.2,95,189.0,61,136.5,128,8,2,0,0,1
5,137,416,670,0,0,126.6,98,182.7,62,139.0,128,7,1,0,0,1
7,133,419,694,0,0,144.7,97,181.5,61,144.5,124,8,3,0,0,1
4,129,408,2704,0,0,196.6,129,63.2,78,200.1,79,5,2,4,1,1
3,118,411,2853,0,0,197.5,129,93.1,72,182.5,79,5,3,2,1,1
4,117,408,2153,0,0,199.0,137,75.7,76,226.8,83,4,3,2,1,1
47,70,428,3974,0,0,147.4,71,258.7,166,133.3,102,11,3,3,0,1
48,59,416,3871,0,0,148.9,62,278.4,158,129.3,102,11,2,3,0,1
43,75,441,4536,0,0,147.8,72,245.9,161,111.0,102,11,2,2,0,1
36,126,411,1918,0,0,226.1,97,150.2,124,190.9,94,12,7,1,0,1
35,125,408,868,0,0,222.3,102,175.1,125,192.6,95,11,8,1,0,1
35,124,408,1363,0,0,232.7,102,182.5,96,189.7,94,11,7,0,0,1
10,177,418,1684,0,0,160.8,100,165.7,93,173.8,64,11,3,1,0,1
13,173,419,1735,0,0,190.0,97,169.8,89,166.2,56,10,4,1,0,1
14,172,408,1700,0,0,200.3,94,171.3,98,164.1,51,9,3,1,0,1
2,117,424,4495,0,0,276.1,76,188.2,127,165.1,106,11,5,1,0,1
3,114,415,4083,0,0,281.9,81,172.8,142,169.3,105,9,2,1,0,1
4,116,423,4079,0,0,268.9,83,189.7,135,165.9,103,10,3,2,0,1
26,81,506,889,0,0,194.7,82,245.9,105,138.8,105,14,3,2,0,1
21,87,503,884,0,0,193.8,92,233.4,98,156.1,94,13,2,2,0,1
23,74,485,429,0,0,189.7,86,248.6,95,140.3,94,13,2,1,0,1
41,147,411,264,0,0,212.4,89,186.8,74,268.2,56,12,3,3,0,1
42,149,408,451,0,0,195.8,92,182.1,62,260.5,51,12,2,3,0,1
41,153,408,244,0,0,181.9,91,195.2,61,280.1,63,12,2,3,0,1
28,45,409,1525,0,0,105.6,87,163.4,97,154.8,108,7,6,2,0,1
27,30,408,1564,0,0,133.4,85,162.9,97,155.2,107,8,5,2,0,1
26,37,408,1673,0,0,131.2,98,164.3,97,173.7,107,7,5,2,0,1
32,41,408,962,0,0,189.9,80,168.7,87,214.2,102,6,4,1,0,1
45,31,414,1378,0,0,154.6,74,164.9,92,213.4,104,6,5,1,0,1
45,35,419,1574,0,0,131.2,73,170.8,96,212.7,105,6,4,2,0,1
45,36,415,126,0,0,256.2,97,213.2,84,163.2,70,9,3,0,0,1
42,46,408,283,0,0,249.5,104,212.8,111,156.4,67,7,3,0,0,1
50,43,412,125,0,0,253.4,109,209.5,102,161.7,67,9,4,0,0,1
39,125,408,439,0,0,211.7,69,219.7,81,149.4,71,7,0,1,0,1
39,125,409,590,0,0,200.2,70,227.7,78,153.3,59,9,0,1,0,1
43,124,408,1177,0,0,226.6,69,209.7,84,154.0,59,6,1,1,0,1
45,148,505,2019,0,0,176.5,93,172.7,106,149.0,99,12,2,3,1,1
42,155,500,2364,0,0,160.6,100,171.2,110,132.7,98,13,3,4,1,1
42,146,495,2927,0,0,176.8,101,169.1,109,138.2,99,12,3,3,1,1
32,134,414,1671,0,0,266.0,90,167.9,73,293.0,104,11,6,2,0,1
31,184,408,1429,0,0,230.7,93,171.6,82,245.3,101,11,6,3,0,1
28,137,408,1652,0,0,235.5,92,181.8,84,299.7,105,10,8,2,0,1
25,157,506,4501,0,0,224.6,95,189.1,82,269.9,66,11,2,0,0,1
22,203,501,4777,0,0,203.8,97,188.3,84,238.1,56,11,2,0,0,1
22,164,505,4553,0,0,230.3,96,188.7,72,251.1,63,12,1,0,0,1
31,161,495,4606,0,0,240.1,87,149.9,84,180.1,109,7,4,3,0,1
32,139,498,4592,0,0,245.8,84,146.1,86,179.3,111,7,2,3,0,1
32,136,478,4847,0,0,269.7,79,149.2,85,172.4,106,7,4,2,0,1
35,90,411,3789,0,0,203.2,144,223.1,114,154.4,104,5,4,0,0,1
33,92,428,3377,0,0,174.9,145,224.9,119,149.8,109,6,4,0,0,1
30,89,432,3784,0,0,203.2,147,218.6,118,149.8,107,7,4,0,0,1
10,88,426,1769,0,0,239.6,109,164.6,91,188.1,98,12,2,0,0,1
11,82,431,1106,0,0,234.4,114,157.0,93,161.3,105,11,3,0,0,1
9,85,419,2009,0,0,229.7,110,156.8,85,204.1,99,12,2,0,0,1
29,49,429,765,0,0,158.7,90,223.5,71,182.1,110,5,1,1,0,1
23,48,410,991,0,0,157.2,91,223.1,71,197.0,116,5,1,1,0,1
22,40,426,1149,0,0,148.3,84,221.5,71,177.4,110,5,2,1,0,1
34,170,419,1761,0,0,62.7,115,50.8,85,170.4,100,9,7,3,1,1
36,149,410,1585,0,0,60.9,115,86.0,84,165.8,94,8,5,4,1,1
34,144,415,1706,0,0,63.7,117,86.8,83,175.2,95,9,7,2,1,1
20,47,417,1550,0,0,219.6,72,144.5,100,177.4,113,7,3,2,0,1
23,44,452,1533,0,0,203.8,72,156.5,103,177.6,115,8,2,1,0,1
25,45,427,1516,0,0,222.9,79,164.8,103,177.8,113,7,3,2,0,1
20,63,412,247,0,0,176.8,98,148.8,101,230.7,74,14,2,0,0,1
18,70,408,254,0,0,170.0,96,154.9,101,223.5,73,14,2,1,0,1
18,65,417,175,0,0,168.6,100,170.7,101,220.7,75,16,2,1,0,1
49,158,418,1320,0,0,199.6,98,319.6,69,224.5,120,13,2,1,0,1
46,142,446,1935,0,0,202.6,94,299.2,74,230.9,118,12,2,1,0,1
49,145,414,1115,0,0,210.3,103,303.5,64,223.6,118,13,1,0,0,1
38,119,416,204,0,0,195.9,100,203.8,80,276.7,109,11,5,2,0,1
39,113,411,214,0,0,217.2,104,199.8,78,286.8,109,12,5,3,0,1
35,118,431,257,0,0,215.3,104,203.3,75,278.5,104,12,5,2,0,1
10,52,408,4842,0,0,176.0,124,140.6,93,173.8,88,11,2,2,0,1
4,48,410,4854,0,0,161.4,123,120.3,96,181.8,92,11,1,2,0,1
6,56,411,4875,0,0,164.9,125,143.8,91,174.8,86,12,1,2,0,1
9,67,413,3835,0,0,249.8,99,267.6,98,221.8,67,8,3,1,0,1
10,70,414,4567,0,0,256.0,103,262.0,98,222.6,67,9,3,0,0,1
10,69,414,4516,0,0,253.0,100,263.2,96,224.8,58,9,4,2,0,1
43,107,509,3525,0,0,204.9,92,249.8,83,207.0,92,12,1,2,1,1
44,103,507,3413,0,0,209.2,93,248.2,85,198.0,87,10,1,1,1,1
42,105,508,3441,0,0,211.6,96,244.5,83,192.8,89,12,1,1,1,1
17,96,409,4089,0,0,148.2,102,192.6,101,188.4,86,8,5,3,1,1
15,98,408,3438,0,0,157.8,104,110.1,98,189.5,85,8,6,3,1,1
13,102,408,4046,0,0,157.6,104,143.0,92,189.9,91,9,5,3,1,1
48,108,505,4539,0,0,213.9,117,209.9,78,184.3,98,12,2,1,0,1
48,119,500,4482,0,0,214.5,107,198.3,75,209.5,97,12,2,1,0,1
48,108,505,4490,0,0,204.4,126,192.2,79,182.3,98,11,2,1,0,1
17,52,410,926,0,0,149.7,104,127.0,84,212.4,63,10,7,3,0,1
13,72,411,1297,0,0,141.0,103,145.9,85,200.1,58,9,8,1,0,1
17,76,430,864,0,0,167.8,104,138.8,83,194.1,57,10,9,3,0,1
31,130,415,1648,0,0,238.6,125,231.6,91,217.3,74,12,4,1,1,1
33,127,410,1677,0,0,242.9,127,244.5,93,210.4,67,13,4,0,1,1
30,126,412,1381,0,0,242.2,124,246.9,86,217.9,67,12,3,1,1,1
6,81,501,3870,0,0,131.1,63,205.9,104,107.9,91,10,1,1,0,1
9,69,509,3396,0,0,144.7,59,198.6,105,112.2,94,10,2,0,0,1
6,81,507,4563,0,0,128.9,57,197.7,105,95.0,89,11,1,0,0,1
2,79,426,729,0,0,124.9,100,173.0,107,257.2,58,6,8,0,0,1
1,28,417,654,0,0,125.0,97,178.0,109,253.5,67,6,9,1,0,1
1,118,417,577,0,0,128.4,97,176.2,107,252.9,60,6,9,0,0,1
23,83,422,3899,0,0,252.5,92,173.6,111,270.0,105,8,6,2,0,1
21,76,410,3588,0,0,253.1,92,172.0,111,259.9,105,8,7,2,0,1
20,86,414,3697,0,0,255.2,92,172.3,112,264.4,96,9,7,3,0,1
27,74,426,2129,0,0,144.0,109,197.1,72,174.0,71,13,5,0,0,1
26,70,441,2103,0,0,161.4,109,213.3,68,173.3,71,12,4,0,0,1
24,75,432,2367,0,0,152.3,108,217.2,73,173.5,76,12,3,0,0,1
3,98,423,898,0,0,198.9,82,220.7,75,194.6,119,7,2,3,0,1
3,101,430,7,0,0,215.7,87,206.9,74,187.7,109,7,3,3,0,1
3,85,414,7,0,0,200.6,86,244.6,80,188.1,111,8,2,3,0,1
14,75,412,1848,0,0,255.9,72,217.4,125,257.6,106,9,6,2,1,1
13,85,409,1643,0,0,255.7,71,205.0,126,268.3,106,9,7,2,1,1
24,81,411,1868,0,0,240.0,74,232.6,123,265.0,110,8,7,1,1,1
14,108,433,1048,0,0,174.0,137,203.1,71,127.4,116,14,5,0,0,1
14,103,415,1190,0,0,178.5,137,186.6,78,154.3,98,15,4,0,0,1
19,106,416,1083,0,0,181.4,135,191.3,75,109.8,110,13,5,0,0,1
46,135,442,1585,0,0,152.1,87,116.1,104,179.5,99,9,6,0,0,1
45,140,427,1467,0,0,136.8,77,117.6,106,175.3,99,9,6,0,0,1
44,132,425,1612,0,0,168.2,75,118.8,105,178.8,100,9,6,0,0,1
17,87,430,3747,0,0,131.0,102,173.2,98,245.6,101,12,9,0,0,1
16,106,426,3743,0,0,139.9,101,177.9,113,240.0,101,12,8,1,0,1
15,95,419,3869,0,0,135.2,96,171.3,100,239.4,101,12,9,0,0,1
17,119,408,3723,0,0,171.7,93,171.4,108,251.3,74,10,2,0,0,1
16,126,422,3587,0,0,170.2,94,179.5,109,236.9,74,9,2,0,0,1
14,122,408,3623,0,0,170.4,93,168.0,105,246.8,52,12,2,0,0,1
19,35,508,3793,0,0,298.0,97,204.2,80,182.2,114,11,5,1,0,1
21,42,505,3953,0,0,281.1,101,197.9,64,189.6,110,8,6,2,0,1
21,30,505,4285,0,0,282.9,98,203.6,77,189.8,116,8,6,1,0,1
4,141,417,2050,0,0,142.4,90,123.0,87,217.4,139,10,1,1,0,1
4,139,419,1976,0,0,147.7,91,128.0,96,223.6,129,10,1,0,0,1
16,140,416,1972,0,0,149.7,92,131.2,98,219.7,141,10,0,0,0,1
41,153,408,3992,0,0,232.1,88,147.1,118,241.3,107,8,7,3,0,1
33,153,408,4073,0,0,228.6,91,149.8,121,251.6,107,9,7,3,0,1
43,157,410,3788,0,0,230.2,89,149.7,121,241.7,104,9,6,2,0,1
18,113,427,486,0,0,184.7,117,215.2,93,218.8,92,11,2,1,0,1
19,110,417,537,0,0,189.8,116,226.1,94,223.3,90,11,3,1,0,1
18,102,413,485,0,0,180.6,116,229.0,96,223.7,91,13,1,2,0,1
8,131,408,1379,0,0,116.2,108,197.7,89,252.3,112,12,7,1,0,1
7,120,421,1667,0,0,135.7,104,216.9,87,247.0,117,12,7,0,0,1
8,116,410,1717,0,0,129.8,105,204.0,90,244.5,119,13,6,0,0,1
11,67,419,3650,0,0,74.0,124,172.3,58,212.9,87,9,3,0,0,1
5,55,413,3827,0,0,41.5,115,166.3,58,210.9,89,9,2,0,0,1
4,62,427,4192,0,0,55.3,122,170.2,59,209.6,107,9,1,0,0,1
20,40,504,1779,0,0,207.3,89,238.7,122,136.9,129,19,6,0,1,1
18,33,510,1960,0,0,194.4,88,252.1,122,140.0,132,20,6,0,1,1
25,27,508,1892,0,1,193.4,93,249.4,121,133.4,130,19,6,0,1,1
34,52,505,3277,0,0,155.4,81,156.7,108,61.7,118,14,2,1,0,1
31,67,508,3355,0,0,169.4,93,152.0,107,52.4,121,14,3,0,0,1
30,64,498,3264,0,0,201.0,71,136.1,106,61.6,121,13,3,0,0,1
32,62,438,1528,0,0,288.2,114,223.3,47,169.5,114,8,4,1,1,1
33,74,414,1579,0,0,280.3,116,220.2,62,171.6,114,9,3,1,1,1
33,77,413,1466,0,0,280.9,125,200.5,47,168.7,115,9,4,1,1,1
24,112,493,4505,0,0,113.8,120,155.2,82,181.2,127,9,2,1,0,1
28,76,509,4027,0,0,101.5,117,157.7,83,178.8,121,12,3,1,0,1
23,83,509,4204,0,0,112.9,113,155.7,82,180.3,130,10,2,2,0,1
12,99,410,103,0,0,235.4,131,215.0,108,139.4,81,9,5,1,0,1
13,96,409,17,0,0,227.9,125,216.3,109,138.7,78,7,4,1,0,1
13,104,411,99,0,0,242.0,131,214.8,109,142.8,81,8,5,1,0,1
27,35,408,1092,0,0,220.6,92,226.5,77,200.7,115,13,7,0,0,1
27,43,408,1306,0,0,203.8,93,230.3,77,190.3,115,13,6,0,0,1
29,49,409,1502,0,0,210.7,85,225.2,54,196.9,112,13,7,1,0,1
20,95,500,1827,0,0,188.3,102,198.7,116,220.8,102,8,3,3,0,1
20,89,500,2046,0,0,190.4,104,183.2,117,220.8,101,10,4,2,0,1
22,122,503,2150,0,0,191.8,103,174.3,119,258.3,102,9,3,3,0,1
31,129,498,4316,0,0,169.3,118,120.1,98,227.6,116,8,5,2,0,1
32,130,504,4293,0,0,149.5,118,135.6,97,226.1,115,8,4,1,0,1
32,133,508,4261,0,0,164.6,122,113.6,99,227.5,116,8,4,1,0,1
2,83,409,2215,0,0,193.7,52,229.1,102,226.9,106,12,2,0,0,1
3,83,408,1832,0,0,201.8,47,228.6,110,257.2,106,11,3,0,0,1
3,87,408,937,0,0,201.2,47,225.4,97,249.7,106,12,3,0,0,1
25,162,418,227,0,0,87.9,108,229.7,86,155.6,81,8,2,5,1,1
24,159,415,458,0,0,69.8,109,164.3,88,145.8,81,8,2,3,1,1
25,161,427,409,0,0,72.5,108,162.3,85,216.0,80,9,3,4,1,1
26,62,500,4606,0,0,175.9,124,151.2,108,222.9,127,6,6,4,1,1
24,63,508,4721,0,0,186.5,124,124.0,103,243.8,128,5,6,4,1,1
21,62,499,4615,0,0,187.8,120,148.3,103,226.4,130,5,5,3,1,1
42,85,427,4370,0,0,91.0,88,217.9,120,168.4,89,9,4,1,0,1
39,93,411,4565,0,0,86.4,90,194.4,123,178.0,85,8,4,2,0,1
42,90,408,4807,0,0,93.3,89,193.5,124,174.4,85,9,3,1,0,1
28,131,408,169,0,0,214.2,136,155.4,115,263.4,101,8,3,2,0,1
29,132,408,323,0,0,214.0,129,117.1,114,274.9,100,8,4,3,0,1
29,135,413,252,0,0,215.1,115,162.6,118,262.3,105,8,4,3,0,1
27,89,417,1065,0,0,145.7,91,217.7,114,140.3,125,8,2,3,0,1
29,91,414,1261,0,0,145.1,90,213.9,114,147.4,121,8,2,2,0,1
29,81,414,1671,0,0,160.0,91,191.8,115,145.8,124,10,2,2,0,1
3,80,414,1221,0,0,165.2,125,158.8,85,264.3,83,5,4,1,0,1
2,73,409,1602,0,0,161.0,131,174.9,85,254.2,81,6,4,0,0,1
4,75,408,1245,0,0,166.4,126,162.7,90,256.6,78,5,5,1,0,1
32,95,415,3116,0,0,224.3,106,235.4,139,261.4,115,9,2,0,0,1
26,75,414,2758,0,0,225.1,128,226.2,140,260.1,120,8,2,0,0,1
35,75,431,2617,0,0,234.5,119,225.7,139,271.9,117,9,1,0,0,1
45,82,419,3743,0,0,198.2,96,230.3,103,197.0,58,6,0,4,0,1
44,83,418,3820,0,0,186.2,85,201.3,102,204.1,62,7,0,3,0,1
42,81,413,3764,0,0,199.7,92,198.8,107,209.1,57,6,1,3,0,1
2,165,439,4266,0,0,195.2,109,206.4,126,215.6,79,8,10,0,0,1
0,149,423,3992,0,0,197.9,109,236.9,129,201.1,79,9,9,1,0,1
2,156,408,4482,0,0,196.2,108,213.0,134,205.9,72,8,9,1,0,1
1,98,494,3307,0,0,129.9,113,174.5,81,245.4,130,11,3,3,0,1
1,91,505,2901,0,0,130.7,109,175.4,83,248.5,129,10,3,2,0,1
1,89,501,3310,0,0,129.6,111,173.5,82,242.5,133,10,3,3,0,1
30,78,414,2457,0,1,184.0,94,218.0,104,239.1,149,5,4,4,0,1
35,74,415,2468,0,0,176.1,96,203.6,106,238.6,122,4,3,5,0,1
42,73,414,2714,0,0,177.0,98,211.8,107,207.1,133,5,4,4,0,1
8,88,503,2706,0,0,223.8,107,210.5,113,195.4,128,11,2,3,0,1
8,90,506,2684,0,0,204.0,105,203.9,124,196.4,126,10,3,3,0,1
10,90,501,2786,0,0,205.5,106,210.8,121,195.2,128,11,2,3,0,1
24,156,413,2849,0,0,192.4,108,196.2,73,112.5,136,6,4,3,0,1
22,153,430,2945,0,0,177.3,106,194.7,73,114.8,146,5,5,2,0,1
22,150,416,2678,0,0,212.5,106,197.2,83,73.9,140,4,5,3,0,1
45,102,505,3795,0,0,229.5,45,195.6,84,198.9,96,11,4,1,0,1
43,102,499,3226,0,0,247.3,48,199.7,88,200.7,94,10,4,1,0,1
46,104,501,3276,0,0,247.6,36,194.2,83,205.2,96,11,4,1,0,1
48,117,408,3477,0,0,164.6,89,182.9,84,251.1,131,13,7,2,1,1
46,116,408,3364,0,0,170.7,90,177.5,87,241.2,145,14,7,2,1,1
43,116,408,3310,0,0,158.0,84,182.5,82,250.9,134,13,7,1,1,1
30,157,428,4637,0,0,235.8,101,160.5,93,110.3,99,14,6,3,0,1
21,124,411,4901,0,0,233.9,100,160.2,95,107.3,100,13,6,2,0,1
21,137,416,4831,0,0,228.4,102,159.5,96,109.0,97,11,4,2,0,1
47,131,412,3109,0,0,146.9,92,200.0,77,196.0,110,12,1,0,0,1
38,129,408,3125,0,0,154.5,90,189.3,75,200.9,107,13,2,0,0,1
46,151,408,3418,0,0,145.6,91,201.1,82,201.1,113,12,4,1,0,1
46,81,408,3046,0,0,271.6,71,218.0,128,129.5,107,11,3,0,0,1
