state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,119,507,2627,0,0,191.4,101,176.9,117,221.2,101,9,3,3,0,1
32,131,502,4354,0,0,157.5,119,108.5,98,215.3,117,10,4,1,0,1
30,130,509,4142,0,0,152.0,118,112.6,98,227.6,117,8,5,2,0,1
3,82,413,1457,0,0,202.3,48,233.8,105,252.3,105,12,2,1,0,1
3,83,408,1411,0,0,210.0,51,229.1,103,247.6,106,11,2,0,0,1
24,189,414,273,0,0,67.1,107,158.6,92,155.1,83,8,3,4,1,1
21,161,410,426,0,0,73.6,108,142.5,87,157.9,81,9,2,3,1,1
24,92,506,4826,0,0,171.5,125,141.4,104,230.2,131,5,5,3,1,1
25,68,496,4497,0,0,191.5,119,150.7,108,225.1,129,5,6,4,1,1
43,80,412,4438,0,0,76.7,89,197.8,122,181.0,87,9,4,1,0,1
43,92,408,4210,0,0,83.6,88,183.9,123,174.8,86,9,4,2,0,1
30,131,408,186,0,0,205.4,113,159.5,120,260.4,100,9,4,3,0,1
29,131,420,108,0,0,220.2,119,161.3,119,265.0,95,8,4,2,0,1
29,90,415,1439,0,0,145.5,85,215.8,115,152.6,123,9,1,2,0,1
28,91,413,1300,0,0,146.2,88,213.0,107,127.4,121,10,2,2,0,1
3,74,408,1642,0,0,150.5,126,158.8,85,263.8,78,6,4,1,0,1
1,75,414,2164,0,0,164.1,122,169.6,86,237.6,81,5,4,1,0,1
31,78,434,3344,0,0,234.1,121,232.4,132,272.4,119,9,2,0,0,1
24,79,417,4362,0,0,257.4,112,231.3,139,262.5,130,10,4,1,0,1
39,86,425,3792,0,0,200.4,93,204.6,100,210.2,39,6,1,3,0,1
39,81,408,3838,0,0,198.0,93,202.2,103,219.3,58,7,0,4,0,1
1,163,422,4208,0,0,201.5,108,208.5,116,207.7,80,8,10,0,0,1
1,153,412,4092,0,0,191.6,109,202.2,92,210.5,82,9,10,1,0,1
0,84,505,3128,0,0,131.4,112,128.4,82,263.7,128,10,2,2,0,1
0,87,507,3084,0,0,128.7,113,168.0,86,247.2,116,11,4,2,0,1
31,74,414,2488,0,0,173.7,96,216.0,112,251.4,130,5,2,5,0,1
34,76,414,2506,0,0,170.9,97,203.1,105,244.0,125,4,3,4,0,1
9,89,508,2693,0,0,202.6,99,204.5,113,195.0,134,11,3,2,0,1
9,97,505,3356,0,0,201.6,105,225.7,112,204.8,126,11,1,3,0,1
21,168,426,2805,0,0,193.5,104,207.9,72,107.6,138,5,4,2,0,1
21,157,411,2672,0,0,178.0,103,195.0,73,116.9,127,5,4,2,0,1
46,102,505,3275,0,0,235.9,46,187.8,90,205.2,95,11,2,1,0,1
44,102,507,3254,0,0,248.8,47,195.3,81,183.0,93,10,4,1,0,1
47,120,409,3386,0,0,155.4,84,177.5,85,262.4,124,16,6,1,1,1
46,117,408,4171,0,0,157.8,84,181.7,88,249.2,124,14,7,1,1,1
22,138,415,4871,0,0,228.7,103,162.4,93,109.1,98,13,5,3,0,1
24,133,454,4829,0,0,233.0,101,159.1,93,110.3,99,13,5,2,0,1
48,115,408,3087,0,0,149.9,88,203.1,77,198.4,108,13,3,2,0,1
46,145,408,3194,0,0,144.2,90,203.6,78,206.6,111,13,2,1,0,1
42,81,408,3131,0,0,270.8,69,221.7,122,113.4,105,10,4,0,0,1
44,82,408,2660,0,0,267.5,88,216.2,134,125.6,108,10,4,0,0,1
18,135,409,3908,0,0,181.0,122,217.4,97,157.8,102,8,4,1,0,1
23,110,408,3196,0,0,174.9,121,215.0,99,158.4,102,8,4,1,0,1
46,143,408,2608,0,0,256.1,99,169.7,94,278.2,85,10,4,1,0,1
40,140,409,1890,0,0,246.8,97,174.9,93,283.8,86,10,4,2,0,1
31,53,408,455,0,0,187.8,115,151.9,116,227.5,85,7,5,1,0,1
35,49,408,338,0,0,187.1,116,152.3,116,228.2,86,6,6,0,0,1
37,58,416,2909,0,0,225.0,114,234.2,118,141.2,143,4,10,1,0,1
40,68,429,2680,0,0,224.7,111,334.9,117,136.1,145,6,11,1,0,1
37,101,418,1473,0,0,256.3,114,143.3,51,268.8,87,10,3,4,0,1
32,100,414,1958,0,0,302.2,119,145.4,45,259.9,83,9,3,5,0,1
20,149,408,3786,0,0,182.3,116,292.0,138,282.0,99,8,4,0,0,1
20,128,408,3956,0,0,194.2,115,319.5,136,268.1,101,8,3,0,0,1
33,90,415,2271,0,0,340.5,120,233.4,102,146.7,116,15,6,0,1,1
35,51,420,2276,0,0,331.2,123,226.3,116,135.5,114,15,9,0,1,1
48,138,500,328,0,0,155.6,124,249.1,93,263.3,112,14,3,0,0,1
32,139,499,54,0,0,159.5,129,246.5,95,258.8,111,12,2,0,0,1
8,126,504,1674,0,0,142.0,123,184.7,128,165.7,111,9,4,0,0,1
8,115,505,1228,0,0,145.0,119,185.4,133,164.9,114,9,3,1,0,1
14,145,496,3605,0,0,202.2,101,241.8,115,227.2,105,10,5,3,0,1
11,140,503,4202,0,0,191.9,96,248.6,116,229.5,106,11,5,2,0,1
20,61,414,3941,0,0,101.7,105,137.2,121,237.1,88,11,0,0,0,1
21,64,426,4375,0,0,109.7,102,134.5,122,238.1,91,14,0,1,0,1
7,83,415,1166,0,0,249.8,89,213.3,91,230.7,104,12,1,1,0,1
7,97,414,1753,0,0,224.0,93,213.8,82,254.1,104,12,1,2,0,1
10,196,502,2145,0,0,168.2,124,159.2,134,291.1,129,7,2,0,0,1
10,187,506,2159,0,1,189.7,124,163.6,137,268.2,133,7,2,0,0,1
5,145,417,23,0,0,201.8,103,243.3,127,257.5,91,9,2,0,0,1
6,154,424,136,0,0,199.2,103,257.6,127,265.4,89,10,2,1,0,1
4,92,408,3185,0,0,173.0,124,200.7,116,125.0,77,11,4,0,0,1
3,105,408,3431,0,0,167.3,125,197.5,116,97.6,71,12,3,0,0,1
4,31,503,4080,0,0,229.5,90,187.9,90,154.2,52,6,2,0,0,1
0,42,499,3949,0,0,223.3,87,187.3,90,155.4,52,6,2,0,0,1
4,66,408,1322,0,0,231.9,103,223.1,105,111.7,78,12,1,1,0,1
4,61,408,612,0,0,243.4,105,222.8,106,110.6,78,13,2,0,0,1
30,65,408,3634,0,0,195.4,91,170.1,96,155.7,83,9,6,2,0,1
29,63,408,3620,0,0,187.3,88,172.4,95,165.0,87,10,5,1,0,1
35,45,415,3808,0,0,115.9,86,185.1,92,206.1,161,13,1,1,0,1
37,43,423,3643,0,0,118.3,87,180.9,93,206.0,135,13,2,0,0,1
19,182,408,4585,0,0,219.9,91,150.5,124,222.3,104,5,5,0,0,1
18,176,408,4647,0,0,219.2,94,157.6,124,242.4,104,5,7,0,0,1
18,131,417,3857,0,0,201.2,101,229.3,83,196.8,110,10,3,2,0,1
21,123,415,3853,0,0,202.0,105,230.5,87,193.0,109,10,3,1,0,1
2,105,416,3958,0,0,195.0,91,195.3,72,209.2,112,17,9,3,0,1
1,114,408,4095,0,0,158.9,93,194.9,75,219.1,113,16,11,3,0,1
22,68,408,4519,0,0,239.1,118,308.9,109,198.4,115,0,0,2,0,1
15,68,408,4507,0,0,220.4,124,281.0,114,197.4,110,0,0,2,0,1
48,84,507,1456,0,0,196.3,121,233.4,134,287.0,103,8,5,4,0,1
40,95,505,1418,0,1,201.1,128,218.3,136,282.4,103,8,5,3,0,1
0,127,422,2300,0,0,52.6,94,133.8,124,130.9,92,10,0,5,1,1
0,108,438,2008,0,0,57.9,93,132.6,117,121.3,90,11,4,4,1,1
29,24,417,1847,0,0,183.9,98,251.7,54,220.1,127,13,6,2,0,1
30,25,409,1853,0,0,202.3,99,252.0,58,214.9,126,13,7,2,0,1
34,101,410,4963,0,0,158.4,77,110.9,149,199.5,100,10,3,0,0,1
33,106,414,4974,0,0,157.8,72,63.0,139,196.6,113,10,4,1,0,1
3,95,421,3802,0,0,274.0,82,231.2,107,73.5,124,9,3,1,0,1
7,83,418,3734,0,0,261.4,79,234.1,104,60.7,122,10,2,2,0,1
50,157,494,2413,0,0,161.6,114,148.3,125,186.9,112,8,2,1,0,1
50,163,501,1473,0,0,166.9,114,166.0,126,194.5,110,9,3,1,0,1
46,50,426,663,0,0,232.3,107,187.3,96,233.5,106,9,3,1,0,1
44,53,408,830,0,0,242.3,107,186.3,92,230.7,108,7,3,1,0,1
4,105,413,4857,0,0,133.8,86,186.5,94,141.6,115,7,4,0,0,1
4,107,415,4820,0,0,147.7,88,182.1,93,107.4,113,8,3,0,0,1
16,70,408,2504,0,0,209.5,74,206.1,75,207.7,118,8,4,1,0,1
16,80,410,2562,0,0,209.7,73,195.2,75,205.8,119,7,3,1,0,1
36,112,410,4295,0,0,289.5,53,149.8,106,125.4,88,9,2,1,0,1
36,121,408,4552,0,0,290.2,50,167.3,110,130.2,84,9,3,0,0,1
15,117,423,3142,0,0,199.3,85,181.2,85,171.1,91,5,6,1,0,1
18,107,420,2938,0,0,211.7,86,171.9,89,169.4,92,5,5,1,0,1
41,79,422,209,0,0,150.0,119,183.2,114,261.9,126,8,7,0,0,1
41,77,423,258,0,0,143.7,118,185.3,115,272.6,121,8,7,0,0,1
39,189,504,2205,0,0,269.1,67,175.9,115,165.4,111,10,5,1,1,1
42,209,503,2586,0,0,308.0,66,149.6,112,187.8,101,11,6,2,1,1
11,135,499,1382,0,1,286.7,100,200.7,101,254.4,122,12,6,3,1,1
21,126,492,1367,0,1,289.7,102,198.4,98,263.3,124,13,6,4,1,1
23,45,415,1529,0,0,146.6,145,220.6,135,247.9,97,13,5,3,0,1
23,29,435,1602,0,0,138.0,146,220.5,138,248.1,96,12,6,3,0,1
14,60,408,2576,0,0,181.2,101,329.7,97,245.7,130,11,1,2,0,1
8,58,413,2625,0,0,185.2,102,324.8,92,244.8,127,10,1,2,0,1
24,95,427,3595,0,0,218.0,86,184.3,102,245.3,109,6,9,3,0,1
18,104,434,3640,0,0,218.1,85,182.7,104,234.6,109,6,7,3,0,1
21,99,497,2115,0,0,153.3,109,184.9,43,217.0,83,4,1,2,0,1
24,104,500,1621,0,0,136.5,108,178.9,56,216.3,82,4,3,1,0,1
47,156,416,756,0,0,151.8,102,264.1,80,196.3,92,9,3,0,0,1
43,156,417,671,0,0,152.4,108,258.5,86,198.9,92,9,3,0,0,1
32,40,426,2495,0,0,194.6,95,200.4,94,221.5,90,9,5,3,0,1
36,29,416,2429,0,0,196.5,93,194.3,95,223.1,89,8,4,3,0,1
21,108,509,4355,0,0,213.8,95,168.6,68,281.5,122,11,5,3,0,1
22,100,497,4358,0,0,212.1,94,167.1,72,262.4,121,11,5,2,0,1
41,94,506,3042,0,0,216.9,112,243.3,87,230.6,87,14,7,3,0,1
41,103,508,3049,0,0,215.9,112,246.2,88,225.9,89,14,7,2,0,1
17,97,415,4347,0,0,241.7,71,136.1,99,187.7,108,11,9,0,0,1
16,99,427,3735,0,0,239.6,68,155.6,98,188.9,101,11,10,1,0,1
4,141,502,989,0,0,203.5,99,250.2,113,191.3,91,9,11,0,0,1
3,145,460,1077,0,0,204.8,97,255.6,110,197.1,94,10,11,0,0,1
32,82,418,304,0,0,118.8,129,237.4,103,133.9,58,10,2,0,0,1
39,81,419,66,0,0,157.6,131,239.8,105,121.4,69,9,3,0,0,1
3,91,408,3893,0,0,167.9,139,123.4,126,248.4,114,11,6,0,0,1
5,87,408,3917,0,0,158.3,140,114.3,117,254.3,122,12,5,1,0,1
9,69,510,1986,0,0,221.4,96,207.8,116,77.6,88,16,3,2,1,1
8,69,509,1962,0,0,229.0,98,232.7,115,296.3,90,16,3,1,1,1
17,99,436,527,0,0,172.9,92,199.3,98,237.8,131,10,6,2,0,1
19,92,422,549,0,0,175.6,92,176.0,103,222.4,131,8,6,2,0,1
11,114,416,2875,0,0,171.4,79,223.4,82,265.3,90,3,7,3,0,1
6,119,426,2992,0,0,183.0,84,175.2,81,266.3,88,4,6,3,0,1
19,136,414,2345,0,0,257.3,118,262.0,117,153.8,110,13,1,1,1,1
20,124,421,3330,0,0,248.9,120,261.0,119,150.5,114,12,2,1,1,1
1,119,409,1530,0,0,191.0,120,55.5,97,187.3,104,4,12,0,0,1
1,109,422,952,0,0,225.3,113,111.3,99,159.4,103,6,12,0,0,1
47,80,419,4996,0,0,167.7,117,161.2,105,205.8,102,12,6,3,0,1
46,89,428,4988,0,0,177.1,116,136.3,97,212.5,100,11,6,3,0,1
41,88,413,511,0,0,153.3,113,165.3,102,251.5,63,7,5,0,0,1
