LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,91,5,58,15,340,0.42,17,-77,0.72,13,258,0,16,-19,32.05,66.55,1020.0,0.4,0.13,11.58,0.18,11,9,86,412.92,0,1
88,16,18,-138,-104,38,0.25,5,1,-0.82,187,69,-7,8,4,2.64,7.92,856.92,1.55,0.13,-1.29,0.61,278,10,6,297.55,0,1
10,5,18,2,10,64,0.07,3,4,2.5,4,38,-1,31,4,92.36,75.53,70963.39,0.23,0.08,0.33,0.33,14,4,90,46.69,0,1
40,5,7,2,18,6,0.06,3,2,0.55,175,3,-1,50,4,79.97,14.93,29633.83,3.74,0.05,0.13,0.02,46,17,90,35.9,0,1
-201,19,44,38,43,8,1.88,6,6,0.26,41,38,3,114,10,770.35,78.75,28001.68,-8.9,0.74,0.92,2.26,22,94,19,85.08,0,1
60,62,3,3,20,119,0.16,-15,4,0.38,46,45,-1,39,1,18.72,28.41,18190.55,0.01,0.16,0.38,0.07,17,27,49,28.51,1,1
7,-329,16,24,4,121,0.48,3,75,6.69,3,3,-1,10,5,26.69,2.15,927.68,0.27,0.21,0.63,-3.35,134,1,16,59.81,0,1
13,107,3,44,3,390,0.21,-34,42,1.34,128,55,-1,23,2,32.66,224.69,11934.46,2.67,0.17,-0.18,0.04,590,-23,234,22.74,0,1
49,-347,2,0,60,76,0.05,14,26,12.62,8,14,-1,17,3,16.19,8.27,1444.3,0.05,0.14,-0.28,0.12,9,24,38,22.44,0,1
0,27,14,0,0,164,4.39,-6,-78,6.24,56,28,0,0,0,0.0,16.1,0.0,0.0,0.0,-1.0,2.67,193,0,802,0.0,0,1
0,173,21,30,43,24,0.04,3,17,4.26,31,22,2,19,-17,28.69,3.84,187.11,0.48,0.02,4.01,1.73,24,9,51,84.64,0,1
3,292,1,31,63,115,0.13,-23,42,5.37,28,9,0,5,-24,51.35,34.02,283.36,1.93,0.66,17.72,0.19,4,31,8,-571.18,0,1
23,52,23,-286,-140,-415,1.82,4,68,0.57,339,38,-7,628,4,8.77,9.76,13772.06,0.26,0.1,2.19,0.33,4,12,530,10.07,0,1
6,48,6,-106,10,212,0.08,4,5,9.57,14,75,-3,16,1,59.44,5.34,19281.8,1.04,0.15,2.66,4.01,37,16,17,69.38,0,1
24,42,36,60,66,187,3.3,5,-127,0.16,310,14,0,578,3,121.48,13.11,1511.46,0.12,0.1,0.28,1.53,3,22,-1461,196.05,0,1
34,160,1,-96,38,253,0.14,27,148,-2.34,8,-77,1,10,16,14.47,16.3,1446.79,0.6,0.1,4.82,2.33,4,-33,213,27.15,0,1
79,29,8,9,72,60,0.22,48,5,2.54,173,7,-1,27,6,10.37,44.83,418064.81,2.19,-2.81,0.54,-2.57,88,23,198,40.01,0,1
36,98,11,26,-326,113,0.27,-15,-161,3.5,9,65,0,133,12,26.6,11.67,2632.25,0.08,0.31,-0.29,0.18,15,20,17,0.28,0,1
11,80,10,6,1,59,0.09,7,53,-2.04,183,44,0,127,0,3.78,5.92,1824.56,1.66,0.08,-1.05,0.01,32,12,66,51.55,0,1
17,35,3,13,6,113,0.17,11,24,0.67,45,6,1,42,1,24.52,21.38,58584.8,0.08,0.06,0.83,0.61,84,87,23,22.03,1,1
20,-212,4,136,3,63,1.24,5,71,0.62,8,5,7,51,13,40.24,4.64,16261.81,0.75,0.08,6.04,0.12,15,34,26,23.08,0,1
-317,21,10,4,0,158,1.71,12,2,0.5,13,41,0,40,8,22.26,13.64,10479.2,0.31,0.33,0.58,0.64,9,10,11,7.54,0,1
21,8,6,1,73,406,0.12,4,-118,0.89,21,66,-4,35,7,32.63,34.77,886.69,0.14,0.04,0.11,0.24,271,23,75,26.85,0,1
3,17,-56,38,34,1,0.93,2,2,0.85,40,14,-2,19,0,30.04,15.94,4001.7,0.25,0.05,0.14,0.81,6,17,32,73.78,0,1
19,134,6,64,69,145,0.01,-15,12,1.0,58,21,2,94,19,41.9,51.42,64918.77,1.02,0.72,1.0,0.83,259,26,125,39.79,0,1
22,-220,3,25,1,143,5.8,3,30,-2.27,2,91,-1,83,6,1774.67,-673.42,-2288510.25,4.94,0.02,0.79,0.02,228,56,150,-740.0,0,1
37,74,-27,25,11,75,1.87,-6,10,-2.71,1269,6,-2,1,42,10.87,22.36,195.65,0.01,-0.93,-7.22,0.07,14,21,26,81.0,0,1
143,46,1,9,55,348,0.33,0,62,1.34,2,6,0,4,1,18.11,12.29,2462.18,7.31,0.09,0.06,0.5,33,13,19,28.63,0,1
107,42,4,4,11,77,0.11,4,23,0.49,21,53,7,19,-8,163.47,6.88,7701.31,0.17,0.09,6.23,-3.19,76,-58,96,46.81,0,1
97,164,1,5,0,115,3.19,-22,23,12.73,271,-91,-5,157,6,1791.24,-352.24,1371856.12,2.74,-0.35,7.72,2.13,29,88,2161,207.82,0,1
46,21,12,1,44,8,0.29,3,1,0.67,34,15,-1,33,5,18.87,4.51,2903.81,0.44,0.18,0.78,0.26,49,12,14,16.99,0,1
3,8,10,73,5,181,7.47,-8,4,-8.04,2,-104,0,323,-42,49.11,0.87,3484.26,0.17,0.13,0.85,0.03,6,21,179,85.26,0,1
1,13,3,52,-98,-427,0.39,1,24,0.85,45,2,-2,9,38,21.28,33.5,48833.48,0.03,0.15,0.14,0.32,16,12,171,-481.37,0,1
7,67,4,2,15,5,0.2,27,19,-0.9,15,68,0,212,0,366.42,17.21,1177.03,-10.76,0.25,2.38,0.1,12,-82,38,31.26,0,1
47,106,11,2,0,-535,0.64,-3,16,1.28,12,7,0,7,6,70.04,12.31,2245.01,0.08,0.0,-3.34,1.04,0,17,12,22.22,0,1
78,10,15,6,3,0,2.14,2,23,0.46,85,68,6,9,1,16.62,25.33,10668.04,3.81,0.11,0.2,0.76,2,8,26,40.0,0,1
26,65,-46,5,58,161,2.99,2,-93,3.1,528,93,0,178,28,659.96,82.98,95128.85,0.59,-0.62,-1.95,1.22,72,-42,47,-278.36,0,1
11,18,7,9,56,119,0.16,4,2,2.41,14,53,0,22,18,27.88,0.9,869.93,11.6,0.51,2.54,-4.39,320,5,28,8.35,0,1
-402,60,1,24,22,231,0.2,33,68,3.2,2,52,-6,20,54,12.18,3.88,519.31,0.18,0.4,-6.32,0.05,15,6,6,-115.65,0,1
-520,2,12,4,38,90,0.48,12,7,0.87,38,21,2,0,4,49.99,17.0,9828.62,0.38,0.13,0.37,0.26,29,21,25,165.48,0,1
80,72,4,169,-185,94,7.52,2,6,0.2,35,21,0,450,5,530.82,-141.39,487667.5,1.12,0.12,3.25,2.06,345,4,-698,8.51,0,1
8,9,0,0,5,17,0.23,4,10,0.2,17,16,0,186,2,17.11,33.08,36178.09,0.64,0.16,0.12,0.12,35,36,6,3.45,0,1
8,5,2,-124,26,62,0.02,21,2,0.67,11,-68,-2,11,3,23.54,232.64,98.64,4.78,0.19,0.33,0.28,82,11,9,120.24,0,1
-189,47,4,39,5,18,0.15,1,7,0.5,25,3,4,25,-17,32.12,23.38,2988.79,0.77,0.09,0.91,0.33,40,19,553,19.84,0,1
0,51,-37,1,73,148,0.89,21,-77,1.6,22,47,-6,36,2,20.68,34.16,3231.69,0.14,0.08,3.36,0.4,60,9,55,34.78,1,1
49,7,16,4,-206,115,0.02,7,2,0.5,70,6,-5,22,2,12.56,23.92,1010.61,0.18,1.87,0.88,0.06,17,15,137,56.93,0,1
41,57,1,125,143,287,0.29,42,-142,3.05,1,31,0,4,0,11.44,10.82,1672.89,8.98,0.48,2.21,0.37,167,-205,604,-116.49,0,1
3,10,5,4,46,8,0.58,2,2,0.67,9,19,6,7,1,399.02,1.7,521.24,0.53,0.2,0.33,0.19,9,0,56,36.36,1,1
229,44,-43,25,53,91,0.57,20,31,-7.81,103,41,0,7,-21,8.86,4.91,142.04,0.02,0.17,-5.14,0.22,0,10,47,233.9,0,1
3,66,9,12,18,27,1.07,15,8,0.8,259,3,0,44,2,41.24,70.97,69340.63,0.59,0.46,0.31,0.33,200,27,3,11.11,0,1
88,118,10,25,11,221,3.77,1,25,3.08,-351,56,4,137,-8,9.73,9.91,2101.29,2.92,0.53,-0.89,2.02,35,26,342,130.22,0,1
26,26,29,141,33,47,4.75,-48,-74,0.77,26,48,2,122,6,674.91,16.89,130265.23,1.75,0.55,4.16,0.6,286,42,85,635.65,0,1
34,24,16,0,-226,51,0.02,-5,15,2.6,38,66,-4,76,15,19.64,1.49,594.0,0.04,0.32,0.89,0.28,8,79,19,13.91,0,1
21,257,5,21,9,225,1.3,1,-196,-1.87,686,15,-2,18,0,3.91,396.95,993795.44,8.3,2.27,0.65,2.42,35,82,73,38.35,0,1
11,81,3,14,335,42,0.07,16,18,10.08,9,55,8,20,4,100.92,17.19,26555.18,0.32,0.3,3.62,0.93,25,11,46,42.86,1,1
1,20,5,14,23,119,0.14,7,5,0.87,9,15,2,41,20,25.33,45.36,103071.77,0.73,0.78,0.58,0.49,25,-13,182,10.87,0,1
23,32,8,0,15,6,0.58,3,47,10.15,12,2,-7,13,9,35.25,13.42,31177.88,0.16,0.07,-3.73,0.19,12,10,66,22.99,0,1
15,21,10,8,75,39,0.05,1,33,0.07,25,52,-9,11,2,1735.57,5.19,1200.82,0.13,0.31,0.66,0.01,29,25,134,59.26,0,1
-181,42,0,19,1,137,0.99,-2,8,-4.34,10,37,-2,19,-7,43.24,81.8,17531.21,0.13,0.13,4.22,0.13,9,24,30,17.39,0,1
14,14,6,55,57,279,0.18,0,18,-0.07,196,62,-7,155,1,2246.32,11.67,659701.62,8.74,0.18,-0.19,0.01,601,83,226,26.19,1,1
5,7,1,42,71,32,0.0,0,2,0.5,20,4,4,24,-12,49.63,0.83,4210.05,0.03,0.11,-1.49,1.58,8,0,26,70.47,0,1
24,41,1,0,6,179,0.24,7,2,0.33,89,23,0,-369,-8,38.89,114.06,56334.14,0.8,0.02,0.33,0.11,8,11,205,89.87,1,1
6,79,4,-200,16,28,0.3,39,34,1.21,5,27,-3,10,19,58.01,7.43,3447.47,0.08,-0.62,2.2,0.21,12,13,83,52.0,0,1
1,-318,1,8,0,250,0.63,8,152,2.47,316,32,0,13,0,21.32,4.39,2220.96,0.06,-5.54,-9.8,0.19,2,67,16,0.0,0,1
2,172,8,9,48,58,1.26,3,71,0.99,186,70,0,57,0,60.59,31.27,92697.93,4.92,0.03,0.97,1.18,55,18,61,0.0,0,1
-226,148,6,238,30,118,7.05,0,32,7.82,-889,13,2,219,-13,1207.63,6.54,1010003.38,0.27,-0.63,2.18,1.32,388,-41,1492,-69.99,0,1
86,11,12,12,22,44,0.19,4,14,0.7,116,17,5,72,4,42.52,112.57,165551.69,7.8,0.07,0.57,0.04,35,20,114,32.08,0,1
18,23,60,33,0,20,5.43,-3,54,0.09,48,38,11,47,7,44.39,35.11,52231.75,0.36,0.03,0.5,0.21,38,28,127,13.33,0,1
-217,53,20,-172,62,105,0.38,2,2,0.67,56,21,5,275,-25,2.44,84.74,6469.85,0.05,0.2,0.27,0.25,19,24,12,167.48,0,1
8,74,4,32,42,100,0.88,20,122,-2.27,41,72,2,4,9,599.15,34.93,178.83,0.14,-0.25,-3.14,0.05,4,65,20,50.0,1,1
66,-335,1,31,35,154,2.62,9,-95,3.67,6,11,1,105,2,117.78,74.84,548544.25,0.45,0.47,-6.26,0.45,96,22,5,25.24,0,1
21,100,3,57,0,141,0.37,2,5,0.31,92,8,-6,36,3,25.41,43.85,56916.12,0.43,-1.88,0.85,0.48,23,24,261,42.08,0,1
15,98,11,4,10,5,0.14,-2,2,0.67,39,51,0,19,4,69.24,11.0,7280.72,0.26,0.03,0.29,0.17,17,10,34,42.64,1,1
40,11,3,10,27,22,0.74,-25,34,0.83,23,3,4,56,13,33.65,30.68,7562.55,0.34,-5.8,2.05,0.34,38,18,120,46.84,0,1
243,-334,9,6,14,88,3.76,11,22,-3.43,95,38,-10,-338,1,7.09,9.81,5081.61,3.26,0.15,-4.93,1.12,13,17,261,21.98,0,1
4,-537,4,4,11,149,0.05,4,41,6.44,1,47,0,32,4,31.96,13.55,20015.49,0.15,0.03,-1.88,2.06,6,13,11,2.9,1,1
3,128,3,-95,71,194,2.41,-22,9,2.78,42,22,0,34,1,15.69,0.09,822.42,-15.75,0.24,0.29,0.09,140,25,8,-224.98,0,1
33,34,41,47,9,135,0.25,-9,10,0.16,3,25,0,9,27,336.03,4.5,226.54,0.11,0.37,0.77,0.05,7,7,27,81.82,0,1
0,19,2,5,14,18,0.17,32,15,0.4,33,15,-2,931,0,20.05,25.25,9053.79,0.24,-2.39,0.53,0.01,56,17,58,34.21,1,1
3,-275,1,16,13,173,0.13,-1,131,-0.94,4,25,1,10,0,22.99,23.11,290296.5,0.41,0.15,1.29,0.14,117,10,45,44.12,0,1
-97,43,10,23,9,362,0.94,16,-100,0.88,1073,34,0,107,-26,503.37,55.78,778446.94,1.93,0.61,-8.82,0.03,61,29,561,-446.14,0,1
