V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
11,126,-3,0,2,3,1,706,8,-2,0,-5,-3,920,0,-2,15,0,-2,505,-3,5,3,-4,0,1,1
0,555,0,0,7,-4,-5,3151,7,-1,3,1,0,365,0,-2,0,-1,-9,353,2,0,11,-3,-10,0,1
8,397,0,1,-1,1,-2,-712,0,-4,0,0,0,400,0,2,0,0,-5,792,0,-3,5,0,2,1,1
0,22,0,0,0,-1,2,517,5,2,7,5,0,544,7,0,-2,-1,-3,706,10,-6,-2,0,0,0,1
-2,77,-4,-9,-4,-6,1,1184,3,-8,0,0,0,557,-3,1,-5,4,-13,202,-9,0,2,1,-1,0,1
-1,18,10,0,3,0,-2,562,0,0,2,2,-4,344,0,4,0,0,2,-516,-7,2,-4,-2,-1,0,1
-1,118,4,0,4,2,-3,562,11,2,3,0,5,498,4,1,-4,4,3,222,5,0,0,-4,1,0,1
2,24,-3,8,-5,-1,-1,500,4,0,-9,-1,0,733,-5,2,0,-4,2,1404,-1,-2,0,-2,8,0,1
3,38,-4,-10,9,3,0,-1996,0,9,-11,-2,-1,683,3,0,-4,0,0,404,-1,1,3,-1,1,1,1
-4,46,4,4,0,2,1,-3894,0,-2,-3,4,-2,344,1,0,1,0,0,151,-2,5,9,-2,0,0,1
2,14,2,1,0,-6,6,2200,-3,0,0,6,7,466,4,-1,-2,9,0,757,-3,-1,11,0,0,1,1
-3,200,26,1,3,-4,-2,125,0,0,0,2,3,788,2,3,0,0,0,750,0,1,1,2,-1,0,1
5,116,2,-13,0,3,4,812,1,3,-3,5,-1,409,-13,-3,-5,-5,-3,586,0,6,-9,-1,0,0,1
-5,42,-7,-2,0,-3,0,533,0,-2,0,4,-1,193,2,-3,2,2,2,2943,0,8,-2,1,-1,1,1
-1,72,3,7,0,12,0,799,2,0,5,4,-3,727,2,0,2,-3,0,192,-5,-6,3,-1,7,0,1
10,82,-1,3,0,8,-2,874,-5,0,4,-4,0,522,-3,1,1,-1,4,854,-2,3,-1,2,1,1,1
1,25,0,0,2,-6,5,492,10,1,16,2,-2,832,1,-5,3,0,1,81,-16,1,0,-2,-3,0,1
15,75,-1,2,0,-7,-1,-1749,0,-1,3,8,-1,711,0,0,-10,-1,-1,-2478,0,-1,-7,-4,0,0,1
3,127,2,3,2,0,5,624,0,-14,0,-11,3,344,-7,3,-9,-1,-5,463,3,6,0,-8,-6,0,1
-1,53,2,1,0,-2,-2,562,1,-7,0,1,-1,655,0,-4,1,0,1,353,18,4,5,0,-9,0,1
0,218,1,-2,4,1,0,562,2,0,3,-1,-12,754,-14,-2,-3,-3,9,667,5,7,0,-1,8,0,1
-1,207,0,-4,8,-8,6,624,0,0,0,2,-1,712,12,2,1,-1,0,1260,7,0,0,1,-1,1,1
-2,802,0,-1,9,2,2,-4336,0,-5,9,-1,0,599,4,-1,4,12,0,1102,16,8,0,0,-1,0,1
0,216,0,-2,7,0,-1,142,2,3,-1,14,1,266,4,0,-3,3,-4,107,0,-2,4,-3,17,1,1
-4,228,0,0,2,-3,-5,375,0,0,0,2,0,355,1,0,4,0,1,580,-8,7,-2,-8,5,0,1
2,97,0,0,-3,-3,-1,7152,1,2,9,1,-2,333,1,7,5,6,2,1039,0,0,-2,6,-6,0,1
2,87,-5,1,2,0,0,812,-2,-6,29,0,3,201,0,-2,0,9,0,202,-6,0,-1,-3,5,1,1
-5,300,-14,1,0,0,0,562,3,3,-12,10,3,400,0,1,1,0,1,353,10,-3,4,-1,-5,0,1
2,238,-2,13,-2,1,-7,562,0,7,0,0,-5,333,1,-3,1,-2,0,863,0,0,-35,13,-1,0,1
-1,89,-5,0,-7,1,-3,624,6,-1,12,0,0,688,1,1,0,-10,1,202,6,-1,8,10,7,0,1
0,17,0,4,0,-1,1,1849,0,-2,-8,3,2,366,7,3,0,1,0,656,9,0,-2,-4,3,1,1
-1,130,9,1,0,2,1,150,-2,-1,0,-4,3,787,1,-1,0,2,0,152,-1,5,-2,-2,-20,0,1
3,331,2,-2,5,-2,0,778,6,-5,8,-2,1,997,0,4,1,0,-7,404,3,-9,-1,3,8,0,1
0,128,-5,-7,0,-1,0,267,2,-2,-6,-1,0,392,9,-4,0,-5,0,590,2,1,-5,-1,5,0,1
-1,658,1,-2,0,1,-2,312,11,-3,9,6,0,500,0,4,0,-5,4,1720,28,4,-2,0,0,0,1
-3,110,-3,-5,4,7,2,500,5,-17,2,-13,3,633,0,0,-2,-6,5,261,4,2,4,-1,-3,0,1
2,148,-2,4,0,-1,-1,562,-7,0,-3,1,5,414,-2,-1,2,-1,-1,151,0,0,-1,6,0,0,1
1,286,0,0,0,8,-1,437,-6,1,0,1,-1,355,2,2,-9,2,2,-343,0,5,6,0,1,0,1
0,32,0,-3,8,0,7,624,0,0,3,-1,6,795,5,-12,-1,-5,1,151,12,-1,1,0,-2,0,1
0,192,-2,-2,4,-1,-1,437,-1,0,-9,3,-3,444,0,8,1,-17,0,64,2,-3,-5,4,0,0,1
1,203,-12,0,-1,1,-6,-290,0,1,-2,0,0,599,5,-1,4,2,3,1438,3,3,9,4,0,0,1
-3,104,6,0,-2,9,-2,927,0,-1,1,3,2,300,0,1,-1,0,3,408,4,0,13,-6,0,0,1
5,137,-5,-1,1,3,0,624,-2,6,14,0,0,389,0,4,0,1,3,555,8,-3,0,4,1,0,1
1,130,1,0,-9,-4,4,4020,0,-1,-2,-5,7,732,8,1,-1,-1,1,696,0,3,2,-6,-1,0,1
2,241,2,3,8,-1,0,479,-1,0,3,1,0,278,-3,-2,0,0,0,487,0,0,-1,2,-3,1,1
0,202,0,2,2,2,3,624,-1,0,-1,4,-7,400,7,0,1,4,6,454,3,7,5,6,-3,0,1
-8,202,0,1,-2,0,4,294,10,0,3,0,3,555,-11,0,-2,2,0,-523,-3,1,10,4,-2,1,1
-1,570,1,-3,3,0,4,866,-5,0,0,-5,-1,478,18,3,-1,0,0,211,-3,3,-1,0,5,0,1
0,58,5,-5,0,-1,0,562,-4,0,5,-7,0,528,3,1,-1,-4,0,303,1,2,-1,0,9,0,1
-8,267,0,-2,-1,0,1,-1184,0,-2,10,-1,1,466,0,-7,3,0,0,1999,-17,5,3,-1,1,0,1
0,132,3,0,-3,0,5,375,12,1,6,-1,0,874,0,-2,-8,0,1,137,0,10,0,-4,3,0,1
4,359,4,0,3,-1,-6,614,-4,-2,0,-2,0,805,-1,1,-4,-5,7,1016,13,-4,5,-1,0,0,1
-10,805,2,-2,0,5,0,678,-10,-3,12,0,0,611,0,0,0,-5,11,803,0,3,5,4,-6,1,1
-6,17,7,-2,0,0,3,767,18,-2,1,0,0,233,3,4,-3,0,0,353,2,0,-3,0,-2,0,1
1,482,1,1,0,7,3,256,-1,2,-1,0,1,1463,-3,-3,0,18,-1,636,14,0,0,0,-1,0,1
9,127,1,2,6,0,-1,562,0,-1,0,15,0,639,-2,3,3,-4,2,106,1,3,0,4,-3,0,1
-3,126,7,3,0,2,0,1205,-8,0,-8,-5,5,449,0,5,0,-6,5,-1060,0,0,9,0,11,0,1
-4,36,2,1,-1,-5,0,812,-6,0,1,0,0,444,2,-1,0,-4,-6,656,0,4,0,-11,1,0,1
3,134,1,2,3,1,1,762,17,-1,0,0,4,566,0,1,-1,7,-4,1462,1,6,-1,0,4,1,1
-3,269,-1,-2,-2,3,0,1789,4,2,-2,-6,3,415,-5,4,0,1,9,980,-7,-12,-33,8,1,0,1
0,97,0,-2,-10,0,0,562,-13,0,11,-1,12,655,12,2,3,0,0,-1236,2,-16,3,0,5,0,1
10,64,0,-15,7,0,2,562,1,-1,3,8,2,710,16,10,6,1,-4,242,1,0,5,-5,12,0,1
-1,197,5,0,4,-2,-4,2650,8,0,0,6,0,244,18,-12,3,1,2,202,-15,0,-7,0,-1,0,1
-1,45,1,0,-2,0,5,1708,-2,1,-2,9,0,281,-4,1,0,0,5,2052,1,11,0,0,-2,0,1
-1,86,-5,-3,-2,1,-7,744,1,-2,0,-2,-1,322,0,-2,4,-3,-10,729,1,1,4,0,2,0,1
-4,133,-1,-2,0,10,-9,408,0,2,9,-1,0,333,1,-3,-7,3,0,605,7,0,3,0,0,1,1
0,69,-2,-6,3,1,0,-728,-1,1,0,0,9,289,13,0,-2,5,2,367,3,1,5,1,6,0,1
1,282,-4,0,-2,8,9,845,0,0,4,5,-1,755,0,0,-1,-3,-7,838,2,-1,13,-2,6,1,1
-11,27,0,0,2,2,7,285,0,-1,0,1,0,466,-1,-1,-1,-5,0,145,0,0,-14,0,-8,0,1
3,72,-2,3,-1,1,0,-2445,0,0,4,0,0,668,-9,1,0,-11,3,50,-3,1,-19,0,0,0,1
0,504,6,-3,-3,0,-1,562,-1,2,5,0,0,599,3,6,5,4,2,202,0,0,-2,0,-2,0,1
13,592,2,-7,0,-5,0,970,-8,-2,0,0,1,644,7,-7,0,8,1,321,0,0,9,0,3,0,1
3,178,-1,0,0,0,3,832,1,-5,5,-1,-7,526,-1,0,0,-6,10,151,1,0,4,1,-2,0,1
0,454,-2,4,0,12,-4,437,6,0,4,-1,14,200,2,1,0,8,-3,2303,1,3,1,0,-2,0,1
5,208,4,0,2,-3,-1,92,-9,-3,3,0,0,599,-6,-1,4,0,-5,404,0,-3,0,2,-2,0,1
0,89,1,-3,0,0,4,250,0,0,0,-1,0,810,20,0,14,7,0,604,0,0,-19,0,-1,0,1
0,59,2,0,-1,2,0,250,19,-2,-3,2,-1,839,6,-1,-7,-11,4,2802,7,3,0,1,4,0,1
-3,113,0,0,0,0,-1,375,10,1,-11,-3,8,809,3,2,6,3,-2,160,-12,13,-7,-1,1,0,1
0,157,2,-4,2,-1,0,-215,9,2,3,2,1,447,0,-3,-12,11,0,404,-2,0,8,2,-2,0,1
1,296,2,-1,-2,1,1,812,0,0,0,1,19,311,0,0,6,6,4,907,1,3,-15,2,0,0,1
0,280,0,0,11,0,-2,894,-4,-2,11,5,4,577,0,0,-2,0,0,604,6,0,-17,0,1,0,1
0,62,2,1,-8,4,-1,812,-3,-4,6,7,0,511,0,1,0,-5,4,-1298,-4,3,3,0,0,0,1
20,315,0,0,-5,0,0,562,-10,-4,-4,-4,5,441,1,0,0,6,0,49,-4,4,1,8,0,0,1
-4,72,-5,0,6,0,-5,874,5,-1,-7,-3,0,766,3,5,-4,11,0,404,1,-1,-9,0,0,1,1
-14,382,-14,0,3,0,0,812,-1,2,6,0,0,599,4,-2,2,5,0,-420,0,-2,3,-3,-1,0,1
0,352,-2,0,-1,6,2,562,3,-4,-1,-7,0,291,6,-2,-1,-3,0,1196,1,8,0,-9,1,0,1
1,212,-2,-2,-11,0,0,812,-1,-2,0,-4,-4,968,3,4,-8,6,-2,1571,3,-1,-12,2,1,1,1
-2,431,0,13,-11,-3,2,562,3,0,0,0,-3,777,-2,0,6,0,1,323,2,-1,-3,1,0,0,1
0,199,-6,4,0,0,-1,-237,-2,-1,14,-8,0,991,-2,0,1,1,0,202,0,-9,-4,-1,0,0,1
1,171,0,-2,0,-2,2,437,0,0,-1,-1,-1,344,-2,1,3,11,0,555,0,-3,0,1,-6,0,1
-9,125,0,0,-9,-3,0,1771,6,-3,5,2,2,355,-2,-2,0,0,-4,354,-2,-1,2,1,-1,0,1
0,44,7,-2,0,2,1,258,-4,0,10,0,-4,444,6,0,0,-2,5,653,-4,-12,-7,1,7,1,1
0,286,2,5,2,4,2,2085,0,0,-4,-10,0,300,3,6,0,-15,0,303,0,0,-14,0,-3,0,1
2,18,2,-2,3,-11,1,749,0,-3,-2,0,2,488,2,-2,0,0,0,344,-2,1,8,-4,0,0,1
-4,444,0,0,3,-3,3,310,2,0,1,-1,1,400,-18,-1,0,21,0,554,-3,0,0,0,-16,0,1
0,238,1,-2,2,-5,-1,624,-7,0,0,-3,0,289,0,-4,12,0,-4,303,0,-4,0,2,-3,0,1
0,169,2,3,0,-5,-4,360,0,4,0,4,1,571,4,1,-2,-4,3,807,-9,1,-2,1,9,0,1
4,109,0,1,0,-8,0,9142,-11,0,-6,0,0,277,0,2,-1,-2,0,454,0,-4,1,0,0,0,1
4,67,-4,1,12,1,-1,562,1,-1,-7,0,0,466,-6,0,2,5,1,71,4,0,-6,-2,1,0,1
0,47,0,-15,0,6,0,624,-11,-4,4,0,3,289,0,-5,-1,1,0,404,-9,1,7,1,1,0,1
3,448,10,-5,2,0,0,125,0,2,0,4,2,677,0,-8,-1,5,0,128,-1,-4,-4,12,-1,0,1
-3,279,7,2,-8,-3,0,1948,12,3,-3,0,3,865,-7,-6,-4,8,-5,387,0,-5,-1,-1,0,0,1
-4,53,2,0,1,2,0,-3809,1,3,-1,1,0,199,8,0,3,5,-5,727,-7,-3,0,6,2,0,1
0,121,-1,-1,0,2,-1,812,8,5,13,0,4,389,4,0,-7,-3,0,454,3,-2,4,-6,-4,0,1
11,233,0,11,6,1,17,562,0,3,-1,0,0,266,-3,-7,-11,2,-2,1939,9,-1,8,0,0,0,1
0,48,5,0,0,0,-2,1328,-3,1,0,5,-3,722,-3,2,12,-2,0,1115,24,1,5,1,5,0,1
-6,39,2,-4,-2,-1,12,187,-1,-8,0,0,-8,400,-2,0,-3,4,0,978,0,3,2,6,-4,0,1
0,153,1,0,0,0,-1,851,-3,3,8,3,-5,357,-7,-11,-7,-1,-3,-2102,-10,-2,-3,0,0,0,1
-1,38,-8,2,0,-4,-1,687,-7,0,-4,2,-4,569,-1,-1,-1,4,-1,-3148,9,-1,0,2,6,1,1
4,98,0,0,-2,1,3,187,5,2,-2,2,11,511,9,0,10,4,5,169,-11,2,10,0,-1,0,1
3,73,10,6,0,0,1,287,-18,2,0,-5,-2,842,0,2,-8,2,2,265,11,5,4,3,0,0,1
0,103,1,1,3,2,-4,317,5,-2,-1,1,0,1533,-8,0,-4,-6,-8,-5625,5,-11,2,0,0,1,1
0,214,0,0,2,3,6,872,-3,0,-4,-2,0,901,14,2,0,-1,1,1404,0,1,-1,6,-7,0,1
0,60,3,6,-5,-3,11,726,-8,2,-1,9,2,366,-15,0,2,0,4,555,-6,0,22,7,-2,1,1
3,611,-1,1,4,0,6,562,14,2,0,-5,0,300,-10,0,2,2,3,1155,0,0,4,-2,9,0,1
0,329,0,0,-1,3,-6,661,7,-4,9,1,0,666,2,2,3,0,13,371,1,1,0,0,0,0,1
0,543,3,-1,0,1,0,812,5,-3,2,3,3,622,0,0,3,1,-3,505,5,0,0,1,0,0,1
3,62,1,-8,4,1,0,562,5,0,0,0,4,510,-2,0,1,-10,-2,-2258,6,0,3,-2,-1,0,1
1,49,-1,2,0,0,0,562,16,0,21,0,0,320,5,0,-1,3,3,353,6,-2,3,0,0,0,1
-1,136,1,4,0,2,5,-2755,5,0,0,-3,-5,1446,-2,0,0,4,-4,242,3,25,-3,0,0,0,1
0,283,-2,0,-3,-5,3,511,16,1,8,-8,0,300,5,-5,-4,-5,-4,252,-2,3,1,1,-2,0,1
-2,98,5,-8,-6,0,-4,-336,0,-1,-1,2,1,289,3,0,0,2,2,456,-3,0,6,4,14,0,1
3,136,-1,1,0,0,2,874,-3,-1,-4,-6,-1,463,-2,0,-6,0,3,404,-1,0,0,-1,0,0,1
-7,190,1,3,4,0,-3,214,5,10,0,-1,-6,255,5,-2,3,9,1,386,0,0,2,0,10,0,1
-2,89,-2,0,3,-2,0,437,2,6,8,2,7,799,1,0,-1,2,1,455,0,-2,-1,-1,3,0,1
0,466,5,-1,0,1,0,1726,0,-3,-3,4,0,366,2,-4,0,0,1,5172,6,9,-2,-1,0,0,1
2,259,-5,3,0,13,3,562,17,-1,-4,-19,0,633,0,-4,6,-6,-5,10,-2,-1,-10,0,-3,0,1
1,26,0,3,0,0,1,-2960,6,0,-5,-4,-2,222,-10,4,-2,-15,6,101,-2,2,0,2,2,0,1
1,31,0,3,2,5,-1,999,0,-6,5,10,0,466,0,7,-8,6,4,605,0,-1,0,0,13,1,1
-3,276,4,1,0,0,5,166,8,7,4,-2,4,477,0,-4,-4,13,-1,283,9,0,1,0,5,0,1
-1,288,0,0,4,0,3,697,3,0,0,0,-2,393,0,2,1,-6,1,353,9,-1,-3,2,-2,0,1
0,144,0,-1,0,-5,1,2012,0,2,0,0,0,410,0,0,0,-13,1,539,1,0,0,-10,1,0,1
2,174,0,2,-2,0,-2,753,0,-1,10,0,0,646,12,4,-5,0,-3,404,-4,3,-8,0,-6,0,1
0,117,0,4,2,8,-2,72,1,2,4,0,-4,255,-3,-1,3,-3,-1,404,9,0,0,-2,3,0,1
4,92,16,5,-3,-3,-3,437,-6,0,3,1,-5,666,2,0,4,4,2,80,4,-1,4,3,0,0,1
0,138,0,0,0,0,-4,972,5,0,0,0,0,222,0,0,-4,15,0,-1691,-4,8,0,2,1,0,1
0,34,0,0,0,0,-3,437,1,0,2,-5,1,433,7,5,-4,-13,1,404,-4,7,-3,0,-4,0,1
0,144,0,0,-3,1,0,745,0,0,4,1,-1,317,7,-2,0,14,-6,-2384,-8,4,18,0,0,0,1
1,59,-1,-10,2,3,0,889,2,0,4,-21,0,644,2,1,-2,-5,1,404,-3,-1,0,5,0,0,1
2,36,0,0,-3,-4,2,812,7,0,-6,-4,-6,925,1,0,0,-4,-4,505,1,4,-2,0,-2,0,1
2,114,0,1,0,0,0,77,0,2,-2,-8,0,542,-8,0,7,0,-2,353,1,0,-4,2,-13,0,1
-2,274,0,6,-1,1,1,870,0,1,0,0,5,639,-2,6,-2,0,1,303,0,1,2,0,3,0,1
-6,128,1,-6,0,14,-6,312,0,-6,-9,-4,2,577,1,0,0,1,1,634,-2,3,3,-4,-4,0,1
1,177,5,15,0,4,4,766,1,2,2,0,0,229,3,0,-8,1,1,10,0,0,4,-19,0,0,1
-1,95,1,-1,-5,3,0,624,-3,-1,1,0,0,300,-5,1,-1,-2,-2,129,0,-7,4,3,0,0,1
6,637,-2,-2,-1,2,-3,506,0,2,-4,2,0,522,1,0,0,5,5,454,-2,-8,7,0,1,1,1
-5,69,-3,-3,-1,0,12,624,3,-1,-10,2,-4,923,-2,4,-9,-1,0,1767,0,2,-19,-4,4,1,1
-1,95,-1,-2,14,-1,0,265,-1,0,14,2,7,633,-1,2,-2,-5,5,557,1,0,0,-2,0,1,1
0,411,-5,0,0,4,0,340,1,2,-2,0,-1,572,0,0,1,9,6,404,4,-4,-1,-3,-8,0,1
3,104,0,-7,-7,9,0,624,-4,-2,-2,-1,-2,939,1,0,5,10,-1,3011,-4,0,9,2,1,0,1
0,59,-2,1,0,1,0,-3574,1,-8,5,8,1,599,0,-1,-1,1,2,323,-2,-5,1,1,3,0,1
3,194,1,1,0,13,6,624,-3,0,0,-6,2,377,0,-4,-7,0,0,5479,-1,0,3,4,-1,0,1
3,195,-5,-8,-5,-1,0,250,-6,0,-1,-4,0,733,4,3,7,-5,8,922,5,0,-2,-3,1,0,1
-3,203,-1,0,4,0,2,687,0,0,6,2,-16,455,-4,4,0,-3,-4,404,-6,2,3,0,-4,0,1
-1,268,-14,0,0,0,4,2312,16,0,-1,0,4,389,0,4,-1,5,-2,525,-13,3,0,-1,1,0,1
-4,48,2,-4,0,11,7,687,-7,10,0,-1,5,625,7,2,0,3,7,404,0,0,-1,-2,-2,0,1
2,506,1,-1,2,0,-3,568,0,-9,4,-2,2,433,11,-4,4,4,0,242,17,7,3,-3,0,0,1
1,105,2,11,-8,-10,-2,804,-2,4,8,-6,3,385,-4,0,-4,0,-2,3619,12,9,-25,3,-2,0,1
-1,22,0,-12,0,0,1,562,1,5,-1,1,1,264,-3,-6,5,0,-2,-835,-7,1,1,0,-4,0,1
-6,102,4,-4,-5,-4,0,1487,-4,0,0,0,-1,278,0,0,-2,0,-1,577,-3,-1,-4,1,-2,0,1
0,117,-3,-11,4,1,0,393,-1,3,8,12,3,719,1,-10,-1,-1,1,202,1,0,0,3,-1,0,1
-2,329,-1,4,3,0,0,624,0,2,0,0,0,534,-9,0,-1,0,-1,222,4,-6,5,-6,4,0,1
2,121,-1,0,0,5,0,5717,1,-1,1,0,4,355,0,0,2,0,-7,353,0,3,-5,0,-1,1,1
-3,272,-1,0,0,1,-1,456,2,4,10,-1,0,278,-13,3,1,-3,3,587,3,-8,0,-3,3,0,1
7,121,0,-12,0,0,0,562,10,0,3,7,0,655,1,0,-5,-4,4,717,0,-8,8,0,-1,0,1
1,183,0,-8,-9,0,0,-2131,-1,1,0,-12,-7,266,13,0,2,4,0,353,2,4,2,0,0,0,1
-3,493,1,-7,5,0,3,312,1,-6,0,-13,-1,266,5,0,6,0,0,404,-7,2,4,-7,-3,0,1
1,39,-1,0,5,0,-1,681,0,1,0,0,-3,422,-1,2,0,0,-2,404,0,9,-4,0,0,1,1
-14,84,0,0,-2,0,-3,436,3,0,6,0,-7,-837,3,0,7,0,1,55,-2,2,0,0,0,0,1
0,29,0,-4,14,-5,0,812,-3,0,0,3,2,495,1,-1,0,-3,0,287,3,-10,47,0,0,0,1
7,15,1,-5,6,0,0,562,0,1,-2,0,0,389,0,-2,7,10,-13,263,0,-2,0,0,-6,0,1
-2,484,-1,15,1,0,0,624,4,0,0,-2,2,283,0,3,2,0,2,182,12,-1,3,-1,2,0,1
5,132,3,2,0,-1,12,1551,4,-1,-10,-1,-17,321,2,0,6,-20,0,545,0,14,-5,0,-1,0,1
-7,91,3,0,0,-2,-1,312,4,-7,0,-2,0,772,1,4,6,2,-2,404,3,0,0,-2,9,1,1
4,157,-9,-1,-7,2,0,250,-11,-2,0,0,0,277,-1,0,2,-6,-7,383,5,0,-19,-4,0,0,1
4,18,2,0,0,2,-2,562,-8,1,0,0,-1,312,0,1,-6,3,-2,505,0,0,0,-1,-12,0,1
-5,150,0,0,2,-3,-2,83,6,-2,0,-2,3,237,-4,0,-1,0,-1,-253,2,-5,6,12,-4,0,1
2,462,10,-6,0,6,0,758,0,1,1,0,2,588,0,2,-1,-3,1,-2610,-2,3,-5,4,0,1,1
2,333,1,-5,6,-9,0,874,5,0,2,3,-3,444,-1,6,3,12,-4,468,4,-4,-8,5,1,0,1
0,145,0,1,0,-9,2,840,0,0,0,0,1,742,0,-2,-2,6,8,404,6,-1,-8,1,4,0,1
-12,109,-3,3,0,1,0,636,-1,1,0,1,1,511,1,-3,-3,5,5,387,0,2,-2,5,-4,0,1
3,94,5,0,0,6,5,131,12,0,6,0,-2,333,7,1,0,-2,-5,648,0,3,0,0,2,0,1
-1,108,-3,0,0,5,0,687,3,-2,0,1,2,366,-1,-2,0,0,2,626,-2,0,0,-1,-1,0,1
-7,115,2,2,0,-1,-2,685,0,-6,1,-6,-14,466,12,-1,-2,6,-3,-4215,2,0,0,-7,1,0,1
1,334,9,-1,0,-6,0,812,0,-8,9,-1,4,244,9,-4,4,-4,-1,256,7,0,-1,5,1,0,1
