LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,70,9,0,0,1,0.98,0,9,0.3,146,19,0,9,3,23.31,0.04,8965.92,0.19,0.0,0.58,0.44,0,0,79,1.23,0,1
9,17,0,1,3,29,0.31,1,5,0.56,31,7,0,28,0,14.26,26.45,8761.87,0.12,0.04,0.78,0.21,4,13,44,12.29,0,1
10,16,0,1,2,30,0.31,2,4,0.56,31,7,0,27,0,9.61,24.71,8703.14,0.12,0.04,0.78,0.19,7,12,44,12.67,0,1
4,5,0,0,8,8,0.16,2,1,0.31,11,1,0,18,0,33.81,17.02,11868.16,0.2,0.06,0.34,0.11,21,17,33,29.65,0,1
4,4,0,0,8,8,0.16,2,1,0.31,10,1,0,17,0,32.57,17.48,11775.65,0.21,0.06,0.33,0.03,20,18,36,29.86,0,1
3,21,2,0,0,0,0.91,0,8,0.91,34,1,0,10,0,18.01,24.2,10888.44,0.14,0.06,0.06,0.58,10,12,17,0.2,0,1
3,18,1,1,0,3,0.95,0,8,0.9,32,1,0,13,0,19.46,24.45,10571.55,0.14,0.04,0.1,0.59,11,13,17,2.33,0,1
7,4,4,0,0,4,0.24,1,3,0.98,15,1,0,12,0,32.09,3.72,381.23,0.03,0.27,0.32,0.11,8,6,28,1.13,0,1
7,5,5,0,0,8,0.25,1,2,0.87,13,1,0,12,0,29.7,3.61,354.72,0.04,0.28,0.33,0.11,8,6,28,0.1,0,1
4,3,0,0,3,0,0.06,0,1,0.97,9,1,0,18,1,29.62,13.45,5330.68,0.13,0.08,1.0,0.04,5,8,27,13.26,0,1
7,1,0,0,2,1,0.06,0,1,0.97,1,2,0,19,1,29.88,13.64,4779.92,0.13,0.08,0.99,0.04,5,9,27,13.48,0,1
0,3,0,0,0,5,0.29,1,1,0.51,8,1,0,6,2,12.03,12.13,1641.23,0.05,0.07,0.46,0.22,4,5,8,1.28,0,1
2,1,0,0,0,4,0.29,1,1,0.51,7,1,0,7,2,12.05,11.53,1657.65,0.05,0.09,0.49,0.22,6,6,9,1.25,0,1
1,1,0,1,4,0,0.08,0,1,0.99,2,1,0,11,1,22.77,14.04,4088.52,0.11,0.07,1.0,0.05,14,17,20,35.26,0,1
1,2,1,0,5,1,0.08,0,1,0.94,1,1,0,10,1,22.43,14.5,4481.49,0.12,0.07,0.99,0.05,14,17,21,34.82,0,1
0,5,1,0,0,2,0.5,2,1,0.96,5,1,0,4,0,15.31,8.56,1082.89,0.04,0.12,0.48,0.26,9,14,15,1.47,0,1
1,2,1,0,0,2,0.51,2,2,0.97,4,2,0,4,0,14.78,8.54,1085.49,0.04,0.12,0.56,0.26,8,13,17,0.04,0,1
4,3,2,0,0,5,0.22,2,2,0.68,12,1,0,14,0,27.45,10.55,3602.33,0.1,0.08,0.33,0.16,16,11,21,4.24,0,1
3,9,2,0,0,5,0.21,2,2,0.66,11,1,0,14,0,30.49,10.59,3564.89,0.09,0.08,0.37,0.16,13,11,20,2.19,0,1
0,3,0,0,1,2,0.98,0,1,0.98,2,1,0,1,1,8.26,0.57,2323.65,0.07,0.01,1.0,0.08,0,1,16,3.62,0,1
2,1,0,0,0,0,1.04,0,1,0.99,2,1,0,0,1,3.51,9.98,20429.74,0.07,0.0,1.0,0.07,0,0,19,5.04,0,1
2,18,0,15,0,0,0.22,0,2,0.1,40,7,0,31,2,30.12,47.89,63326.24,0.48,0.02,0.81,0.2,28,26,50,35.15,0,1
0,19,0,17,0,0,0.21,0,1,0.1,41,7,0,31,2,29.49,48.04,69429.17,0.45,0.02,0.8,0.2,28,26,50,41.62,0,1
1,1,0,0,0,0,0.1,0,1,0.99,6,1,0,9,0,17.12,6.11,583.5,0.05,0.17,0.96,0.08,5,10,12,0.2,0,1
1,7,0,0,0,3,0.1,0,1,1.0,1,1,0,9,0,17.26,5.79,585.45,0.06,0.17,0.92,0.08,5,10,12,1.17,0,1
7,6,3,0,1,3,0.14,1,3,0.99,15,2,0,35,1,30.77,17.81,9706.91,0.18,0.06,0.23,0.1,17,15,48,7.66,0,1
6,8,3,0,3,9,0.14,2,5,1.0,15,1,0,36,1,30.8,17.78,9811.56,0.18,0.06,0.28,0.1,18,14,48,7.69,0,1
11,6,5,0,11,4,0.17,2,5,1.0,18,2,0,28,0,45.46,11.9,5470.06,0.18,0.09,0.24,0.09,25,14,57,29.18,0,1
11,7,5,1,10,3,0.17,1,4,0.99,18,1,0,30,0,47.01,9.73,6233.5,0.16,0.09,0.19,0.09,26,15,51,28.95,0,1
0,3,0,0,0,0,0.45,0,1,0.48,6,1,0,12,0,17.04,4.5,346.54,0.02,0.22,0.52,0.22,4,8,5,0.97,0,1
1,1,1,0,0,0,0.23,0,1,0.5,5,1,0,6,0,16.89,4.59,343.48,0.01,0.21,0.53,0.21,4,8,6,0.16,0,1
0,6,1,1,0,0,1.0,0,3,0.72,10,2,0,1,1,8.96,0.98,127.17,0.14,0.0,0.97,0.32,1,0,8,1.24,0,1
0,5,1,0,0,0,0.94,0,2,0.65,9,3,0,0,2,8.48,0.57,4651.12,0.01,0.04,0.94,0.32,1,0,8,0.79,0,1
3,4,0,0,1,10,0.32,1,2,0.33,8,1,0,8,1,10.71,25.97,7603.53,0.09,0.05,0.32,0.18,6,19,14,0.71,0,1
4,5,1,0,0,10,0.29,1,1,0.28,8,1,0,8,1,10.5,23.75,7635.02,0.09,0.05,0.31,0.19,6,18,14,1.63,0,1
14,5,0,3,3,8,0.06,2,1,0.33,11,1,0,43,0,91.51,13.61,17423.83,0.43,0.07,0.31,0.05,44,12,66,16.9,0,1
14,5,0,3,1,7,0.06,1,1,0.33,8,1,0,44,0,102.22,13.25,17439.14,0.44,0.07,0.33,0.05,41,13,67,14.8,0,1
2,1,0,0,1,1,0.18,0,1,0.9,4,1,0,5,0,11.96,9.87,953.84,0.03,0.11,1.0,0.12,5,9,9,1.1,0,1
1,3,0,0,0,1,0.19,0,1,0.98,4,1,0,5,1,11.39,9.17,938.68,0.03,0.11,0.99,0.1,4,9,10,1.05,0,1
7,17,6,6,0,2,0.39,0,6,0.78,36,7,0,16,0,27.76,21.35,12235.75,0.2,0.05,0.78,0.25,13,13,38,30.41,0,1
5,16,6,6,1,0,0.39,0,7,0.78,37,6,0,16,0,27.35,21.35,12531.36,0.2,0.06,0.78,0.24,12,15,37,31.31,0,1
15,10,11,4,0,11,0.24,1,3,0.53,32,4,0,23,0,51.84,11.93,8903.38,0.2,0.08,0.97,0.13,31,14,44,9.74,0,1
15,10,10,2,0,11,0.27,2,3,0.49,29,4,0,21,0,51.79,11.68,8250.5,0.18,0.08,0.8,0.15,30,15,41,8.27,0,1
2,4,1,0,0,2,0.65,0,1,1.0,3,1,0,1,0,8.64,1.67,3215.88,0.06,0.65,1.0,0.13,5,2,8,44.15,0,1
1,4,0,0,0,1,0.49,0,1,0.99,3,1,0,2,0,3.75,0.82,2652.86,0.05,0.65,1.0,0.14,13,4,8,31.61,0,1
0,105,6,0,0,0,0.7,0,24,0.43,229,23,0,73,3,46.17,92.55,365641.16,1.35,0.04,0.46,0.73,42,30,75,3.23,0,1
1,108,7,0,1,0,0.71,0,23,0.44,215,26,0,75,3,45.72,84.76,365356.0,1.34,0.01,0.46,0.71,42,30,79,0.57,0,1
0,3,2,0,0,2,0.44,0,3,0.66,14,1,0,7,0,19.45,8.58,1421.2,0.13,0.13,0.24,0.21,7,11,14,0.06,0,1
1,3,2,0,0,0,0.47,0,2,0.68,9,1,0,8,0,19.57,8.57,1419.51,0.14,0.11,0.32,0.21,7,11,13,6.49,0,1
8,4,7,0,7,3,0.15,2,2,0.99,10,1,0,13,0,34.77,3.8,508.26,0.12,0.25,0.42,0.06,10,6,30,39.63,1,1
7,2,7,0,7,2,0.15,2,2,0.95,10,1,0,13,0,35.42,3.59,531.4,0.08,0.25,0.49,0.06,10,7,28,40.56,1,1
9,3,1,0,0,4,0.33,0,1,1.0,11,1,0,7,0,4.05,3.44,5204.84,0.01,0.67,0.95,0.05,0,3,29,34.45,0,1
6,2,0,0,5,0,0.32,0,1,0.99,3,1,0,4,0,6.13,1.0,10498.08,0.03,0.66,0.94,0.08,4,3,2,30.17,0,1
1,4,2,0,0,2,0.51,0,2,0.98,7,2,0,6,0,19.31,5.04,464.45,0.03,0.2,1.0,0.29,8,7,10,0.0,0,1
0,3,1,0,0,0,0.58,0,3,0.97,8,3,0,6,0,20.49,5.04,497.58,0.03,0.2,0.99,0.27,8,8,9,0.38,0,1
0,3,0,0,1,3,1.0,0,1,0.52,6,1,0,0,1,15.13,0.65,6592.19,0.03,0.01,0.51,0.14,3,0,14,3.39,0,1
0,2,0,0,1,1,0.95,0,1,0.41,6,1,0,0,2,12.99,3.37,14484.33,0.03,0.01,0.53,0.13,0,1,14,1.43,0,1
1,5,1,0,1,2,1.03,0,1,0.5,1,1,0,1,0,0.49,0.8,8082.44,0.0,0.0,0.62,0.29,1,0,14,0.98,0,1
1,1,0,0,1,1,0.98,0,1,0.51,7,1,0,1,1,12.02,1.61,1226.62,0.01,0.03,0.51,0.27,3,2,12,1.1,0,1
0,1,1,0,2,7,0.34,0,1,0.99,1,1,0,2,0,9.42,8.72,151.87,0.01,0.25,0.99,0.2,3,5,4,1.81,0,1
1,1,0,0,1,5,0.31,0,1,0.95,5,1,0,2,0,9.78,1.24,153.63,0.01,0.26,0.99,0.25,3,6,4,0.62,0,1
0,2,0,0,0,3,0.28,1,1,0.51,9,1,0,5,3,2.49,10.63,5756.99,0.05,0.12,0.5,0.19,14,8,10,27.18,0,1
2,5,0,4,1,3,0.28,2,1,0.5,8,1,0,7,3,8.19,8.16,36605.71,0.11,0.11,0.5,0.2,7,9,17,34.35,0,1
3,6,2,20,4,11,0.18,1,3,1.0,14,1,0,2,0,21.61,13.57,4007.26,0.1,0.07,0.25,0.12,10,13,31,92.59,1,1
3,7,1,19,3,11,0.18,2,4,1.0,15,1,0,2,0,21.57,13.61,3972.18,0.1,0.07,0.24,0.13,11,13,31,91.52,1,1
12,26,8,11,15,41,0.21,2,5,0.46,55,5,0,52,0,29.93,50.91,74724.23,0.46,0.02,0.38,0.14,19,24,93,32.37,1,1
13,20,8,11,16,45,0.21,1,5,0.45,53,4,0,52,0,27.81,46.23,66760.97,0.47,0.02,0.38,0.14,20,24,92,34.43,1,1
5,2,3,0,0,14,0.12,1,1,0.99,9,1,0,16,1,21.06,11.32,2610.42,0.14,0.1,0.5,0.09,8,9,23,1.11,0,1
4,2,2,0,0,2,0.11,2,2,0.97,8,1,0,16,0,20.97,10.19,2630.02,0.05,0.09,0.49,0.08,8,10,25,0.0,0,1
37,45,0,0,51,0,0.23,0,1,0.05,92,12,0,113,3,73.83,39.44,118649.77,0.97,0.09,0.48,0.13,48,23,213,29.87,0,1
37,43,0,1,47,5,0.23,0,1,0.04,91,12,0,114,3,78.37,39.9,123761.59,0.94,0.02,0.48,0.13,46,23,203,29.87,0,1
7,5,1,1,1,10,0.28,1,2,0.74,7,1,0,9,0,11.12,19.83,3980.22,0.08,0.05,0.36,0.14,5,10,22,31.02,0,1
7,8,0,2,1,13,0.27,1,2,0.69,8,1,0,9,0,10.89,19.12,4031.55,0.08,0.05,0.33,0.15,6,10,21,30.25,0,1
3,2,1,2,0,8,0.21,2,1,0.92,7,1,0,8,0,14.09,10.9,1646.49,0.05,0.09,0.48,0.11,6,9,16,26.93,0,1
4,1,0,2,0,7,0.2,1,1,0.97,6,1,0,7,0,13.43,10.61,1652.14,0.05,0.09,0.51,0.11,7,11,16,27.4,0,1
24,17,14,9,5,25,0.1,1,5,0.77,47,4,0,71,2,80.32,31.72,78327.3,0.83,0.09,0.5,0.07,56,18,112,15.74,1,1
25,14,14,8,4,22,0.1,2,6,0.72,46,3,0,73,2,77.8,31.8,78355.39,0.83,0.04,0.5,0.07,52,18,115,17.19,1,1
4,1,0,0,2,0,0.17,0,1,1.0,1,1,0,5,0,16.61,8.57,959.8,0.05,0.16,1.0,0.07,5,12,14,24.47,0,1
3,1,0,0,2,2,0.17,0,1,0.99,1,1,0,5,0,17.16,8.56,1258.35,0.05,0.12,0.98,0.07,6,12,13,25.14,0,1
4,1,0,0,2,3,0.13,2,1,0.53,5,1,0,22,1,25.17,11.05,2936.92,0.09,0.09,0.51,0.08,10,10,25,10.95,0,1
5,3,1,0,2,1,0.13,2,1,0.49,5,1,0,16,0,24.72,11.0,2939.5,0.09,0.09,0.46,0.08,9,10,25,13.44,0,1
20,10,2,0,56,18,0.12,1,2,0.3,29,2,0,50,1,44.34,22.84,23246.51,0.33,0.05,0.17,0.05,32,19,131,52.71,0,1
19,10,2,0,57,19,0.12,1,1,0.31,29,1,0,52,0,43.61,22.66,21752.17,0.33,0.02,0.17,0.05,32,19,131,53.79,0,1
4,5,0,0,0,0,0.18,0,1,1.0,1,1,0,6,0,20.84,6.61,914.1,0.05,0.15,0.86,0.08,5,5,13,7.9,0,1
5,1,0,0,0,4,0.18,0,1,0.97,1,1,0,5,0,22.03,6.62,939.89,0.05,0.15,0.99,0.08,4,5,12,0.84,0,1
3,3,2,0,0,1,1.02,0,1,0.69,11,3,0,4,2,5.97,0.82,3838.8,0.19,0.01,0.95,0.32,3,1,10,0.34,0,1
0,6,1,0,1,1,1.04,0,2,0.67,10,2,0,0,2,5.73,2.7,8433.51,0.08,0.01,1.0,0.29,3,0,9,0.07,0,1
1,1,0,0,0,2,0.21,0,1,0.99,3,1,0,4,1,15.88,3.53,218.11,0.1,0.27,1.0,0.11,7,7,9,20.14,0,1
1,5,1,0,1,2,0.2,0,1,0.99,7,1,0,3,1,15.89,3.63,210.66,0.03,0.28,0.99,0.11,0,7,6,20.34,0,1
29,7,1,10,29,12,0.1,2,3,0.95,43,1,0,30,0,90.51,22.22,48796.89,0.7,0.04,0.25,0.04,31,10,101,56.54,1,1
28,7,1,10,30,11,0.1,2,3,0.99,41,1,0,31,0,84.25,23.7,48721.55,0.69,0.04,0.24,0.04,32,10,102,56.27,1,1
0,3,0,1,0,2,0.21,0,1,1.0,3,1,0,4,0,15.06,5.97,532.86,0.06,0.17,1.0,0.13,4,10,7,0.69,0,1
1,1,0,1,1,0,0.2,0,1,0.95,13,1,0,4,0,14.97,6.01,538.99,0.05,0.17,0.96,0.13,5,10,7,4.07,0,1
0,11,0,1,2,24,0.67,2,1,0.17,27,1,0,8,0,13.39,15.18,3686.75,0.08,0.05,0.14,0.49,4,6,13,25.04,0,1
0,12,0,0,1,21,0.7,1,1,0.14,34,1,0,9,0,13.68,17.49,3124.36,0.08,0.05,0.14,0.62,0,4,16,25.5,0,1
1,16,1,0,1,2,0.46,0,4,0.44,32,5,0,18,0,29.37,26.26,20800.93,0.27,0.04,0.66,0.41,22,17,22,2.3,0,1
1,17,2,0,0,0,0.48,0,4,0.44,32,6,0,19,0,29.67,27.03,20688.7,0.25,0.04,0.66,0.41,19,18,22,0.17,0,1
1,15,1,5,6,0,0.33,0,3,0.42,27,3,0,24,0,31.7,34.58,39249.79,0.37,0.04,0.44,0.25,31,27,40,30.41,0,1
0,10,0,5,5,0,0.28,0,4,0.41,36,3,0,23,0,31.7,35.24,39928.76,0.37,0.03,0.43,0.25,29,26,34,29.01,0,1
2,1,1,2,0,1,0.21,0,1,1.0,11,1,0,2,1,11.58,4.42,229.3,0.05,0.23,1.0,0.14,4,4,3,40.47,0,1
4,1,2,2,0,2,0.21,0,1,0.99,14,1,0,1,1,11.5,4.37,218.64,0.03,0.24,0.99,0.04,2,5,13,41.96,0,1
6,1,0,0,2,3,0.22,2,1,0.55,5,1,0,8,1,14.25,9.97,1428.77,0.05,0.1,0.54,0.08,7,11,19,25.66,0,1
6,4,0,0,2,4,0.22,1,1,0.51,18,1,0,9,1,14.13,10.42,1402.27,0.05,0.1,0.49,0.11,5,11,20,23.91,0,1
0,4,0,0,0,3,0.34,1,2,0.98,3,1,0,5,1,18.98,7.64,1100.97,0.03,0.11,0.49,0.25,10,12,8,0.32,0,1
0,3,1,1,0,5,0.33,2,2,1.0,6,1,0,5,1,19.49,7.63,1106.96,0.09,0.15,0.51,0.26,10,13,8,2.33,0,1
2,3,0,0,1,1,0.42,0,1,0.49,5,1,0,3,1,13.36,7.47,746.22,0.03,0.14,0.39,0.29,6,9,6,0.49,0,1
0,2,1,0,3,4,0.37,0,1,0.49,5,1,0,10,1,13.29,7.19,763.29,0.03,0.13,0.45,0.29,5,9,6,2.39,0,1
3,1,0,0,0,1,0.08,0,1,0.9,4,1,0,8,0,19.74,11.15,1366.84,0.05,0.11,0.99,0.06,16,9,33,0.83,0,1
4,1,1,0,0,0,0.12,0,1,0.99,4,1,0,10,1,19.65,8.46,1381.8,0.05,0.12,0.95,0.07,7,8,20,1.77,0,1
3,3,2,1,0,4,0.99,0,2,0.98,13,1,0,1,0,6.88,0.86,9998.78,0.02,0.01,0.49,0.12,4,0,16,0.4,0,1
0,3,1,1,0,1,0.97,0,1,1.0,9,1,0,0,1,28.4,1.86,7022.26,0.07,0.0,0.52,0.11,0,0,15,1.83,0,1
7,4,2,0,6,6,0.18,0,1,1.0,4,1,0,4,0,23.99,4.59,21334.61,0.08,0.26,0.8,0.05,1,4,21,53.84,0,1
7,2,1,0,7,2,0.16,0,1,0.95,4,1,0,6,0,31.24,4.69,8150.4,0.07,0.25,0.97,0.05,6,4,22,53.95,0,1
1,5,0,0,0,6,0.33,2,1,0.48,11,1,0,1,0,17.09,6.17,6907.56,0.02,0.11,0.46,0.2,6,8,9,1.38,0,1
0,2,0,0,0,1,0.3,1,1,0.5,6,1,0,3,0,5.83,5.17,7211.83,0.06,0.18,0.49,0.2,4,8,10,2.08,0,1
1,5,0,0,0,5,0.47,0,2,0.69,9,3,0,2,0,10.79,9.27,944.34,0.04,0.11,0.95,0.3,7,12,10,10.51,0,1
1,5,1,0,1,3,0.44,0,1,0.69,9,2,0,6,0,11.81,9.38,1036.25,0.04,0.12,0.97,0.29,6,12,9,12.38,0,1
30,22,15,10,14,42,0.14,1,10,0.83,59,2,0,73,0,71.43,25.27,42562.65,0.58,0.04,0.36,0.09,45,17,140,27.1,1,1
31,22,15,11,16,41,0.14,2,10,0.82,63,4,0,73,0,71.14,25.26,40176.73,0.62,0.04,0.35,0.09,45,17,133,31.81,1,1
3,4,1,0,0,4,0.22,2,1,0.98,6,1,0,9,0,16.13,4.68,667.95,0.03,0.17,0.4,0.12,9,8,15,0.97,0,1
3,3,2,0,0,1,0.22,2,2,1.0,5,1,0,8,0,16.18,9.98,672.55,0.03,0.15,0.54,0.12,10,8,16,7.37,0,1
7,2,0,1,1,9,0.09,1,1,0.52,11,1,0,15,0,19.9,11.15,5205.9,0.14,0.07,0.51,0.09,6,8,18,0.61,0,1
3,3,0,0,0,4,0.12,1,2,0.5,14,1,0,12,0,2.38,9.51,1437.59,0.1,0.1,0.55,0.06,3,7,19,2.06,0,1
3,1,0,0,4,1,0.14,0,1,0.99,2,1,0,7,4,22.58,7.64,1265.42,0.06,0.13,0.99,0.05,9,8,15,4.61,0,1
2,4,2,1,0,4,0.14,0,3,0.95,2,1,0,7,4,24.92,7.51,1391.4,0.06,0.13,0.97,0.06,8,7,16,1.71,0,1
2,6,0,0,0,0,0.15,0,1,0.24,14,1,0,25,0,38.53,28.21,24886.89,0.31,0.06,0.23,0.15,17,18,25,0.65,0,1
2,7,0,0,0,0,0.12,0,1,0.24,13,1,0,24,1,32.88,28.14,25276.21,0.31,0.04,0.25,0.13,18,17,28,1.66,0,1
2,4,2,0,1,0,0.69,0,3,0.98,10,1,0,8,0,24.09,9.74,18273.61,0.17,0.25,0.3,0.36,11,5,15,3.24,0,1
6,3,1,0,0,3,0.7,0,3,1.0,9,1,0,5,0,16.73,4.29,3890.31,0.07,0.24,0.35,0.37,7,4,13,0.63,0,1
8,10,2,16,4,19,0.13,1,1,0.32,24,1,0,31,0,33.4,24.14,20941.69,0.27,0.04,0.16,0.09,24,19,65,42.15,1,1
8,10,2,15,7,19,0.13,1,1,0.36,24,1,0,31,0,33.35,24.45,19356.53,0.26,0.04,0.18,0.09,23,20,65,42.55,1,1
15,3,0,5,8,3,0.05,2,2,0.92,7,1,0,32,0,35.69,33.69,32182.18,0.35,0.03,0.47,0.02,22,14,61,29.67,0,1
14,3,1,5,8,3,0.06,1,1,0.99,6,1,0,28,0,35.38,30.79,31133.74,0.34,0.04,0.5,0.03,22,14,63,31.64,0,1
5,29,2,7,13,0,0.49,0,5,0.32,58,10,0,25,0,32.23,33.03,35382.64,0.36,0.04,0.58,0.27,32,25,55,48.81,0,1
6,27,3,7,13,1,0.47,0,5,0.33,62,9,0,25,0,32.29,32.92,34736.98,0.36,0.02,0.56,0.27,31,25,54,45.04,0,1
10,7,4,25,7,11,0.1,2,3,0.78,16,1,0,19,0,40.38,17.83,12142.77,0.23,0.06,0.24,0.06,19,12,67,58.65,1,1
10,7,4,23,7,11,0.09,1,2,0.75,17,1,0,22,0,43.7,16.23,11877.64,0.22,0.06,0.25,0.06,20,10,66,58.92,1,1
9,24,3,1,4,47,0.34,1,4,0.48,56,1,0,40,2,20.13,46.4,46800.78,0.33,0.03,0.08,0.23,17,20,56,11.27,0,1
10,24,4,0,4,48,0.33,2,6,0.47,56,1,0,40,2,21.58,46.6,45396.99,0.33,0.01,0.1,0.23,17,22,56,12.64,0,1
6,2,3,0,6,0,0.08,0,2,0.94,8,1,0,11,0,45.16,6.1,2123.06,0.12,0.18,0.93,0.02,13,6,13,30.11,0,1
1,6,3,0,5,0,0.05,0,1,0.99,9,1,0,15,0,37.54,6.07,55.05,0.14,0.16,0.96,0.01,13,5,23,27.39,0,1
0,2,1,0,0,0,0.29,0,1,0.96,6,1,0,7,0,13.83,8.28,999.52,0.04,0.12,0.49,0.2,5,11,9,1.59,0,1
3,3,1,0,0,2,0.3,0,2,0.98,3,1,0,7,0,13.65,8.36,994.84,0.04,0.12,0.52,0.2,5,10,10,0.11,0,1
3,1,1,0,0,3,0.31,2,1,0.97,4,1,0,6,0,11.43,0.53,67.1,0.01,0.31,0.51,0.16,2,5,12,0.17,0,1
3,5,1,0,0,9,0.35,2,2,0.98,5,1,0,6,0,10.81,2.97,90.77,0.01,0.37,0.47,0.18,3,5,16,2.73,0,1
3,6,0,3,0,10,0.45,1,1,0.2,11,2,0,5,2,6.21,21.05,3051.62,0.05,0.05,0.21,0.24,4,12,15,46.71,0,1
5,6,0,3,0,9,0.43,1,1,0.24,10,1,0,5,2,7.74,20.63,2895.42,0.06,0.05,0.24,0.25,4,11,16,44.78,0,1
3,1,1,0,6,2,0.21,0,1,0.95,2,1,0,9,0,27.51,3.6,3334.21,0.13,0.28,0.98,0.06,3,5,17,49.57,0,1
4,3,1,0,6,1,0.14,0,1,0.97,4,2,0,4,0,26.64,3.66,3041.93,0.0,0.26,0.89,0.06,13,5,18,49.4,0,1
0,13,3,0,0,2,1.06,0,3,0.57,28,1,0,1,0,9.63,0.4,5701.13,0.01,0.0,0.14,0.56,0,0,12,0.2,0,1
1,15,2,0,0,1,1.02,0,3,0.58,26,1,0,0,0,14.83,2.21,2262.58,0.04,0.01,0.13,0.53,2,0,13,2.51,0,1
3,1,1,0,0,0,0.25,0,1,1.0,3,1,0,4,0,17.58,7.69,928.71,0.04,0.14,0.96,0.01,6,11,26,2.25,0,1
3,1,0,0,1,0,0.24,0,3,0.91,3,1,0,4,0,17.23,7.43,885.54,0.04,0.14,0.99,0.06,5,10,22,0.09,0,1
4,7,2,1,0,2,0.3,0,2,0.99,13,1,0,9,0,18.11,8.05,906.91,0.05,0.14,0.3,0.18,8,8,16,1.65,0,1
5,5,3,0,0,1,0.3,0,2,1.0,12,1,0,9,0,18.61,7.34,951.4,0.05,0.13,0.29,0.17,8,8,16,0.25,0,1
