V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.677907,0,0,0,0,0,0,0,0,-0.787368,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.96181,0,0,0,1,0,0,0,0.492888,0,0,-0.645372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.652116,0,0,-0.66507,0,0,0,0,0,0,0,0,0,1,1,1
0,0,1,0,0,0,0,-0.666673,0,0,0,0,1,1,0,0,-0.543166,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.09643,0,0,0,0,0,0,0,1.333616,0,0,-0.683975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.781058,0,0,-0.655639,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671253,0,1,0,0,0,0,0,0,-0.558789,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04799,1,0,0,0,0,0,0,1.260397,0,0,-0.676689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79406,0,0,-0.632671,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.699414,0,1,0,0,1,0,0,0,-0.576174,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07178,1,0,0,0,0,0,0,1.273401,0,0,-0.680037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.754352,0,0,-0.631259,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.521315,0,0,0,0,0,0,0,0,-0.773359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2121,5,0,0,0,1,0,0,1.472688,0,0,-0.714243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.711708,0,0,-0.78353,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.539136,0,0,0,0,0,0,0,0,-0.695862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1811,5,0,0,0,0,0,0,1.465884,0,0,-0.709055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743579,0,0,-0.726844,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,1,-0.51728,0,0,0,0,0,0,0,0,-0.785754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20469,5,0,0,0,0,0,0,1.458234,0,0,-0.72143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.786152,0,0,-0.781249,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.647058,0,0,0,0,0,0,0,0,-0.600518,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.02846,0,0,0,0,0,0,0,0.68668,0,0,-0.659708,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.801172,0,0,-0.54282,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.647198,0,0,0,0,0,0,0,0,-0.598911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03838,0,0,0,0,0,0,0,0.670381,0,0,-0.664486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.725833,0,0,-0.605311,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.666837,0,0,0,0,0,0,0,0,-0.601903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02806,0,0,0,0,0,0,0,0.669678,0,0,-0.665393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.827265,0,0,-0.540263,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.660281,0,0,0,0,0,0,0,0,-0.632395,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.89409,0,0,0,0,0,0,0,0.634397,0,0,-0.592484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.545452,0,0,-0.523683,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.659235,0,0,0,0,0,0,0,0,-0.661215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.87978,0,0,0,0,0,0,0,0.631807,0,0,-0.600243,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.578837,0,0,-0.522664,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.663938,0,0,0,0,0,0,0,0,-0.619691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85807,1,0,0,0,0,0,0,0.64748,0,0,-0.610952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.571801,0,0,-0.543544,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.622237,0,0,0,0,0,0,0,0,-0.7202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.66121,4,0,0,0,0,0,0,1.153001,0,0,-0.794358,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637081,0,0,-0.67006,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.637572,0,0,0,0,0,0,0,0,-0.721384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7944,4,0,0,0,0,0,0,1.152632,0,0,-0.798661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635966,0,0,-0.656959,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.651743,0,0,0,0,0,0,0,0,-0.721023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.65962,4,0,0,0,0,0,0,1.161976,0,0,-0.793218,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630958,0,0,-0.659112,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.403941,0,0,1,1,0,0,0,0,-0.513802,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.70709,3,0,0,0,0,0,0,0.657909,0,0,-0.797138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.76,0,0,-0.757516,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.397658,0,0,1,0,0,0,1,0,-0.497697,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.62991,2,0,0,0,0,0,0,0.686496,0,0,-0.815965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.760235,0,0,-0.765505,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.515076,0,0,0,0,0,0,1,0,-0.510661,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1.67688,3,0,0,0,0,0,0,0.802654,0,0,-0.812973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.757004,0,0,-0.759226,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.620455,0,0,0,0,0,0,0,0,-0.64277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16319,1,0,0,0,0,0,0,0.577881,0,0,-0.695324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.684539,0,0,-0.75598,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.619613,0,0,0,0,0,0,0,0,-0.746586,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.14303,0,0,0,0,0,0,0,0.573543,0,0,-0.702481,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.674117,0,0,-0.755651,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.623264,0,0,0,0,0,0,0,0,-0.747462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14678,1,0,0,0,0,0,0,0.578549,0,0,-0.699547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.68866,0,0,-0.752017,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.595409,0,0,0,0,0,0,0,1,-0.744155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80215,4,0,0,0,0,0,0,1.220201,0,0,-0.822375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.640653,0,0,-0.699941,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.574439,0,0,0,0,1,0,0,0,-0.755428,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.89349,4,0,0,0,0,0,0,1.238016,0,0,-0.776327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625809,0,0,-0.707845,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.574244,0,0,0,0,0,0,0,0,-0.707249,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.74848,5,0,0,0,0,0,0,1.186184,0,0,-0.807382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639125,0,0,-0.699267,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.77224,0,0,1,0,0,0,0,0,-0.804359,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.87783,3,0,0,0,0,0,0,0.836939,1,0,-0.810333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.464352,0,0,-0.65557,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1,0,-0.77443,0,0,0,1,0,0,0,0,-0.829516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05076,3,0,0,0,0,0,0,0.838907,0,0,-0.810342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.457615,0,0,-0.741862,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.777866,0,0,1,0,0,0,0,0,-0.806191,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.79431,3,0,0,0,0,0,0,0.851444,0,0,-0.807954,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.45536,0,0,-0.657316,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.556608,0,0,0,0,0,0,0,0,-0.808213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67276,1,0,0,0,1,0,0,0.65333,0,0,-0.486723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.74374,0,0,-0.574765,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.557534,0,0,0,0,0,0,0,0,-0.792525,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6614,0,0,0,0,0,0,0,0.651137,0,0,-0.474135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.700855,0,0,-0.664557,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.557841,0,0,0,0,0,0,0,0,-0.808471,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.66842,1,0,0,0,0,0,0,0.663788,0,0,-0.479784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.734949,0,0,-0.580312,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.757829,0,0,0,0,0,0,0,0,-0.492027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77151,2,0,0,0,0,0,0,0.618086,0,0,-0.806506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.752226,0,0,-0.781854,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.813273,0,0,0,0,0,0,0,0,-0.477172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76207,1,0,0,0,0,0,0,0.564833,0,0,-0.80644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.751889,0,0,-0.777952,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.746364,0,0,0,0,0,0,0,0,-0.478956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76512,2,0,0,0,0,0,0,0.546583,0,0,-0.804848,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753354,0,0,-0.783288,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.655598,0,0,0,0,0,0,0,1,-0.655167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768,0,0,0,0,0,0,0,1.181966,0,0,-0.561185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629278,0,0,-0.661293,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.287765,0,0,0,0,0,0,0,0,-0.666718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77142,0,0,0,0,0,0,0,1.289172,0,0,-0.556026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.648296,0,0,-0.367777,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.60857,0,0,0,0,0,0,0,0,-0.665278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76936,0,0,0,0,0,0,0,1.31382,0,0,-0.5637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624902,0,0,-0.680563,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.708491,0,0,0,0,0,0,0,0,-0.700194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18828,5,0,0,0,0,0,0,0.920023,0,0,-0.705227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.611602,0,0,-0.696038,0,1,0,0,0,1,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.752831,0,0,0,0,0,0,0,0,-0.701737,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3046,4,0,0,0,1,0,0,0.913173,0,0,-0.71174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665735,0,0,-0.699206,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.707104,0,0,0,0,0,0,1,0,-0.706821,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.16487,5,0,0,0,1,0,0,0.892621,1,0,-0.705991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.710369,0,0,-0.692584,0,0,0,0,0,0,0,0,0,0,1,1
