LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,6,5,2,10,4,0.17,1,4,0.99,19,1,0,29,0,45.74,11.86,4931.56,0.18,0.09,0.21,0.09,25,14,53,28.58,0,1
11,7,5,1,11,4,0.17,2,5,0.94,17,1,0,28,0,46.06,10.28,4944.54,0.16,0.09,0.2,0.09,24,15,51,28.38,0,1
0,2,1,0,0,1,0.28,0,1,0.51,11,1,0,7,0,16.64,4.5,344.71,0.05,0.22,0.45,0.22,4,9,18,2.76,0,1
0,4,0,0,1,0,0.26,0,1,0.48,13,1,0,5,0,16.21,4.41,341.32,0.21,0.22,0.5,0.26,4,9,10,5.4,0,1
1,4,0,0,1,4,1.04,0,1,0.69,9,2,0,2,2,28.35,0.31,2168.78,0.0,0.02,0.99,0.33,6,1,9,4.49,0,1
1,3,1,0,1,0,1.01,0,1,0.71,10,2,0,1,2,2.8,1.34,2433.03,0.02,0.01,0.99,0.33,4,0,8,1.41,0,1
4,5,0,0,0,10,0.32,1,1,0.33,8,1,0,8,1,11.09,26.99,7667.38,0.09,0.02,0.33,0.2,6,17,14,0.82,0,1
3,4,1,0,0,9,0.31,1,1,0.31,8,1,0,9,1,8.6,26.96,7733.18,0.09,0.03,0.32,0.21,6,19,14,3.62,0,1
13,4,0,4,3,7,0.07,1,1,0.33,8,1,0,45,0,95.2,13.5,17188.25,0.41,0.07,0.37,0.05,42,13,65,15.66,0,1
14,4,0,4,3,8,0.03,1,2,0.32,7,2,0,43,0,98.7,13.39,17727.76,0.43,0.07,0.35,0.05,46,13,67,13.32,0,1
2,2,1,0,0,0,0.13,0,1,0.95,12,1,0,5,1,11.22,9.21,854.64,0.03,0.12,0.94,0.11,4,10,9,0.46,0,1
2,3,0,0,1,3,0.13,0,1,0.99,2,1,0,3,1,11.49,8.93,900.28,0.03,0.1,0.98,0.09,4,9,9,0.37,0,1
7,16,6,6,0,1,0.39,0,6,0.77,38,6,0,16,0,27.48,21.18,12732.11,0.19,0.04,0.78,0.25,12,14,37,31.07,0,1
6,17,6,6,0,0,0.39,0,6,0.74,37,6,0,16,0,27.18,21.65,12581.76,0.2,0.05,0.78,0.25,13,14,34,33.67,0,1
17,11,10,1,0,12,0.23,2,2,0.51,32,4,0,19,0,51.66,11.95,4264.57,0.2,0.08,0.87,0.13,31,14,41,8.24,0,1
16,10,11,1,0,12,0.25,1,3,0.5,32,5,0,22,0,51.68,12.49,3716.62,0.2,0.08,0.78,0.13,31,14,42,7.7,0,1
2,1,1,0,1,3,0.47,0,1,0.96,3,1,0,2,0,8.27,2.11,1179.81,0.08,0.67,0.99,0.13,2,3,8,31.35,0,1
2,1,1,0,0,0,0.46,0,1,0.99,8,2,0,2,0,1.75,1.21,1026.54,0.01,0.66,0.93,0.13,0,2,8,33.64,0,1
0,108,6,0,0,1,0.74,0,24,0.44,219,25,0,73,2,44.21,92.68,333863.38,1.35,0.01,0.46,0.7,41,30,77,4.09,0,1
0,109,6,1,1,2,0.74,0,24,0.44,210,25,0,74,2,46.86,87.2,368219.44,1.34,0.01,0.46,0.7,42,30,75,1.95,0,1
1,7,2,0,0,2,0.41,0,2,0.65,11,1,0,4,0,20.64,8.59,1420.65,0.01,0.12,0.31,0.21,6,12,14,0.24,0,1
0,7,2,0,0,2,0.42,0,2,0.66,16,1,0,1,0,19.35,8.58,1419.03,0.09,0.12,0.42,0.21,6,12,14,2.06,0,1
7,3,6,0,8,2,0.16,2,1,0.98,11,1,0,12,0,35.58,3.87,524.11,0.08,0.25,0.55,0.06,9,7,31,38.07,1,1
8,2,7,0,8,10,0.15,1,1,0.99,11,1,0,13,0,34.94,3.71,511.05,0.06,0.26,0.49,0.06,10,7,31,40.16,1,1
10,1,0,0,0,0,0.33,0,1,0.98,11,1,0,3,0,7.64,2.58,5786.71,0.05,0.67,1.0,0.09,3,3,17,32.36,0,1
8,1,0,1,0,3,0.35,0,2,0.97,4,1,0,5,1,18.64,3.16,1715.12,0.04,0.64,0.98,0.08,0,1,15,33.66,0,1
2,4,1,0,0,1,0.49,0,3,0.99,8,3,0,6,0,16.47,5.08,497.82,0.03,0.2,0.92,0.31,8,8,9,1.46,0,1
0,3,2,0,0,1,0.5,0,3,0.99,7,3,0,3,0,17.09,5.1,506.83,0.03,0.2,0.98,0.29,7,8,9,0.29,0,1
0,2,1,0,1,1,0.96,0,1,0.48,7,1,0,5,1,16.86,0.19,1193.37,0.06,0.01,0.5,0.15,0,0,15,0.19,0,1
0,3,0,0,1,12,1.01,0,1,0.52,6,1,0,2,2,4.14,1.23,4537.98,0.03,0.0,0.5,0.11,1,0,15,0.49,0,1
4,2,0,0,0,0,1.02,0,1,0.5,11,1,0,7,0,10.32,0.34,5049.25,0.09,0.0,0.5,0.27,0,0,10,1.84,0,1
0,7,2,1,0,0,0.97,0,3,0.43,8,1,0,2,1,6.73,0.8,4231.45,0.04,0.0,0.51,0.3,1,0,12,3.28,0,1
0,1,1,0,0,1,0.32,0,1,0.98,7,1,0,3,1,9.33,1.42,148.16,0.01,0.25,0.99,0.22,2,6,3,0.94,0,1
1,2,1,0,4,0,0.34,0,1,1.0,3,1,0,3,1,9.58,6.46,150.27,0.01,0.25,0.88,0.24,2,6,8,0.84,0,1
0,1,0,1,0,3,0.29,1,1,0.44,6,1,0,19,3,7.07,8.6,17246.21,0.03,0.09,0.54,0.23,5,8,20,30.65,0,1
1,1,0,1,1,6,0.34,1,2,0.48,5,1,0,10,3,10.62,8.69,1561.75,0.14,0.11,0.51,0.17,3,9,12,24.92,0,1
3,7,2,20,7,11,0.18,2,4,1.0,15,1,0,1,0,21.59,13.68,3993.9,0.1,0.08,0.23,0.12,10,13,31,92.59,1,1
3,6,2,19,4,11,0.16,1,4,1.0,14,1,0,1,0,21.6,13.59,4037.44,0.1,0.06,0.25,0.14,11,12,32,86.02,1,1
12,25,8,11,15,43,0.21,2,6,0.45,55,4,0,51,0,27.03,49.25,67440.81,0.44,0.02,0.38,0.14,23,24,94,34.24,1,1
13,25,9,11,14,42,0.21,1,6,0.46,52,5,0,51,0,30.67,49.83,70468.98,0.46,0.02,0.37,0.15,22,25,94,34.3,1,1
1,1,0,0,1,0,0.51,0,1,0.88,1,1,0,0,1,5.49,8.6,286.78,0.07,0.13,0.91,0.24,2,6,8,4.59,0,1
0,1,1,1,1,3,0.49,0,1,0.94,1,1,0,3,1,5.98,6.48,324.14,0.03,0.12,0.99,0.23,2,6,12,0.73,0,1
4,3,2,0,0,3,0.11,1,2,0.99,9,1,0,17,0,22.62,10.71,2562.6,0.11,0.09,0.57,0.09,8,10,23,0.0,0,1
4,6,2,0,0,5,0.12,1,1,0.98,8,1,0,17,1,21.41,11.37,2611.08,0.07,0.1,0.63,0.08,9,10,23,0.4,0,1
37,47,0,0,47,0,0.24,0,1,0.02,93,13,0,115,4,74.07,39.37,131535.8,0.98,0.02,0.48,0.13,43,23,198,29.86,0,1
36,49,0,1,47,8,0.23,0,1,0.04,77,13,0,113,4,63.44,40.24,123724.02,0.98,0.07,0.48,0.13,47,24,203,29.84,0,1
6,5,1,2,1,11,0.27,2,2,0.7,8,1,0,9,0,10.78,19.39,4016.35,0.07,0.05,0.33,0.14,5,11,22,30.39,0,1
7,6,0,1,2,8,0.27,1,1,0.67,8,1,0,8,0,10.03,19.56,3987.6,0.07,0.05,0.33,0.14,5,10,21,30.51,0,1
3,3,0,1,1,4,0.2,2,2,0.99,7,1,0,7,0,13.76,11.14,1645.9,0.05,0.09,0.46,0.12,7,12,15,26.72,0,1
3,2,1,2,0,5,0.2,1,2,0.94,6,1,0,8,0,14.1,11.19,1644.68,0.05,0.09,0.5,0.13,6,11,16,27.23,0,1
25,13,14,9,4,27,0.1,1,5,0.8,46,3,0,74,1,74.38,30.77,78318.91,0.81,0.04,0.49,0.07,51,19,114,15.59,1,1
25,7,13,9,4,20,0.1,1,5,0.71,46,4,0,69,2,77.44,31.97,78350.45,0.8,0.03,0.52,0.07,53,19,115,16.18,1,1
3,1,0,0,1,0,0.16,0,1,0.96,1,1,0,6,0,17.0,8.57,1267.43,0.05,0.11,0.91,0.07,6,12,14,23.37,0,1
3,1,0,0,2,4,0.18,0,1,1.0,1,1,0,5,0,17.18,8.56,1215.07,0.05,0.13,0.97,0.07,6,12,13,25.37,0,1
5,3,0,0,2,6,0.13,2,1,0.51,6,1,0,16,0,25.36,10.94,2963.41,0.09,0.09,0.49,0.1,10,11,24,10.93,0,1
5,6,0,0,1,3,0.13,2,1,0.5,6,1,0,18,0,24.74,11.08,3136.47,0.09,0.09,0.44,0.06,9,11,25,10.87,0,1
19,10,3,0,56,17,0.11,1,1,0.36,30,1,0,48,0,43.56,22.58,21577.04,0.33,0.03,0.17,0.05,31,20,130,52.69,0,1
19,11,2,1,58,17,0.12,2,2,0.32,29,1,0,51,0,44.42,22.63,22648.78,0.33,0.03,0.17,0.05,32,20,132,53.55,0,1
4,6,0,0,0,0,0.17,0,2,0.97,1,1,0,6,0,21.56,6.58,987.01,0.05,0.15,0.94,0.08,5,6,13,0.24,0,1
5,1,0,0,0,0,0.17,0,1,0.99,1,2,0,6,0,22.59,6.61,845.39,0.05,0.15,0.97,0.08,8,6,13,3.17,0,1
0,3,1,0,3,3,0.98,0,2,0.72,11,2,0,0,1,2.59,1.82,4473.34,0.05,0.01,0.99,0.3,0,1,10,0.16,0,1
3,3,2,0,1,0,0.99,0,2,0.69,10,3,0,1,2,5.87,0.81,1601.5,0.04,0.03,0.98,0.3,0,0,10,3.33,0,1
1,3,0,1,0,1,0.2,0,1,1.0,2,1,0,4,1,15.76,3.5,203.9,0.12,0.29,0.97,0.1,4,6,8,19.51,0,1
1,2,1,0,0,0,0.2,0,1,0.97,1,1,0,4,0,15.89,3.53,191.37,0.08,0.29,0.98,0.12,5,7,8,20.09,0,1
28,7,1,10,30,13,0.1,2,3,0.89,42,1,0,30,0,94.71,24.54,48974.47,0.7,0.04,0.27,0.04,28,10,102,54.85,1,1
29,6,1,9,29,12,0.1,2,3,0.93,39,1,0,31,0,95.85,23.8,48826.64,0.72,0.04,0.26,0.04,29,9,106,56.03,1,1
0,2,1,0,0,0,0.21,0,1,0.93,1,1,0,4,0,14.96,5.91,542.68,0.05,0.17,0.83,0.14,4,9,8,2.72,0,1
1,1,0,0,1,0,0.2,0,1,1.0,2,1,0,5,0,14.93,6.01,543.04,0.03,0.17,0.97,0.13,4,13,8,4.58,0,1
0,12,0,1,2,26,0.68,2,1,0.11,29,1,0,9,0,13.4,16.13,3216.55,0.08,0.06,0.13,0.5,4,6,13,25.01,0,1
0,12,0,0,1,25,0.73,1,1,0.13,31,1,0,8,0,13.48,17.56,4213.5,0.09,0.06,0.15,0.44,5,6,14,25.03,0,1
2,17,2,0,1,2,0.45,0,4,0.44,31,6,0,19,0,29.22,26.71,20439.66,0.28,0.04,0.71,0.4,29,18,22,6.0,0,1
2,16,1,1,0,1,0.45,0,4,0.44,32,5,0,19,0,27.42,27.06,20363.73,0.27,0.04,0.68,0.4,24,18,21,1.86,0,1
1,1,0,0,1,3,0.46,0,1,0.99,1,1,0,5,0,6.02,0.85,22.12,0.0,0.51,0.97,0.18,1,3,2,2.9,0,1
2,1,0,0,2,0,0.5,0,1,0.95,1,1,0,3,0,5.55,2.07,23.56,0.0,0.5,0.89,0.22,1,4,4,1.73,0,1
1,15,1,5,6,0,0.33,0,4,0.44,37,5,0,23,0,31.56,34.89,37629.91,0.37,0.01,0.43,0.25,31,26,32,31.83,0,1
0,13,1,5,5,2,0.27,0,3,0.44,32,4,0,24,0,31.52,35.24,39390.14,0.37,0.01,0.44,0.25,32,26,32,29.33,0,1
1,4,2,1,0,0,0.2,0,1,0.97,5,1,0,0,0,11.7,4.48,226.53,0.14,0.23,0.99,0.11,1,5,20,43.73,0,1
1,1,1,1,0,4,0.16,0,1,0.98,7,1,0,3,0,11.54,4.18,220.32,0.06,0.23,1.0,0.13,6,5,12,39.57,0,1
5,6,0,0,2,7,0.22,1,1,0.52,8,1,0,9,1,14.2,10.21,1372.23,0.05,0.1,0.52,0.07,8,11,20,25.1,0,1
3,6,0,0,3,1,0.23,1,1,0.5,6,1,0,9,0,14.22,10.06,1359.22,0.05,0.1,0.45,0.11,10,12,20,25.03,0,1
0,4,0,1,0,2,0.33,2,2,0.99,5,1,0,6,1,18.93,7.67,1089.75,0.11,0.16,0.51,0.25,11,11,7,0.8,0,1
0,2,0,0,0,3,0.33,1,1,1.0,10,1,0,6,0,19.15,7.64,1103.36,0.04,0.14,0.47,0.24,11,11,8,8.1,0,1
1,4,0,0,0,4,0.46,0,1,0.46,6,1,0,5,0,14.39,7.44,612.1,0.03,0.13,0.58,0.29,6,9,7,3.33,0,1
4,3,0,0,0,1,0.38,0,1,0.47,2,1,0,4,0,14.3,7.26,778.47,0.03,0.13,0.5,0.29,6,10,7,2.15,0,1
5,2,1,0,0,1,0.05,0,1,0.87,5,1,0,10,0,19.44,8.91,1372.84,0.05,0.13,1.0,0.07,6,9,17,2.42,0,1
5,1,1,0,0,3,0.17,0,1,0.96,3,1,0,7,0,19.54,10.47,1371.82,0.05,0.12,1.0,0.07,7,7,33,2.45,0,1
0,3,1,0,0,0,1.0,0,3,0.98,6,1,0,0,0,2.34,1.53,4500.14,0.0,0.0,0.45,0.11,0,0,16,2.39,0,1
1,6,2,0,1,0,1.07,0,2,0.96,3,1,0,3,0,0.24,5.17,6684.47,0.03,0.01,0.5,0.13,3,1,16,2.51,0,1
7,2,1,0,6,5,0.09,0,2,0.99,7,1,0,7,0,28.69,1.62,3258.78,0.08,0.26,0.99,0.05,8,5,22,54.86,0,1
6,2,1,0,6,0,0.19,0,1,0.96,7,1,0,6,0,25.94,6.13,124.65,0.04,0.22,0.98,0.05,5,4,22,54.08,0,1
0,3,0,0,0,4,0.28,2,1,0.56,4,1,0,3,0,38.66,6.68,4553.76,0.05,0.14,0.56,0.2,6,8,9,1.01,0,1
0,3,0,1,1,3,0.3,1,1,0.51,1,1,0,8,0,14.65,7.39,13042.7,0.03,0.14,0.52,0.2,11,9,10,1.64,0,1
1,6,0,1,1,3,0.46,0,2,0.67,9,3,0,8,0,11.75,9.48,1050.88,0.04,0.11,0.98,0.3,4,11,9,11.18,0,1
0,3,2,0,0,1,0.45,0,1,0.67,10,2,0,8,0,11.68,9.52,1018.7,0.04,0.11,0.95,0.3,11,11,9,11.31,0,1
31,23,14,10,16,44,0.14,1,9,0.84,62,3,0,73,0,71.16,23.28,41837.76,0.62,0.04,0.31,0.08,45,18,134,24.82,1,1
30,20,15,11,18,43,0.14,2,10,0.83,54,3,0,73,0,70.96,24.45,41505.46,0.53,0.04,0.35,0.09,46,17,137,28.94,1,1
3,2,1,0,1,6,0.22,2,1,0.98,3,1,0,8,0,16.18,5.65,669.4,0.03,0.15,0.48,0.13,18,9,17,3.72,0,1
3,2,2,1,4,5,0.22,1,2,0.99,5,1,0,9,1,16.17,8.11,672.44,0.03,0.16,0.51,0.13,6,8,15,9.61,0,1
1,6,0,1,0,2,0.14,1,1,0.55,16,1,0,12,0,8.13,11.43,13256.83,0.03,0.11,0.5,0.1,7,8,12,5.0,0,1
3,8,0,0,1,3,0.13,1,1,0.52,13,1,0,8,0,20.49,8.7,39630.95,0.19,0.11,0.49,0.11,8,7,18,0.03,0,1
3,2,1,0,2,1,0.14,0,1,0.98,1,1,0,6,4,22.49,7.71,1299.44,0.06,0.13,0.98,0.06,9,8,16,1.03,0,1
3,3,0,0,0,2,0.14,0,1,0.99,18,1,0,6,4,22.41,7.55,1279.72,0.06,0.13,1.0,0.06,8,7,16,3.02,0,1
1,7,0,0,2,4,0.16,0,2,0.26,13,1,0,22,1,34.37,27.91,24018.71,0.23,0.04,0.24,0.14,18,18,27,0.23,0,1
1,7,0,0,0,0,0.13,0,1,0.24,13,1,0,25,0,29.39,28.2,25343.43,0.3,0.01,0.25,0.15,18,18,27,0.91,0,1
1,4,1,3,0,2,0.58,0,2,0.99,8,1,0,4,0,17.99,4.1,2226.18,0.12,0.25,0.34,0.41,4,5,10,1.32,0,1
0,3,2,0,0,1,0.6,0,1,0.86,13,1,0,3,0,23.49,3.71,1587.34,0.0,0.26,0.35,0.39,1,6,9,1.42,0,1
9,11,2,15,7,19,0.13,1,1,0.29,25,2,0,31,1,33.47,24.03,20193.64,0.27,0.05,0.17,0.09,23,20,63,42.19,1,1
9,11,3,15,5,20,0.13,1,1,0.32,25,1,0,31,1,33.09,25.01,20454.33,0.27,0.02,0.17,0.09,23,19,65,41.89,1,1
14,3,1,6,7,3,0.06,2,2,0.99,7,1,0,29,0,35.93,27.45,33612.5,0.36,0.03,0.5,0.03,22,14,64,29.14,0,1
13,3,1,5,8,4,0.05,1,1,0.98,6,1,0,32,0,35.21,29.24,31258.39,0.4,0.02,0.49,0.04,22,15,60,29.69,0,1
7,29,2,6,15,1,0.47,0,5,0.35,62,8,0,25,0,32.34,33.04,34609.82,0.36,0.04,0.53,0.27,34,25,48,46.83,0,1
7,25,3,7,14,0,0.45,0,5,0.36,67,8,0,24,0,32.27,33.15,35037.22,0.36,0.01,0.6,0.27,31,24,55,48.32,0,1
13,7,3,25,7,12,0.09,2,2,0.74,18,2,0,20,0,41.95,18.7,12648.04,0.24,0.06,0.25,0.06,19,11,67,61.08,1,1
13,7,4,25,8,11,0.09,1,2,0.76,15,1,0,21,0,41.7,14.46,11249.5,0.25,0.06,0.26,0.06,19,9,66,62.17,1,1
10,24,4,0,4,48,0.33,2,6,0.46,56,1,0,40,2,21.31,46.91,45800.96,0.34,0.03,0.08,0.23,17,21,56,11.05,0,1
10,24,3,0,4,47,0.33,2,5,0.48,55,1,0,39,1,21.86,46.53,46188.9,0.33,0.01,0.12,0.23,20,20,56,12.27,0,1
2,1,2,0,5,3,0.05,0,1,0.99,16,1,0,15,0,50.34,6.13,6507.8,0.08,0.17,0.91,0.04,6,6,28,27.2,0,1
1,1,3,1,5,1,0.08,0,1,0.98,9,1,0,15,0,35.45,6.36,11142.04,0.2,0.15,0.99,0.11,12,6,29,29.98,0,1
1,2,0,0,0,3,0.29,0,1,1.0,5,1,0,6,0,13.5,8.56,1125.5,0.05,0.13,0.52,0.2,5,10,10,3.01,0,1
0,3,1,0,0,0,0.29,0,1,0.94,5,1,0,6,0,14.35,8.23,862.61,0.05,0.12,0.48,0.2,7,10,10,0.15,0,1
3,2,0,0,3,7,0.31,1,2,1.0,4,1,0,5,0,11.43,2.9,96.83,0.01,0.32,0.53,0.18,3,6,7,1.18,0,1
3,5,1,0,0,3,0.31,2,1,0.99,5,1,0,6,0,12.32,2.22,129.37,0.01,0.36,0.51,0.18,2,5,10,0.07,0,1
4,6,0,4,0,10,0.45,2,1,0.25,11,1,0,5,2,5.99,20.13,3216.72,0.05,0.05,0.3,0.25,5,11,15,45.1,0,1
6,7,0,4,0,11,0.49,2,1,0.24,10,1,0,5,1,7.41,19.8,2812.58,0.05,0.05,0.25,0.26,5,13,15,44.73,0,1
