state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,149,-80,270,1,-3,248.2,48,271.8,97,177.6,108,11,9,0,0,1
10,94,28,2422,-9,-1,140.2,118,166.8,65,180.6,135,9,4,3,0,1
13,195,285,3296,-1,-2,85.8,65,165.3,104,111.2,92,14,15,3,0,1
8,78,415,2893,0,10,211.3,100,57.3,12,357.3,118,0,5,23,0,1
20,100,408,548,1,2,168.3,131,130.4,28,242.2,151,7,5,2,0,1
13,91,415,3685,-5,-16,187.6,123,232.9,117,125.6,93,12,16,8,1,1
50,15,493,4109,5,0,133.2,104,80.6,58,70.6,27,11,3,0,0,1
12,159,408,4537,-2,-9,141.6,144,151.5,82,183.0,38,7,-50,37,0,1
17,55,434,4899,0,4,220.6,57,211.1,100,249.0,129,18,3,5,0,1
45,10,507,1146,3,-1,186.1,112,186.5,37,120.7,67,18,9,4,0,1
50,87,482,131,-2,-13,211.0,61,219.7,70,203.9,114,2,3,4,1,1
6,141,-100,3962,1,3,3.4,98,140.3,62,273.6,159,12,2,22,0,1
5,121,421,2254,0,7,198.4,129,75.3,77,250.7,77,5,4,30,1,1
18,219,415,2653,-5,-6,148.8,70,246.5,164,183.1,107,29,-62,3,0,1
36,125,460,1498,-3,18,229.3,103,263.0,126,229.6,122,12,8,1,0,1
13,177,577,2835,0,1,88.4,98,363.1,94,112.0,54,11,16,4,0,1
4,116,-575,1183,-1,6,329.7,83,178.2,71,166.3,72,17,-30,7,0,1
23,158,184,890,-1,0,253.1,91,246.1,96,138.0,92,9,18,5,0,1
41,154,408,264,-3,0,180.7,91,351.5,66,171.5,53,12,4,3,0,1
30,38,408,1905,0,-10,132.7,109,162.9,97,159.0,117,8,10,3,0,1
47,20,983,1334,0,0,164.3,63,66.0,70,100.7,98,9,14,0,0,1
50,43,686,1899,7,5,119.2,105,108.0,104,157.8,71,9,10,0,0,1
13,126,408,613,0,4,211.6,17,311.7,80,141.8,60,7,1,3,0,1
43,150,295,2520,-5,3,238.2,101,163.6,121,50.3,100,76,-15,4,1,1
31,138,506,463,0,0,102.8,93,170.5,39,295.3,25,9,11,3,0,1
23,162,405,4959,-4,0,224.9,27,180.9,109,66.1,61,14,2,0,0,1
32,147,-7,4622,6,1,185.1,94,140.4,61,172.5,59,9,4,3,0,1
33,80,437,736,0,0,203.4,17,157.2,117,152.4,100,1,7,1,0,1
38,5,1638,1830,0,8,279.7,97,306.7,25,302.3,91,9,3,1,0,1
-165,47,484,1219,4,3,116.7,90,247.8,25,181.4,127,6,34,1,0,1
87,202,408,1719,6,1,86.8,117,105.9,99,173.0,100,4,1,4,1,1
-248,46,289,1505,7,-3,214.1,67,130.1,104,177.5,140,-13,3,2,0,1
22,70,408,276,7,16,212.0,126,155.9,70,190.7,76,15,2,1,0,1
266,144,591,1422,0,-14,201.1,99,303.5,109,71.4,89,6,9,1,0,1
37,126,452,204,-1,9,238.0,104,62.0,79,10.0,50,9,5,3,0,1
5,58,408,4842,0,5,165.6,123,114.1,95,175.7,147,12,2,4,0,1
17,70,916,4411,0,0,249.5,101,274.8,98,15.5,77,9,6,3,0,1
0,76,227,3542,4,0,214.7,96,249.2,76,191.4,88,-11,12,8,1,1
4,101,408,3900,2,3,341.0,105,230.0,154,183.8,142,12,12,2,1,1
49,37,490,4514,0,-1,205.1,118,79.9,76,269.4,80,39,2,1,0,1
17,78,415,1741,-9,0,231.2,104,219.6,36,242.0,57,10,6,5,0,1
31,128,180,2119,-1,0,282.2,125,247.6,93,312.8,125,13,0,11,1,1
9,188,447,3845,-2,1,61.8,58,220.3,77,300.2,94,12,64,2,0,1
2,80,-408,2435,0,6,117.8,120,173.0,103,315.7,62,7,8,1,0,1
21,78,167,3844,1,-3,252.9,56,76.3,60,261.5,38,9,7,-8,0,1
26,20,-772,2239,0,3,160.1,91,213.3,72,184.5,53,13,5,0,0,1
3,149,415,350,2,-3,198.2,69,207.3,76,195.1,113,8,3,4,0,1
13,89,-1500,1851,-3,2,253.7,72,205.7,114,306.7,11,51,38,2,1,1
19,165,415,1257,0,-6,156.8,137,189.0,76,129.1,102,-28,5,2,0,1
48,135,127,996,0,0,271.5,82,119.0,95,85.9,53,10,6,0,0,1
17,95,982,3885,0,-1,194.8,112,183.6,-31,263.7,76,3,9,3,0,1
15,4,462,3443,-1,5,170.9,94,327.0,24,248.6,75,11,8,1,0,1
11,98,284,2442,6,-6,176.9,102,145.2,104,187.2,113,9,6,5,0,1
5,141,460,2042,-1,7,118.9,91,250.8,39,219.4,142,24,1,-19,0,1
-132,157,408,3975,1,1,229.8,48,147.9,140,54.9,99,9,4,6,0,1
41,236,437,833,1,0,16.9,117,223.3,84,222.8,-122,5,2,3,0,1
-245,125,438,1714,1,-4,76.8,108,248.6,146,235.4,114,13,7,1,0,1
3,76,1228,4221,-2,0,58.9,153,168.6,59,211.4,88,9,0,6,0,1
-81,97,510,1853,0,7,196.8,59,299.5,122,138.3,126,20,6,12,1,1
31,104,1307,3316,-3,-4,162.6,83,152.3,119,188.1,46,14,3,17,0,1
33,67,415,1496,4,0,282.5,114,219.0,60,170.0,102,9,52,6,1,1
16,112,802,4302,0,7,113.7,130,237.7,140,165.1,319,10,15,4,0,1
13,97,415,39,6,6,239.8,125,189.0,40,165.3,24,8,4,2,0,1
28,27,238,1056,-5,3,29.3,75,227.3,77,213.5,1,13,-9,0,0,1
20,94,945,2193,-5,0,83.2,103,114.7,117,220.8,50,9,11,3,0,1
-671,119,1073,4261,1,-6,154.2,31,213.4,132,227.4,12,2,46,2,0,1
3,125,408,1419,0,-4,275.3,52,190.9,104,252.5,96,58,8,1,0,1
4,162,504,852,0,1,70.7,108,339.2,63,154.8,82,9,-52,6,1,1
23,107,-484,2042,0,2,152.1,25,146.6,110,334.7,129,6,6,4,1,1
43,72,408,4329,-1,3,91.7,109,195.0,122,175.0,101,9,13,3,0,1
44,87,514,186,-5,0,299.5,162,117.4,117,204.0,22,9,4,3,0,1
22,65,904,1120,0,2,145.5,69,221.2,114,131.0,133,10,15,26,0,1
10,75,408,1471,0,0,148.9,125,158.2,82,162.6,80,7,1,2,0,1
31,78,408,3292,-3,-7,291.5,44,230.4,141,332.0,133,2,3,0,0,1
43,82,1377,3747,1,10,201.9,114,231.9,87,206.1,60,64,10,14,0,1
4,147,408,4022,-2,0,197.0,108,55.4,126,207.3,139,9,10,4,0,1
25,91,475,3118,0,-7,97.4,127,248.6,83,247.9,130,11,3,7,0,1
32,75,232,2451,-1,-4,175.8,28,217.5,116,210.8,134,5,4,22,0,1
9,91,1522,2695,2,10,212.1,106,353.3,113,197.6,162,0,3,-11,0,1
22,157,415,2805,-2,3,126.4,107,196.0,20,346.0,-203,6,5,8,0,1
8,63,239,2551,0,-9,246.5,51,286.7,83,22.9,96,3,18,28,0,1
46,135,408,3268,2,-8,172.7,94,177.5,73,236.7,132,14,7,2,1,1
35,140,1393,4867,-2,1,190.2,101,127.4,50,80.1,58,18,6,0,0,1
45,208,423,3004,0,1,341.5,95,167.6,65,269.0,110,13,13,1,0,1
44,83,430,2804,0,0,271.5,10,102.6,156,234.2,105,11,4,-17,0,1
18,121,1420,3305,0,4,173.8,136,218.4,20,161.6,105,3,71,6,0,1
1,101,408,2042,-2,26,257.7,45,162.1,95,203.2,129,-33,-41,2,0,1
285,76,497,490,0,-1,187.9,117,60.9,52,276.6,96,7,6,22,0,1
39,35,415,3506,5,0,226.0,112,253.6,63,319.8,142,9,11,1,0,1
36,118,488,4130,2,-1,260.4,124,145.2,46,342.2,99,11,7,5,0,1
18,151,-1229,3860,-1,-1,178.7,116,134.0,136,224.0,109,9,13,0,0,1
35,186,492,2264,0,1,337.4,120,21.7,93,260.0,127,6,7,11,1,1
45,36,1415,46,5,5,157.6,129,286.1,132,188.0,67,13,-53,-16,0,1
9,115,6,1288,6,-3,109.9,124,183.4,129,374.6,67,22,16,3,0,1
12,164,615,4151,-1,2,158.4,156,241.4,145,123.8,117,8,5,39,0,1
22,62,-584,4342,8,-3,98.9,37,83.8,112,253.0,82,15,1,4,0,1
8,95,1226,1809,2,0,241.4,142,232.9,95,228.7,104,12,2,2,0,1
10,185,249,2035,1,0,177.8,126,291.9,133,264.8,99,57,3,4,0,1
7,225,628,3691,1,2,294.7,102,253.9,128,261.3,122,11,3,1,0,1
3,195,489,3300,1,4,223.5,124,110.0,84,347.3,75,12,4,3,0,1
1,39,507,4056,0,-5,186.1,132,240.1,101,389.8,141,6,4,0,0,1
8,68,442,1108,-2,-1,237.1,105,169.6,373,97.4,123,17,2,1,0,1
30,177,408,280,1,-1,319.8,91,169.7,98,366.2,39,16,17,2,0,1
37,65,-483,3650,0,-1,21.3,99,178.9,93,125.9,150,6,2,1,0,1
18,189,408,4618,-4,2,219.2,92,92.2,101,199.4,165,6,5,-11,0,1
33,127,415,3854,-9,0,202.1,103,8.0,117,195.2,113,33,3,-7,0,1
2,116,408,2693,1,1,173.5,93,194.1,150,277.4,112,1,10,3,0,1
16,70,69,4255,0,0,232.1,117,292.3,112,201.2,112,4,-75,1,0,1
49,171,-110,1761,4,0,223.4,6,214.5,152,282.2,90,-44,-15,4,0,1
0,138,-1048,2331,-4,-5,58.2,62,138.7,118,140.3,101,11,1,-3,1,1
30,89,649,1777,0,-5,243.8,58,220.8,57,214.0,140,14,9,2,0,1
1,69,1660,4974,0,-7,155.5,74,64.3,139,198.5,103,10,4,1,0,1
-49,127,2400,3779,-6,-1,271.6,71,242.8,135,77.3,123,10,0,11,0,1
50,164,744,1946,10,8,91.9,100,163.2,147,187.1,127,17,7,1,0,1
46,45,408,588,0,-3,127.7,156,187.4,95,231.2,107,8,13,7,0,1
3,127,463,4797,8,0,120.0,156,152.1,110,93.3,115,8,4,3,0,1
17,224,408,1157,2,9,209.9,-948,195.1,89,208.2,120,52,15,2,0,1
36,18,408,4282,0,0,241.4,52,197.0,136,98.5,43,9,4,0,0,1
20,115,277,3026,0,-6,248.0,108,177.0,98,83.0,92,6,6,4,0,1
896,78,736,273,0,10,117.1,113,214.8,130,261.5,126,9,8,0,0,1
43,113,176,2630,0,0,326.5,70,176.3,132,181.7,130,10,3,1,1,1
21,131,429,1387,7,-4,292.9,101,24.8,97,346.6,134,13,-16,4,1,1
23,53,706,3300,4,2,145.7,146,322.8,145,272.8,96,13,3,5,0,1
8,62,2566,4221,-1,7,142.5,101,328.2,92,252.0,8,11,3,4,0,1
20,97,975,4523,-3,0,218.0,26,188.5,94,60.7,113,6,8,0,0,1
22,86,939,2189,-3,-6,107.8,123,285.2,159,175.3,102,6,3,2,0,1
43,105,417,744,1,-6,150.3,105,138.3,92,198.1,110,7,12,6,0,1
37,38,415,1586,-2,1,259.4,94,133.5,101,226.6,88,6,4,3,0,1
20,115,1888,957,-8,5,213.8,36,166.0,70,344.6,124,7,48,3,0,1
39,172,708,3059,0,1,217.2,86,316.9,77,328.8,90,15,18,3,0,1
42,99,432,3658,-8,0,225.7,72,354.2,100,188.2,111,11,2,1,0,1
3,144,901,1005,0,0,303.3,90,247.6,103,34.6,94,17,11,1,0,1
38,70,435,303,4,-2,69.7,50,253.6,106,258.8,68,1,3,0,0,1
3,86,408,4067,-5,6,167.6,139,113.0,31,246.9,121,12,6,1,0,1
34,87,496,3360,0,3,231.5,33,228.1,110,73.2,124,10,4,2,1,1
18,35,646,553,-1,0,179.3,93,178.6,94,225.2,131,11,6,2,0,1
16,120,-642,2777,-5,0,180.0,101,224.2,113,265.4,57,4,8,9,0,1
20,110,94,2458,0,-21,250.2,135,291.5,118,151.0,114,2,2,1,1,1
21,106,827,4307,-1,3,203.9,93,110.1,135,188.7,107,-19,12,-27,0,1
36,101,415,3597,0,1,193.4,26,152.6,98,212.2,99,12,-23,-28,0,1
42,127,408,451,-2,3,163.2,157,174.5,92,244.9,150,17,6,1,0,1
14,65,424,2506,1,-4,146.2,111,272.9,85,298.5,104,15,2,1,0,1
7,88,460,601,0,-2,65.4,97,235.0,88,283.3,113,13,1,2,0,1
65,99,415,3142,0,1,213.4,111,234.5,145,250.1,28,2,4,0,0,1
24,123,647,3935,-2,4,217.9,85,277.3,76,221.5,167,7,7,3,0,1
12,205,480,3989,-1,-18,133.2,78,220.0,75,76.5,-309,9,3,2,0,1
45,134,729,3104,0,12,205.5,50,34.0,89,109.7,72,13,3,2,0,1
25,45,980,4286,3,0,182.4,135,313.2,92,144.9,53,10,5,0,0,1
20,93,433,1734,-6,0,312.0,109,294.6,100,258.8,74,32,2,6,1,1
35,63,472,4722,2,-1,199.0,157,291.3,86,220.2,92,11,6,1,0,1
21,98,1658,1978,-5,-2,203.1,96,157.4,126,180.9,144,-2,2,3,0,1
33,53,440,14,2,2,164.6,94,243.4,61,154.3,113,22,1,0,0,1
7,136,307,1694,-1,-11,179.8,155,240.3,105,207.9,85,1,65,3,0,1
41,110,610,2662,3,3,202.6,96,114.2,128,262.0,98,5,9,2,0,1
41,215,319,3464,-5,-4,83.6,148,143.3,13,226.6,67,10,1,0,0,1
1,2,415,244,2,-2,170.0,151,243.5,162,296.2,87,9,-14,3,0,1
31,138,-877,3819,1,0,220.2,80,110.2,125,195.3,52,19,18,0,0,1
49,137,1138,557,0,2,184.8,95,314.6,101,59.0,44,52,0,2,1,1
49,85,19,3319,-4,-1,225.0,135,224.9,63,176.3,106,7,44,3,0,1
-17,22,425,697,0,-1,110.3,107,231.7,93,202.3,96,9,5,2,0,1
39,107,432,3031,8,0,331.6,102,102.2,80,296.1,121,17,3,-16,0,1
11,148,916,1128,3,-3,154.0,120,135.8,281,282.8,112,11,7,-11,0,1
31,55,438,1969,-1,2,207.9,83,172.0,109,191.8,6,14,7,43,0,1
25,47,412,2303,0,-9,217.8,110,197.7,88,172.4,36,6,6,15,0,1
36,110,432,4414,-2,0,143.7,117,279.0,90,178.3,105,10,3,0,0,1
25,121,408,2995,1,-3,165.9,101,328.8,21,173.1,86,6,8,4,0,1
7,108,-180,1106,-1,0,139.2,124,172.3,117,231.6,92,9,3,7,0,1
43,223,276,763,-1,-11,197.8,106,249.9,100,309.0,96,-27,9,-7,0,1
29,24,-1658,4771,-3,5,164.9,140,149.9,64,344.7,55,7,12,1,0,1
14,151,493,913,0,0,134.5,23,35.5,112,205.5,61,-18,1,4,0,1
-415,149,430,671,-2,0,98.8,103,78.3,80,248.0,96,11,0,57,0,1
40,83,-322,2604,1,-9,168.3,110,221.2,39,119.3,136,7,1,3,0,1
-181,103,244,4763,0,0,206.2,79,260.0,91,291.6,83,11,6,42,0,1
5,114,294,2759,0,-3,225.8,94,193.0,111,279.3,100,8,9,4,0,1
35,119,409,4888,4,-5,70.3,120,64.1,69,339.2,110,67,0,0,0,1
34,64,643,3208,3,-1,114.5,126,136.2,101,147.4,114,4,4,0,0,1
19,202,-298,863,0,-4,105.1,123,169.5,66,184.8,101,-14,3,2,0,1
38,73,409,4368,0,1,206.6,116,224.9,99,294.5,35,2,3,12,0,1
36,117,20,901,-1,3,201.7,121,184.9,57,179.2,112,7,3,1,0,1
50,139,1670,1301,0,2,349.7,107,216.0,96,133.9,101,13,17,-8,0,1
38,238,-586,662,0,8,224.3,108,194.8,79,239.2,404,19,3,11,0,1
47,83,241,2186,-2,-1,247.4,103,268.6,88,122.5,156,-62,-10,-13,0,1
11,148,-194,4672,0,3,267.4,88,208.0,84,286.7,99,11,44,0,0,1
41,-77,408,628,4,-1,242.3,103,123.4,64,193.8,106,-27,16,23,1,1
1,131,-503,1799,-1,-1,192.7,70,133.2,79,254.2,59,3,6,2,0,1
46,146,853,1483,0,9,306.1,131,219.1,90,222.7,112,-71,6,3,0,1
26,153,96,3143,0,1,172.3,95,158.4,99,188.2,164,13,4,-39,0,1
0,48,-116,3244,-2,0,179.0,100,159.9,137,144.1,42,13,1,62,0,1
22,40,211,2259,1,-1,196.2,54,232.6,100,240.3,105,19,18,1,0,1
8,71,699,1835,1,2,90.4,108,181.1,109,281.4,56,6,5,5,0,1
41,145,-522,3829,2,0,213.7,81,107.5,108,268.5,145,15,3,1,0,1
22,137,669,1512,0,0,229.6,126,128.0,48,194.5,84,13,17,2,0,1
42,167,389,433,-6,-4,207.6,131,195.3,36,255.2,98,14,14,10,0,1
11,18,83,2571,1,-2,303.9,95,260.9,136,189.6,89,5,3,2,1,1
6,199,415,3444,0,0,249.2,88,288.0,91,334.3,75,5,6,2,0,1
48,94,614,1497,0,-1,195.8,29,194.0,112,146.7,3,12,10,1,0,1
6,96,-309,3137,7,-6,172.7,93,173.9,140,205.6,84,10,5,5,1,1
48,96,446,827,0,-2,184.0,38,133.4,73,15.6,4,9,18,7,0,1
11,166,661,1203,-12,-4,292.9,109,236.6,165,315.6,78,9,5,1,0,1
41,86,463,2277,0,-1,85.7,99,257.2,130,142.4,52,8,5,2,0,1
2,36,-25,1013,0,-1,283.0,115,308.5,11,240.4,97,-115,1,0,0,1
21,113,415,3971,-2,6,153.9,110,264.4,110,369.4,91,40,6,4,0,1
23,176,260,4487,0,4,181.5,56,208.1,88,287.7,114,6,5,6,0,1
9,127,482,3618,0,14,329.3,41,264.8,168,26.5,119,5,2,18,1,1
39,121,435,104,5,-2,122.8,108,350.5,14,297.0,87,11,3,0,1,1
12,72,717,1746,5,1,151.5,70,292.5,91,251.5,89,18,-14,6,0,1
3,136,413,4105,3,3,304.7,136,230.1,77,329.4,90,14,15,0,0,1
17,214,615,3189,0,-3,183.8,109,263.2,124,239.4,70,9,10,0,0,1
46,113,415,900,2,-1,272.1,111,69.4,71,209.7,105,11,10,1,1,1
43,112,451,975,3,2,194.4,116,245.0,102,183.4,107,11,2,-15,0,1
41,209,40,4541,4,5,227.2,128,114.3,92,44.9,75,1,9,3,0,1
23,24,837,1487,-2,-6,24.7,120,220.0,118,265.7,67,13,10,2,1,1
32,110,661,1235,0,0,62.1,132,195.9,127,183.5,82,5,12,2,0,1
45,16,500,3494,0,-7,41.7,71,154.6,155,147.9,115,14,0,0,0,1
91,59,-106,2319,4,-3,45.2,136,256.5,101,230.8,62,9,1,7,0,1
13,128,469,1691,-3,5,98.3,65,133.9,98,250.3,147,18,16,0,0,1
16,187,204,228,-6,0,60.4,158,306.2,136,123.9,46,12,1,1,0,1
39,119,454,82,6,-2,78.1,132,256.8,114,196.2,76,7,1,-4,0,1
46,173,240,1884,-5,0,171.3,163,211.9,89,120.4,-19,5,20,-34,0,1
35,128,1093,4562,8,1,105.8,72,188.8,74,154.9,98,15,2,2,1,1
50,70,415,3996,2,0,165.1,85,333.0,105,244.3,89,26,0,-10,0,1
45,164,434,1139,0,5,161.8,107,256.9,162,207.8,112,-25,6,-44,0,1
37,148,416,3483,-1,-7,86.3,24,225.4,103,218.3,108,13,15,1,0,1
40,168,898,239,7,-5,207.0,92,162.2,75,255.9,138,9,5,27,0,1
5,121,701,211,-1,2,68.7,83,206.0,18,197.4,107,11,3,2,0,1
467,101,408,2758,3,-1,245.2,126,235.5,123,156.3,67,-2,40,1,0,1
32,95,422,173,0,-6,81.3,64,217.1,143,305.4,96,26,1,0,0,1
9,116,444,603,0,3,224.1,83,291.9,142,127.6,94,7,7,3,0,1
65,40,250,3133,0,-2,243.8,104,248.7,96,386.6,59,69,2,1,1,1
2,119,486,1686,-4,0,81.1,129,155.3,66,151.7,89,7,4,22,0,1
190,21,639,3646,-4,10,204.1,70,268.0,71,209.2,-7,10,8,-19,0,1
48,55,772,280,-2,2,194.1,121,139.7,118,175.8,147,7,3,5,0,1
13,77,1284,4345,1,-3,233.8,104,62.6,56,212.7,88,-12,11,2,0,1
0,98,479,472,-1,2,274.7,53,245.6,84,241.2,95,14,18,20,0,1
10,92,1265,860,-1,-1,291.2,63,215.5,71,262.6,45,19,0,7,1,1
23,101,425,1811,0,4,34.2,115,251.3,101,275.0,77,9,78,8,0,1
14,44,443,1202,2,4,221.8,103,171.8,94,227.7,62,14,10,2,0,1
20,213,131,2525,0,-12,64.6,84,354.1,89,229.7,95,10,28,2,0,1
40,64,479,1689,8,7,28.0,16,294.7,25,165.9,99,10,-53,7,0,1
45,87,790,320,1,8,227.6,131,172.6,120,158.5,144,7,17,17,0,1
48,160,415,4277,-1,0,217.5,117,83.2,90,261.3,84,-9,12,-8,0,1
32,237,367,595,7,-22,220.6,117,155.2,121,102.6,68,5,16,2,0,1
11,83,182,4805,4,0,155.9,146,152.4,72,60.1,133,5,3,-23,0,1
35,121,448,4920,-3,5,2.4,63,105.7,67,233.1,15,13,26,4,1,1
0,73,284,2032,-2,4,97.1,70,188.1,57,226.1,160,5,8,6,0,1
2,179,415,4529,7,-10,0.2,57,234.3,68,237.3,92,1,4,3,0,1
2,79,408,4140,3,0,112.2,112,158.8,132,96.4,111,5,4,6,0,1
14,31,415,1341,-2,0,166.1,121,265.8,28,239.2,118,15,4,1,0,1
-434,124,408,856,3,-2,244.6,113,253.1,80,219.9,43,83,4,-76,0,1
32,115,124,3390,-8,0,76.7,85,227.3,111,122.4,96,8,15,2,0,1
40,95,473,3647,1,7,151.0,109,130.7,102,197.3,95,1,14,-10,0,1
5,159,408,728,4,-6,257.1,6,312.2,100,183.0,41,8,6,19,1,1
65,108,415,2305,3,2,121.0,83,312.6,70,282.0,135,13,6,0,0,1
31,51,528,4774,-1,-8,190.3,123,215.6,133,222.1,53,-7,5,1,0,1
25,24,457,1538,0,3,299.8,87,103.2,31,380.7,136,11,3,2,0,1
30,194,458,67,-2,0,162.3,121,290.1,118,192.1,84,10,16,0,0,1
21,154,487,854,0,5,350.8,75,216.5,74,253.9,100,30,9,28,1,1
27,132,451,343,3,3,193.3,40,121.2,123,128.6,115,4,7,4,0,1
-65,151,1272,2181,-2,-8,83.4,110,185.0,137,201.8,114,14,5,1,0,1
19,128,443,3020,-9,3,239.9,69,267.8,120,164.9,120,16,-38,7,0,1
27,97,440,2916,0,0,4.2,77,176.9,46,190.5,82,42,6,1,0,1
32,56,422,3015,-1,13,212.7,110,222.8,102,274.2,90,9,4,2,0,1
4,151,821,1569,3,-2,218.0,47,195.7,72,278.8,111,12,1,5,1,1
3,90,97,4981,0,-21,234.3,37,82.2,94,222.6,58,-37,5,2,0,1
41,87,1286,71,4,-4,276.4,83,288.3,114,134.5,69,15,5,4,0,1
28,79,462,2157,0,-3,205.7,123,214.5,108,212.3,106,7,9,1,0,1
267,108,413,2398,0,2,165.5,84,284.1,112,376.4,89,13,2,1,1,1
16,127,248,935,-2,0,221.0,122,5.1,113,274.6,99,15,-17,2,0,1
48,85,4029,2721,-1,22,219.8,107,183.1,122,212.6,116,14,4,1,0,1
37,163,415,268,0,-1,131.4,87,145.0,81,249.5,108,7,4,0,0,1
15,335,415,1492,2,2,1.6,68,322.7,92,342.9,160,3,10,10,0,1
35,126,408,501,-2,-1,181.5,125,192.0,114,187.9,82,-51,10,2,0,1
16,217,-723,1009,0,-6,269.8,114,260.6,82,224.9,111,-1,7,-34,0,1
4,156,524,1900,0,1,115.4,64,315.7,99,204.0,99,8,1,3,0,1
15,54,106,1362,-2,-1,169.2,102,160.3,45,110.1,53,7,-64,1,0,1
48,90,415,1737,0,-2,102.0,90,270.2,139,148.2,108,10,3,0,0,1
25,150,732,3856,0,-6,282.2,99,238.5,25,285.1,27,7,12,3,0,1
40,43,493,3337,1,0,117.7,100,133.9,50,351.0,126,14,3,4,0,1
-161,35,415,3853,0,0,153.7,130,258.2,66,229.3,576,11,3,-11,0,1
20,207,598,581,-4,0,237.0,87,283.1,44,234.1,115,3,5,0,0,1
38,141,-47,1338,3,-3,31.8,76,149.6,118,185.7,299,9,43,-6,0,1
42,182,-20,2553,0,-4,46.7,78,93.4,143,107.6,42,49,5,0,0,1
43,84,408,809,-1,0,140.6,125,199.0,90,28.4,111,-15,15,4,0,1
37,94,-126,44,0,0,234.4,103,215.2,165,35.3,121,2,11,-28,1,1
14,34,715,754,0,0,167.5,127,322.7,113,186.5,131,4,12,8,0,1
7,66,484,3852,0,5,168.6,91,203.2,52,191.7,118,9,49,1,1,1
10,229,-833,1245,2,0,121.0,95,93.7,47,28.8,132,12,1,4,0,1
13,74,1001,2007,3,-18,234.8,152,337.1,93,205.7,150,3,14,-15,0,1
44,128,408,4369,0,7,145.8,110,186.9,89,165.1,96,50,2,0,0,1
14,119,478,4455,4,-1,314.3,122,163.2,150,136.5,123,10,6,-48,0,1
48,100,479,4969,5,0,264.3,67,160.9,115,157.8,42,10,7,7,0,1
14,16,509,871,-2,0,146.0,54,109.7,28,129.4,112,6,7,0,0,1
8,77,976,247,1,7,265.8,134,252.0,122,197.2,63,8,5,34,1,1
45,133,-193,865,9,0,127.3,108,253.0,81,164.8,88,-8,2,22,0,1
43,145,311,1253,0,4,303.9,115,356.0,115,231.9,58,4,4,0,0,1
33,64,411,3580,0,0,97.2,80,282.0,39,185.0,92,1,14,12,0,1
25,92,415,1971,1,7,256.5,91,199.5,169,196.9,109,7,5,3,0,1
43,76,579,4401,3,4,324.6,77,283.5,42,212.2,83,10,14,-57,0,1
8,113,446,1298,-2,-7,239.7,47,244.2,144,238.4,41,12,3,2,1,1
