state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
48,54,408,1660,0,0,203.9,110,200.8,112,183.4,116,9,3,0,0,1
50,56,408,1819,0,0,240.5,112,191.3,111,181.0,115,8,3,0,0,1
50,59,412,1001,0,0,211.3,115,193.1,112,179.1,116,9,3,0,0,1
23,17,412,1651,0,0,187.7,109,256.4,84,187.2,102,5,6,0,0,1
24,20,415,1299,0,0,192.1,109,264.6,83,181.5,99,5,6,0,0,1
23,27,422,1326,0,0,190.6,116,255.7,83,182.0,101,5,6,0,0,1
10,48,506,4385,0,0,134.8,117,216.4,107,176.7,84,10,0,1,0,1
11,48,487,4498,0,0,110.0,115,213.7,104,179.8,88,10,0,1,0,1
12,62,494,4411,0,0,114.7,116,230.0,101,194.6,88,11,1,0,0,1
22,139,425,4711,0,0,81.0,99,139.3,63,282.3,155,12,6,1,0,1
14,141,425,4635,0,0,85.7,102,136.9,64,250.5,169,14,6,2,0,1
3,139,417,4697,0,0,125.6,94,139.3,63,243.6,151,13,6,2,0,1
34,83,495,2377,0,0,225.1,106,200.8,109,253.3,99,11,5,0,0,1
31,83,506,2359,0,0,225.0,107,206.4,105,263.3,99,9,4,0,0,1
29,75,508,2276,0,0,225.5,104,199.5,107,249.7,96,10,5,0,0,1
36,56,414,3718,0,0,177.6,95,200.9,73,213.7,115,9,3,0,0,1
42,56,410,3494,0,0,177.7,94,198.4,76,209.0,115,8,3,0,0,1
33,59,408,3353,0,0,178.2,93,223.1,77,212.6,117,7,4,0,0,1
9,72,437,1942,0,0,221.2,79,207.5,100,193.0,69,14,6,3,0,1
10,73,410,1547,0,0,220.0,80,217.3,101,151.7,82,13,5,3,0,1
10,72,409,1930,0,0,220.0,79,218.4,107,150.9,73,14,6,2,0,1
0,14,416,816,0,0,146.2,127,162.5,80,142.2,109,14,8,0,0,1
0,33,411,777,0,0,141.6,129,168.1,78,129.5,108,14,6,0,0,1
7,36,408,1076,0,0,154.5,124,162.2,79,125.1,106,14,6,0,0,1
19,88,419,1590,0,0,151.9,64,223.6,114,233.2,103,9,5,1,0,1
18,77,415,1344,0,0,144.6,64,223.3,117,228.6,103,9,4,1,0,1
18,77,423,1293,0,0,143.9,64,213.7,119,222.7,108,11,5,1,0,1
0,129,413,3896,0,0,199.5,104,184.4,107,113.2,105,10,5,3,0,1
0,156,415,3915,0,0,225.5,106,188.2,102,120.9,106,9,6,2,0,1
0,141,423,3876,0,1,206.4,105,189.4,94,91.6,107,10,5,3,0,1
36,150,408,168,0,0,135.1,95,272.5,90,188.1,109,11,8,0,0,1
33,162,409,270,0,0,127.3,115,263.1,92,187.0,106,11,8,1,0,1
27,147,410,289,0,0,146.2,99,271.5,91,178.0,111,10,6,0,0,1
10,97,416,2370,0,0,133.3,103,164.7,84,187.7,138,8,1,3,0,1
9,97,408,2266,0,0,163.1,101,164.5,84,193.7,138,9,2,3,0,1
10,98,411,2420,0,0,128.9,102,172.7,85,165.0,135,10,1,3,0,1
13,163,432,3258,0,0,86.1,74,164.1,110,173.3,96,8,3,3,0,1
11,159,415,3121,0,0,83.9,76,160.7,108,178.4,88,9,3,2,0,1
13,155,415,3223,0,0,94.2,76,157.2,109,179.3,94,8,4,2,0,1
19,63,409,1830,0,0,203.1,119,162.5,123,158.8,119,13,4,2,0,1
14,65,409,1877,0,0,208.7,120,162.3,122,137.9,116,13,5,3,0,1
21,67,426,1737,0,0,204.2,118,159.7,122,132.2,118,13,5,2,0,1
7,143,409,1880,0,0,187.2,133,131.5,73,242.4,102,6,4,1,0,1
8,141,410,1967,0,0,183.6,142,158.0,75,242.3,121,5,4,1,0,1
7,142,411,1998,0,0,187.7,131,130.2,74,219.2,117,6,4,1,0,1
13,118,414,3301,0,0,157.4,110,231.1,115,116.9,93,8,2,2,1,1
13,118,410,3684,0,0,156.2,116,230.5,116,143.0,91,7,3,5,1,1
14,124,414,3737,0,0,160.0,120,231.8,117,143.1,90,8,3,4,1,1
50,97,416,4112,0,0,131.3,133,230.6,53,85.7,86,12,3,0,0,1
48,102,429,4101,0,0,134.1,134,221.8,57,73.1,77,10,2,1,0,1
49,82,414,4125,0,0,120.0,136,223.4,57,96.4,75,11,2,1,0,1
14,52,408,4356,0,0,191.3,106,274.3,95,236.4,87,7,5,2,0,1
17,53,409,4522,0,0,192.4,107,260.6,97,232.4,86,7,4,2,0,1
15,53,408,4714,0,0,190.9,106,266.0,95,240.8,87,6,5,2,0,1
14,64,410,4899,0,0,217.4,56,209.3,113,237.8,125,5,2,1,0,1
14,59,409,4906,0,0,220.1,61,209.0,114,255.5,129,5,2,1,0,1
23,59,408,4900,0,0,223.3,53,214.2,111,217.7,129,5,3,0,0,1
44,10,411,1114,0,0,173.4,106,190.6,63,283.8,60,10,5,2,0,1
46,12,408,1611,0,0,186.6,104,189.4,65,260.7,57,10,6,2,0,1
46,4,410,697,0,0,185.1,113,190.9,61,282.5,53,10,6,1,0,1
50,88,417,2654,0,0,160.4,84,219.4,115,209.9,128,8,3,4,1,1
50,104,415,1366,0,0,150.1,85,157.8,122,209.2,127,8,2,5,1,1
50,71,427,1332,0,0,150.3,88,225.5,124,202.7,124,6,2,4,1,1
5,139,434,658,0,0,90.1,95,182.6,61,139.5,131,9,2,1,0,1
4,141,414,684,0,0,125.1,97,149.3,61,151.0,127,6,1,1,0,1
5,149,416,736,0,0,123.6,97,180.6,56,134.1,135,7,2,0,0,1
3,114,408,3111,0,0,196.4,130,74.8,77,170.6,77,5,3,3,1,1
5,109,408,2338,0,0,193.0,124,71.6,70,179.2,80,7,2,2,1,1
5,116,408,2771,0,0,198.8,133,76.2,74,159.8,78,4,2,1,1,1
47,61,413,4462,0,0,149.3,70,250.8,163,129.6,102,11,2,1,0,1
45,61,431,4008,0,0,194.3,79,246.5,165,114.9,103,11,2,3,0,1
48,50,424,3793,0,0,150.1,69,228.2,164,100.0,102,12,3,3,0,1
35,122,408,1854,0,0,227.4,101,184.8,126,180.8,95,11,7,1,0,1
35,126,412,1561,0,0,229.2,97,178.5,137,188.9,97,12,8,0,0,1
36,123,410,1645,0,0,230.8,101,164.0,123,189.6,99,13,8,1,0,1
11,175,408,1732,0,0,204.7,96,170.9,94,171.8,56,10,3,0,0,1
4,171,410,1420,0,0,191.6,95,180.6,80,168.4,53,10,2,1,0,1
13,176,408,1531,0,0,178.0,97,169.0,94,169.1,54,11,3,1,0,1
4,119,418,4144,0,0,272.8,80,177.1,140,176.9,106,11,2,1,0,1
3,114,413,4071,0,0,268.6,84,183.4,140,165.9,101,10,2,2,0,1
4,116,421,4202,0,0,260.7,82,178.1,149,162.3,89,10,2,2,0,1
23,72,505,990,0,0,192.5,92,244.0,96,142.3,90,14,3,1,0,1
22,65,506,994,0,0,194.6,89,199.8,91,140.0,89,14,3,2,0,1
22,72,504,701,0,0,191.6,93,245.0,96,141.5,97,13,3,2,0,1
41,148,408,1122,0,0,184.8,90,189.8,63,262.9,60,12,3,2,0,1
40,148,408,311,0,0,190.7,92,189.6,66,266.5,54,12,3,2,0,1
40,149,412,541,0,0,168.3,91,192.8,83,272.5,45,11,2,3,0,1
27,29,408,1679,0,0,134.5,97,163.3,94,159.0,108,8,6,1,0,1
27,51,409,1471,0,0,126.7,99,163.6,96,166.3,105,8,6,1,0,1
26,37,409,1685,0,0,130.1,97,152.9,94,146.8,104,7,6,2,0,1
47,38,419,1452,0,0,145.3,74,169.4,87,212.5,101,5,4,2,0,1
46,38,420,1765,0,0,155.4,74,170.3,90,210.6,100,5,4,1,0,1
46,34,432,1324,0,0,171.8,74,166.6,88,213.8,101,6,5,1,0,1
49,32,414,19,0,0,248.6,105,212.9,103,157.6,74,8,4,0,0,1
48,36,409,126,0,0,264.3,104,219.5,103,168.9,66,9,4,0,0,1
46,46,420,286,0,0,258.2,99,211.1,105,160.3,67,8,4,0,0,1
40,125,408,600,0,0,213.4,68,216.8,78,161.7,60,6,0,0,0,1
44,124,408,1071,0,0,211.6,69,214.3,81,155.9,65,6,0,0,0,1
44,121,408,602,0,0,211.9,68,216.2,78,153.9,60,6,1,1,0,1
40,133,506,2459,0,0,166.8,102,168.8,109,153.1,101,13,3,3,1,1
42,150,508,2369,0,0,172.1,107,169.2,112,145.3,99,11,2,3,1,1
39,156,507,2493,0,0,178.9,97,169.1,109,159.8,93,13,2,4,1,1
29,138,408,1679,0,0,230.5,94,180.5,79,294.0,102,11,7,2,0,1
31,133,408,1730,0,0,239.6,92,173.1,83,295.7,102,11,7,2,0,1
29,158,408,1477,0,0,235.9,93,165.8,84,297.0,104,10,6,3,0,1
22,178,506,4702,0,0,225.3,96,188.2,83,241.6,67,12,1,0,0,1
21,159,502,4662,0,0,225.1,100,187.2,87,251.1,66,12,2,0,0,1
20,160,508,4537,0,0,237.4,102,184.7,86,257.9,47,11,3,0,0,1
30,147,506,4622,0,0,249.2,82,149.3,81,175.5,110,8,4,3,0,1
31,145,484,4988,0,0,246.3,80,146.4,87,153.5,109,7,4,3,0,1
32,149,500,4584,0,0,262.2,74,146.6,81,164.2,113,7,4,3,0,1
34,91,413,3798,0,0,199.5,149,227.5,127,151.2,101,6,3,1,0,1
32,90,426,3728,0,0,175.9,143,226.2,117,151.4,103,5,4,0,0,1
33,89,415,3601,0,0,182.1,145,224.5,118,178.1,107,6,3,0,0,1
10,85,422,1964,0,0,236.9,110,146.5,93,214.0,96,11,2,0,0,1
10,84,418,1815,0,0,229.8,109,161.7,105,188.2,99,11,3,0,0,1
11,84,416,1823,0,0,237.9,109,142.1,93,188.1,97,11,3,0,0,1
23,42,419,1068,0,0,169.7,92,223.1,71,174.2,109,7,1,0,0,1
22,33,417,1408,0,0,157.7,94,218.4,71,172.4,109,6,1,0,0,1
23,50,422,1206,0,0,160.6,88,222.8,74,181.2,110,8,2,0,0,1
33,151,408,1662,0,0,62.0,117,56.4,85,173.8,96,8,7,3,1,1
33,170,410,1714,0,0,63.6,114,71.3,86,175.0,96,7,6,4,1,1
34,142,412,1749,0,0,61.5,115,71.0,81,177.9,100,7,6,3,1,1
24,46,410,2077,0,0,220.9,69,164.4,104,179.9,112,7,3,2,0,1
19,50,413,1686,0,0,213.3,71,165.8,103,177.5,114,8,2,1,0,1
23,45,413,1916,0,0,214.8,72,165.7,116,179.0,111,7,3,2,0,1
19,68,422,463,0,0,169.2,100,154.3,101,228.2,83,13,2,1,0,1
17,70,408,328,0,0,160.3,97,156.8,101,230.9,75,15,1,1,0,1
21,66,419,276,0,0,170.4,98,139.9,96,228.6,92,15,1,1,0,1
49,148,414,1493,0,0,225.6,105,303.3,71,224.0,118,12,2,0,0,1
49,176,423,1391,0,0,199.4,99,304.8,69,224.2,119,12,1,1,0,1
49,140,415,1617,0,0,210.9,97,303.6,75,223.7,118,13,2,1,0,1
36,118,411,191,0,0,215.7,108,227.9,78,279.4,110,13,3,3,0,1
38,115,414,372,0,0,216.5,103,201.9,77,278.5,108,9,4,3,0,1
36,116,415,148,0,0,215.8,104,205.0,53,284.4,107,12,4,3,0,1
2,37,469,4941,0,0,162.0,126,134.5,90,185.1,83,11,1,2,0,1
5,49,408,4945,0,0,165.7,122,135.3,89,173.0,79,11,2,2,0,1
5,56,408,4819,0,0,163.6,122,147.4,97,171.3,91,11,2,2,0,1
6,68,408,4388,0,0,250.1,102,256.1,97,225.0,67,11,4,1,0,1
11,65,412,4344,0,0,248.5,101,275.8,95,222.7,72,9,2,1,0,1
7,71,424,4553,0,0,250.1,100,266.8,95,210.0,74,7,4,1,0,1
41,103,481,3573,0,0,213.9,96,229.2,86,192.5,89,11,1,2,1,1
42,101,499,3407,0,0,208.3,90,250.1,83,183.8,85,12,1,1,1,1
42,106,507,3407,0,0,210.8,95,250.6,86,190.2,93,11,1,2,1,1
15,95,408,3775,0,0,160.0,104,154.8,102,203.7,81,8,4,4,1,1
15,98,408,4165,0,0,156.1,105,152.9,95,189.1,86,9,5,3,1,1
15,93,414,3649,0,0,158.0,102,168.2,94,189.6,90,8,5,4,1,1
49,112,470,4760,0,0,214.7,116,210.8,75,183.4,97,11,1,0,0,1
47,108,503,4607,0,0,214.2,117,215.7,75,209.9,112,11,1,0,0,1
49,112,503,4542,0,0,214.3,118,210.0,74,186.6,95,12,2,0,0,1
17,66,414,982,0,0,115.8,103,125.7,84,196.9,54,9,10,2,0,1
10,75,416,882,0,0,148.4,100,123.9,85,203.3,69,9,9,1,0,1
18,90,427,966,0,0,159.1,103,111.4,83,189.8,65,9,9,2,0,1
30,125,416,1654,0,0,238.8,124,247.5,91,207.2,73,11,4,0,1,1
30,130,416,1642,0,0,229.9,124,242.5,93,204.7,68,13,5,0,1,1
36,133,417,1553,0,0,238.2,124,256.5,92,211.0,60,13,4,0,1,1
7,80,507,3859,0,0,144.7,61,195.5,97,128.3,94,13,1,0,0,1
6,81,501,3957,0,0,195.6,64,198.4,105,133.9,94,10,1,1,0,1
6,80,498,3865,0,0,147.0,61,199.9,105,123.0,93,9,0,0,0,1
1,82,418,913,0,0,120.8,98,170.0,106,253.4,65,6,8,1,0,1
0,73,421,564,0,0,124.9,100,190.5,105,226.5,61,7,9,0,0,1
2,106,423,1257,0,0,127.3,101,172.1,102,253.2,65,7,10,0,0,1
20,78,421,2758,0,0,252.9,95,177.8,113,262.9,104,9,7,2,0,1
13,78,427,3742,0,0,257.0,92,176.9,113,275.2,105,9,6,3,0,1
17,85,415,4399,0,0,229.5,92,172.3,119,262.4,105,9,6,3,0,1
24,80,426,2429,0,0,161.2,107,213.6,67,174.8,67,12,3,0,0,1
29,69,415,2181,0,0,160.6,109,213.4,78,173.1,72,13,3,0,0,1
26,84,437,2326,0,0,164.7,110,197.1,71,173.6,72,12,4,0,0,1
3,101,427,91,0,0,223.6,81,202.1,75,186.9,112,7,3,4,0,1
3,99,422,159,0,0,198.8,92,177.3,81,220.0,116,8,3,3,0,1
3,102,424,7,0,0,201.4,88,197.2,71,194.2,110,7,3,4,0,1
19,76,412,1823,0,0,259.1,70,215.8,126,278.7,110,9,7,1,1,1
14,79,418,1853,0,0,235.2,73,212.8,126,289.3,109,9,6,2,1,1
13,77,409,1230,0,0,252.5,58,208.5,132,273.6,105,10,6,1,1,1
19,111,414,1008,0,0,184.8,134,188.9,75,105.5,102,13,5,0,0,1
18,106,422,1289,0,0,180.0,136,188.8,76,124.6,103,13,4,0,0,1
20,108,417,1843,0,0,181.3,129,185.8,77,140.1,106,14,5,0,0,1
46,145,423,1801,0,0,143.9,78,117.8,107,178.7,100,9,5,0,0,1
45,128,439,1569,0,0,165.0,83,123.2,105,182.4,99,9,6,0,0,1
45,135,432,1389,0,0,149.8,78,114.3,105,178.5,100,10,5,0,0,1
13,93,409,3742,0,0,131.8,104,192.6,106,244.4,100,11,9,1,0,1
15,95,416,3566,0,0,133.5,98,180.9,106,244.5,92,13,9,2,0,1
15,93,408,3779,0,0,129.3,99,178.9,107,236.2,94,12,8,1,0,1
13,91,408,3752,0,0,179.3,94,170.7,108,227.5,74,11,2,1,0,1
14,118,445,3636,0,0,170.4,90,175.8,108,243.8,74,10,2,1,0,1
16,126,414,3650,0,0,170.2,92,175.0,110,242.2,76,11,2,1,0,1
21,39,505,3822,0,0,277.9,103,201.3,86,188.0,114,8,6,1,0,1
20,36,505,3491,0,0,290.1,101,200.6,78,171.0,104,9,6,1,0,1
22,49,502,3862,0,0,281.3,96,202.3,75,198.9,122,9,6,1,0,1
4,142,408,2178,0,0,147.0,83,131.0,109,217.6,141,9,0,1,0,1
10,132,412,2353,0,0,149.0,88,134.8,96,253.9,145,9,1,0,0,1
4,161,412,2361,0,0,144.7,90,131.6,94,219.2,138,10,0,1,0,1
42,157,408,4289,0,0,231.9,90,147.2,123,230.4,108,9,6,3,0,1
45,154,408,4157,0,0,231.1,85,147.3,122,244.8,110,7,6,2,0,1
43,164,408,3942,0,0,233.4,90,150.6,130,256.5,109,9,7,2,0,1
19,97,410,706,0,0,185.2,120,224.0,92,221.5,89,12,2,1,0,1
18,102,414,453,0,0,182.3,117,214.0,93,227.1,91,11,1,2,0,1
18,108,411,462,0,0,187.6,116,223.0,94,220.7,91,12,1,1,0,1
7,116,408,1710,0,0,120.2,109,199.4,87,247.2,112,12,7,1,0,1
7,126,408,1506,0,0,144.1,107,205.7,90,218.5,115,12,6,1,0,1
9,123,410,1423,0,0,126.0,108,206.0,86,249.2,112,12,7,0,0,1
1,60,433,4213,0,0,70.3,124,186.9,62,217.3,85,8,4,0,0,1
2,63,425,4294,0,0,81.5,124,173.9,61,245.8,90,10,2,0,0,1
2,63,444,4769,0,0,57.1,120,169.3,59,205.3,78,8,3,1,0,1
16,35,510,1863,0,0,203.5,87,265.5,122,150.1,125,20,5,0,1,1
19,30,486,1825,0,1,198.7,89,253.0,124,128.0,115,19,5,0,1,1
20,36,505,1725,0,1,192.2,90,255.3,121,118.8,112,19,7,0,1,1
32,76,469,3326,0,0,159.4,101,152.6,108,105.0,127,14,3,0,0,1
31,64,507,3455,0,0,153.5,71,155.5,107,54.9,122,14,2,1,0,1
28,59,503,3332,0,0,213.0,79,152.2,108,60.7,120,13,4,0,0,1
32,70,414,1224,0,0,313.6,112,220.5,46,168.3,114,9,4,0,1,1
28,74,430,1286,0,0,281.2,113,229.4,40,153.1,112,9,3,1,1,1
31,67,421,1238,0,0,283.7,114,218.3,45,175.1,115,9,4,1,1,1
24,110,509,4867,0,0,112.9,114,156.7,82,168.4,113,9,3,2,0,1
23,84,487,3833,0,0,115.5,113,149.1,83,178.8,115,9,3,2,0,1
23,111,500,4375,0,0,115.2,114,157.0,84,177.0,118,9,2,1,0,1
8,103,408,213,0,0,260.1,126,214.2,109,155.6,81,8,4,2,0,1
14,98,408,188,0,0,226.6,126,214.2,111,133.6,80,8,4,2,0,1
13,91,410,106,0,0,211.0,126,215.2,111,140.3,77,8,3,1,0,1
28,41,409,1373,0,0,211.5,90,229.4,76,200.7,121,13,7,1,0,1
29,46,410,1546,0,0,205.8,92,225.8,76,200.8,115,15,6,1,0,1
28,45,408,1403,0,0,209.7,87,229.3,76,181.0,119,13,7,0,0,1
18,118,503,2003,0,0,193.0,106,185.4,117,212.3,104,10,3,3,0,1
19,121,497,1794,0,0,192.4,95,185.5,107,222.5,105,8,4,2,0,1
19,120,508,2377,0,0,192.5,103,183.1,118,217.6,102,8,4,3,0,1
31,130,479,4681,0,0,168.9,119,101.2,96,227.6,117,9,4,1,0,1
34,124,503,4198,0,0,150.2,118,110.5,97,228.4,117,8,5,2,0,1
31,129,507,4451,0,0,153.1,119,138.7,97,226.7,128,8,5,2,0,1
3,83,408,1404,0,0,209.1,54,229.0,101,256.3,105,12,3,0,0,1
2,86,408,1358,0,0,200.4,54,235.0,102,243.3,105,11,3,0,0,1
1,84,420,1259,0,0,201.4,69,231.2,104,252.4,103,12,3,1,0,1
25,160,418,384,0,0,93.9,107,126.7,88,152.1,83,9,2,4,1,1
25,184,414,303,0,0,87.5,109,161.0,93,154.6,78,9,4,4,1,1
25,154,411,315,0,0,92.2,110,182.5,86,158.4,80,9,3,3,1,1
26,61,509,4853,0,0,179.0,116,153.6,100,220.6,130,6,6,4,1,1
26,62,503,4440,0,0,154.1,121,147.4,106,224.6,131,5,6,4,1,1
24,69,483,4606,0,0,170.8,125,141.9,102,242.9,131,6,6,4,1,1
42,89,408,4302,0,0,86.7,91,194.3,122,177.7,85,9,3,1,0,1
42,90,408,4499,0,0,86.5,90,158.5,126,171.1,84,8,3,2,0,1
43,99,409,4295,0,0,97.2,89,198.6,122,164.7,85,9,4,1,0,1
29,130,423,260,0,0,211.2,111,161.3,116,255.8,102,8,4,2,0,1
31,132,408,183,0,0,215.1,113,161.5,120,280.8,101,8,4,3,0,1
26,106,408,181,0,0,218.2,111,167.5,118,244.4,101,9,4,3,0,1
27,76,415,1460,0,0,144.7,88,216.0,112,149.0,128,10,2,3,0,1
29,88,412,1354,0,0,152.9,90,217.7,107,164.3,122,10,2,2,0,1
29,88,415,1367,0,0,147.5,91,213.4,114,145.6,121,10,1,3,0,1
3,73,408,1467,0,0,163.2,127,158.4,87,254.7,79,6,4,1,0,1
0,76,408,1440,0,0,167.9,126,153.1,84,254.2,79,3,5,0,0,1
3,75,408,1468,0,0,166.3,127,150.5,86,265.0,81,6,4,1,0,1
36,102,413,3443,0,0,232.1,114,229.0,145,257.3,120,9,3,1,0,1
28,78,411,3577,0,0,230.3,116,233.7,139,262.1,121,8,2,0,0,1
31,72,415,3335,0,0,231.1,106,217.7,139,265.9,122,9,3,0,0,1
42,84,412,3817,0,0,200.0,95,202.9,102,185.5,63,7,1,4,0,1
47,86,416,3776,0,0,195.3,105,205.4,100,183.8,59,7,1,3,0,1
44,80,410,3739,0,0,201.6,97,201.2,97,212.1,66,6,1,3,0,1
1,156,423,4958,0,0,195.1,109,201.3,124,206.6,81,9,9,0,0,1
1,164,408,4489,0,0,194.0,119,221.4,128,205.1,81,8,10,0,0,1
2,159,408,4471,0,0,196.0,106,202.6,126,205.0,78,8,10,0,0,1
1,89,509,3146,0,0,131.1,113,175.3,72,247.0,128,9,2,3,0,1
1,87,493,3230,0,0,129.6,105,184.1,84,246.4,134,11,2,2,0,1
0,90,510,3807,0,0,129.8,111,174.3,84,247.2,130,11,3,2,0,1
35,75,421,2551,0,0,159.7,96,222.8,105,234.9,136,4,3,5,0,1
28,74,415,2483,0,0,179.7,92,239.6,107,242.5,125,5,3,5,0,1
34,65,413,1497,0,0,181.6,95,220.4,102,219.9,131,5,4,5,0,1
7,94,508,2762,0,0,199.6,107,204.2,112,187.6,140,11,3,2,0,1
7,91,509,2655,0,0,202.9,106,211.1,113,195.6,127,12,2,2,0,1
9,97,508,2634,0,0,205.5,106,214.1,117,197.9,120,11,2,3,0,1
22,154,427,2828,0,0,197.0,105,175.6,73,114.0,143,4,4,3,0,1
16,157,425,2803,0,0,186.9,110,189.7,69,93.8,167,5,4,3,0,1
22,157,413,2880,0,0,192.3,107,197.9,67,136.3,137,5,5,2,0,1
44,102,499,3200,0,0,256.3,48,196.2,84,203.5,94,11,4,0,0,1
46,107,492,3417,0,0,250.8,50,203.0,98,188.3,99,10,3,0,0,1
45,105,509,3436,0,0,252.0,47,200.8,86,200.2,95,11,3,0,0,1
46,117,408,2748,0,0,169.6,86,178.6,82,251.9,139,14,7,2,1,1
47,116,409,3276,0,0,165.8,87,170.0,92,251.6,126,14,6,1,1,1
44,115,408,3294,0,0,173.4,84,154.9,84,217.1,135,14,7,1,1,1
23,133,414,4881,0,0,231.2,93,159.1,98,107.7,98,14,5,3,0,1
21,147,427,4980,0,0,232.8,100,159.6,96,106.0,98,14,6,3,0,1
22,140,411,4847,0,0,231.3,99,158.4,78,110.8,99,14,5,2,0,1
48,127,408,3076,0,0,163.2,88,197.2,77,208.6,110,13,2,1,0,1
47,128,408,3054,0,0,147.4,91,203.1,79,206.0,110,12,4,1,0,1
49,145,408,3149,0,0,143.2,90,201.1,79,201.8,112,12,2,2,0,1
43,85,409,2812,0,0,271.8,90,216.3,139,122.8,100,10,4,1,0,1
