state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
40,106,430,264,0,0,176.0,87,235.9,64,138.0,53,16,6,5,0,1
36,164,803,2162,-1,0,198.2,114,187.8,109,195.7,143,8,7,3,0,1
19,143,408,1647,0,0,73.4,103,147.0,108,159.1,126,1,11,5,0,1
25,3,424,1681,0,0,128.7,164,290.6,94,165.2,90,15,8,3,0,1
47,40,441,1334,0,0,243.0,58,205.5,97,215.4,102,6,11,7,0,1
28,40,430,1334,1,0,148.1,25,132.9,83,215.7,98,10,2,1,0,1
50,43,415,2773,0,0,139.0,98,212.8,95,381.7,25,6,17,0,0,1
50,93,420,126,-1,0,251.5,105,37.2,120,246.0,67,9,11,1,0,1
44,154,411,702,0,0,189.3,93,200.5,80,205.6,58,7,1,3,0,1
44,126,418,787,0,6,135.5,88,140.6,74,113.0,57,10,0,1,0,1
38,144,470,3493,0,0,171.8,87,95.9,105,148.6,100,0,0,4,1,1
38,144,413,796,1,0,172.7,95,55.2,86,117.5,113,15,5,2,1,1
46,154,466,1835,0,0,244.7,109,151.5,101,319.0,113,14,4,3,0,1
35,169,419,1711,0,0,303.5,92,41.2,108,368.2,91,14,3,4,0,1
23,71,477,4680,0,0,224.9,85,204.2,77,323.4,41,4,5,0,0,1
1,220,316,4553,0,0,226.7,138,188.3,114,254.6,116,17,11,0,0,1
45,140,456,4623,1,0,273.0,81,100.7,61,148.5,107,10,2,2,0,1
35,146,490,4620,0,0,266.4,80,137.3,63,126.2,88,1,3,4,0,1
33,90,427,3754,0,0,191.3,146,210.2,117,143.7,104,6,3,0,0,1
33,65,448,1283,0,3,287.5,147,254.5,115,217.4,102,7,5,1,0,1
5,97,486,1830,0,0,317.2,132,126.4,16,124.3,169,14,7,1,0,1
5,125,270,2487,0,0,233.9,108,249.3,90,211.2,60,17,2,1,0,1
15,49,18,1157,0,0,145.3,86,60.1,70,182.9,127,3,-16,2,0,1
2,54,445,1219,0,0,135.9,122,226.4,67,227.7,108,6,0,1,0,1
40,136,408,1402,0,-2,61.6,129,78.0,89,169.5,125,6,5,5,1,1
26,76,279,568,1,0,45.1,106,77.1,66,154.1,76,8,14,2,1,1
22,71,458,1505,0,-1,225.5,69,139.2,42,130.7,125,11,3,2,0,1
30,45,419,1505,0,0,214.5,75,164.4,90,121.3,124,15,3,2,0,1
46,99,677,3241,0,1,175.3,97,140.5,97,228.4,54,15,0,2,0,1
21,99,299,139,0,-1,252.7,55,110.9,100,224.3,59,16,2,2,0,1
29,156,229,3770,0,0,201.1,116,338.6,62,226.8,119,9,5,3,0,1
0,178,432,3802,0,2,211.8,98,303.5,73,223.0,120,12,4,6,0,1
38,99,517,204,-1,0,203.6,103,158.7,96,278.5,51,11,5,5,0,1
30,4,408,521,0,0,213.7,92,157.7,79,253.3,102,6,6,4,0,1
10,62,410,4842,-1,2,236.9,119,129.2,84,55.3,86,12,1,3,0,1
32,57,411,4842,-1,0,197.8,126,149.5,99,178.6,76,11,4,6,0,1
10,116,419,4290,0,-1,240.3,105,259.7,102,222.7,85,9,4,0,0,1
9,83,427,4798,0,3,275.4,95,263.8,104,222.2,13,12,2,1,0,1
29,103,505,1054,0,0,234.1,103,284.8,85,193.3,96,15,4,4,1,1
43,123,436,2908,0,0,212.9,77,251.8,84,215.8,100,50,1,1,1,1
35,80,417,3142,0,0,147.8,105,159.5,102,186.7,1,11,5,5,1,1
11,70,408,3900,0,1,20.7,98,152.8,70,210.6,25,11,4,2,1,1
49,114,715,2306,0,0,217.7,81,308.4,94,170.4,84,12,3,1,0,1
49,192,1056,4514,0,0,216.1,93,198.4,95,163.2,92,13,4,0,0,1
34,43,602,2088,0,0,107.0,113,35.3,79,109.3,51,8,13,3,0,1
13,78,652,990,0,0,141.7,113,228.8,89,139.2,57,5,9,5,0,1
31,82,448,873,0,0,237.1,115,40.6,78,175.5,54,10,3,4,1,1
18,131,445,1662,-1,-2,242.8,121,245.7,81,186.4,10,13,2,1,1,1
11,118,410,3976,0,0,225.0,64,248.0,106,109.6,95,12,13,0,0,1
10,85,407,4298,0,0,113.5,66,188.6,113,58.6,81,17,10,2,0,1
2,86,280,681,-2,0,156.1,110,164.0,110,278.5,60,5,9,1,0,1
2,37,483,627,0,1,123.9,100,168.7,110,234.2,58,6,7,0,0,1
3,49,479,2559,0,1,152.9,88,166.2,92,263.9,97,21,6,-4,0,1
23,65,424,3341,0,0,80.6,87,180.8,134,219.5,107,9,8,7,0,1
11,76,458,1204,0,0,201.8,50,234.7,50,226.7,16,4,1,0,0,1
26,104,491,2239,0,1,34.5,119,213.3,65,123.8,74,14,4,2,0,1
3,79,511,1239,1,0,195.1,63,209.5,76,351.1,128,9,15,6,0,1
3,95,446,7,-1,-1,201.7,113,228.9,61,220.2,114,13,5,6,0,1
13,77,446,1551,0,-1,251.3,57,205.7,145,279.4,109,13,15,2,1,1
20,75,415,2928,0,-2,288.5,53,38.9,126,258.5,139,8,9,5,1,1
14,92,431,2420,0,0,173.6,149,189.0,23,248.1,111,4,6,0,0,1
19,109,415,663,0,2,134.5,137,126.0,76,93.7,102,16,10,0,0,1
27,144,842,913,0,-2,272.3,82,15.4,126,196.8,74,28,2,0,0,1
46,126,423,3794,0,1,151.7,71,88.5,100,179.1,62,23,0,0,0,1
6,72,472,3957,-1,2,126.9,95,275.3,56,311.6,104,11,9,3,0,1
17,68,447,4885,0,0,109.7,105,222.6,143,254.1,105,9,6,0,0,1
16,179,415,4352,0,0,172.9,121,126.9,112,322.9,89,10,3,0,0,1
14,211,451,2672,0,0,271.4,113,33.0,108,256.1,62,3,2,4,0,1
23,197,415,3808,0,0,251.6,83,213.3,76,17.0,147,8,14,1,0,1
13,36,482,1590,0,4,222.5,110,230.2,61,176.1,111,15,7,4,0,1
3,204,318,2287,0,0,151.2,90,136.1,86,189.6,101,14,1,2,0,1
5,139,136,2287,-1,2,88.5,90,93.4,104,233.3,159,10,0,1,0,1
46,1,-61,1801,0,-1,241.9,90,171.7,141,234.0,104,13,2,5,0,1
44,188,408,4341,0,-3,222.2,87,109.3,126,229.7,122,14,5,3,0,1
19,93,498,244,0,0,119.2,116,226.2,56,220.4,90,13,6,2,0,1
19,103,417,463,0,0,293.8,117,331.8,89,257.2,96,1,3,4,0,1
-84,125,422,1464,0,0,102.9,135,209.9,78,248.8,130,16,6,0,0,1
8,93,480,1892,0,0,107.9,63,295.2,135,218.1,124,13,7,1,0,1
3,111,606,4430,-1,-1,224.4,114,141.6,60,286.1,97,14,13,1,0,1
13,80,425,4011,0,0,116.1,119,179.2,8,79.2,92,0,8,5,0,1
-54,107,510,1310,0,0,196.8,97,272.2,123,311.9,131,20,10,3,1,1
0,113,471,2042,0,1,179.6,88,223.9,116,28.1,70,4,13,0,1,1
28,27,479,3331,1,0,21.4,56,153.9,114,55.3,106,10,3,2,0,1
23,66,705,4853,0,0,156.3,12,204.8,98,57.5,103,15,7,2,0,1
35,122,422,2462,-2,0,288.9,114,231.9,51,156.9,113,9,0,6,1,1
19,78,430,4567,0,0,124.8,112,261.1,48,78.8,118,3,3,4,1,1
23,120,353,4302,0,0,98.4,145,93.8,82,186.0,104,9,4,3,0,1
14,127,325,4302,0,0,118.6,136,98.0,114,173.8,118,11,2,2,0,1
13,107,442,2670,0,1,246.5,93,228.3,120,146.7,101,7,11,8,0,1
12,145,415,4184,0,-1,239.8,125,220.0,112,147.4,88,6,6,2,0,1
30,5,439,1479,1,1,174.7,111,236.4,93,290.0,164,15,0,2,0,1
37,46,408,1810,0,0,216.5,92,246.2,82,204.5,116,9,12,1,0,1
16,113,502,1995,0,-1,190.5,95,187.1,149,100.1,99,10,2,1,0,1
12,121,442,3549,-1,1,190.0,109,185.4,130,245.2,135,9,2,5,0,1
35,129,427,4673,0,0,143.5,84,18.0,97,227.4,105,16,6,1,0,1
30,135,487,4261,1,-1,181.8,45,103.5,101,311.9,112,3,5,2,0,1
5,65,417,168,0,0,206.0,54,232.2,85,255.5,26,11,6,2,0,1
3,95,430,1419,0,0,211.7,48,227.5,97,204.7,159,7,0,1,0,1
24,26,425,1311,0,0,186.6,126,165.2,115,243.6,95,9,5,4,1,1
27,144,418,225,0,0,296.4,74,157.5,87,5.1,101,9,2,9,1,1
6,87,493,4326,0,0,187.5,53,233.2,102,302.6,141,7,7,7,1,1
20,106,503,4603,0,0,235.0,145,162.8,102,387.1,123,6,0,4,1,1
39,142,418,4329,0,-1,91.7,77,312.7,123,175.0,82,9,8,3,0,1
47,98,413,4122,0,-2,45.1,89,192.4,122,190.2,83,10,0,4,0,1
26,138,190,608,0,2,176.4,105,159.1,119,181.9,131,11,4,5,0,1
25,114,423,186,0,-3,213.1,115,194.4,123,253.8,116,8,9,2,0,1
29,72,427,1537,0,0,143.9,74,234.3,86,148.5,135,5,5,3,0,1
47,129,415,1383,-2,0,165.4,85,203.7,96,177.7,120,21,2,1,0,1
4,74,408,2017,0,0,181.9,125,148.6,74,303.5,103,4,3,5,0,1
19,72,408,1439,0,0,156.7,125,166.0,40,342.5,88,6,0,2,0,1
31,76,413,3292,0,0,197.0,85,307.2,150,251.8,75,13,2,4,0,1
21,219,415,3292,0,0,274.0,120,216.2,138,253.0,120,8,0,0,0,1
25,56,418,3634,-1,1,159.8,75,139.9,114,215.9,57,8,1,4,0,1
18,85,450,3003,0,0,188.2,153,116.3,90,176.3,60,28,1,3,0,1
21,163,409,4390,0,0,190.8,91,188.8,128,206.4,84,8,10,1,0,1
13,240,437,4342,0,0,188.5,119,274.3,128,246.2,84,10,8,1,0,1
3,150,452,3446,0,0,113.3,101,178.5,103,235.2,155,15,6,1,0,1
1,52,425,2556,0,0,132.4,119,208.4,44,365.4,127,14,3,4,0,1
32,124,419,936,0,0,229.3,80,119.3,115,324.5,134,11,2,5,0,1
34,172,460,2451,0,3,195.4,107,359.6,109,195.3,5,4,0,7,0,1
1,91,460,1809,0,0,278.3,105,167.6,133,183.8,148,12,3,4,0,1
9,85,458,2695,0,0,204.4,93,187.2,112,195.7,140,3,16,4,0,1
36,100,497,3058,0,-2,185.8,61,286.4,70,102.5,106,3,1,1,0,1
22,116,424,2099,0,0,178.0,75,173.0,73,76.5,141,6,6,4,0,1
39,92,453,2845,0,0,283.0,41,146.3,90,212.9,108,4,2,0,0,1
44,69,473,2540,0,0,241.2,27,200.5,146,246.7,93,15,4,5,0,1
35,107,412,3268,0,6,174.2,88,140.8,81,227.5,83,14,7,1,1,1
40,107,408,3268,0,0,160.6,85,142.5,92,248.8,89,15,6,2,1,1
-61,4,437,1822,0,0,185.8,158,86.5,100,157.4,99,15,6,3,0,1
18,140,423,4867,0,4,287.0,134,56.4,101,179.0,96,17,14,2,0,1
46,200,424,1303,0,0,151.6,125,147.4,139,164.4,110,14,20,3,0,1
49,132,412,3010,0,0,150.0,83,178.3,51,40.2,94,12,6,1,0,1
44,83,408,2469,0,0,273.3,106,215.5,77,114.4,155,13,1,2,0,1
45,73,425,3294,0,0,242.5,69,217.6,126,38.3,88,28,3,1,0,1
18,91,486,3643,2,2,207.4,62,349.9,101,150.7,96,6,6,3,0,1
21,198,414,4033,0,0,173.6,117,245.1,108,160.4,101,6,7,4,0,1
28,118,413,1326,0,3,250.3,86,167.8,94,267.7,90,16,3,3,0,1
27,145,639,2978,0,0,300.2,89,164.9,97,291.7,80,9,4,2,0,1
21,126,408,452,0,0,176.7,95,345.6,117,277.8,78,4,1,2,0,1
14,65,418,490,0,0,157.8,102,142.7,119,220.3,86,12,7,3,0,1
34,53,410,3790,0,0,186.4,116,296.1,116,277.5,160,15,9,1,0,1
6,113,223,3141,2,0,223.6,111,206.3,121,143.5,117,6,13,1,0,1
23,96,437,4790,0,1,294.2,50,177.2,58,156.7,122,9,4,1,0,1
36,96,415,1825,0,1,244.4,96,142.4,48,165.9,87,14,3,3,0,1
38,140,453,3860,0,-1,49.5,84,329.2,131,251.4,98,8,3,0,0,1
23,129,418,1633,0,0,196.6,64,293.1,113,338.1,65,9,6,1,0,1
37,87,421,4622,-1,0,321.3,103,221.5,106,58.2,142,15,6,-10,1,1
35,66,774,3612,0,0,337.4,124,222.5,116,138.0,123,14,6,0,1,1
45,125,491,46,0,0,114.8,129,234.1,100,331.3,131,8,7,1,0,1
42,175,506,46,0,0,278.0,110,269.4,134,340.1,89,13,2,1,0,1
8,200,481,956,-1,0,140.0,120,190.9,118,186.2,117,9,7,-7,0,1
9,124,474,2151,0,0,142.1,126,199.2,97,241.9,133,12,3,1,0,1
9,-134,432,4190,0,0,265.8,103,328.5,113,231.1,98,17,5,3,0,1
12,159,426,4386,0,2,220.9,97,181.1,103,238.8,105,9,4,1,0,1
35,64,619,1519,1,0,196.9,113,87.9,109,281.8,81,14,1,4,0,1
17,63,431,4342,0,0,94.7,102,138.8,95,222.5,77,12,1,1,0,1
16,171,439,1700,0,2,248.1,85,278.7,92,221.3,112,19,2,3,0,1
36,125,482,1532,-1,2,250.4,97,58.9,92,228.9,79,12,2,2,0,1
11,90,502,2035,0,2,144.8,126,209.9,158,264.8,116,4,6,0,0,1
35,146,635,2035,-1,0,167.4,85,160.3,110,178.4,135,14,7,1,0,1
11,229,414,120,0,1,183.5,97,243.2,146,297.1,88,10,3,3,0,1
8,148,937,702,-1,-2,202.0,98,203.0,127,219.3,46,9,5,4,0,1
3,51,432,4219,0,0,168.0,124,208.0,119,91.1,71,9,9,5,0,1
3,124,408,4148,-1,2,226.0,151,196.6,119,135.0,73,2,4,1,0,1
4,32,437,4590,-1,-1,176.8,5,200.6,84,156.0,54,3,10,3,0,1
1,32,438,3915,0,0,202.9,87,157.9,77,148.7,24,13,2,0,0,1
7,22,408,488,0,0,133.3,102,217.0,105,135.4,82,14,2,2,0,1
7,130,410,612,0,0,265.5,95,228.6,107,223.2,79,2,1,7,0,1
40,70,506,3333,-1,0,7.4,90,144.2,98,58.6,83,9,3,7,0,1
30,142,408,3464,0,0,177.4,91,217.2,59,146.9,94,9,5,2,0,1
35,65,435,3650,0,0,116.8,97,183.2,105,174.9,155,13,16,1,0,1
37,117,230,1695,0,0,142.4,164,343.1,65,210.6,150,14,4,1,0,1
18,176,408,4618,0,0,137.5,158,86.2,127,262.9,125,10,3,2,0,1
18,185,408,4377,0,1,213.6,103,305.1,126,220.2,110,5,4,4,0,1
27,135,414,3854,0,-1,104.8,33,225.6,23,153.3,97,10,4,0,0,1
11,227,415,86,0,0,221.3,103,196.3,81,154.0,99,5,8,4,0,1
12,115,431,4249,0,0,163.0,97,85.9,101,141.1,39,17,10,5,0,1
8,93,552,1393,-1,3,173.5,84,321.1,89,285.5,112,17,9,4,0,1
16,81,408,1740,0,-1,297.3,120,292.3,81,242.9,72,0,2,2,0,1
16,75,420,702,-2,0,235.8,129,334.9,109,217.1,131,5,0,6,0,1
49,103,491,1485,0,1,128.2,25,221.5,73,280.6,107,9,6,2,0,1
49,79,427,1039,0,0,199.1,131,127.1,162,146.2,53,7,4,5,0,1
0,125,472,4015,0,0,132.8,76,218.8,119,105.5,92,6,5,5,1,1
0,108,165,2331,0,0,6.8,94,143.3,113,93.2,121,12,2,5,1,1
45,34,408,1777,0,0,188.6,98,73.5,60,198.7,170,18,3,5,0,1
27,33,540,1777,0,2,63.7,99,291.8,57,216.5,82,10,3,2,0,1
38,120,408,4974,0,0,244.7,112,64.3,158,215.3,98,11,4,3,0,1
33,98,408,4344,-2,1,124.5,140,64.3,127,222.9,108,14,4,1,0,1
3,168,461,2993,0,-1,218.8,71,260.1,71,225.0,133,3,2,2,0,1
18,163,447,551,0,0,280.2,71,306.3,111,90.5,123,16,10,1,0,1
50,164,438,2563,0,0,309.8,142,175.4,122,162.7,132,10,5,1,0,1
50,149,464,2693,0,0,201.6,80,231.3,109,153.6,115,10,2,2,0,1
47,52,430,566,-1,0,188.1,98,156.8,89,231.2,101,13,2,2,0,1
46,28,416,588,0,0,188.6,156,187.4,94,221.3,73,9,7,6,0,1
1,84,500,2615,0,0,132.2,86,224.1,82,113.2,137,8,3,1,0,1
8,111,478,4797,0,0,108.8,59,162.1,25,184.3,163,5,1,4,0,1
27,80,408,2427,0,0,283.0,85,166.4,68,373.1,118,16,2,1,0,1
18,143,408,1557,0,1,235.8,109,137.4,35,218.9,144,3,8,1,0,1
34,109,436,3114,0,2,313.4,52,143.8,117,122.8,157,9,4,3,0,1
41,126,408,4282,0,0,289.5,58,164.3,130,15.3,88,9,0,0,0,1
22,92,299,2301,2,0,185.0,90,160.6,88,163.4,28,6,9,1,0,1
27,117,446,3454,1,0,134.4,84,145.7,73,105.8,73,5,4,0,0,1
3,62,448,257,1,0,162.7,119,259.6,149,261.8,126,-6,5,0,0,1
12,79,478,325,0,-1,347.7,121,183.4,122,124.1,126,9,14,0,0,1
46,178,445,2488,0,0,50.8,55,141.3,118,179.2,105,16,12,1,1,1
43,221,426,2647,1,0,326.5,67,103.1,113,209.3,77,3,7,1,1,1
17,128,425,1515,0,1,292.9,101,197.2,112,255.3,133,14,6,2,1,1
23,41,510,1917,0,0,276.3,101,296.5,92,255.1,106,13,9,4,1,1
28,198,415,1627,0,0,167.6,147,239.3,139,249.9,101,13,5,3,0,1
23,87,541,1803,0,0,72.3,155,222.1,105,238.4,67,11,5,3,0,1
8,58,416,2615,0,0,100.8,115,360.8,92,246.8,33,10,3,0,0,1
0,16,446,2000,0,0,213.2,122,280.5,95,246.1,131,9,6,1,0,1
20,97,492,3450,-1,1,132.2,84,169.5,94,257.7,103,6,7,3,0,1
20,156,439,3231,0,0,229.9,111,153.9,97,303.3,122,8,11,2,0,1
6,102,619,3456,1,-1,132.1,96,171.4,95,206.5,82,7,10,11,0,1
8,98,430,2071,0,0,160.3,108,178.6,44,278.4,41,4,3,1,0,1
47,203,436,974,0,0,149.3,111,350.2,72,184.3,98,8,14,7,0,1
27,101,494,652,0,0,143.1,102,153.3,66,237.2,85,10,15,3,0,1
39,29,415,1791,-1,0,191.2,119,106.7,73,224.7,92,9,3,4,0,1
45,89,433,3056,0,0,186.1,94,218.1,97,74.7,81,8,5,8,0,1
28,107,502,4224,0,0,216.2,93,154.8,67,298.0,61,11,-10,2,0,1
19,102,488,2512,0,3,214.5,91,147.6,79,260.1,124,14,29,6,0,1
38,70,503,2711,0,-1,226.7,140,228.1,90,384.4,64,15,18,4,0,1
36,44,615,4088,0,0,146.8,113,236.8,90,266.4,91,15,6,2,0,1
21,97,432,4417,0,0,242.6,92,155.7,98,134.6,127,13,9,3,0,1
14,112,409,4408,0,0,242.7,76,230.0,86,155.1,104,11,12,2,0,1
20,149,462,291,0,2,203.5,92,163.4,103,230.5,38,8,11,0,0,1
3,139,483,810,0,0,166.2,63,247.6,103,185.7,21,12,13,1,0,1
39,90,422,2167,1,0,211.1,128,178.9,62,110.9,63,8,2,1,0,1
38,81,442,1527,-1,0,122.4,146,142.5,159,275.3,87,10,2,0,0,1
3,22,408,4067,0,0,8.1,106,151.6,129,192.7,171,15,7,11,0,1
3,86,408,4067,-1,2,174.2,143,50.6,116,315.4,122,18,6,1,0,1
15,40,469,2396,0,0,226.7,128,79.0,105,151.7,100,1,4,1,1,1
27,76,448,2041,0,-4,197.3,107,230.0,102,73.2,45,17,4,5,1,1
20,72,431,948,0,0,256.3,63,100.5,129,236.9,107,7,5,1,0,1
18,116,451,1740,0,1,204.9,94,134.0,23,214.7,101,8,5,3,0,1
6,134,485,2797,0,0,182.9,53,187.8,37,311.0,94,2,6,7,0,1
0,134,500,4136,0,0,180.0,76,196.4,80,265.4,100,6,7,3,0,1
17,140,478,4475,0,0,296.7,123,302.8,114,97.0,113,13,4,1,1,1
17,141,415,3664,0,0,195.7,140,315.6,116,172.8,119,13,4,1,1,1
1,84,524,3157,0,-1,253.7,138,217.9,72,297.0,107,4,10,0,0,1
5,54,458,872,0,0,223.0,140,286.5,97,200.9,101,4,14,0,0,1
46,53,409,3689,0,0,159.3,123,170.5,96,211.3,78,5,6,4,0,1
