V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,3,0,1,0,0,0,-0.612903,0,0,0,0,0,0,0,0,-0.772659,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0.6837,1,0,-1,0,0,0,0,0.25,0,0,-0.569926,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.615627,0,0,0.268843,0,0,1,0,0,-1,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.437932,0,0,-1,0,0,0,0,0,-0.786786,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0.65887,1,0,0,0,0,0,0,0.25,0,0,-0.574009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.795439,0,0,-0.228503,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.783064,0,0,0,0,0,0,2,0,-0.373177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.95172,4,0,0,0,0,0,0,0.919539,0,0,-0.781142,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.674834,0,1,-0.5026,0,0,0,0,0,0,0,0,-2,0,1,1
0,0,0,0,0,0,1,-0.750117,0,0,0,0,0,0,0,1,-0.525187,0,0,0,1,0,0,0,1,0,0,0,2,2,1,0,1.89644,2,0,0,1,0,0,0,0.762524,0,0,-0.796736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.603945,0,0,-0.540401,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.731794,0,0,0,0,0,0,0,1,0.317248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.78708,6,0,0,0,0,-1,0,0.618457,0,0,-0.763793,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.604064,0,0,-0.375252,0,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,1,0,-1,0,-0.600382,0,0,0,0,0,0,0,0,-0.697455,0,1,1,1,0,0,-1,0,0,0,0,0,0,0,0,0.70605,3,0,0,1,0,1,0,0.468179,0,0,-0.712976,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13169,0,0,-0.698957,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,-1,-0.845564,0,0,0,0,0,0,0,0,-0.827695,0,1,1,0,0,0,0,0,0,-1,0,0,0,2,0,1.10747,2,0,0,1,0,1,0,0.470111,0,0,-0.587411,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.396459,0,0,-0.785474,0,0,0,1,0,0,0,0,0,1,1,1
0,0,0,1,0,0,2,-0.618985,0,0,0,0,0,0,0,0,-0.82106,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0.85546,1,0,0,1,2,1,0,0.543066,0,0,-0.635186,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.80679,-1,0,-0.656579,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.690174,0,1,0,1,0,0,0,0,-0.56199,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.90822,0,0,0,0,0,0,0,0.965038,0,0,-0.722102,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.903955,0,0,-0.647059,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.642707,0,1,0,1,0,0,2,0,-0.587524,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,1.11578,1,0,0,0,0,0,0,1.252142,0,0,-0.680724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.739285,0,0,-0.647059,0,0,1,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.606448,0,1,0,1,0,0,0,0,-0.510924,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1.26049,0,0,0,0,0,0,0,0.501205,0,0,-0.611756,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.757615,0,0,-0.647059,0,0,1,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,1,0,-0.652883,0,0,0,0,0,0,0,0,-0.777778,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.36731,5,0,0,0,2,0,0,1.654709,0,0,-0.724986,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.617247,0,0,-0.746238,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.330295,0,0,0,0,0,0,0,0,-0.777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.19152,5,0,0,0,0,0,0,1.530072,0,0,-0.717175,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.757066,0,0,-0.767469,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.72851,0,0,0,0,0,0,0,0,-0.777475,0,0,0,1,0,0,0,0,0,-1,0,2,0,0,0,1.25993,1,0,0,0,0,0,0,0.579044,0,0,-0.735352,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.78006,-1,0,-0.720413,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.81928,0,0,0,-1,0,0,0,0,0.073422,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,1.29915,10,0,0,0,1,0,0,0.464192,0,0,-0.549266,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.912502,0,0,-0.183304,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,0,0,0,1,-0.484994,0,0,0,0,0,0,0,0,-0.633151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92889,0,0,0,0,1,0,0,0.483104,0,0,-0.649881,0,0,0,0,0,0,0,0,-1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.480441,0,0,-0.680855,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,-1,0,-0.603534,0,0,0,0,-1,0,0,0,-0.645202,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0.91502,0,0,0,-2,1,0,0,0.817094,0,0,-0.763276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.666944,0,0,-0.538462,0,0,0,0,0,0,0,1,0,0,0,1
0,-2,-1,1,0,0,0,-0.65578,2,0,0,0,0,0,0,0,-0.698283,0,0,0,1,0,0,0,0,0,0,0,-2,0,0,0,0.85714,3,0,0,0,0,0,0,0.625162,0,0,-0.448308,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.570587,0,0,-0.52,0,0,-1,-1,0,0,0,0,0,2,1,1
0,0,1,1,0,0,0,-0.665443,0,0,0,0,0,0,0,0,-0.876245,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85714,3,0,0,0,0,0,0,0.619955,0,0,-0.146847,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.492883,0,0,-0.63487,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.647027,0,0,0,0,0,0,-1,0,0.070497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.85714,5,0,0,0,0,0,0,0.633447,0,0,-0.614611,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,0,0,0,-2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-0.676866,0,0,-0.459368,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.621149,0,0,1,0,0,0,0,0,-0.800382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99492,4,0,0,0,0,0,0,1.116893,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.582172,0,0,-0.670692,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.626685,0,0,0,0,0,0,0,0,-0.685581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16232,2,0,0,0,0,0,0,1.17241,0,0,-0.472835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.181822,0,0,-0.698793,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.637245,0,0,0,0,0,0,0,0,-0.729808,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0.58133,0,0,0,0,2,0,0,1.138149,0,0,-0.849171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.67471,0,0,-0.605778,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.230298,0,0,0,0,0,0,0,0,-0.130111,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1.55781,0,0,0,0,0,0,0,0.580208,0,0,-0.798873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.774737,0,0,-0.762244,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0.103726,0,0,0,0,1,0,0,0,-0.449411,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1.20344,3,0,0,0,0,0,0,1.435528,2,0,-0.912731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.769714,0,0,-0.73902,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.28582,0,0,1,0,0,0,1,0,-0.59446,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1.32336,3,0,0,0,0,0,0,0.889386,0,0,-0.820754,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.751126,0,0,-0.764547,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,-1,0,-0.584855,-1,0,0,0,-1,0,0,0,-0.750682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.89724,0,0,0,0,0,0,0,0.575,1,0,-0.715801,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.533584,0,0,-0.755102,2,0,0,0,0,0,0,0,1,0,1,1
0,-1,0,1,0,0,0,-0.663859,0,0,0,0,0,0,0,0,-0.711281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00824,1,0,0,0,0,0,0,0.82569,0,0,-0.740717,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,-0.552327,0,0,-0.647604,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.795336,0,1,0,0,0,0,0,0,-0.863137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08872,9,0,0,0,-1,2,0,1.813306,-1,0,-0.901798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.632549,0,0,-0.736736,0,0,0,0,0,1,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.622696,0,0,0,0,0,0,0,1,-0.68409,0,0,0,0,0,0,0,-2,0,0,0,0,1,0,0,2.18555,6,0,0,1,1,0,0,2.102435,0,0,-0.724478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.465585,0,0,-0.73069,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.640778,0,0,0,0,0,0,1,1,-0.648345,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.16902,7,0,0,0,1,0,0,1.005418,0,0,-0.649975,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.673146,0,0,-0.778822,0,0,0,0,-1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.52301,0,0,0,0,0,0,1,1,-0.744696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.03282,2,0,0,0,0,0,0,1.009246,0,0,-0.859989,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629659,0,0,-0.559594,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.76098,0,0,0,0,0,0,0,0,-0.640078,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.81523,8,0,0,0,0,0,0,0.852136,0,0,-0.807132,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.659002,0,0,-0.599018,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.693926,0,0,0,0,0,0,0,1,-0.717237,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.938,3,0,0,-1,0,0,0,0.798733,0,0,-0.824361,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,-1,0,2,0,0,0,0,0,0,0,0,0,-0.511821,0,0,-0.671373,0,0,0,0,0,0,-1,0,0,0,0,1
0,0,0,1,0,0,1,-0.725281,1,0,0,0,0,1,0,0,-0.22414,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,1.72594,1,0,0,0,0,0,0,0.897437,0,0,-0.787939,1,1,0,0,0,0,0,0,0,0,-2,0,1,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.43602,0,0,-0.663116,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,-1,0,0,-1,-0.560906,0,0,0,0,0,0,0,0,-0.755443,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0.41431,2,0,0,0,1,0,0,0.610336,0,0,-0.697636,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.438558,0,0,-0.424099,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.430529,0,0,0,0,0,0,0,0,-0.790587,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.86031,3,0,0,0,0,0,0,0.632816,0,0,-0.443709,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,-0.665101,0,0,-0.803967,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.739684,0,0,0,0,0,0,0,0,-0.765865,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.67704,2,0,0,0,1,-1,0,0.623168,0,0,-0.438017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.744681,0,0,-0.115374,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.744681,0,0,0,0,0,1,1,1,-0.779139,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1.5047,1,0,0,0,0,0,0,0.537573,0,0,-0.3891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.75,0,0,-0.770154,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.744681,0,0,0,0,0,0,1,0,-0.462378,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,2.21047,0,0,0,0,-2,0,0,0.909648,0,0,1.470777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,-0.846029,0,0,-0.791145,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.744681,0,0,0,0,0,-1,0,1,-0.518385,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.05707,2,0,0,0,0,0,0,0.514332,0,0,1.411006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.636781,0,0,-0.836756,0,0,0,0,1,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.35183,0,0,0,0,0,0,0,1,-0.590578,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,0,0.72591,0,0,0,0,0,0,0,1.791849,0,1,-0.562159,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-0.720076,0,0,-0.678506,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.694357,0,0,0,0,0,0,0,1,-0.623358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.72977,3,0,0,0,0,0,0,0.629102,0,0,-0.53518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.607392,0,0,-0.613615,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.545986,0,0,0,0,0,0,-1,0,-0.609847,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.78945,0,0,0,0,2,0,0,1.673423,-1,0,-0.569041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633883,0,0,-0.601474,0,0,0,0,0,-1,0,0,0,-2,0,1
0,0,1,0,0,0,0,-0.70481,0,0,0,0,0,0,0,0,-0.654305,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1.30905,11,0,0,0,0,0,0,0.904762,0,0,-0.720541,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-0.808569,0,0,-0.643687,0,1,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,1,-0.715376,0,0,0,0,0,0,0,1,-0.60309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34761,9,1,0,0,0,0,0,0.196261,0,0,-0.687307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.787806,0,0,-0.691917,0,1,2,0,0,1,0,1,0,1,1,1
0,0,0,0,0,1,0,-0.68904,0,0,0,0,0,0,0,0,-0.662198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.277,7,0,0,0,0,1,0,0.747197,0,0,-0.673892,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.653791,0,0,-0.510136,0,0,0,0,0,1,0,1,0,1,1,1
