LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,22,2,0,15,8,0.72,0,13,0.8,56,1,-1,3,0,27.49,6.03,1082.58,0.06,0.15,0.62,0.12,5,7,186,5.75,0,1
17,10,6,1,16,8,0.09,3,9,0.35,11,4,0,18,2,36.84,10.81,3802.61,0.27,0.12,0.74,0.08,11,23,21,20.66,0,1
60,114,21,15,17,26,0.09,0,5,0.48,23,4,0,-373,2,184.15,42.87,403429.84,0.9,1.16,2.3,0.26,9,18,96,84.78,0,1
2,53,1,14,26,40,1.21,0,16,0.65,1,11,0,110,2,2.43,8.3,37790.38,0.3,0.16,0.68,0.0,24,21,8,145.25,0,1
1,18,1,46,6,0,0.25,0,1,0.1,86,2,0,41,0,29.53,35.76,105967.3,0.65,0.0,0.05,0.19,37,25,52,35.98,0,1
0,29,15,3,6,6,0.09,1,8,0.54,75,12,0,13,2,17.31,5.57,726.35,2.3,0.17,0.67,0.08,7,26,13,13.23,0,1
6,12,4,0,8,18,0.19,4,4,0.94,45,3,0,36,1,18.88,6.75,3116.4,0.2,0.07,0.12,0.12,15,15,35,5.17,0,1
21,7,8,18,14,4,0.19,1,5,0.24,14,3,0,29,5,46.18,19.56,8873.66,0.2,0.09,0.2,0.08,20,12,54,30.59,0,1
0,16,6,20,24,41,0.44,1,2,0.3,18,6,0,1,2,15.7,19.89,450.41,0.01,0.58,0.41,0.31,16,23,7,27.31,0,1
76,5,2,1,1,45,2.13,1,2,0.76,50,5,0,62,6,251.52,1.16,194152.69,0.1,0.61,0.84,0.16,8,1,9,23.15,0,1
9,1,9,12,38,34,0.23,8,10,0.35,18,6,0,15,2,11.83,43.18,5068.96,0.12,0.41,0.33,0.37,9,15,29,8.68,0,1
14,16,0,3,3,8,0.08,0,1,0.14,6,23,0,38,0,414.53,15.32,20807.17,0.46,0.07,0.33,0.08,90,22,50,14.22,0,1
1,66,0,9,39,18,1.43,0,8,0.64,33,5,0,88,2,11.29,8.55,1825.74,0.04,0.21,0.66,0.09,0,12,11,31.29,0,1
1,19,0,7,46,4,0.36,0,1,0.78,38,9,0,16,0,17.5,25.83,14674.74,0.24,0.2,0.55,0.34,6,38,44,19.32,0,1
16,10,15,3,4,12,0.3,1,10,2.29,25,3,0,22,2,81.49,11.85,13199.16,0.46,0.07,0.83,0.14,29,19,57,5.97,0,1
3,28,2,0,6,47,0.33,3,7,0.93,51,18,0,2,1,35.13,89.14,88511.7,0.42,0.55,0.99,0.44,68,-34,8,66.81,0,1
8,98,2,11,2,38,0.48,3,12,0.34,192,22,0,24,3,46.04,88.2,348009.03,1.8,0.07,0.44,0.13,42,33,602,5.53,0,1
1,6,1,7,16,30,0.33,4,14,0.28,19,1,0,11,2,21.08,8.97,1227.69,2.93,0.16,1.41,0.22,24,14,17,1.21,0,1
10,44,2,0,30,27,0.17,-4,3,0.79,10,2,0,5,1,33.34,3.85,484.22,0.06,0.08,1.63,0.02,17,10,24,44.53,1,1
10,32,4,0,0,16,0.25,2,6,0.11,4,11,0,10,1,3.17,22.78,25.66,0.01,0.11,-0.2,0.14,10,10,18,39.53,0,1
6,15,1,43,16,74,0.76,4,10,1.0,5,13,0,11,0,19.52,4.81,300.35,0.03,0.2,0.42,0.37,6,10,11,9.13,0,1
10,21,3,12,8,41,2.29,2,11,0.36,6,5,0,21,0,44.88,23.33,242247.38,2.23,0.1,0.48,0.21,45,2,35,33.32,0,1
37,23,1,3,14,61,1.19,3,1,1.17,15,6,-2,93,6,192.28,21.65,126226.02,0.45,0.68,0.48,0.53,27,21,7,20.4,0,1
17,59,1,4,25,8,0.45,1,6,0.9,2,9,0,1,1,12.4,4.29,174.8,2.21,0.24,0.71,0.26,3,12,4,6.87,0,1
11,36,2,2,0,23,2.26,1,7,0.15,17,2,0,14,2,77.93,0.04,92870.42,0.76,0.21,0.81,0.63,64,45,34,27.18,0,1
11,24,2,8,2,36,0.18,-1,1,1.0,3,3,0,2,1,21.59,16.7,3988.08,0.89,0.1,0.92,0.13,9,7,123,89.57,1,1
10,22,16,13,34,107,0.21,1,1,0.46,54,5,1,26,0,32.76,44.59,83267.93,0.69,0.04,0.82,0.01,25,20,94,39.2,1,1
20,2,12,4,20,4,0.11,0,24,-0.4,2,6,0,10,0,5.89,7.55,1484.36,0.06,0.16,0.69,0.25,13,7,6,16.39,0,1
5,35,2,13,12,11,0.14,2,16,0.19,5,9,0,15,-7,47.37,11.85,8186.29,0.31,0.09,2.12,0.02,9,5,2,20.55,0,1
61,35,0,1,75,10,0.07,0,41,0.18,93,12,-1,77,5,314.12,33.6,118062.58,0.36,0.15,0.44,0.12,26,36,138,29.47,0,1
9,20,7,2,2,92,1.05,-4,2,0.35,9,6,0,7,1,10.72,20.41,4393.67,0.06,0.12,0.08,0.18,4,10,20,41.86,0,1
4,12,1,3,0,32,0.21,-1,5,0.85,13,35,-1,2,2,28.08,11.36,11733.16,0.1,0.08,0.49,0.09,6,18,18,17.17,0,1
52,25,14,10,54,26,0.09,2,11,0.7,20,9,0,71,0,86.0,31.91,145932.3,0.7,0.02,0.07,0.07,75,19,113,37.29,1,1
36,45,4,0,2,29,0.15,3,1,0.91,2,9,0,4,4,16.84,5.44,1237.97,0.05,0.21,0.33,0.1,5,13,13,43.34,0,1
19,46,14,0,31,0,0.26,4,15,-0.82,6,4,0,9,1,20.75,12.65,3426.63,1.09,0.1,0.54,0.08,9,43,12,13.08,0,1
30,16,3,14,53,222,0.75,2,1,0.38,34,9,1,33,0,50.18,16.01,20059.44,0.28,0.23,0.17,0.05,30,7,127,41.13,0,1
4,31,2,4,13,9,0.15,3,1,0.88,3,6,0,8,1,22.32,6.58,936.12,0.11,0.16,0.94,0.06,90,5,11,10.42,0,1
30,62,2,15,23,1,0.16,1,5,0.04,14,8,4,76,3,202.63,100.38,24915.96,1.76,0.67,0.21,0.29,14,16,10,67.49,0,1
4,75,13,1,1,54,0.21,0,9,0.42,90,4,0,55,1,15.86,2.99,244.6,0.05,0.31,0.85,0.2,6,7,47,-100.39,0,1
50,11,1,10,15,16,0.07,0,6,1.0,98,14,-2,28,0,12.01,19.85,77672.68,1.99,0.23,0.23,0.15,13,8,103,59.61,1,1
1,35,8,8,0,52,0.06,2,5,0.45,25,8,0,4,1,14.76,7.9,539.23,1.18,0.21,0.91,0.13,70,9,17,19.17,0,1
0,5,0,1,1,25,1.18,8,1,0.33,72,3,0,9,5,23.97,25.45,3900.44,0.03,0.06,0.1,0.52,133,0,2,28.65,0,1
5,17,1,0,0,67,0.23,0,3,0.25,118,6,-1,18,0,29.58,29.44,27491.25,0.21,0.15,0.67,0.41,24,13,21,0.0,0,1
0,7,0,17,5,92,2.79,0,19,0.36,1,10,0,74,0,4.06,11.79,28.17,0.0,0.13,0.26,0.03,0,6,6,5.83,0,1
1,12,5,1,34,29,1.55,1,3,0.53,264,18,0,23,4,27.71,32.76,31535.44,0.42,0.52,0.46,0.25,81,26,82,26.19,0,1
2,3,0,1,0,115,0.47,2,10,0.84,1,12,-1,13,4,9.72,4.16,221.89,0.02,0.34,0.99,0.2,3,19,9,35.55,0,1
16,21,0,1,3,4,0.16,4,2,0.27,3,2,0,5,7,7.37,11.2,7829.06,0.15,0.31,1.6,0.92,6,8,21,25.0,0,1
3,24,5,3,33,79,0.32,-2,20,0.58,88,17,0,11,2,25.68,7.53,1212.34,0.55,0.19,-0.26,0.26,9,16,2,58.76,0,1
39,48,12,21,17,17,0.47,0,2,0.25,22,9,0,5,13,19.07,7.7,415.57,0.02,0.15,1.03,0.53,5,13,5,63.41,0,1
7,5,2,3,90,28,0.83,0,28,0.28,80,1,0,29,2,18.45,13.79,1311.74,1.38,0.21,0.77,0.2,63,11,19,24.5,0,1
21,40,27,29,8,50,3.08,-8,19,0.02,68,9,0,22,5,141.96,1.6,103912.33,0.13,0.03,0.43,0.22,86,23,20,4.87,0,1
5,11,1,0,6,18,0.27,3,52,0.69,5,14,0,4,0,22.14,3.84,565.58,1.15,0.19,2.15,0.08,8,0,22,53.75,0,1
2,59,3,0,13,45,0.79,1,4,0.42,44,13,0,8,0,125.48,29.91,27907.63,0.58,0.46,1.03,0.25,15,48,11,3.87,0,1
0,13,18,0,2,0,1.0,0,4,0.79,10,11,0,10,0,11.8,9.43,1626.35,0.07,0.14,0.99,0.29,22,7,9,10.63,0,1
29,2,12,15,9,42,0.14,1,15,0.7,62,5,0,160,0,141.32,31.25,11954.49,0.54,0.04,0.48,0.08,46,18,98,71.09,1,1
9,14,3,0,28,11,0.21,4,9,0.74,8,1,2,5,0,17.76,6.27,674.5,0.03,0.44,0.87,0.1,1,19,5,0.0,0,1
37,2,5,2,19,68,0.15,5,1,0.53,46,8,0,14,0,11.75,6.95,1627.23,0.1,0.01,0.99,0.03,33,15,10,0.71,0,1
45,11,2,20,7,33,0.14,1,21,0.32,6,2,0,7,5,51.68,13.55,1573.3,0.03,0.13,-0.31,0.06,9,6,16,4.48,0,1
0,14,2,4,3,7,0.92,-8,10,0.33,18,1,0,83,2,32.68,39.27,30477.64,0.12,0.36,0.41,0.13,25,18,18,47.12,0,1
18,7,1,20,52,46,0.75,0,1,0.21,8,1,0,31,4,20.7,8.26,526.04,0.02,0.23,0.33,0.68,8,8,2,215.88,0,1
8,9,3,17,11,17,0.21,1,2,0.33,24,10,1,25,5,32.81,29.56,19118.81,0.39,0.19,0.16,0.12,25,17,59,47.6,1,1
0,44,4,8,17,9,0.08,4,2,0.2,15,7,0,35,2,36.4,32.77,40784.39,0.25,0.15,-0.01,0.01,37,15,19,31.11,0,1
16,4,16,4,15,17,0.11,2,3,0.34,86,42,0,55,1,20.07,16.25,68259.43,0.36,0.04,0.47,0.13,4,23,61,75.32,0,1
41,5,2,24,6,17,0.1,0,5,0.75,29,2,0,25,8,74.5,42.46,61415.18,0.27,0.08,0.25,0.05,20,11,67,31.62,1,1
10,26,4,22,0,42,0.31,2,4,0.46,35,3,0,100,2,61.83,56.24,46844.73,0.4,0.33,0.16,0.23,37,24,55,5.69,0,1
2,16,-18,12,10,6,0.23,0,6,3.44,72,14,0,54,1,401.55,16.58,9906.45,1.39,0.06,0.36,0.28,16,23,189,71.12,0,1
1,12,1,6,16,33,0.31,1,3,0.99,5,13,0,13,1,22.39,11.71,944.2,0.06,0.1,0.11,0.21,5,12,19,6.22,0,1
18,19,7,0,64,9,0.31,0,8,0.99,179,13,0,7,1,6.14,3.0,104.61,0.04,0.4,0.85,0.36,8,4,1,0.0,0,1
4,7,1,4,3,5,1.03,4,1,0.33,36,7,0,118,1,4.42,22.62,3539.73,0.2,0.1,0.21,0.17,3,12,20,77.28,0,1
10,49,6,30,7,4,0.62,3,53,0.98,42,9,0,82,1,65.99,7.84,212145.94,0.08,0.57,2.29,0.05,37,2,61,45.26,0,1
57,1,3,0,48,83,0.11,1,7,0.57,31,2,0,36,0,24.91,32.81,104505.89,0.27,0.12,0.57,0.41,149,21,18,42.29,0,1
3,2,7,8,7,48,0.26,3,2,0.83,4,2,0,3,0,35.86,6.85,2371.05,0.03,0.22,-0.04,0.42,11,10,18,7.29,0,1
9,9,2,4,43,117,0.36,0,7,0.23,15,11,0,8,4,15.77,12.64,2147.99,0.06,0.17,0.93,0.21,7,4,20,16.25,0,1
7,51,7,34,1,1,0.06,0,3,0.27,1,3,0,19,2,33.85,7.94,533.33,0.03,0.17,0.93,0.11,11,12,46,4.58,0,1
10,19,4,2,4,21,0.0,1,5,0.8,12,14,1,51,2,32.42,15.62,26029.21,0.23,0.05,0.31,0.14,10,19,119,16.97,0,1
45,5,7,23,26,6,0.13,1,2,0.59,16,5,0,59,0,90.07,36.73,89033.22,0.46,0.03,0.5,0.02,24,21,14,57.67,0,1
8,16,2,17,1,7,1.24,0,4,0.11,16,4,0,63,4,4.39,91.29,163907.56,2.81,0.07,0.73,0.13,41,11,113,4.54,0,1
29,14,3,3,15,24,0.2,2,4,0.64,29,5,1,35,2,41.8,35.21,18190.55,0.25,0.07,0.14,0.16,23,16,79,27.78,1,1
13,17,1,8,4,6,0.18,1,13,0.28,20,4,0,6,0,25.62,4.57,542.79,0.63,0.24,0.92,0.16,49,10,17,45.51,0,1
14,25,3,11,5,29,0.08,2,9,-0.41,164,4,0,25,2,34.5,7.31,11552.26,0.45,0.15,0.84,0.01,12,16,75,16.56,0,1
4,6,12,1,0,44,0.65,2,4,0.87,7,10,0,28,1,9.03,15.62,5413.4,0.02,0.11,0.77,0.14,20,9,16,0.0,0,1
0,18,1,1,0,108,1.91,0,13,0.22,56,3,0,27,0,0.0,0.0,0.0,0.02,0.0,0.24,0.8,22,5,640,0.0,0,1
1,46,3,17,9,7,0.56,4,5,-0.71,31,7,0,4,0,10.61,5.02,347.68,0.11,0.47,1.1,0.26,5,9,6,4.13,0,1
3,3,0,5,3,37,0.33,0,15,0.25,1,2,0,1,1,10.84,1.77,397.9,0.03,0.38,0.51,0.03,2,3,72,27.16,0,1
3,13,3,3,22,38,0.57,0,6,0.94,107,16,0,74,3,43.75,10.9,2069.04,0.04,0.13,0.97,0.02,4,9,168,39.43,0,1
8,23,7,2,28,1,0.11,0,11,0.08,26,8,0,39,2,58.75,6.05,4174.97,0.13,0.15,0.76,0.52,30,6,59,59.34,0,1
2,18,0,8,45,6,0.38,3,9,0.18,13,8,0,2,2,17.28,81.97,659.25,0.02,0.45,-1.18,0.28,161,21,8,57.27,0,1
7,19,2,1,5,37,0.17,0,25,2.29,3,14,0,22,4,27.36,9.92,1218.22,0.01,0.05,0.61,0.06,14,12,17,26.24,0,1
33,29,3,10,17,14,0.27,1,13,0.84,83,4,0,50,1,19.59,82.03,67905.85,0.45,0.06,0.06,0.17,29,27,140,38.58,0,1
30,82,1,6,32,17,0.27,15,18,0.58,7,29,0,9,2,19.75,11.67,303.22,0.12,0.09,0.49,0.18,13,12,17,8.94,0,1
-69,81,3,12,0,8,0.1,3,11,-0.22,7,7,-1,13,0,37.48,48.72,14827.8,0.15,0.07,0.82,0.09,34,13,244,55.56,0,1
59,9,2,6,8,13,0.23,5,4,0.49,70,6,0,25,1,13.63,51.96,4144.27,0.2,0.08,0.83,0.32,15,17,68,47.95,1,1
1,10,3,51,24,8,0.21,2,8,0.51,25,3,0,10,3,66.73,4.43,4955.76,0.09,0.26,1.02,0.07,9,8,24,19.75,0,1
20,1,0,2,0,6,0.47,2,2,0.64,5,7,0,7,3,57.01,15.65,3466.12,0.02,0.17,1.0,0.32,2,16,1,0.14,0,1
23,8,7,0,57,0,0.15,0,2,0.22,26,13,0,50,0,34.48,58.56,40276.27,0.5,0.04,0.11,0.19,20,24,76,15.33,0,1
11,22,6,24,14,3,0.48,0,8,0.88,50,1,0,38,1,32.63,20.27,13883.81,0.24,0.06,0.1,0.34,13,17,22,0.09,0,1
7,25,9,45,10,10,0.13,0,4,1.0,27,1,0,174,1,41.95,23.15,64918.77,0.93,0.05,0.91,0.36,31,26,119,11.32,0,1
2,63,1,14,1,14,1.73,0,19,0.94,2,10,0,28,1,330.17,74.15,56986.03,0.21,0.27,2.03,0.04,144,1,62,77.47,0,1
6,23,9,16,2,9,0.48,3,10,0.99,23,14,-1,3,6,12.29,10.58,206.29,0.01,0.26,0.1,0.2,4,19,3,61.47,0,1
32,41,3,3,37,88,0.08,0,15,0.49,12,17,2,15,0,12.18,10.99,1824.58,0.43,0.1,0.73,0.13,9,13,18,11.17,0,1
6,5,5,4,16,59,0.26,6,6,0.9,25,9,0,77,1,6.82,6.9,8997.27,0.13,0.09,0.33,0.2,34,3,68,46.81,0,1
5,6,0,3,39,38,0.62,0,12,0.65,7,3,0,8,3,156.95,1.84,197724.14,0.29,0.15,0.15,1.95,83,5,83,130.28,0,1
20,5,1,1,7,8,0.31,1,2,0.67,10,1,1,5,6,28.15,10.83,1167.58,0.04,0.14,0.38,0.27,10,17,23,29.16,0,1
6,12,6,4,2,28,0.84,0,7,-0.08,5,6,0,46,0,32.43,7.67,1069.56,0.06,0.11,2.21,0.03,39,9,19,24.12,0,1
1,13,0,7,0,63,0.51,-6,8,0.86,32,6,-1,8,1,21.28,28.51,14256.22,0.12,0.01,0.11,0.13,8,13,28,46.64,0,1
9,2,4,4,17,5,0.06,0,15,0.48,1,6,0,8,1,38.33,5.59,1811.15,0.1,0.18,0.8,0.08,9,25,38,15.29,0,1
4,11,1,7,50,10,1.65,4,3,0.17,11,6,0,14,3,36.1,15.79,2620.8,0.13,0.07,0.71,0.1,8,16,10,16.6,0,1
9,9,0,3,15,71,0.42,0,2,0.44,12,1,-2,0,1,16.49,117.74,13579.73,0.11,0.09,0.2,0.19,74,34,31,37.61,0,1
8,15,5,5,1,53,0.29,4,9,-0.36,10,8,0,12,2,18.38,7.2,1644.27,0.06,0.11,1.01,0.1,12,7,20,35.06,0,1
9,15,7,4,1,11,0.11,1,2,0.31,6,10,0,11,2,36.59,10.64,658.12,0.03,0.04,0.6,0.03,9,23,43,36.14,0,1
0,4,0,17,3,10,2.01,1,1,0.24,3,4,0,1,1,48.0,11.69,37869.27,0.57,0.62,0.99,1.71,66,7,25,32.94,0,1
13,14,0,8,56,30,0.34,-6,4,0.4,2,4,0,4,1,11.41,3.87,103.8,0.02,0.31,-0.69,0.2,7,6,6,7.41,0,1
3,19,3,3,10,81,0.45,1,10,0.88,31,7,0,14,1,38.84,11.62,9828.62,0.13,0.07,0.13,0.26,13,15,13,50.33,0,1
26,21,3,2,57,64,0.89,1,1,0.2,12,6,0,60,1,3.87,7.15,8030.01,0.31,0.46,0.8,0.2,43,-60,308,51.71,0,1
0,7,3,0,5,36,0.23,3,3,0.01,28,1,0,19,2,17.69,47.08,21675.93,0.25,0.03,0.2,0.16,23,22,16,18.27,0,1
0,21,2,3,2,5,0.09,1,2,0.75,7,20,1,7,1,16.23,7.37,304.8,0.66,0.27,0.26,0.48,11,5,7,9.89,0,1
8,6,5,0,5,50,0.19,2,19,0.68,32,8,0,24,3,15.65,15.04,24161.67,0.25,0.04,0.53,0.02,38,17,63,42.14,0,1
5,1,24,1,19,87,0.13,2,6,0.22,3,4,0,15,3,20.22,15.16,3231.69,0.06,0.01,0.14,0.06,11,9,33,47.53,1,1
18,34,1,20,44,11,0.29,2,1,0.5,24,17,0,18,2,17.02,20.93,12103.95,0.21,0.29,0.25,0.05,17,36,102,54.57,0,1
9,19,10,7,1,80,0.4,6,33,0.43,11,2,0,4,1,13.12,6.07,121.88,0.37,0.12,0.86,0.2,1,8,12,4.25,0,1
13,7,2,4,4,9,0.82,2,3,0.67,13,3,0,6,2,51.38,4.59,563.87,0.84,0.09,0.33,0.19,27,10,13,33.39,1,1
6,14,8,7,0,40,0.48,3,7,0.48,27,10,0,5,0,13.66,14.08,709.29,0.06,0.31,0.58,0.51,12,4,72,67.56,0,1
5,21,18,0,10,47,0.36,1,5,0.82,70,2,0,41,1,64.28,38.26,66071.57,0.42,0.02,0.12,0.3,65,29,50,10.68,0,1
17,25,4,1,60,30,1.02,-1,5,0.46,60,3,1,144,1,25.8,9.58,2087.42,0.07,0.14,0.33,0.5,12,5,103,34.84,0,1
6,13,1,11,1,25,2.24,0,9,0.69,50,21,0,171,4,242.59,75.24,401950.09,2.12,0.41,0.76,0.47,7,9,18,20.11,0,1
20,53,1,2,11,24,0.11,-5,1,0.33,2,5,1,47,4,0.55,5.5,594.0,0.04,0.45,-0.13,0.92,23,11,18,33.54,0,1
40,8,2,14,10,21,0.31,3,5,0.25,3,1,0,38,3,60.18,56.82,21964.47,0.3,0.06,0.11,0.17,21,20,39,33.46,0,1
5,9,4,10,33,30,0.04,2,14,0.33,9,1,0,61,3,26.36,17.19,4750.31,0.23,0.09,0.84,0.04,17,10,76,42.86,1,1
1,33,4,0,5,43,0.26,1,9,0.62,46,7,0,41,6,29.96,65.3,39254.03,0.53,0.23,0.37,0.28,21,-1,224,24.21,0,1
7,15,2,0,2,19,0.44,1,2,2.96,46,6,0,13,0,35.25,72.69,5638.58,0.16,0.05,0.4,0.47,47,16,59,34.12,0,1
26,49,11,7,3,204,0.02,1,4,2.09,12,65,0,35,2,262.24,1.39,1279.74,0.21,0.5,0.37,0.04,16,5,202,73.96,0,1
4,9,0,3,1,37,0.24,0,20,0.02,6,25,0,0,3,16.3,32.51,9149.42,0.13,0.01,-0.4,0.09,9,16,58,16.22,0,1
37,37,1,59,0,19,0.01,1,12,0.61,210,1,0,155,1,2246.32,49.54,306039.53,4.12,0.04,0.61,0.57,601,10,229,25.08,1,1
4,8,1,4,4,77,0.95,2,3,0.52,17,4,0,3,4,10.29,9.0,865.9,0.04,0.11,-0.3,0.41,5,8,2,22.34,0,1
26,41,16,6,10,87,0.06,0,1,0.41,14,4,0,25,1,12.98,49.66,56334.14,0.39,-0.8,0.18,0.12,8,7,106,22.91,1,1
19,22,3,2,14,6,0.21,3,14,0.24,6,3,0,10,0,151.17,10.46,9128.06,0.23,0.11,0.17,0.14,62,20,75,51.75,0,1
5,15,1,16,0,56,0.29,2,3,0.65,87,6,0,11,3,20.15,10.0,2485.74,0.08,0.9,0.35,0.08,13,35,17,0.0,0,1
0,160,14,0,0,27,1.15,-10,71,0.99,115,70,0,100,5,80.21,66.61,15803.15,1.09,0.03,0.97,0.29,74,13,33,0.0,0,1
36,10,8,2,36,18,0.81,2,20,0.74,6,3,0,68,6,0.64,2.69,60738.59,3.23,0.72,0.02,0.39,56,9,74,28.33,0,1
53,26,4,11,18,70,0.23,1,10,0.64,38,17,1,74,2,59.17,29.18,246656.12,1.63,0.2,0.74,0.14,19,30,112,12.82,0,1
2,62,2,9,10,107,0.3,2,24,0.1,48,5,0,49,7,33.41,44.14,47271.34,0.27,0.12,0.45,0.01,23,0,65,16.79,0,1
20,5,3,9,15,17,0.38,1,2,0.51,7,2,0,9,0,10.59,19.99,2334.76,0.05,0.07,0.2,0.25,83,7,6,65.65,0,1
8,4,4,1,3,8,0.75,3,16,3.32,2,1,0,6,0,15.31,0.5,456.5,0.07,0.12,0.99,0.05,4,5,22,7.91,1,1
5,5,7,34,4,25,1.37,0,10,0.1,1,30,0,179,4,104.86,107.34,273637.44,0.85,0.07,0.33,0.32,49,0,13,27.42,0,1
2,28,3,0,1,35,1.02,5,3,0.27,188,16,0,27,3,52.54,43.75,30701.4,0.13,0.28,0.39,0.61,29,30,39,0.0,0,1
23,5,1,7,8,10,0.03,5,9,0.67,19,4,0,6,0,41.61,12.29,7034.5,0.16,0.1,0.46,0.02,20,19,68,43.91,1,1
40,25,2,22,27,15,0.09,4,8,0.83,22,2,2,37,2,11.87,47.56,35387.5,0.41,0.02,0.42,0.05,15,22,208,36.22,0,1
44,6,2,5,2,14,0.78,6,9,-0.27,24,22,0,25,6,26.97,4.59,2511.86,0.34,0.11,1.1,1.37,15,7,128,99.66,0,1
8,30,3,1,3,16,0.3,1,2,0.31,63,8,0,8,0,53.69,29.17,15495.01,0.03,0.14,0.67,0.02,9,6,37,27.54,1,1
1,2,19,13,15,2,0.07,1,5,0.84,4,2,0,7,1,24.78,3.2,731.87,0.02,0.26,0.93,0.18,4,9,12,69.23,0,1
23,3,0,4,7,16,0.23,3,2,0.4,19,9,0,25,4,74.74,25.28,9053.79,0.13,0.07,0.03,0.11,14,28,111,33.09,1,1
9,20,0,4,47,14,0.1,2,15,0.45,6,10,0,26,1,18.14,61.42,42173.98,0.05,0.34,0.38,0.04,20,10,10,43.31,0,1
3,76,9,25,22,57,1.71,1,4,0.39,84,3,0,90,1,102.26,65.82,43768.18,0.5,0.2,0.66,0.2,162,13,12,17.62,0,1
18,70,0,13,36,13,1.12,1,12,-0.06,51,5,0,210,2,20.99,10.45,1560.07,0.27,0.12,0.87,0.45,21,4,96,16.92,0,1
9,25,19,18,13,51,0.1,0,11,0.7,6,2,0,4,1,15.56,8.87,2182.92,0.07,0.07,0.32,0.03,15,13,3,68.21,0,1
