LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,7,1,0,8,9,0.16,1,2,0.32,11,1,0,17,0,33.62,17.04,11908.36,0.21,0.06,0.29,0.09,20,17,32,32.87,0,1
3,4,1,0,5,7,0.17,2,1,0.35,8,1,0,19,0,33.85,18.21,11537.58,0.21,0.06,0.25,0.0,23,18,35,29.57,0,1
3,10,0,0,7,7,0.17,1,1,0.36,15,4,0,21,0,34.35,19.02,12002.97,0.21,0.06,0.48,0.09,23,16,33,28.63,0,1
4,19,2,1,1,9,1.15,0,9,0.94,32,1,0,12,0,18.48,24.18,11139.21,0.15,0.04,0.08,0.6,11,12,19,11.42,0,1
3,19,1,6,0,4,0.61,0,8,0.89,33,2,0,11,0,18.16,24.49,10891.62,0.15,0.04,0.1,0.43,10,12,15,4.93,0,1
3,17,1,1,2,6,1.0,0,8,0.7,33,1,0,11,0,18.82,23.11,10627.13,0.15,0.05,0.09,0.67,11,13,17,0.89,0,1
6,1,5,0,1,3,0.25,2,2,0.95,14,1,0,10,0,28.99,3.4,756.02,0.04,0.27,0.42,0.11,8,6,27,4.6,0,1
6,7,4,0,0,3,0.23,1,2,0.96,14,1,0,11,0,28.76,1.87,1040.71,0.04,0.27,0.26,0.11,7,4,28,1.11,0,1
6,4,5,0,2,0,0.25,1,2,0.94,16,1,0,11,0,28.6,4.21,424.69,0.05,0.28,0.28,0.11,7,5,26,10.93,0,1
5,7,1,2,3,2,0.05,0,1,0.92,3,1,0,18,0,26.56,13.76,5159.9,0.13,0.08,0.95,0.04,6,7,28,14.53,0,1
4,2,1,0,2,2,0.07,0,1,0.81,2,1,0,13,0,28.1,12.65,4315.87,0.13,0.07,0.94,0.04,5,8,26,12.03,0,1
0,5,0,0,1,0,0.06,0,2,0.94,5,2,0,16,1,29.07,13.15,4114.08,0.16,0.08,0.99,0.04,6,7,26,12.87,0,1
0,3,0,1,1,3,0.3,1,1,0.5,3,1,0,7,2,12.05,12.41,1540.63,0.12,0.09,0.58,0.21,5,7,8,0.98,0,1
1,2,0,1,3,3,0.29,2,1,0.48,12,1,0,6,3,11.97,11.23,1654.98,0.06,0.08,0.54,0.21,5,8,8,2.36,0,1
0,6,0,0,0,6,0.29,1,1,0.54,13,1,0,7,2,12.38,11.69,1705.35,0.04,0.08,0.5,0.22,4,7,9,4.45,0,1
1,8,2,1,5,1,0.08,0,1,0.88,2,2,0,10,2,22.29,15.15,3478.71,0.11,0.07,0.91,0.15,14,15,20,34.04,0,1
1,2,0,1,4,0,0.07,0,1,0.93,2,2,0,11,1,21.8,14.35,5686.69,0.1,0.07,0.9,0.14,14,15,20,35.67,0,1
2,2,1,1,11,10,0.08,0,1,0.98,1,2,0,11,2,21.68,16.21,3585.83,0.11,0.07,0.87,0.05,14,14,20,35.42,0,1
1,3,1,1,0,2,0.49,2,3,0.98,7,1,0,3,0,14.61,8.58,1094.8,0.04,0.12,0.49,0.25,9,14,21,2.49,0,1
1,4,1,0,0,8,0.47,1,2,0.99,13,2,0,4,0,14.49,8.3,1095.95,0.04,0.12,0.57,0.31,8,15,19,5.45,0,1
0,2,2,0,0,7,0.49,1,1,1.0,3,1,0,3,0,14.33,8.95,1074.73,0.04,0.12,0.56,0.3,9,14,15,1.11,0,1
3,5,2,1,0,6,0.22,3,3,0.69,12,1,0,13,1,28.61,10.57,3672.95,0.09,0.2,0.27,0.15,13,11,21,1.42,0,1
3,4,3,0,2,6,0.22,3,3,0.61,12,4,0,13,0,27.83,10.63,2619.51,0.09,0.1,0.34,0.19,12,11,20,1.96,0,1
4,4,2,0,0,5,0.23,3,1,0.74,13,1,0,14,0,28.59,10.64,3221.46,0.1,0.09,0.31,0.15,12,10,18,0.0,0,1
0,11,0,0,4,2,1.03,0,2,0.99,1,1,0,23,2,5.0,0.52,6440.9,0.15,0.02,0.93,0.02,3,1,12,6.72,0,1
1,1,0,2,1,0,0.96,0,1,0.99,1,2,0,6,3,47.66,0.44,630.22,0.03,0.02,0.98,0.08,6,0,12,14.11,0,1
0,3,0,0,0,0,0.88,0,2,0.95,2,1,0,2,2,4.9,1.21,578.83,0.1,0.07,0.98,0.08,0,0,8,1.97,0,1
0,19,0,14,0,0,0.21,0,1,0.1,39,9,0,31,2,29.68,46.64,72349.41,0.36,0.02,0.78,0.2,17,26,45,33.44,0,1
1,18,0,9,0,1,0.2,0,1,0.1,41,8,0,27,2,33.07,50.04,60887.23,0.27,0.02,0.79,0.21,31,27,49,44.96,0,1
0,17,0,16,0,8,0.22,0,1,0.11,39,8,0,31,2,31.52,47.5,56938.99,0.5,0.02,0.76,0.23,24,28,47,35.36,0,1
0,1,0,0,0,3,0.11,0,2,0.91,12,2,0,10,0,14.79,5.84,582.13,0.12,0.17,0.94,0.08,5,10,13,0.53,0,1
1,2,0,2,4,2,0.13,0,1,0.96,4,1,0,9,0,17.27,5.97,606.27,0.03,0.17,0.93,0.08,5,10,13,3.88,0,1
1,1,0,2,1,5,0.08,0,2,0.98,1,3,0,11,0,17.17,5.53,194.31,0.03,0.16,0.95,0.07,3,10,13,2.16,0,1
7,4,4,0,3,3,0.14,2,4,0.99,15,1,0,33,0,30.17,18.26,9560.05,0.18,0.06,0.17,0.1,18,15,48,1.19,0,1
5,7,4,0,4,3,0.14,1,3,0.97,15,2,0,35,1,32.42,17.45,9791.82,0.18,0.07,0.26,0.1,18,16,47,7.18,0,1
6,4,4,0,1,4,0.14,2,5,0.99,10,1,0,35,1,30.86,17.49,9549.6,0.19,0.06,0.2,0.2,18,15,47,7.62,0,1
12,9,6,1,10,3,0.17,2,5,0.93,19,2,0,27,0,46.86,10.23,4878.05,0.16,0.03,0.19,0.09,25,12,56,29.04,0,1
10,6,4,0,11,4,0.16,2,5,0.92,19,1,0,30,0,45.83,10.83,5255.25,0.16,0.09,0.2,0.1,23,15,58,29.23,0,1
7,7,5,1,11,4,0.18,1,4,0.97,20,2,0,28,0,53.3,12.08,5109.89,0.16,0.09,0.17,0.1,26,15,60,29.19,0,1
0,1,1,0,0,1,0.37,0,1,0.56,15,2,0,6,0,16.82,14.01,344.67,0.03,0.27,0.53,0.22,7,8,8,7.25,0,1
4,1,0,1,1,1,0.31,0,1,0.57,9,1,0,5,0,16.59,4.42,336.09,0.24,0.26,0.53,0.19,5,9,33,9.77,0,1
0,5,1,1,0,0,0.19,0,1,0.61,18,1,0,6,0,17.13,5.75,343.24,0.03,0.24,0.47,0.2,12,6,8,4.44,0,1
1,8,1,0,0,5,0.91,0,2,0.69,9,2,0,9,2,11.99,1.33,1648.99,0.0,0.03,0.97,0.31,16,1,9,1.67,0,1
1,4,0,0,0,2,0.98,0,3,0.65,7,3,0,2,1,14.86,1.85,3027.21,0.1,0.03,0.83,0.34,0,0,10,4.15,0,1
1,5,1,0,0,1,0.98,0,2,0.7,9,4,0,2,2,11.86,0.81,26056.56,0.07,0.01,1.0,0.32,0,0,9,4.4,0,1
3,3,3,0,0,9,0.3,1,4,0.21,7,1,0,8,2,8.81,32.48,8057.39,0.11,0.04,0.31,0.24,3,17,16,0.0,0,1
3,5,0,0,3,8,0.32,1,1,0.33,7,1,0,8,1,10.93,26.69,8430.01,0.09,0.04,0.2,0.23,6,18,8,1.47,0,1
4,4,0,1,0,9,0.3,1,5,0.3,7,1,0,6,1,9.28,28.92,7158.39,0.09,0.03,0.33,0.21,4,20,15,0.56,0,1
14,3,0,4,3,1,0.07,1,1,0.3,7,1,0,45,0,93.59,17.23,17344.52,0.41,0.07,0.4,0.06,49,12,66,12.78,0,1
13,6,0,5,3,8,0.04,1,1,0.29,4,1,0,44,0,103.42,12.97,17795.6,0.44,0.07,0.33,0.04,49,13,68,13.34,0,1
13,5,0,4,3,14,0.07,2,1,0.31,5,1,0,44,0,98.03,13.08,17525.46,0.43,0.07,0.47,0.05,45,12,66,25.17,0,1
1,4,0,0,0,1,0.15,0,1,0.9,1,1,0,6,0,10.96,9.59,776.59,0.03,0.09,1.0,0.1,5,9,9,6.19,0,1
1,2,0,0,1,3,0.17,0,2,0.97,1,1,0,6,0,11.7,1.23,907.06,0.03,0.13,1.0,0.1,4,10,10,4.03,0,1
1,3,0,0,5,3,0.16,0,4,0.98,1,1,0,6,1,12.32,4.21,902.79,0.03,0.16,0.91,0.1,4,10,10,2.9,0,1
8,17,6,7,0,2,0.4,0,6,0.77,40,7,0,15,0,27.09,21.23,12371.34,0.2,0.07,0.75,0.25,12,15,36,18.94,0,1
8,18,5,7,0,2,0.39,0,7,0.78,39,7,0,15,0,26.69,21.41,12008.04,0.21,0.07,0.83,0.25,11,14,34,27.1,0,1
7,20,5,8,0,2,0.37,0,7,0.77,25,7,0,15,0,26.62,20.76,15298.33,0.2,0.05,0.77,0.23,9,15,37,4.75,0,1
18,15,9,2,0,11,0.22,1,3,0.41,32,5,0,26,0,48.79,17.47,7280.43,0.2,0.08,0.85,0.13,29,14,43,7.62,0,1
15,10,10,0,0,13,0.3,1,2,0.4,31,4,0,26,0,51.5,12.88,6706.86,0.22,0.08,0.83,0.16,30,15,49,8.66,0,1
15,11,13,2,0,17,0.25,2,3,0.59,32,5,0,20,0,51.97,14.38,2886.56,0.23,0.07,0.89,0.14,31,12,41,8.04,0,1
1,1,1,0,1,1,0.5,0,3,0.94,1,2,0,4,0,4.23,6.24,11.78,0.0,0.67,0.96,0.12,1,3,11,33.61,0,1
3,2,0,0,0,7,0.33,0,1,0.88,8,1,0,2,0,19.89,10.06,11308.43,0.34,0.64,0.97,0.13,2,3,7,32.66,0,1
2,2,2,0,0,0,0.51,0,2,0.91,10,1,0,2,0,36.07,4.48,39926.18,0.18,0.65,0.99,0.13,2,3,7,36.58,0,1
1,96,6,1,0,8,0.75,0,22,0.43,216,24,0,73,2,46.79,92.35,350386.41,1.34,0.07,0.45,0.7,41,31,77,2.02,0,1
1,115,7,0,0,1,0.71,1,22,0.52,212,23,0,78,3,46.37,88.42,320137.97,1.34,0.01,0.46,0.78,41,31,79,2.35,0,1
3,96,7,0,0,1,0.72,0,24,0.45,219,25,0,74,3,46.48,90.22,399656.09,1.41,0.02,0.47,0.7,42,30,74,5.87,0,1
0,4,0,0,3,5,0.39,0,2,0.74,10,1,0,7,0,19.1,8.56,1451.84,0.05,0.12,0.34,0.21,4,11,15,4.56,0,1
0,2,2,0,0,1,0.52,0,2,0.71,2,1,0,1,0,19.65,8.51,1430.56,0.3,0.11,0.33,0.24,5,11,32,3.05,0,1
1,12,3,2,6,1,0.42,0,1,0.67,25,3,0,6,0,19.26,8.35,1394.83,0.17,0.12,0.34,0.21,7,11,13,2.21,0,1
7,4,6,1,7,2,0.15,1,2,0.97,10,1,0,13,0,35.04,4.54,519.3,0.04,0.26,0.57,0.06,12,6,31,33.36,1,1
6,7,6,0,6,3,0.16,1,1,1.0,10,1,0,12,0,31.22,3.57,521.86,0.04,0.27,0.51,0.06,9,6,33,45.11,1,1
8,1,6,0,8,1,0.15,2,1,0.96,10,2,0,12,0,39.63,3.6,591.43,0.05,0.22,0.57,0.06,9,7,34,34.42,1,1
11,1,3,4,3,4,0.42,0,1,0.86,17,2,0,26,0,47.11,1.64,15686.18,0.02,0.67,0.99,0.02,1,5,20,34.26,0,1
13,2,0,0,0,2,0.34,0,1,0.6,12,2,0,4,0,26.47,1.08,35173.85,0.05,0.64,0.97,0.54,4,2,12,30.5,0,1
9,2,1,1,0,11,0.34,0,1,1.0,3,1,0,4,1,10.56,3.4,28.6,0.01,0.65,0.95,0.07,2,1,12,28.49,0,1
1,3,1,1,0,2,0.33,0,2,0.95,13,5,0,6,0,18.63,5.08,401.65,0.03,0.2,0.95,0.32,8,6,8,1.39,0,1
2,3,1,1,0,7,0.51,0,2,0.97,8,3,0,5,0,19.51,4.98,466.67,0.03,0.2,0.91,0.3,7,7,10,0.83,0,1
2,13,1,0,1,11,0.51,0,2,1.0,7,4,0,6,0,19.23,6.01,579.89,0.02,0.19,1.0,0.3,7,9,9,0.18,0,1
0,1,0,0,2,1,1.08,0,1,0.44,7,1,0,2,1,2.34,2.67,2391.48,0.01,0.02,0.67,0.17,18,0,13,19.84,0,1
2,1,2,1,0,1,1.05,0,2,0.43,6,1,0,0,1,9.39,3.38,53903.62,0.15,0.0,0.61,0.12,1,1,16,5.11,0,1
3,1,0,0,0,3,1.02,0,4,0.49,6,1,0,5,1,10.47,2.13,7436.16,0.13,0.01,0.48,0.15,0,0,15,12.54,0,1
1,2,0,0,1,0,1.02,0,2,0.48,6,1,0,1,0,33.77,0.18,10238.64,0.15,0.04,0.53,0.3,1,0,7,5.05,0,1
9,3,0,0,0,4,1.08,0,1,0.49,5,1,0,0,0,5.04,1.21,75188.88,0.01,0.03,0.59,0.3,9,0,7,14.62,0,1
2,6,0,0,0,1,0.97,0,1,0.4,8,1,0,5,0,10.2,5.66,10073.75,0.23,0.01,0.57,0.27,2,0,6,1.47,0,1
2,7,1,0,1,0,0.3,0,1,0.95,2,2,0,2,0,10.22,3.98,151.41,0.08,0.25,0.86,0.2,3,5,4,2.49,0,1
0,11,0,2,6,0,0.33,0,1,0.91,4,1,0,2,0,9.56,4.04,148.79,0.07,0.23,0.99,0.2,3,5,4,15.87,0,1
0,2,1,0,3,0,0.32,0,1,0.93,2,1,0,2,0,9.95,4.07,150.31,0.01,0.25,0.98,0.2,2,6,5,2.7,0,1
0,4,0,2,5,8,0.28,2,1,0.55,4,1,0,5,3,11.15,8.75,1007.89,0.04,0.11,0.57,0.18,7,9,11,28.49,0,1
0,1,0,2,6,4,0.3,2,1,0.43,5,1,0,4,3,12.19,8.81,1042.04,0.04,0.12,0.42,0.18,6,8,11,24.59,0,1
1,2,0,2,0,4,0.3,1,1,0.61,6,1,0,5,2,9.04,8.66,1021.1,0.03,0.1,0.52,0.17,7,10,11,27.54,0,1
2,6,1,20,4,15,0.18,2,4,0.9,15,1,0,4,0,2.46,16.86,2185.33,0.16,0.07,0.27,0.13,21,13,30,90.46,1,1
2,7,1,20,5,12,0.18,2,4,1.0,14,1,0,1,0,21.6,13.73,3926.99,0.1,0.12,0.25,0.12,11,14,32,90.87,1,1
3,7,1,20,3,12,0.18,2,3,0.86,15,2,0,2,0,21.67,13.7,3407.25,0.1,0.06,0.25,0.13,10,12,32,90.51,1,1
14,24,9,11,16,44,0.17,2,8,0.46,52,4,0,52,0,26.06,56.16,67283.63,0.43,0.02,0.34,0.13,12,25,96,33.71,1,1
11,28,9,9,15,43,0.19,1,5,0.45,50,4,0,50,0,31.32,41.82,68351.57,0.45,0.02,0.38,0.14,21,24,94,35.05,1,1
10,16,8,11,20,45,0.22,1,5,0.47,53,4,0,51,0,23.9,51.68,63734.23,0.41,0.02,0.3,0.14,31,25,95,33.19,1,1
6,1,3,0,4,9,0.17,2,2,0.89,8,1,0,16,1,18.62,11.43,2375.76,0.36,0.08,0.4,0.07,9,9,20,0.0,0,1
4,5,3,1,0,18,0.12,1,1,0.94,8,1,0,16,0,21.79,11.23,2614.42,0.17,0.09,0.56,0.08,7,7,22,3.72,0,1
5,5,3,1,8,3,0.12,2,1,0.96,9,1,0,17,1,21.93,10.93,2652.59,0.09,0.09,0.4,0.08,9,9,25,0.48,0,1
37,48,0,1,51,0,0.26,0,1,0.2,90,14,0,113,4,72.71,37.93,152318.73,0.89,0.05,0.48,0.13,47,25,218,29.94,0,1
39,42,0,1,50,0,0.16,0,1,0.04,111,13,0,117,3,82.15,39.51,120570.6,1.26,0.02,0.47,0.13,48,23,186,29.93,0,1
37,47,0,1,50,0,0.23,0,1,0.1,80,13,0,103,4,72.38,39.66,123757.63,0.91,0.06,0.49,0.13,45,24,205,29.87,0,1
7,11,2,1,1,11,0.25,1,1,0.72,8,1,0,8,0,10.15,23.35,4002.06,0.07,0.05,0.33,0.14,5,10,22,31.67,0,1
9,4,2,3,1,7,0.28,1,2,0.65,9,2,0,8,0,10.77,18.24,4576.3,0.05,0.05,0.36,0.13,6,11,22,30.6,0,1
6,7,1,2,2,8,0.27,2,3,0.71,9,1,0,9,0,6.21,18.15,4003.69,0.08,0.05,0.34,0.13,5,10,22,31.16,0,1
3,3,1,1,1,3,0.18,1,1,0.99,7,1,0,7,0,14.77,11.76,1641.16,0.05,0.09,0.37,0.11,7,13,16,26.61,0,1
5,4,0,2,0,1,0.19,2,5,0.95,7,1,0,7,0,15.43,11.96,1651.29,0.06,0.09,0.46,0.12,7,10,13,28.45,0,1
3,9,1,1,0,8,0.2,1,2,0.98,6,2,0,8,0,13.75,10.83,1166.22,0.05,0.09,0.45,0.12,7,11,17,27.38,0,1
25,8,13,8,4,23,0.11,1,6,0.82,46,3,0,70,0,78.11,31.74,78351.1,0.79,0.01,0.51,0.07,47,19,116,14.75,1,1
24,16,14,9,4,19,0.08,1,5,0.71,49,5,0,72,1,78.06,32.76,81165.02,0.84,0.03,0.5,0.07,54,18,111,13.61,1,1
25,15,12,9,3,22,0.1,0,7,0.78,41,3,0,72,1,85.66,31.86,74520.76,0.82,0.02,0.4,0.08,54,18,115,13.2,1,1
4,3,0,2,2,0,0.16,0,2,0.92,1,1,0,6,0,17.38,8.56,1148.42,0.05,0.09,0.94,0.07,6,11,15,26.45,0,1
4,12,0,0,0,3,0.16,0,1,1.0,1,1,0,5,0,17.25,8.57,1503.58,0.05,0.11,0.88,0.07,7,12,14,22.31,0,1
4,1,0,0,2,0,0.17,0,2,0.92,1,1,0,7,0,16.85,8.81,934.64,0.05,0.13,0.96,0.07,7,12,13,23.84,0,1
4,2,0,0,2,12,0.12,2,1,0.55,5,2,0,12,1,24.92,10.7,3215.29,0.09,0.09,0.3,0.1,10,12,25,11.53,0,1
2,5,1,0,1,4,0.12,2,1,0.42,5,1,0,15,0,26.0,10.92,3023.5,0.19,0.09,0.5,0.09,9,11,25,10.8,0,1
5,4,0,0,1,5,0.13,1,1,0.45,6,2,0,15,1,24.98,10.98,3032.87,0.4,0.09,0.54,0.08,9,12,25,11.11,0,1
20,10,3,0,59,16,0.12,2,2,0.23,29,1,0,53,0,44.85,23.28,23090.16,0.33,0.03,0.18,0.05,31,19,131,53.27,0,1
13,10,3,0,55,15,0.12,1,2,0.29,29,2,0,53,1,44.53,24.0,23220.72,0.33,0.01,0.18,0.05,33,21,134,52.92,0,1
21,9,2,0,59,18,0.08,1,4,0.33,31,1,0,50,1,38.18,16.36,32474.06,0.33,0.03,0.22,0.05,31,19,129,54.23,0,1
6,4,0,0,2,8,0.17,0,2,0.99,1,1,0,5,0,28.14,6.53,918.01,0.05,0.15,0.95,0.08,4,5,12,2.71,0,1
3,3,0,0,3,0,0.17,0,1,0.99,1,1,0,5,0,20.28,6.49,799.06,0.05,0.15,0.98,0.08,4,6,12,5.05,0,1
5,4,0,0,0,8,0.17,0,1,0.96,1,2,0,5,0,19.11,6.6,1013.53,0.05,0.15,0.96,0.09,4,6,13,7.81,0,1
1,2,2,0,0,5,1.19,0,1,0.71,10,3,0,11,2,0.26,0.5,31013.82,0.13,0.01,0.95,0.29,0,0,10,1.95,0,1
0,1,2,0,5,0,1.29,0,3,0.68,11,3,0,3,1,6.98,1.51,18071.07,0.04,0.01,0.99,0.28,1,0,9,0.63,0,1
2,4,2,1,0,0,0.99,0,1,0.68,8,2,0,2,1,14.25,3.18,11814.9,0.29,0.02,0.95,0.29,0,0,9,2.92,0,1
6,3,3,1,0,3,0.18,0,1,0.94,5,1,0,5,1,11.26,3.58,189.87,0.02,0.28,0.97,0.19,5,7,1,13.11,0,1
1,4,0,1,4,3,0.21,0,1,1.0,7,1,0,3,1,15.64,3.41,190.54,0.06,0.29,0.94,0.11,3,5,8,19.17,0,1
2,1,0,2,1,0,0.2,0,2,0.9,6,1,0,3,1,15.81,3.45,209.48,0.0,0.29,0.95,0.11,6,7,10,20.42,0,1
29,6,1,11,30,11,0.1,1,8,0.94,42,1,0,30,0,79.07,23.5,48684.05,0.71,0.06,0.26,0.04,28,10,99,51.8,1,1
28,7,1,9,30,10,0.07,2,2,1.0,44,1,0,30,0,90.26,19.82,54393.82,0.64,0.02,0.24,0.04,30,9,98,56.27,1,1
29,6,2,9,34,10,0.1,2,5,1.0,42,3,0,31,0,108.06,22.68,34730.28,0.67,0.02,0.25,0.05,28,9,94,49.96,1,1
1,3,1,2,2,0,0.19,0,3,0.92,5,1,0,4,0,15.13,5.93,539.33,0.07,0.17,0.95,0.12,22,10,6,5.28,0,1
0,5,1,0,3,2,0.19,0,1,0.92,5,1,0,5,0,14.5,5.89,519.27,0.03,0.17,0.91,0.13,5,8,8,9.39,0,1
1,4,0,0,2,10,0.21,0,1,0.99,8,1,0,4,0,15.75,5.87,540.13,0.23,0.17,0.98,0.12,5,9,6,6.79,0,1
0,13,0,0,1,23,0.54,1,2,0.18,29,1,0,9,0,11.05,11.74,3901.78,0.09,0.06,0.12,0.45,13,6,15,24.7,0,1
0,12,0,0,2,23,0.84,2,1,0.13,29,1,0,7,0,15.33,16.41,3149.38,0.09,0.06,0.14,0.55,19,5,15,25.34,0,1
0,14,0,0,2,25,0.82,2,1,0.08,30,1,0,9,0,13.11,15.66,555.52,0.07,0.06,0.14,0.48,10,4,15,23.75,0,1
2,16,1,1,0,4,0.48,0,3,0.44,32,6,0,18,0,25.29,24.2,23385.52,0.24,0.05,0.55,0.4,24,18,22,5.05,0,1
3,18,2,0,0,4,0.44,0,4,0.41,26,6,0,19,0,29.38,24.04,20236.12,0.24,0.04,0.66,0.39,18,18,22,9.43,0,1
1,16,2,0,3,2,0.45,0,3,0.44,31,2,0,18,0,36.33,25.49,16506.02,0.36,0.04,0.67,0.39,25,17,22,7.96,0,1
0,15,0,4,5,0,0.34,0,5,0.44,34,3,0,24,0,31.84,32.53,34458.89,0.36,0.03,0.42,0.25,35,31,37,27.78,0,1
