V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,46,0,0,0,0,-1,5,2,0,0,1,0,350,4,0,0,1,0,406,0,1,0,0,0,0,1
0,173,0,0,0,1,0,654,0,0,0,0,-1,404,0,0,0,1,0,537,-1,0,0,0,0,0,1
0,387,0,0,0,0,0,561,0,0,0,0,0,333,0,0,0,0,0,363,0,0,0,0,1,0,1
1,486,-3,0,0,-1,2,585,0,0,0,0,0,340,0,0,0,3,0,385,0,0,0,0,0,0,1
0,198,0,-1,0,1,-1,651,0,0,2,0,-1,556,1,0,-1,0,0,805,0,0,0,0,-2,1,1
0,329,0,0,-1,0,0,-452,0,0,0,0,0,253,-1,0,0,2,0,143,0,1,0,0,0,1,1
1,153,0,0,0,0,0,1173,0,0,0,0,0,304,-2,0,0,3,0,196,0,-1,0,0,0,1,1
0,311,1,0,0,0,0,592,0,0,0,-1,0,666,0,0,0,0,0,40,0,0,0,0,0,0,1
0,160,1,2,0,0,0,438,4,0,2,0,1,806,1,-1,0,-1,0,270,0,0,0,1,0,0,1
1,282,0,0,0,0,1,-523,0,-1,0,0,-1,632,0,0,0,0,0,536,0,0,-1,2,-1,0,1
0,62,0,0,0,0,0,1181,0,1,5,1,0,207,1,0,0,0,0,375,0,0,1,0,0,0,1
0,96,0,0,0,-1,0,336,0,0,-2,0,0,376,-2,0,0,0,0,-920,0,0,0,0,3,0,1
-1,150,0,0,0,0,0,93,2,0,0,1,0,266,0,0,0,0,1,274,0,0,2,0,1,0,1
0,565,0,0,0,0,0,812,-2,1,1,0,0,443,0,0,2,4,0,280,1,-1,0,0,-1,0,1
0,314,0,0,0,2,0,165,0,0,0,-1,0,588,0,0,0,2,0,333,0,0,-1,0,0,0,1
0,390,0,0,0,0,0,937,-1,0,0,0,0,492,0,0,0,0,0,292,0,0,0,-3,0,0,1
2,138,0,1,0,0,0,124,-1,0,0,1,0,411,1,0,0,0,-1,293,0,0,3,-2,1,0,1
0,451,-1,-4,0,0,0,562,0,0,1,0,0,437,0,0,-1,0,0,545,2,0,0,0,0,0,1
2,128,0,-2,3,0,0,213,-2,0,-1,0,0,451,1,0,0,0,0,865,0,0,0,0,0,0,1
0,13,0,0,0,-1,0,1162,0,0,-2,-1,0,609,-3,0,0,0,0,622,0,0,0,0,0,0,1
1,22,0,0,0,0,0,1225,2,0,0,0,0,716,-1,0,0,0,0,800,0,1,0,0,4,0,1
0,24,0,2,2,0,0,659,-1,1,0,-2,0,622,1,0,0,0,0,382,0,0,0,0,0,0,1
-2,55,0,0,1,1,0,721,1,0,0,0,0,300,2,0,0,0,0,416,4,0,0,0,-1,0,1
0,180,0,1,0,0,0,637,1,-2,0,0,0,313,0,0,2,-1,0,794,0,2,0,0,1,0,1
0,46,1,1,0,0,-1,697,0,0,0,0,0,311,0,0,0,-1,-1,272,2,0,0,0,0,0,1
0,335,-1,0,0,1,0,303,2,0,0,0,0,311,3,0,0,0,0,40,3,0,0,1,0,0,1
0,229,0,0,0,-1,0,787,0,0,0,0,0,311,2,-1,0,-1,0,406,0,1,0,1,0,0,1
1,235,1,0,0,0,0,624,0,0,0,2,0,522,2,1,0,0,0,708,0,0,0,1,0,0,1
0,121,0,0,0,0,1,433,0,1,-1,1,0,576,-1,-1,0,3,0,81,0,0,-1,0,0,1,1
0,241,0,0,0,0,1,624,2,0,0,2,0,639,1,0,0,-1,0,81,2,0,4,0,1,1,1
0,608,0,0,0,0,1,981,0,-1,0,0,0,506,0,0,0,0,0,228,0,0,0,0,0,1,1
0,90,0,0,0,0,-2,812,-1,0,0,0,-1,638,2,0,0,0,0,503,0,0,0,0,0,1,1
0,94,-2,0,0,0,0,812,2,0,0,0,0,699,0,0,0,0,1,218,0,0,0,0,0,1,1
0,126,1,-2,0,2,-1,812,0,0,0,0,0,648,-1,0,0,2,0,44,0,0,0,0,-1,1,1
0,75,0,0,0,0,0,689,0,0,1,3,0,418,0,0,0,0,0,443,2,0,-1,0,0,1,1
0,52,-2,0,0,0,3,523,0,0,-6,0,0,409,-1,0,0,0,0,298,0,0,-1,0,0,1,1
3,101,0,0,0,0,0,594,0,0,0,0,0,416,0,0,1,0,0,366,0,0,0,0,0,1,1
0,75,0,0,0,0,0,778,0,0,0,2,0,471,0,0,4,0,1,341,-1,0,0,0,0,0,1
0,131,0,0,0,0,1,605,1,-1,0,0,0,528,4,0,0,0,0,277,5,0,-1,0,0,0,1
0,83,-1,0,0,0,0,599,-1,0,0,-1,0,620,0,0,0,0,0,109,0,0,0,0,0,0,1
0,164,0,0,2,1,0,949,-2,0,-1,-2,-1,497,5,0,0,0,-1,567,1,0,0,0,0,1,1
0,195,0,0,0,0,0,330,0,0,0,-1,0,367,0,0,0,0,1,478,0,0,0,0,0,1,1
-1,210,3,0,0,0,0,855,0,0,0,0,0,502,0,0,0,0,0,346,0,0,0,0,-1,1,1
0,72,0,0,-1,0,0,831,1,0,0,0,0,498,0,0,0,0,0,527,-1,0,2,0,0,1,1
0,111,0,0,0,-1,0,617,0,0,0,-1,0,492,0,0,0,-1,0,62,0,0,0,0,0,1,1
0,211,-1,0,0,0,0,560,0,0,0,0,0,429,0,0,0,0,-1,432,0,0,2,0,0,1,1
0,103,0,0,0,0,0,698,2,0,0,0,0,468,0,0,-2,0,0,320,4,0,1,0,0,0,1
0,129,0,0,0,0,0,928,0,0,2,0,0,450,4,0,0,0,0,666,0,2,-1,0,0,0,1
1,84,0,0,2,1,0,282,3,0,3,4,-1,341,-1,0,0,-1,0,363,0,0,1,0,1,0,1
0,14,1,0,0,0,-2,404,0,0,-3,0,0,566,-1,0,0,0,0,957,0,0,-2,0,1,0,1
0,109,0,0,0,0,0,354,0,0,4,0,1,517,0,0,0,0,0,305,0,1,-1,0,0,0,1
2,63,0,0,0,0,0,936,-1,0,0,2,-2,270,0,0,0,0,0,375,0,0,-2,-1,0,0,1
0,263,0,0,0,0,-2,838,0,0,0,1,0,383,0,0,0,0,0,278,0,0,0,0,0,0,1
0,278,0,0,0,1,0,516,0,0,-2,1,0,428,0,0,0,-3,0,740,0,0,-2,2,0,0,1
1,231,0,0,0,0,0,668,0,-1,0,1,0,311,0,0,0,1,0,686,0,0,0,0,0,0,1
0,159,0,1,0,3,0,400,0,0,0,0,0,464,0,0,0,-6,0,482,3,0,0,0,0,0,1
0,156,0,0,0,2,0,599,-1,0,0,0,0,438,0,0,0,0,0,399,0,0,-4,0,0,0,1
0,144,0,0,0,0,2,774,0,0,-1,0,0,406,0,0,0,0,0,538,0,2,0,0,0,0,1
0,358,0,0,0,0,0,562,2,0,0,0,0,382,-3,0,1,2,0,-553,0,1,0,0,0,0,1
-2,229,0,0,0,0,0,345,0,0,0,0,0,222,-1,0,0,0,-2,974,2,0,-2,0,0,0,1
2,295,-3,0,0,0,0,562,0,-2,0,-2,0,222,0,0,0,2,0,737,-1,-1,0,0,0,0,1
0,223,0,0,0,0,0,427,2,-1,2,0,0,694,-1,0,-2,0,0,419,0,0,0,0,1,0,1
-1,216,0,0,2,0,0,598,0,1,0,0,0,904,0,1,0,-3,0,399,0,0,0,0,0,0,1
0,205,0,0,0,0,1,465,0,0,0,0,1,579,0,0,0,-2,0,544,0,0,0,0,0,0,1
1,340,0,0,2,0,0,624,-1,0,0,0,2,912,0,0,-2,0,0,311,0,0,0,0,0,1,1
0,510,1,1,0,2,0,624,0,0,1,0,0,466,0,0,0,0,0,178,0,-1,0,1,0,1,1
-1,297,0,0,-1,0,0,614,0,0,-2,0,0,400,0,0,0,0,0,446,0,0,0,0,0,1,1
1,205,0,1,0,2,0,646,0,0,0,0,0,724,0,0,0,5,0,-284,0,0,0,0,-1,0,1
0,145,0,0,0,-1,0,186,0,0,0,0,0,883,-1,0,0,0,0,961,0,0,0,0,1,0,1
0,259,0,0,0,0,0,413,0,-1,0,0,0,575,-2,1,0,0,0,682,0,-2,0,0,0,0,1
3,120,0,0,0,0,0,617,1,0,0,0,0,247,0,2,0,1,0,523,0,0,2,0,0,0,1
0,119,0,0,0,0,0,699,1,0,0,0,0,202,0,0,0,0,0,282,0,0,0,0,0,0,1
0,25,0,2,0,0,0,749,0,0,0,0,0,448,2,-1,0,0,0,195,0,0,-3,0,0,0,1
0,49,0,0,0,0,0,402,0,0,-1,0,0,562,0,0,0,0,0,339,0,0,2,0,0,1,1
-1,181,0,-1,0,0,0,470,2,0,-1,0,1,569,0,1,0,0,0,677,1,-1,0,0,-1,1,1
0,53,0,0,-1,0,0,1089,0,-1,0,0,0,610,1,0,0,-4,0,637,0,0,0,-1,0,1,1
3,108,0,0,-1,0,0,812,-1,1,0,0,0,337,0,0,0,0,-1,458,-1,0,-5,0,0,0,1
0,80,0,0,0,0,0,812,0,0,0,0,0,320,0,0,0,-1,0,428,-1,-1,0,0,0,0,1
0,50,0,0,0,0,-1,907,0,0,0,0,2,794,1,0,0,-1,0,304,0,0,-1,0,0,0,1
0,412,0,1,0,0,0,925,1,0,1,0,0,890,0,0,0,0,0,419,0,0,0,0,0,0,1
0,185,-1,0,1,0,1,765,1,0,-1,0,0,837,-2,0,2,0,0,404,2,0,0,0,1,0,1
0,296,0,0,1,0,0,478,1,0,0,0,2,515,1,0,0,0,2,413,-1,0,0,0,0,0,1
2,153,0,0,0,0,0,776,1,0,0,0,0,886,0,0,0,0,2,101,0,0,-2,0,0,0,1
0,159,-1,-1,0,0,1,484,0,0,0,0,0,850,0,0,0,-1,0,278,0,0,0,0,0,0,1
0,142,0,0,0,0,0,615,0,0,0,0,0,435,1,0,4,-1,0,594,2,0,1,0,0,0,1
0,132,0,0,0,0,0,-464,0,1,-2,0,0,207,2,0,0,2,0,357,0,0,0,0,0,0,1
0,100,0,0,0,0,0,831,2,0,0,0,-1,381,0,0,0,1,0,426,-1,0,0,0,0,0,1
0,84,0,-3,0,0,0,508,0,0,2,0,0,273,0,0,0,0,0,288,0,2,0,0,0,0,1
0,585,0,0,-2,0,0,354,0,0,0,0,0,766,0,0,0,-2,0,202,0,0,2,-1,0,0,1
0,443,2,0,-1,0,0,554,-1,0,0,0,0,766,0,0,0,1,0,809,0,-1,1,0,0,0,1
0,443,1,0,0,0,0,280,0,0,0,0,0,545,0,0,1,2,0,218,4,2,0,0,-1,0,1
1,214,0,0,0,0,0,437,0,0,0,-2,0,635,0,0,0,0,0,605,0,0,0,0,0,0,1
0,129,0,0,0,0,1,258,2,-1,0,0,0,706,-1,0,0,-4,0,123,0,0,0,0,0,0,1
-2,325,0,0,0,1,0,437,0,0,0,0,0,648,-1,2,0,-2,0,732,0,1,0,0,1,0,1
0,184,0,0,0,0,0,286,0,0,0,0,0,276,0,0,-2,0,0,32,0,0,0,0,1,0,1
0,164,0,0,1,0,0,-48,-1,0,0,0,0,300,0,0,0,0,0,387,0,0,1,0,1,0,1
4,161,0,0,-1,0,0,242,0,0,3,0,0,248,0,-1,1,0,0,241,1,-1,1,0,-1,0,1
0,147,0,0,0,0,-1,914,-1,0,0,0,0,838,0,0,0,0,0,509,0,0,0,0,0,1,1
0,162,0,0,0,3,0,595,0,0,0,0,0,743,0,0,4,0,0,722,1,0,0,0,0,1,1
0,178,0,0,0,0,0,937,0,0,0,-3,0,671,0,-2,1,2,-1,556,0,0,0,0,-1,1,1
0,68,0,1,0,-1,0,-536,0,0,3,4,0,221,0,0,-2,0,0,324,3,0,1,0,-1,0,1
0,181,0,0,0,-1,0,1243,1,0,2,0,0,244,0,0,0,-1,0,332,3,0,0,0,0,0,1
1,40,1,-1,0,0,1,680,0,0,3,0,0,210,2,0,-1,0,0,453,0,1,0,0,0,0,1
0,409,0,0,1,1,0,753,0,0,0,-1,0,275,-2,0,0,2,0,625,0,0,0,0,0,1,1
1,597,-1,0,0,0,0,507,0,1,0,0,0,532,0,0,-1,0,0,435,0,0,0,0,-1,1,1
0,491,1,0,-2,0,0,715,0,1,0,0,0,400,0,0,0,2,0,505,1,0,0,1,0,1,1
0,157,1,1,0,-1,0,443,2,0,1,0,0,544,0,0,0,0,0,696,0,0,0,0,0,0,1
0,132,0,0,0,0,0,691,3,0,0,0,1,424,0,0,0,0,0,697,-2,0,-2,0,0,0,1
0,144,-1,0,0,0,0,-33,0,0,0,0,0,682,0,0,2,0,0,729,0,0,-2,0,-1,0,1
0,49,0,-2,0,0,0,166,-1,0,0,0,0,661,0,-1,0,0,1,150,1,0,0,0,2,0,1
0,192,0,0,0,0,0,343,0,0,0,0,0,880,0,0,0,2,0,360,0,0,2,0,1,0,1
1,76,0,-2,0,2,0,718,0,0,0,0,0,766,-1,0,0,0,1,149,0,0,0,-1,0,0,1
0,120,-1,0,0,2,0,1114,0,0,0,0,0,344,0,0,-2,0,1,453,0,0,0,0,0,0,1
0,102,0,0,2,0,0,786,0,0,0,0,0,533,0,-1,-1,4,0,340,0,0,0,0,1,0,1
0,226,0,0,0,-1,1,581,0,1,0,0,1,310,0,0,0,0,0,445,0,0,1,0,0,0,1
2,154,0,0,0,0,0,793,0,0,0,0,1,785,0,0,0,1,0,169,2,0,0,-1,0,0,1
0,197,0,0,0,0,0,890,0,0,0,-1,0,733,2,0,0,0,0,83,0,0,-1,1,0,0,1
7,168,0,1,0,0,0,-152,0,0,0,0,0,693,0,0,-3,0,0,177,0,0,1,0,0,0,1
0,103,1,0,0,0,0,766,0,0,1,0,0,621,0,0,0,0,0,388,1,-1,0,0,0,0,1
0,15,0,0,0,0,0,426,0,0,0,0,0,505,1,0,2,0,0,402,0,0,0,0,0,0,1
0,476,0,0,0,0,0,433,0,0,0,1,0,753,0,0,0,0,-1,430,1,0,0,0,0,0,1
-3,26,0,0,0,-1,0,-341,0,0,1,-1,0,402,0,0,0,3,0,324,-1,0,0,0,0,1,1
0,27,0,0,0,0,2,-53,0,0,0,-1,0,879,-2,0,0,0,0,76,0,1,0,0,0,1,1
0,13,-2,2,0,0,0,910,3,0,0,0,0,638,1,0,0,0,0,361,0,1,-2,0,-1,1,1
0,62,2,0,0,0,0,686,0,0,0,0,0,604,0,0,0,0,0,339,0,0,0,0,1,0,1
0,46,0,0,2,0,3,616,0,0,0,-1,0,711,1,1,2,0,0,41,0,2,0,0,0,0,1
0,98,0,0,0,1,-1,654,0,0,0,0,0,1007,0,0,0,0,0,369,0,2,-1,0,1,0,1
0,14,0,-1,0,0,2,637,-2,0,2,0,0,689,0,0,0,0,1,757,0,0,0,0,0,1,1
0,100,0,0,2,0,0,562,0,0,0,0,0,483,-1,0,0,0,0,757,-1,0,0,0,0,1,1
0,75,0,0,2,3,3,609,0,0,0,0,0,436,0,0,3,0,1,522,0,-1,0,0,-3,1,1
-1,86,0,-1,0,0,4,82,0,0,0,0,0,846,-1,0,1,0,0,357,0,1,0,0,1,0,1
0,115,-1,0,0,0,0,125,0,0,0,0,0,788,0,0,1,-1,0,289,0,0,0,0,0,0,1
0,99,0,0,0,0,2,698,0,0,0,1,0,783,-1,0,1,0,-2,88,0,-1,3,0,0,0,1
1,116,1,0,2,0,0,679,3,-1,-1,1,-2,620,3,0,-2,0,0,281,0,0,0,0,0,0,1
0,161,-1,0,0,0,1,812,3,0,0,0,0,265,-2,0,0,0,0,451,0,0,1,-1,0,0,1
0,214,0,0,0,0,0,418,1,0,0,-1,0,603,-1,0,0,0,1,594,0,0,0,0,0,0,1
0,56,1,0,0,0,0,378,0,0,0,0,0,484,0,0,2,-1,1,435,0,0,1,1,0,1,1
0,41,0,0,0,2,0,405,0,0,0,1,0,609,0,0,0,0,0,722,0,0,4,0,-1,1,1
0,57,0,0,0,0,2,1260,2,0,2,-2,0,467,0,0,0,0,2,866,0,0,0,0,0,1,1
0,38,1,0,0,0,0,130,0,0,0,0,1,699,0,0,0,1,0,192,0,0,0,2,0,0,1
0,72,0,0,-1,1,0,275,0,0,0,2,1,759,1,1,-1,0,0,192,0,0,0,0,0,0,1
1,72,0,0,0,-2,0,277,0,0,0,0,-3,699,0,0,0,0,2,368,-1,2,0,0,0,0,1
0,97,0,0,-1,0,1,814,-3,0,0,0,-1,513,-1,0,0,2,0,388,1,0,0,0,0,1,1
0,17,1,0,0,1,-2,866,0,-1,0,0,-1,417,0,0,0,0,0,434,-5,1,0,0,0,1,1
0,47,-1,0,0,0,0,794,0,0,0,0,0,500,1,0,0,0,1,416,0,0,0,0,0,1,1
0,25,0,0,2,0,0,352,0,0,0,0,1,976,0,-1,0,0,0,415,0,0,0,0,0,0,1
0,284,0,0,0,0,0,690,2,0,-4,2,0,766,1,0,0,0,-1,424,0,0,0,0,0,0,1
0,198,-1,0,0,0,0,603,0,0,0,0,1,689,-1,-1,0,2,0,254,0,0,0,0,0,0,1
-1,65,0,0,0,0,-1,496,0,0,0,1,0,389,0,0,1,0,0,30,0,0,1,0,0,0,1
0,103,1,0,-1,0,-2,535,0,0,0,-1,-1,389,0,0,0,0,0,147,1,2,0,0,0,0,1
2,63,0,0,0,0,1,333,0,0,2,0,-2,362,1,0,0,0,1,191,0,0,-1,0,0,0,1
0,131,-1,0,0,0,0,449,0,0,0,0,0,352,0,0,0,0,0,281,0,0,0,-1,0,0,1
0,127,0,0,0,0,0,156,0,0,-1,0,2,344,0,0,0,0,0,504,0,0,0,0,0,0,1
0,64,-1,0,0,0,2,-1200,0,0,1,0,0,269,0,0,0,-1,0,895,0,3,0,0,-1,0,1
0,159,0,0,0,-3,0,799,1,0,0,0,3,655,0,0,0,-1,0,114,0,0,0,0,-2,0,1
-1,189,0,0,0,0,0,438,-1,0,0,0,0,655,0,1,0,1,0,376,-2,0,0,0,-1,0,1
0,179,0,-1,0,-1,1,308,0,0,0,0,0,337,0,0,0,0,0,360,0,0,0,0,0,0,1
0,261,1,-1,0,0,0,632,2,0,0,0,0,575,0,0,1,-1,0,-218,0,0,0,0,0,0,1
0,194,1,-1,0,0,-1,562,0,0,1,0,0,690,0,1,0,0,0,460,0,0,0,0,0,0,1
0,187,1,1,0,0,0,676,0,-1,0,0,0,544,1,0,0,1,0,439,1,1,0,0,0,0,1
0,177,0,0,0,0,-3,585,2,1,-2,1,2,488,1,0,-1,2,0,497,2,0,0,0,0,1,1
0,192,0,1,0,1,1,608,0,0,0,0,0,610,2,-1,0,0,-1,514,0,0,0,-1,0,1,1
0,157,0,0,0,0,2,705,2,0,0,0,0,714,-2,0,-3,0,-1,754,-3,0,0,0,0,1,1
0,231,0,0,0,0,0,1129,0,0,0,0,0,512,1,0,0,0,0,340,0,1,2,0,-2,0,1
0,106,0,-1,0,0,0,352,0,0,-2,2,0,646,0,0,-1,0,-2,920,0,0,-2,0,0,0,1
0,204,0,-2,0,-1,0,938,0,0,0,0,0,515,-1,0,0,0,0,481,2,0,5,0,0,0,1
0,31,0,0,0,-1,2,481,-1,0,-1,1,0,370,0,0,-1,0,0,392,0,0,0,0,0,1,1
0,179,0,0,0,0,-1,684,0,0,0,0,3,334,0,0,0,2,0,443,0,0,0,0,0,1,1
0,252,0,-1,0,0,0,250,0,0,0,0,0,281,0,0,0,0,-1,730,0,0,0,0,0,1,1
0,209,2,0,0,1,0,415,-1,0,2,-1,0,212,0,0,0,3,-1,431,0,0,3,0,0,0,1
0,103,0,0,0,0,-1,577,0,0,0,-1,2,355,-1,0,0,0,2,511,1,0,0,0,0,0,1
0,133,0,0,0,0,0,492,0,0,0,0,0,480,0,0,0,0,-1,397,0,0,0,0,-1,0,1
0,142,-1,1,0,1,0,229,2,0,0,0,0,396,1,0,-1,-1,0,151,0,0,2,0,1,0,1
0,97,0,0,0,0,0,516,3,0,0,1,0,333,1,0,-1,0,0,385,0,0,0,-1,0,0,1
0,41,0,0,0,-1,1,606,2,0,0,0,0,487,1,0,1,0,0,994,-3,0,0,-1,0,0,1
2,152,0,0,0,0,1,558,1,0,-1,0,0,717,1,0,0,-2,0,365,0,0,0,0,-2,1,1
0,42,0,1,0,0,0,861,2,0,0,0,0,482,0,0,0,0,1,30,2,0,0,-1,-1,1,1
1,344,0,-1,0,0,0,812,0,0,0,0,0,506,0,0,0,-2,0,316,0,0,2,0,0,1,1
1,552,0,0,0,2,0,659,4,0,1,0,-1,385,-2,0,0,0,2,321,0,1,0,0,0,0,1
0,325,0,0,0,0,0,825,0,0,0,0,0,404,1,0,0,0,0,267,0,0,4,0,0,0,1
0,247,1,4,0,0,0,204,0,0,0,0,1,431,0,0,0,0,0,267,0,-2,0,0,1,0,1
0,581,0,1,1,0,-1,605,0,0,0,0,0,443,-4,0,0,-2,0,57,0,0,1,0,0,0,1
2,238,-1,0,0,0,-1,562,0,0,0,0,0,341,0,0,0,-1,0,489,0,0,0,0,1,0,1
0,238,0,0,0,0,0,421,-1,0,0,0,0,358,0,1,0,1,-1,489,0,0,2,0,0,0,1
0,89,0,0,0,0,0,630,0,0,0,0,2,377,0,0,0,0,0,66,-3,0,-1,-1,1,0,1
0,74,0,0,-1,0,0,272,3,0,0,0,0,688,0,0,-1,0,0,116,1,0,2,0,0,0,1
0,89,0,0,0,-1,0,703,2,0,0,0,0,788,1,0,0,0,0,361,0,0,2,0,0,0,1
1,45,0,0,2,0,0,777,4,0,0,0,0,825,0,0,0,0,0,816,0,0,1,0,0,1,1
0,22,0,-2,-1,0,2,378,2,0,-6,0,0,506,0,0,0,0,0,809,0,0,0,0,0,1,1
0,22,0,-2,0,0,0,737,0,0,-2,0,0,366,0,0,0,0,0,656,0,0,-1,0,0,1,1
-1,149,0,0,0,0,0,382,-1,0,0,0,0,725,0,1,0,-1,0,568,0,0,0,0,0,0,1
0,116,0,0,0,0,0,512,0,0,2,0,-1,655,0,0,0,0,0,-619,0,0,0,0,0,0,1
0,143,0,0,0,0,0,472,0,0,0,0,0,474,0,0,0,0,-1,217,0,0,0,0,0,0,1
0,163,0,-1,0,0,0,565,0,1,0,1,-1,597,0,-1,0,0,0,93,0,-1,0,0,-1,0,1
1,112,0,0,0,0,0,540,0,0,0,0,0,549,-1,0,0,-2,0,638,0,0,0,0,-1,0,1
0,89,0,-1,2,0,0,960,0,0,0,0,0,731,2,0,-1,0,0,319,0,0,0,0,0,0,1
0,78,-1,1,0,0,0,-76,0,0,5,0,0,676,0,0,-2,-1,0,264,0,0,0,0,0,0,1
1,70,0,0,0,-1,0,691,1,0,-1,-1,0,232,0,0,0,-1,1,1052,0,0,0,0,1,0,1
0,73,0,0,0,0,0,224,1,-1,-1,0,-1,197,0,0,0,0,0,688,0,0,0,0,0,0,1
0,338,1,-1,0,1,2,312,3,0,1,0,0,285,0,0,0,1,0,446,0,2,-1,0,0,0,1
0,118,-2,0,2,0,0,226,0,0,0,1,0,500,0,0,0,0,0,817,0,0,-1,0,0,0,1
1,118,0,0,-1,0,1,312,0,0,0,0,0,713,0,0,0,-1,-6,365,0,0,0,0,0,0,1
0,26,-1,0,0,0,0,444,0,0,2,0,0,633,0,0,0,0,0,363,0,0,0,0,0,0,1
0,117,0,0,0,0,0,578,0,-1,-1,0,-1,579,0,0,0,0,0,377,-2,0,2,0,0,0,1
0,123,0,0,0,0,2,477,0,0,2,0,1,671,-1,0,0,0,0,412,1,0,0,0,0,0,1
2,89,0,-1,0,0,1,1485,0,0,0,0,0,851,-2,0,0,0,0,460,0,0,0,0,0,0,1
0,144,0,0,0,0,0,670,0,0,0,0,0,712,2,0,0,0,0,35,0,0,2,1,0,0,1
0,269,-1,1,2,0,0,1746,0,0,0,0,-1,611,1,0,0,0,0,115,0,0,2,0,-2,0,1
0,124,0,2,0,-1,0,488,2,0,0,0,0,348,-1,0,0,0,0,663,0,0,0,0,0,0,1
0,118,0,-1,0,0,0,743,2,-1,3,0,0,527,0,0,0,1,0,459,0,2,0,0,0,0,1
0,70,0,0,0,1,0,565,0,0,-1,1,0,435,0,0,2,0,0,806,0,0,1,1,0,0,1
1,94,0,0,0,0,0,736,0,0,0,-1,0,539,0,1,0,0,2,150,0,1,0,0,0,0,1
0,298,-1,0,0,0,0,963,-1,0,0,0,0,211,0,0,0,0,0,154,0,0,0,0,0,0,1
0,125,0,1,0,0,0,1756,3,0,0,0,1,197,0,0,1,0,0,149,0,0,-2,0,0,0,1
0,364,0,0,0,1,0,437,-2,0,0,0,0,433,0,0,0,0,0,455,0,2,-1,-1,0,0,1
0,203,0,-3,0,0,1,437,0,0,0,0,0,433,0,0,0,0,0,189,0,0,-4,2,1,0,1
0,185,0,0,-1,0,0,393,2,0,2,0,0,403,0,0,0,-1,0,289,0,0,-2,0,0,0,1
0,154,0,-1,0,0,0,691,0,0,0,0,2,584,-1,0,0,1,0,234,0,0,0,0,0,0,1
0,238,0,-1,0,0,0,303,0,0,0,0,0,465,0,0,0,0,0,370,0,0,0,0,0,0,1
0,218,0,0,0,0,0,457,0,0,0,0,0,596,0,0,0,0,0,73,1,0,0,0,0,0,1
0,110,-1,2,0,-1,0,706,0,0,0,0,0,212,0,0,1,0,0,399,0,0,4,-2,0,0,1
0,104,0,0,0,3,0,491,0,0,0,-4,0,327,0,0,0,0,0,410,0,2,3,0,0,0,1
