state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
2,36,486,401,0,1,117.1,137,167.8,89,137.8,80,14,-18,2,0,1
0,6,500,1436,-1,1,156.7,135,131.7,88,305.7,98,9,4,1,0,1
24,4,489,1361,-1,0,161.0,46,276.4,99,206.4,107,19,4,4,0,1
14,100,444,885,0,0,68.8,71,208.3,136,307.2,91,8,1,1,0,1
0,36,415,3901,0,2,244.5,92,205.9,101,48.2,85,7,12,3,0,1
6,118,419,3885,0,1,205.3,123,193.6,114,29.8,108,9,7,3,0,1
31,107,411,270,0,1,128.2,58,161.1,102,178.8,114,11,8,4,0,1
39,182,408,32,0,1,201.9,94,233.5,82,240.2,50,11,10,2,0,1
32,107,569,1947,0,0,103.3,101,178.6,81,187.2,127,15,8,3,0,1
23,172,509,3252,0,0,308.9,77,156.0,85,331.1,73,9,1,2,0,1
15,167,415,3296,0,0,98.9,58,140.3,102,145.5,88,10,4,6,0,1
13,158,469,3296,1,0,72.2,79,70.1,112,256.6,93,10,0,8,0,1
21,79,510,1883,0,0,92.2,144,213.2,122,189.6,13,13,4,3,0,1
20,62,416,2840,0,0,222.0,114,251.1,105,95.8,172,16,5,3,0,1
9,169,408,1930,0,0,168.1,154,182.8,70,243.1,145,13,4,5,0,1
8,142,408,1912,0,0,184.4,135,137.3,99,202.0,125,6,3,0,0,1
13,119,471,3768,0,0,19.7,114,210.6,128,193.1,92,12,9,5,1,1
2,108,415,3353,0,-3,167.4,101,218.3,79,180.2,99,3,3,4,1,1
19,79,426,2183,0,2,124.9,22,307.9,67,124.1,57,10,3,5,0,1
37,119,609,4069,0,0,127.4,135,203.8,25,70.6,151,16,7,0,0,1
11,55,410,4537,0,3,206.0,49,273.1,93,231.7,87,7,6,1,0,1
22,96,416,4273,2,-2,186.5,72,186.2,76,240.3,86,13,7,4,0,1
15,52,408,4899,0,0,217.8,31,220.1,122,277.9,107,1,3,4,0,1
15,102,459,4899,0,0,226.7,91,212.9,114,55.9,128,9,0,3,0,1
41,14,462,1020,0,1,186.3,96,162.3,115,292.1,21,11,0,1,0,1
44,158,454,304,0,-1,114.2,73,154.6,9,302.5,105,15,5,2,0,1
46,87,411,2936,0,0,335.1,86,223.7,138,226.2,115,7,3,3,1,1
50,98,258,1343,0,0,150.3,86,294.0,117,186.2,135,7,4,8,1,1
3,148,470,489,0,0,152.9,74,144.9,60,140.8,117,12,3,0,0,1
6,50,282,674,0,3,126.9,98,94.4,62,134.3,115,12,6,2,0,1
5,118,174,2254,0,0,323.6,113,147.8,77,148.0,76,20,2,2,1,1
37,4,408,826,0,0,252.7,128,75.3,77,195.0,77,15,5,6,1,1
44,44,438,4013,0,0,113.4,49,163.2,119,193.5,95,10,1,6,0,1
34,148,760,4013,0,0,78.2,62,296.7,164,89.7,106,15,13,4,0,1
28,79,408,1338,-1,1,287.7,102,175.8,165,193.0,93,11,11,2,0,1
37,78,408,1498,2,0,139.6,84,259.7,40,264.4,90,11,5,2,0,1
22,233,415,2648,0,-2,290.4,98,169.7,95,150.4,37,11,3,1,0,1
13,201,408,1384,-1,0,289.5,97,228.3,59,162.4,102,11,3,3,0,1
4,113,569,2351,0,0,309.1,85,205.7,142,166.3,101,16,3,1,0,1
6,49,448,2959,-1,2,229.3,91,181.4,91,94.9,99,11,1,1,0,1
33,63,789,3188,0,0,197.1,79,192.8,99,261.7,82,15,15,3,0,1
31,74,478,234,0,0,169.5,89,243.8,96,138.0,87,16,4,0,0,1
30,133,477,264,0,0,101.2,93,301.6,85,190.9,54,12,2,2,0,1
1,144,408,264,1,3,285.6,98,150.2,20,181.2,115,12,2,6,0,1
27,22,408,480,0,1,262.4,63,162.9,110,261.7,112,8,7,5,0,1
38,123,420,1730,0,-2,109.6,124,155.7,95,158.9,73,5,5,2,0,1
47,49,487,1334,0,0,149.3,59,119.2,76,225.8,87,6,4,4,0,1
47,33,463,1998,0,0,124.7,63,244.2,63,131.4,79,4,5,1,0,1
50,135,415,934,0,0,185.6,98,212.8,85,157.8,81,10,12,0,0,1
50,56,451,126,0,0,139.8,98,72.2,51,126.1,65,4,5,0,0,1
-50,108,427,701,0,0,211.5,75,252.0,97,160.3,62,8,2,2,0,1
151,126,408,613,0,0,211.2,70,214.7,91,153.5,99,9,1,0,0,1
28,150,671,2478,0,0,93.8,102,138.2,104,105.9,82,3,18,2,1,1
32,81,505,2438,0,1,181.9,98,253.2,88,115.0,109,7,9,2,1,1
44,141,427,894,0,1,255.4,86,166.4,126,275.4,131,11,6,3,0,1
43,138,408,1563,0,0,124.5,96,166.4,89,346.9,99,13,8,2,0,1
48,132,384,4553,0,0,223.8,97,173.0,44,204.8,150,12,0,0,0,1
33,232,479,4936,0,2,224.9,105,203.1,103,383.5,61,11,7,1,0,1
30,128,451,3990,0,2,234.0,87,134.0,74,94.4,41,5,2,1,0,1
31,48,739,3996,0,0,248.6,110,142.7,89,172.5,92,17,5,3,0,1
25,90,443,2855,0,-1,252.4,135,199.2,118,150.5,76,7,3,0,0,1
16,45,443,4897,0,0,203.4,146,260.4,108,164.5,85,8,10,0,0,1
20,106,428,1551,1,0,135.5,40,195.3,101,253.4,97,11,7,0,0,1
15,85,690,55,0,0,226.7,117,155.9,121,134.5,22,14,5,2,0,1
17,53,422,1219,0,3,157.1,78,241.2,90,90.9,61,7,3,1,0,1
23,52,429,1219,0,0,159.8,94,233.2,97,168.5,111,17,10,1,0,1
17,132,408,1707,0,5,61.6,85,26.3,94,324.9,95,5,7,4,1,1
9,236,408,4894,0,0,81.7,118,96.8,81,236.2,99,9,7,2,1,1
27,46,430,223,0,0,249.9,82,161.4,112,163.5,116,8,15,2,0,1
22,33,419,2029,0,0,30.3,71,164.4,31,177.1,120,8,3,2,0,1
17,12,415,1161,0,-1,170.6,74,169.1,121,227.8,51,12,2,4,0,1
11,12,444,99,0,0,185.1,104,173.3,101,235.1,76,19,4,2,0,1
46,190,258,1703,0,1,172.3,90,316.8,74,228.4,68,15,2,-10,0,1
32,184,420,2494,0,0,169.2,99,303.4,74,192.7,117,10,1,1,0,1
49,217,470,204,0,0,222.1,102,177.5,73,269.2,108,12,5,3,0,1
37,195,415,2940,0,1,202.0,66,200.9,30,160.6,109,7,4,7,0,1
3,130,408,4842,0,0,147.4,118,191.7,62,302.4,74,11,2,6,0,1
5,124,409,4890,0,0,78.5,120,126.4,58,101.7,101,10,2,2,0,1
10,70,578,3336,0,-2,327.1,13,246.4,136,188.5,59,10,3,0,0,1
8,78,424,4115,0,0,190.4,96,243.6,87,224.3,140,2,4,1,0,1
43,57,490,176,0,0,195.2,96,169.1,78,156.9,90,7,2,1,1,1
40,86,449,3425,0,-1,268.4,73,179.3,81,190.2,89,13,1,3,1,1
17,76,411,3900,0,0,154.5,85,159.9,70,189.8,130,5,16,3,1,1
16,66,523,4576,0,-2,247.4,109,52.0,101,148.2,85,7,5,4,1,1
7,135,440,4501,0,2,223.4,83,313.8,85,102.1,67,10,4,1,0,1
49,93,497,3272,0,2,183.6,118,225.0,66,201.4,119,12,2,1,0,1
17,64,415,1330,0,0,154.1,119,145.6,56,198.5,78,8,10,1,0,1
38,20,469,993,3,0,170.2,149,118.5,69,257.5,99,11,13,0,0,1
31,136,420,1310,0,0,283.6,116,239.1,87,231.7,39,13,9,2,1,1
44,98,726,1276,0,-1,242.7,146,249.9,71,254.0,46,2,13,5,1,1
5,105,408,2480,0,0,143.9,72,206.3,104,158.4,102,11,3,10,0,1
18,20,490,3845,0,-1,142.9,28,280.3,102,104.6,90,9,2,1,0,1
1,58,437,1053,0,1,29.8,97,219.1,109,222.5,24,4,11,1,0,1
9,26,657,681,0,0,124.3,94,159.7,103,331.2,32,8,9,1,0,1
40,78,486,1561,0,0,254.1,107,186.7,110,316.8,101,18,13,3,0,1
13,78,408,4226,0,-2,261.4,94,178.4,91,273.0,129,8,6,3,0,1
48,65,413,3117,0,0,262.9,119,255.1,104,176.3,115,10,5,1,0,1
30,60,420,1702,1,0,118.1,54,213.0,53,179.1,63,11,14,1,0,1
3,85,273,2184,0,0,192.4,115,158.6,32,270.7,45,14,8,3,0,1
2,59,430,11,0,-1,202.3,44,195.8,147,237.3,133,12,3,4,0,1
12,74,551,1847,0,0,317.6,69,205.7,134,301.1,118,6,7,2,1,1
12,52,425,1872,0,0,320.8,72,352.4,133,275.2,65,8,6,0,1,1
3,115,469,1079,0,2,149.6,137,360.3,91,141.5,87,12,6,2,0,1
19,120,460,1311,0,0,174.5,157,233.0,168,106.9,102,14,3,8,0,1
42,104,438,968,0,0,16.7,79,220.9,105,179.3,76,8,14,3,0,1
46,120,308,1723,0,0,234.8,126,192.0,102,171.4,96,6,9,0,0,1
17,90,251,2993,0,2,129.5,80,115.6,120,274.4,91,3,4,0,0,1
18,120,431,3732,0,0,135.0,105,191.7,114,233.8,100,12,6,2,0,1
22,100,413,990,0,0,189.6,94,121.1,110,248.6,74,14,2,4,0,1
15,123,429,2176,0,-2,168.6,66,103.3,79,360.2,89,10,0,5,0,1
38,36,490,3751,0,2,281.4,115,174.7,106,344.3,152,9,8,1,0,1
2,37,310,4811,0,-1,292.7,109,201.0,84,187.2,153,6,4,2,0,1
9,165,431,758,0,0,180.2,91,130.5,127,234.8,118,4,1,1,0,1
7,156,428,2287,1,6,171.4,108,96.1,94,216.1,142,10,1,4,0,1
40,217,444,3975,0,0,290.4,92,117.2,118,230.5,108,9,7,6,0,1
49,150,410,4734,0,0,245.2,105,171.7,114,217.4,98,8,5,0,0,1
30,63,446,531,1,0,8.6,110,197.9,91,251.7,123,12,5,4,0,1
19,98,438,1394,-1,0,182.6,116,215.8,106,20.9,88,14,3,9,0,1
8,129,491,1648,0,1,140.4,43,211.8,36,304.3,44,13,6,1,0,1
14,117,408,1732,0,-1,73.7,75,224.6,102,250.0,114,10,12,0,0,1
0,47,428,3762,0,0,59.8,134,141.3,59,209.7,5,8,7,0,0,1
2,22,459,4221,0,0,35.0,87,163.5,87,341.6,39,7,0,3,0,1
67,168,510,1524,0,0,212.7,81,244.5,129,104.8,125,12,6,3,1,1
21,72,460,4531,0,0,138.2,100,229.9,128,94.7,112,20,7,5,1,1
27,52,699,3337,0,0,211.5,83,186.2,97,90.8,130,12,6,5,0,1
31,23,489,3371,0,0,162.6,43,144.2,104,11.8,87,12,3,4,0,1
33,65,413,1161,0,0,328.3,133,216.1,48,210.0,117,6,2,1,1,1
41,194,545,1496,0,1,261.7,97,322.3,11,129.7,120,8,5,1,1,1
28,112,498,4339,0,0,190.2,120,167.4,67,177.6,145,16,3,0,0,1
26,124,509,4302,0,0,86.1,119,92.0,81,240.6,113,6,5,11,0,1
21,137,496,39,2,0,41.1,130,224.0,117,144.1,140,9,9,2,0,1
13,72,408,62,0,0,317.2,125,267.3,110,116.2,97,5,10,5,0,1
39,15,432,1324,1,1,114.1,107,250.7,140,186.0,116,19,5,1,0,1
28,64,422,1324,0,0,212.2,93,217.5,66,197.6,117,10,6,1,0,1
29,186,674,208,0,-2,190.3,81,191.8,120,235.8,92,10,5,6,0,1
26,216,457,1565,0,0,190.7,83,175.1,117,256.2,74,5,3,3,0,1
34,110,434,4531,0,0,42.3,141,64.4,128,246.7,86,9,2,1,0,1
46,135,839,4498,0,0,173.6,118,110.2,133,198.3,43,10,8,0,0,1
3,82,408,31,0,0,201.4,46,241.1,131,252.9,67,13,6,-8,0,1
31,85,453,29,0,-3,198.1,159,234.3,85,252.5,91,18,7,2,0,1
23,162,251,426,-1,1,107.9,112,147.9,22,155.9,89,7,3,8,1,1
27,158,445,282,0,1,64.7,160,190.6,76,261.7,67,5,4,1,1,1
48,19,750,4185,1,0,205.0,42,146.6,90,228.4,126,8,4,1,1,1
15,57,420,2774,0,0,312.0,147,265.8,120,249.1,146,5,2,3,1,1
29,46,453,3623,0,0,107.8,72,271.0,114,61.1,43,3,4,4,0,1
30,129,500,4302,0,0,115.2,90,302.9,92,200.4,145,8,0,2,0,1
20,101,427,186,0,2,213.5,160,161.7,119,280.5,88,12,5,1,0,1
17,144,416,146,-1,0,70.1,121,192.7,162,251.6,71,7,4,3,0,1
36,98,491,2368,0,2,155.3,117,249.0,111,141.3,123,11,15,2,0,1
22,76,293,1476,0,2,145.5,96,218.0,87,171.1,122,14,10,1,0,1
36,108,408,1627,0,3,201.0,99,110.7,103,209.9,98,6,8,1,0,1
4,72,410,1471,0,0,113.3,111,127.1,81,255.9,37,4,4,3,0,1
28,128,414,758,1,0,242.6,107,181.1,139,254.3,91,8,5,0,0,1
80,90,293,3292,0,1,231.4,72,257.3,140,282.4,140,11,3,1,0,1
43,72,469,3987,-1,0,191.2,126,209.1,94,266.5,64,6,1,2,0,1
3,81,411,3851,0,0,68.9,91,147.6,103,90.6,68,7,1,4,0,1
3,192,411,3210,0,1,194.0,110,199.0,89,196.5,51,9,9,0,0,1
2,163,408,4501,0,0,193.5,104,187.0,136,206.4,87,8,10,1,0,1
2,5,502,3600,2,0,129.9,103,178.4,71,245.2,127,14,3,7,0,1
31,121,673,3265,0,0,129.9,97,167.7,87,224.6,163,10,3,7,0,1
33,75,421,2941,0,1,208.1,90,186.4,116,152.4,126,6,1,4,0,1
-31,77,415,2354,0,1,178.4,106,225.5,102,237.5,103,10,4,5,0,1
9,83,340,2525,0,0,187.0,95,242.2,140,280.9,129,3,17,2,0,1
5,167,487,4103,0,0,150.9,89,157.8,163,186.4,101,11,6,3,0,1
21,101,416,2953,0,0,147.1,140,278.8,43,297.8,142,2,10,3,0,1
34,146,418,2290,0,0,192.6,133,105.2,74,109.7,139,4,1,0,0,1
46,171,469,3273,0,-1,140.7,5,195.5,84,226.4,105,11,10,7,0,1
46,151,423,3864,0,1,229.9,124,208.8,88,223.0,102,7,3,5,0,1
41,99,408,3268,0,0,128.5,72,143.8,85,205.5,86,17,4,4,1,1
32,119,422,3240,0,0,186.1,66,121.1,121,249.4,148,11,5,1,1,1
0,179,597,3247,0,-1,226.9,131,151.3,89,53.1,99,9,6,3,0,1
29,91,425,4887,0,0,233.6,118,187.8,98,116.3,122,12,10,6,0,1
47,88,412,3445,0,0,132.6,91,198.0,69,219.0,101,15,0,1,0,1
47,102,429,4440,-1,2,146.6,126,312.3,94,200.3,105,13,1,0,0,1
44,66,438,3019,0,0,273.6,68,216.3,126,78.4,161,17,1,1,0,1
28,83,408,2748,0,0,331.9,78,216.3,115,97.3,124,10,4,1,0,1
13,97,425,2797,0,0,174.3,101,254.5,109,127.4,99,8,12,0,0,1
39,96,431,3305,0,1,174.6,128,183.6,96,145.2,113,8,1,0,0,1
39,67,408,1811,0,0,270.2,85,146.4,102,280.2,91,14,6,0,0,1
39,38,90,487,-1,2,250.5,100,169.6,96,285.7,94,16,2,2,0,1
35,110,408,700,0,0,180.9,80,141.5,111,225.7,88,1,4,0,0,1
42,45,408,810,0,-1,190.6,56,163.6,118,225.4,55,8,3,0,0,1
39,48,436,2316,0,2,226.0,114,292.1,148,171.5,169,3,11,1,0,1
40,84,443,2909,1,1,232.5,112,316.1,118,159.3,142,1,12,2,0,1
36,23,314,1722,0,0,300.9,131,163.7,74,363.4,79,10,4,5,0,1
45,96,448,1538,0,0,308.1,112,72.4,119,273.0,87,12,17,5,0,1
11,147,408,3860,0,0,124.2,115,261.9,128,265.9,101,9,7,2,0,1
5,163,419,3860,0,0,182.6,109,292.5,157,256.7,100,5,3,3,0,1
19,104,427,669,0,0,338.2,105,207.5,116,46.8,112,15,5,0,1,1
35,66,409,2482,0,-1,339.0,68,162.4,112,198.3,134,15,10,4,1,1
45,182,495,667,0,0,204.2,131,247.7,88,274.2,112,7,14,4,0,1
44,105,489,46,0,0,120.4,40,258.1,93,246.1,125,16,3,1,0,1
15,23,472,1788,0,0,143.6,137,184.2,110,144.1,118,9,5,3,0,1
6,4,485,1256,0,0,149.9,128,176.7,129,182.9,104,10,14,0,0,1
10,196,502,4151,0,0,95.2,103,63.0,125,314.7,94,7,2,3,0,1
12,99,413,4597,0,0,180.3,106,234.2,94,235.1,114,6,6,3,0,1
30,62,552,4342,0,0,23.9,118,302.2,161,339.1,137,18,0,7,0,1
30,62,466,4342,0,0,83.1,26,278.5,44,194.7,65,11,5,6,0,1
8,90,454,2006,0,0,237.2,72,213.8,65,242.5,31,12,0,1,0,1
36,180,475,1721,0,0,258.7,89,191.3,89,256.3,102,12,2,2,0,1
12,158,354,2035,0,0,324.0,151,170.9,92,367.4,123,10,6,5,0,1
4,205,486,2836,0,1,208.2,126,182.8,163,218.2,125,7,6,2,0,1
13,182,447,56,0,0,295.4,84,217.0,132,233.8,88,9,5,0,0,1
10,145,482,253,0,-4,156.9,103,238.2,143,361.0,94,11,3,1,0,1
3,84,428,1906,0,0,169.7,109,189.6,98,163.3,78,16,4,5,0,1
8,88,408,3801,0,3,175.5,123,189.0,95,22.5,54,9,10,2,0,1
1,32,480,1821,0,1,189.7,97,190.1,89,158.8,96,16,1,0,0,1
29,37,424,4056,-1,0,247.4,93,152.6,86,161.5,52,5,2,0,0,1
38,66,416,392,0,0,269.2,55,225.3,93,151.9,162,12,2,1,0,1
18,52,518,612,0,0,277.8,76,195.3,158,122.0,63,9,0,1,0,1
35,71,408,2649,0,0,220.7,102,169.7,94,340.1,85,10,6,8,0,1
29,60,408,3472,0,-1,95.2,90,178.5,77,256.0,114,0,8,0,0,1
105,84,480,2031,0,0,128.0,88,170.5,87,196.4,136,16,2,5,0,1
-1,65,461,1658,0,0,114.4,88,156.2,93,160.1,150,14,6,3,0,1
18,179,505,4618,0,0,217.5,56,144.1,125,267.4,85,6,7,1,0,1
18,203,417,3913,0,0,89.5,91,128.9,125,190.9,88,16,2,0,0,1
17,172,426,4071,0,1,211.8,103,176.0,68,223.5,82,6,3,1,0,1
25,127,496,3854,0,0,321.7,107,221.2,89,226.8,50,9,1,3,0,1
19,114,425,3019,-1,0,234.3,78,194.1,145,145.2,127,16,-2,7,0,1
16,110,408,4080,0,0,230.6,68,187.3,23,207.9,104,15,5,3,0,1
34,117,409,3720,0,-1,232.1,257,292.3,112,215.7,109,0,0,7,0,1
0,72,506,4426,0,-3,156.9,111,141.0,116,218.0,112,5,8,3,0,1
48,139,465,1420,0,0,204.5,117,214.5,97,275.4,87,15,4,4,0,1
43,92,510,1302,0,1,157.3,159,166.7,136,308.7,109,14,5,8,0,1
0,97,410,1623,0,0,82.4,84,157.4,100,197.7,102,13,1,5,1,1
44,121,463,4596,1,-1,58.2,89,124.9,120,115.0,31,14,3,4,1,1
45,89,420,1516,0,0,177.7,79,169.7,59,214.9,126,12,11,3,0,1
30,19,408,2777,2,0,153.1,100,254.3,62,206.8,136,8,7,-7,0,1
41,140,410,4868,1,0,246.2,94,64.3,130,314.6,112,8,0,3,0,1
43,103,281,4974,0,1,156.3,55,50.5,83,258.6,67,11,3,1,0,1
3,101,428,2613,0,-3,248.6,72,159.4,106,77.3,92,8,-17,2,0,1
3,175,429,3779,0,0,271.6,91,326.4,99,45.1,121,15,3,6,0,1
38,164,702,2075,0,0,121.9,105,158.0,128,187.1,161,5,0,1,0,1
47,200,361,2387,0,0,176.3,61,149.4,124,294.7,15,8,8,0,0,1
43,54,408,657,0,0,121.1,103,177.9,127,225.6,91,8,2,2,0,1
47,49,408,735,0,0,116.4,113,112.6,91,232.4,84,8,8,0,0,1
14,110,415,4830,0,-1,81.6,91,156.0,141,324.0,129,10,15,0,0,1
2,23,449,4797,-1,-1,134.2,102,213.7,102,173.1,95,4,15,2,0,1
10,75,515,1759,-2,0,218.0,83,153.7,80,263.2,115,16,4,0,0,1
19,130,411,3241,0,0,212.4,113,187.9,69,200.2,121,-6,4,5,0,1
36,118,408,4282,1,0,85.8,41,23.4,111,88.6,174,24,9,6,0,1
18,131,408,4670,1,1,293.3,40,167.1,111,123.4,126,6,4,0,0,1
20,112,499,3026,0,0,242.7,57,50.5,87,130.2,108,9,2,0,0,1
19,28,525,3026,0,0,341.7,90,119.4,164,170.8,94,15,2,1,0,1
42,94,438,479,0,0,171.8,118,228.3,115,253.1,16,7,21,2,0,1
42,78,433,257,0,2,59.1,126,193.3,107,243.8,142,6,8,2,0,1
43,208,768,40,-1,2,30.5,64,198.5,101,278.6,104,6,2,2,1,1
39,208,481,2358,0,-4,326.5,38,171.9,106,217.9,105,9,13,4,1,1
27,159,327,1048,0,0,130.7,137,236.2,105,48.8,115,16,7,4,1,1
19,123,171,1232,0,1,292.9,154,218.5,97,101.0,129,12,4,5,1,1
19,53,414,1627,0,0,107.6,147,215.1,131,321.6,90,14,2,3,0,1
24,60,430,1627,0,2,145.5,141,177.4,138,309.0,99,10,5,6,0,1
1,52,447,2690,0,0,112.0,98,328.2,120,170.4,126,13,0,0,0,1
34,119,408,2522,3,0,186.0,101,339.5,41,226.6,119,11,1,2,0,1
20,55,488,3700,-1,0,218.0,88,92.1,9,349.0,110,5,8,1,0,1
20,76,452,3729,0,0,217.5,119,226.5,93,212.5,111,6,14,3,0,1
18,101,496,1189,0,0,128.2,110,130.4,21,247.3,92,6,3,3,0,1
7,150,505,201,0,0,138.1,145,153.5,4,221.8,97,6,5,3,0,1
4,112,415,636,0,-1,169.8,99,207.7,68,248.3,85,6,8,3,0,1
46,131,415,898,1,0,155.9,145,273.4,80,114.4,93,32,2,2,0,1
46,38,484,788,0,-1,167.1,121,243.0,94,87.1,89,6,3,2,0,1
41,55,527,2425,0,0,193.9,109,206.4,107,193.2,100,10,7,-7,0,1
20,113,486,3337,1,0,136.0,86,228.7,76,260.1,131,9,8,3,0,1
18,99,456,3722,0,0,212.8,96,148.8,53,142.0,97,10,9,5,0,1
39,114,494,1896,0,0,232.9,104,245.8,85,221.3,85,6,9,2,0,1
38,80,475,2629,1,0,190.1,110,268.7,75,220.3,52,15,3,6,0,1
16,88,435,4692,0,-1,235.9,55,110.2,96,80.6,96,11,10,5,0,1
10,128,482,4766,0,0,267.4,37,158.2,91,136.5,107,10,7,4,0,1
3,144,503,206,0,1,203.3,89,234.7,88,202.7,80,0,9,2,0,1
3,131,464,1804,0,0,54.5,149,178.4,83,190.5,113,4,9,0,0,1
35,149,498,190,0,0,252.5,137,169.5,139,145.2,63,8,7,1,0,1
38,77,414,1097,0,0,160.8,123,348.3,153,168.7,68,10,3,2,0,1
0,98,441,4067,0,0,167.6,100,74.7,133,156.5,97,13,11,2,0,1
31,79,408,4067,0,0,173.4,134,113.0,91,360.6,90,6,5,3,0,1
6,16,470,3780,-1,0,214.5,105,229.8,143,73.2,81,17,6,3,1,1
10,51,510,2041,3,-1,187.6,97,194.7,122,161.3,73,18,4,3,1,1
17,12,212,553,0,0,347.4,78,168.6,113,190.3,133,11,11,0,0,1
8,105,442,12,0,0,138.0,117,169.5,92,295.1,129,10,5,3,0,1
9,131,122,773,-1,0,297.5,75,283.3,55,364.0,98,7,8,2,0,1
7,124,459,3473,0,0,243.7,31,203.9,94,267.2,146,4,8,7,0,1
18,136,451,2458,0,-1,301.9,133,265.2,115,249.2,111,9,5,1,1,1
15,141,413,2458,2,0,336.8,139,133.8,117,234.7,113,17,1,0,1,1
2,142,430,106,0,1,273.6,111,110.1,113,117.3,104,15,12,0,0,1
3,115,471,1520,0,0,163.0,158,183.4,105,168.1,84,1,17,2,0,1
44,80,410,4988,0,0,183.1,116,234.3,73,293.3,99,11,13,2,0,1
39,77,432,4988,0,0,195.7,102,152.6,89,196.2,125,12,4,6,0,1
