LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,1,0,0,5,9,0.26,0,2,1.0,4,1,0,1,0,2.02,2.31,19423.42,0.02,0.42,0.97,0.17,0,6,10,7.19,0,1
0,4,0,0,0,0,0.25,0,1,0.99,4,2,0,3,0,4.58,6.0,13149.46,0.1,0.46,0.92,0.18,1,5,11,0.66,0,1
2,1,0,0,3,0,0.33,0,1,0.31,8,1,0,8,1,12.72,10.28,1375.0,0.04,0.1,0.36,0.23,8,15,12,1.8,0,1
2,8,0,0,0,2,0.32,0,1,0.31,9,1,0,8,0,12.73,10.35,1348.98,0.04,0.1,0.33,0.23,8,15,13,6.16,0,1
2,6,0,0,0,1,0.33,0,1,0.29,9,1,0,9,1,12.73,10.39,1338.48,0.04,0.1,0.34,0.22,8,15,13,0.85,0,1
35,20,2,17,45,36,0.16,2,2,0.27,41,1,0,51,0,16.7,88.52,115015.28,0.49,0.01,0.09,0.07,14,21,149,56.13,1,1
35,21,1,18,42,38,0.16,1,3,0.27,43,1,0,49,0,12.46,85.07,113741.88,0.44,0.01,0.12,0.07,10,20,150,55.14,1,1
36,19,2,17,43,39,0.16,1,2,0.27,41,1,0,50,0,16.29,86.67,122530.84,0.45,0.01,0.09,0.07,10,22,144,54.79,1,1
0,9,2,0,0,3,0.28,0,6,0.98,23,1,0,18,0,33.36,17.14,9576.3,0.19,0.06,0.26,0.24,18,12,21,0.24,0,1
1,8,2,0,0,0,0.29,0,4,0.98,23,1,0,18,0,31.76,16.98,8924.73,0.18,0.06,0.19,0.25,18,12,20,7.17,0,1
1,9,2,0,0,1,0.29,0,5,0.94,23,1,0,18,0,30.34,16.88,10076.18,0.18,0.06,0.2,0.22,18,11,21,4.48,0,1
0,69,9,0,0,1,0.87,0,10,0.26,142,20,0,1,3,0.09,0.39,7365.08,0.01,0.02,0.54,0.44,1,0,86,3.31,0,1
1,70,5,1,0,0,1.1,0,8,0.29,133,15,0,2,3,6.92,3.79,9688.63,0.01,0.0,0.52,0.44,5,1,85,0.27,0,1
0,67,9,0,0,1,0.98,0,11,0.32,145,19,0,0,2,12.91,2.26,4536.43,0.04,0.02,0.54,0.44,1,0,81,2.75,0,1
9,16,1,1,2,29,0.29,1,5,0.58,30,7,0,28,0,15.84,25.64,8770.8,0.11,0.04,0.78,0.19,8,13,43,12.38,0,1
10,16,1,0,3,30,0.29,2,5,0.57,30,7,0,27,0,11.87,26.0,9119.96,0.14,0.04,0.79,0.19,7,13,43,12.7,0,1
10,16,1,0,3,29,0.3,2,4,0.54,31,6,0,27,0,12.07,27.96,8900.44,0.13,0.04,0.78,0.19,5,12,43,12.43,0,1
3,4,0,0,8,8,0.16,1,1,0.33,11,1,0,18,0,35.81,18.11,11724.83,0.21,0.06,0.33,0.05,21,18,32,29.64,0,1
4,5,0,0,9,8,0.16,1,1,0.32,10,1,0,19,0,34.69,17.98,11439.28,0.21,0.06,0.32,0.1,20,17,32,29.72,0,1
2,5,1,0,7,7,0.16,2,1,0.39,10,1,0,18,0,37.07,16.92,11513.64,0.21,0.06,0.33,0.1,20,17,32,29.83,0,1
4,10,2,1,0,3,0.85,0,9,0.91,36,1,0,9,0,18.17,24.55,10057.45,0.14,0.07,0.14,0.55,11,12,15,2.29,0,1
3,24,1,0,0,0,0.69,0,8,0.95,34,1,0,10,0,18.76,24.59,10747.55,0.14,0.03,0.09,0.61,11,13,17,0.87,0,1
3,18,2,0,1,0,0.88,0,8,0.91,33,1,0,11,0,18.38,23.89,9747.71,0.15,0.05,0.15,0.57,11,12,17,1.71,0,1
7,4,4,0,0,3,0.23,2,3,0.95,16,1,0,11,0,31.91,3.86,377.81,0.04,0.29,0.34,0.11,9,6,26,0.19,0,1
7,5,5,1,0,5,0.24,2,3,0.96,14,1,0,12,0,29.21,3.87,514.19,0.04,0.26,0.31,0.11,8,6,27,3.33,0,1
7,4,5,0,1,3,0.25,1,3,0.96,16,1,0,12,0,29.9,3.85,417.67,0.06,0.28,0.35,0.11,8,5,29,1.4,0,1
5,3,0,1,2,1,0.06,0,2,0.99,3,1,0,18,0,29.22,12.72,4928.54,0.14,0.08,0.96,0.04,5,7,27,14.0,0,1
7,3,0,0,2,0,0.06,0,1,0.96,5,1,0,17,1,29.17,13.41,5068.17,0.13,0.08,0.98,0.04,6,8,28,15.88,0,1
3,2,1,0,2,3,0.06,0,1,1.0,2,1,0,18,1,29.48,13.21,5882.97,0.13,0.09,1.0,0.04,6,8,29,14.72,0,1
0,2,1,0,0,8,0.29,1,1,0.48,11,1,0,6,3,12.09,11.81,1711.42,0.05,0.08,0.44,0.22,4,7,8,6.4,0,1
1,4,0,0,0,0,0.27,1,2,0.49,3,1,0,7,2,12.05,11.88,1710.62,0.05,0.08,0.6,0.22,4,7,8,0.17,0,1
1,2,0,0,1,5,0.29,1,1,0.48,12,1,0,6,3,12.1,11.98,1543.69,0.05,0.06,0.5,0.22,8,7,8,1.55,0,1
1,1,0,0,6,1,0.08,0,1,0.99,1,1,0,10,2,22.17,14.25,4754.63,0.12,0.07,0.98,0.05,14,19,21,34.82,0,1
1,2,1,1,6,4,0.08,0,1,0.99,1,2,0,10,2,22.32,15.37,4998.91,0.11,0.07,0.96,0.05,15,18,20,35.08,0,1
0,1,0,0,6,0,0.08,0,1,0.91,1,1,0,10,2,22.03,14.4,4542.15,0.12,0.07,0.96,0.05,14,16,20,35.78,0,1
1,1,0,0,0,2,0.5,2,1,1.0,4,1,0,4,0,14.13,8.58,1091.79,0.04,0.12,0.53,0.23,9,14,4,2.22,0,1
0,2,0,0,0,3,0.51,1,2,0.93,5,2,0,5,0,14.63,8.64,1082.07,0.04,0.12,0.53,0.24,9,14,12,7.23,0,1
1,2,1,0,0,3,0.51,1,2,0.97,4,1,0,4,0,14.55,8.46,1086.33,0.04,0.12,0.52,0.23,8,13,9,0.88,0,1
3,2,3,0,0,5,0.21,2,2,0.65,11,1,0,14,0,29.24,10.58,4109.14,0.1,0.06,0.3,0.15,14,11,19,1.36,0,1
4,4,2,0,0,6,0.21,2,1,0.66,11,1,0,13,0,28.45,10.58,3046.68,0.09,0.1,0.31,0.16,12,12,20,1.32,0,1
3,4,3,0,0,6,0.21,2,1,0.67,12,1,0,14,0,28.23,10.57,3178.05,0.11,0.1,0.31,0.13,13,10,20,1.95,0,1
0,1,0,0,0,0,0.98,0,1,0.95,3,1,0,0,0,15.0,4.57,9177.45,0.03,0.5,0.98,0.94,5,3,4,1.75,0,1
0,1,0,0,3,0,1.12,0,2,1.0,1,1,0,2,0,9.42,2.97,2572.5,0.01,0.48,0.84,1.0,5,2,5,1.11,0,1
4,2,0,0,0,0,1.06,0,1,0.96,6,1,0,0,0,19.08,2.03,14024.77,0.01,0.52,0.99,0.98,0,4,1,0.65,0,1
0,1,1,0,1,1,0.96,0,1,0.99,1,1,0,0,2,5.99,1.64,2093.43,0.03,0.02,0.99,0.08,0,1,11,2.53,0,1
0,2,1,0,0,1,0.96,0,1,1.0,1,1,0,0,2,2.17,2.8,8928.68,0.05,0.04,0.96,0.07,4,0,8,4.63,0,1
0,1,0,0,0,0,1.02,0,1,0.96,1,1,0,5,1,7.8,0.95,4311.05,0.03,0.01,1.0,0.05,0,0,9,1.77,0,1
0,19,0,17,1,0,0.21,0,1,0.1,38,8,0,31,3,29.54,45.48,68149.32,0.52,0.02,0.83,0.19,25,26,50,28.76,0,1
1,19,0,11,2,2,0.21,0,1,0.1,39,7,0,31,2,29.34,48.16,58615.65,0.47,0.02,0.82,0.21,27,25,49,32.4,0,1
1,18,0,16,0,0,0.21,0,1,0.09,40,8,0,31,2,28.29,50.58,61492.8,0.46,0.02,0.79,0.2,27,26,50,35.55,0,1
1,1,0,0,0,1,0.1,0,1,0.98,2,1,0,9,0,16.32,5.87,578.74,0.04,0.17,0.97,0.08,6,9,13,1.48,0,1
0,1,0,0,0,2,0.1,0,1,0.96,5,1,0,9,0,18.65,5.68,573.49,0.15,0.17,0.99,0.08,6,9,13,0.23,0,1
1,3,0,0,0,1,0.09,0,1,0.97,4,1,0,9,0,17.17,5.81,584.49,0.08,0.17,0.97,0.08,6,10,13,0.53,0,1
5,7,4,0,6,9,0.14,2,4,0.95,16,1,0,35,1,30.29,17.76,9346.16,0.18,0.07,0.19,0.1,17,16,47,7.61,0,1
6,7,3,0,2,4,0.14,2,4,0.9,15,1,0,36,1,30.21,17.73,9467.3,0.18,0.05,0.27,0.1,17,15,48,7.68,0,1
6,9,3,1,8,5,0.14,1,4,0.95,16,1,0,35,0,30.29,17.75,9568.51,0.18,0.06,0.2,0.1,17,16,47,7.73,0,1
10,6,6,0,10,4,0.17,1,4,1.0,18,1,0,29,0,46.06,9.96,5161.09,0.16,0.09,0.2,0.09,27,14,55,30.16,0,1
11,7,6,1,10,3,0.17,2,4,0.98,19,1,0,30,0,45.71,10.63,6084.26,0.16,0.09,0.21,0.09,25,14,56,29.41,0,1
11,7,6,0,10,4,0.17,2,4,0.97,19,1,0,29,0,45.94,9.46,5067.24,0.16,0.09,0.2,0.1,25,14,56,29.37,0,1
2,4,1,1,0,2,0.33,0,1,0.51,5,1,0,9,0,17.17,4.69,342.4,0.01,0.22,0.55,0.21,4,9,12,0.2,0,1
1,3,0,0,1,2,0.35,0,1,0.43,7,1,0,7,0,17.04,4.57,340.35,0.03,0.22,0.49,0.23,5,9,20,1.32,0,1
0,5,0,0,0,0,0.31,0,1,0.51,6,1,0,5,0,16.53,4.57,342.62,0.03,0.23,0.45,0.22,5,8,9,6.45,0,1
1,1,1,2,0,2,1.06,0,1,0.66,9,3,0,0,2,1.75,0.11,2193.75,0.01,0.0,0.95,0.33,2,0,9,1.88,0,1
1,7,1,2,0,0,1.0,0,2,0.66,10,3,0,0,1,3.05,0.1,3496.93,0.01,0.03,1.0,0.33,1,3,8,0.55,0,1
0,5,0,0,1,1,1.01,0,1,0.67,10,3,0,3,1,15.58,0.38,8450.7,0.02,0.02,0.99,0.33,0,0,8,13.21,0,1
4,4,0,0,0,10,0.34,1,1,0.33,7,1,0,9,1,10.7,26.79,7918.8,0.1,0.04,0.32,0.19,5,18,15,0.52,0,1
3,5,0,0,0,10,0.34,2,1,0.3,7,1,0,9,1,10.78,26.15,7646.11,0.09,0.03,0.32,0.19,6,17,14,7.15,0,1
4,5,0,0,0,8,0.32,1,2,0.34,7,1,0,9,2,11.02,26.91,7555.84,0.07,0.04,0.32,0.2,6,17,14,0.09,0,1
13,4,0,3,2,7,0.06,1,1,0.33,8,2,0,43,0,107.91,13.61,17531.34,0.43,0.07,0.32,0.05,40,13,66,13.65,0,1
13,5,0,4,1,9,0.04,1,1,0.32,8,1,0,43,0,111.1,12.65,17383.71,0.43,0.07,0.32,0.05,41,13,65,15.93,0,1
13,4,0,3,2,8,0.07,1,1,0.34,10,1,0,43,0,105.55,13.46,17030.04,0.44,0.07,0.33,0.04,46,12,65,15.8,0,1
2,2,0,1,0,0,0.2,0,1,0.99,5,1,0,5,0,12.09,8.99,1044.21,0.03,0.11,0.99,0.1,4,9,10,0.37,0,1
2,1,0,0,0,1,0.2,0,1,0.99,7,1,0,6,0,11.34,9.59,884.09,0.03,0.1,0.96,0.09,4,10,9,0.51,0,1
2,2,0,2,0,3,0.2,0,1,0.98,2,1,0,1,0,12.21,8.53,896.16,0.03,0.11,0.96,0.1,4,10,9,3.56,0,1
7,16,6,7,1,3,0.38,0,6,0.78,38,6,0,16,0,27.43,20.73,12651.97,0.2,0.05,0.77,0.25,13,16,34,37.98,0,1
7,15,5,4,1,4,0.39,0,7,0.77,37,6,0,16,0,28.02,21.33,12344.34,0.2,0.05,0.79,0.24,13,14,36,29.13,0,1
6,17,6,6,1,7,0.39,0,6,0.78,38,6,0,16,0,26.74,21.24,12012.14,0.2,0.03,0.79,0.25,12,15,36,34.23,0,1
15,9,10,1,0,11,0.26,2,3,0.5,30,5,0,20,0,51.52,11.31,7814.35,0.19,0.08,0.78,0.13,29,14,40,7.96,0,1
14,11,11,1,0,12,0.24,2,2,0.49,30,5,0,29,0,51.73,11.69,7620.16,0.19,0.08,0.66,0.13,30,14,41,8.16,0,1
14,11,11,1,0,12,0.22,1,3,0.5,31,4,0,21,0,51.69,11.09,6468.51,0.19,0.08,0.8,0.14,31,15,41,7.81,0,1
2,1,0,0,1,0,0.5,0,1,0.98,3,1,0,1,0,9.22,1.68,5490.39,0.01,0.66,1.0,0.14,2,3,7,28.01,0,1
2,4,1,0,1,0,0.54,0,1,0.99,1,1,0,1,0,16.67,3.89,8997.15,0.2,0.67,0.96,0.13,3,2,8,32.2,0,1
2,2,1,0,0,0,0.49,0,1,0.99,4,1,0,2,0,10.11,6.99,12675.01,0.02,0.67,0.94,0.13,6,3,7,35.03,0,1
4,106,6,0,0,1,0.72,0,24,0.44,197,24,0,75,2,46.34,91.56,382828.69,1.37,0.01,0.46,0.72,42,30,76,5.18,0,1
3,106,6,0,1,0,0.7,0,23,0.44,229,23,0,74,3,46.52,82.48,401752.78,1.36,0.0,0.47,0.71,41,31,75,1.72,0,1
2,99,7,0,0,0,0.71,0,23,0.44,217,24,0,77,2,46.36,87.2,339031.19,1.3,0.02,0.46,0.69,42,30,82,2.25,0,1
0,6,2,0,0,1,0.36,0,1,0.64,11,1,0,9,0,19.52,8.54,1420.03,0.06,0.11,0.29,0.21,7,12,14,0.24,0,1
0,4,1,0,1,0,0.42,0,3,0.71,11,1,0,6,0,19.73,8.58,1420.15,0.11,0.13,0.18,0.21,6,10,14,2.19,0,1
0,6,1,1,0,1,0.42,0,2,0.67,10,1,0,7,0,18.99,8.58,1421.02,0.07,0.11,0.3,0.21,7,10,14,1.15,0,1
7,2,7,0,7,8,0.15,2,2,0.95,10,1,0,13,0,32.85,3.87,529.44,0.03,0.26,0.55,0.06,10,7,31,36.91,1,1
7,3,7,0,7,5,0.15,1,2,0.97,11,1,0,13,0,33.23,3.78,512.28,0.09,0.26,0.42,0.06,9,6,28,37.42,1,1
7,6,6,0,8,1,0.15,2,1,0.98,10,1,0,12,0,36.29,4.01,509.95,0.03,0.25,0.51,0.06,10,6,30,39.69,1,1
8,2,2,0,0,0,0.27,0,1,1.0,7,1,0,1,1,17.09,2.81,1381.73,0.0,0.64,0.99,0.08,3,4,10,35.02,0,1
10,1,1,0,0,4,0.3,0,1,0.89,14,1,0,1,0,26.56,2.34,1462.34,0.01,0.66,0.98,0.07,5,6,10,32.86,0,1
8,1,1,1,1,1,0.38,0,1,1.0,5,1,0,1,0,30.31,3.07,7522.86,0.03,0.66,1.0,0.05,10,2,19,30.15,0,1
2,2,2,0,0,0,0.47,0,4,0.97,7,3,0,6,0,19.94,5.04,494.86,0.03,0.2,0.92,0.31,7,8,9,0.61,0,1
2,3,1,0,0,0,0.51,0,3,0.97,8,3,0,6,0,21.48,5.08,509.19,0.03,0.2,0.94,0.31,8,11,10,0.0,0,1
3,6,0,0,0,1,0.55,0,3,0.98,6,1,0,5,0,20.35,5.13,503.49,0.03,0.2,0.99,0.3,7,8,9,1.18,0,1
0,1,1,0,0,5,0.99,0,1,0.49,6,1,0,3,1,4.34,1.95,4110.02,0.03,0.0,0.37,0.13,5,0,14,8.96,0,1
0,3,0,0,1,0,1.0,0,1,0.49,6,1,0,4,1,2.04,0.78,1762.3,0.09,0.0,0.53,0.12,3,0,16,1.27,0,1
2,1,1,0,1,0,0.99,0,2,0.49,7,1,0,0,2,0.51,2.31,31.95,0.04,0.02,0.52,0.12,8,0,15,1.02,0,1
0,4,1,0,1,0,0.99,0,1,0.44,4,2,0,1,1,8.34,0.73,2005.35,0.04,0.02,0.46,0.29,0,0,10,0.84,0,1
1,1,1,0,0,1,1.04,0,2,0.49,14,1,0,3,1,10.09,0.25,6209.52,0.07,0.0,0.48,0.27,0,0,4,1.73,0,1
1,4,2,0,0,1,1.03,0,2,0.46,4,1,0,0,1,20.33,3.96,6416.21,0.0,0.01,0.52,0.29,0,2,8,2.7,0,1
0,1,1,0,0,0,0.31,0,1,0.97,4,1,0,3,1,9.64,1.99,148.09,0.01,0.27,0.99,0.19,3,5,9,0.06,0,1
0,1,1,0,1,1,0.33,0,1,0.94,3,1,0,2,1,9.9,4.07,152.4,0.01,0.24,0.96,0.18,2,6,9,1.14,0,1
0,1,0,0,0,1,0.33,0,2,0.92,4,1,0,2,0,9.56,2.39,149.1,0.01,0.26,0.99,0.22,3,6,5,0.19,0,1
0,3,0,2,0,3,0.3,2,1,0.39,5,1,0,10,2,4.71,5.86,2938.65,0.09,0.12,0.49,0.19,7,9,6,26.34,0,1
0,1,0,2,0,5,0.23,2,1,0.46,11,1,0,4,3,11.71,9.2,4111.25,0.06,0.12,0.58,0.17,7,9,9,27.67,0,1
0,2,0,2,0,4,0.33,2,1,0.55,5,1,0,6,3,17.09,8.39,15967.94,0.04,0.11,0.47,0.18,6,7,13,27.74,0,1
3,6,2,19,5,12,0.18,2,4,0.98,14,1,0,1,0,21.48,13.63,4024.45,0.1,0.06,0.25,0.13,10,12,31,91.84,1,1
2,7,1,20,5,11,0.17,1,4,1.0,15,1,0,2,0,21.47,13.42,4218.16,0.1,0.05,0.25,0.13,11,13,32,92.59,1,1
2,6,2,19,4,12,0.18,2,3,1.0,15,1,0,1,0,21.54,13.8,3869.61,0.1,0.07,0.25,0.14,11,12,32,90.22,1,1
13,28,8,11,16,45,0.21,2,6,0.46,54,4,0,52,0,27.49,48.54,63110.8,0.47,0.02,0.38,0.14,22,24,95,33.93,1,1
13,24,9,10,17,47,0.21,1,6,0.46,54,5,0,52,0,30.59,50.16,68526.2,0.47,0.02,0.39,0.14,22,24,98,34.62,1,1
14,24,9,10,15,43,0.2,2,5,0.46,53,4,0,50,0,27.73,49.28,69064.18,0.46,0.02,0.38,0.14,21,24,95,34.39,1,1
0,1,1,0,0,0,0.5,0,1,0.97,2,1,0,5,1,6.33,7.36,288.83,0.04,0.14,0.97,0.27,2,7,7,0.8,0,1
0,1,1,0,1,4,0.5,0,1,1.0,1,1,0,1,1,6.42,6.4,286.37,0.03,0.13,0.98,0.25,1,6,5,1.59,0,1
0,3,1,0,2,0,0.51,0,1,0.98,1,1,0,3,0,6.21,6.46,275.78,0.02,0.15,0.84,0.31,2,6,8,0.49,0,1
4,5,3,0,0,6,0.11,2,2,0.93,9,1,0,17,1,22.09,11.13,2762.01,0.03,0.09,0.55,0.09,8,9,22,0.03,0,1
4,2,2,0,0,4,0.12,1,2,1.0,9,1,0,18,0,21.47,12.29,2564.52,0.1,0.09,0.48,0.08,8,10,24,0.08,0,1
5,1,3,0,0,2,0.12,2,1,0.99,9,2,0,17,0,21.19,11.0,2631.76,0.05,0.09,0.58,0.08,9,10,23,0.0,0,1
37,46,0,0,49,5,0.23,0,1,0.04,92,13,0,116,3,70.58,39.86,120239.37,0.99,0.02,0.48,0.13,42,24,204,29.88,0,1
36,47,0,0,50,0,0.24,0,4,0.04,95,11,0,116,4,75.22,40.24,123390.61,1.01,0.03,0.48,0.12,49,23,210,29.88,0,1
39,47,0,1,49,0,0.22,0,1,0.13,84,14,0,114,4,71.82,40.01,121550.16,0.98,0.04,0.49,0.13,45,24,208,29.78,0,1
7,5,1,1,1,9,0.25,2,1,0.68,8,1,0,9,0,10.86,18.06,4015.94,0.07,0.05,0.34,0.14,6,10,22,30.58,0,1
8,5,0,1,2,7,0.27,2,3,0.74,9,1,0,9,0,10.43,19.32,3986.91,0.07,0.05,0.36,0.13,6,11,22,30.68,0,1
7,5,1,1,1,8,0.27,1,2,0.67,8,1,0,8,0,8.77,18.57,4075.54,0.07,0.05,0.36,0.14,5,11,22,30.78,0,1
4,2,0,1,1,1,0.2,2,2,0.94,7,1,0,8,0,13.6,11.41,1651.99,0.05,0.09,0.5,0.12,6,10,19,27.44,0,1
4,3,0,2,0,2,0.2,1,3,0.98,6,1,0,7,0,14.61,11.06,1654.61,0.05,0.09,0.43,0.12,6,11,17,27.32,0,1
3,3,1,2,0,4,0.2,2,2,0.87,6,2,0,8,0,13.14,10.8,1648.46,0.05,0.09,0.43,0.12,7,10,17,27.38,0,1
23,16,14,9,5,26,0.1,1,6,0.74,47,4,0,73,2,77.48,30.54,78459.82,0.81,0.03,0.49,0.07,54,18,115,16.01,1,1
25,12,13,9,4,26,0.1,1,5,0.77,47,4,0,73,1,78.28,31.67,78324.41,0.82,0.02,0.52,0.07,51,18,114,15.53,1,1
24,17,13,8,5,27,0.1,2,6,0.74,46,3,0,72,2,70.56,31.76,78309.57,0.82,0.03,0.5,0.07,51,19,115,16.05,1,1
4,1,0,0,0,0,0.17,0,1,0.98,1,1,0,5,0,17.44,8.57,1318.67,0.05,0.12,0.97,0.07,5,11,14,24.19,0,1
4,2,0,0,3,1,0.17,0,1,0.97,1,1,0,5,0,17.2,8.57,1243.99,0.05,0.14,0.83,0.07,7,12,13,24.05,0,1
5,1,0,0,3,1,0.17,0,1,0.97,1,1,0,5,0,18.38,8.57,1192.09,0.05,0.13,0.92,0.07,6,11,14,24.79,0,1
5,3,0,0,2,0,0.13,2,1,0.5,5,1,0,14,0,24.97,11.09,3004.94,0.09,0.09,0.53,0.07,10,10,25,8.2,0,1
5,2,0,0,2,4,0.13,1,1,0.48,6,2,0,19,0,24.77,10.99,3048.73,0.09,0.09,0.59,0.08,10,11,25,10.93,0,1
4,2,0,0,1,1,0.13,1,1,0.35,6,1,0,11,1,24.54,11.05,3051.53,0.09,0.09,0.41,0.06,9,10,25,10.58,0,1
19,10,3,0,56,17,0.12,2,2,0.33,30,1,0,51,0,43.11,22.75,22717.14,0.33,0.04,0.17,0.05,33,21,134,56.6,0,1
18,11,3,0,58,25,0.13,2,1,0.33,30,1,0,51,1,43.93,22.53,22704.68,0.33,0.05,0.17,0.05,31,18,132,57.19,0,1
20,10,2,1,57,19,0.11,2,2,0.28,30,1,0,52,0,43.69,23.16,22585.24,0.33,0.04,0.17,0.06,32,19,131,52.91,0,1
4,2,0,0,0,0,0.17,0,1,0.99,1,1,0,5,0,19.29,6.61,866.09,0.05,0.15,0.97,0.08,5,5,13,1.13,0,1
4,1,0,0,0,0,0.17,0,1,0.99,1,1,0,5,0,19.11,6.63,961.12,0.05,0.15,0.94,0.08,2,5,12,3.2,0,1
5,2,0,0,1,0,0.17,0,1,0.85,1,1,0,6,0,20.02,6.6,973.22,0.05,0.15,0.97,0.08,8,5,12,1.74,0,1
0,4,2,0,0,1,1.05,0,1,0.61,11,3,0,2,2,2.73,4.29,1094.35,0.01,0.01,0.91,0.3,0,0,9,1.03,0,1
0,5,2,0,1,5,0.97,0,2,0.66,10,3,0,0,1,0.71,0.26,1136.46,0.09,0.0,0.98,0.3,0,0,10,0.22,0,1
0,6,1,2,2,1,1.09,0,4,0.73,10,3,0,0,2,5.96,1.65,8440.73,0.01,0.03,0.92,0.3,0,0,10,0.74,0,1
1,2,0,1,1,6,0.2,0,1,0.98,1,1,0,3,1,15.86,3.52,208.96,0.04,0.28,0.96,0.11,5,5,8,20.7,0,1
1,1,0,0,0,0,0.2,0,1,0.97,3,1,0,4,0,15.91,3.49,185.69,0.11,0.3,0.98,0.11,4,8,8,20.03,0,1
2,2,1,1,2,1,0.2,0,1,0.99,8,1,0,3,1,15.86,3.54,191.85,0.02,0.29,0.99,0.11,2,7,9,19.98,0,1
28,7,1,10,30,12,0.1,1,3,1.0,41,1,0,30,0,91.51,21.85,48732.92,0.71,0.04,0.25,0.04,30,10,100,56.42,1,1
29,7,1,9,29,12,0.1,2,3,0.91,38,1,0,31,0,91.95,26.28,48705.12,0.67,0.04,0.25,0.04,30,10,103,57.0,1,1
28,6,1,9,29,12,0.1,1,3,0.98,41,1,0,31,0,87.48,22.8,48789.95,0.67,0.04,0.25,0.04,29,9,101,56.7,1,1
1,4,0,0,0,2,0.2,0,1,0.97,9,1,0,4,0,14.97,5.85,533.65,0.16,0.17,0.99,0.12,5,10,8,1.88,0,1
0,6,1,0,0,0,0.2,0,1,0.97,8,2,0,4,0,14.86,5.88,534.87,0.02,0.17,0.98,0.13,5,9,7,0.45,0,1
1,1,1,0,0,0,0.19,0,1,0.97,5,1,0,4,0,14.94,6.09,537.83,0.02,0.17,0.99,0.13,5,8,8,6.28,0,1
0,12,0,1,2,23,0.72,1,1,0.15,30,1,0,10,0,13.5,16.25,3755.77,0.09,0.05,0.14,0.51,7,5,13,25.19,0,1
