state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
32,76,414,2473,0,1,177.2,96,214.7,105,227.9,136,4,4,5,0,1
33,76,423,2311,0,0,174.5,96,218.1,106,242.1,133,5,4,5,0,1
22,156,415,2823,0,0,194.3,104,203.2,73,111.2,138,5,4,3,0,1
21,156,421,2802,0,0,189.5,100,196.7,73,112.8,136,6,5,2,0,1
22,156,416,2896,0,0,186.0,107,196.7,77,137.8,128,5,5,2,0,1
46,119,415,3277,0,0,168.1,85,187.5,92,251.9,132,14,6,2,1,1
46,116,409,3258,0,0,165.1,84,180.5,86,253.3,135,14,7,1,1,1
46,116,413,3263,0,0,169.7,86,169.1,84,247.6,133,14,7,2,1,1
37,58,408,483,0,0,187.8,116,157.2,117,227.6,89,8,5,1,0,1
34,63,408,513,0,0,187.6,113,160.7,116,226.1,87,8,5,1,0,1
35,74,408,451,0,0,188.2,115,161.8,117,227.3,85,7,5,1,0,1
38,62,410,2745,0,0,225.3,110,244.1,118,140.9,141,6,10,0,0,1
40,55,415,2905,0,0,221.5,111,247.4,118,140.2,142,5,11,0,0,1
38,58,418,2989,0,0,227.0,109,248.8,117,145.2,141,5,10,1,0,1
34,85,429,2249,0,0,324.4,121,228.5,113,156.7,114,15,7,0,1,1
34,80,414,2244,0,0,337.3,118,234.9,117,149.9,113,15,7,0,1,1
36,83,412,2276,0,0,337.3,119,232.1,115,154.1,114,15,6,0,1,1
46,139,499,28,0,0,156.8,130,246.4,96,258.2,111,11,1,0,0,1
45,137,509,53,0,0,156.2,125,247.0,96,259.3,111,13,1,0,0,1
48,139,509,46,0,0,151.7,129,246.6,96,257.5,118,13,2,0,0,1
10,169,507,2036,0,0,187.7,125,162.2,132,275.5,126,6,2,1,0,1
10,186,508,1876,0,0,190.3,126,161.4,132,268.7,129,7,3,0,0,1
10,171,503,1934,0,0,193.4,126,163.2,137,268.5,126,6,2,0,0,1
0,32,507,4023,0,0,215.4,86,187.1,89,157.1,53,6,1,0,0,1
0,15,510,4049,0,0,224.6,87,187.5,90,155.0,53,5,1,0,0,1
1,29,509,4094,0,0,231.9,85,187.7,89,154.6,53,5,2,0,0,1
5,66,408,687,0,0,238.7,104,223.5,104,94.2,80,13,2,1,0,1
5,72,411,623,0,0,237.1,106,223.4,106,99.6,78,13,2,0,0,1
5,67,417,672,0,0,237.1,107,223.6,108,89.6,78,12,1,0,0,1
30,69,408,3340,0,0,164.8,90,161.6,98,164.9,85,9,4,2,0,1
28,57,408,3502,0,0,185.6,91,172.1,97,152.1,86,9,4,2,0,1
30,64,409,3469,0,0,183.2,90,170.5,98,164.6,86,10,5,1,0,1
1,114,410,4067,0,0,165.2,93,199.5,77,207.6,112,16,10,2,0,1
1,115,410,4149,0,0,168.1,94,221.0,75,208.1,112,16,9,2,0,1
2,115,411,4102,0,0,171.3,94,199.7,74,207.5,112,16,9,3,0,1
16,70,408,4334,0,0,231.0,122,281.4,109,204.4,115,0,1,2,0,1
15,65,408,4299,0,0,229.1,121,292.1,111,201.3,112,0,0,2,0,1
14,69,408,4348,0,0,228.6,121,289.2,113,201.2,110,0,0,3,0,1
49,93,508,1508,0,1,195.1,124,215.2,136,281.5,102,9,5,4,0,1
49,94,510,1415,0,1,193.9,123,211.2,132,285.3,103,9,4,3,0,1
49,93,508,1488,0,1,192.8,123,215.5,138,285.9,102,8,4,3,0,1
29,20,423,1722,0,0,186.2,95,250.3,55,214.4,127,14,6,1,0,1
30,23,408,1712,0,0,185.0,98,252.0,57,213.1,127,13,7,2,0,1
26,19,423,1898,0,0,186.1,98,254.4,56,215.0,127,14,6,1,0,1
18,118,416,3088,0,0,197.5,86,165.6,85,190.2,91,5,6,1,0,1
22,126,411,2928,0,0,194.1,85,178.5,86,174.8,87,5,5,0,0,1
24,117,417,2990,0,0,195.0,85,175.3,85,184.0,94,5,5,0,0,1
23,128,507,1106,0,0,297.3,99,211.9,98,252.4,127,13,7,4,1,1
22,116,510,1280,0,0,292.0,101,200.1,97,255.3,127,12,6,4,1,1
10,130,506,1337,0,0,292.3,98,200.2,96,255.7,126,13,6,4,1,1
9,60,410,2735,0,0,182.7,105,327.9,90,250.1,129,10,0,1,0,1
7,61,412,2485,0,0,182.6,100,328.2,93,248.9,128,11,0,1,0,1
7,59,410,2569,0,0,182.1,101,340.1,93,244.7,129,10,0,2,0,1
23,98,422,3629,0,0,217.9,88,182.9,94,244.0,109,5,8,2,0,1
20,101,417,3603,0,0,220.0,86,183.6,94,240.7,109,5,7,2,0,1
18,88,422,3663,0,0,217.6,87,184.4,93,240.4,110,5,8,3,0,1
38,105,507,3045,0,0,224.0,110,244.2,89,224.3,92,14,7,3,0,1
39,97,502,3013,0,0,216.3,111,243.3,91,232.9,89,15,6,3,0,1
38,98,509,3043,0,0,218.5,112,251.7,88,214.4,85,14,7,2,0,1
18,98,414,4171,0,0,242.9,73,155.6,98,187.8,116,11,9,0,0,1
17,99,409,4454,0,0,241.4,71,153.4,97,182.2,109,11,9,0,0,1
17,99,422,4419,0,0,237.2,77,156.5,99,185.3,108,10,9,0,0,1
3,155,508,944,0,0,198.7,99,247.7,100,195.5,87,10,10,0,0,1
0,143,509,1000,0,0,199.5,99,253.2,102,193.0,95,11,11,0,0,1
7,142,505,923,0,0,184.6,100,237.8,88,195.9,95,10,11,0,0,1
3,86,408,4008,0,0,167.3,139,130.2,120,247.9,114,11,6,1,0,1
3,90,408,4085,0,0,170.5,134,100.1,119,232.5,120,12,5,0,0,1
4,89,420,4064,0,0,169.4,136,112.8,119,252.8,119,12,5,1,0,1
9,70,509,2050,0,0,233.1,96,223.9,114,98.6,93,17,4,2,1,1
8,68,509,2034,0,0,225.1,98,224.0,115,61.6,90,17,4,1,1,1
9,69,507,2042,0,0,226.7,98,220.9,114,44.9,91,16,4,2,1,1
7,121,420,2432,0,0,180.3,78,223.1,82,260.6,90,3,8,2,0,1
8,118,425,2781,0,0,179.8,80,224.7,85,301.4,90,4,7,3,0,1
8,119,413,2762,0,0,177.9,80,224.5,82,262.1,91,3,6,3,0,1
1,105,417,1438,0,0,223.0,123,104.0,100,188.3,106,6,12,0,0,1
0,105,419,1644,0,0,221.9,119,111.5,94,180.9,103,7,11,0,0,1
1,106,424,1442,0,0,219.9,121,101.4,97,189.8,108,6,11,0,0,1
42,127,409,204,0,0,165.9,114,173.9,102,245.1,69,9,5,1,0,1
40,125,408,445,0,0,166.5,114,173.1,102,245.0,63,9,5,1,0,1
41,126,408,424,0,0,166.3,112,174.5,103,243.0,64,10,6,1,0,1
25,65,415,817,0,0,136.9,112,272.9,99,220.4,102,3,2,0,0,1
25,64,412,921,0,0,136.7,111,269.8,98,216.6,105,4,2,0,0,1
25,75,413,822,0,0,136.6,111,271.5,96,220.7,103,3,1,0,0,1
36,87,408,605,0,0,62.1,97,165.9,75,241.5,116,13,1,1,0,1
36,87,408,591,0,0,72.7,97,159.2,78,239.2,110,13,1,1,0,1
35,87,408,619,0,0,65.0,97,165.9,72,234.8,112,13,0,1,0,1
12,62,411,3152,0,0,213.3,110,236.3,93,253.1,123,1,4,0,0,1
15,65,414,3140,0,0,213.3,111,237.6,92,250.0,122,2,4,0,0,1
14,65,413,3468,0,0,219.3,111,232.0,92,249.9,120,2,3,1,0,1
40,114,408,1097,0,0,212.2,101,116.2,126,234.7,97,9,9,1,0,1
41,109,408,1574,0,0,202.8,102,131.7,127,232.9,96,8,9,1,0,1
41,111,408,1679,0,0,202.6,100,101.6,136,249.2,102,9,8,1,0,1
50,213,510,3676,0,0,87.0,149,120.6,90,226.7,109,9,9,0,0,1
49,231,505,3473,0,0,84.1,144,102.4,90,227.0,110,10,9,0,0,1
49,214,508,3480,0,0,91.7,144,124.0,84,225.9,109,10,8,0,0,1
26,80,408,1865,0,0,220.0,88,237.3,81,172.3,107,9,7,2,0,1
25,80,409,1034,0,0,206.6,90,234.0,83,169.3,108,8,8,2,0,1
24,82,408,918,0,0,206.4,90,232.4,83,172.7,110,10,7,3,0,1
9,106,408,3055,0,0,165.7,126,212.6,92,174.0,84,14,8,3,0,1
8,105,408,2987,0,0,166.2,131,216.3,94,176.1,87,14,7,3,0,1
9,106,408,3015,0,0,165.8,125,216.4,93,166.0,87,14,8,4,0,1
43,111,412,1003,0,0,72.5,118,252.6,85,190.6,95,14,8,1,0,1
43,114,416,779,0,0,85.3,116,252.1,86,194.5,96,13,7,0,0,1
43,114,416,852,0,0,80.7,118,247.5,86,197.7,95,14,7,1,0,1
23,16,495,4015,0,0,164.9,110,212.2,102,233.3,54,6,8,1,0,1
22,28,505,3843,0,1,164.2,109,209.1,103,232.6,55,5,9,0,0,1
22,27,507,3606,0,0,162.6,109,206.0,104,231.4,54,6,9,1,0,1
14,152,408,267,0,0,136.2,88,136.2,111,220.3,62,14,1,0,0,1
13,151,408,541,0,0,134.5,83,146.2,110,219.7,60,14,0,1,0,1
13,128,408,349,0,0,135.2,88,135.2,111,225.7,60,14,0,0,0,1
49,114,504,4846,0,0,215.7,79,256.5,93,313.2,82,10,6,0,0,1
48,112,503,4755,0,1,212.0,79,267.0,92,282.9,81,11,5,0,0,1
46,114,509,4646,0,0,205.3,79,255.6,90,293.7,83,10,6,0,0,1
38,110,500,4831,0,0,220.5,93,194.6,116,216.8,99,8,9,4,0,1
39,117,508,4412,0,0,226.0,94,187.4,117,230.2,99,7,9,3,0,1
40,113,504,4539,0,0,226.2,93,185.9,117,237.6,100,7,9,3,0,1
30,119,408,4905,0,0,122.9,88,170.7,78,265.0,97,13,5,2,0,1
31,113,408,4897,0,0,138.4,89,168.8,78,265.1,100,12,5,3,0,1
28,116,408,4845,0,0,132.8,89,163.4,78,263.6,98,12,6,3,0,1
28,74,507,3187,0,0,95.1,107,135.9,100,153.5,90,4,3,0,0,1
24,63,500,3222,0,0,95.7,103,134.8,100,145.8,90,3,3,0,0,1
24,63,508,3284,0,0,94.8,104,138.2,103,149.2,89,4,3,0,0,1
41,142,409,554,0,0,189.9,97,123.9,70,230.0,107,6,2,2,1,1
40,136,411,747,0,0,189.1,98,126.4,66,218.5,107,5,2,2,1,1
41,146,410,735,0,0,191.6,98,123.0,65,214.3,105,5,1,1,1,1
0,41,412,3222,0,0,212.0,115,158.2,79,141.8,80,12,0,0,0,1
0,48,415,3412,0,0,218.0,114,158.1,84,146.3,78,12,0,0,0,1
0,48,421,3318,0,0,212.6,115,156.2,83,146.1,76,11,0,1,0,1
22,85,419,2271,0,0,222.0,73,284.2,100,237.6,104,9,1,0,0,1
23,85,415,2258,0,0,220.8,73,289.7,93,244.2,106,8,2,1,0,1
22,85,413,2219,0,0,215.6,74,289.3,101,249.4,105,9,2,0,0,1
40,144,408,4431,0,0,144.1,90,190.4,109,252.6,101,15,3,2,0,1
42,145,414,4455,0,0,147.5,90,176.2,107,251.7,102,14,3,1,0,1
41,138,409,4480,0,0,148.1,90,179.6,108,251.8,101,14,3,2,0,1
0,166,507,557,0,0,212.2,87,124.9,62,270.6,97,14,5,0,0,1
2,168,505,444,0,0,206.1,85,136.4,62,267.0,98,14,4,0,0,1
0,165,506,439,0,0,209.2,83,134.1,62,253.7,100,12,4,0,0,1
36,89,509,1071,0,0,305.2,93,260.9,115,358.5,86,4,3,0,1,1
34,89,504,1328,0,0,304.2,95,267.9,114,324.1,92,5,2,0,1,1
36,90,506,926,0,0,303.3,95,261.1,113,315.0,88,4,2,1,1,1
46,93,505,1631,0,0,164.9,111,190.6,111,149.9,108,5,3,1,0,1
47,98,509,1544,0,0,173.8,111,197.0,113,146.6,108,5,3,1,0,1
48,91,509,1691,0,0,177.4,111,191.5,109,146.4,107,5,3,0,0,1
48,95,508,782,0,0,172.3,88,132.9,114,244.3,69,9,2,1,0,1
47,98,502,791,0,0,172.9,85,146.3,114,259.5,70,9,2,0,0,1
47,96,506,784,0,0,173.8,85,130.0,113,258.6,70,9,3,0,0,1
17,108,415,3728,0,0,220.2,129,217.6,116,207.6,91,5,8,3,0,1
19,115,415,4072,0,0,221.5,129,219.3,116,204.8,91,5,9,4,0,1
19,112,416,3602,0,0,215.0,128,207.5,116,206.3,91,6,8,3,0,1
2,138,508,4106,0,0,92.8,117,253.4,76,214.2,89,10,10,0,0,1
2,135,498,4011,0,0,91.9,117,253.0,76,201.7,89,9,10,1,0,1
2,142,509,4099,0,0,100.9,116,255.2,77,219.3,87,9,9,1,0,1
45,110,412,4527,0,0,269.1,111,277.3,117,212.0,104,8,9,1,1,1
44,112,415,4791,0,0,276.5,112,265.9,111,216.3,105,7,10,1,1,1
46,113,416,4967,0,0,286.6,112,267.1,117,218.9,104,8,10,0,1,1
14,128,411,1509,0,0,125.6,98,205.6,103,261.0,111,18,2,0,0,1
16,127,413,1500,0,0,122.4,98,207.6,107,255.3,112,17,2,0,0,1
14,125,410,1595,0,0,127.7,99,205.4,103,253.9,109,17,1,0,0,1
12,174,505,1688,0,0,237.7,96,195.2,117,269.5,101,5,4,3,0,1
13,171,508,2207,0,0,234.8,96,218.3,117,276.1,102,5,5,2,0,1
13,171,509,1890,0,0,232.1,95,210.6,118,273.4,102,6,5,2,0,1
24,100,413,1822,0,0,184.0,114,255.7,100,296.0,149,10,10,1,0,1
21,104,415,1728,0,0,183.7,115,258.5,97,295.0,148,9,11,0,0,1
24,100,416,1833,0,0,186.6,114,257.1,101,276.0,146,10,10,1,0,1
13,43,415,1163,0,0,218.6,104,161.7,84,228.7,61,13,7,0,0,1
13,8,422,1142,0,0,224.5,104,166.4,96,226.9,64,13,6,0,0,1
13,42,415,991,0,0,226.4,105,163.8,86,227.3,61,13,7,0,0,1
14,97,409,2528,0,0,54.5,97,182.7,89,242.8,85,2,0,1,0,1
14,103,408,2506,0,0,69.5,98,172.3,86,244.4,87,0,0,2,0,1
15,98,408,2594,0,0,52.7,96,181.5,86,254.7,90,0,0,1,0,1
39,61,506,1160,0,0,146.6,92,77.7,102,160.9,98,12,3,1,0,1
40,71,502,1173,0,0,158.7,91,76.3,104,165.3,96,12,2,0,0,1
41,63,505,1592,0,0,165.6,90,83.7,104,165.8,99,13,2,1,0,1
45,140,424,733,0,0,259.8,131,179.4,122,134.9,119,6,7,2,0,1
44,145,423,474,0,0,271.5,130,174.9,119,134.6,118,6,7,2,0,1
44,139,414,17,0,0,259.0,131,179.2,117,135.0,118,6,8,2,0,1
47,78,415,4555,0,0,160.0,117,123.7,89,269.6,100,12,4,0,0,1
47,81,415,4145,0,0,168.2,117,120.4,90,259.4,101,12,4,0,0,1
46,80,415,4229,0,0,157.6,114,126.1,88,256.2,100,12,5,1,0,1
46,161,493,2464,0,0,219.1,117,154.7,118,188.0,87,10,11,1,0,1
46,157,500,2468,0,0,224.9,116,163.7,121,187.3,89,11,11,0,0,1
46,162,507,2873,0,0,220.3,116,155.8,127,186.3,89,9,11,0,0,1
40,96,408,4221,0,0,158.1,111,263.9,109,178.4,96,5,3,1,0,1
39,89,408,4230,0,0,140.7,109,264.8,99,180.0,98,5,3,1,0,1
39,90,410,4368,0,0,149.8,109,264.9,103,178.9,97,5,3,1,0,1
34,39,412,4879,0,0,142.6,120,235.3,113,222.6,131,11,5,0,0,1
33,40,414,4843,0,0,137.1,122,224.6,112,222.3,130,11,4,1,0,1
34,38,410,4972,0,0,137.8,121,229.1,112,221.9,130,11,4,0,0,1
17,124,420,2991,0,0,190.4,99,268.4,120,172.4,75,15,1,0,0,1
17,127,415,3072,0,0,200.0,99,267.8,116,167.2,76,15,1,0,0,1
19,127,412,3024,0,0,195.3,98,266.6,116,172.1,73,15,2,0,0,1
27,74,408,1849,0,0,200.7,123,207.9,105,225.9,111,6,17,0,0,1
28,74,409,1919,0,0,204.3,122,224.8,107,220.5,106,5,18,1,0,1
27,77,408,1944,0,0,210.6,122,221.4,108,230.2,105,6,18,0,0,1
30,117,413,1450,0,0,198.8,81,323.2,81,225.6,119,2,5,0,0,1
14,116,424,1500,0,0,196.2,85,322.7,81,222.2,121,2,4,1,0,1
15,122,421,1585,0,0,193.4,82,322.1,83,230.4,119,3,5,1,0,1
38,101,416,9,0,0,235.6,103,279.4,108,234.8,122,2,1,0,1,1
39,93,408,44,0,0,232.7,102,278.8,108,233.5,121,1,1,1,1,1
35,95,417,155,0,0,240.4,101,279.8,109,234.9,121,2,2,0,1,1
9,99,417,253,0,0,116.8,100,219.3,92,225.8,109,12,2,1,0,1
9,104,425,279,0,0,118.3,104,219.1,97,226.0,110,11,0,1,0,1
10,95,410,340,0,0,114.5,104,218.9,92,225.9,110,11,1,0,0,1
43,95,408,4394,0,0,154.0,107,191.2,89,161.8,95,8,2,0,0,1
44,104,408,4393,0,0,149.3,108,192.1,93,164.8,96,9,2,1,0,1
44,95,408,4395,0,0,144.7,106,195.1,88,160.9,95,9,1,0,0,1
8,226,501,1274,0,0,173.2,105,160.0,103,210.5,94,4,2,0,1,1
7,218,504,2213,0,0,168.5,105,160.0,103,215.3,98,4,1,0,1,1
11,213,502,2011,0,0,171.3,100,155.7,102,211.5,102,5,2,1,1,1
41,127,409,2386,0,0,138.7,71,191.3,73,246.5,81,16,5,0,0,1
40,128,409,2478,0,0,142.1,73,184.3,78,240.0,81,16,4,1,0,1
40,123,408,2349,0,0,135.9,73,190.3,79,234.5,81,15,6,1,0,1
22,49,509,1562,0,0,256.1,113,174.0,94,75.4,111,15,0,0,0,1
22,51,500,1643,0,0,261.9,114,177.0,97,79.0,111,15,0,1,0,1
21,51,506,1723,0,0,259.9,114,197.6,94,77.2,109,15,0,0,0,1
37,60,408,2926,0,0,299.9,100,203.0,101,207.7,53,7,3,0,0,1
42,60,408,2893,0,0,278.9,99,212.0,103,203.6,48,8,3,0,0,1
38,60,408,2930,0,0,294.0,110,203.8,101,201.4,38,8,2,0,0,1
2,135,508,4754,0,0,274.7,140,152.6,97,245.4,112,12,5,1,0,1
5,133,502,4868,0,0,290.5,140,153.7,98,245.3,111,12,5,1,0,1
2,135,502,4855,0,0,274.7,140,140.0,97,247.8,112,12,6,1,0,1
18,134,415,50,0,0,191.4,76,278.0,87,190.7,74,14,8,0,0,1
18,151,416,164,0,0,199.8,78,272.9,88,198.5,77,14,9,0,0,1
17,148,420,73,0,0,196.8,77,276.6,86,190.4,77,14,8,1,0,1
31,98,409,4088,0,0,256.8,124,274.5,100,223.0,100,11,1,1,1,1
34,96,408,4099,0,0,254.7,125,266.9,101,210.2,100,10,0,1,1,1
35,99,408,4238,0,0,255.5,123,274.1,100,224.7,104,10,0,1,1,1
40,115,408,1648,0,0,152.2,108,231.6,117,300.0,90,8,8,3,0,1
37,114,408,1738,0,0,147.6,109,228.4,116,304.4,89,8,8,2,0,1
38,115,408,1733,0,0,128.0,109,226.2,118,297.8,90,9,9,2,0,1
29,91,408,538,0,0,124.5,73,196.0,86,269.8,87,5,1,0,0,1
33,91,411,538,0,0,133.5,75,194.1,87,276.7,87,5,2,0,0,1
33,93,409,608,0,0,132.0,75,194.4,86,284.5,89,4,2,0,0,1
1,40,502,2237,0,0,197.2,61,254.1,110,156.1,115,16,8,2,0,1
0,42,502,2190,0,0,194.2,64,257.2,110,153.7,116,16,8,2,0,1
2,36,475,2152,0,0,195.2,62,256.9,111,160.7,115,17,9,2,0,1
42,66,494,4806,0,0,103.6,56,311.7,97,164.0,122,6,3,4,1,1
46,77,508,4806,0,0,89.9,58,315.0,98,166.0,117,6,3,3,1,1
48,68,509,4726,0,0,94.3,61,313.2,96,167.7,117,5,3,4,1,1
20,140,415,4828,0,0,214.1,101,232.5,131,172.0,133,13,11,0,0,1
24,114,419,4935,0,0,203.3,101,235.3,128,164.4,132,14,12,0,0,1
22,136,415,4974,0,0,216.8,100,235.3,132,155.3,137,14,12,0,0,1
9,139,509,3991,0,0,149.1,112,162.0,113,216.8,115,7,2,3,0,1
9,138,509,3985,0,0,146.4,111,163.6,118,219.1,113,7,1,2,0,1
9,134,505,4004,0,0,150.5,112,162.9,118,209.6,114,7,1,2,0,1
10,115,499,1049,0,0,146.6,95,253.8,109,191.6,92,13,13,1,0,1
8,114,509,961,0,0,150.1,98,245.5,108,211.3,92,12,12,1,0,1
4,118,505,982,0,0,153.1,96,254.6,109,209.8,91,12,13,1,0,1
44,35,413,3854,0,0,149.4,112,130.9,113,126.7,86,5,2,0,0,1
