LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,20,2,0,0,9,0.32,2,4,-0.34,1,1,0,9,0,12.94,10.32,1271.76,0.05,0.09,0.62,0.22,12,12,11,31.73,0,1
1,12,3,22,17,17,0.3,0,10,0.49,7,2,0,5,1,12.68,10.9,1366.05,0.05,0.11,0.44,0.27,10,11,12,1.19,0,1
36,21,8,19,43,49,0.06,1,3,0.05,44,1,0,62,0,14.05,96.03,69562.68,0.25,0.08,0.53,0.08,10,21,56,58.78,1,1
22,17,1,8,43,23,0.07,2,2,0.16,32,5,0,55,0,14.02,85.73,83763.98,0.47,0.02,0.09,0.07,30,18,200,54.46,1,1
1,6,3,1,4,29,0.28,0,2,0.9,22,4,0,30,3,38.54,20.85,9211.62,0.18,0.03,0.2,0.24,19,9,80,2.49,0,1
0,33,6,4,7,3,0.25,0,12,0.97,25,1,0,11,0,26.52,16.86,7533.37,0.31,0.06,0.46,0.21,17,13,19,7.74,0,1
36,163,2,9,17,12,1.07,1,11,0.4,269,14,0,20,1,4.05,18.39,44989.27,0.09,0.03,0.82,0.46,11,6,80,7.68,0,1
0,104,16,8,14,18,0.88,0,11,0.18,110,18,0,4,4,8.74,12.23,11209.8,0.55,0.09,0.48,0.44,12,2,141,32.6,0,1
10,17,1,2,10,20,0.39,4,2,0.58,31,6,0,28,2,44.06,4.8,8971.46,0.12,0.02,0.64,0.2,1,11,45,12.34,0,1
11,20,1,0,4,29,0.31,3,6,0.56,33,4,0,29,4,13.96,30.56,8931.93,0.14,0.04,0.81,0.22,10,12,40,11.75,0,1
9,7,5,0,15,8,0.15,0,1,0.14,3,3,0,20,0,55.66,13.68,5114.76,0.22,0.05,0.53,0.06,22,19,30,29.72,0,1
4,4,0,0,32,9,0.16,0,1,0.18,13,1,0,18,4,48.68,18.0,11440.87,0.21,0.06,0.4,0.3,15,17,38,29.55,0,1
5,20,1,1,3,27,1.09,4,7,0.43,39,9,0,10,0,12.28,28.26,12577.53,0.16,0.05,0.77,1.45,9,11,17,14.68,0,1
3,16,1,1,23,7,1.92,0,15,0.98,27,6,0,11,0,21.62,29.41,14963.77,0.11,0.05,0.15,0.08,17,14,13,151.12,0,1
6,6,3,2,0,17,0.28,4,2,0.92,15,2,0,11,1,17.67,3.87,428.33,0.07,0.2,0.33,0.12,12,9,25,19.33,0,1
6,8,13,8,8,6,0.21,2,9,0.98,9,7,0,6,0,26.5,2.79,428.33,0.04,0.23,0.97,0.11,12,5,22,7.68,0,1
4,10,0,8,6,2,0.04,0,6,0.72,3,1,0,23,1,19.89,8.29,2564.82,0.17,0.14,0.94,0.03,7,8,31,7.81,0,1
14,25,0,5,14,24,0.05,0,6,0.8,30,1,0,23,4,22.62,0.68,1691.05,0.21,0.08,0.66,0.03,6,8,30,9.69,0,1
17,21,1,10,8,44,0.24,4,2,0.55,1,3,0,7,6,5.41,13.22,858.53,1.56,0.08,0.84,0.22,41,0,6,34.5,0,1
2,34,0,0,2,10,0.85,2,1,0.15,8,1,0,61,3,10.24,15.28,1512.72,0.81,0.08,-0.63,0.21,1,9,9,9.81,0,1
1,14,0,1,8,20,0.1,0,10,0.96,2,19,0,9,1,22.94,18.38,1730.06,0.11,0.05,0.78,0.04,16,4,24,34.62,0,1
1,11,2,1,4,22,0.1,0,11,0.89,1,5,0,8,2,27.69,23.91,10865.47,0.06,0.04,0.52,0.06,26,17,18,36.7,0,1
1,24,1,1,12,9,0.5,2,2,0.62,22,2,0,5,0,11.94,5.2,1068.82,0.04,0.12,0.99,0.14,10,13,52,10.75,0,1
2,13,3,6,3,7,0.26,2,9,0.98,23,3,0,3,0,18.09,6.44,1037.23,0.04,0.11,0.78,0.38,8,13,16,14.66,0,1
4,2,3,2,4,6,0.23,3,3,0.82,12,3,0,11,0,16.78,10.34,3941.28,0.22,0.09,0.91,0.16,22,9,18,24.56,0,1
4,8,3,6,0,8,0.08,3,2,0.61,22,12,0,11,1,29.05,12.39,1058.32,0.12,0.1,0.29,0.22,17,12,26,0.0,0,1
1,18,4,13,0,52,0.16,1,2,0.99,80,4,0,59,0,58.52,46.48,139117.75,0.09,0.4,0.43,0.96,31,5,72,39.05,0,1
0,1,1,4,11,5,0.85,1,1,0.78,1,5,0,0,4,5.46,3.39,56.04,0.36,0.56,1.0,1.0,53,4,17,74.39,0,1
13,28,1,16,13,7,1.11,0,4,0.62,1,1,0,9,0,125.58,17.19,66991.14,0.19,0.2,0.77,0.12,9,6,12,16.03,0,1
2,22,3,31,18,59,0.91,1,6,0.73,1,12,0,0,1,32.52,96.42,23265.47,0.01,0.16,0.92,0.08,7,5,25,22.09,0,1
16,23,0,2,2,0,0.36,3,11,0.11,23,6,0,30,0,37.43,40.85,59708.26,0.56,0.02,0.78,0.15,35,24,53,62.1,0,1
1,13,0,24,5,0,0.19,1,1,0.09,58,10,0,31,2,10.08,51.07,65611.59,0.82,0.01,0.18,0.11,27,27,74,35.05,0,1
14,3,1,0,1,12,0.15,0,3,0.59,2,1,0,11,0,15.79,12.01,605.77,0.02,0.17,0.38,0.09,5,8,12,21.91,0,1
13,2,0,0,3,23,0.1,0,5,0.6,14,1,0,11,1,24.7,5.87,543.83,0.63,0.42,0.68,0.04,4,3,14,3.31,0,1
6,18,3,0,2,4,0.13,2,6,0.94,39,3,0,32,0,39.0,11.5,7437.6,0.17,0.06,0.33,0.1,17,15,51,10.32,0,1
7,20,5,5,3,19,0.15,2,1,0.87,16,4,0,37,2,28.75,17.81,7943.61,0.17,0.32,0.22,0.1,16,25,48,8.07,0,1
11,6,5,1,8,5,0.14,2,4,0.82,19,9,0,22,0,43.84,10.67,1395.08,0.16,0.04,0.24,0.09,23,17,52,29.22,0,1
22,6,8,1,9,4,0.16,2,6,0.41,18,1,0,51,0,62.28,11.07,4109.68,0.17,0.09,0.2,0.1,18,15,54,35.16,0,1
0,2,8,6,6,2,0.29,0,1,0.41,5,3,0,8,1,17.3,51.65,338.78,0.02,0.61,-0.15,0.29,55,9,7,45.43,0,1
0,10,2,6,7,31,0.29,0,5,0.73,30,1,0,8,0,20.27,18.25,405.83,0.02,0.1,0.52,0.22,11,12,9,2.22,0,1
6,5,2,2,4,2,0.81,0,3,0.31,8,4,0,11,3,33.48,0.19,78416.07,0.37,0.09,0.94,0.25,6,5,8,6.83,0,1
6,18,1,3,11,19,1.06,1,6,0.56,10,5,0,7,1,33.51,0.69,31578.83,0.05,0.01,0.88,0.38,36,3,18,13.22,0,1
4,16,0,0,14,12,0.3,2,3,0.4,5,6,0,7,3,10.53,23.12,8757.15,0.74,0.09,0.16,0.18,6,14,12,0.0,0,1
3,19,2,0,2,10,0.2,3,8,0.35,8,10,0,6,2,10.89,34.17,7896.24,0.27,0.03,0.29,0.29,30,17,12,17.97,0,1
19,5,9,0,3,9,0.04,2,2,0.48,7,2,0,39,1,289.76,16.12,14522.39,0.47,0.09,0.77,0.41,33,10,38,14.0,0,1
14,5,0,2,26,8,0.19,-2,3,0.19,6,1,0,48,2,95.83,12.6,17767.44,0.3,0.05,0.28,0.06,34,13,63,14.0,0,1
2,3,2,2,9,17,0.49,1,3,0.61,25,1,0,43,0,11.93,9.65,242.59,0.01,0.09,0.73,0.11,2,6,10,30.49,0,1
1,11,1,1,3,3,0.21,1,7,0.95,90,2,0,5,0,27.19,8.48,1238.15,0.03,0.11,0.89,0.08,5,9,10,11.94,0,1
7,16,7,8,12,8,0.4,0,5,0.83,38,6,0,16,5,106.53,23.87,13660.16,0.2,0.04,0.81,0.06,12,12,45,30.43,0,1
12,18,6,5,1,20,0.4,0,10,0.76,41,7,0,16,0,30.67,22.09,16619.8,0.15,0.25,0.76,0.09,23,17,49,30.43,0,1
12,10,10,3,0,21,0.21,2,3,0.48,31,9,0,22,0,65.34,6.74,8287.85,0.09,0.08,0.83,0.14,30,23,71,20.66,0,1
27,33,10,0,0,7,0.21,4,6,0.65,44,4,0,12,0,39.24,6.49,45275.75,0.31,0.11,0.76,0.06,38,15,40,10.55,0,1
0,24,7,0,1,3,0.37,0,4,0.82,93,2,0,2,3,146.3,22.58,35530.86,0.07,0.54,0.2,0.29,2,2,14,49.61,0,1
3,13,12,0,1,5,0.44,0,3,0.95,1,5,0,3,1,16.14,6.43,17826.38,0.25,0.36,0.66,0.13,18,4,4,16.78,0,1
1,104,11,1,0,10,0.71,3,24,0.16,219,24,0,66,2,44.55,79.19,269786.94,0.97,0.01,0.49,0.78,32,23,30,10.61,0,1
1,100,8,0,7,5,0.2,1,24,0.77,221,23,0,137,2,125.73,49.29,358378.75,1.35,0.01,0.42,0.7,63,29,162,0.0,0,1
1,20,0,4,1,17,0.49,2,7,0.93,39,1,0,1,0,20.0,8.75,1423.45,0.3,0.35,0.61,0.24,6,11,13,12.57,0,1
0,28,7,0,18,61,1.12,0,2,0.61,48,1,0,2,0,19.05,8.41,1403.94,1.57,0.14,0.33,0.19,5,10,14,2.01,0,1
13,7,5,2,8,40,0.12,1,1,0.78,12,1,0,1,1,25.63,6.97,2004.6,0.04,0.15,-0.07,0.23,21,8,32,22.53,1,1
8,15,2,2,8,0,0.17,1,4,0.79,11,1,0,11,5,32.06,6.81,189.68,0.52,0.36,-0.01,0.06,8,6,15,35.91,1,1
26,27,1,4,5,29,1.62,2,6,0.98,29,3,0,47,2,92.21,2.1,130350.2,0.59,0.59,0.47,0.02,22,22,56,99.38,0,1
12,3,3,7,0,9,0.22,3,7,0.97,4,6,0,2,0,16.28,46.21,0.45,0.01,0.62,0.21,0.05,4,13,14,29.13,0,1
6,7,1,5,2,7,0.38,1,2,1.0,7,11,0,8,0,6.2,5.36,1152.47,0.03,0.2,0.33,0.34,6,7,9,9.1,0,1
4,16,2,3,5,3,0.5,2,2,0.83,9,5,0,6,0,20.95,3.53,515.67,0.03,0.09,0.77,0.33,7,6,9,5.03,0,1
3,5,0,16,2,14,0.99,0,6,0.77,6,2,0,5,2,291.47,51.16,3438.77,0.16,0.04,0.52,0.16,0,0,31,36.35,0,1
20,30,0,0,4,1,0.99,1,9,0.57,6,2,0,1,0,106.11,20.58,109026.78,0.7,0.08,0.99,0.14,10,15,16,6.46,0,1
9,7,2,12,8,13,1.2,0,3,0.41,4,11,0,26,0,16.82,33.24,215288.73,0.17,0.02,0.56,0.61,20,1,80,25.82,0,1
16,13,1,3,4,11,1.08,0,4,0.37,94,1,0,36,0,45.87,10.69,1727.7,0.3,0.07,-0.24,0.46,56,4,62,1.52,0,1
36,2,0,1,1,4,0.29,1,1,0.54,7,3,0,3,5,12.85,8.67,1362.46,0.03,0.11,0.68,0.26,7,5,12,29.97,0,1
0,3,6,3,16,38,0.27,2,3,0.42,39,2,0,6,2,4.25,12.94,1119.4,0.04,0.09,0.89,0.18,5,10,9,26.21,0,1
4,27,2,25,2,29,0.08,3,3,0.87,17,5,0,2,0,36.42,14.93,3364.74,0.05,0.04,0.34,0.14,6,13,67,1.94,1,1
2,29,6,2,4,27,0.12,1,4,1.0,19,3,0,2,0,16.77,21.09,16973.47,0.25,0.08,0.05,0.13,29,12,65,92.59,1,1
81,28,9,7,21,40,0.2,0,6,0.55,54,6,0,51,4,19.71,47.9,65796.73,0.44,0.05,0.38,0.14,21,29,111,34.03,1,1
20,34,14,10,17,2,0.19,3,5,0.4,54,4,0,52,0,27.67,39.15,76279.02,1.25,0.03,0.2,0.16,23,29,93,34.67,1,1
3,53,1,24,6,12,0.48,0,9,0.57,1,15,0,63,0,2.25,5.1,57.63,1.11,0.31,0.99,0.27,5,7,67,13.52,0,1
10,1,3,12,4,0,0.37,1,1,0.94,2,2,0,1,0,5.89,19.01,395.05,0.03,0.4,0.99,0.18,1,8,3,65.92,0,1
4,19,6,1,0,26,0.11,1,8,0.48,8,1,0,15,0,21.67,8.75,2698.51,0.41,0.1,0.71,0.09,9,17,25,1.24,0,1
8,15,2,0,24,16,0.09,2,5,0.68,6,1,0,18,3,19.56,12.38,3214.87,0.02,0.1,0.14,0.04,15,12,32,33.33,0,1
38,45,0,0,35,0,0.17,0,7,0.04,92,13,0,129,2,92.0,34.42,118680.9,0.93,0.01,0.52,0.15,65,21,234,29.7,0,1
20,50,1,1,53,0,0.26,0,1,0.04,100,10,0,88,4,70.12,35.73,124949.21,0.69,0.04,0.48,0.14,67,23,179,31.63,0,1
3,10,1,4,2,8,0.5,1,3,0.7,8,4,0,7,0,11.92,19.14,4242.64,0.07,0.29,0.14,0.14,6,13,22,14.6,0,1
41,5,0,7,0,4,0.38,2,5,0.43,15,1,0,10,3,10.93,20.25,1214.85,0.08,0.06,0.34,0.12,12,15,21,32.42,0,1
11,7,4,0,1,26,0.29,1,4,0.78,2,2,0,7,0,13.79,15.03,1627.91,0.08,0.12,0.78,0.02,12,11,164,21.37,0,1
2,7,3,0,1,2,0.16,3,3,0.45,7,3,0,7,2,17.1,10.62,1660.11,0.04,0.09,0.76,0.22,6,6,9,28.77,0,1
18,32,17,8,5,27,0.09,1,7,0.69,48,3,0,76,2,79.43,30.37,78543.0,0.74,0.03,0.52,0.14,71,25,148,19.06,1,1
21,31,13,8,16,35,0.09,2,5,0.75,45,4,0,76,1,75.21,36.29,78040.77,0.76,0.14,0.61,0.08,71,17,124,17.19,1,1
4,10,0,1,2,20,0.16,0,1,0.95,1,3,0,2,1,17.03,8.48,1237.97,0.03,0.17,0.93,0.06,6,13,10,22.08,0,1
4,7,0,2,5,6,0.18,1,8,0.84,1,9,0,7,2,22.57,8.71,2179.45,0.06,0.36,0.63,0.06,7,9,8,38.49,0,1
5,12,3,0,2,17,0.13,4,15,0.5,9,1,0,6,3,25.26,10.32,3077.44,0.09,0.11,0.35,0.06,9,12,26,37.04,0,1
4,7,4,0,1,18,0.14,6,3,0.22,6,13,0,52,1,25.08,11.76,2822.46,0.09,0.09,1.06,0.1,9,20,24,17.71,0,1
21,26,7,0,64,30,0.34,1,8,0.43,43,1,0,53,4,41.75,17.62,33614.77,0.34,0.04,0.17,0.06,15,21,136,57.51,0,1
23,9,6,0,58,20,0.53,2,9,0.37,33,2,0,74,0,49.02,22.81,22757.22,0.22,0.09,0.17,0.06,28,19,133,50.91,0,1
5,9,0,2,0,17,0.19,0,2,0.43,1,3,0,3,2,22.72,6.96,1932.92,0.05,0.15,0.48,0.09,24,5,11,39.13,0,1
10,6,0,5,2,13,0.2,1,3,0.64,1,1,0,6,0,3.0,7.47,1054.87,0.08,0.14,0.84,0.09,4,5,35,21.01,0,1
19,2,6,5,10,4,1.58,0,2,0.42,11,4,0,16,1,36.57,5.49,11869.07,0.02,0.18,0.39,0.34,4,4,10,1.29,0,1
5,9,5,5,34,13,0.96,3,5,0.67,14,3,0,2,1,39.86,1.5,10628.9,0.83,0.26,0.78,0.32,64,11,10,3.93,0,1
1,5,2,6,3,28,0.2,3,1,0.89,20,10,0,3,1,15.67,3.35,157.7,0.02,0.22,0.31,0.1,74,2,10,18.42,0,1
8,5,0,2,0,6,0.16,0,6,0.93,14,2,0,129,0,19.67,3.65,175.94,0.01,0.3,0.96,0.24,11,13,20,89.28,0,1
25,6,3,10,30,14,0.08,2,5,0.74,75,2,0,30,2,1.67,16.02,48791.8,0.9,0.03,0.26,0.05,28,9,77,54.83,1,1
29,8,2,11,28,6,0.15,3,1,1.0,52,1,0,41,0,90.42,28.23,48777.92,0.54,0.02,0.41,0.14,46,13,103,54.15,1,1
0,3,4,7,13,0,0.28,0,6,0.9,29,3,0,5,0,14.55,6.37,573.79,0.05,0.19,0.63,0.09,3,4,6,70.89,0,1
2,8,2,3,5,21,0.08,0,1,0.66,9,3,0,4,0,23.64,6.19,680.22,0.03,0.17,0.84,0.17,4,10,13,55.35,0,1
9,13,0,3,1,5,0.65,1,1,0.14,111,8,0,10,0,12.0,18.03,2628.85,0.09,0.06,0.04,0.82,0,4,13,14.4,0,1
0,7,6,1,1,31,0.29,0,3,0.01,1,4,0,8,0,9.1,24.4,1124.84,0.11,0.05,0.03,0.1,6,6,16,15.23,0,1
58,16,1,1,4,9,0.53,-5,3,0.44,28,6,0,20,0,30.35,27.95,22459.3,0.21,0.02,0.69,0.27,24,17,19,2.41,0,1
9,15,2,1,8,3,0.46,4,3,0.59,22,4,0,20,2,26.03,25.05,20434.4,0.26,0.04,0.99,0.4,56,20,21,69.25,0,1
1,2,0,10,4,13,0.49,0,1,0.75,1,1,0,24,0,4.37,11.22,25.42,0.0,0.52,0.96,0.17,1,8,5,12.75,0,1
1,44,1,4,3,4,1.7,1,5,0.87,1,4,0,2,0,5.37,1.74,27.94,0.02,0.52,0.9,0.12,3,10,4,30.64,0,1
1,11,1,8,5,12,0.16,2,5,0.45,36,1,-1,18,0,34.35,38.58,35515.88,0.55,0.12,0.62,0.25,35,26,3,29.67,0,1
1,8,1,7,5,29,0.38,0,3,0.39,36,7,0,25,0,31.27,37.72,42730.8,0.38,0.34,0.4,0.26,27,27,39,31.84,0,1
3,9,12,2,3,4,0.7,0,4,0.89,12,12,0,6,2,11.9,3.97,337.22,0.46,0.4,0.46,0.33,25,5,46,45.93,0,1
1,8,2,4,0,23,0.19,2,7,0.15,3,5,0,4,0,11.59,4.67,447.17,0.02,0.24,0.44,0.03,3,7,23,34.62,0,1
3,11,0,0,2,10,0.21,1,2,0.56,10,3,0,8,2,6.02,9.93,1366.53,0.05,0.22,0.41,0.21,7,13,22,18.53,0,1
0,33,0,0,3,92,0.2,2,13,0.51,20,5,0,12,2,3.79,10.1,1417.77,0.02,0.14,-0.47,0.1,4,8,16,33.3,0,1
6,14,2,2,12,21,0.36,1,5,0.54,5,1,0,3,-5,16.33,7.87,1105.39,0.08,0.15,0.61,0.12,11,11,5,45.64,0,1
0,15,0,0,1,9,0.37,2,2,0.74,4,2,0,5,1,19.47,8.96,2288.43,0.05,0.19,0.44,0.25,4,14,14,7.08,0,1
1,1,0,2,1,26,0.07,0,7,0.8,6,1,0,12,3,13.26,4.3,1811.96,0.03,0.29,0.47,0.26,5,10,163,17.01,0,1
7,2,0,0,8,13,0.08,0,1,0.73,23,1,0,12,0,13.33,3.83,1238.27,0.02,0.16,0.3,0.28,6,10,7,3.9,0,1
9,12,2,5,0,16,0.23,1,2,0.99,11,2,0,35,0,20.01,21.11,1400.33,0.07,0.34,0.94,0.75,29,13,36,7.36,0,1
7,48,2,1,4,11,2.24,0,3,0.98,6,1,0,23,1,19.82,11.23,1308.24,0.08,0.04,0.66,0.23,0,36,108,6.14,0,1
8,59,1,5,11,4,0.66,0,5,0.98,7,2,0,2,1,45.91,11.74,16814.67,0.07,0.14,0.71,0.17,3,3,19,43.23,0,1
3,5,2,6,9,20,1.04,0,6,0.78,3,2,0,3,0,105.62,1.23,111088.8,0.09,0.03,0.48,0.16,6,6,23,12.71,0,1
2,23,0,2,7,5,0.38,1,8,0.65,46,8,0,20,2,41.7,13.22,49472.79,0.1,0.48,0.99,0.07,31,5,2,50.1,0,1
29,25,5,4,8,6,0.72,2,19,0.93,4,2,0,30,2,23.63,3.36,842.05,0.02,0.33,0.7,0.08,7,11,16,55.46,0,1
0,22,3,5,13,12,0.99,1,2,0.46,47,1,0,11,1,63.46,16.49,3012.46,0.29,0.24,0.2,0.12,11,16,9,0.7,0,1
0,85,0,2,13,7,0.31,0,5,1.2,79,2,0,28,3,65.11,60.85,4202.68,0.07,0.51,0.65,0.16,3,17,10,21.34,0,1
5,3,1,1,1,6,0.39,0,1,0.38,5,2,0,8,0,3.19,11.31,829.09,0.12,0.13,0.75,0.3,7,12,10,13.69,0,1
2,5,0,0,0,23,0.35,0,1,0.98,8,1,0,1,0,14.29,16.26,1277.32,0.1,0.13,0.99,0.32,7,12,12,12.5,0,1
35,45,15,10,22,49,0.12,1,7,0.78,60,5,0,78,2,67.04,34.02,18612.19,1.76,0.03,0.58,0.09,43,18,127,27.15,1,1
31,7,15,16,13,45,0.15,1,13,0.83,61,3,0,45,0,102.14,60.91,2921.38,0.49,0.05,0.09,0.0,62,28,114,31.63,1,1
4,7,2,2,2,35,0.2,1,1,0.87,9,4,0,12,4,16.98,2.52,624.63,0.03,0.08,0.47,0.13,26,14,12,3.12,0,1
6,13,3,3,0,20,0.2,2,5,0.85,34,1,0,12,3,15.86,22.26,578.96,0.02,0.56,0.89,0.14,12,32,20,7.96,0,1
7,7,1,4,3,25,0.11,1,6,-0.22,84,8,0,9,3,12.59,7.27,1075.68,0.05,0.0,-0.53,0.11,60,19,28,5.4,0,1
17,49,2,7,0,15,0.65,2,3,1.66,14,3,0,19,3,311.94,15.82,219163.69,0.47,0.36,0.24,0.22,21,8,27,-119.65,0,1
10,4,0,7,2,13,0.14,3,3,0.88,2,1,0,4,3,22.77,5.74,1191.68,0.07,0.08,0.9,0.07,11,7,23,12.75,0,1
1,19,8,5,14,21,0.1,2,1,0.17,81,2,0,5,4,22.72,6.9,1757.04,0.06,0.13,0.54,0.07,9,11,9,20.03,0,1
5,6,0,13,0,20,0.2,0,7,0.31,21,3,0,25,1,24.84,27.66,29304.19,0.54,0.07,0.22,0.14,24,14,13,12.03,0,1
0,5,0,3,28,3,0.37,0,5,0.25,14,7,0,2,3,49.68,74.66,9862.96,0.57,0.02,0.04,0.1,15,19,40,23.46,0,1
1,6,1,0,10,2,0.61,5,3,0.63,7,4,0,4,0,15.48,4.03,164.61,0.02,0.27,0.45,0.4,6,5,11,57.2,0,1
0,7,1,0,8,18,0.65,0,3,0.83,16,6,0,6,0,9.25,3.48,272.46,0.01,0.27,0.25,0.38,5,16,7,50.02,0,1
8,16,2,9,0,24,0.14,2,2,0.44,8,3,0,36,1,35.75,30.73,20788.95,0.2,0.06,0.2,0.09,35,20,73,48.94,1,1
10,15,3,11,7,16,0.07,0,2,0.57,7,14,0,22,1,33.24,15.93,18882.04,0.24,0.04,0.13,0.08,1,20,58,53.06,1,1
9,2,1,8,1,27,0.06,3,8,0.85,7,5,0,41,0,18.25,43.58,33140.66,0.1,0.01,1.31,0.03,26,13,22,33.85,0,1
17,3,3,8,18,4,0.04,2,2,0.36,7,2,0,29,0,40.29,27.61,31674.07,0.19,0.06,0.46,0.0,28,14,61,28.96,0,1
1,63,8,17,16,4,0.33,0,5,0.66,98,9,0,40,0,10.17,32.29,7694.43,0.4,0.04,0.6,0.29,32,25,38,64.55,0,1
7,33,3,7,31,11,0.45,0,3,0.31,62,8,0,19,1,39.0,66.61,35331.2,0.36,0.03,0.65,0.28,25,25,55,48.99,0,1
12,7,4,30,8,13,0.21,4,3,0.53,22,4,0,20,0,59.36,15.92,1648.45,0.65,0.08,0.28,0.08,22,16,25,78.61,1,1
3,6,1,39,9,12,0.15,2,2,0.7,16,1,0,20,0,17.31,16.52,13387.28,0.35,0.07,0.31,0.04,29,12,80,63.42,1,1
11,27,6,0,4,19,0.33,1,3,0.45,62,1,0,39,3,18.08,51.16,48115.43,0.31,0.07,0.18,0.27,17,19,38,66.11,0,1
12,60,1,0,2,93,0.22,6,6,0.46,114,14,0,39,1,21.37,67.49,49582.05,0.05,0.01,0.03,0.01,19,10,53,11.11,0,1
9,36,1,21,8,3,0.0,0,2,0.62,57,2,0,86,0,150.97,5.25,92145.95,0.34,0.21,0.3,0.13,17,3,68,35.9,0,1
4,2,4,4,12,37,0.55,3,4,0.99,3,3,0,13,0,17.41,8.74,58940.48,0.27,0.07,0.68,0.39,33,13,43,62.13,0,1
6,1,0,7,8,64,0.29,1,2,0.86,12,9,0,14,1,9.32,7.45,981.49,0.06,0.14,0.49,0.2,12,13,1,2.53,0,1
7,1,0,1,18,14,0.29,0,1,0.8,6,5,0,5,0,15.83,1.29,1337.45,0.05,0.12,0.5,0.22,6,10,6,20.66,0,1
0,4,0,1,14,4,0.29,2,7,0.43,14,1,0,4,0,10.08,42.82,97.3,0.01,0.33,0.27,0.53,3,11,53,22.6,0,1
3,12,0,2,12,22,0.29,1,4,0.99,10,2,0,5,4,36.73,12.57,139.71,0.02,0.3,0.48,0.14,16,24,57,14.43,0,1
5,6,0,2,0,6,0.44,3,1,0.25,43,1,-1,4,1,0.63,7.76,3995.34,0.03,0.05,0.26,0.26,3,11,15,47.26,0,1
19,15,1,1,0,6,0.27,1,1,0.12,10,1,0,6,3,7.21,19.04,4190.15,0.05,0.05,0.76,0.16,1,13,14,53.96,0,1
7,7,3,1,5,3,0.23,0,9,0.43,25,2,0,81,4,214.26,55.98,151820.22,0.19,0.6,0.86,0.06,10,12,17,44.9,0,1
21,8,1,21,16,14,0.19,0,3,0.91,11,1,0,5,0,24.48,4.59,342.55,0.01,0.2,0.58,0.07,11,4,17,55.82,0,1
3,7,11,2,0,116,0.26,1,10,0.57,49,1,0,31,1,1.05,5.95,167579.58,0.02,0.01,0.05,0.57,5,2,15,25.87,0,1
2,19,2,3,1,6,0.79,0,4,0.57,44,4,1,7,0,9.38,3.63,187473.05,0.02,0.33,0.16,0.58,10,4,37,53.14,0,1
