state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,172,490,4592,0,0,222.0,96,191.5,85,253.9,64,11,2,0,0,1
28,143,408,1468,0,0,61.5,116,78.3,84,171.3,103,9,8,4,1,1
36,135,408,1821,0,0,50.4,117,80.9,84,177.0,100,8,7,3,1,1
33,127,408,1764,0,0,47.6,116,82.4,80,183.5,100,7,6,3,1,1
20,75,409,213,0,0,168.0,95,151.4,101,229.4,71,14,1,0,0,1
20,60,409,276,0,0,174.1,98,153.9,101,228.3,75,15,1,0,0,1
20,74,429,130,0,0,151.5,98,146.0,103,224.6,75,15,1,1,0,1
13,70,415,1025,0,0,116.9,103,148.7,84,203.1,51,13,8,2,0,1
17,75,422,1046,0,0,140.2,104,131.3,84,198.6,56,10,9,2,0,1
18,74,415,795,0,0,131.4,103,127.2,85,202.7,53,10,8,1,0,1
2,86,418,695,0,0,124.4,98,176.1,105,255.1,61,7,8,1,0,1
2,68,455,763,0,0,125.4,101,176.7,106,253.1,54,7,9,0,0,1
0,59,415,701,0,0,124.5,99,171.5,105,288.2,64,6,9,1,0,1
15,112,413,1230,0,0,175.9,132,188.9,75,127.2,103,11,4,0,0,1
19,107,418,1029,0,0,178.5,133,171.1,73,129.7,102,13,4,0,0,1
20,104,417,740,0,0,179.1,140,181.2,77,111.5,104,13,4,0,0,1
16,99,414,3955,0,0,113.2,98,185.9,102,245.2,104,12,7,1,0,1
14,100,411,4698,0,0,137.8,99,177.2,120,245.8,101,12,8,0,0,1
17,102,409,3886,0,0,125.9,100,183.2,107,249.3,103,12,7,0,0,1
21,53,490,3710,0,0,281.6,102,202.7,79,186.7,110,8,6,2,0,1
22,65,509,3543,0,0,280.8,106,199.5,74,187.4,118,8,5,2,0,1
19,17,509,3836,0,0,283.5,101,202.2,78,182.5,112,8,5,2,0,1
5,142,412,2654,0,0,153.3,93,123.8,102,224.6,141,10,1,0,0,1
4,140,419,2228,0,0,151.7,90,130.0,97,219.5,142,10,0,0,0,1
4,152,426,2505,0,0,149.7,90,131.3,95,225.6,142,11,1,0,0,1
8,126,409,1807,0,0,108.3,116,201.2,88,225.8,120,12,6,1,0,1
8,122,416,1871,0,0,116.1,106,201.6,89,247.3,112,12,7,0,0,1
15,121,408,1687,0,0,127.8,80,201.6,89,249.2,112,12,6,1,0,1
20,23,507,1830,0,0,226.1,89,257.7,118,135.2,126,17,5,0,1,1
21,35,474,1882,0,0,198.1,88,242.3,123,176.8,126,19,5,0,1,1
20,34,479,1906,0,1,199.4,90,244.4,121,141.0,126,19,6,0,1,1
27,56,408,1370,0,0,210.7,92,215.3,76,203.4,115,13,7,1,0,1
28,54,408,1493,0,0,207.5,92,199.1,77,200.7,116,13,7,1,0,1
29,52,408,1416,0,0,211.8,91,229.8,61,201.1,115,12,7,1,0,1
24,33,504,4601,0,0,185.8,126,170.4,102,230.0,130,6,6,4,1,1
25,60,508,4659,0,0,189.2,124,150.4,103,226.6,132,5,4,4,1,1
24,60,509,4692,0,0,189.2,122,139.7,102,226.5,128,5,6,3,1,1
2,150,408,4469,0,0,196.5,109,200.9,125,209.4,80,7,9,2,0,1
2,155,423,4160,0,0,174.0,108,202.1,116,206.2,78,8,9,0,0,1
0,162,408,4482,0,0,208.1,108,194.4,127,206.4,77,10,10,0,0,1
34,74,414,2961,0,0,181.1,104,213.6,105,235.8,122,4,3,5,0,1
35,75,414,1300,0,0,176.1,100,227.3,106,235.7,115,4,3,4,0,1
36,74,414,2715,0,0,176.1,91,231.7,105,237.5,142,4,3,5,0,1
20,159,414,2803,0,0,197.0,106,205.1,78,115.9,138,6,4,3,0,1
22,158,428,2781,0,0,196.8,106,189.8,69,92.7,135,5,4,3,0,1
21,164,409,2509,0,0,195.8,112,196.1,75,106.7,150,6,5,3,0,1
46,116,408,3317,0,0,154.3,84,181.5,86,249.9,137,13,7,2,1,1
40,121,453,3269,0,0,170.0,92,177.3,88,259.5,132,14,7,1,1,1
46,137,409,3068,0,0,163.6,85,178.6,87,249.1,129,13,6,2,1,1
37,68,408,571,0,0,190.9,114,126.7,118,234.4,82,7,6,1,0,1
34,65,408,478,0,0,194.4,116,157.9,108,227.1,85,6,6,1,0,1
37,59,408,491,0,0,188.4,118,151.8,117,227.5,84,6,5,0,0,1
31,48,429,2898,0,0,225.7,112,274.5,117,141.8,141,5,10,1,0,1
43,50,423,2873,0,0,246.7,109,249.5,118,174.9,144,5,8,0,0,1
40,56,417,2989,0,0,228.3,110,242.4,118,139.1,141,6,11,0,0,1
42,71,413,2230,0,0,341.0,121,228.0,126,163.9,117,15,9,1,1,1
32,83,414,2268,0,0,344.7,120,227.2,116,144.8,106,15,7,0,1,1
35,92,411,2064,0,0,338.6,120,228.8,119,155.9,113,15,6,0,1,1
45,138,491,93,0,0,160.1,129,245.5,96,273.0,111,13,3,0,0,1
45,138,509,59,0,0,136.1,123,247.6,92,260.4,116,12,2,0,0,1
44,136,508,385,0,0,159.4,109,246.4,95,264.1,114,12,1,0,0,1
9,185,504,1675,0,0,185.7,124,159.4,133,225.6,126,6,3,1,0,1
9,187,501,1912,0,0,172.2,126,159.3,130,294.6,122,6,2,0,0,1
16,179,506,2546,0,0,179.7,139,163.5,134,260.4,124,5,3,1,0,1
1,31,506,3919,0,0,233.1,90,195.0,89,154.3,63,5,2,0,0,1
0,23,495,3763,0,0,233.4,86,187.4,90,153.2,54,6,1,0,0,1
1,16,510,4058,0,0,239.2,87,187.7,90,154.6,52,6,1,0,0,1
5,69,410,619,0,0,210.6,101,222.8,105,102.1,88,12,2,1,0,1
15,68,413,498,0,0,216.4,104,223.2,105,110.3,82,13,1,1,0,1
4,58,409,205,0,0,247.5,104,223.4,105,116.9,79,12,1,0,0,1
29,51,408,3490,0,0,185.4,91,168.7,98,173.8,86,9,4,2,0,1
30,62,408,3474,0,0,182.0,94,171.5,98,192.3,85,10,5,1,0,1
29,63,411,3467,0,0,217.6,89,197.5,97,163.4,90,9,4,1,0,1
1,116,410,4018,0,0,174.6,94,192.6,64,203.3,112,16,10,3,0,1
1,116,409,3971,0,0,152.3,93,191.3,72,214.7,105,15,10,2,0,1
2,120,412,3993,0,0,174.2,88,195.2,68,214.9,111,16,9,3,0,1
15,68,408,4694,0,0,236.0,117,291.9,111,217.4,111,0,0,3,0,1
9,73,408,4266,0,0,219.5,117,279.5,119,204.4,111,0,0,2,0,1
15,72,412,4431,0,0,236.6,122,279.6,113,201.9,108,0,1,1,0,1
49,113,487,1315,0,1,194.4,124,213.8,134,266.3,102,9,4,3,0,1
48,104,495,1350,0,1,210.8,114,215.9,138,287.6,102,8,5,4,0,1
49,112,507,1493,0,0,197.7,117,207.7,129,260.0,101,9,3,3,0,1
31,38,418,1564,0,0,184.7,98,252.5,59,213.5,131,13,6,1,0,1
29,20,410,1713,0,0,188.2,96,255.4,61,216.1,127,14,7,1,0,1
27,18,417,1805,0,0,186.0,97,255.3,56,225.5,122,12,6,1,0,1
20,115,429,2768,0,0,198.2,86,168.8,85,177.8,83,6,6,0,0,1
19,116,429,2908,0,0,200.7,86,161.1,86,183.9,88,6,5,1,0,1
18,110,408,3079,0,0,223.2,84,173.1,93,178.1,111,8,5,0,0,1
20,129,503,1524,0,0,282.0,105,198.1,86,261.9,125,13,7,3,1,1
20,140,470,1298,0,0,326.6,108,168.6,99,264.4,126,13,6,4,1,1
18,137,507,1777,0,0,264.4,103,190.2,94,260.4,126,13,7,3,1,1
7,61,426,2999,0,0,182.7,92,319.2,88,256.3,133,10,1,1,0,1
6,56,408,2617,0,0,170.1,101,312.3,94,257.2,131,9,1,1,0,1
10,61,419,2633,0,0,181.8,105,326.3,95,248.3,123,11,1,2,0,1
11,115,415,3626,0,0,217.5,85,178.9,92,240.6,112,6,7,3,0,1
19,95,433,3677,0,0,216.9,86,183.9,98,237.0,110,6,7,3,0,1
18,94,432,3616,0,0,218.2,86,183.5,99,236.1,110,4,7,3,0,1
31,87,502,3094,0,0,216.4,112,242.8,85,229.8,88,16,6,3,0,1
38,101,509,3004,0,0,217.6,111,225.0,90,191.1,89,15,7,3,0,1
38,103,489,2796,0,0,210.3,113,247.8,89,230.7,89,14,6,2,0,1
17,89,411,4416,0,0,241.4,70,191.3,98,187.8,108,10,9,1,0,1
17,113,425,4451,0,0,246.5,68,157.3,95,191.1,112,11,9,1,0,1
17,97,414,4413,0,0,241.0,76,162.0,95,180.2,109,10,8,0,0,1
3,142,504,960,0,0,187.2,99,243.0,103,186.2,97,11,11,0,0,1
3,141,507,1098,0,0,228.8,101,247.0,102,192.0,94,12,11,0,0,1
3,146,506,1161,0,0,212.7,100,253.6,98,234.1,84,11,11,1,0,1
2,85,409,3813,0,0,177.4,139,99.3,119,247.0,120,12,6,0,0,1
3,98,410,4073,0,0,156.2,143,113.0,117,241.0,119,12,5,0,0,1
3,86,409,4146,0,0,172.5,150,108.6,110,244.4,116,12,6,1,0,1
9,69,509,2076,0,0,226.7,98,223.5,117,72.8,93,17,4,1,1,1
8,65,500,1903,0,0,246.0,98,226.0,115,68.7,94,16,4,1,1,1
9,87,510,2036,0,0,283.5,98,231.7,114,68.5,93,17,3,1,1,1
5,117,426,2611,0,0,194.0,79,221.7,86,268.9,90,4,6,3,0,1
13,119,416,2717,0,0,193.5,80,203.9,83,264.9,99,3,6,2,0,1
9,117,417,2587,0,0,182.8,77,226.0,84,256.7,93,4,7,2,0,1
1,103,420,256,0,0,219.4,121,79.0,97,178.1,138,6,13,0,0,1
1,103,418,1917,0,0,221.9,118,112.8,101,194.5,105,6,11,0,0,1
0,106,414,1649,0,0,192.8,115,115.2,97,222.3,110,6,11,0,0,1
42,127,408,393,0,0,165.0,109,171.3,104,253.1,67,10,7,1,0,1
42,127,408,394,0,0,164.8,117,170.0,102,250.5,55,10,6,0,0,1
42,125,409,382,0,0,164.1,120,178.0,97,245.0,77,9,6,0,0,1
24,66,418,794,0,0,135.4,108,276.0,99,228.1,107,3,2,1,0,1
24,56,411,671,0,0,130.4,112,272.9,96,220.2,103,3,2,0,0,1
27,69,412,808,0,0,137.5,111,271.0,90,213.5,99,4,1,1,0,1
36,92,408,382,0,0,70.5,97,166.2,69,236.5,113,12,0,1,0,1
35,88,409,610,0,0,28.4,95,175.5,82,234.2,112,12,0,2,0,1
35,88,409,411,0,0,62.2,96,157.3,74,235.2,119,13,1,2,0,1
12,67,415,3205,0,0,214.8,110,225.0,96,249.1,128,1,3,1,0,1
14,66,414,3285,0,0,221.2,111,247.9,93,246.0,119,0,4,0,0,1
17,58,414,3238,0,0,214.7,112,251.1,93,244.6,130,2,4,0,0,1
46,103,408,1535,0,0,202.7,104,111.7,121,228.9,91,8,9,2,0,1
44,118,409,1520,0,0,198.9,102,122.8,125,230.2,93,8,7,2,0,1
41,103,430,1825,0,0,207.2,105,115.3,128,230.6,100,7,9,1,0,1
49,214,502,3453,0,0,70.1,148,134.1,91,237.3,109,10,10,0,0,1
49,214,483,3459,0,0,97.1,156,102.6,90,180.2,110,9,8,0,0,1
50,203,503,3465,0,0,64.1,150,158.0,91,207.1,112,9,8,0,0,1
24,83,408,898,0,0,205.5,91,230.6,83,165.8,110,9,6,2,0,1
25,83,408,918,0,0,197.7,90,230.3,72,157.1,111,9,7,3,0,1
26,82,408,1000,0,0,210.4,91,231.8,81,177.6,107,9,7,2,0,1
7,105,409,2979,0,0,165.1,133,216.4,91,116.7,87,14,8,4,0,1
9,105,408,3213,0,0,167.7,128,236.0,92,173.0,85,14,8,3,0,1
8,114,408,3343,0,0,166.0,112,220.8,90,174.4,96,13,4,4,0,1
42,118,415,942,0,0,87.7,118,244.8,87,218.7,95,14,7,1,0,1
43,113,417,693,0,0,84.0,118,251.0,90,173.8,96,15,8,1,0,1
43,114,440,532,0,0,93.4,112,214.1,86,206.2,98,13,7,1,0,1
21,22,500,4278,0,0,155.8,95,209.6,102,229.9,62,6,9,1,0,1
23,31,509,3616,0,0,164.4,110,210.1,103,231.7,61,5,8,1,0,1
17,13,494,3949,0,0,139.0,110,197.3,104,229.0,54,5,10,0,0,1
14,141,408,405,0,0,133.8,82,140.7,109,242.1,60,15,1,0,0,1
8,141,416,354,0,0,125.9,84,140.2,111,224.1,57,15,0,1,0,1
15,150,419,352,0,0,136.5,88,143.7,111,223.3,59,15,1,0,0,1
49,111,504,4695,0,0,206.2,71,259.4,89,297.7,89,10,6,0,0,1
47,112,508,4555,0,0,204.5,74,267.1,86,307.0,93,11,5,1,0,1
49,115,481,4823,0,0,216.9,77,256.1,87,323.7,84,10,6,0,0,1
37,112,503,4741,0,0,263.7,94,193.5,117,238.1,101,8,9,4,0,1
37,123,500,4388,0,0,212.5,94,204.5,116,232.1,102,7,9,4,0,1
43,99,509,4639,0,0,224.0,94,198.3,116,233.3,102,8,9,4,0,1
29,120,408,4888,0,0,141.5,92,170.2,77,261.7,96,12,7,2,0,1
27,125,410,4879,0,0,136.2,78,169.6,79,257.6,98,13,5,3,0,1
28,119,410,4481,0,0,138.3,87,170.9,82,256.9,97,13,6,2,0,1
23,63,503,3005,0,0,95.8,106,136.2,104,146.8,88,4,3,0,0,1
29,50,507,3194,0,0,97.0,104,138.3,100,148.5,89,4,3,0,0,1
23,60,491,3188,0,0,93.1,105,118.9,109,143.8,88,3,3,0,0,1
46,161,408,1425,0,0,194.7,95,113.2,63,208.1,104,5,0,2,1,1
41,141,408,1083,0,0,186.7,105,127.2,65,219.1,105,5,1,2,1,1
41,123,408,1090,0,0,188.1,90,115.2,73,213.7,104,5,2,2,1,1
0,47,443,3211,0,0,215.0,117,165.4,87,147.5,82,11,1,2,0,1
1,46,412,3070,0,0,220.9,113,180.1,86,141.0,79,11,2,1,0,1
0,46,416,2738,0,0,208.6,114,186.5,82,142.0,83,10,1,1,0,1
21,87,423,2245,0,0,215.4,74,283.5,99,238.6,94,8,1,0,0,1
21,89,423,2230,0,0,231.4,72,271.8,96,242.8,108,8,1,1,0,1
21,87,444,2414,0,0,216.1,73,287.7,100,240.6,114,9,2,1,0,1
38,145,408,4395,0,0,148.2,90,170.8,106,248.3,102,15,3,1,0,1
42,141,408,4321,0,0,143.1,90,169.7,110,253.6,101,15,3,1,0,1
41,144,409,4470,0,0,141.8,90,177.3,105,251.1,102,14,3,1,0,1
2,176,488,535,0,0,204.9,88,147.2,63,238.4,97,13,4,0,0,1
4,166,510,317,0,0,199.8,88,132.9,63,255.8,95,13,4,0,0,1
1,166,509,253,0,0,201.2,97,137.0,34,255.5,98,14,4,0,0,1
20,83,509,1332,0,0,303.6,92,232.8,114,275.3,88,5,3,1,1,1
35,84,498,1288,0,0,309.0,90,255.6,114,317.2,92,4,3,1,1,1
38,75,502,1419,0,0,343.0,93,260.8,116,270.1,83,5,2,1,1,1
48,91,508,1132,0,0,176.7,108,182.1,113,148.6,107,4,3,1,0,1
48,95,497,1492,0,0,192.9,113,198.8,112,145.7,108,4,3,1,0,1
48,96,509,2206,0,0,176.2,112,193.2,112,143.9,101,5,3,1,0,1
48,95,507,738,0,0,169.9,85,124.1,113,262.5,69,6,2,1,0,1
47,96,498,811,0,0,150.9,92,134.6,108,258.6,68,9,2,0,0,1
48,98,498,813,0,0,165.1,85,127.3,107,269.1,69,7,3,1,0,1
19,112,428,3629,0,0,214.9,131,227.3,114,206.3,91,6,8,4,0,1
10,105,414,3668,0,0,218.7,127,215.1,116,208.7,90,5,8,4,0,1
21,112,423,3686,0,0,216.5,128,255.3,147,208.0,91,6,9,3,0,1
3,132,481,4409,0,0,101.6,118,253.6,75,229.1,90,9,9,1,0,1
3,138,508,3963,0,0,89.5,126,254.0,76,213.1,90,11,8,0,0,1
3,133,507,4107,0,0,83.7,116,253.3,77,197.2,90,11,8,1,0,1
44,119,416,4833,0,0,225.0,113,255.6,118,214.2,102,8,10,0,1,1
48,110,414,4779,0,0,275.7,113,272.4,122,218.0,104,7,9,1,1,1
46,110,414,4956,0,0,295.8,111,265.3,117,212.9,104,10,10,1,1,1
11,122,409,1128,0,0,144.0,98,212.4,107,250.6,96,18,1,0,0,1
13,128,423,1435,0,0,123.9,99,191.1,105,254.1,111,18,1,0,0,1
12,128,410,2425,0,0,115.6,99,176.1,107,257.3,110,17,2,0,0,1
13,174,500,1563,0,0,235.0,93,212.1,118,281.2,101,5,4,2,0,1
9,179,504,1792,0,0,232.0,96,218.3,131,280.3,102,4,5,2,0,1
9,170,493,2105,0,0,231.2,99,239.0,121,274.1,103,6,4,3,0,1
18,90,419,1807,0,0,170.5,114,245.5,100,277.1,152,8,11,1,0,1
22,101,434,1831,0,0,184.3,115,257.4,103,275.4,139,10,10,1,0,1
23,98,424,1445,0,0,204.3,115,257.2,104,279.9,140,10,10,1,0,1
14,28,413,1664,0,0,228.0,105,155.3,81,227.0,62,15,7,0,0,1
17,44,415,1348,0,0,219.9,106,157.1,83,227.5,64,14,6,0,0,1
12,63,410,1179,0,0,179.6,107,162.1,84,227.9,62,14,6,0,0,1
15,97,409,2336,0,0,62.9,99,183.3,87,254.4,84,0,0,2,0,1
14,98,411,2494,0,0,67.1,96,194.0,85,243.8,77,0,0,1,0,1
16,97,410,2511,0,0,73.9,97,176.8,94,242.3,76,0,0,2,0,1
39,68,506,1139,0,0,160.0,91,93.0,102,167.7,98,12,2,0,0,1
39,63,501,1052,0,0,160.3,93,81.7,109,165.2,97,12,3,1,0,1
36,66,483,1345,0,0,136.6,90,99.9,97,165.5,98,13,2,1,0,1
44,149,415,195,0,0,254.1,130,180.5,114,163.2,113,6,7,2,0,1
44,141,415,407,0,0,262.6,130,178.9,122,135.1,118,6,8,2,0,1
45,142,455,1030,0,0,261.6,130,179.3,119,135.1,118,7,8,3,0,1
44,79,414,4437,0,0,161.5,115,114.1,92,271.5,102,12,6,0,0,1
43,78,412,4052,0,0,164.2,121,103.6,89,262.8,101,11,6,1,0,1
48,72,429,4214,0,0,167.3,119,122.0,89,259.9,101,12,4,0,0,1
46,163,505,2536,0,0,222.9,115,159.8,120,185.8,88,10,10,0,0,1
45,162,509,2400,0,0,208.2,117,161.5,117,187.8,88,8,8,1,0,1
45,155,504,2748,0,0,220.5,130,150.2,120,187.4,88,10,11,0,0,1
40,91,408,4172,0,0,150.8,107,267.9,100,178.2,101,4,3,1,0,1
40,97,408,4225,0,0,147.5,105,260.8,104,176.0,96,5,3,1,0,1
40,82,409,4374,0,0,146.3,112,265.6,102,179.3,96,6,3,0,0,1
35,39,419,4972,0,0,142.8,117,230.1,113,232.2,137,11,5,1,0,1
36,38,416,4951,0,0,137.9,122,233.1,113,219.4,119,12,5,1,0,1
35,39,418,4972,0,0,142.0,107,232.9,113,223.0,132,12,4,1,0,1
17,124,418,2925,0,0,199.4,101,267.8,119,168.4,75,16,2,0,0,1
19,153,414,2967,0,0,196.7,98,268.0,119,169.1,75,15,2,0,0,1
20,130,427,2933,0,0,193.9,98,266.6,120,172.5,75,16,2,0,0,1
27,73,408,1566,0,0,208.1,123,200.2,116,224.8,106,6,18,0,0,1
32,82,408,1872,0,0,193.0,124,203.6,115,234.8,104,5,18,1,0,1
28,78,408,1974,0,0,216.2,127,229.8,97,242.0,109,6,18,1,0,1
10,116,414,1494,0,0,193.0,82,337.0,85,225.2,118,3,5,1,0,1
22,120,415,1465,0,0,196.8,78,322.0,78,235.2,119,4,5,1,0,1
12,117,414,1572,0,0,196.4,82,342.1,73,240.5,122,3,5,1,0,1
38,95,433,76,0,0,240.4,102,276.5,113,234.2,118,4,1,1,1,1
34,97,415,51,0,0,217.4,103,267.7,121,235.0,126,1,2,1,1,1
38,105,432,44,0,0,264.6,102,281.1,109,229.2,121,2,2,1,1,1
10,97,417,254,0,0,108.8,103,219.5,103,224.7,107,12,1,0,0,1
9,92,434,158,0,0,120.7,104,210.3,94,222.9,110,11,0,1,0,1
10,104,422,292,0,0,124.6,104,219.0,96,226.2,110,11,1,0,0,1
45,102,408,4232,0,0,136.1,108,193.3,91,164.0,95,10,2,0,0,1
43,99,428,4418,0,0,120.1,107,198.7,91,189.8,98,8,1,0,0,1
41,94,408,4224,0,0,142.6,107,192.6,84,175.6,95,9,1,0,0,1
7,220,506,1071,0,0,176.7,89,160.0,101,214.6,97,5,1,1,1,1
7,221,504,1575,0,0,174.7,99,160.4,100,224.5,99,5,1,1,1,1
8,233,501,1922,0,0,175.9,92,159.8,90,212.2,112,5,2,1,1,1
40,126,411,2341,0,0,142.8,69,210.8,81,238.4,80,14,6,0,0,1
41,127,409,2157,0,0,136.7,70,180.3,79,239.3,80,15,5,1,0,1
41,122,408,1980,0,0,124.0,76,193.0,79,243.3,82,16,6,0,0,1
19,55,501,1762,0,0,245.4,135,176.0,92,79.6,107,14,0,1,0,1
20,49,495,1526,0,0,260.7,113,176.0,92,109.8,112,14,0,0,0,1
22,35,502,1442,0,0,275.3,112,178.9,95,89.7,103,14,0,1,0,1
33,79,408,2961,0,0,308.4,99,196.2,101,200.8,49,6,2,0,0,1
38,57,411,2936,0,0,302.1,102,207.3,109,192.9,48,6,3,0,0,1
40,61,408,2917,0,0,301.4,101,203.6,101,198.5,73,7,2,0,0,1
1,117,508,4896,0,0,272.0,140,154.7,99,246.2,111,11,6,0,0,1
1,130,503,4743,0,0,336.3,140,155.0,104,243.9,111,12,6,1,0,1
8,132,508,4810,0,0,274.3,141,166.4,107,245.5,105,12,6,0,0,1
13,149,416,132,0,0,190.5,77,274.1,89,187.8,83,14,9,0,0,1
18,139,413,50,0,0,189.7,78,269.9,99,183.1,75,13,9,0,0,1
17,142,443,59,0,0,200.3,74,266.3,91,192.0,74,13,8,1,0,1
34,89,408,4198,0,0,258.5,120,272.1,99,225.3,105,11,0,1,1,1
35,97,408,4140,0,0,270.7,127,273.9,100,222.6,100,11,0,1,1,1
34,96,422,4145,0,0,253.7,125,287.3,99,211.8,101,10,0,1,1,1
38,114,408,1692,0,0,131.9,108,229.6,125,300.0,90,8,8,2,0,1
39,119,408,1699,0,0,127.7,112,227.1,130,296.7,88,9,9,2,0,1
37,114,416,1738,0,0,121.2,108,219.0,128,299.2,90,8,8,2,0,1
33,88,408,531,0,0,131.5,75,196.8,86,271.8,86,5,1,0,0,1
32,94,418,340,0,0,130.8,69,189.7,86,279.1,87,3,1,0,0,1
32,100,414,576,0,0,132.4,77,195.4,86,280.2,87,3,2,0,0,1
1,38,493,2172,0,0,193.7,60,250.8,109,153.0,116,18,6,2,0,1
1,44,501,1875,0,0,194.2,66,252.6,117,159.0,138,16,6,1,0,1
1,37,509,2262,0,0,198.5,41,248.7,109,159.4,113,16,8,2,0,1
49,86,500,4793,0,0,111.0,52,324.7,100,166.6,120,6,3,4,1,1
49,73,507,4806,0,1,100.2,60,320.6,99,165.5,121,5,3,3,1,1
49,71,509,4806,0,0,99.2,67,315.9,101,163.4,116,5,4,4,1,1
22,137,420,4938,0,0,214.8,93,234.3,136,161.2,122,14,11,0,0,1
21,138,443,4981,0,0,211.5,100,225.8,139,130.7,130,14,12,0,0,1
22,138,415,4942,0,0,210.8,109,235.5,134,190.9,132,14,12,0,0,1
9,115,499,3963,0,0,146.4,111,154.9,117,217.9,114,7,0,3,0,1
10,142,505,4024,0,0,121.7,110,162.3,115,220.8,115,7,2,2,0,1
3,165,494,3954,0,0,150.2,111,158.4,118,211.2,115,6,1,2,0,1
0,130,502,895,0,0,158.0,94,255.4,106,217.1,91,12,10,1,0,1
14,119,498,1156,0,0,145.9,95,255.8,109,212.7,88,13,13,2,0,1
12,137,486,946,0,0,149.1,103,237.0,111,224.3,91,12,13,2,0,1
44,36,411,3950,0,0,148.9,108,133.7,111,138.3,87,6,1,0,0,1
