V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.73505,0,0,0,0,0,0,0,1,-0.565152,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.62913,2,0,0,0,0,0,0,0.747348,0,0,-0.792318,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.634466,0,0,-0.567039,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671614,0,0,0,0,0,0,0,0,-0.807267,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88958,0,0,0,0,0,0,0,0.493209,0,0,-0.639751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.568608,0,0,-0.688648,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.6648,0,0,0,0,0,0,0,0,-0.863903,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.07837,1,0,0,1,0,0,0,0.495073,0,0,-0.625846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.819647,0,0,-0.640481,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.670614,0,0,0,0,0,0,0,0,-0.796794,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.94165,1,0,0,1,0,1,0,0.501176,0,0,-0.684687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657806,0,0,-0.704958,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.674637,0,1,0,0,0,0,0,0,-0.545337,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99331,2,0,0,0,0,0,0,1.158587,0,0,-0.719065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.750716,0,0,-0.630257,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671555,0,0,0,0,0,0,0,0,-0.547858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08592,0,0,0,0,0,0,0,1.062816,0,0,-0.691713,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.773292,0,0,-0.585882,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.67918,0,1,0,0,0,0,0,0,-0.557758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90448,1,0,0,0,0,0,0,1.296425,0,0,-0.6833,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.763811,0,0,-0.629159,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.48495,0,0,0,0,0,0,0,0,-0.825147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19627,4,0,0,0,0,0,0,1.605344,0,0,-0.720374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.761993,0,0,-0.797881,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.551006,0,0,0,0,0,0,0,0,-0.770034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18026,6,0,0,0,0,0,0,1.554624,0,0,-0.710183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.827502,0,0,-0.783019,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.524787,0,0,0,0,0,0,0,0,-0.719404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21885,4,0,0,0,0,0,0,1.295915,0,0,-0.709778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.761219,0,0,-0.786092,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.664758,0,0,0,0,0,0,0,0,-0.609705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90776,0,0,0,0,0,0,0,0.604832,0,0,-0.688489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.775987,0,0,-0.521407,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.616123,0,0,0,0,0,0,0,0,-0.592303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93757,0,0,0,0,0,0,0,0.582407,0,0,-0.634163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788841,0,0,-0.629304,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.634744,0,0,0,0,0,0,0,0,-0.626206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13068,0,0,0,0,0,0,0,0.442477,0,0,-0.702056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.736587,0,0,-0.52933,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.655461,0,0,0,0,0,0,0,0,-0.69928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79844,1,0,0,0,0,0,0,0.635554,0,0,-0.552456,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.467314,0,0,-0.488826,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.663057,0,0,0,0,0,0,0,0,-0.719635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79183,1,0,0,0,0,0,0,0.633276,0,0,-0.620597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637855,0,0,-0.527601,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.655237,0,0,0,0,0,0,0,0,-0.592627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76521,0,0,0,0,0,0,0,0.634893,0,0,-0.59095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.424584,0,0,-0.53671,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635186,0,0,1,0,0,0,0,0,-0.725495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55336,4,0,0,0,0,0,0,1.26084,0,0,-0.774814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.661134,0,0,-0.673466,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.634121,0,0,1,0,0,0,0,0,-0.709439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58303,3,0,0,0,0,0,0,0.878164,0,0,-0.736641,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644726,0,0,-0.68642,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633769,0,0,0,0,0,0,0,0,-0.723046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71943,4,0,0,0,0,0,0,1.179823,0,0,-0.785465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647937,0,0,-0.610614,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.474892,0,0,0,0,0,0,1,0,-0.516696,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.77909,2,0,0,0,0,0,0,0.628099,0,0,-0.790095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764701,0,0,-0.785104,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.426657,0,0,1,0,0,0,0,0,-0.519751,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.92017,2,0,0,0,0,0,0,0.782615,0,0,-0.817809,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.764697,0,0,-0.753826,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.387921,0,0,0,0,0,0,0,0,-0.584957,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1.51987,2,0,0,0,0,0,0,0.748415,0,0,-0.792347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.753648,0,0,-0.758165,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.644183,0,1,0,0,0,0,0,0,-0.719734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15693,0,0,0,0,0,0,0,0.580839,0,0,-0.705057,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.688047,0,0,-0.815905,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.657569,0,0,0,0,0,0,0,0,-0.761209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20581,0,0,0,0,0,0,0,0.76975,0,0,-0.695702,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.70184,0,0,-0.808856,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.622243,0,1,0,0,0,0,0,0,-0.731639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16071,0,0,0,0,0,0,0,0.623064,0,0,-0.718355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.691869,0,0,-0.795696,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.600506,0,0,0,0,0,0,1,0,-0.753115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83942,5,0,0,0,0,0,0,1.196466,0,0,-0.823274,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650146,0,0,-0.690524,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.576516,0,0,0,0,0,0,0,1,-0.744665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.87805,4,0,0,0,0,0,0,1.252884,0,0,-0.814139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.61214,0,0,-0.690352,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.538788,0,0,0,0,0,0,1,1,-0.755039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77141,5,0,0,0,0,0,0,1.142551,0,0,-0.809339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71308,0,0,-0.701585,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.779469,0,0,0,0,0,0,0,0,-0.78534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79455,3,0,0,0,0,0,0,0.798218,0,0,-0.809086,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.490302,0,0,-0.638452,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.775392,0,0,0,0,0,0,0,0,-0.858815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.80104,2,0,0,0,0,0,0,0.836865,0,0,-0.806402,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.491707,0,0,-0.653582,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.775014,0,0,0,0,0,0,0,1,-0.884744,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.81213,3,0,0,0,0,0,0,0.844972,0,0,-0.808383,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.468112,0,0,-0.608592,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.557951,0,0,0,0,0,0,0,0,-0.804139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91771,1,0,0,0,1,0,0,0.65094,0,0,-0.444706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.701469,0,0,-0.565764,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.547488,0,0,0,0,0,0,0,0,-0.790069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66721,0,0,0,0,1,0,0,0.653687,0,0,-0.472884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.661132,0,0,-0.615656,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.600255,0,0,0,0,0,0,0,0,-0.798581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.67035,1,0,0,0,0,0,0,0.65224,0,0,-0.389121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.771478,0,0,-0.594215,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.705263,0,0,0,0,0,0,0,0,-0.433822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7738,1,0,0,0,0,0,0,0.599238,0,0,-0.757518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.759756,0,0,-0.768336,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.743065,0,0,0,0,0,0,0,0,-0.594123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7525,1,0,0,0,0,0,0,0.527681,0,0,-0.305677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.70047,0,0,-0.784854,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.730026,0,0,0,0,0,0,0,1,-0.522361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78913,2,0,0,0,0,0,0,0.557403,0,0,-0.69408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.749014,0,0,-0.813203,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624817,0,0,0,0,0,0,0,1,-0.708205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81777,0,0,0,0,0,0,0,1.160306,0,0,-0.557908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.670157,0,0,-0.647049,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.616944,0,0,0,0,0,0,0,0,-0.686317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78807,0,0,0,0,0,0,0,1.301226,0,0,-0.581258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.662717,0,0,-0.663116,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.653821,0,0,0,0,0,0,0,0,-0.667419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78618,0,0,0,0,0,0,0,0.739061,0,0,-0.551928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639328,0,0,-0.65688,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.702253,0,0,0,0,0,0,0,1,-0.690653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18515,4,0,0,0,0,0,0,0.925198,0,0,-0.735302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73166,0,0,-0.664654,0,1,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.706833,0,0,0,0,0,0,0,1,-0.715619,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.21231,4,0,0,0,0,0,0,0.856141,0,0,-0.725488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.710068,0,0,-0.64543,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.689394,0,0,0,0,0,0,0,0,-0.774664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14158,6,0,0,0,0,0,0,1.299242,0,0,-0.713627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728066,0,0,-0.711913,0,0,0,0,0,0,0,1,0,1,1,1
