LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
34,27,0,52,4,266,0.5,2,34,0.72,5,5,0,4,0,76.71,8.56,970.94,0.04,0.12,3.82,0.55,89,14,8,0.0,0,1
114,45,22,42,81,51,0.5,-4,111,0.74,241,29,4,79,0,98.54,52.12,1537.46,0.21,0.07,0.51,0.26,29,14,44,-153.33,0,1
-115,1,3,55,107,17,3.03,3,24,3.23,8,47,5,14,13,31.64,86.85,1825.85,0.1,0.09,-1.38,0.24,39,11,20,16.21,0,1
112,163,20,10,80,9,0.02,3,-229,-5.19,1,-107,-1,19,27,29.04,10.58,3249.15,0.0,0.09,-4.51,1.3,13,3,20,29.64,0,1
0,2,11,39,-88,645,2.13,1,1,0.2,68,5,0,15,30,5.8,2.0,23.22,1.96,0.5,1.0,1.0,410,11,1,34.97,0,1
15,52,2,45,157,158,1.3,6,34,-1.02,98,-125,3,60,-23,4.64,2.0,98.24,0.0,0.1,-2.44,1.16,165,5,79,12.3,0,1
26,125,1,24,-101,43,4.38,28,29,-2.74,2,30,3,90,-28,191.04,-314.47,935581.06,3.76,2.16,2.25,1.3,419,37,12,45.1,0,1
24,107,-48,4,15,185,3.06,13,56,-7.47,50,29,6,146,2,-3206.5,163.34,60256.2,3.62,0.04,-1.17,3.1,92,-205,193,-102.18,0,1
1,13,0,27,41,0,0.14,0,1,0.1,8,41,5,31,12,61.02,81.4,275572.0,0.47,0.05,0.8,0.2,28,26,100,30.33,0,1
-91,56,-53,17,52,144,1.09,-49,11,0.1,40,21,2,154,3,57.85,111.5,66226.0,0.98,0.02,0.8,0.2,33,26,53,35.42,0,1
0,103,-86,64,-215,14,0.1,-10,27,-6.44,36,22,2,16,28,16.94,8.63,742.45,8.69,0.1,0.84,0.11,6,15,12,31.82,0,1
10,99,3,9,-111,182,0.1,14,-137,0.12,229,-95,1,35,3,15.89,5.61,1255.7,0.11,-0.79,0.67,0.08,5,25,36,-304.12,0,1
7,262,4,14,59,83,0.14,-21,12,0.91,299,19,-1,194,0,30.33,42.6,5806.07,0.1,0.08,0.2,0.1,53,5,48,51.83,0,1
82,259,30,0,-207,107,0.43,2,20,0.33,16,48,4,43,-38,30.33,16.65,25734.35,0.56,0.79,0.45,0.05,11,-50,152,7.69,0,1
11,19,4,36,14,30,0.91,-3,20,0.4,4,16,0,62,13,46.18,10.67,98038.57,0.16,0.09,0.2,0.09,26,12,180,29.27,0,1
32,7,6,44,11,4,0.7,6,5,-2.26,8,40,6,20,-22,138.83,47.3,5260.7,0.34,0.29,0.2,0.69,82,15,43,29.41,0,1
0,75,36,4,54,96,0.29,-5,4,-1.33,20,37,0,48,15,30.67,4.5,321.82,0.33,0.12,1.47,0.22,36,7,10,-111.09,0,1
0,6,-65,19,-102,20,0.29,1,-69,1.18,710,5,0,7,-16,2.26,-200.58,536.81,0.03,1.16,0.67,0.22,314,121,9,243.23,0,1
22,104,1,53,97,26,3.13,18,5,0.87,82,22,0,22,1,51.06,107.95,101636.32,9.79,1.22,-0.51,1.73,48,83,69,-185.69,0,1
88,5,1,56,83,35,2.52,-12,12,0.37,130,4,0,89,5,328.61,256.15,350334.25,4.25,1.06,-1.03,2.23,209,20,59,-120.11,0,1
4,61,3,165,-107,53,0.33,10,28,0.06,20,-106,2,11,12,10.53,35.27,346.88,0.09,-1.51,0.33,0.2,5,5,16,-120.69,0,1
4,30,18,115,59,127,0.33,-1,1,0.33,8,3,4,17,2,33.56,27.0,29103.28,0.09,0.04,0.33,0.89,6,25,208,-340.09,0,1
42,5,0,4,3,292,0.06,4,1,0.32,116,61,1,9,15,95.83,51.55,15533.77,0.66,0.09,0.33,0.61,279,5,97,14.0,0,1
14,5,20,4,3,93,0.07,41,8,0.33,21,17,1,43,1,180.91,13.45,24440.32,0.01,0.24,0.33,1.18,75,35,569,54.53,0,1
2,45,3,26,79,367,0.14,6,13,-0.73,1,4,3,6,5,11.29,-183.82,914.21,0.07,0.47,-0.59,0.46,5,14,18,72.09,0,1
20,268,47,27,-88,83,0.17,0,12,-4.26,611,40,0,38,32,522.38,9.0,914.21,0.16,0.35,2.89,0.49,5,15,7,-153.75,0,1
7,27,15,7,8,137,0.48,17,3,0.7,47,4,-2,39,1,27.48,21.35,12317.2,0.2,0.05,0.78,0.71,147,8,36,30.43,0,1
42,17,6,7,267,37,0.35,10,28,0.86,32,12,0,26,-8,27.48,10.61,12021.35,0.05,0.1,0.78,0.25,13,15,61,30.43,0,1
13,38,11,2,66,63,1.67,15,6,2.55,66,5,2,22,3,177.43,11.85,306083.72,0.35,0.19,0.83,0.89,31,15,258,90.55,0,1
19,11,11,2,18,1,0.24,2,3,0.5,32,68,-5,22,-49,280.51,10.34,7268.38,0.2,0.08,0.83,0.14,55,15,540,8.33,0,1
3,5,44,5,1,278,0.5,44,80,0.01,2,15,-1,404,5,60.11,-439.09,89.91,0.0,0.27,8.09,0.04,1,171,6,-37.98,0,1
20,55,4,0,20,56,9.0,-18,-73,-4.88,-532,-74,3,7,11,38.56,38.46,740430.38,4.57,-2.4,9.58,0.13,188,23,68,3.61,0,1
1,107,7,25,30,173,2.93,17,6,-1.49,219,25,4,62,6,130.18,88.2,963426.31,1.01,0.03,0.46,0.7,42,31,77,0.0,0,1
3,84,15,42,25,342,0.72,18,39,0.44,292,66,0,75,3,184.6,88.2,277945.38,4.38,0.01,0.6,0.7,170,31,592,0.0,0,1
1,135,-23,86,73,268,6.85,2,-67,5.38,169,-151,0,145,3,19.33,8.57,1420.02,6.56,0.05,7.3,0.21,223,19,3,-167.2,0,1
1,95,5,-138,110,287,4.27,1,96,-0.15,38,1,3,56,-10,40.23,3.91,1428.64,6.97,0.14,-8.39,0.09,7,121,4,-801.4,0,1
8,231,7,0,8,145,0.15,-2,61,3.85,35,26,0,13,11,214.07,16.24,519.3,0.08,0.3,-4.13,0.06,47,151,9,38.1,1,1
13,206,17,0,8,77,0.14,-22,18,2.66,11,64,0,13,2,231.84,28.29,519.3,3.45,0.26,-0.63,0.0,16,7,147,38.1,1,1
10,2,-34,1,0,338,0.56,0,81,3.2,4,21,1,-378,1,12.06,-135.36,319.67,0.01,0.49,5.77,1.08,3,59,82,-125.24,0,1
10,63,33,20,139,248,0.33,7,36,0.88,4,10,-3,23,1,12.06,394.78,150.47,0.23,0.23,2.19,0.37,1,-95,18,33.33,0,1
27,28,2,40,-224,42,0.99,22,4,1.0,13,18,0,6,0,19.38,4.71,313.72,0.06,0.13,-3.52,0.28,8,31,7,48.52,0,1
-122,406,5,32,117,149,1.73,2,6,0.45,25,45,-3,6,0,19.38,5.63,992.8,0.17,0.17,-3.29,0.32,8,9,10,298.2,0,1
8,102,2,52,31,600,-6.8,-18,24,2.43,6,37,0,68,2,902.04,85.53,607685.81,0.46,0.69,-2.25,0.31,437,26,15,356.6,0,1
77,44,17,40,10,238,2.23,5,29,2.79,11,1,1,4,2,1560.91,77.68,993767.75,7.63,0.21,-7.91,1.04,16,43,19,210.17,0,1
16,-397,0,-74,18,21,4.19,3,15,5.47,430,12,-2,167,1,567.47,28.12,491061.72,4.33,0.61,-2.54,0.29,306,42,10,195.2,0,1
61,3,3,32,85,87,-10.34,7,10,0.5,6,54,0,186,4,15.35,78.37,274753.06,3.73,3.3,0.5,0.23,181,3,67,223.72,0,1
94,118,3,43,46,107,0.33,-23,41,0.63,85,98,2,3,-42,26.6,44.36,390.82,0.01,1.6,-0.67,0.63,15,6,283,24.62,0,1
0,26,42,-77,52,224,0.6,-21,16,-0.45,263,28,0,2,3,9.51,71.12,152.16,0.01,3.05,0.49,-6.3,3,13,540,21.4,0,1
72,3,2,4,1,4,0.67,2,14,0.5,6,18,5,71,-6,13.55,2.95,1008.0,0.14,0.37,0.09,1.86,13,9,75,28.57,0,1
55,9,2,19,0,118,0.34,19,1,0.67,37,29,-1,52,1,225.79,2.68,2874.44,0.05,0.38,0.17,0.1,7,28,90,30.56,0,1
3,73,16,20,18,6,0.29,7,28,1.0,31,31,2,2,0,24.98,16.51,7690.9,0.14,0.55,0.15,0.09,11,14,32,92.59,1,1
13,20,-27,30,5,15,0.18,-3,10,1.0,15,-159,-1,2,3,11.12,9.09,3988.08,0.1,-5.15,0.25,0.0,7,13,13,92.59,1,1
14,25,9,5,66,233,0.21,2,3,0.46,54,33,0,64,2,27.67,49.46,67083.14,0.2,0.22,0.38,0.16,68,-167,93,34.18,1,1
19,-286,9,150,-89,137,0.17,12,33,0.46,70,24,2,52,16,160.37,49.46,67672.14,0.41,0.01,0.47,0.2,61,25,102,34.18,1,1
28,4,-23,16,-138,-386,0.36,12,10,-1.12,7,11,0,89,1,5.89,16.55,288.46,0.27,0.02,4.31,0.25,29,7,4,-626.08,0,1
-375,-330,-64,3,122,79,4.82,-9,49,3.49,9,2,0,798,1,17.67,73.38,288.46,0.04,0.71,0.99,0.4,25,19,18,91.65,0,1
5,7,14,10,251,270,1.14,24,67,-0.42,9,33,2,25,2,10.55,6.3,3088.8,0.08,0.09,-1.38,1.11,39,0,24,4.63,0,1
14,-379,3,0,94,226,0.25,-18,-76,5.33,9,66,2,109,6,21.41,88.93,1089.06,1.58,0.09,-4.11,0.08,10,6,290,0.0,0,1
37,44,0,1,31,0,0.51,0,1,0.04,93,17,0,32,32,137.15,82.89,184068.59,0.99,0.03,0.48,0.24,3,33,145,29.88,0,1
40,48,0,5,48,0,0.23,0,11,0.04,113,28,4,115,4,74.42,29.9,148670.92,0.99,0.02,0.48,0.38,409,24,316,21.34,0,1
212,5,-42,14,8,14,0.12,3,27,0.67,7,8,0,5,1,11.66,30.42,10755.67,0.31,0.04,0.39,0.14,6,11,22,51.42,0,1
7,35,6,2,4,228,1.47,-6,3,0.07,9,8,0,12,11,9.6,19.25,6155.95,0.05,0.43,0.59,0.14,34,18,22,42.91,0,1
4,48,8,4,5,343,0.11,6,6,0.99,27,3,0,8,22,17.33,8.47,16601.72,0.05,0.09,-1.97,0.12,12,25,40,31.88,0,1
68,32,9,0,109,49,4.43,-5,23,0.25,114,40,0,0,6,13.65,30.71,9065.44,0.05,0.62,-0.88,-2.4,81,25,917,27.27,0,1
28,60,14,8,1,26,3.93,4,15,0.75,47,4,0,116,3,76.97,43.35,46967.09,5.04,-0.82,2.82,1.09,105,15,115,16.09,1,1
27,21,12,5,5,188,0.12,6,-71,0.75,65,1,0,73,11,76.97,24.36,78348.5,0.82,1.06,0.36,0.07,235,19,86,25.29,1,1
-91,117,2,2,9,146,0.94,2,28,2.8,19,44,0,9,6,17.0,11.2,1237.97,0.03,0.12,0.17,0.07,7,23,19,74.11,0,1
4,102,0,0,24,84,0.17,-7,29,-7.98,25,-146,-4,8,4,17.87,44.71,2049.61,4.81,0.12,-4.34,0.04,0,6,14,24.04,0,1
-88,11,14,0,6,49,0.07,-14,71,9.33,36,7,0,2,-5,1.32,10.43,5021.8,1.97,0.16,0.23,0.14,2,4,43,57.69,0,1
6,69,55,0,1,98,0.01,3,58,2.12,48,-118,-3,95,28,26.1,2.41,6683.16,0.1,0.36,-5.16,0.16,2,23,46,14.49,0,1
58,11,2,1,58,20,0.12,4,2,0.5,30,43,-1,51,1,72.93,33.0,105931.41,0.33,-9.64,0.17,0.06,9,19,163,33.84,0,1
21,11,9,19,31,286,0.12,2,2,0.33,11,10,0,174,1,54.26,70.36,52222.04,0.15,-1.97,0.28,0.05,4,79,125,53.21,0,1
5,158,31,6,135,217,0.56,-25,58,-0.14,298,11,4,56,4,21.86,7.39,2704.29,3.9,0.19,-0.34,2.93,234,15,13,-166.72,0,1
32,-188,14,39,-445,72,0.34,16,41,-2.33,101,8,0,39,-9,22.34,6.6,829.88,1.56,0.24,-3.88,0.77,-594,6,16,-177.55,0,1
24,279,9,29,1,26,3.75,-65,17,0.67,11,27,0,22,5,1969.21,99.88,481606.88,4.96,-2.51,2.61,0.3,439,-138,40,234.63,0,1
40,79,-31,9,22,23,2.9,-27,2,0.67,11,7,0,123,2,171.59,32.89,387053.81,0.2,0.07,-0.43,0.3,129,165,84,444.99,0,1
11,13,11,-116,13,-581,0.56,3,152,-1.58,-841,22,0,4,12,16.57,7.77,617.26,-12.83,0.27,-20.71,0.11,365,-239,9,20.0,0,1
37,16,134,1,24,79,1.41,9,40,-1.7,90,69,3,5,-7,38.09,104.31,410806.44,6.43,2.26,-1.59,0.11,187,64,10,20.0,0,1
54,7,0,10,30,16,0.1,-5,8,1.0,50,6,3,88,0,374.59,13.78,68813.11,0.7,2.21,0.46,0.15,31,10,583,56.34,1,1
86,31,7,10,30,15,0.1,19,9,1.0,279,6,4,24,0,90.42,23.23,355514.81,1.75,-0.61,0.25,0.04,85,10,563,32.87,1,1
1,274,-56,60,62,65,0.46,9,21,8.15,282,25,-3,6,-12,7.05,6.0,4329.52,0.04,0.14,4.65,0.13,2,3,8,78.23,0,1
17,112,-27,32,-285,117,0.49,-9,4,0.75,41,16,-2,24,-9,14.98,15.47,86.98,-15.34,0.17,-0.06,0.21,53,10,30,-226.44,0,1
0,13,0,24,2,24,0.7,8,26,0.14,31,22,0,9,0,13.5,18.55,2648.76,0.52,2.23,0.13,0.5,4,20,19,25.0,0,1
0,5,0,4,2,24,0.7,49,1,0.25,31,17,1,9,11,80.36,102.57,72827.01,0.08,0.42,0.14,0.41,160,6,49,33.61,0,1
34,17,16,29,280,12,0.27,0,19,0.44,32,33,0,19,21,29.58,26.25,15233.93,0.26,0.1,0.67,0.41,24,18,38,87.34,0,1
6,44,15,180,5,65,1.0,11,4,0.44,32,50,-4,18,2,44.55,26.25,21847.37,0.34,0.15,0.67,0.44,150,18,23,41.79,0,1
27,97,0,78,75,51,2.29,18,48,0.41,1,42,0,-492,15,5.8,64.88,27.39,0.0,2.84,4.32,1.5,2,1,422,112.84,0,1
1,168,0,0,71,-654,2.53,23,11,2.91,1,66,3,63,23,5.8,-149.88,23.22,0.03,0.61,-1.28,0.16,3,118,5,142.04,0,1
1,40,1,23,25,253,0.31,44,134,-4.59,34,4,5,77,2,20.31,61.21,39260.76,0.37,0.13,0.44,0.25,31,13,36,29.41,0,1
1,13,1,5,5,521,0.31,8,4,0.44,35,65,0,24,9,25.09,51.2,39260.76,0.36,1.43,0.44,0.55,75,27,36,29.41,0,1
2,185,2,2,43,36,0.2,3,3,6.02,3,2,0,549,1,34.74,7.36,221.89,0.03,0.23,0.58,0.11,9,5,9,85.29,0,1
28,180,2,2,5,60,0.2,-32,-103,0.71,3,14,-1,57,1,37.67,4.9,1688.0,0.02,0.23,-0.53,0.15,24,34,20,-61.09,0,1
242,-252,7,5,39,255,0.42,-17,153,0.87,62,6,0,79,-6,142.63,7.99,1417.77,0.13,-1.16,-1.29,0.4,6,10,31,48.23,0,1
27,14,0,0,3,126,0.22,-21,-73,1.13,13,19,1,9,-15,10.25,4.89,1417.77,0.05,0.22,0.86,-3.43,13,12,32,25.0,0,1
0,207,5,19,87,93,0.33,8,89,0.19,2,16,2,6,-6,21.59,7.64,25904.51,0.09,0.62,-2.83,0.25,11,12,8,116.76,0,1
0,89,6,27,-232,242,0.33,6,20,0.8,14,18,-1,6,18,21.72,30.74,9628.3,0.05,0.4,-4.46,0.53,5,12,8,38.63,0,1
30,153,43,1,-261,86,0.15,1,28,4.25,264,1,0,21,1,73.89,9.53,4196.17,0.04,0.13,-2.04,0.56,7,10,7,108.54,0,1
18,506,-30,100,23,201,3.1,-8,17,-4.45,5,38,0,-603,-15,13.38,7.5,12198.86,0.89,0.13,5.89,-3.93,17,10,276,145.67,0,1
6,164,19,-115,36,46,10.42,11,23,2.31,802,98,3,195,-8,14.57,567.41,1346.0,2.79,-2.64,3.27,2.22,848,87,13,-384.9,0,1
34,39,26,25,26,280,3.92,-8,36,20.68,262,15,0,25,20,37.71,147.68,1370.57,0.05,0.33,-5.02,1.49,141,-64,464,-205.89,0,1
3,-213,8,21,55,105,1.5,-21,65,-0.77,140,31,-6,192,1,152.13,-435.51,45359.46,0.37,0.11,0.69,0.43,132,50,74,453.53,0,1
16,-453,14,-77,352,385,3.58,-44,21,-3.81,305,25,0,160,1,1499.04,-131.27,44893.39,9.41,0.0,5.06,0.12,84,90,39,575.97,0,1
86,74,-25,25,7,44,2.64,5,40,0.27,15,99,-3,-239,4,22.33,7.47,3798.57,0.03,0.25,-2.9,2.71,14,5,24,52.22,0,1
80,105,29,53,16,181,1.7,1,13,-4.41,39,18,0,-254,-60,37.89,7.82,1982.1,0.03,0.66,-8.03,-2.95,19,17,31,53.85,0,1
39,110,42,15,22,243,0.74,-3,54,21.55,292,29,1,72,10,233.34,-389.07,1454233.62,-15.0,0.83,8.5,0.2,251,13,14,149.29,0,1
9,21,29,57,59,178,3.38,4,49,-2.34,244,50,0,-386,39,185.36,-193.27,485352.5,8.63,0.1,7.98,0.39,13,100,9,55.18,0,1
56,91,-27,81,1,123,0.09,3,28,0.11,304,35,6,17,0,11.71,11.92,12800.26,11.1,0.12,6.49,-3.94,35,31,180,12.5,0,1
257,253,-31,-97,6,14,7.77,3,116,0.57,10,21,0,-653,0,27.21,9.43,1041.34,0.24,0.11,-6.15,0.09,233,6,21,12.5,0,1
7,109,12,36,17,42,0.14,13,12,0.83,61,28,3,96,4,71.39,88.44,223866.98,0.58,0.03,0.33,0.53,46,11,135,27.45,1,1
31,23,10,18,17,47,0.36,11,1,0.83,61,25,-2,70,0,50.7,47.76,37455.8,8.55,0.04,0.33,0.28,46,15,135,27.45,1,1
37,64,0,26,29,163,0.22,22,-74,3.65,-405,36,0,33,10,14.79,427.7,1621.22,0.06,0.61,-16.37,0.13,60,18,20,435.89,0,1
4,145,1,42,3,338,0.48,22,107,2.1,110,7,-4,5,-10,16.18,52.89,657.9,0.03,0.33,0.8,0.24,536,9,118,-286.26,0,1
27,33,43,10,-473,26,1.29,5,26,-5.89,127,-78,0,45,13,12.62,20.7,325.89,0.06,0.12,2.34,0.11,542,3,33,126.27,0,1
86,346,10,29,301,117,7.91,5,46,-1.53,54,59,2,185,-17,2185.4,128.44,280832.88,0.35,-1.12,0.09,1.97,154,162,578,72.31,0,1
3,366,1,26,150,-427,0.05,-10,6,-5.21,19,31,4,28,5,22.72,12.73,1297.09,0.03,0.03,-3.31,1.42,115,14,48,543.58,0,1
51,130,1,0,56,301,0.14,-12,36,5.1,2,-78,0,4,5,22.72,7.56,1051.57,0.06,0.11,-3.68,0.06,9,4,73,96.36,0,1
201,75,5,30,170,166,0.16,10,20,0.37,26,17,2,14,3,80.32,80.14,4478.1,0.31,-1.1,0.23,0.31,18,18,43,329.51,0,1
66,25,15,-108,13,-546,1.4,-6,5,0.25,62,2,1,25,5,314.53,27.74,232964.61,0.61,0.46,0.83,0.14,39,18,24,358.47,0,1
33,116,10,48,21,197,1.37,1,41,0.43,305,9,3,27,23,467.55,44.47,-1447774.12,0.02,5.25,-9.47,-3.18,202,-72,-1274,205.25,0,1
1,19,2,-109,-212,18,0.62,-16,3,-4.4,23,42,0,26,0,17.03,6.11,204.74,0.02,0.25,0.67,0.99,6,76,8,-722.43,0,1
148,11,12,20,7,20,0.22,3,2,0.33,41,33,5,56,0,84.99,24.17,461845.38,0.84,0.04,0.17,0.09,234,85,97,21.17,1,1
70,11,3,7,7,25,0.13,4,24,0.22,34,4,-5,89,26,7.27,53.65,223648.55,0.27,0.2,0.17,0.28,25,354,25,42.59,1,1
5,15,50,31,14,2,0.16,1,3,3.63,7,12,0,896,0,17.6,29.66,75133.74,2.28,0.03,0.49,0.03,22,9,62,0.1,0,1
15,3,5,15,6,40,0.29,-3,2,0.39,7,18,8,387,0,36.01,11.99,31674.07,2.92,0.03,0.5,0.03,45,32,89,31.11,0,1
7,29,3,7,14,60,0.47,15,18,0.11,63,9,0,40,2,31.35,51.99,30238.17,0.23,-1.66,0.89,0.37,72,12,117,45.59,0,1
13,10,3,27,14,102,0.47,13,3,0.33,70,16,-2,33,0,51.6,12.37,50172.46,0.34,0.41,0.89,0.64,54,27,95,1.09,0,1
0,138,4,23,15,113,0.94,2,3,0.75,18,10,1,20,-53,22.45,16.78,11718.04,0.23,0.06,0.19,0.05,20,11,780,71.69,1,1
73,7,7,19,8,12,0.09,13,38,0.84,18,49,0,131,4,41.64,16.78,11718.04,1.94,0.27,0.31,0.07,25,11,211,62.26,1,1
9,25,5,0,5,48,0.33,-10,9,0.46,2,4,1,62,2,22.94,46.67,55580.7,0.27,0.15,0.85,0.23,3,18,57,12.68,0,1
24,75,4,18,5,41,0.5,12,58,0.46,22,-79,-1,51,2,41.19,53.86,31338.5,0.33,1.61,0.21,0.23,18,19,71,56.02,0,1
49,19,-34,33,13,157,0.56,11,32,3.14,153,1,0,565,9,138.89,-181.6,510347.16,1.49,-4.5,-3.06,-2.86,205,22,93,91.14,0,1
4,102,9,-202,44,64,0.9,12,27,3.03,304,43,3,-677,0,431.1,-506.1,154940.98,1.73,0.9,4.56,2.9,64,-35,151,-306.93,0,1
14,19,1,6,-131,54,0.13,7,2,2.0,27,38,1,7,18,13.87,27.24,15238.33,0.2,0.59,0.5,0.2,13,11,17,14.47,0,1
218,-187,1,3,64,7,6.22,-8,71,0.37,6,7,2,9,4,47.83,9.98,237.06,3.75,0.12,0.68,1.23,19,4,118,0.0,0,1
