state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
-255,119,463,4763,-3,3,206.2,79,107.0,91,291.6,83,17,6,8,0,1
49,114,84,4763,3,1,206.2,79,260.0,91,351.1,-168,9,73,-7,0,1
39,124,111,4465,12,-2,302.2,86,247.2,117,232.4,69,8,16,-22,0,1
39,134,478,4751,1,-3,225.8,84,193.0,111,11.4,99,1,1,0,0,1
39,158,1035,816,5,2,225.8,140,325.1,158,232.4,140,8,9,14,0,1
30,121,1877,4888,0,6,138.3,131,247.7,78,172.5,90,11,1,2,0,1
30,190,433,4888,0,0,138.3,121,170.5,50,253.4,113,32,7,2,0,1
3,130,469,4888,0,0,138.3,149,243.2,78,199.4,93,15,15,3,0,1
1,140,23,2772,0,0,94.4,117,136.2,118,74.3,56,15,10,-22,0,1
22,64,416,2699,-13,3,62.5,-65,237.0,101,147.4,89,9,4,3,0,1
24,64,371,3812,-1,6,82.9,104,142.0,123,147.4,89,4,4,0,0,1
31,144,-364,628,0,0,93.1,96,123.4,64,168.6,106,6,4,2,1,1
41,144,81,628,0,-7,189.8,96,123.4,120,277.4,13,6,2,2,1,1
41,162,408,628,-1,7,127.9,105,123.4,50,3.4,98,32,-61,4,1,1
24,79,596,4781,-2,4,285.5,134,159.9,96,197.1,164,12,1,-27,0,1
0,133,567,3244,0,0,211.7,151,288.6,75,62.6,80,12,1,0,0,1
0,48,653,1103,2,5,121.1,115,159.9,92,221.5,9,12,1,13,0,1
21,12,516,734,-3,-4,202.5,74,288.4,681,335.0,105,6,2,23,0,1
32,99,853,2463,0,6,312.6,108,288.4,498,240.3,105,14,2,10,0,1
17,28,503,3551,-1,-8,221.6,61,34.8,154,58.1,105,9,2,10,0,1
41,145,721,2736,5,-5,147.1,6,175.7,124,394.6,114,15,3,4,0,1
30,111,436,3255,2,2,147.5,105,354.5,108,282.2,102,15,5,2,0,1
41,100,59,4107,1,0,136.1,44,175.7,108,43.9,102,15,17,2,0,1
67,167,510,433,-1,-2,207.6,88,97.7,71,389.1,98,14,5,5,0,1
31,200,510,433,-1,-3,207.6,88,132.4,62,255.2,159,14,14,0,0,1
-274,139,510,433,0,-4,250.2,88,132.4,59,314.2,97,19,5,0,0,1
36,192,-64,1323,2,0,303.9,133,260.9,119,302.7,89,5,3,1,1,1
36,89,427,2102,4,-2,84.8,95,245.8,81,312.1,89,2,3,1,1,1
36,89,961,1029,-5,-7,113.7,95,260.9,140,312.1,89,5,3,1,1,1
30,94,1890,2427,6,-2,52.0,112,4.9,117,270.8,75,5,24,0,0,1
33,94,376,1497,0,-2,177.1,112,29.5,90,134.1,37,11,4,1,0,1
48,94,1285,1497,-4,2,20.9,116,194.0,116,68.1,106,4,8,1,0,1
48,96,-126,827,-5,10,172.7,44,89.1,113,231.3,62,9,20,3,0,1
48,96,279,827,-2,2,261.2,85,133.4,80,313.7,70,9,-67,7,0,1
24,109,2197,2066,0,0,172.7,86,33.4,84,228.6,119,9,1,25,0,1
21,113,445,3702,0,0,193.6,105,181.7,117,299.8,2,21,9,-8,0,1
21,113,441,3702,-18,-1,273.1,89,255.6,111,89.2,69,14,-40,1,0,1
21,120,565,3702,10,-2,265.2,130,218.7,155,43.4,87,6,9,4,0,1
3,136,1434,4105,0,6,92.0,117,253.6,44,135.5,110,8,10,6,0,1
3,136,423,4105,15,5,92.0,2,255.6,77,136.7,90,5,10,-20,0,1
3,201,646,4105,3,-1,92.0,77,286.6,23,214.1,90,13,9,1,0,1
46,113,435,4833,4,-1,275.8,103,268.5,118,113.6,135,3,14,1,1,1
44,138,422,4833,0,10,272.1,67,268.5,118,92.0,112,8,10,0,1,1
46,113,452,4833,-3,-3,272.1,1,268.5,118,213.8,169,8,10,27,1,1
48,97,301,1068,7,0,337.2,118,209.8,0,254.4,111,18,16,1,0,1
13,165,408,4931,1,1,127.0,136,68.6,93,272.5,111,18,2,0,0,1
13,128,-454,1691,0,8,125.2,88,205.4,107,225.1,107,18,3,1,0,1
13,173,710,1884,2,2,242.3,66,211.9,118,273.0,122,5,2,8,0,1
6,173,2432,1884,6,13,127.8,64,181.0,117,273.0,139,5,16,5,0,1
23,81,654,1884,5,-2,279.6,108,259.3,118,263.1,-388,5,6,35,0,1
43,15,448,1587,2,5,183.9,115,255.9,101,237.6,167,10,12,1,0,1
23,54,788,1811,0,-2,183.9,108,255.9,101,213.6,145,10,11,33,0,1
23,101,411,1798,-4,1,183.9,115,255.9,163,207.5,145,5,1,4,0,1
39,64,415,279,-1,3,221.8,139,133.5,86,241.7,102,14,7,0,0,1
19,152,462,1291,-1,2,221.8,95,140.4,7,348.9,62,14,16,0,0,1
14,44,760,1202,4,7,221.8,99,161.7,95,250.3,51,14,7,0,0,1
15,239,576,2661,0,0,82.5,98,74.1,69,40.8,125,0,0,2,0,1
15,129,416,2525,2,0,64.6,98,324.6,6,393.8,84,21,13,2,0,1
15,147,408,2525,0,-1,64.6,97,93.3,33,323.1,82,49,-35,2,0,1
34,119,424,1158,-1,5,154.6,92,83.4,103,165.9,88,13,2,3,0,1
40,64,640,861,-4,-2,154.6,92,83.4,103,133.0,113,13,3,3,0,1
32,64,420,1158,0,6,154.6,87,83.4,3,165.9,91,16,3,9,0,1
47,152,445,320,-4,-9,255.0,131,155.8,66,146.7,154,7,13,21,0,1
45,141,831,320,2,3,324.2,131,179.2,169,135.0,163,7,8,-19,0,1
45,217,1120,396,0,5,111.3,127,74.1,120,135.0,119,7,8,-25,0,1
48,92,415,4277,0,3,161.6,117,11.5,90,251.5,94,28,-9,-9,0,1
48,120,409,4277,-1,-11,114.2,136,201.3,90,261.3,110,-40,107,4,0,1
46,81,415,4277,0,0,161.6,117,123.0,89,261.3,108,-33,12,8,0,1
43,162,496,2465,7,-6,220.6,122,155.2,107,190.6,70,49,9,-15,0,1
46,162,481,1184,4,0,172.1,120,99.2,121,186.7,143,10,4,1,0,1
47,162,1602,1586,0,-4,191.9,117,212.5,46,171.6,92,25,11,4,0,1
4,119,408,4220,0,-3,132.3,109,331.1,75,178.4,96,5,4,-21,0,1
40,90,408,1175,0,-2,189.7,107,357.8,76,178.4,74,5,4,1,0,1
40,102,408,4220,-2,0,150.1,154,259.0,139,356.8,97,5,17,1,0,1
35,19,60,4972,0,-6,183.2,113,232.3,53,312.2,127,85,5,1,0,1
14,31,-571,4972,1,-9,141.7,121,150.2,113,60.9,126,10,-20,1,0,1
35,26,471,4972,0,-11,141.7,75,227.0,129,222.1,81,-123,18,2,0,1
19,128,615,208,-4,8,259.3,72,305.8,120,164.9,160,16,16,5,0,1
19,128,478,3496,0,6,195.6,62,262.6,120,53.8,100,7,6,0,0,1
19,189,525,3020,3,0,195.6,99,267.8,7,164.9,152,16,-18,0,0,1
28,79,1073,1872,0,-6,111.2,123,204.8,108,282.7,77,6,18,-21,0,1
28,71,459,1872,3,6,107.8,18,214.5,108,226.1,64,6,18,2,0,1
28,79,-30,1872,-6,-4,205.7,123,214.5,108,220.7,106,6,15,8,0,1
20,104,1505,1492,0,7,186.3,160,322.7,118,225.6,120,3,5,-56,0,1
15,-132,415,1492,0,0,263.5,73,53.5,87,143.7,85,3,6,-9,0,1
15,117,428,1492,5,0,196.0,95,322.7,82,225.6,-81,3,11,6,0,1
37,94,47,1120,2,5,234.4,59,276.1,58,274.6,140,5,19,-10,1,1
37,125,869,44,0,-11,234.4,84,279.3,80,93.2,121,2,2,1,1,1
37,94,1751,44,0,9,234.4,116,87.8,44,234.2,121,2,7,1,1,1
27,218,-284,3754,0,-2,94.7,105,110.5,98,51.3,92,9,1,12,0,1
10,98,484,300,-13,6,147.2,105,218.9,93,244.1,110,26,1,5,0,1
49,98,217,300,-4,5,160.4,105,218.9,166,141.7,110,12,1,15,0,1
44,96,431,4369,0,-3,145.8,108,197.1,89,115.5,52,7,2,1,0,1
44,96,408,4369,4,-9,145.8,143,192.2,247,151.5,109,9,2,1,0,1
44,143,438,2786,0,0,145.8,110,188.3,80,158.6,92,27,0,1,0,1
8,224,797,1792,0,0,144.6,99,145.2,23,153.0,102,5,18,2,1,1
8,224,-212,3317,4,0,77.8,99,160.0,103,212.4,83,5,0,1,1,1
8,224,323,1792,4,0,171.5,99,260.3,103,212.4,129,5,2,1,1,1
41,128,214,2349,8,8,332.8,73,194.8,79,7.4,55,16,6,1,0,1
21,237,-8,2349,2,0,142.3,49,194.8,83,319.3,82,16,5,3,0,1
41,-203,408,2349,1,7,232.5,6,194.8,79,239.3,41,19,29,5,0,1
23,51,-45,1514,0,-1,259.9,114,170.9,137,101.4,112,15,10,2,0,1
45,51,864,1514,0,4,33.4,89,132.9,165,182.6,112,11,7,2,0,1
23,63,179,1514,0,1,52.5,114,78.5,94,77.2,112,4,2,4,0,1
33,61,408,2921,1,18,288.7,12,215.8,102,35.1,49,13,3,-15,0,1
38,-163,408,2921,4,-4,201.0,84,361.9,102,184.1,50,8,3,1,0,1
8,164,459,2921,1,7,310.1,101,-721.7,114,247.1,49,8,1,11,0,1
2,135,220,4855,5,-6,120.2,163,154.0,89,9.5,37,12,48,1,0,1
2,135,438,4855,-3,-2,273.4,141,154.0,148,245.8,357,12,-60,1,0,1
2,135,2701,4855,-6,41,273.4,141,62.2,94,245.8,304,12,76,4,0,1
18,149,-218,1292,0,2,227.9,77,94.0,88,190.7,311,14,21,3,0,1
18,72,415,50,1,3,198.9,133,274.0,88,190.7,76,14,8,1,0,1
18,149,415,50,-6,0,153.2,4,274.0,102,190.7,121,7,10,1,0,1
13,98,408,4099,1,1,256.4,143,324.9,95,241.6,57,1,-17,1,1,1
23,230,408,4237,-5,-7,256.4,299,273.9,7,94.0,101,11,1,1,1,1
35,87,439,4099,11,0,256.4,125,273.9,144,253.0,77,11,-22,1,1,1
39,115,408,1735,-7,-7,129.6,109,228.4,117,218.1,54,17,9,3,0,1
39,115,70,1735,0,-7,158.0,76,-1030.8,49,299.7,93,9,9,3,0,1
16,23,408,1735,-1,0,147.9,75,228.4,110,299.7,115,9,9,6,0,1
33,101,247,538,0,0,162.9,75,100.7,87,253.2,115,7,11,0,0,1
33,173,163,538,-3,0,133.7,75,327.1,87,329.8,141,5,2,7,0,1
48,91,439,538,3,1,133.7,134,194.8,35,280.5,78,2,10,41,0,1
1,41,819,1831,-1,-1,194.4,85,166.0,134,254.4,115,17,9,2,0,1
1,41,872,4874,0,11,194.4,63,239.7,57,298.2,115,17,9,2,0,1
1,41,481,3142,0,6,39.4,50,254.9,137,15.2,115,7,9,2,0,1
32,126,-83,4806,0,7,6.0,37,315.4,123,135.0,117,6,4,4,1,1
49,72,-458,1286,-3,1,96.6,59,337.9,142,333.4,117,2,26,4,1,1
49,72,197,1328,-1,0,96.6,59,297.5,98,221.7,74,6,4,4,1,1
22,165,415,4951,1,-9,214.6,139,153.9,168,162.6,132,16,12,0,0,1
