LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,19,2,0,0,3,0.9,0,9,0.9,33,1,0,11,0,18.24,24.22,10435.18,0.15,0.04,0.1,0.6,10,13,17,0.94,0,1
6,5,5,0,0,3,0.25,2,2,0.81,15,1,0,11,0,30.3,3.6,152.74,0.04,0.28,0.3,0.11,7,6,26,1.78,0,1
5,2,1,0,2,1,0.06,0,1,0.94,2,1,0,17,0,28.64,11.96,3953.62,0.13,0.08,1.0,0.04,6,8,26,14.36,0,1
0,6,0,0,0,3,0.27,2,1,0.43,7,1,0,8,2,11.94,11.91,1760.37,0.04,0.08,0.5,0.21,5,7,9,1.41,0,1
0,1,0,0,4,0,0.08,0,1,0.95,1,1,0,10,2,22.93,13.66,4392.97,0.11,0.07,0.99,0.05,14,17,21,35.41,0,1
0,4,1,1,0,5,0.51,1,2,0.98,8,1,0,4,0,15.61,8.46,1081.81,0.04,0.12,0.29,0.24,9,13,17,1.36,0,1
4,10,3,1,0,5,0.21,3,2,0.68,11,1,0,13,0,29.02,10.58,2907.15,0.1,0.12,0.31,0.15,12,10,20,1.81,0,1
0,1,0,0,2,7,1.0,0,1,0.99,1,1,0,0,0,5.8,2.08,25.2,0.02,0.52,0.93,0.99,3,4,1,0.77,0,1
0,13,3,1,1,0,0.49,0,3,0.74,12,1,0,16,0,14.5,13.31,5247.33,0.03,0.1,0.26,0.32,6,11,29,2.93,0,1
0,1,0,0,0,1,1.04,0,1,0.98,3,1,0,2,2,0.42,1.36,1511.95,0.09,0.01,0.98,0.06,2,0,14,5.46,0,1
1,20,0,17,0,0,0.21,0,1,0.03,37,9,0,29,3,32.24,47.44,63957.8,0.52,0.02,0.8,0.19,27,25,49,35.41,0,1
1,2,1,0,0,0,0.09,0,1,1.0,7,1,0,9,0,16.57,5.82,581.45,0.1,0.17,0.94,0.07,6,10,11,0.12,0,1
6,6,3,0,3,3,0.14,1,5,0.98,17,1,0,35,1,29.39,17.76,9658.99,0.18,0.05,0.2,0.11,18,16,48,7.17,0,1
11,6,6,1,10,3,0.17,1,5,0.96,18,1,0,27,0,46.41,10.67,5272.94,0.15,0.07,0.2,0.09,25,14,54,28.3,0,1
2,2,1,0,0,0,0.27,0,1,0.47,4,1,0,10,0,17.44,4.5,345.18,0.11,0.22,0.57,0.18,4,9,9,0.84,0,1
0,5,0,0,1,2,1.03,0,2,0.71,14,2,0,1,2,7.61,0.12,12448.73,0.08,0.01,0.98,0.33,0,2,7,4.43,0,1
4,4,1,0,0,9,0.33,2,1,0.35,8,1,0,8,2,11.85,26.06,7678.16,0.09,0.05,0.35,0.19,6,17,14,3.02,0,1
14,6,0,3,2,8,0.07,1,1,0.36,7,1,0,43,0,93.81,12.94,17336.35,0.43,0.07,0.29,0.05,43,13,65,15.37,0,1
1,1,0,1,3,4,0.15,0,1,1.0,1,1,0,3,0,11.43,9.46,933.99,0.03,0.11,0.97,0.1,4,9,10,2.45,0,1
7,17,6,7,1,0,0.39,0,7,0.78,37,6,0,16,0,29.97,21.52,12466.1,0.2,0.05,0.79,0.23,11,15,34,29.12,0,1
17,11,10,2,0,11,0.25,1,2,0.54,31,4,0,21,0,51.42,11.79,5222.32,0.19,0.08,0.74,0.14,30,14,41,8.61,0,1
3,3,1,0,1,5,0.53,0,1,0.94,2,1,0,1,0,10.87,1.47,3846.88,0.06,0.67,1.0,0.14,5,1,7,29.65,0,1
1,103,8,0,0,2,0.69,0,23,0.38,218,23,0,77,3,52.46,88.89,357567.94,1.35,0.01,0.46,0.7,28,30,76,0.0,0,1
1,6,1,0,2,0,0.4,0,3,0.67,14,2,0,1,0,19.46,8.58,1433.5,0.05,0.12,0.4,0.23,8,11,15,0.9,0,1
7,6,6,0,7,3,0.15,2,3,0.99,10,1,0,13,0,33.63,3.9,512.6,0.04,0.26,0.32,0.06,10,7,30,38.23,1,1
10,1,1,1,0,4,0.33,0,1,0.99,4,2,0,4,0,11.89,8.9,25.15,0.01,0.63,1.0,0.06,2,3,17,32.9,0,1
1,9,2,0,0,2,0.47,0,2,0.99,8,3,0,6,0,19.4,5.07,504.89,0.03,0.2,0.99,0.29,8,10,9,0.25,0,1
0,4,1,0,0,1,1.02,0,2,0.5,6,1,0,0,2,0.16,0.29,4011.86,0.02,0.0,0.56,0.11,2,0,16,0.23,0,1
0,2,0,0,1,1,0.99,0,1,0.51,3,1,0,0,1,2.76,0.64,1005.6,0.0,0.02,0.53,0.27,1,0,3,7.89,0,1
0,1,0,0,0,0,0.33,0,2,1.0,2,1,0,2,0,9.47,3.95,151.86,0.02,0.25,0.98,0.19,2,6,4,4.47,0,1
1,5,0,0,0,9,0.25,1,3,0.51,7,1,0,9,2,18.26,8.32,8318.76,0.06,0.12,0.5,0.15,7,9,21,30.56,0,1
3,6,2,20,4,12,0.18,2,3,0.83,16,1,0,2,0,23.06,13.95,5272.33,0.07,0.07,0.22,0.13,1,12,32,92.88,1,1
11,23,8,10,16,44,0.22,2,6,0.46,55,5,0,52,0,27.44,49.55,67247.78,0.46,0.02,0.38,0.14,24,24,92,33.8,1,1
0,1,0,1,0,1,0.46,0,1,0.96,2,1,0,3,1,5.93,9.78,219.83,0.01,0.15,0.99,0.24,2,7,4,0.19,0,1
4,5,3,0,0,1,0.12,2,2,1.0,8,1,0,16,0,21.31,11.12,2591.22,0.1,0.08,0.51,0.08,8,9,23,0.0,0,1
36,48,0,1,48,6,0.23,0,1,0.08,94,12,0,114,4,74.72,39.34,116835.28,1.0,0.03,0.48,0.13,44,24,204,29.36,0,1
6,3,1,1,2,11,0.33,1,2,0.63,8,1,0,8,0,10.93,19.42,4039.82,0.07,0.05,0.3,0.14,5,10,21,30.78,0,1
3,1,0,1,1,2,0.2,2,3,0.96,6,1,0,7,0,13.72,11.06,1655.15,0.05,0.1,0.47,0.12,7,9,16,27.28,0,1
25,14,13,9,5,26,0.11,2,6,0.75,47,4,0,73,1,75.35,32.01,84582.42,0.81,0.03,0.49,0.07,54,19,122,17.91,1,1
2,1,0,0,2,0,0.17,0,1,1.0,1,1,0,5,0,16.85,8.44,1160.33,0.05,0.12,0.95,0.07,7,11,13,25.32,0,1
5,6,1,0,2,3,0.13,1,1,0.49,6,1,0,15,0,24.65,11.05,2939.44,0.09,0.09,0.51,0.14,10,11,25,13.26,0,1
21,10,3,0,54,19,0.18,1,1,0.33,28,1,0,51,1,41.17,25.51,3910.99,0.33,0.04,0.15,0.05,31,22,129,53.28,0,1
4,3,0,0,0,1,0.16,0,1,0.93,1,1,0,5,0,20.52,6.62,922.74,0.05,0.15,0.98,0.08,2,6,12,3.61,0,1
0,5,2,0,0,0,1.02,0,1,0.71,10,2,0,1,2,4.93,0.31,4218.89,0.05,0.0,0.91,0.28,1,1,9,0.12,0,1
1,2,0,2,0,0,0.2,0,1,0.99,5,1,0,3,0,15.85,3.4,190.04,0.11,0.29,1.0,0.11,11,10,9,20.1,0,1
28,7,0,10,29,8,0.12,2,3,1.0,43,1,0,31,0,88.84,24.4,48657.02,0.68,0.04,0.25,0.04,31,10,100,56.05,1,1
0,1,0,0,2,0,0.21,0,1,0.9,1,1,0,5,0,15.03,6.0,536.54,0.03,0.17,0.96,0.13,5,8,8,2.13,0,1
0,13,0,0,2,23,0.76,2,1,0.16,33,1,0,9,0,13.66,16.04,4299.86,0.08,0.06,0.14,0.52,5,5,14,24.77,0,1
2,16,1,0,1,0,0.46,0,4,0.44,31,6,0,18,0,29.45,26.92,20425.39,0.26,0.04,0.72,0.41,19,18,22,9.88,0,1
1,1,0,0,0,1,0.51,0,1,0.95,1,1,0,5,0,5.47,4.8,23.35,0.0,0.51,0.98,0.2,1,4,5,0.61,0,1
1,15,0,4,5,3,0.31,0,4,0.44,37,3,0,25,0,33.5,35.47,38785.78,0.37,0.03,0.39,0.23,30,27,31,29.1,0,1
2,2,1,1,0,1,0.23,0,1,0.93,3,1,0,5,1,12.51,4.43,218.35,0.02,0.23,0.99,0.11,3,5,9,41.06,0,1
6,1,0,0,2,5,0.22,1,2,0.47,1,1,0,6,1,15.49,10.05,1449.94,0.05,0.08,0.49,0.1,6,11,20,25.04,0,1
0,2,0,1,1,4,0.33,1,2,0.95,4,1,0,6,1,18.75,6.71,1079.91,0.05,0.13,0.5,0.25,10,12,8,0.36,0,1
0,4,0,0,1,0,0.4,0,2,0.55,7,1,0,5,1,12.76,7.57,742.58,0.03,0.13,0.5,0.29,5,11,6,0.03,0,1
5,1,0,0,1,3,0.02,0,1,0.98,1,1,0,8,0,19.59,5.14,1370.63,0.14,0.13,0.99,0.05,2,9,17,0.08,0,1
0,3,1,1,0,5,1.0,0,1,1.0,6,1,0,0,1,8.61,3.01,2830.83,0.05,0.0,0.48,0.12,0,0,16,2.85,0,1
6,1,2,0,6,0,0.07,0,1,1.0,4,2,0,5,0,24.45,4.0,412.58,0.03,0.25,0.98,0.07,8,4,22,53.64,0,1
0,3,0,1,0,2,0.24,1,2,0.47,7,1,0,7,0,25.56,7.69,11627.6,0.07,0.21,0.49,0.2,4,8,10,7.51,0,1
0,7,1,0,0,1,0.43,0,1,0.69,13,3,0,6,0,11.72,11.22,1044.43,0.05,0.11,0.99,0.28,6,14,14,13.08,0,1
31,23,16,11,16,42,0.13,2,9,0.81,60,4,0,74,0,73.33,23.67,39926.21,0.57,0.04,0.34,0.1,45,17,134,28.74,1,1
4,3,2,0,0,7,0.22,2,1,0.98,5,1,0,8,0,16.88,6.45,667.52,0.03,0.17,0.49,0.13,7,9,15,0.0,0,1
3,2,0,0,0,5,0.12,1,1,0.51,1,1,0,11,0,10.05,10.84,24410.37,0.06,0.11,0.49,0.09,2,7,18,2.35,0,1
2,2,0,0,0,2,0.14,0,1,1.0,2,1,0,7,4,22.6,7.68,1305.13,0.06,0.13,0.87,0.07,9,7,16,0.08,0,1
1,7,0,0,3,2,0.15,0,1,0.26,13,1,0,24,1,32.24,24.42,26357.54,0.28,0.05,0.23,0.14,18,18,27,0.36,0,1
0,10,2,0,0,1,0.62,0,2,0.98,14,1,0,4,0,20.17,0.14,16583.5,0.09,0.26,0.34,0.37,0,6,19,2.81,0,1
8,10,3,16,6,20,0.13,2,2,0.34,22,1,0,31,0,32.84,21.7,20863.96,0.27,0.04,0.17,0.09,24,19,66,44.37,1,1
14,3,1,5,8,1,0.05,2,1,0.9,6,1,0,29,0,37.03,30.08,31296.63,0.35,0.03,0.5,0.03,21,15,61,36.38,0,1
5,29,2,6,14,0,0.47,0,4,0.31,73,9,0,24,0,34.39,33.88,32227.75,0.35,0.03,0.6,0.26,30,24,54,41.22,0,1
11,9,3,24,7,12,0.1,2,2,0.81,18,1,0,18,0,43.26,15.82,11653.79,0.23,0.06,0.2,0.06,19,11,64,60.82,1,1
9,24,4,1,4,48,0.33,1,6,0.48,56,1,0,40,2,20.05,47.06,46943.14,0.34,0.07,0.12,0.23,18,20,57,12.34,0,1
0,1,3,0,5,4,0.07,0,2,0.96,5,1,0,13,0,26.94,7.57,1743.52,0.07,0.16,0.99,0.0,15,3,21,29.76,0,1
1,3,1,0,0,0,0.29,0,1,0.97,4,1,0,6,0,14.04,7.92,851.6,0.04,0.12,0.51,0.2,6,10,10,0.66,0,1
2,4,0,0,0,5,0.31,2,2,0.98,5,1,0,5,0,10.12,4.43,159.31,0.01,0.33,0.6,0.18,4,6,11,0.18,0,1
4,7,0,4,0,9,0.44,1,1,0.25,10,1,0,6,1,6.38,20.07,2880.38,0.05,0.05,0.28,0.25,5,11,18,46.93,0,1
3,1,1,1,6,1,0.2,0,1,0.98,10,1,0,1,0,29.3,5.54,2484.09,0.06,0.25,0.95,0.06,7,4,17,50.04,0,1
0,10,2,0,0,0,0.95,0,3,0.57,29,1,0,0,0,17.02,2.45,2779.91,0.01,0.05,0.1,0.56,4,0,11,1.89,0,1
2,1,0,0,1,0,0.25,0,1,0.96,3,1,0,4,0,17.32,7.34,937.41,0.04,0.13,0.98,0.04,5,11,22,0.47,0,1
5,5,2,0,0,0,0.3,0,2,0.87,12,1,0,10,0,17.94,7.53,1046.39,0.11,0.13,0.31,0.18,8,8,17,0.57,0,1
0,1,1,0,2,5,0.13,0,1,0.99,1,1,0,7,3,11.93,6.65,546.72,0.03,0.15,0.99,0.09,5,10,10,2.32,0,1
10,5,1,1,3,8,0.09,1,3,0.99,12,1,0,26,1,32.44,21.52,14976.53,0.23,0.05,0.35,0.13,13,14,53,15.13,0,1
46,6,6,1,24,4,0.06,2,2,0.67,11,2,0,50,0,86.28,21.76,32346.56,0.53,0.05,0.99,0.02,39,16,131,35.05,0,1
0,12,0,0,0,0,1.02,0,1,0.16,17,6,0,1,2,16.36,0.93,8805.65,0.09,0.02,0.82,0.66,0,0,9,1.85,0,1
14,13,2,3,12,23,0.17,1,3,0.57,27,1,0,38,1,23.05,28.34,17121.45,0.24,0.04,0.14,0.1,17,21,71,27.96,1,1
7,1,1,0,4,2,0.17,0,1,0.99,3,1,0,5,0,25.7,4.64,560.42,0.08,0.21,0.99,0.02,6,7,19,45.43,0,1
12,2,0,0,6,6,0.07,2,1,0.56,8,1,0,27,0,32.93,19.01,11894.18,0.17,0.05,0.5,0.04,11,13,47,18.11,0,1
5,5,2,1,0,5,0.34,1,1,0.92,7,2,0,9,3,16.36,10.09,1543.35,0.05,0.13,0.45,0.12,9,10,17,0.0,0,1
1,26,0,0,1,4,1.05,0,1,1.0,56,1,0,0,0,4.67,2.85,10040.72,0.04,0.01,0.97,0.0,2,2,802,3.97,0,1
0,3,0,0,1,5,0.54,2,3,0.99,5,1,0,4,0,10.49,5.52,376.27,0.02,0.2,0.48,0.34,4,9,5,0.96,0,1
2,1,0,0,0,0,0.3,0,1,0.98,1,1,0,3,0,9.68,3.02,70.72,0.01,0.33,0.99,0.12,1,5,9,0.23,0,1
1,1,0,0,0,1,0.13,0,1,0.99,17,1,0,8,1,8.75,10.81,883.89,0.11,0.1,0.99,0.1,4,9,11,0.21,0,1
10,1,8,0,18,2,0.06,0,1,0.95,15,1,0,16,0,63.48,5.26,1824.26,0.11,0.19,0.99,0.03,23,7,46,52.96,0,1
0,4,1,1,0,2,0.58,0,1,1.0,3,1,0,1,0,16.79,7.01,770.23,0.04,0.13,0.98,0.2,4,10,4,1.13,0,1
6,1,1,0,2,2,0.14,0,1,0.97,3,1,0,7,0,15.26,9.92,1595.2,0.06,0.1,0.99,0.06,3,9,17,22.57,0,1
36,28,6,8,20,51,0.25,1,8,0.47,68,3,0,51,0,34.41,44.51,77535.14,0.5,0.0,0.2,0.1,28,24,113,35.43,0,1
4,5,2,1,1,5,0.26,2,2,0.67,9,2,0,8,3,19.38,11.96,2688.57,0.08,0.09,0.97,0.18,12,14,16,9.74,0,1
11,2,2,7,2,1,0.09,1,1,0.51,7,1,0,15,0,37.62,12.57,5804.18,0.16,0.08,0.49,0.04,18,12,39,35.65,0,1
17,11,3,15,5,15,0.17,2,4,0.67,21,4,0,22,1,25.67,21.41,11209.49,0.17,0.05,0.84,0.1,15,19,60,45.0,1,1
7,5,4,1,3,7,0.2,2,1,0.93,8,1,0,9,3,38.25,4.43,830.92,0.06,0.18,0.47,0.08,15,7,25,23.67,0,1
0,6,0,0,0,1,0.51,0,2,0.47,11,3,0,7,1,13.05,16.17,3524.3,0.07,0.07,0.79,0.34,9,13,11,0.14,0,1
19,9,0,1,6,3,0.21,0,2,0.2,21,1,0,45,0,32.96,24.88,19734.12,0.25,0.04,0.12,0.13,19,22,76,15.43,0,1
2,16,4,1,2,1,0.45,0,7,0.89,40,1,0,20,0,30.17,21.02,13658.49,0.21,0.05,0.11,0.33,11,12,27,2.42,0,1
17,23,8,1,6,34,0.02,2,1,0.98,56,1,0,91,0,42.25,41.57,64897.87,0.56,0.03,0.96,0.0,33,25,124,10.77,0,1
0,2,1,0,1,0,0.99,0,1,0.98,1,1,0,0,0,1.16,0.21,2257.24,0.07,0.0,0.98,0.0,0,0,71,2.61,0,1
1,4,2,0,0,1,0.51,0,3,0.7,16,1,0,8,0,13.94,11.28,6582.83,0.1,0.11,0.21,0.27,5,12,27,0.69,0,1
0,2,0,0,0,1,0.25,0,1,0.9,3,2,0,4,0,10.73,3.49,139.07,0.01,0.29,0.99,0.19,3,8,4,0.16,0,1
1,7,1,0,0,5,0.18,3,1,0.67,7,2,0,15,1,17.91,10.84,2089.76,0.07,0.09,0.97,0.16,9,12,18,2.9,0,1
12,4,4,6,15,0,0.1,0,1,0.67,20,1,0,24,0,27.96,17.93,9005.84,0.17,0.06,0.32,0.07,16,11,59,47.5,0,1
0,2,0,0,1,1,0.97,0,1,0.46,14,1,0,0,0,9.84,3.9,143.6,0.06,0.25,0.39,2.0,2,5,2,0.22,0,1
0,4,1,2,2,7,0.3,1,2,0.65,9,1,0,9,2,18.21,7.93,1146.52,0.05,0.14,0.32,0.21,10,11,13,23.03,0,1
3,1,3,0,1,3,0.09,0,1,0.97,4,1,0,10,0,25.01,7.72,1499.53,0.06,0.13,1.0,0.02,11,10,34,8.2,0,1
3,12,2,2,0,1,0.47,0,6,0.87,28,1,0,13,0,21.2,18.39,10762.55,0.14,0.05,0.14,0.32,8,12,21,0.35,0,1
7,2,4,1,15,0,0.07,0,1,1.0,4,1,0,12,0,38.27,5.55,1254.84,0.34,0.18,1.0,0.03,14,7,38,59.38,0,1
0,6,0,2,0,8,0.43,2,1,0.24,8,3,0,6,1,9.23,13.96,2267.77,0.05,0.07,0.75,0.33,8,16,12,22.46,0,1
8,9,1,3,3,0,0.42,0,2,0.4,22,1,0,7,0,16.6,25.73,11046.93,0.15,0.04,0.19,0.17,12,19,25,40.09,0,1
0,5,0,0,1,4,0.3,2,1,0.36,12,1,0,10,3,20.08,9.74,1557.96,0.06,0.1,0.33,0.19,10,8,17,12.98,0,1
14,1,7,0,6,1,0.11,0,1,0.97,7,1,0,8,0,35.6,3.37,248.51,0.04,0.34,0.87,0.05,8,5,32,40.1,0,1
1,6,0,0,0,0,0.5,0,1,0.94,2,1,0,4,1,5.09,1.77,12.16,0.03,0.66,0.98,0.18,1,2,9,1.34,0,1
0,1,1,0,1,1,0.2,0,1,0.96,2,1,0,4,1,13.03,3.0,115.44,0.01,0.33,0.88,0.17,3,5,6,1.36,0,1
1,14,5,1,1,4,0.44,0,7,0.88,33,1,0,18,0,34.14,17.41,9989.66,0.19,0.06,0.13,0.32,12,12,25,3.08,0,1
1,14,0,0,1,1,1.0,0,1,0.27,37,3,0,5,0,2.74,0.9,1328.22,0.02,0.01,0.87,0.04,3,0,135,0.36,0,1
10,9,0,0,5,16,0.23,1,1,0.21,18,2,0,21,0,17.42,33.15,19343.57,0.2,0.03,0.2,0.11,12,20,44,18.78,0,1
1,5,2,0,1,1,0.51,0,2,0.66,10,1,0,5,0,17.29,4.21,305.87,0.01,0.24,0.26,0.39,5,5,12,7.3,0,1
8,10,4,0,4,16,0.15,2,3,0.5,27,2,0,37,0,33.05,23.48,19309.67,0.23,0.04,0.5,0.11,26,19,54,13.18,0,1
8,5,0,1,7,1,0.13,1,1,0.52,6,1,0,15,0,20.73,12.45,3331.86,0.09,0.08,0.48,0.06,8,8,33,36.13,1,1
18,6,1,4,26,9,0.17,2,1,0.51,12,2,0,19,2,26.42,21.19,11747.17,0.19,0.04,0.75,0.06,16,18,69,60.72,0,1
4,2,0,0,1,4,0.29,0,1,0.55,6,1,0,7,1,8.78,6.98,430.16,0.02,0.14,0.5,0.22,4,6,5,1.61,0,1
2,4,0,3,1,7,0.27,1,2,0.66,9,1,0,6,1,24.41,5.37,503.23,0.03,0.2,0.33,0.19,7,8,16,33.67,1,1
1,3,0,1,2,1,0.32,1,1,0.47,7,1,0,6,0,8.12,5.99,284.19,0.02,0.16,0.39,0.18,3,6,11,0.49,0,1
2,18,11,0,5,0,0.25,0,8,0.72,60,2,0,39,2,45.49,39.53,67465.11,0.6,0.03,0.37,0.2,46,26,48,11.85,0,1
2,8,3,0,0,21,0.52,2,2,0.77,19,1,0,2,0,20.22,10.21,2087.18,0.07,0.1,0.39,0.3,7,10,22,3.9,0,1
0,11,1,0,0,1,1.0,0,2,0.33,20,6,0,0,1,10.72,0.05,3009.77,0.04,0.0,0.96,0.43,0,1,15,0.05,0,1
5,1,1,2,0,0,0.11,0,1,0.98,2,1,0,6,3,19.23,5.65,930.18,0.05,0.18,0.96,0.07,7,7,19,22.49,0,1
20,17,2,4,8,21,0.26,1,1,0.2,32,1,0,35,0,22.46,28.15,21106.85,0.23,0.03,0.09,0.14,19,22,71,30.41,0,1
9,4,3,10,4,5,0.07,1,2,1.0,8,1,0,19,0,28.83,17.03,8989.52,0.17,0.06,0.51,0.06,16,10,46,43.99,1,1
1,19,5,2,2,0,0.27,0,9,0.76,49,6,0,41,1,27.71,43.09,63402.73,0.47,0.03,0.59,0.25,26,25,49,10.63,0,1
15,4,4,0,2,5,0.23,2,3,0.98,17,1,0,10,0,37.23,12.46,6392.53,0.16,0.07,0.33,0.13,19,14,32,16.98,0,1
15,2,7,8,7,2,0.05,0,1,0.96,11,1,0,10,2,117.55,3.4,1201.1,0.13,0.3,0.99,0.01,28,5,137,60.38,0,1
5,8,0,3,1,3,0.14,1,4,0.37,10,1,0,18,0,15.39,22.48,8509.98,0.13,0.05,0.24,0.1,9,15,30,16.23,0,1
22,3,0,55,0,0,0.0,0,1,0.96,217,1,0,165,0,2239.14,11.55,332186.97,8.74,0.09,0.99,0.0,601,9,219,25.73,1,1
0,6,0,0,0,0,0.67,0,2,0.5,13,4,0,5,1,10.99,8.58,828.97,0.03,0.09,0.97,0.5,3,9,7,0.06,0,1
25,4,1,10,6,7,0.05,2,1,0.34,16,1,0,37,0,31.94,43.46,56666.25,0.43,0.01,0.33,0.03,15,10,83,30.62,1,1
6,3,3,0,12,6,0.22,3,1,0.33,12,1,0,12,0,18.82,11.58,2580.73,0.07,0.09,0.27,0.09,11,13,31,51.89,0,1
1,1,1,0,0,7,0.23,2,1,0.7,8,3,0,12,0,20.15,10.44,2131.49,0.07,0.14,1.0,0.19,12,13,16,0.0,0,1
2,152,7,0,0,0,1.24,0,66,0.95,220,62,0,56,0,95.24,22.83,238829.28,0.98,0.03,0.96,1.15,52,20,61,1.19,0,1
2,2,1,0,8,1,0.31,0,2,0.94,1,2,0,0,0,42.39,4.79,5755.46,0.03,0.24,1.0,0.14,3,6,14,37.97,0,1
53,27,1,9,21,42,0.17,2,8,0.57,55,8,0,71,0,41.28,62.15,174808.69,0.87,0.04,0.57,0.09,35,23,162,33.91,0,1
2,22,0,6,1,44,0.27,1,1,0.11,46,6,0,39,7,30.03,34.89,44881.1,0.37,0.03,0.51,0.22,24,16,54,13.28,0,1
0,5,0,1,1,0,0.37,0,1,0.67,8,1,0,8,0,7.61,13.07,2342.11,0.05,0.07,0.36,0.23,4,12,31,0.48,0,1
8,2,4,0,4,0,0.12,0,1,1.0,5,1,0,4,0,22.51,2.03,83.46,0.02,0.49,1.0,0.05,3,4,21,54.46,1,1
1,4,0,0,1,1,1.06,0,1,0.32,10,2,0,0,1,2.38,0.7,1098.41,0.01,0.0,0.33,0.24,6,0,13,1.31,0,1
2,36,2,0,0,0,0.51,0,6,0.33,67,10,0,35,2,28.63,43.69,54866.11,0.43,0.06,0.58,0.46,26,24,37,0.0,0,1
19,5,10,3,10,8,0.14,1,1,0.67,19,1,0,18,0,39.91,11.27,4717.61,0.15,0.09,0.32,0.06,20,14,53,43.72,1,1
40,10,2,9,27,18,0.13,2,5,0.82,22,5,0,44,0,31.17,31.91,31680.11,0.36,0.03,1.0,0.05,21,18,122,48.22,0,1
4,2,1,1,0,10,0.14,2,1,0.49,6,1,0,12,2,25.77,6.41,1173.87,0.06,0.15,0.48,0.12,12,9,20,9.65,0,1
8,7,0,3,1,3,0.05,0,1,0.93,1,1,0,18,0,17.56,27.44,14461.45,0.15,0.03,0.97,0.02,5,7,33,21.72,1,1
0,2,2,1,1,0,0.17,0,1,0.99,4,2,0,6,0,15.48,4.2,269.26,0.02,0.24,0.99,0.13,4,6,7,0.16,0,1
5,1,1,0,9,0,0.25,0,1,0.99,2,1,0,3,0,19.1,3.54,234.47,0.02,0.29,1.0,0.05,6,6,20,69.7,0,1
18,9,2,5,7,15,0.17,1,1,0.42,18,1,0,25,0,20.03,21.41,9112.14,0.14,0.05,0.2,0.15,12,16,59,33.98,1,1
9,3,1,2,12,2,0.11,1,1,0.5,8,1,0,19,0,23.0,21.73,10055.59,0.18,0.05,0.51,0.04,11,7,45,44.42,0,1
3,2,0,1,2,3,0.31,2,1,0.45,5,1,0,5,0,3.33,4.92,5157.43,0.03,0.13,0.51,0.17,2,7,11,0.59,0,1
