LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,4,1,3,5,2,0.98,0,2,0.64,7,1,0,4,2,8.61,2.37,7191.34,0.12,0.03,0.56,0.13,2,0,14,1.42,0,1
1,4,2,0,1,7,1.0,0,1,0.53,6,1,0,3,2,7.92,0.14,14315.67,0.07,0.04,0.54,0.15,0,2,13,0.26,0,1
0,2,0,1,0,3,0.29,1,1,0.49,4,1,0,4,2,13.52,8.93,1018.49,0.04,0.09,0.51,0.15,7,8,13,29.53,0,1
0,7,0,1,1,14,0.3,2,1,0.5,7,1,0,5,3,13.71,8.6,1020.76,0.04,0.1,0.65,0.18,7,8,11,26.69,0,1
3,6,2,17,5,12,0.18,1,4,1.0,15,1,0,3,0,23.2,13.62,3638.39,0.12,0.08,0.26,0.13,9,13,32,92.68,1,1
2,7,4,20,5,15,0.19,2,3,0.98,15,5,0,3,0,21.58,13.65,4317.57,0.1,0.11,0.21,0.13,11,12,31,88.4,1,1
13,25,8,10,18,44,0.21,1,6,0.45,48,4,0,53,0,27.58,48.28,74060.24,0.45,0.03,0.36,0.14,22,24,93,31.96,1,1
14,24,8,15,16,46,0.21,1,6,0.48,48,4,0,52,0,27.25,46.65,66328.48,0.45,0.03,0.33,0.14,22,25,103,33.87,1,1
4,4,2,1,0,3,0.13,1,3,0.89,8,1,0,14,1,20.97,10.57,2160.91,0.08,0.08,0.66,0.09,8,10,21,0.29,0,1
5,2,2,0,0,12,0.09,2,1,1.0,9,2,0,16,1,20.65,11.38,2936.2,0.09,0.09,0.61,0.1,8,9,24,12.18,0,1
38,44,0,1,48,3,0.24,0,1,0.03,102,15,0,101,4,74.41,40.91,104163.05,0.97,0.08,0.48,0.13,44,23,208,32.52,0,1
37,34,4,0,41,13,0.24,0,5,0.05,78,12,0,132,3,75.32,39.86,143890.3,1.13,0.03,0.63,0.13,47,25,202,28.14,0,1
6,4,0,2,1,8,0.28,2,3,0.66,8,2,0,9,1,10.82,19.93,3772.64,0.07,0.05,0.34,0.14,6,10,21,32.68,0,1
6,5,0,0,1,8,0.26,1,1,0.64,9,1,0,7,0,8.35,20.09,4016.65,0.07,0.07,0.28,0.14,6,10,20,30.29,0,1
10,11,0,1,0,3,0.2,1,3,0.96,7,1,0,8,0,13.69,18.78,1771.91,0.05,0.09,0.3,0.12,6,13,17,28.82,0,1
3,3,0,1,1,1,0.22,1,2,0.89,7,1,0,8,0,13.77,12.34,1543.38,0.05,0.09,0.58,0.13,6,11,17,26.63,0,1
25,14,13,9,4,25,0.09,2,2,0.75,50,4,0,77,2,76.47,29.67,78205.47,0.82,0.05,0.51,0.07,52,23,98,15.16,1,1
27,19,13,8,4,26,0.08,2,5,0.79,51,4,0,73,1,75.75,32.21,78766.51,0.93,0.03,0.45,0.07,52,18,115,19.37,1,1
21,9,3,0,60,18,0.34,2,1,0.33,30,1,0,48,1,39.66,25.68,28806.13,0.33,0.04,0.24,0.05,36,19,133,48.36,0,1
19,10,2,0,56,19,0.09,2,2,0.35,30,1,0,50,1,43.68,21.8,22000.55,0.33,0.16,0.15,0.05,30,18,132,54.7,0,1
3,5,2,0,1,14,1.02,0,2,0.73,9,2,0,3,2,8.74,3.56,18644.41,0.03,0.0,0.92,0.3,1,0,10,2.4,0,1
4,4,1,0,0,3,0.99,0,1,0.66,10,1,0,0,1,5.22,10.19,21914.01,0.08,0.01,0.95,0.31,2,1,9,7.29,0,1
28,6,2,11,29,12,0.1,1,3,1.0,40,1,0,30,0,76.97,25.04,48802.49,0.77,0.04,0.24,0.04,27,11,102,56.64,1,1
28,6,1,10,34,12,0.11,1,3,0.99,32,3,0,30,0,101.62,22.82,66327.08,0.86,0.04,0.31,0.04,30,9,92,57.0,1,1
0,15,0,0,2,19,0.83,2,1,0.08,25,1,0,10,0,13.14,16.98,3930.85,0.08,0.07,0.15,0.45,6,7,13,30.81,0,1
0,14,0,0,1,24,0.72,1,1,0.09,24,2,0,8,0,13.05,12.45,5769.17,0.08,0.06,0.15,0.52,4,2,13,24.98,0,1
2,15,2,1,1,0,0.47,0,4,0.44,29,5,0,18,0,30.08,23.74,21912.32,0.25,0.04,0.68,0.31,24,19,16,1.99,0,1
0,17,1,0,0,2,0.61,0,4,0.45,28,5,0,19,0,29.63,27.99,20289.9,0.26,0.04,0.59,0.42,24,17,22,9.31,0,1
3,14,1,5,4,10,0.27,0,3,0.51,36,4,0,23,0,31.86,34.76,37926.48,0.37,0.02,0.38,0.29,28,27,37,27.14,0,1
1,12,1,5,7,4,0.29,0,3,0.43,36,4,0,23,0,31.43,35.16,37782.55,0.37,0.13,0.4,0.25,30,26,35,26.04,0,1
2,1,2,1,0,12,0.19,0,1,0.91,2,1,0,4,1,11.2,4.33,232.1,0.02,0.23,0.98,0.11,3,4,8,39.99,0,1
1,1,2,2,0,1,0.18,0,1,0.97,2,2,0,3,0,11.86,4.6,248.37,0.02,0.22,0.98,0.13,3,5,9,36.05,0,1
1,3,1,0,0,0,0.87,0,2,1.0,7,1,0,6,2,19.56,0.68,19015.28,0.02,0.01,0.46,0.1,3,0,14,2.62,0,1
1,1,2,0,1,1,1.06,0,2,1.0,3,1,0,0,1,11.91,6.57,1374.08,0.0,0.0,0.49,0.16,0,0,16,1.66,0,1
7,2,4,2,6,0,0.19,0,1,1.0,22,1,0,6,0,31.74,11.23,1608.8,0.07,0.24,0.76,0.05,1,4,22,53.66,0,1
8,13,2,2,6,0,0.23,0,1,0.98,4,1,0,16,0,24.76,4.05,383.48,0.03,0.25,0.92,0.13,7,4,21,50.59,0,1
0,9,0,3,0,1,0.33,0,2,0.77,9,6,0,0,0,11.05,10.2,1021.19,0.04,0.12,0.98,0.3,7,11,9,12.73,0,1
3,7,1,0,0,0,0.42,0,3,0.55,10,3,0,7,0,10.99,9.3,1555.5,0.04,0.11,1.0,0.3,10,11,10,9.92,0,1
31,23,15,10,6,42,0.14,2,10,0.81,61,4,0,72,0,71.61,25.96,43177.89,0.56,0.04,0.38,0.1,48,18,144,27.45,1,1
31,22,15,10,11,38,0.14,1,10,0.85,64,4,0,80,0,71.63,22.2,37583.52,0.62,0.04,0.33,0.09,45,15,133,28.44,1,1
3,1,1,0,1,3,0.21,2,1,0.89,6,1,0,9,0,16.01,6.56,666.54,0.03,0.13,0.56,0.13,6,8,15,4.81,0,1
2,8,2,0,0,5,0.22,2,2,1.0,6,1,0,8,1,16.38,5.94,771.41,0.03,0.15,0.47,0.14,7,9,18,2.68,0,1
1,7,2,0,0,1,0.16,0,1,0.26,12,2,0,21,0,31.74,26.88,24639.65,0.37,0.04,0.22,0.1,15,17,27,0.27,0,1
11,6,0,0,0,3,0.22,0,5,0.26,13,2,0,25,0,23.94,28.12,24217.66,0.31,0.07,0.27,0.14,21,17,32,2.35,0,1
0,4,1,0,0,1,0.6,0,3,0.84,8,1,0,4,0,11.38,3.94,284.06,0.02,0.27,0.3,0.38,6,5,8,8.73,0,1
2,2,2,0,1,7,0.43,0,3,0.66,20,1,0,17,0,13.37,4.4,5156.04,0.06,0.3,0.32,0.37,4,8,7,0.08,0,1
8,10,3,16,5,17,0.12,1,1,0.3,26,1,0,29,0,33.73,22.81,18892.97,0.26,0.04,0.17,0.08,24,20,65,46.85,1,1
9,12,1,14,7,15,0.14,1,3,0.33,24,2,0,28,1,33.41,25.55,11276.9,0.29,0.05,0.16,0.09,23,20,63,42.64,1,1
14,5,1,7,8,7,0.05,2,3,1.0,6,2,0,32,0,37.08,29.33,31896.86,0.36,0.02,0.47,0.03,21,14,62,31.41,0,1
15,3,2,5,8,4,0.07,1,2,0.92,13,1,0,29,0,34.39,28.27,31932.63,0.34,0.03,0.47,0.03,22,14,59,31.22,0,1
6,29,3,4,12,0,0.44,0,5,0.33,59,6,0,28,0,33.63,27.27,35807.54,0.37,0.03,0.64,0.29,32,25,56,45.48,0,1
7,29,2,6,17,5,0.49,0,5,0.24,63,9,0,25,0,41.18,35.0,42108.42,0.36,0.02,0.61,0.27,29,23,54,43.71,0,1
11,8,3,24,10,11,0.12,1,3,0.75,17,1,0,11,0,56.67,14.53,12637.9,0.22,0.07,0.24,0.06,18,10,72,62.11,1,1
14,1,4,24,8,18,0.02,1,2,0.86,17,2,0,16,0,38.6,17.45,14361.07,0.27,0.06,0.15,0.01,17,10,67,54.0,1,1
9,24,4,0,5,49,0.37,2,6,0.45,51,1,0,39,2,19.82,46.89,46781.5,0.32,0.02,0.09,0.22,17,22,57,11.98,0,1
10,25,4,0,5,49,0.37,2,5,0.47,56,2,0,39,1,17.19,50.09,55257.04,0.33,0.02,0.08,0.21,15,20,59,11.05,0,1
1,4,2,0,6,4,0.07,0,2,0.98,9,2,0,14,0,41.33,5.62,1622.35,0.09,0.16,0.98,0.04,11,6,21,26.78,0,1
0,3,2,1,6,0,0.17,0,1,0.99,16,1,0,17,0,32.19,7.13,3758.08,0.24,0.15,0.99,0.25,10,6,37,20.47,0,1
3,7,0,3,3,9,0.43,2,2,0.08,10,2,0,6,1,6.87,26.05,3075.15,0.05,0.08,0.42,0.24,4,12,16,43.34,0,1
8,5,0,3,0,10,0.49,2,1,0.15,10,1,0,4,1,7.14,22.9,2452.89,0.05,0.06,0.25,0.25,4,9,15,46.02,0,1
9,1,2,0,7,2,0.22,0,1,0.99,5,1,0,5,0,24.74,4.04,399.15,0.07,0.26,0.64,0.06,7,5,17,51.32,0,1
3,4,2,1,5,2,0.27,0,3,0.96,4,1,0,2,0,24.61,4.2,370.86,0.03,0.25,0.94,0.06,7,4,18,53.38,0,1
0,11,3,1,0,1,1.01,0,3,0.48,25,1,0,0,0,0.31,1.14,1277.7,0.01,0.08,0.14,0.5,8,0,12,0.79,0,1
2,20,2,0,0,7,0.99,0,4,0.56,40,1,0,3,0,10.65,0.0,12441.91,0.07,0.04,0.14,0.55,0,0,17,7.24,0,1
5,6,2,1,1,1,0.27,0,3,0.98,19,1,0,12,0,18.48,7.84,969.47,0.06,0.12,0.32,0.16,5,8,17,5.29,0,1
5,8,3,0,0,3,0.29,0,4,0.99,10,1,0,10,0,21.0,7.44,713.56,0.04,0.12,0.29,0.17,7,7,18,7.73,0,1
10,4,1,2,4,9,0.09,2,2,0.99,11,1,0,30,1,30.71,21.28,15241.0,0.23,0.01,0.36,0.06,14,13,51,16.21,0,1
10,4,1,2,3,8,0.08,1,3,0.89,13,1,0,31,1,34.85,21.56,15591.97,0.23,0.06,0.33,0.06,13,11,49,14.38,0,1
43,4,7,2,25,4,0.09,3,3,0.66,12,4,0,47,0,92.82,19.57,31733.3,0.58,0.05,0.91,0.02,47,17,154,32.41,0,1
56,2,5,2,25,10,0.05,3,1,0.66,11,2,0,58,0,79.63,12.61,38973.32,0.54,0.05,0.87,0.0,31,17,130,32.61,0,1
0,11,0,0,2,3,1.0,0,1,0.25,17,4,0,3,2,4.45,2.93,22805.99,0.01,0.01,0.84,0.57,14,1,8,0.76,0,1
3,10,0,0,0,4,1.17,0,1,0.17,17,5,0,11,1,12.02,1.47,959.47,0.05,0.01,0.82,0.61,12,0,9,0.26,0,1
14,13,3,3,11,24,0.17,2,3,0.56,28,1,0,38,0,18.2,28.43,20415.14,0.22,0.09,0.15,0.11,17,21,66,27.81,1,1
16,13,2,3,13,25,0.17,1,3,0.54,28,1,0,39,0,22.21,28.69,18304.64,0.2,0.04,0.17,0.1,17,20,67,25.78,1,1
4,2,2,0,0,3,0.25,2,2,0.97,8,1,0,14,2,17.67,9.5,1933.77,0.05,0.11,0.53,0.12,9,9,22,2.08,0,1
5,10,1,0,1,12,0.25,2,1,0.86,9,1,0,8,2,14.78,9.39,1665.37,0.05,0.11,0.57,0.12,9,10,15,0.64,0,1
2,23,1,0,0,6,0.87,0,1,1.0,54,1,0,2,0,13.18,9.08,806.7,0.05,0.01,1.0,0.0,0,0,802,2.04,0,1
0,27,1,0,0,6,0.97,0,1,0.93,56,1,0,12,0,8.07,0.05,2810.84,0.06,0.02,1.0,0.01,10,1,802,5.57,0,1
1,2,1,0,0,5,0.52,3,1,1.0,4,1,0,3,0,10.58,5.45,308.1,0.13,0.2,0.48,0.33,4,8,5,0.35,0,1
0,7,1,1,1,5,0.48,2,3,0.92,8,2,0,4,0,10.51,6.76,187.33,0.18,0.19,0.46,0.33,5,8,6,3.58,0,1
11,6,7,0,17,5,0.06,0,1,0.97,16,2,0,15,0,63.74,5.67,2045.84,0.11,0.18,0.96,0.02,24,8,48,51.15,0,1
11,1,7,0,18,6,0.07,0,1,0.91,18,2,0,21,0,63.95,5.75,1663.69,0.11,0.16,0.94,0.02,15,7,47,52.96,0,1
35,29,6,9,19,53,0.25,2,7,0.55,66,2,0,50,0,34.98,40.68,62814.88,0.46,0.05,0.26,0.15,30,24,110,36.45,0,1
40,31,7,8,20,50,0.25,1,7,0.54,93,3,0,46,0,36.0,44.74,76843.98,0.54,0.07,0.2,0.09,29,25,131,36.52,0,1
4,4,2,0,0,6,0.2,3,2,0.67,9,2,0,3,3,19.25,12.48,4203.91,0.07,0.09,0.91,0.19,11,13,17,5.67,0,1
3,2,1,0,0,5,0.27,2,1,0.67,17,4,0,8,5,18.78,11.53,2952.02,0.09,0.09,0.97,0.14,12,14,16,10.38,0,1
9,2,2,6,3,4,0.08,1,1,0.53,5,1,0,15,0,38.51,12.77,5846.24,0.17,0.05,0.49,0.04,19,10,34,34.5,0,1
12,3,1,6,2,3,0.09,2,1,0.48,7,2,0,16,0,36.96,12.23,6095.19,0.15,0.08,0.49,0.05,19,11,37,36.13,0,1
17,10,2,13,6,15,0.16,1,3,0.68,20,5,0,23,0,26.68,21.47,12528.1,0.2,0.05,0.83,0.09,16,17,62,48.47,1,1
15,10,3,15,5,17,0.14,2,4,0.64,21,5,0,23,1,25.05,20.66,11095.66,0.17,0.05,0.83,0.1,14,15,61,45.7,1,1
8,1,3,0,3,3,0.21,1,2,0.89,7,1,0,10,4,40.52,4.43,771.94,0.06,0.2,0.47,0.08,14,6,26,21.51,0,1
6,2,4,3,2,4,0.19,1,2,0.88,8,1,0,9,4,38.89,4.61,924.14,0.06,0.23,0.48,0.12,14,8,18,26.47,0,1
4,8,0,5,6,2,0.49,0,1,0.34,14,3,0,10,1,15.05,15.85,3417.39,0.08,0.06,0.76,0.32,10,14,10,0.37,0,1
2,7,0,0,6,1,0.52,0,2,0.51,13,3,0,8,1,13.13,16.48,3393.4,0.08,0.06,0.75,0.36,9,14,10,0.58,0,1
24,10,0,0,7,1,0.2,0,3,0.21,20,1,0,43,1,34.11,22.63,22280.86,0.28,0.04,0.13,0.11,20,21,74,15.12,0,1
20,10,0,0,6,0,0.23,0,1,0.13,20,1,0,45,1,32.43,22.36,23256.62,0.26,0.04,0.08,0.13,32,22,74,15.81,0,1
0,16,5,1,0,3,0.44,0,7,0.89,43,1,0,19,0,30.7,20.53,13470.87,0.21,0.04,0.11,0.33,11,13,27,2.52,0,1
0,17,4,2,1,1,0.45,0,8,0.89,38,1,0,19,0,31.35,21.46,13535.46,0.21,0.05,0.11,0.33,11,13,26,8.07,0,1
15,22,6,2,7,25,0.01,2,3,0.96,56,1,0,92,0,41.82,39.97,65642.92,0.53,0.02,1.0,0.02,35,26,126,7.52,0,1
18,25,6,2,7,31,0.01,1,1,0.94,57,1,0,103,0,41.82,38.45,66957.17,0.52,0.06,1.0,0.0,34,23,111,12.82,0,1
9,6,2,5,2,4,0.69,0,3,0.63,20,2,0,7,0,34.45,22.34,29501.52,0.22,0.06,0.12,0.22,6,10,15,1.53,0,1
4,8,1,0,4,11,0.57,0,6,0.67,19,1,0,6,0,17.63,12.07,2435.62,0.07,0.08,0.29,0.27,5,11,25,2.59,0,1
1,7,1,0,0,13,0.19,2,2,0.78,8,4,0,15,1,18.3,11.87,1931.84,0.08,0.09,0.91,0.16,8,11,21,0.0,0,1
1,6,2,0,0,16,0.19,3,2,0.44,7,3,0,16,0,18.51,12.39,3108.05,0.07,0.09,0.82,0.14,12,12,24,2.94,0,1
9,2,4,6,15,2,0.1,0,1,0.25,19,1,0,24,0,28.14,17.86,8973.69,0.17,0.06,0.5,0.07,18,11,60,46.56,0,1
10,4,4,5,15,6,0.24,0,1,0.64,19,1,0,23,0,27.9,18.09,9166.65,0.19,0.06,0.33,0.03,16,12,58,43.84,0,1
0,4,0,1,2,8,0.31,2,1,0.55,8,1,0,9,2,17.71,7.62,1140.63,0.05,0.14,0.42,0.21,10,12,13,30.65,0,1
0,12,1,0,2,17,0.38,1,1,0.72,9,5,0,9,3,18.74,7.87,1091.23,0.05,0.13,0.38,0.21,2,11,13,22.27,0,1
2,12,3,1,2,0,0.47,0,5,0.86,30,2,0,14,0,21.28,21.01,8249.37,0.15,0.05,0.13,0.35,8,12,21,1.0,0,1
1,11,3,0,0,2,0.46,0,5,0.9,32,2,0,17,0,21.71,19.3,10696.89,0.15,0.05,0.14,0.32,8,11,23,8.41,0,1
7,2,3,1,13,0,0.07,0,2,0.9,4,2,0,12,0,42.06,5.54,1225.4,0.06,0.18,0.95,0.03,11,7,40,58.68,0,1
6,13,5,2,14,0,0.06,0,3,1.0,3,1,0,12,0,37.11,5.55,1059.31,0.07,0.19,0.98,0.03,10,7,30,58.16,0,1
0,17,1,2,0,9,0.43,2,1,0.3,11,2,0,6,0,13.23,13.8,1825.59,0.05,0.06,0.73,0.36,7,16,12,23.54,0,1
1,8,0,1,1,9,0.4,1,1,0.23,9,3,0,4,1,11.02,14.38,2141.66,0.05,0.07,0.75,0.32,5,16,12,20.84,0,1
8,8,1,3,2,1,0.4,0,1,0.4,13,1,0,2,0,15.95,26.23,10539.39,0.12,0.04,0.22,0.18,11,19,30,37.24,0,1
8,9,0,2,2,4,0.42,0,2,0.38,17,1,0,9,2,17.78,29.17,10677.66,0.14,0.04,0.19,0.19,9,15,26,40.25,0,1
0,3,0,0,3,10,0.37,2,1,0.36,14,1,0,10,3,9.31,5.93,63484.48,0.14,0.12,0.29,0.16,3,5,24,9.26,0,1
1,14,0,0,1,12,0.35,2,2,0.23,12,1,0,12,2,20.11,8.55,1375.28,0.1,0.12,0.54,0.18,9,7,15,7.72,0,1
15,1,7,0,7,3,0.11,0,1,0.95,8,1,0,9,0,36.58,3.31,342.72,0.02,0.34,1.0,0.06,9,6,31,39.89,0,1
14,2,7,0,3,5,0.11,0,2,0.93,7,2,0,8,0,28.69,3.2,314.01,0.14,0.34,0.99,0.03,8,5,31,40.21,0,1
1,14,5,1,0,2,0.43,0,6,0.88,36,2,0,18,0,33.74,17.03,9851.89,0.17,0.06,0.13,0.37,12,13,29,1.42,0,1
0,14,5,0,2,0,0.43,0,7,0.88,35,1,0,18,0,35.88,17.5,10228.12,0.15,0.06,0.13,0.33,13,12,24,0.91,0,1
