LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,5,0,3,1,8,0.69,2,1,0.68,29,2,0,12,1,13.02,24.41,2649.27,0.07,0.06,0.38,0.18,5,12,13,36.86,0,1
40,22,0,6,0,2,0.23,2,4,0.83,32,4,0,6,3,24.73,6.1,328.1,0.04,0.07,0.72,0.07,11,5,20,43.12,0,1
1,21,6,2,26,2,1.05,2,7,0.58,66,1,0,31,0,133.01,29.76,16820.08,0.11,0.23,0.58,0.66,1,0,8,4.94,0,1
3,44,0,19,10,8,0.43,0,2,0.85,2,1,0,3,1,17.27,12.26,929.22,0.03,0.15,0.61,0.01,21,10,16,60.2,0,1
2,2,6,2,11,24,0.34,0,3,0.8,13,2,0,18,1,17.91,8.44,1036.79,0.06,0.13,0.28,0.19,7,8,15,25.21,0,1
15,14,12,8,2,4,0.15,1,10,0.96,29,8,0,7,3,1.95,6.93,471.0,0.16,0.14,0.84,0.09,4,9,8,6.74,0,1
12,6,3,2,4,9,0.09,2,3,0.36,13,3,0,14,1,37.5,21.79,42153.6,0.43,0.04,0.43,0.19,14,13,120,20.26,0,1
3,12,8,6,24,18,0.06,2,2,0.76,4,5,1,66,0,119.75,17.23,33140.54,0.45,0.05,1.0,0.02,38,17,177,47.19,0,1
4,8,0,6,2,1,1.09,0,4,0.15,20,4,0,56,1,64.06,30.64,21777.79,0.01,0.14,0.7,0.61,194,2,8,3.44,0,1
25,21,6,4,11,11,0.23,2,3,0.57,29,8,0,45,0,18.64,26.6,12742.38,0.39,0.05,0.14,0.1,7,20,72,27.49,1,1
6,15,3,1,7,0,0.19,0,1,0.97,2,10,0,5,2,26.16,4.11,625.14,0.51,0.2,0.83,0.07,9,27,34,45.5,0,1
12,1,0,3,7,4,0.1,1,1,0.22,23,1,-1,26,1,29.57,19.58,15622.78,0.26,0.05,0.38,0.01,13,14,48,15.21,0,1
15,14,1,6,8,7,0.28,1,6,0.9,5,1,0,8,2,18.36,1.21,518.43,0.06,0.07,1.03,0.14,14,10,17,0.48,0,1
5,23,0,3,6,68,1.03,0,1,0.78,85,1,0,35,0,28.35,22.45,11222.08,0.01,0.17,0.87,0.01,3,2,802,1.6,0,1
1,24,0,5,1,4,0.47,4,19,0.91,4,4,0,3,1,10.42,5.31,486.07,0.66,0.21,0.51,0.35,4,14,6,7.29,0,1
0,12,0,4,0,15,0.25,0,7,0.97,2,3,0,3,1,7.24,3.81,408.71,0.01,0.29,0.96,0.19,2,5,164,4.05,0,1
1,12,0,1,5,0,0.16,1,9,0.74,1,3,0,8,2,8.95,5.85,1369.89,0.05,0.22,0.82,0.03,4,8,11,11.35,0,1
11,3,8,11,17,4,0.05,0,7,0.58,15,4,0,3,0,69.5,5.6,2048.19,0.2,0.23,0.76,0.61,23,11,53,43.16,0,1
3,4,1,6,9,7,0.25,0,4,0.61,2,1,0,5,2,41.27,0.58,362.93,0.04,0.13,0.1,0.2,6,9,5,24.51,0,1
7,24,6,0,1,9,0.19,3,3,0.33,2,3,0,7,0,14.79,9.65,3021.23,0.05,0.09,0.95,0.32,3,14,16,21.73,0,1
35,24,6,10,27,53,0.25,1,6,0.91,83,7,0,53,1,42.29,48.45,86598.41,0.62,0.25,0.37,0.45,41,25,116,31.26,0,1
9,3,1,0,2,45,0.29,2,9,0.56,9,4,0,50,5,21.89,11.67,34810.42,0.42,0.09,1.0,0.18,8,15,20,8.39,0,1
11,6,0,5,23,0,0.11,1,3,0.52,10,4,0,14,0,62.15,11.56,5511.27,0.16,0.18,0.38,0.06,18,10,125,35.49,0,1
22,7,9,18,6,17,0.17,1,6,0.76,76,7,0,20,0,25.76,14.75,64202.44,0.17,0.03,0.92,0.16,17,19,68,44.56,1,1
8,6,3,5,2,19,0.22,1,4,0.94,50,6,0,10,2,60.23,1.69,546.98,0.04,0.11,0.48,0.09,6,6,28,23.93,0,1
1,16,2,0,4,5,0.64,0,4,0.41,19,14,0,9,3,12.94,16.82,2791.85,0.16,0.06,0.64,0.57,9,23,11,32.07,0,1
9,9,1,0,6,0,0.25,0,14,0.21,11,4,0,43,3,52.18,28.3,19137.18,0.24,0.02,0.11,0.12,19,18,71,6.67,0,1
21,11,2,5,5,19,0.47,0,9,0.89,36,5,0,18,0,32.93,15.87,11175.1,0.21,0.06,0.11,0.33,11,11,26,8.43,0,1
18,25,7,4,11,45,0.01,3,1,0.86,71,1,0,85,0,37.87,36.63,76345.12,0.53,0.07,1.0,0.06,39,11,38,11.32,0,1
16,10,1,5,3,14,0.84,0,6,0.72,2,1,0,94,3,35.47,53.6,48093.73,0.98,0.01,0.71,0.19,3,14,50,30.28,0,1
10,24,1,8,21,5,0.29,1,2,0.84,70,9,0,13,0,189.79,34.52,46295.62,1.51,0.18,0.37,0.52,19,17,49,49.45,0,1
67,15,6,4,14,2,0.04,0,7,0.7,5,3,0,12,0,10.49,4.76,214.53,0.01,0.31,0.91,0.42,48,8,44,35.08,0,1
1,35,3,0,1,10,0.18,1,2,0.67,8,7,0,16,0,20.16,12.02,2495.17,0.13,0.08,0.31,0.13,9,13,21,0.0,0,1
25,4,3,3,16,39,0.17,0,1,0.66,16,1,0,11,3,26.97,20.07,8468.52,0.16,0.07,0.35,0.11,40,12,60,19.13,0,1
4,5,4,7,13,1,1.06,0,1,0.5,3,5,0,37,1,9.24,5.77,152.16,0.21,0.33,0.2,2.0,3,5,75,20.68,0,1
3,2,0,1,1,3,0.28,2,2,0.76,10,1,0,9,3,20.53,7.9,1182.92,0.04,0.13,0.17,0.22,8,6,18,32.16,0,1
0,12,3,1,3,59,0.09,0,14,0.93,3,1,0,12,0,18.78,7.92,1471.28,0.04,0.13,0.49,0.08,7,10,51,8.33,0,1
0,3,5,0,11,13,0.39,0,8,0.86,30,23,0,20,2,22.95,19.07,5472.7,0.13,0.05,0.25,0.26,7,13,22,22.52,0,1
7,19,4,2,16,5,0.09,0,5,0.91,4,1,0,17,2,22.69,6.2,2125.0,0.02,0.21,0.07,0.05,11,10,2,58.14,0,1
5,7,0,2,42,3,0.68,2,1,0.19,11,15,0,4,2,11.83,13.72,1700.71,0.05,0.07,0.48,0.34,8,16,12,37.87,0,1
9,8,0,4,0,9,0.42,2,2,0.35,18,2,0,10,0,19.12,30.33,10884.05,0.17,0.04,0.1,0.2,12,47,28,40.21,0,1
0,10,0,7,0,2,0.3,2,9,0.25,8,4,0,8,2,14.54,11.96,1115.85,0.07,0.1,0.57,0.25,2,7,14,27.7,0,1
13,27,8,5,6,18,0.23,0,19,0.98,1,2,0,9,5,59.07,3.25,349.65,0.04,0.28,-0.01,0.04,8,8,19,39.8,0,1
1,27,1,1,14,24,0.58,0,1,0.65,29,3,0,1,1,4.95,3.97,23.05,0.14,0.6,0.64,0.64,1,9,13,45.19,0,1
0,13,2,6,10,1,0.15,0,1,0.66,84,1,0,3,2,14.13,39.94,141.92,0.14,0.23,0.95,0.14,1,14,8,32.94,0,1
20,16,6,3,0,14,0.48,0,5,0.89,33,1,0,13,1,41.6,17.78,12148.66,0.19,0.06,0.16,0.29,12,15,24,0.0,0,1
12,23,1,6,29,14,0.65,0,1,0.18,42,3,0,1,0,6.28,34.69,192519.22,0.28,0.15,0.81,0.04,47,6,21,11.4,0,1
10,10,0,6,0,1,0.19,1,2,0.22,24,10,0,22,2,18.48,74.34,14573.9,0.19,0.03,0.06,0.04,45,21,66,33.12,0,1
10,38,4,2,23,11,0.59,0,18,0.68,25,5,0,5,1,17.33,6.14,677.42,0.02,0.26,0.43,0.5,6,5,7,12.68,0,1
9,10,7,0,4,20,0.21,2,7,0.67,23,3,0,46,0,25.59,24.92,13460.69,0.11,0.05,0.09,0.11,28,17,39,19.2,0,1
7,6,2,3,7,13,0.13,1,4,0.21,168,3,0,14,1,20.32,9.89,2877.3,0.07,0.09,0.49,0.47,7,5,34,19.62,1,1
23,5,1,4,29,7,0.13,1,9,0.56,12,1,0,19,1,19.58,11.44,9964.76,0.18,0.04,0.75,0.07,131,18,74,61.89,0,1
0,30,4,11,16,3,0.16,0,1,0.32,4,12,0,7,4,4.95,4.28,758.46,0.14,0.1,0.85,0.21,3,8,6,21.26,0,1
0,5,2,10,12,17,0.28,3,2,0.78,11,2,0,3,0,20.85,4.82,68.81,0.02,0.2,0.19,0.18,9,12,14,32.5,1,1
3,6,4,2,6,85,0.28,0,2,0.73,21,3,0,7,1,11.75,7.27,413.63,0.05,0.12,0.5,0.19,4,13,11,9.8,0,1
3,18,21,1,6,19,0.26,0,8,0.78,65,13,0,36,2,45.25,36.69,63567.71,0.69,0.03,0.27,0.18,114,23,48,10.78,0,1
3,7,1,1,20,10,1.12,1,2,0.71,16,2,0,7,0,20.5,7.37,2394.53,0.05,0.06,0.08,0.25,6,6,14,1.77,0,1
12,32,1,6,0,42,1.4,3,4,0.4,21,14,0,70,2,13.12,4.97,17685.4,0.28,0.04,0.93,0.35,3,3,6,12.55,0,1
22,3,3,0,0,0,0.14,1,11,0.58,2,2,0,6,1,3.95,6.55,633.96,0.12,0.19,0.68,0.05,8,8,20,11.77,0,1
19,28,0,2,9,87,0.31,0,2,0.2,35,4,0,38,1,17.3,25.5,24302.3,0.22,0.06,0.2,0.12,15,22,48,27.06,0,1
9,1,3,8,26,1,0.11,5,19,0.91,6,4,-1,37,3,26.97,11.56,11410.19,0.17,0.07,0.51,0.05,14,12,50,40.28,1,1
1,54,7,4,3,19,0.31,0,10,0.79,54,6,0,47,1,19.72,42.95,62088.71,0.37,0.24,0.14,0.34,31,20,41,14.02,0,1
11,6,8,8,3,7,0.25,1,3,0.62,13,1,0,8,0,30.6,34.0,8734.77,0.13,0.14,0.32,0.12,23,16,40,18.2,0,1
14,1,9,2,8,10,0.05,0,1,0.77,13,4,0,10,2,118.03,4.89,954.11,0.14,0.5,0.97,0.03,100,4,129,47.96,0,1
4,18,0,6,1,39,0.16,7,9,0.35,13,3,0,13,0,18.91,25.42,9987.06,0.12,0.04,0.79,0.09,9,2,18,21.23,0,1
54,1,4,55,0,27,0.05,0,1,1.0,196,3,0,81,0,2246.32,7.1,291109.97,8.74,0.07,1.0,0.0,236,10,229,26.19,1,1
8,8,3,1,2,9,0.55,1,4,0.57,11,4,0,7,0,1.56,6.43,1008.83,0.7,0.13,0.75,0.37,4,11,7,74.47,0,1
42,21,0,9,7,2,0.04,4,1,0.91,19,2,0,21,1,7.78,43.8,55722.71,0.14,0.01,0.27,0.22,15,8,86,32.25,1,1
16,4,2,1,9,1,0.29,1,18,-0.53,17,3,0,20,6,54.54,11.8,4453.47,0.19,0.07,1.79,0.07,19,10,33,51.4,0,1
11,4,2,8,3,43,0.17,3,2,1.63,6,2,0,13,0,20.21,10.43,2096.33,0.0,0.11,0.56,0.15,10,13,16,3.6,0,1
2,49,8,0,13,6,1.2,0,70,0.3,231,63,0,57,0,114.17,97.3,522009.75,1.48,0.01,0.58,0.83,91,16,41,16.07,0,1
9,1,4,1,6,3,0.36,4,19,0.9,1,1,0,8,0,202.35,4.17,47789.9,0.01,0.47,0.59,0.03,33,5,22,24.27,0,1
53,29,2,17,23,43,0.11,2,7,0.56,42,9,0,71,1,43.82,72.68,294496.5,1.92,0.08,0.41,0.02,21,25,234,36.92,0,1
5,22,6,7,0,17,0.11,0,2,0.11,53,6,0,39,7,31.0,46.55,38303.42,0.11,0.03,0.38,0.29,14,15,55,20.25,0,1
0,3,0,5,4,2,0.43,1,4,-0.06,9,1,0,7,2,8.27,15.6,2278.73,0.03,0.07,0.37,0.48,2,9,7,4.58,0,1
7,10,6,1,17,11,0.14,0,1,0.7,2,10,0,5,0,32.91,43.46,71.65,0.05,0.47,0.71,0.01,2,2,18,50.8,1,1
1,4,1,5,9,1,1.61,1,2,0.64,16,1,0,24,0,18.58,16.02,56177.45,0.33,0.15,0.3,0.27,20,4,13,105.61,0,1
2,38,3,0,4,22,0.42,0,2,0.36,62,14,0,20,3,29.5,43.85,56916.12,0.47,0.01,0.71,0.36,21,26,46,1.54,0,1
19,1,7,6,9,7,0.14,1,3,0.76,20,2,0,17,2,65.22,11.2,4201.52,0.2,0.08,0.02,0.09,47,13,75,39.81,1,1
37,16,4,13,26,25,0.06,0,7,0.83,62,5,0,39,0,27.22,20.23,31928.01,0.31,0.02,0.66,0.05,60,16,118,47.67,0,1
3,23,0,2,1,1,0.03,1,7,0.16,53,1,0,17,2,19.47,6.68,1094.0,0.04,0.22,0.71,0.13,8,11,19,13.13,0,1
8,7,2,18,1,10,0.21,1,1,0.92,105,3,0,12,2,22.32,49.55,13596.48,0.14,0.03,0.89,0.32,13,7,36,19.43,1,1
0,11,4,7,16,2,0.17,0,3,0.89,2,3,0,7,0,15.1,4.31,231.69,0.44,0.22,0.92,0.16,3,4,8,34.98,0,1
4,39,0,5,41,5,0.24,0,5,1.0,1,3,0,6,2,18.89,4.53,319.55,0.02,0.2,0.8,0.13,6,7,142,77.54,0,1
18,9,0,5,10,16,0.18,2,2,0.03,18,12,0,36,1,124.38,29.82,9053.79,0.14,0.05,0.24,0.06,25,18,59,27.39,1,1
11,1,2,1,6,12,0.32,1,8,-0.24,7,1,0,18,0,23.78,22.71,6261.34,0.22,0.02,0.5,0.04,14,7,54,27.06,0,1
16,3,0,1,9,82,0.71,4,1,0.87,12,4,0,13,0,3.95,37.07,137335.48,0.05,0.2,1.1,0.44,3,7,211,48.25,0,1
