V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-4,-1,3,6,8,6,1,-0.636364,0,0,0,2,3,7,-8,0,-0.72093,-3,-1,7,-1,1,1,0,-1,0,0,-1,2,0,-13,3,2.76909,-19,0,-6,-3,0,0,3,2.468005,3,0,-0.793103,7,0,-2,0,-3,0,1,-8,1,2,0,2,-10,0,2,6,-1,2,3,0,-4,1,1,0,3,1,1,0,-6,5,3,-3,0,0,13,0,0,-1,-3,0,2,0,-2,-0.619142,-8,-1,-0.666667,-5,0,0,4,1,0,3,3,1,-1,1,1
-1,-15,0,0,1,0,0,1.589752,-4,2,3,1,0,-15,-14,-19,-0.52,4,1,0,1,-4,4,8,1,0,-1,3,-4,13,1,-10,1.71429,3,4,-2,2,-2,0,0,1.013519,1,7,-0.8,1,1,0,2,0,0,-15,0,-1,0,-1,3,1,5,0,0,-6,1,3,-6,0,-1,0,3,-10,-2,0,0,-1,0,0,-3,1,0,3,0,1,0,1,0,-14,11,6,2.109836,-1,-10,-0.755102,-1,0,-2,-9,0,0,-1,2,-3,0,1,1
-1,2,-2,1,0,2,0,-0.543481,-2,-5,-1,0,-2,0,-11,0,0.453152,5,0,0,0,0,4,0,0,-6,7,-3,-3,-5,8,-10,1.84155,-21,1,3,-3,-2,2,-3,0.575,-6,0,-0.490901,1,1,0,-3,-2,-7,0,5,1,3,0,0,-7,1,0,-6,0,0,6,0,-1,-2,-6,7,6,0,0,-1,1,-7,3,4,-4,7,0,4,-1,1,-2,-6,3,-8,-7,-0.604117,0,0,-0.920042,-3,1,-9,0,0,-5,0,1,3,0,1,1
0,2,1,0,0,0,1,-0.571429,0,4,2,1,1,2,9,-3,0.651317,3,0,-2,0,2,6,-12,0,0,4,0,4,5,1,1,1.82857,-18,1,2,4,-1,-3,0,1.580281,0,-1,-0.8125,7,-1,0,-3,1,0,2,0,0,-5,-3,1,0,-6,1,-4,-1,0,0,1,1,1,1,-2,-1,0,-10,-2,0,9,13,0,0,-3,-2,-4,0,13,0,6,1,2,0,0.861837,8,-2,-0.7,-3,0,4,1,0,0,2,-1,0,2,1,1
1,2,-4,1,-4,0,1,0.465636,-6,-1,0,-6,-5,0,0,1,0.857487,0,-5,0,1,-4,0,1,2,0,0,-3,5,2,-4,-1,1.9355,12,0,0,0,0,0,0,2.133961,-26,0,-0.788973,1,1,2,1,0,2,-3,-1,3,6,3,1,1,2,2,-2,10,1,2,0,-2,1,6,2,0,0,6,0,1,1,2,-1,2,7,-3,0,0,-2,1,-3,-1,-2,0,-0.207898,-4,-1,-0.657143,0,-1,3,0,1,3,0,0,0,0,0,1
0,0,2,1,2,0,5,-0.555556,-9,0,3,-8,2,-1,6,11,-0.8,0,0,-6,9,0,0,1,1,-2,1,1,-2,2,1,-5,0.9105,1,4,1,-1,1,1,-4,0.935454,0,3,-0.478261,-2,3,3,1,-2,3,-2,0,0,4,-4,0,1,2,-2,3,0,-4,1,2,0,-10,1,0,4,3,12,0,-8,1,0,2,-6,4,0,1,4,0,-5,-8,2,-3,0,1.814411,-1,-7,-0.624945,0,-1,-22,6,0,8,1,-3,0,1,0,1
5,9,-2,0,0,0,1,-0.744681,1,0,2,0,-2,15,0,-5,0.628607,0,1,0,1,-1,0,0,-1,-1,0,-22,-8,1,1,0,1.69475,3,-1,4,0,0,-2,0,0.210644,5,-3,-0.815228,0,-28,-2,0,6,5,2,0,-1,0,-4,0,-2,15,-11,0,2,2,0,0,0,1,1,7,0,0,1,12,0,0,0,0,0,2,-4,1,0,-5,14,0,-1,-12,-5,0.424355,2,-3,1.651267,0,3,0,-2,1,-2,0,-3,1,-13,1,1
0,-2,-3,1,-3,-6,0,-0.770876,-5,-3,-2,0,14,-1,0,-7,-0.588507,0,-3,0,1,2,4,9,1,0,0,0,10,4,3,0,0.77143,1,6,-2,1,0,0,4,1.25926,-3,7,1.162059,5,0,3,1,2,-7,-1,3,0,-3,7,0,-5,0,9,13,1,0,7,1,-10,3,0,-3,1,-1,3,5,3,-1,0,4,0,4,-2,0,0,1,0,-4,3,0,2,0.790732,0,-2,-0.657035,3,0,10,4,10,7,-2,0,-3,3,0,1
-1,1,0,0,2,0,1,-0.707317,4,-2,2,-3,2,2,-8,-4,0.13608,3,-4,-4,0,1,1,1,0,0,5,0,-2,2,-1,-2,1.2,5,1,0,0,0,-1,0,0.904762,2,10,-0.714286,5,-1,-1,2,1,2,0,15,3,-2,1,-1,0,0,0,1,-2,-3,0,1,8,3,0,2,-2,-12,5,0,2,4,3,0,0,2,0,-5,1,2,1,0,-1,1,7,0.596202,1,-3,0.197157,-2,3,-9,0,0,1,1,-4,0,1,1,1
-4,9,2,-1,0,-2,0,-0.625,0,-1,11,5,2,-10,3,-9,-0.333333,0,0,1,0,-1,3,-1,4,-1,0,-1,-1,-3,1,2,1.01818,5,-1,-1,1,1,1,-5,2.764019,1,4,-0.675676,-6,5,9,-3,-1,1,1,-2,0,0,0,-2,-1,0,3,0,5,0,0,-10,1,-4,1,2,-4,-5,-1,-4,-19,0,4,-2,2,2,1,-2,1,1,0,2,0,1,8,-0.402125,1,-3,-0.43111,3,-6,4,-5,3,-6,11,10,-8,0,0,1
-3,-5,-2,-3,0,5,-1,-0.274221,4,-5,0,-5,2,1,-3,1,-0.606265,-2,1,0,22,1,-5,5,-7,0,-4,0,2,0,2,-1,3.01009,8,0,2,0,3,0,-3,0.884986,0,0,-0.739996,0,3,0,4,0,0,4,-5,0,-5,0,0,0,-1,-1,0,0,1,0,0,12,4,7,13,-3,3,0,0,1,9,-14,-3,0,4,1,0,-9,0,0,-9,3,1,-3,-0.52,4,-4,-0.528141,-7,4,-2,0,1,1,6,1,0,0,1,1
1,1,-15,1,-1,-1,-1,-0.380457,6,0,0,3,-2,1,1,0,5.650206,0,6,15,11,0,1,-3,0,-1,-5,0,0,10,-5,-1,2.214,-25,-8,6,3,0,0,0,0.723404,-3,3,-0.511318,0,-2,0,5,-2,0,0,-8,1,0,-9,0,0,-17,0,-4,0,0,1,1,-2,1,0,9,0,-2,1,-2,0,-6,-9,4,-13,0,0,0,-2,-2,8,1,-1,0,1,-0.538462,-5,6,-0.657143,0,1,0,2,2,1,0,7,-2,1,0,1
1,0,-7,7,0,1,-7,-0.52,2,-3,3,5,0,3,3,5,-0.867676,0,1,0,-9,-5,-3,-2,2,0,0,1,0,8,1,0,0.97143,-53,3,-1,-3,-4,0,-9,1.52941,4,-11,-0.647059,2,0,-2,1,1,-2,2,-6,0,0,2,-1,24,1,-1,0,3,6,1,-1,0,2,1,10,-9,-10,-11,-1,1,4,-3,0,0,-5,0,-1,2,5,-1,0,0,0,-2,-0.457091,1,-5,1.469997,-5,1,4,-3,-2,0,4,-8,-15,0,1,1
1,-4,0,0,0,-4,-3,-0.585777,0,2,1,0,0,-2,-3,5,-11.62387,-5,1,1,0,-5,0,0,0,-5,0,1,-3,0,0,4,1.45714,1,8,6,-1,-7,0,0,1.579723,-5,1,-0.764706,-1,-2,12,1,1,-4,2,-2,2,0,1,1,-3,-4,-2,-4,0,0,2,-2,-11,0,-5,0,-14,-14,0,-1,0,0,10,4,0,1,-1,0,10,0,0,-1,-1,2,1,-0.538462,2,-1,-0.884989,24,0,3,4,4,-1,-1,-6,-7,-1,1,1
0,-5,3,-2,4,6,3,-0.781818,-3,-5,0,0,5,3,9,0,-0.12575,0,2,2,0,-1,2,0,1,-1,2,2,-6,8,1,0,1.05857,10,0,0,0,1,5,0,0.698718,0,0,-0.707317,-1,0,4,7,-1,3,-1,2,2,-4,0,0,0,1,4,16,-3,2,-6,6,-7,2,0,5,7,-3,11,0,-2,2,8,0,8,-7,4,0,-2,0,-2,-3,-7,-8,-4,-0.625,-2,-3,-0.727273,4,1,0,0,0,-3,5,-3,1,1,1,1
2,-1,5,0,0,0,0,-0.769231,0,-2,0,0,0,2,-8,0,-0.43909,0,-2,1,4,-4,-5,-5,-1,6,5,0,-5,0,-7,-1,0.94286,-37,2,0,1,15,1,1,0.679072,-1,-2,2.258966,7,-15,4,-1,4,3,-2,-2,4,-5,4,1,10,-5,-7,1,-1,0,-1,1,0,0,1,0,-1,-1,0,5,0,0,-2,-4,1,0,0,1,1,-5,-5,1,-1,-9,0,0.040283,0,4,2.183427,12,0,1,-3,2,0,-1,0,-6,1,0,1
0,20,1,1,3,-9,1,-0.17137,5,4,0,11,1,2,-8,-12,-0.4,1,0,7,0,-1,4,0,0,0,-1,0,0,-15,0,0,2.72871,-30,0,4,2,5,0,-1,2.622647,3,-9,0.314476,0,0,-7,10,1,-1,0,-2,0,-1,0,1,-7,1,1,-2,-3,3,-1,-11,0,0,0,0,0,-2,10,1,8,1,16,0,11,3,-4,0,0,0,-1,2,0,6,1,7.694254,3,1,-0.812422,-15,0,4,-2,7,0,-3,6,1,0,0,1
0,2,5,0,-4,0,0,-0.75,0,3,-6,-4,-12,-9,-2,1,-0.633223,5,0,1,1,2,-3,-10,-7,3,-2,1,0,0,-14,7,0.88571,4,-6,-1,-11,12,0,6,0.258065,-16,-2,0.387775,0,12,12,-1,-6,-1,-11,0,0,-12,6,-5,2,-8,-2,-4,0,1,-2,1,6,0,-3,11,-1,-3,0,17,-1,-16,-2,-3,4,7,0,0,-2,-6,0,5,2,0,3,1.041463,0,5,-0.586207,5,-2,2,-13,-1,8,0,1,-1,-1,0,1
2,3,-1,1,-1,-7,-1,-0.586048,0,0,9,-18,3,3,2,1,-0.357374,5,-11,0,1,-7,-7,0,-5,9,-4,-2,4,2,7,0,1.97143,20,0,3,1,3,0,2,0.405797,6,-1,2.82609,0,-16,1,0,-1,1,11,1,1,0,0,-3,0,1,0,4,-1,6,-4,1,18,5,12,0,1,-2,-8,1,-1,0,0,-4,2,1,-4,-1,1,0,0,-6,0,5,0,-0.697217,-1,5,-0.785714,1,0,0,0,1,1,6,1,0,1,0,1
5,-6,-2,0,0,-4,3,-0.331631,-5,0,0,1,0,-2,-5,3,0.39289,-3,1,2,-3,-1,-7,-2,0,2,-1,5,4,-5,1,-1,1.77558,9,1,4,-1,0,2,-3,0.870968,12,0,-0.524194,-1,2,-1,-12,5,-1,0,2,-7,2,0,0,2,-3,3,-3,-1,-1,1,2,-3,1,7,0,-22,4,1,3,5,-1,-2,1,-7,14,-4,-6,-1,0,-3,-3,1,0,-3,-0.647059,-4,1,-0.720538,1,0,0,5,1,0,5,1,1,0,0,1
-1,8,0,0,0,11,-1,-0.586207,0,0,-3,-2,0,-5,0,8,-0.573584,5,0,-1,-3,-2,2,-1,3,-3,0,0,-2,-7,0,3,2.12937,2,0,1,-2,0,0,2,2.21739,-4,0,-0.676881,4,0,4,8,14,-6,3,0,-6,0,-2,0,0,0,2,-1,1,1,1,0,1,1,0,-4,8,0,1,0,1,0,0,4,-4,-10,2,-7,-2,-2,5,1,2,0,0,-0.882594,0,4,2.799155,-3,-2,-5,0,0,14,-3,-1,1,0,1,1
2,3,0,0,0,-6,0,-0.625,1,2,5,6,1,0,-9,-2,-0.536059,-2,1,1,5,-1,3,0,1,-1,2,-4,11,1,-5,-1,3.11339,6,0,0,6,1,0,0,3.93366,12,0,-0.814816,0,1,0,2,0,0,-6,0,2,6,2,-3,-1,-1,5,7,4,-1,2,5,1,0,0,-16,-18,7,0,1,1,0,-5,0,1,0,0,0,0,4,-5,3,6,-4,3,0.555571,-2,-1,-0.623854,-2,0,5,4,0,-3,-3,2,0,0,0,1
0,6,3,1,1,1,-5,1.256611,1,0,-6,-7,1,0,-4,0,-0.7,0,0,0,0,0,2,0,1,2,2,0,12,1,6,6,1.42197,9,-2,-5,0,0,0,0,2.62222,0,0,-0.647767,0,1,4,-4,2,-3,1,2,1,1,-1,5,-3,0,-4,0,4,-7,2,1,0,0,0,-1,0,-3,0,1,1,4,0,0,1,-1,1,3,-4,4,-2,-1,1,2,3,-0.714286,0,0,-0.858002,-8,-7,-4,0,0,2,7,1,-4,0,1,1
-8,1,-8,1,-3,-5,0,0.082124,0,0,2,-8,2,0,0,0,-0.676771,-4,-4,0,-1,-6,-1,1,1,5,-4,-5,0,6,-10,-2,0.81986,14,0,0,5,0,1,-1,1.19048,8,0,-0.674434,0,-4,2,0,1,0,1,0,3,-5,1,0,3,0,3,-6,0,1,2,-15,1,4,-5,13,4,0,1,0,0,-9,8,6,-7,2,3,1,1,0,0,-8,0,-1,0,-0.666667,-6,1,-0.7,7,0,2,0,-1,-6,-1,0,12,4,1,1
2,0,2,4,1,-3,-1,-0.659354,2,-2,2,-6,2,1,0,0,-0.692308,2,1,-2,-2,0,0,1,0,-1,-3,-9,-3,-8,1,-2,2.21544,0,2,0,-15,0,2,-3,0.680851,0,0,-0.744681,0,4,-1,5,0,-9,0,1,8,5,0,8,4,0,5,-9,0,-1,-10,0,1,0,1,1,-2,-4,-4,0,17,-5,0,1,12,-4,0,4,-3,1,0,-1,1,-2,0,-0.764946,1,-3,-0.673337,-3,0,5,-1,9,3,11,-5,-10,0,0,1
-1,9,-1,-1,-8,2,0,4.058128,4,3,-4,0,0,-3,7,-9,-0.685989,0,1,3,0,-1,11,-1,1,-3,2,8,2,-9,1,0,2.27492,4,3,7,1,0,0,1,0.96875,6,1,-0.722031,-3,1,-2,-1,3,6,3,-3,0,0,0,0,2,2,-1,1,-1,1,0,-9,-4,0,10,-3,-3,1,1,3,2,-1,-1,1,6,8,0,-7,0,3,-8,0,-1,1,1,-0.569774,4,0,-0.847841,-6,3,-1,1,3,0,1,1,0,0,1,1
1,19,3,19,4,-5,1,0.224486,0,-7,0,-1,0,-6,-5,1,-0.8,3,0,-1,9,0,-3,-1,0,3,0,-4,-11,7,-5,0,0.77143,3,0,0,4,0,-2,-2,0.296296,3,1,0.954564,-11,1,0,0,3,0,1,-2,4,-4,-1,0,0,0,7,-7,-1,-1,11,0,0,-5,-1,17,-5,0,-6,0,1,5,0,2,-4,-3,0,0,6,3,-2,-4,-1,5,3,1.06393,-2,12,-0.889013,12,0,4,6,1,0,-4,-1,-19,-1,0,1
0,2,1,-2,2,-2,1,-0.362651,1,3,4,0,1,-2,-5,0,-0.571429,-2,3,1,0,2,-3,4,3,1,0,0,0,8,-3,2,1.0,-40,-4,5,0,0,0,0,0.828571,2,0,2.798045,0,1,-4,-1,1,-3,0,2,1,1,1,6,-1,4,1,-3,0,0,14,-4,0,0,2,0,1,16,2,-6,-1,-1,7,-1,0,2,0,-4,-6,2,0,-7,3,0,-2,-0.6,0,0,0.258103,1,0,-2,-2,-1,1,-4,0,1,13,0,1
-1,3,5,0,-3,6,6,-0.621834,1,2,-3,0,-3,-8,3,1,-0.496271,-5,0,1,0,0,4,-13,0,-2,1,0,-4,-6,0,1,1.17143,3,-7,-3,-2,0,-4,2,3.774698,-1,-1,1.57254,0,-1,-3,-1,2,1,0,-1,-3,0,5,0,2,-1,-3,-4,1,7,1,9,1,-3,-13,-6,-5,1,0,0,-1,13,-14,0,-1,-20,0,-1,0,0,-6,1,7,5,-4,-0.657143,-2,0,-0.571429,0,1,-1,2,0,-19,-1,9,7,0,1,1
0,21,0,5,0,0,1,-0.426446,0,0,-2,-3,6,2,-1,0,8.070518,1,-1,24,2,1,-2,0,-3,0,0,0,7,-2,0,1,1.45714,1,-5,-6,0,0,0,-1,1.138564,-4,-8,-0.691179,0,1,-3,0,0,8,0,5,3,-8,-4,0,0,1,6,2,0,-2,0,1,7,0,0,3,-5,-3,1,-2,0,2,2,-8,3,0,-4,0,6,1,-2,0,1,1,4,0.132476,0,-5,-0.402444,-5,0,19,1,0,0,-3,-6,-2,2,1,1
0,-2,0,1,6,0,-2,0.98056,-5,4,-6,-1,0,8,4,1,-0.52,4,4,0,1,0,2,7,-3,1,1,5,6,0,1,-1,3.22837,0,2,-1,-5,5,2,0,1.7451,4,-14,-0.248522,-2,-6,4,3,1,-5,-3,1,0,-1,4,10,9,1,-2,3,0,0,1,0,0,0,0,0,0,1,1,0,1,12,-1,8,-3,-15,-1,0,-9,0,-4,-14,-1,0,0,-0.625,0,-2,0.102514,0,-8,-5,9,0,0,5,1,0,-3,1,1
0,-2,1,0,-6,-7,-2,2.620162,-8,-2,-4,-1,-2,0,5,12,-0.657143,0,-2,1,1,1,19,5,6,1,0,2,0,-22,5,-3,0.95848,26,5,-2,1,3,6,-2,0.214286,7,1,-0.573741,-10,-7,-1,0,-1,0,-2,-3,2,0,1,0,1,1,-7,-2,-4,0,-15,-1,-1,0,1,2,-2,-3,2,0,1,5,6,0,0,0,0,0,0,-1,-1,3,0,8,0,-0.75147,1,-5,-0.842105,-1,0,-1,0,-1,1,0,6,16,0,0,1
-2,-6,-32,-2,0,0,-19,-0.831199,-13,1,3,-1,-8,0,-6,1,0.130602,1,2,0,-16,0,6,-5,0,-2,2,5,0,14,1,-1,3.49816,21,3,3,1,0,2,-5,1.02128,18,2,-0.852498,0,6,2,4,8,2,4,7,5,5,1,-7,0,1,-1,-1,0,0,0,1,1,1,0,-3,2,5,9,0,-8,2,-1,-2,0,7,3,3,-2,4,1,2,0,2,2,-0.002509,1,-4,-0.05626,0,-1,0,-4,-2,-3,-3,0,4,-6,1,1
0,2,0,0,1,2,-15,0.949995,4,1,0,1,-6,0,2,-4,-0.79257,-4,0,0,-13,2,8,5,1,1,0,0,0,3,1,-1,0.8,2,-2,4,1,1,5,0,3.25,3,0,-0.571429,5,1,3,-5,0,-2,8,0,0,3,6,1,1,-3,0,2,0,0,4,7,1,9,2,-3,-8,-2,0,2,-1,13,0,0,0,3,3,-3,0,0,8,0,-4,11,12,-0.781818,-9,-4,-0.6,2,0,-1,0,0,0,1,-3,1,-1,1,1
2,0,-9,5,-1,-3,-5,-0.810579,3,1,2,-1,0,1,4,4,-0.755102,0,1,1,0,1,0,-2,2,1,-4,-2,0,5,0,0,1.15255,2,0,2,10,-7,1,7,0.319542,-10,-5,0.155302,11,0,4,-10,1,5,1,0,0,0,0,0,1,0,0,0,0,-4,0,0,3,7,3,-4,0,-1,7,-1,14,-3,3,2,3,0,0,0,5,1,8,-4,1,3,2,-0.820896,-6,8,-0.741647,9,3,6,0,0,2,-3,-1,0,-5,1,1
-1,-6,2,2,-3,5,0,-0.6,1,-1,14,-2,11,1,-11,0,-0.428571,0,0,-7,-1,-2,-7,0,1,-3,-1,0,0,0,1,-1,1.31429,9,0,-6,1,6,1,1,1.13043,-7,3,-0.475704,0,-1,0,-2,7,0,2,-1,3,3,1,0,1,1,-7,-1,-1,2,-2,-6,-17,1,11,2,11,-6,-2,0,6,2,7,0,1,-22,-2,-5,0,0,1,1,0,0,-1,0.723167,0,0,-0.586207,-2,2,0,15,5,0,2,10,8,1,1,1
1,-7,17,0,3,1,5,2.78947,7,4,0,-3,-1,8,21,0,-0.636364,1,2,1,1,0,-2,6,0,1,18,-4,1,0,-6,-1,0.97298,5,0,0,1,9,0,1,0.322842,0,6,-0.486365,-4,1,1,0,0,9,3,0,-2,-5,6,5,-21,0,4,11,-2,3,0,0,-3,-4,-2,-5,0,0,-3,-2,6,2,2,3,-3,10,-1,-1,0,3,8,-2,0,1,9,-0.686909,0,4,-0.793103,0,0,1,-2,6,-10,-11,0,9,0,0,1
0,-2,-1,5,4,8,13,-0.823529,2,0,-1,0,-6,0,0,-1,-0.657143,4,-4,1,0,0,-9,5,5,5,-2,-3,-2,4,8,2,0.65777,1,0,1,1,9,-2,2,0.5,1,2,-0.650443,6,-2,0,-3,-18,-6,0,-3,3,-1,0,0,-4,0,0,-9,-3,8,-5,0,6,1,16,13,3,0,0,0,3,-8,3,2,0,0,-3,1,2,-6,0,-7,-1,-1,1,-0.049782,1,2,0.262884,-5,0,-2,3,-3,15,2,0,0,0,1,1
0,0,0,-23,2,-1,-3,-0.816851,-2,-6,-3,-3,-6,0,1,-1,-0.488169,4,0,1,1,-4,3,0,1,3,-1,4,-7,-2,-3,-12,1.25714,5,-5,0,6,5,16,1,0.204545,1,1,-0.017831,-8,0,3,2,-3,-2,1,-4,2,1,1,-21,-2,8,0,-1,4,-2,-2,1,0,0,-3,-1,3,1,0,-7,0,-5,-1,1,0,-2,-2,1,0,0,-3,0,2,5,9,-0.692308,2,0,-0.625,1,1,-13,4,2,-2,0,0,-1,-2,0,1
3,-11,0,-8,1,6,-10,-0.586207,1,4,5,1,10,6,0,0,-0.707317,1,0,1,-4,2,-4,1,1,-1,-4,2,0,-6,1,3,1.11429,10,0,0,3,2,1,0,1.87179,19,-8,-0.692308,0,0,-3,1,-1,3,0,0,2,0,1,-6,-3,0,0,-3,-1,7,1,1,8,1,1,3,3,-13,0,-2,0,5,-5,0,8,-1,3,-1,0,-1,-1,1,1,-2,3,-0.657143,1,-5,-0.558549,0,0,-4,1,0,1,1,3,1,2,1,1
3,-4,3,0,3,10,2,-0.555556,-6,-6,-8,0,-30,-7,2,0,0.131471,6,1,0,13,-6,3,0,2,5,1,-5,-1,-13,-1,2,1.30306,-16,1,-3,-1,-8,1,-3,1.52632,0,0,-0.881746,0,-1,-5,-1,7,0,2,-2,-1,0,1,5,0,1,-1,2,-5,1,-2,0,0,4,1,4,2,11,1,3,9,-1,-4,-2,0,4,0,1,0,11,0,2,0,2,12,-0.612903,-4,-2,-0.793103,7,2,-11,0,0,-13,6,0,1,0,1,1
