state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
28,91,466,1652,0,0,203.4,106,111.1,146,312.3,136,10,7,2,0,1
50,195,502,3464,1,1,262.5,88,159.5,66,241.0,115,9,9,0,0,1
16,78,413,955,0,0,202.3,29,232.9,87,165.8,84,8,11,6,0,1
13,107,412,2995,0,3,217.8,119,199.5,80,167.6,105,11,11,4,0,1
49,158,500,711,1,1,122.5,117,252.2,81,216.5,85,8,7,0,0,1
23,55,446,3635,0,0,41.1,119,260.5,107,224.9,55,8,4,1,0,1
16,151,236,372,0,-2,95.3,92,137.3,82,220.6,60,34,0,4,0,1
-10,115,488,4763,0,0,7.7,119,246.8,75,291.6,88,12,6,1,0,1
39,99,764,4650,0,0,161.2,92,126.9,125,231.9,72,7,6,6,0,1
39,142,408,2513,-1,0,216.1,91,240.4,62,202.4,101,10,4,3,0,1
26,64,737,3208,0,0,95.6,119,125.5,88,34.6,89,4,3,0,0,1
49,162,420,628,-1,0,205.9,97,123.4,67,267.5,143,18,10,4,1,1
0,215,471,3244,0,0,227.1,115,159.9,12,156.3,90,12,2,0,0,1
1,76,422,522,0,0,194.5,71,287.5,57,283.0,106,0,2,1,0,1
31,100,460,4337,0,0,132.9,97,171.6,100,251.7,89,13,2,1,0,1
1,207,465,433,0,-2,207.6,96,113.1,62,266.3,56,3,4,-10,0,1
36,90,703,1500,0,0,171.9,45,243.1,113,312.1,151,10,3,0,1,1
36,95,446,1435,0,0,177.1,112,290.8,138,84.1,86,6,2,0,0,1
21,109,462,1920,0,0,133.9,90,262.3,98,236.1,66,6,9,0,0,1
1,82,415,4857,0,0,227.6,127,228.2,114,225.6,97,15,7,3,0,1
3,224,478,4105,0,1,77.0,117,242.7,81,148.4,22,6,11,1,0,1
48,139,415,3839,0,1,268.2,51,249.7,126,212.9,24,8,11,0,1,1
19,123,432,1469,2,0,124.7,130,102.4,107,254.7,38,18,2,0,0,1
13,177,628,1081,0,0,226.8,109,215.9,131,239.8,51,9,5,-6,0,1
29,72,418,1863,0,0,247.5,138,255.9,106,243.4,150,10,7,2,0,1
14,44,446,958,0,-1,199.9,134,161.6,70,385.1,55,15,9,3,0,1
10,15,423,3600,0,0,38.1,96,134.0,129,246.5,146,1,4,0,0,1
40,99,504,1158,0,0,126.0,76,86.2,103,180.0,128,13,4,1,0,1
48,158,467,2349,0,0,257.3,155,179.1,53,136.1,113,9,8,0,0,1
48,81,415,4868,0,0,194.0,117,134.4,27,261.3,81,17,10,2,0,1
46,164,422,3576,0,0,291.0,95,158.3,154,276.0,100,7,10,1,0,1
39,85,427,4220,0,0,139.5,50,331.6,102,179.7,100,6,3,4,0,1
40,39,412,1297,0,0,71.4,135,279.2,106,307.9,121,10,6,1,0,1
14,120,444,3732,0,0,213.7,104,178.6,120,164.9,76,14,16,1,0,1
38,72,413,270,0,0,189.1,120,251.3,101,227.1,113,5,13,4,0,1
15,135,410,229,0,-2,82.8,76,355.7,79,232.5,131,3,1,6,0,1
37,94,437,938,0,0,234.4,57,286.4,108,255.0,121,2,4,2,1,1
17,12,426,300,1,0,37.3,108,253.6,80,270.2,112,3,3,1,0,1
37,83,410,4015,0,0,241.0,81,191.7,89,169.8,90,-2,2,1,0,1
8,201,505,1792,0,-2,152.1,120,205.3,48,259.3,127,14,2,1,1,1
40,124,434,3964,0,0,17.3,78,122.9,32,244.1,69,17,1,0,0,1
29,134,469,1514,0,0,274.7,113,173.5,87,77.2,112,12,1,6,0,1
77,56,410,3003,0,2,73.1,105,236.5,108,183.5,85,13,5,-12,0,1
34,116,815,4030,0,0,287.4,140,153.7,76,233.7,125,13,6,2,0,1
19,167,474,909,0,0,96.7,41,199.7,26,162.5,221,13,9,4,0,1
35,100,412,4017,0,1,187.5,130,339.2,71,273.0,96,10,1,2,1,1
33,118,487,1745,0,-2,147.9,107,208.0,157,364.5,90,9,7,0,0,1
37,99,464,1317,0,-1,133.4,82,206.3,91,297.3,89,4,1,7,0,1
21,221,680,2385,-1,0,78.4,60,234.9,102,302.4,113,17,10,1,0,1
49,57,462,1753,0,1,146.9,53,288.9,120,187.4,117,8,8,4,1,1
20,132,433,3280,0,0,233.0,85,237.5,123,217.9,140,5,11,0,0,1
13,155,506,3999,0,0,177.2,112,214.7,98,265.1,112,8,2,4,0,1
9,118,314,1152,-1,-1,137.1,80,256.0,101,198.9,120,12,13,6,0,1
44,78,411,939,0,2,147.9,113,61.1,141,132.7,83,7,0,4,0,1
46,165,510,927,0,-2,225.3,151,192.0,27,235.9,60,0,0,1,0,1
39,129,415,3830,0,0,270.2,85,278.7,13,263.4,148,4,2,3,0,1
41,66,439,3716,0,0,115.8,141,190.2,107,194.3,116,9,7,6,0,1
22,96,429,2221,0,2,229.4,124,227.3,157,247.5,108,19,5,3,1,1
32,85,418,396,0,0,148.8,98,230.6,94,240.8,76,15,10,4,0,1
16,66,512,1131,0,0,210.1,88,222.4,94,168.0,108,11,8,2,0,1
14,148,402,4730,1,0,62.0,78,163.1,72,149.8,63,15,7,1,0,1
26,98,476,4613,0,0,56.9,103,239.0,81,49.7,121,10,1,1,0,1
7,95,390,3967,0,0,189.7,47,340.5,52,202.8,95,13,9,5,0,1
36,143,410,4916,0,0,198.1,95,66.0,86,101.1,74,3,5,6,0,1
17,49,494,2401,0,0,314.5,136,172.6,133,299.9,105,-4,10,4,0,1
27,125,408,4498,0,0,37.9,131,295.5,112,213.7,82,18,0,1,0,1
44,129,317,1195,0,2,186.7,98,151.5,111,193.0,74,9,5,13,0,1
7,194,424,2946,0,0,224.3,123,194.6,106,234.9,113,11,5,0,0,1
25,225,430,3791,0,0,190.7,77,143.6,49,235.5,113,5,0,0,0,1
25,129,222,4666,1,0,270.7,118,255.5,124,385.1,105,13,4,9,1,1
7,113,467,4134,0,0,102.1,94,215.9,91,76.4,100,11,8,2,0,1
49,45,478,4325,0,1,23.1,66,237.6,96,146.3,100,14,4,3,1,1
46,124,641,2402,0,1,190.4,86,199.6,61,15.5,170,4,9,7,1,1
6,186,431,3308,1,0,113.3,61,262.5,111,260.9,160,11,0,0,0,1
34,155,422,3291,0,0,238.5,44,205.6,88,215.4,100,15,5,6,0,1
43,24,496,4929,-1,0,168.5,121,354.3,85,256.7,116,6,1,7,0,1
26,61,500,4983,0,0,146.8,118,259.9,57,212.6,130,7,6,1,0,1
50,114,422,3251,0,0,247.6,111,266.2,120,203.5,172,10,5,2,0,1
6,66,464,3652,0,0,225.9,107,280.0,80,261.6,115,8,7,2,0,1
21,91,619,3512,0,0,225.8,74,274.2,61,201.2,100,4,4,3,0,1
13,133,408,882,0,0,328.4,104,246.4,39,23.2,108,5,4,1,1,1
6,65,411,4489,-2,0,232.0,125,283.3,68,241.6,125,1,3,3,0,1
42,87,434,1456,1,0,196.1,119,200.3,100,177.3,146,13,2,1,0,1
27,120,415,3082,0,1,240.7,29,58.9,94,243.8,110,3,14,4,0,1
36,98,585,925,0,0,25.1,110,324.6,23,229.9,89,9,10,6,1,1
22,66,463,2850,0,0,196.7,112,300.6,128,184.4,93,18,5,0,0,1
9,83,583,1607,0,0,324.3,96,138.8,102,234.0,122,3,1,0,0,1
35,98,466,4709,0,0,264.7,112,301.4,132,26.5,161,7,12,1,0,1
49,143,409,953,1,0,242.3,108,171.4,97,142.9,71,8,0,4,0,1
48,129,486,400,0,0,60.5,125,271.3,33,58.2,105,11,17,0,0,1
32,192,131,2896,0,2,147.4,116,106.6,80,129.9,90,0,10,1,0,1
37,210,704,621,0,0,137.5,13,233.0,73,222.1,106,10,7,5,0,1
38,90,417,2779,4,0,275.4,82,205.0,112,190.5,87,11,0,2,1,1
7,16,424,97,0,0,237.2,114,194.0,110,189.1,96,4,1,2,0,1
44,45,668,755,0,0,84.8,101,268.8,59,51.5,97,4,9,2,0,1
47,176,487,4768,0,0,19.6,138,240.6,163,292.3,123,8,8,0,0,1
9,72,440,379,0,0,130.2,117,179.0,93,190.9,115,1,3,4,0,1
20,52,410,2020,0,2,216.3,109,186.2,93,220.0,96,4,2,1,1,1
0,100,423,54,0,1,166.1,78,154.2,75,310.3,71,12,13,19,0,1
24,200,464,2571,0,0,173.9,110,201.6,111,231.4,114,11,15,10,0,1
14,67,458,2338,0,1,220.9,92,213.7,127,181.6,92,5,17,2,0,1
49,171,218,4270,0,3,178.9,69,227.9,29,274.1,100,15,11,0,0,1
4,96,686,4884,0,0,162.5,44,161.2,157,177.8,92,6,12,2,1,1
30,186,412,4151,0,0,294.1,70,340.3,128,183.5,88,8,9,2,1,1
9,90,415,2919,0,0,153.9,112,234.6,122,228.1,100,16,10,1,0,1
49,69,408,2253,0,0,204.3,116,113.5,114,207.1,127,19,6,2,0,1
17,145,435,951,1,1,67.5,93,214.9,73,382.0,104,12,18,3,0,1
15,123,408,2918,0,0,175.4,89,259.5,111,204.4,272,6,0,0,0,1
7,76,605,3125,1,0,100.1,85,131.5,85,213.5,42,8,6,0,0,1
5,69,432,4264,0,0,108.6,111,116.7,138,165.1,112,7,4,3,0,1
29,72,437,4230,0,0,229.7,117,269.0,105,211.4,109,6,4,0,0,1
32,29,503,775,0,0,202.2,87,229.9,84,313.6,67,10,0,1,0,1
24,108,573,4733,0,0,130.3,98,146.0,123,182.7,65,3,8,1,0,1
7,92,477,1228,0,0,58.7,80,222.1,89,258.6,106,7,5,7,0,1
49,94,338,4936,2,0,258.5,125,258.1,89,204.8,137,16,6,2,1,1
43,123,438,520,0,0,47.9,152,181.9,82,216.5,117,15,22,0,0,1
29,70,442,2846,0,-1,193.0,122,206.4,107,107.4,121,12,6,7,0,1
32,85,409,872,0,0,224.1,24,188.3,88,203.7,42,9,8,3,0,1
46,227,424,2788,0,0,132.1,99,256.9,99,144.6,101,9,14,0,0,1
17,157,446,4317,2,0,123.2,108,179.7,122,177.2,116,8,0,0,0,1
50,206,409,181,0,0,242.6,88,220.1,113,203.2,46,9,11,0,0,1
31,62,502,3099,0,0,337.3,99,233.0,164,154.4,96,4,7,0,0,1
50,157,418,2934,0,0,178.0,61,313.9,117,152.8,104,1,11,3,0,1
38,33,463,1764,0,0,251.6,109,283.7,69,254.6,98,15,10,0,0,1
47,148,415,3353,0,0,244.9,150,76.5,138,236.5,85,8,3,0,0,1
19,85,502,1453,-1,0,326.5,29,208.7,77,244.4,81,15,9,0,0,1
17,107,617,1079,0,0,273.5,104,149.1,122,160.0,69,7,7,2,0,1
19,113,426,1417,0,0,53.2,97,166.7,130,111.3,125,5,19,0,0,1
37,10,116,1282,0,0,46.5,128,253.4,35,155.1,71,12,18,2,1,1
38,79,415,4536,0,0,144.5,126,237.3,117,387.6,96,17,7,4,1,1
2,133,453,3248,0,0,197.1,114,237.6,35,117.7,144,15,2,6,0,1
3,92,414,130,0,0,65.0,126,115.0,149,208.6,111,15,3,2,0,1
8,205,497,2508,0,0,221.1,93,215.5,137,184.1,16,6,3,1,0,1
48,173,481,2017,0,0,213.0,49,184.1,82,190.8,114,0,5,4,0,1
47,43,492,4855,1,0,130.4,115,199.8,116,181.4,50,11,8,1,0,1
31,137,408,712,0,0,223.6,92,217.5,49,200.8,94,15,6,1,0,1
4,160,452,1396,0,0,166.9,111,254.9,147,195.8,171,9,2,2,0,1
12,117,408,4320,0,0,182.5,80,75.9,121,370.4,127,11,1,3,1,1
21,53,433,717,0,1,255.4,36,16.9,104,242.6,79,3,11,2,0,1
7,89,527,2027,-1,0,229.1,79,228.5,129,129.7,62,10,4,2,0,1
32,41,416,1694,0,0,203.7,80,299.5,106,109.7,83,11,10,5,0,1
63,110,412,4419,0,0,253.7,84,100.2,131,189.3,123,15,10,0,0,1
20,78,495,4428,-1,0,247.2,88,166.6,63,183.3,129,4,4,3,0,1
22,149,408,4636,0,0,228.2,71,188.9,84,217.5,111,6,4,0,0,1
27,134,317,1014,0,0,326.8,89,254.0,86,220.1,163,7,14,2,0,1
5,89,437,3913,0,0,151.4,138,199.5,105,186.0,157,6,8,2,0,1
48,130,570,25,-1,0,200.6,115,154.0,108,147.9,13,13,8,2,0,1
25,34,499,2305,0,0,215.5,134,93.8,108,345.9,102,11,4,3,0,1
33,89,411,927,1,-1,153.1,114,145.8,76,157.0,110,35,10,3,0,1
19,40,408,540,-2,0,207.7,47,161.7,160,127.4,97,5,0,0,0,1
32,40,418,3976,-1,0,106.2,110,253.2,84,248.1,100,14,4,3,0,1
13,135,468,2696,0,0,240.3,85,220.1,118,136.2,61,12,6,4,0,1
10,51,442,4057,0,0,125.4,94,202.6,106,147.0,111,6,6,0,0,1
49,42,414,163,-1,2,146.3,68,243.2,109,45.0,7,9,12,5,0,1
9,97,416,1043,1,0,300.0,80,90.7,80,162.2,87,19,6,1,0,1
22,60,419,2580,0,0,254.9,92,200.4,135,219.1,76,11,2,2,0,1
7,95,315,4778,-3,2,115.3,101,192.2,94,304.8,74,5,0,6,0,1
12,106,417,441,0,-2,182.0,42,359.8,85,49.7,63,29,4,3,0,1
3,87,476,145,-2,0,149.8,93,20.9,114,163.7,121,16,6,5,0,1
14,107,408,3579,-2,0,215.9,108,221.0,86,203.2,156,8,13,0,0,1
45,153,228,4590,0,0,151.5,113,235.4,117,235.8,89,5,7,0,0,1
34,74,415,3927,0,1,280.0,62,202.9,89,157.9,114,5,3,0,0,1
43,114,415,3926,0,0,165.4,104,15.0,70,231.6,87,14,2,4,0,1
5,23,436,3427,0,0,222.2,85,174.3,111,188.8,84,17,2,4,0,1
27,135,423,1363,-1,0,82.2,85,113.8,109,252.2,63,3,6,0,0,1
16,109,433,3880,0,0,267.8,111,316.2,123,262.4,37,9,9,6,1,1
38,62,303,4376,0,1,198.7,83,211.9,126,381.4,127,3,1,4,0,1
39,54,449,2001,-2,0,111.0,51,192.0,133,126.9,90,9,16,6,0,1
33,25,420,1133,0,0,250.9,91,189.4,135,310.1,69,14,11,1,0,1
14,119,446,4148,0,0,182.3,107,288.9,86,207.0,94,9,5,0,0,1
12,63,372,3833,0,-1,151.2,84,288.0,103,113.2,79,6,4,1,0,1
36,98,252,2495,0,0,187.8,72,285.9,56,282.9,125,11,8,4,0,1
33,9,408,301,0,0,151.3,126,192.1,56,223.6,127,9,18,0,0,1
30,36,435,1345,0,0,165.9,63,258.8,138,278.8,100,17,7,2,1,1
31,112,481,3513,0,0,174.8,129,197.1,106,155.5,75,15,-16,2,1,1
37,78,472,3765,0,0,134.6,92,245.6,90,285.5,78,5,4,2,0,1
19,102,455,2218,0,2,116.3,86,228.0,118,197.8,87,12,9,2,0,1
39,111,481,2512,0,1,73.2,132,149.8,90,218.8,20,10,9,0,0,1
33,64,415,786,2,-1,346.8,85,174.5,79,253.0,100,9,8,0,1,1
9,159,412,729,0,0,73.0,106,145.3,146,194.6,137,10,9,2,0,1
33,139,489,3208,0,1,171.4,68,116.2,118,239.1,121,19,10,3,0,1
25,45,481,4133,0,0,94.6,95,102.6,120,367.9,107,6,8,0,0,1
34,117,452,3316,0,0,152.7,110,195.5,129,215.7,70,9,6,1,0,1
46,100,408,3774,0,-1,114.5,98,88.7,82,254.5,125,4,1,3,0,1
39,52,465,4513,1,2,158.5,83,225.9,87,268.3,99,6,4,1,0,1
10,199,408,2522,0,0,44.0,91,52.4,58,212.3,90,2,7,4,0,1
9,16,445,704,3,0,47.8,15,190.6,106,229.3,100,14,2,2,0,1
49,30,408,4219,-1,0,335.8,72,166.8,119,284.1,85,6,11,2,0,1
5,48,423,2621,-2,0,342.6,123,284.3,137,341.9,33,9,1,7,0,1
22,117,499,523,0,0,263.7,125,229.8,18,105.5,108,16,9,3,0,1
9,117,286,3206,0,-1,94.4,98,211.2,81,18.6,66,14,8,4,0,1
49,124,502,3868,0,0,150.4,82,212.3,99,161.2,109,11,0,2,0,1
14,139,545,2998,2,0,125.1,77,180.0,8,194.9,105,13,2,3,0,1
10,122,453,3251,0,0,209.7,119,186.6,29,212.7,115,15,0,3,0,1
2,64,356,2860,-1,1,93.5,97,200.0,126,254.4,133,11,2,0,0,1
14,127,431,468,0,0,58.8,90,249.4,125,238.8,76,9,7,13,0,1
38,135,452,4292,0,0,267.9,105,231.5,145,289.5,107,3,12,5,0,1
17,155,417,3988,0,0,293.4,85,146.3,135,284.1,60,5,5,1,0,1
26,108,414,2178,0,-1,169.8,82,246.4,133,143.8,89,6,-3,0,0,1
50,53,443,588,1,0,52.1,90,311.7,150,227.1,79,8,7,3,0,1
24,121,408,4973,0,0,159.8,78,246.5,116,271.5,152,18,11,5,0,1
22,93,414,1075,0,0,31.2,87,169.1,105,163.2,81,9,11,3,0,1
46,155,408,1758,0,0,31.8,131,221.2,95,253.2,66,6,7,0,0,1
4,123,419,292,0,-1,199.5,109,25.9,106,115.5,95,8,4,1,0,1
17,42,65,1297,-1,0,111.0,90,246.7,102,232.1,95,11,2,11,0,1
27,122,495,1063,0,0,257.2,123,189.4,47,150.5,139,7,4,7,0,1
12,42,415,982,0,0,276.2,106,162.2,141,151.6,57,2,13,6,0,1
22,136,502,3962,0,0,163.0,98,280.6,99,265.7,146,15,8,0,1,1
7,76,495,12,0,0,14.3,116,147.3,91,162.7,73,12,3,2,0,1
50,148,967,2672,0,0,138.8,114,80.6,151,210.7,135,9,9,1,0,1
34,83,410,4655,2,-2,144.6,111,249.8,51,46.5,59,1,4,5,0,1
19,56,680,1543,0,0,181.8,100,119.9,89,157.9,88,19,13,0,0,1
41,98,419,2121,0,0,157.8,127,171.8,113,196.3,44,12,3,1,1,1
9,131,416,3679,0,0,298.2,122,186.1,101,155.4,28,13,7,5,0,1
37,145,414,4483,0,3,96.8,45,149.0,92,229.5,99,9,13,0,0,1
45,98,409,3214,3,2,87.7,120,316.5,91,236.4,112,3,4,4,0,1
25,164,422,3754,0,2,158.0,50,184.1,77,250.3,97,14,15,0,0,1
45,122,472,2366,0,0,316.4,23,214.4,126,273.9,91,8,7,6,0,1
1,85,435,2049,-2,2,237.6,90,254.8,114,189.8,95,10,2,7,0,1
42,99,55,2957,0,0,270.3,111,150.7,104,176.7,138,14,2,4,1,1
43,57,491,3018,0,2,160.3,101,185.0,84,146.5,110,4,0,3,0,1
23,111,408,1863,0,-1,54.1,79,244.2,123,237.0,76,10,6,1,0,1
47,200,424,2493,0,0,156.8,117,35.1,89,103.4,64,4,2,1,0,1
23,138,408,1433,-1,0,278.4,142,141.7,51,263.8,57,10,7,0,0,1
17,66,486,1402,0,0,170.7,53,179.1,107,138.2,67,13,3,2,0,1
37,182,498,964,1,2,174.9,123,199.6,64,369.2,116,0,9,4,0,1
33,35,409,3220,0,1,124.8,97,241.8,114,242.2,61,7,11,5,0,1
11,87,479,2263,0,0,143.9,104,208.5,85,96.0,109,5,2,1,0,1
15,160,441,4213,0,0,183.8,70,184.1,100,72.8,66,15,0,5,0,1
4,132,408,17,0,0,68.0,114,273.6,116,99.1,134,5,9,0,0,1
5,134,428,4932,0,0,179.4,6,152.6,79,110.8,102,5,5,-9,0,1
6,59,485,3386,0,0,326.7,72,38.8,116,273.5,116,19,8,0,0,1
39,95,415,1398,0,2,213.7,94,103.3,142,270.9,22,7,5,2,0,1
15,91,503,621,0,1,223.1,85,130.4,98,213.4,133,3,2,7,0,1
4,58,473,3468,0,0,125.2,128,263.3,116,134.7,94,11,1,2,0,1
18,158,425,1342,0,0,162.3,141,215.4,148,261.7,86,8,14,0,0,1
47,117,458,3704,0,2,176.6,117,42.7,96,205.2,32,16,5,2,0,1
47,134,418,2788,0,0,158.8,157,243.5,74,170.3,124,8,7,0,0,1
15,95,431,4374,0,0,140.9,89,190.0,107,103.7,117,12,6,3,0,1
29,152,738,1258,0,0,120.8,101,207.4,64,170.2,268,12,6,0,0,1
0,206,423,3040,0,0,198.9,95,168.4,115,208.3,96,6,4,5,0,1
16,121,468,4767,0,2,101.8,79,248.2,88,268.6,86,7,6,1,0,1
16,24,476,973,0,-2,243.0,91,186.4,64,223.3,124,10,7,0,1,1
41,170,627,289,-1,0,156.8,115,137.3,101,185.3,76,16,7,7,0,1
42,232,476,2502,0,0,220.1,107,255.1,110,146.7,145,9,3,8,0,1
40,179,417,2123,0,0,193.2,69,215.3,110,255.9,95,9,9,3,0,1
33,38,416,1871,0,0,269.5,31,121.5,83,229.1,73,15,2,3,1,1
14,40,435,2628,1,0,231.5,113,224.5,82,250.7,100,1,11,2,0,1
9,54,473,1214,0,0,128.0,95,219.1,62,109.1,106,10,5,2,1,1
32,66,492,1791,0,0,82.3,135,276.9,111,152.4,65,11,27,1,0,1
15,130,439,4283,1,0,112.6,99,234.7,107,120.0,42,13,0,0,1,1
49,155,415,4695,1,0,164.7,52,139.9,85,81.4,33,15,6,2,0,1
3,105,554,3529,0,0,113.4,158,196.7,30,3.4,75,7,6,1,0,1
19,41,437,3857,0,-2,253.2,90,46.8,118,102.3,128,10,3,2,0,1
49,90,415,3434,0,0,134.3,83,234.1,111,66.9,90,16,4,2,0,1
36,165,495,3830,0,1,175.0,116,199.8,40,213.9,119,16,3,1,0,1
45,104,408,3212,0,0,210.1,116,232.1,118,185.9,80,7,16,2,0,1
26,183,440,4982,0,0,159.4,73,97.9,94,136.3,162,12,3,-5,0,1
33,45,424,1503,0,0,248.9,114,155.2,156,236.7,108,39,12,1,0,1
5,190,434,2280,0,1,122.2,99,295.0,160,229.8,83,16,5,6,0,1
0,39,416,1989,0,3,157.5,69,214.4,73,150.4,110,0,5,5,0,1
23,72,464,50,0,0,192.7,81,59.3,123,152.0,93,10,12,0,0,1
45,89,454,3292,0,1,61.4,18,102.2,116,164.8,86,5,6,0,1,1
35,50,412,584,0,0,302.7,123,242.6,150,158.9,112,10,12,2,0,1
27,71,494,522,0,1,303.0,95,202.7,106,255.4,142,3,3,2,0,1
12,73,575,1026,0,1,127.6,122,123.9,161,190.6,117,12,6,5,0,1
44,140,317,3474,0,2,86.8,107,237.7,125,270.9,106,6,4,4,0,1
6,137,469,1184,0,0,194.8,99,87.8,74,206.2,155,14,1,1,1,1
2,193,435,1426,-1,0,224.3,118,121.0,108,100.1,143,2,10,1,0,1
42,43,470,3434,0,0,114.5,84,94.0,96,255.3,128,6,0,3,0,1
46,87,415,4286,0,0,242.5,70,158.3,105,333.5,114,11,9,3,0,1
35,58,415,4231,0,0,299.7,139,241.9,112,266.1,148,7,2,10,1,1
46,156,264,623,0,0,38.2,133,71.0,145,83.8,111,4,11,1,0,1
39,104,478,1579,-1,0,339.0,37,226.4,40,188.3,110,5,1,3,0,1
7,169,433,2460,0,0,235.6,149,123.5,16,223.8,103,11,2,1,0,1
25,99,455,73,0,0,138.9,111,261.7,61,125.6,68,24,2,1,0,1
12,113,367,2678,-1,0,261.7,34,123.7,92,149.6,115,8,8,5,0,1
