state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
19,136,-313,564,-4,-5,130.8,149,223.7,116,247.6,108,17,5,1,0,1
32,78,536,1361,0,0,186.3,95,50.6,102,227.8,112,107,4,1,0,1
0,174,1667,3901,-3,8,350.7,22,142.1,71,101.7,7,8,6,3,0,1
0,132,142,3901,-2,0,203.9,106,173.2,75,101.7,112,10,6,3,0,1
0,134,22,3901,0,5,203.9,131,147.2,99,101.7,124,1,5,3,0,1
15,75,859,270,0,9,140.4,94,197.8,122,188.3,156,11,9,1,0,1
35,149,280,270,0,-6,246.2,94,271.8,102,184.0,47,11,9,1,0,1
22,149,5,270,-2,5,206.7,94,271.8,95,188.3,108,11,9,0,0,1
28,24,-562,2164,0,6,11.2,8,337.6,5,136.0,146,9,2,3,0,1
10,95,-162,2360,2,5,126.3,71,19.7,77,188.9,121,9,2,3,0,1
10,156,-518,2360,3,3,169.9,16,8.2,90,187.2,148,14,2,0,0,1
13,165,-556,3296,-1,2,40.7,74,176.5,126,178.5,84,2,5,4,0,1
40,156,-142,3296,0,3,20.9,77,165.3,75,178.5,31,9,9,3,0,1
13,160,1125,3296,-3,13,85.8,77,165.3,87,178.5,82,9,7,3,0,1
15,43,415,1883,0,-14,211.3,40,162.6,136,134.7,118,9,0,31,0,1
22,80,419,1883,0,0,211.3,120,291.2,98,359.8,122,1,12,-16,0,1
23,137,415,216,8,0,211.3,113,162.6,122,134.7,139,6,5,2,0,1
8,9,495,1912,0,4,176.9,129,172.5,92,278.7,114,7,13,2,0,1
8,142,408,1912,-2,1,220.7,139,182.1,56,242.2,96,19,5,0,0,1
8,142,408,1912,-3,3,201.8,131,135.7,74,242.2,106,7,0,2,0,1
13,119,415,2549,5,-1,189.8,114,234.4,117,159.3,685,8,-49,5,1,1
19,119,502,3685,0,0,270.1,114,237.7,117,132.8,369,8,18,6,1,1
13,184,428,3685,-1,3,189.2,85,230.4,117,143.2,-100,6,-24,5,1,1
50,154,415,2926,5,9,20.5,135,40.0,58,70.6,79,11,3,1,0,1
50,50,415,4109,-2,3,180.8,135,80.0,116,70.6,86,5,5,1,0,1
50,97,415,4109,1,-3,133.2,135,349.3,58,70.6,79,11,3,1,0,1
12,2,452,2489,3,-4,161.2,108,264.3,78,384.4,83,7,72,-8,0,1
12,44,426,4537,3,4,202.8,114,340.6,141,236.8,151,4,10,-6,0,1
12,28,445,4537,-1,-4,191.9,108,177.9,65,261.4,92,1,49,7,0,1
31,31,435,4899,5,-9,220.6,146,286.3,2,329.9,24,6,3,30,0,1
15,86,426,1622,0,0,310.2,13,211.1,115,182.5,129,13,3,6,0,1
17,47,408,4899,-1,-1,220.6,129,211.1,65,249.0,129,6,3,10,0,1
45,10,408,1146,-3,0,218.8,112,201.0,47,282.8,57,18,9,-30,0,1
5,35,408,3025,3,5,159.4,112,236.8,72,264.5,79,11,4,19,0,1
43,10,408,1146,-7,-4,2.1,112,190.2,11,282.8,59,11,6,6,0,1
50,134,1027,3749,-1,2,256.3,83,147.1,110,27.7,126,9,3,5,1,1
50,87,-750,1365,4,-2,166.8,116,219.7,129,124.8,125,19,3,5,1,1
50,207,874,1940,9,1,149.8,56,219.7,114,166.8,130,7,3,5,1,1
5,145,501,684,2,7,86.0,151,221.1,87,140.8,18,-33,2,-15,0,1
5,84,434,2789,1,-19,126.9,98,216.0,47,140.8,128,67,2,16,0,1
5,122,1047,1952,0,-4,100.8,98,310.4,155,140.8,128,87,2,-20,0,1
31,121,488,2254,-6,0,63.6,129,75.3,84,34.7,56,5,12,-12,1,1
5,151,408,2254,0,0,198.4,129,75.3,77,181.2,77,7,3,4,1,1
38,97,408,2254,0,-2,242.9,129,75.3,92,181.2,77,5,3,6,1,1
48,68,431,4013,1,-2,241.1,70,246.5,164,147.7,84,6,0,3,0,1
48,68,415,4013,2,0,196.7,70,96.5,140,136.9,107,7,1,0,0,1
48,68,415,4013,0,0,292.4,22,246.5,164,153.2,91,0,-35,3,0,1
0,125,408,1498,1,1,229.3,101,24.1,126,203.0,163,8,8,1,0,1
36,125,411,4106,0,-3,227.3,110,248.4,79,198.5,140,12,14,1,0,1
36,125,408,3084,-1,-1,42.3,99,152.7,125,173.7,48,12,8,6,0,1
13,180,745,1739,-5,2,231.5,97,169.9,94,209.7,54,11,17,7,0,1
13,170,471,4833,7,-5,79.0,137,2.3,94,169.6,54,11,13,7,0,1
13,185,436,2814,-3,3,53.7,120,115.8,88,170.2,54,9,4,1,0,1
4,116,-35,4559,-5,-2,344.8,78,46.4,142,74.2,106,13,51,8,0,1
4,116,-699,4894,-4,-7,241.7,93,178.2,142,166.3,5,14,4,8,0,1
4,60,1531,4078,2,4,92.4,66,224.7,86,185.2,84,4,-20,-22,0,1
23,76,-1188,890,0,0,192.6,91,274.1,96,370.3,130,14,-104,-8,0,1
23,88,853,890,1,0,346.9,149,246.1,96,138.0,92,14,8,7,0,1
23,74,381,1379,1,-5,172.7,91,359.2,96,291.0,37,14,-46,8,0,1
41,148,420,3091,1,6,180.7,84,187.8,148,245.5,50,5,3,3,0,1
41,171,408,264,-1,0,180.7,81,81.5,64,333.4,24,11,1,3,0,1
41,141,408,264,1,-9,51.5,61,138.9,64,265.5,120,12,10,3,0,1
33,121,408,1733,-2,-6,131.3,147,162.9,84,159.0,124,16,17,2,0,1
33,38,408,1648,-1,-4,146.0,284,238.7,65,234.8,70,11,12,-12,0,1
40,144,448,1719,3,8,108.7,81,94.0,97,159.0,145,8,1,8,0,1
47,31,448,1334,0,-1,343.7,79,169.5,88,186.3,102,10,14,-39,0,1
47,173,101,1334,-3,-1,148.1,92,169.5,134,214.1,95,4,4,20,0,1
47,131,16,1334,0,-7,148.1,114,153.1,106,214.1,9,10,5,1,0,1
50,43,555,126,0,-2,303.9,89,354.5,104,157.8,68,9,4,5,0,1
37,43,34,126,-7,2,251.5,88,212.8,104,157.8,98,0,14,6,0,1
50,43,33,297,0,0,251.5,105,165.4,104,390.1,100,5,4,4,0,1
44,175,408,613,-5,0,211.6,70,216.9,80,150.7,60,2,9,1,0,1
24,117,468,613,1,5,211.6,45,139.1,78,122.2,60,7,18,1,0,1
44,127,431,613,8,0,16.8,70,216.9,90,180.0,158,12,8,1,0,1
32,152,-534,2448,3,1,313.1,101,221.3,77,148.6,115,-27,-18,4,1,1
36,190,375,2448,-12,3,217.3,101,184.0,110,148.6,100,-23,2,0,1,1
32,150,-357,2448,1,-1,211.6,101,190.8,146,148.6,131,31,10,4,1,1
19,113,454,1665,0,5,231.7,93,170.5,83,253.6,104,8,7,3,0,1
31,138,438,1143,1,0,241.8,78,170.5,83,295.3,29,11,12,3,0,1
31,173,408,3356,-7,1,241.8,69,309.4,134,300.6,104,10,7,3,0,1
2,162,-8,4553,-2,2,224.9,97,44.5,69,254.6,61,12,2,0,0,1
23,219,1719,4553,-3,5,224.9,97,46.2,84,47.2,155,12,14,0,0,1
23,188,642,4553,-1,-5,224.9,76,90.0,63,106.8,61,12,8,0,0,1
32,147,387,4622,0,-9,248.6,134,146.6,113,172.5,109,8,17,3,0,1
32,76,882,4622,-3,2,229.0,96,149.7,111,172.5,169,6,4,0,0,1
32,147,103,4622,1,0,129.5,77,152.4,93,99.6,109,7,4,0,0,1
22,124,621,3754,0,5,203.4,146,266.5,109,15.1,112,4,2,0,0,1
8,106,39,3754,0,4,205.5,114,226.7,117,152.4,101,7,12,1,0,1
33,109,-214,3754,4,18,243.7,146,226.7,165,362.3,111,13,4,1,0,1
11,85,935,1099,0,-3,216.6,106,155.0,94,390.1,99,12,1,62,0,1
11,39,936,2688,0,-1,336.9,82,157.2,94,238.9,99,12,9,19,0,1
11,85,-373,1830,1,0,216.1,108,233.0,94,127.6,106,11,3,36,0,1
-65,95,1211,1219,9,-5,297.5,158,223.3,125,284.4,111,6,0,1,0,1
-213,49,528,1219,3,7,165.4,31,150.4,72,57.2,111,6,14,1,0,1
113,47,1356,2662,0,-3,157.1,111,223.3,13,181.4,24,6,-99,1,0,1
7,186,408,1752,0,-1,61.6,131,42.8,84,290.5,144,8,21,2,1,1
-136,144,417,197,2,22,61.6,117,59.5,79,173.0,82,10,1,4,1,1
202,144,439,1719,0,-1,61.6,59,133.3,85,112.7,84,8,-25,8,1,1
-140,38,750,1505,-3,-5,211.5,76,84.4,57,177.5,107,27,8,2,0,1
-106,46,2,1505,3,-5,214.1,103,183.4,169,177.5,113,16,1,2,0,1
-45,46,453,1505,-2,-1,350.6,102,136.9,104,113.6,42,5,3,2,0,1
20,35,408,276,3,8,170.2,98,274.3,102,182.8,107,15,2,1,0,1
20,70,408,276,-3,7,280.0,88,93.2,102,256.1,76,15,2,1,0,1
20,70,408,276,-1,0,155.5,112,155.2,102,102.4,71,12,2,1,0,1
145,137,154,1422,0,1,346.2,99,303.5,77,224.2,96,13,4,1,0,1
197,210,177,1422,-4,-1,201.1,131,303.5,26,374.8,119,13,29,1,0,1
266,16,70,1422,-2,0,201.1,68,303.5,79,165.2,99,8,-73,0,0,1
36,120,415,204,6,5,178.0,72,255.3,79,198.3,109,102,5,7,0,1
22,116,415,501,12,-1,223.0,104,204.8,79,145.4,109,46,6,3,0,1
37,113,415,204,-11,0,130.0,104,204.8,63,278.5,109,-10,7,3,0,1
5,55,424,4842,0,7,165.6,154,80.8,115,278.6,143,8,2,8,0,1
5,3,408,4842,-2,-16,165.6,68,191.2,95,167.4,39,8,7,3,0,1
5,79,408,1861,0,0,165.6,123,136.1,83,175.7,121,11,9,3,0,1
10,70,265,4411,-4,2,249.5,62,146.8,59,222.7,102,9,4,1,0,1
10,70,693,2333,-1,5,249.5,3,259.7,156,268.3,51,9,3,1,0,1
10,70,121,4411,-2,0,249.5,66,151.5,98,222.7,70,9,2,2,0,1
43,82,492,3542,0,0,266.9,96,47.6,159,59.8,88,6,0,0,1,1
43,167,329,2742,0,2,240.3,32,249.2,153,187.8,78,-1,1,2,1,1
43,126,257,3542,0,0,224.8,96,249.2,85,58.2,46,2,1,2,1,1
15,146,408,3900,-3,-6,194.0,62,172.8,101,267.9,84,11,13,4,1,1
15,94,469,2788,-3,0,157.9,81,46.6,101,189.6,152,8,2,3,1,1
5,195,408,3900,0,0,53.0,107,311.5,101,189.6,84,8,11,4,1,1
49,80,-193,4514,-4,-3,119.7,118,53.2,76,184.6,72,-3,2,4,0,1
22,20,1031,4514,0,-15,197.6,118,208.5,20,176.2,120,44,11,1,0,1
11,10,474,4514,3,2,272.2,45,208.5,121,223.8,98,151,9,1,0,1
17,50,415,1575,-1,0,218.1,104,214.1,77,347.8,57,10,6,2,0,1
17,74,415,1003,-10,17,154.1,40,214.4,72,194.1,57,19,7,23,0,1
17,74,415,702,0,0,154.1,104,94.9,87,91.3,42,5,13,-12,0,1
31,128,428,1116,-5,0,212.6,103,247.6,100,261.7,68,9,5,21,1,1
31,128,130,1662,3,3,247.0,159,247.6,16,200.8,56,13,11,6,1,1
16,40,477,1662,0,6,182.3,95,247.6,77,178.2,68,13,6,-16,1,1
9,95,2204,2390,1,-1,143.9,61,142.5,100,109.6,52,6,-65,2,0,1
7,37,509,1273,-6,-5,143.9,61,194.9,105,109.6,94,15,28,-22,0,1
7,211,275,3845,1,0,143.9,61,212.5,128,123.7,144,11,-16,3,0,1
2,80,437,4994,-1,-3,166.9,124,112.2,33,339.9,62,7,7,1,0,1
2,80,-720,1310,0,47,110.4,77,117.0,107,244.2,62,3,9,1,0,1
13,80,285,589,0,-6,79.1,100,154.6,107,138.3,25,7,1,1,0,1
38,78,1097,3844,0,-8,252.9,98,261.5,112,20.5,119,9,3,12,0,1
17,178,-212,4439,-3,1,314.1,106,112.5,156,263.9,40,16,7,2,0,1
20,78,931,4782,-2,-3,252.9,57,142.0,142,149.6,124,9,7,22,0,1
26,46,122,1450,0,-5,66.6,107,213.3,95,250.3,72,8,50,0,0,1
26,188,457,2239,-3,6,160.1,110,213.3,72,174.1,72,13,17,0,0,1
16,60,639,2239,3,2,142.6,126,287.5,72,101.3,63,19,31,3,0,1
33,99,415,7,10,1,45.9,14,195.5,76,162.5,138,8,17,6,0,1
43,88,411,7,-1,10,198.2,87,207.3,76,64.1,12,8,3,4,0,1
0,138,415,722,0,2,94.5,87,186.6,76,358.6,149,8,3,4,0,1
13,102,94,1851,-5,0,254.5,72,205.7,126,214.8,88,-16,32,2,1,1
13,80,228,1851,-6,-4,242.6,74,237.5,126,132.8,109,26,-53,7,1,1
13,89,-266,1851,10,0,248.3,72,205.7,135,189.8,93,3,1,2,1,1
19,143,415,1055,-1,-5,301.0,137,78.3,100,41.8,102,13,18,-14,0,1
19,108,415,1055,-1,2,130.9,137,166.3,76,129.1,102,40,5,34,0,1
19,108,441,1055,0,-4,298.4,137,189.0,76,129.1,102,16,5,-9,0,1
17,152,519,3689,0,1,151.2,82,119.0,123,33.9,62,0,6,0,0,1
13,135,680,4004,3,2,161.4,82,119.0,107,115.5,53,10,6,0,0,1
19,178,1046,1350,12,-1,151.7,82,119.0,76,93.7,100,10,13,0,0,1
17,115,448,3885,2,-6,212.4,99,188.5,98,376.8,55,-62,10,-7,0,1
17,95,-136,3885,7,0,281.2,112,183.6,-69,245.3,96,-45,17,4,0,1
17,127,409,3885,-3,-9,116.5,156,33.4,643,245.3,19,37,9,3,0,1
46,149,408,3649,1,0,164.4,98,173.7,123,3.9,75,11,3,7,0,1
15,122,474,3649,0,-1,171.4,74,173.7,109,269.0,75,2,0,1,0,1
11,80,408,3649,0,-4,170.3,94,173.7,109,248.6,75,19,11,1,0,1
22,36,317,3808,-1,7,32.2,102,233.2,76,184.9,113,8,5,7,0,1
10,36,1119,3808,6,0,281.4,102,176.6,89,187.2,36,18,12,5,0,1
22,234,1116,3808,1,0,274.6,3,243.2,76,187.2,128,9,2,-13,0,1
5,141,-64,2287,0,-3,211.5,104,99.1,108,219.4,129,17,1,10,0,1
5,141,-424,2287,-2,3,207.0,159,120.6,97,92.9,132,7,1,2,0,1
12,141,189,2287,1,0,72.9,88,165.5,163,244.5,162,-59,1,17,0,1
-105,157,408,3975,0,-3,229.8,90,53.5,121,241.4,131,14,10,3,0,1
455,26,408,3975,2,0,232.4,147,257.1,108,334.2,94,9,9,7,0,1
44,157,408,2121,3,-6,229.8,12,260.9,121,346.8,105,9,3,3,0,1
8,103,536,531,0,-12,157.0,84,223.3,97,222.8,123,10,2,2,0,1
7,79,-905,226,2,18,185.0,139,196.4,82,119.5,-434,18,8,2,0,1
19,103,1337,531,-4,1,119.6,126,223.3,103,222.8,470,15,18,2,0,1
-201,163,408,1714,0,-1,150.3,74,2.6,90,271.6,172,13,5,6,0,1
256,125,408,3298,0,-1,170.9,108,238.9,90,315.3,114,15,7,1,0,1
184,126,418,1714,6,5,117.8,19,206.0,90,166.2,125,8,7,1,0,1
12,13,646,4221,3,0,58.9,125,246.4,59,211.4,88,9,3,36,0,1
3,33,318,4221,-2,13,34.3,125,235.8,59,211.4,88,9,3,7,0,1
19,91,769,295,0,0,58.9,125,229.2,59,211.4,49,9,3,2,0,1
17,36,510,1548,4,0,318.1,54,254.9,122,138.3,43,20,6,1,1,1
-237,36,510,1853,-2,0,113.8,46,119.5,122,138.3,11,20,6,0,1,1
-131,36,510,1515,2,0,118.3,130,228.3,122,138.3,126,10,8,-18,1,1
31,64,474,3314,-3,-5,162.6,83,78.0,136,57.5,122,1,3,4,0,1
31,64,788,3180,-1,-18,162.6,83,152.3,109,302.4,122,18,3,3,0,1
7,52,262,2932,1,7,162.6,83,152.3,107,51.3,122,9,3,7,0,1
44,74,425,1496,2,-5,282.5,136,164.9,71,170.0,124,45,14,4,1,1
33,40,415,1496,0,4,282.5,114,298.7,48,170.0,76,22,3,-7,1,1
33,20,415,1211,-1,8,31.7,123,217.2,48,170.0,108,-6,6,-15,1,1
37,137,890,4302,-8,-4,113.7,109,128.6,105,132.6,5,10,8,24,0,1
29,66,311,4302,-1,7,93.7,163,270.8,68,177.6,557,6,41,-16,0,1
30,209,104,4302,-5,3,113.7,102,180.7,57,177.6,101,10,12,-15,0,1
13,115,408,39,-8,-2,239.8,79,149.3,111,376.4,81,11,-27,2,0,1
13,107,408,39,-5,-4,239.8,125,212.3,111,170.7,9,8,16,8,0,1
34,97,408,39,4,-4,255.6,3,163.1,111,143.3,81,8,-39,2,0,1
17,217,944,1324,2,1,230.1,41,198.3,77,108.6,82,13,-42,1,0,1
40,227,168,1510,7,-3,210.2,88,13.2,112,112.1,55,13,121,1,0,1
29,46,885,2082,0,5,210.2,92,227.3,30,152.9,164,13,-17,1,0,1
20,177,-197,2193,-11,-8,38.6,79,136.5,148,220.8,82,9,3,3,0,1
25,211,362,2193,-2,2,190.7,90,190.1,143,220.8,103,17,1,3,0,1
20,121,442,2193,-5,8,228.6,106,172.2,72,220.8,103,9,4,3,0,1
301,143,916,4261,1,7,84.0,119,110.2,91,227.4,54,-13,33,2,0,1
-444,130,8,4261,-2,-1,154.2,119,110.2,83,227.4,118,8,63,2,0,1
248,130,17,4261,7,1,143.9,92,110.2,91,120.6,79,84,36,2,0,1
16,85,408,1419,-11,7,170.7,52,210.0,104,252.5,162,-72,10,0,0,1
6,85,413,1419,0,4,136.3,60,228.1,104,252.5,95,65,7,1,0,1
14,85,419,1419,5,-11,303.2,27,229.4,104,252.5,116,8,8,1,0,1
19,162,534,426,-2,0,70.7,116,300.6,21,151.8,82,7,-33,4,1,1
33,162,-357,426,-6,0,70.7,70,123.6,53,154.8,138,1,12,4,1,1
25,162,924,426,1,0,70.7,47,306.8,87,179.3,94,9,6,4,1,1
25,61,1262,3,-10,-20,158.8,124,146.6,101,230.4,129,6,17,1,1,1
25,14,659,4174,-5,0,187.5,14,146.6,111,17.6,134,6,6,5,1,1
25,61,1380,3753,0,-1,187.5,124,95.9,85,225.7,129,6,6,4,1,1
43,92,440,4329,-1,-2,91.7,90,107.9,75,175.0,99,6,-21,-17,0,1
43,92,408,4329,1,0,173.1,90,197.1,124,129.0,80,2,32,25,0,1
36,92,452,133,2,-8,212.7,90,204.6,71,188.2,90,7,7,-34,0,1
24,131,431,186,0,-1,214.2,59,203.5,131,235.2,102,9,0,3,0,1
29,131,455,186,-1,0,181.9,14,155.7,6,245.1,75,6,4,7,0,1
47,131,705,872,0,5,214.2,162,167.4,161,287.1,94,9,3,3,0,1
29,90,-392,1383,-1,-4,145.5,132,223.5,114,29.3,149,10,36,7,0,1
31,15,155,1982,8,1,145.5,92,224.8,114,146.9,137,10,10,-4,0,1
29,41,166,2790,0,9,145.5,73,235.8,114,146.9,111,10,5,20,0,1
4,128,408,1471,0,-7,51.2,82,65.6,150,256.7,80,6,0,17,0,1
4,100,408,1471,-1,15,251.2,148,147.7,89,387.0,80,17,5,7,0,1
17,18,467,1471,-5,4,166.3,150,181.1,88,256.7,135,1,6,9,0,1
31,211,415,3292,-4,0,231.0,527,108.2,140,381.7,120,10,3,45,0,1
31,78,415,3292,0,0,0.5,-313,230.4,150,143.7,120,10,3,32,0,1
31,78,476,712,0,8,208.4,139,230.4,143,261.4,120,5,3,3,0,1
43,3,79,3661,-12,-2,200.3,86,152.8,138,171.7,60,30,1,39,0,1
8,59,43,4137,0,0,200.3,96,96.8,155,206.1,139,3,7,-3,0,1
38,82,-619,3136,1,5,200.3,96,170.3,102,142.6,169,10,1,-21,0,1
2,125,408,4443,0,3,9.4,85,214.4,19,204.3,80,9,17,-8,0,1
2,223,408,4443,1,8,338.2,53,15.8,93,204.9,80,9,10,5,0,1
2,167,408,4443,0,-1,196.6,125,244.2,1,208.1,80,4,0,-19,0,1
1,131,660,405,-1,0,228.3,101,173.3,43,247.2,130,11,3,3,0,1
1,91,-388,1883,-5,-9,95.5,115,173.3,104,247.2,131,11,2,3,0,1
1,75,1746,2303,4,-9,251.4,84,173.3,83,291.8,173,8,4,3,0,1
34,59,1308,2451,0,0,78.1,97,202.4,90,237.5,134,5,4,-11,0,1
28,203,-439,2451,-3,0,175.8,97,217.5,106,40.6,134,14,4,4,0,1
34,75,-551,116,3,-1,98.9,147,217.5,134,113.7,134,5,4,-34,0,1
9,30,467,2250,1,0,260.3,106,210.1,113,196.9,140,54,8,23,0,1
9,175,466,2695,-5,-2,89.9,84,210.1,30,170.3,129,34,3,3,0,1
9,92,429,2618,0,-4,203.1,106,210.1,31,161.5,129,208,13,-7,0,1
48,157,415,2805,3,5,66.8,107,250.4,128,109.7,-75,6,5,3,0,1
22,53,443,2805,0,0,242.7,107,195.5,74,109.7,413,6,6,3,0,1
22,157,415,2805,8,-1,273.0,107,202.6,56,345.9,83,6,5,3,0,1
46,114,695,3075,-2,-2,246.5,47,195.5,84,200.5,96,11,4,7,0,1
46,93,797,2559,1,-2,133.7,135,61.5,84,200.5,94,10,4,5,0,1
44,92,-276,2736,-7,27,150.0,58,139.7,125,357.8,96,11,4,5,0,1
