LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,5,7,0,13,21,1.28,1,2,0.33,13,18,0,13,5,11.27,34.39,6608.47,0.08,0.08,0.5,0.2,7,16,20,27.74,0,1
4,3,4,9,32,10,0.29,-5,43,0.18,7,1,0,10,2,10.53,27.01,7179.06,0.21,0.04,0.29,0.17,15,-13,19,25.29,0,1
28,1,0,0,17,7,0.04,3,11,0.12,9,4,0,56,2,137.15,13.45,17834.81,0.58,0.04,0.34,0.06,63,11,37,14.0,0,1
10,4,0,5,13,8,0.03,3,2,0.33,9,1,0,49,3,105.77,13.34,18213.52,0.27,0.07,0.19,0.08,43,8,109,30.64,0,1
3,12,0,2,0,0,0.3,1,1,-0.15,34,14,0,19,2,1.64,12.76,2121.69,0.05,0.14,0.15,0.15,5,7,9,48.5,0,1
4,2,2,11,36,6,2.13,1,3,0.05,50,11,-1,25,1,25.68,11.56,2511.06,0.04,0.11,0.67,0.13,3,11,10,54.42,0,1
15,17,7,7,13,100,0.4,2,6,0.77,37,10,0,12,3,25.32,19.84,10676.54,0.15,0.36,0.02,0.23,4,4,117,43.8,0,1
3,11,5,2,74,169,0.33,1,6,0.97,58,7,0,17,2,30.92,19.69,13452.09,0.21,0.06,0.76,0.08,12,33,2,12.18,0,1
9,43,9,21,10,15,0.25,9,10,0.52,32,9,0,97,0,53.2,1.1,7268.38,0.2,0.02,0.83,0.02,25,9,42,8.33,0,1
33,10,7,27,0,16,0.25,1,7,0.18,45,1,0,3,0,58.4,29.64,7268.38,0.25,0.04,0.32,0.31,56,17,60,4.21,0,1
0,52,11,0,1,94,0.09,1,1,0.92,9,5,0,7,3,115.94,15.17,2471.38,0.23,0.63,0.47,0.64,43,3,21,33.33,0,1
1,33,3,0,0,54,0.97,0,1,0.53,73,10,0,2,5,375.25,12.92,141999.56,0.39,0.5,-0.07,0.25,12,3,9,18.48,0,1
53,64,7,13,19,2,0.67,1,25,0.47,219,25,0,100,6,45.78,60.64,1280976.0,3.92,0.54,0.53,0.69,29,31,78,14.79,0,1
5,14,4,16,7,15,0.93,2,21,0.31,219,50,-1,58,6,46.71,55.5,486694.28,2.06,0.03,0.52,1.05,41,34,100,13.49,0,1
0,31,-22,6,44,1,0.58,0,7,0.15,38,11,0,57,0,17.72,8.49,1426.57,0.34,0.16,0.83,0.21,10,48,13,50.57,0,1
9,42,2,0,14,82,0.24,1,23,0.33,30,3,0,3,0,22.1,9.05,1437.13,0.24,0.15,-0.61,0.19,5,38,12,29.16,0,1
8,28,2,0,13,7,0.14,2,4,0.69,8,9,0,19,0,40.75,4.65,398.35,0.69,0.28,0.85,0.03,11,4,51,24.33,1,1
8,3,8,0,7,46,0.14,3,3,0.33,6,3,0,10,0,35.36,4.95,246.31,0.67,0.38,1.1,0.1,11,5,24,38.1,1,1
22,21,2,7,14,8,0.94,0,16,0.87,41,7,0,46,1,73.73,27.75,14985.83,1.43,0.23,0.92,0.14,24,3,1,61.84,0,1
25,29,15,27,12,120,1.07,2,16,0.88,23,5,0,41,1,115.89,13.28,29982.28,0.59,0.21,0.96,0.94,0,13,255,31.78,0,1
7,25,8,3,3,10,0.5,1,5,0.93,8,9,0,14,2,19.38,4.66,328.07,0.06,0.31,0.79,0.07,19,6,5,21.49,0,1
16,9,4,19,0,5,1.18,0,4,0.97,17,33,-1,6,2,19.38,5.02,1664.82,0.02,0.15,0.17,0.57,5,4,13,0.0,0,1
8,27,3,0,52,1,1.13,-8,22,1.06,7,6,0,42,3,63.96,8.85,15814.1,0.11,0.47,-0.04,0.02,2,17,16,53.09,0,1
74,2,1,17,3,6,2.21,1,45,0.49,6,9,0,99,5,270.22,5.23,163479.17,0.03,0.06,0.21,0.38,86,-53,9,60.87,0,1
7,8,10,0,28,2,1.97,7,1,0.51,20,13,0,3,1,109.89,16.95,51949.5,0.24,0.55,0.81,0.64,1,-38,317,9.67,0,1
12,17,4,2,31,7,0.69,-10,1,0.2,18,2,0,22,2,166.42,115.43,187274.73,1.65,0.19,0.43,0.21,37,35,83,69.24,0,1
1,24,3,11,28,13,0.29,2,20,0.72,172,3,0,3,1,11.2,89.09,292.96,0.01,0.63,0.9,0.79,3,10,14,66.44,0,1
13,19,14,38,42,5,0.35,5,1,0.96,15,6,0,7,2,9.51,20.46,275.28,0.01,0.45,-0.17,0.59,4,6,62,136.88,0,1
3,5,6,13,33,68,0.94,1,19,0.9,2,10,0,17,-2,126.79,7.67,79381.03,0.19,0.02,0.85,0.23,15,19,358,83.68,0,1
29,31,0,1,2,59,1.51,-5,8,0.54,21,1,0,18,4,0.54,18.54,191300.77,0.99,0.17,-0.0,0.2,64,-29,96,46.59,0,1
1,7,2,19,1,18,0.43,4,1,0.58,19,22,0,6,1,20.92,13.37,3231.12,0.14,0.01,0.25,0.24,10,23,35,92.59,1,1
0,6,8,19,4,14,0.18,5,13,1.0,20,6,0,5,0,20.71,14.85,3905.17,0.1,0.58,0.24,0.14,3,13,31,92.59,1,1
3,22,12,10,18,36,0.16,5,5,0.5,30,15,0,46,1,27.67,30.48,67672.14,0.35,0.05,0.33,0.14,11,25,105,39.12,1,1
34,52,14,11,58,47,0.07,2,7,0.52,61,7,0,68,0,42.5,124.16,104173.9,0.31,0.03,0.51,0.14,9,24,65,38.68,1,1
2,5,12,0,41,22,1.02,0,27,0.34,7,1,0,-237,-5,15.23,7.0,961.32,0.3,0.5,0.94,0.04,2,5,12,40.2,0,1
16,5,9,7,3,9,0.69,0,11,0.55,2,8,-1,10,2,5.89,17.08,290.34,0.17,0.15,0.89,1.27,2,8,17,54.06,0,1
3,33,3,0,3,88,0.06,-3,13,0.96,7,8,0,28,0,21.18,11.11,1793.68,1.53,0.08,0.27,0.18,12,8,24,0.0,0,1
5,11,2,1,16,1,0.22,2,25,0.84,10,4,0,44,1,6.89,1.37,5161.22,0.2,0.01,0.41,0.09,8,9,9,17.08,0,1
82,64,8,1,37,104,0.45,0,1,0.04,93,13,1,137,5,53.48,44.88,141674.11,0.82,0.08,0.48,0.21,8,20,191,29.74,0,1
25,59,3,1,48,0,0.23,1,1,0.04,9,29,0,120,4,90.0,31.5,122796.02,0.99,0.19,0.45,0.22,44,27,201,29.59,0,1
7,15,18,4,2,22,0.38,2,12,0.98,21,7,0,3,0,50.91,18.35,3715.35,0.1,0.07,0.81,0.01,6,7,22,24.41,0,1
4,88,9,1,1,28,0.28,3,6,-0.64,11,1,0,10,1,32.95,34.42,4565.39,0.08,0.18,-0.58,0.08,0,9,17,32.07,0,1
5,90,1,2,1,55,0.2,1,16,1.0,8,18,0,5,1,13.65,11.1,1636.89,0.04,0.06,-0.5,0.12,9,43,40,21.59,0,1
2,81,0,2,1,56,0.17,2,20,0.02,9,1,0,18,1,1.0,13.83,1550.02,0.04,0.07,0.44,0.25,7,-41,23,27.67,0,1
27,24,15,8,14,120,0.1,7,6,0.75,46,4,0,82,0,119.24,47.98,77668.68,0.83,0.04,0.61,0.02,53,23,188,9.62,1,1
6,10,9,7,5,19,0.08,4,6,0.75,42,3,0,94,2,76.97,29.91,78369.12,1.0,0.36,0.06,0.07,39,21,111,12.29,1,1
4,85,0,24,20,4,0.23,0,3,0.69,2,11,0,3,1,57.14,8.84,1153.58,0.02,0.53,2.17,0.07,12,14,10,32.33,0,1
14,3,0,25,72,55,0.18,1,1,0.35,1,22,0,6,0,20.81,8.59,3088.94,0.02,0.85,2.15,0.09,4,13,14,42.29,0,1
4,5,0,0,0,136,0.07,1,27,-0.89,6,9,0,29,5,28.86,10.91,2590.83,0.12,0.08,-0.41,0.53,10,27,25,19.6,0,1
6,30,11,0,1,54,0.14,1,17,0.44,6,1,0,70,1,26.58,11.45,2728.65,0.08,0.09,0.49,0.07,9,15,21,57.74,0,1
25,18,2,0,69,52,0.07,2,3,0.35,31,8,0,74,2,47.77,25.82,35976.93,0.33,0.35,0.13,0.05,22,8,133,59.2,0,1
30,20,3,21,35,42,0.08,2,12,0.37,33,6,0,74,1,37.25,28.66,13428.36,0.34,0.23,0.16,0.03,23,34,125,58.04,0,1
10,155,0,46,16,34,0.07,0,56,0.06,1,2,0,6,2,24.78,6.83,1139.13,0.06,0.25,-0.26,0.04,15,6,13,-96.13,0,1
16,18,0,6,20,136,0.24,0,7,2.65,1,1,0,1,0,1.48,6.35,936.12,0.04,0.16,0.15,0.1,92,3,14,19.53,0,1
1,29,3,10,7,20,2.32,-6,10,0.26,11,4,0,63,3,96.66,111.84,243690.89,0.33,0.3,0.3,0.25,122,8,11,50.98,0,1
81,67,2,0,54,152,1.16,1,14,0.31,13,1,2,10,4,11.22,15.78,149331.53,0.42,0.5,0.38,0.29,54,16,9,20.67,0,1
1,52,2,60,55,11,0.21,0,1,4.0,29,16,0,1,2,16.61,1.76,194.27,0.42,0.26,0.05,0.05,10,27,9,23.8,0,1
0,5,1,22,6,37,0.16,0,5,0.97,12,5,0,1,2,15.62,5.82,288.31,2.08,0.43,0.5,0.25,13,17,7,19.95,0,1
36,7,6,8,6,17,0.11,0,4,0.68,29,6,-1,26,3,121.93,23.23,49329.98,0.99,0.04,0.42,0.04,20,8,104,44.61,1,1
28,5,1,20,30,10,0.1,7,5,0.81,52,4,0,31,1,43.71,11.04,51116.62,0.72,0.04,0.76,0.05,31,9,38,53.05,1,1
2,5,26,53,14,15,0.02,1,14,1.0,12,1,0,5,5,15.51,6.15,507.64,0.07,0.17,-1.36,0.07,8,1,8,5.98,0,1
0,33,5,18,35,42,0.21,1,27,0.82,71,9,0,5,0,15.02,6.05,565.12,0.2,0.17,0.99,0.01,5,13,7,14.22,0,1
1,9,0,0,3,28,2.71,2,1,0.14,34,13,0,15,0,21.28,17.0,3900.44,0.1,0.07,0.18,0.5,214,15,9,19.91,0,1
0,29,0,1,2,24,0.7,8,1,0.14,69,22,0,6,0,14.94,6.97,16499.96,0.15,0.01,0.06,0.5,60,14,19,26.07,0,1
2,54,1,8,21,6,0.32,1,5,0.43,32,16,-2,18,0,28.89,49.08,35306.7,0.26,0.03,0.26,0.44,24,30,22,32.42,0,1
0,17,9,12,2,18,0.36,0,1,0.44,19,20,0,22,1,31.67,18.28,21183.91,0.04,0.04,0.67,0.58,41,13,29,138.24,0,1
7,-185,0,36,1,61,1.29,2,8,0.04,1,5,-1,134,3,6.18,63.91,30.25,0.05,0.53,0.84,0.42,3,9,73,10.58,0,1
10,13,1,6,6,2,0.74,1,20,2.23,1,4,0,25,4,3.41,16.43,96.59,0.06,0.24,0.8,1.02,1,33,198,16.27,0,1
5,11,1,5,76,5,0.31,2,4,0.31,32,28,0,25,2,29.38,30.3,39191.14,0.36,0.39,0.43,0.26,80,26,36,29.41,0,1
1,39,11,3,0,2,0.31,1,4,0.07,16,4,0,30,3,32.58,34.9,39054.71,0.31,0.32,0.15,0.28,62,31,20,56.35,0,1
24,27,8,6,10,2,0.7,1,4,0.94,52,1,0,10,0,9.99,4.15,3.79,0.19,0.52,0.45,0.62,14,6,60,50.66,0,1
5,3,6,2,12,14,0.89,3,4,0.83,129,4,0,25,2,14.42,4.83,221.89,1.2,0.2,0.1,0.52,21,6,206,86.52,0,1
19,64,11,6,3,46,0.22,2,1,0.24,55,4,0,6,0,12.03,10.0,2498.42,0.03,0.1,1.56,2.65,86,11,18,25.0,0,1
48,119,12,6,4,27,0.28,4,25,0.58,51,3,-1,26,1,13.84,13.63,1393.22,0.06,0.13,-0.25,0.33,20,12,16,25.0,0,1
0,10,11,26,3,7,0.34,5,11,0.07,13,7,0,10,3,23.47,7.29,1111.5,0.47,0.28,0.19,0.25,11,10,8,12.73,0,1
0,10,5,11,3,4,0.33,3,7,0.48,133,2,1,3,3,19.13,7.92,1190.76,0.21,0.65,-0.95,0.3,11,14,6,25.38,0,1
42,19,7,17,23,60,3.23,2,31,0.44,51,14,0,71,5,51.95,8.44,2627.81,0.05,0.18,1.94,0.37,6,10,8,45.63,0,1
36,5,4,4,8,43,0.41,1,1,-0.44,3,12,0,26,4,15.37,2.77,635.13,0.01,0.12,-0.2,0.39,27,11,6,13.4,0,1
33,6,1,18,8,1,0.34,3,3,2.0,100,2,3,47,4,20.6,50.65,1548.4,0.05,0.15,0.55,0.72,31,32,269,16.13,0,1
3,30,2,2,18,6,0.27,0,8,0.68,132,12,0,38,2,15.03,8.88,1010.25,0.1,0.09,0.52,0.21,17,2,45,54.94,0,1
17,108,9,3,18,74,0.81,0,40,0.89,102,13,0,63,1,61.32,25.58,5432.12,0.72,0.55,0.73,0.04,232,3,27,8.54,0,1
27,33,2,10,1,33,1.59,-9,3,0.82,58,1,0,4,2,179.9,105.48,228843.94,1.01,0.04,1.2,0.55,108,1,39,23.81,0,1
24,19,-24,8,9,10,1.07,2,10,0.62,70,16,0,104,4,67.34,66.26,19178.91,0.66,0.77,0.94,0.01,126,14,25,54.27,0,1
17,18,3,20,5,44,0.75,0,2,0.62,202,1,0,162,1,358.27,2.77,89776.75,1.21,-0.44,0.8,0.06,63,9,26,56.91,0,1
4,36,7,7,10,11,0.48,1,1,-1.72,19,1,0,69,5,441.36,28.11,106086.99,3.56,-0.65,0.15,0.19,59,49,6,20.75,0,1
4,27,9,16,0,22,2.23,1,20,1.0,165,4,0,4,1,134.19,22.27,192858.88,1.1,0.21,0.66,0.1,19,16,10,4.7,0,1
50,2,0,6,1,14,1.29,1,4,1.84,10,4,0,20,0,13.87,8.86,2896.74,0.03,0.02,2.51,0.12,10,10,16,57.44,0,1
11,4,3,3,0,12,1.48,0,20,1.38,9,6,0,37,0,0.13,18.73,221.54,0.04,0.16,0.9,0.28,36,14,8,3.88,0,1
34,41,16,10,17,32,0.08,1,10,0.46,111,16,0,68,3,80.97,30.88,130135.23,0.54,0.02,0.39,0.11,38,20,108,25.81,1,1
23,11,4,13,6,74,0.06,3,4,0.74,61,7,0,72,0,67.19,22.97,50546.41,0.16,0.04,0.33,0.09,30,19,130,32.04,1,1
5,50,7,4,27,6,0.18,2,4,2.12,166,1,0,4,0,14.22,1.91,693.56,0.0,0.09,0.57,0.14,56,28,15,5.22,0,1
12,19,2,0,7,148,0.23,1,10,0.13,117,6,0,6,3,15.6,16.06,708.99,0.11,0.29,1.23,0.06,44,19,26,31.76,0,1
7,12,0,10,2,33,0.49,4,4,1.96,13,17,0,46,3,216.38,17.83,76815.48,0.6,0.11,3.47,0.02,5,26,178,12.82,0,1
11,14,7,13,14,18,0.16,0,5,1.0,6,2,0,31,1,2.29,46.0,552928.44,0.18,0.17,0.31,0.31,108,17,231,100.22,0,1
4,39,4,14,39,35,0.14,0,16,0.52,74,7,0,6,3,19.8,5.77,1297.09,0.03,0.06,0.68,0.02,0,6,14,-152.26,0,1
4,87,2,7,4,22,0.14,1,2,0.6,156,4,0,0,4,12.2,12.15,1297.09,0.12,0.14,0.42,0.06,8,8,24,8.83,0,1
13,17,1,0,3,30,0.32,4,1,0.29,30,12,0,25,3,48.45,30.95,22215.19,0.34,0.11,0.28,0.14,8,12,32,4.49,0,1
78,5,0,10,12,24,0.2,1,2,0.19,5,3,0,33,3,44.95,34.29,18513.08,0.15,0.33,0.26,0.85,0,21,34,29.43,0,1
9,51,7,0,0,1,1.04,1,6,0.96,56,7,0,35,0,26.13,14.6,9525.19,0.4,0.15,-0.85,1.05,24,32,63,15.51,0,1
41,11,0,5,21,61,1.12,0,1,0.78,62,10,0,22,0,40.71,13.5,39685.87,1.37,0.35,0.56,1.07,50,1,43,15.44,0,1
19,13,5,22,6,25,0.12,4,6,0.33,21,2,-2,34,1,32.19,21.2,8326.66,0.38,0.15,0.21,0.13,24,19,127,43.6,1,1
9,8,3,12,7,5,0.09,0,2,0.49,25,10,0,30,2,34.17,30.05,20687.98,0.17,0.62,0.13,0.11,28,21,62,40.5,1,1
8,5,6,11,4,4,0.02,2,2,0.87,7,19,-1,55,0,26.7,31.76,69743.27,0.4,0.03,0.84,0.03,35,9,23,16.61,0,1
39,1,6,4,26,4,0.11,-3,4,0.38,9,26,0,29,2,41.85,63.28,121277.46,0.28,0.03,0.49,0.15,12,13,66,44.66,0,1
7,57,1,9,14,28,0.99,0,5,0.11,63,14,0,23,4,30.35,32.83,21675.82,0.29,0.4,0.15,0.4,38,24,50,45.65,0,1
12,6,1,13,2,112,0.5,3,3,0.9,50,12,0,26,6,30.92,37.68,25647.61,0.34,-0.87,0.56,0.26,84,24,32,29.97,0,1
1,8,4,21,5,12,0.11,4,5,0.75,9,9,0,15,0,24.54,14.21,11718.04,0.11,0.07,0.42,0.06,19,11,67,63.3,1,1
50,6,8,25,8,9,0.2,4,9,0.72,5,17,0,34,0,48.87,16.8,18172.7,0.33,0.07,0.15,0.07,20,11,70,74.52,1,1
10,20,2,23,5,55,0.33,-6,28,0.25,65,12,0,42,1,21.29,53.53,40333.42,0.54,0.14,0.4,0.3,18,12,58,24.18,0,1
12,28,3,24,5,44,0.36,2,8,0.88,52,1,0,36,2,22.05,43.73,43874.15,0.11,0.07,0.7,0.25,44,27,51,22.59,0,1
41,29,7,28,0,44,0.27,1,4,0.98,45,4,0,45,0,244.65,35.0,40281.42,1.83,0.47,0.37,0.42,149,46,34,17.49,0,1
15,34,5,6,15,15,1.09,0,5,0.73,29,18,0,20,1,18.24,100.65,157148.14,0.1,0.38,0.83,0.11,37,10,101,29.73,0,1
5,17,1,10,2,32,0.29,4,1,0.79,32,2,0,7,1,26.2,4.29,102.25,0.04,0.12,0.5,0.2,6,9,10,43.05,0,1
31,9,1,0,4,20,0.29,1,2,0.97,1,12,0,1,3,16.13,8.25,4960.94,0.04,0.08,0.66,0.21,5,13,13,65.96,0,1
9,7,1,5,43,12,0.4,4,10,-0.78,5,5,0,8,2,44.89,76.66,1250.06,0.08,0.08,0.15,0.28,9,20,41,5.86,0,1
5,18,0,2,7,37,0.35,1,17,0.8,6,6,0,7,2,11.62,31.03,457.77,0.05,1.01,1.05,0.64,9,14,61,48.36,0,1
17,26,0,4,13,17,0.35,4,1,0.46,11,7,0,5,5,4.41,18.16,3001.83,0.07,0.05,0.59,0.23,5,37,17,44.44,0,1
7,32,3,11,0,11,0.53,-6,1,0.25,36,3,0,11,2,7.21,55.36,5821.51,0.05,0.05,0.55,0.19,5,33,27,32.94,0,1
20,10,0,12,5,60,1.75,2,6,2.51,122,2,1,90,1,10.88,25.58,168824.14,0.08,0.1,0.85,0.04,20,5,18,34.25,0,1
