state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
45,9,408,1205,0,0,184.0,107,190.2,63,284.2,57,10,5,2,0,1
45,8,408,1069,0,0,186.1,111,189.0,60,287.2,56,11,5,1,0,1
49,85,426,1354,0,0,148.6,83,215.3,115,204.1,126,8,2,5,1,1
50,84,417,1356,0,0,152.7,82,218.4,115,203.4,126,8,3,4,1,1
4,141,414,843,0,0,126.0,99,181.5,59,139.9,129,8,2,1,0,1
4,142,413,629,0,0,128.5,97,180.4,66,140.7,128,7,2,0,0,1
4,117,408,2201,0,0,202.9,127,76.1,78,185.6,76,5,3,2,1,1
0,125,408,2292,0,0,201.0,126,79.4,79,177.5,75,4,2,2,1,1
47,62,415,3984,0,0,151.0,76,246.5,165,129.9,102,11,3,2,0,1
47,64,414,3989,0,0,146.4,72,246.4,159,130.2,102,11,3,3,0,1
34,124,408,1405,0,0,230.7,103,168.9,125,189.4,94,12,7,0,0,1
37,124,408,1533,0,0,227.4,103,172.5,127,189.4,94,12,8,1,0,1
13,173,416,1711,0,0,192.0,98,178.3,94,166.6,53,11,3,0,0,1
12,173,408,1685,0,0,191.5,96,169.6,97,166.2,54,10,4,1,0,1
5,119,413,4034,0,0,272.3,82,173.7,141,159.9,106,11,3,1,0,1
4,114,416,4085,0,0,265.4,82,176.4,142,172.3,105,10,2,2,0,1
23,71,503,889,0,0,193.2,89,252.1,105,133.2,92,13,3,1,0,1
23,74,506,951,0,0,193.6,91,246.4,92,139.0,92,13,2,2,0,1
41,148,408,272,0,0,178.5,92,185.5,64,263.1,53,12,2,2,0,1
40,148,408,289,0,0,183.8,92,188.7,64,268.4,50,12,3,2,0,1
26,37,408,1679,0,0,131.7,98,158.5,90,164.6,105,7,5,1,0,1
27,43,408,1679,0,0,131.5,95,165.0,96,161.1,105,8,6,1,0,1
48,39,416,1511,0,0,145.6,74,171.3,90,214.0,104,5,4,2,0,1
47,39,421,1149,0,0,148.7,72,170.9,85,215.2,106,6,5,1,0,1
50,26,427,126,0,0,252.0,104,205.1,104,166.3,64,9,3,0,0,1
48,39,412,126,0,0,252.1,107,214.6,107,154.5,67,9,4,0,0,1
44,125,408,629,0,0,199.8,70,217.0,81,152.9,62,7,1,0,0,1
44,126,408,449,0,0,219.5,69,211.6,79,153.5,61,6,0,0,0,1
42,133,507,2439,0,0,178.6,100,168.7,110,156.9,100,13,2,4,1,1
43,153,508,2456,0,0,180.2,102,169.2,109,147.0,99,12,2,3,1,1
31,137,408,1521,0,0,242.6,90,170.0,85,295.2,103,10,6,2,0,1
31,139,408,1706,0,0,242.7,91,178.0,80,295.4,104,10,6,2,0,1
22,165,509,4538,0,0,216.6,96,184.4,84,261.4,60,12,2,0,0,1
23,161,505,4536,0,0,225.8,97,188.5,82,259.4,58,11,2,0,0,1
31,146,509,4535,0,0,248.6,83,148.9,85,169.6,109,7,4,3,0,1
32,145,509,4538,0,0,245.7,83,148.9,85,172.6,106,7,3,3,0,1
33,90,421,3758,0,0,204.2,144,225.7,117,152.6,104,6,4,1,0,1
32,89,416,3775,0,0,204.6,144,239.9,117,147.6,104,6,4,1,0,1
11,83,415,1844,0,0,234.5,109,153.3,92,188.2,100,11,3,0,0,1
11,85,412,1805,0,0,234.8,108,149.9,89,189.3,97,12,2,0,0,1
20,50,435,1180,0,0,156.7,89,220.0,69,178.9,105,6,1,1,0,1
23,50,424,1189,0,0,157.3,89,229.8,77,181.1,112,6,2,1,0,1
33,143,408,1704,0,0,48.9,116,76.3,84,170.2,100,7,7,3,1,1
34,142,408,1789,0,0,60.2,114,72.7,85,183.0,98,8,7,3,1,1
24,47,414,1630,0,0,228.8,72,164.3,103,181.1,112,7,2,1,0,1
22,48,425,1608,0,0,221.4,71,163.8,103,186.0,112,6,2,1,0,1
20,64,408,280,0,0,170.2,95,155.6,101,228.6,76,15,2,1,0,1
19,69,408,275,0,0,172.4,98,158.1,101,228.7,75,14,1,0,0,1
49,143,414,1567,0,0,201.1,98,303.0,74,225.9,118,13,1,0,0,1
47,144,414,1209,0,0,196.4,101,305.3,74,221.8,118,13,1,0,0,1
37,120,414,144,0,0,216.0,103,203.2,78,271.8,108,11,4,2,0,1
37,115,415,172,0,0,215.2,104,205.7,84,282.3,107,11,4,2,0,1
7,54,409,4831,0,0,172.4,122,136.5,94,175.9,89,10,1,2,0,1
4,56,408,4849,0,0,151.3,122,135.8,95,175.4,90,11,1,3,0,1
9,69,415,4382,0,0,253.1,100,261.7,100,221.0,67,8,4,1,0,1
9,74,424,4409,0,0,243.5,100,261.5,96,210.7,67,9,3,1,0,1
41,105,508,3511,0,0,211.5,88,245.3,85,191.9,87,12,0,1,1,1
43,105,509,3726,0,0,211.3,95,248.0,83,191.2,88,11,1,1,1,1
15,93,408,3855,0,0,157.6,104,156.8,100,188.7,85,8,4,3,1,1
15,94,408,3934,0,0,160.4,104,159.3,101,183.2,82,7,5,4,1,1
47,111,509,4333,0,0,214.8,119,219.6,75,182.7,97,12,1,1,0,1
48,110,509,4544,0,0,214.8,119,206.3,74,182.1,98,11,1,1,0,1
16,73,417,969,0,0,155.1,102,124.2,83,201.7,59,10,9,1,0,1
16,74,415,978,0,0,173.9,98,123.8,85,201.2,59,10,9,1,0,1
29,127,417,1686,0,0,237.8,125,245.0,92,204.2,67,12,4,1,1,1
31,130,420,1639,0,0,237.7,125,247.8,93,215.6,66,12,3,0,1,1
7,82,506,3837,0,0,153.2,59,194.6,105,108.6,96,10,2,0,0,1
6,81,500,4114,0,0,143.6,60,195.9,102,117.5,97,10,2,1,0,1
2,81,415,719,0,0,124.3,100,173.0,105,253.4,61,7,8,0,0,1
2,74,417,678,0,0,124.5,96,173.4,106,253.1,64,7,9,1,0,1
20,79,422,3843,0,0,258.7,93,178.5,116,263.4,104,8,6,2,0,1
20,72,426,3863,0,0,249.2,93,178.5,120,267.3,105,8,7,3,0,1
24,73,409,2114,0,0,161.4,110,203.2,71,175.0,72,13,3,0,0,1
28,73,414,2136,0,0,160.3,108,212.5,72,170.4,69,13,4,0,0,1
2,98,415,71,0,0,202.0,84,200.7,75,183.1,112,7,3,4,0,1
3,97,414,14,0,0,198.3,84,217.2,75,194.0,112,8,2,4,0,1
14,77,408,1454,0,0,251.8,73,208.6,127,274.4,108,8,6,2,1,1
12,76,417,1697,0,0,251.9,72,204.2,123,274.6,110,9,7,2,1,1
17,109,414,1068,0,0,178.2,138,188.4,75,142.5,103,13,4,0,0,1
19,111,414,1050,0,0,176.7,141,193.1,76,125.7,97,13,5,0,0,1
46,134,420,1383,0,0,147.6,83,121.3,105,180.3,98,9,5,0,0,1
45,133,417,1352,0,0,150.8,82,106.4,105,180.2,99,9,6,0,0,1
19,88,409,3761,0,0,132.8,98,181.1,105,245.8,102,11,8,0,0,1
16,99,418,3039,0,0,135.1,100,185.2,107,245.5,102,11,8,1,0,1
14,122,408,3363,0,0,170.5,95,179.4,108,248.8,73,10,2,0,0,1
14,121,408,3584,0,0,170.6,93,174.0,108,249.3,75,10,2,0,0,1
22,44,507,3685,0,0,281.7,103,199.4,68,187.3,112,9,6,2,0,1
22,35,509,3628,0,0,284.0,103,201.8,76,198.1,111,8,6,2,0,1
4,153,411,2308,0,0,148.6,92,131.1,96,213.8,140,9,1,1,0,1
4,148,411,2223,0,0,148.3,89,131.3,97,216.6,142,9,0,1,0,1
43,155,408,4118,0,0,229.7,89,146.0,120,250.9,108,9,7,3,0,1
42,158,408,3525,0,0,232.0,89,151.3,120,241.7,108,9,7,2,0,1
19,98,428,531,0,0,190.5,116,225.9,94,221.3,90,12,1,1,0,1
18,108,416,496,0,0,186.7,117,224.3,94,222.0,89,11,2,1,0,1
6,125,408,1737,0,0,126.6,110,207.6,90,248.6,117,12,6,0,0,1
9,124,408,1783,0,0,126.6,103,200.9,90,247.7,115,12,6,1,0,1
2,64,417,4189,0,0,45.6,124,169.8,60,213.0,88,9,2,0,0,1
2,62,426,4406,0,0,62.4,125,170.2,58,202.7,88,9,2,1,0,1
20,36,500,1853,0,0,192.4,91,255.1,121,137.7,126,20,6,0,1,1
20,35,510,1864,0,0,193.8,87,255.0,122,144.9,127,19,5,0,1,1
29,63,509,3334,0,0,167.3,81,150.6,109,57.0,120,14,3,1,0,1
30,66,506,3352,0,0,158.2,81,157.2,109,56.5,121,13,2,0,0,1
32,73,416,1456,0,0,285.1,113,219.4,44,176.1,114,10,4,1,1,1
31,74,412,1389,0,0,277.9,114,224.3,48,173.4,115,9,3,0,1,1
23,111,500,4265,0,0,105.8,116,157.6,81,176.1,117,9,2,1,0,1
24,110,504,4351,0,0,108.8,117,157.9,81,171.4,117,10,3,2,0,1
11,95,408,19,0,0,239.8,124,216.4,111,139.6,82,7,4,1,0,1
12,94,410,30,0,0,241.6,123,214.0,112,143.8,80,7,4,2,0,1
28,44,411,1305,0,0,212.0,92,229.7,74,203.4,116,13,6,0,0,1
28,47,410,1284,0,0,211.0,93,226.3,78,195.5,113,12,7,1,0,1
19,120,506,2222,0,0,192.9,104,183.6,117,215.6,102,9,3,2,0,1
19,120,505,2242,0,0,186.9,103,185.4,116,212.9,102,8,3,3,0,1
30,127,504,4180,0,0,158.3,120,108.5,98,229.4,117,9,4,2,0,1
33,129,509,4205,0,0,153.3,119,110.3,98,225.9,117,9,4,1,0,1
3,84,408,1419,0,0,201.9,52,231.5,102,253.3,105,12,2,0,0,1
3,86,408,1690,0,0,199.9,50,230.5,104,255.5,106,13,2,0,0,1
24,163,409,435,0,0,89.8,107,160.7,86,152.5,81,8,2,4,1,1
24,164,409,434,0,0,73.8,110,150.2,85,159.6,87,9,3,4,1,1
26,58,504,4619,0,0,191.1,120,153.2,103,215.4,126,6,5,3,1,1
24,60,504,4621,0,0,188.6,123,144.0,103,222.9,127,5,6,3,1,1
43,92,408,4375,0,0,90.3,89,193.2,124,174.1,86,8,3,2,0,1
41,92,408,4342,0,0,84.8,91,193.5,123,175.1,86,9,4,1,0,1
29,129,410,86,0,0,211.7,114,161.7,117,264.5,106,9,4,3,0,1
29,129,408,265,0,0,212.8,113,164.5,117,263.8,104,8,3,2,0,1
29,90,422,1398,0,0,147.7,92,217.6,110,145.1,123,10,2,3,0,1
28,91,417,1383,0,0,127.0,91,217.6,113,129.8,123,10,2,3,0,1
3,75,409,1238,0,0,159.1,126,158.3,86,256.5,75,5,5,1,0,1
4,75,408,1635,0,0,168.6,123,159.4,85,255.6,81,5,4,0,0,1
31,66,415,3452,0,0,229.2,105,228.4,140,261.3,119,8,3,0,0,1
31,74,415,3077,0,0,232.8,114,226.4,139,261.5,119,8,2,0,0,1
44,81,412,3806,0,0,197.0,97,199.9,101,201.5,57,7,1,3,0,1
43,87,412,3811,0,0,198.7,96,200.0,102,207.6,59,7,0,4,0,1
2,161,409,4347,0,0,196.2,109,195.2,128,206.4,76,9,10,1,0,1
2,163,408,4452,0,0,199.8,109,204.7,126,206.4,79,8,10,1,0,1
2,88,509,3113,0,0,129.2,112,189.1,86,248.7,129,10,3,3,0,1
2,90,508,3124,0,0,130.0,112,171.9,83,247.3,131,11,3,3,0,1
35,73,427,2852,0,0,170.1,98,221.7,106,244.1,136,5,3,5,0,1
33,75,414,2251,0,0,176.9,98,212.6,103,233.7,133,4,4,5,0,1
9,90,504,2929,0,0,198.6,107,208.0,112,196.4,129,12,2,2,0,1
8,92,509,2293,0,0,201.7,105,202.4,110,195.5,128,13,3,2,0,1
21,153,414,2810,0,0,192.7,107,192.6,75,106.0,138,5,5,3,0,1
20,156,415,2938,0,0,191.4,107,194.5,75,112.1,142,6,4,3,0,1
45,102,501,3336,0,0,244.0,47,199.8,89,203.3,96,11,3,0,0,1
46,103,508,3221,0,0,246.5,49,194.5,84,199.1,96,10,4,0,0,1
46,115,408,3446,0,0,167.4,86,176.1,87,248.1,128,13,6,1,1,1
46,108,408,3351,0,0,167.6,85,182.5,86,249.9,133,14,7,2,1,1
23,140,408,4882,0,0,228.6,101,161.9,93,109.6,95,13,5,3,0,1
21,141,414,4867,0,0,233.3,104,162.7,91,110.2,96,13,6,3,0,1
47,125,410,3083,0,0,147.0,90,203.6,74,204.0,108,13,3,0,0,1
47,125,408,3078,0,0,142.8,91,204.0,78,205.1,105,12,3,0,0,1
44,81,417,2747,0,0,281.5,87,208.1,126,123.3,106,10,3,1,0,1
42,85,411,2746,0,0,267.4,87,216.0,126,120.1,109,10,4,1,0,1
17,120,412,2910,0,0,181.6,122,222.9,98,161.9,103,8,4,1,0,1
17,120,413,3288,0,0,183.5,121,216.0,97,161.4,102,8,4,1,0,1
39,145,408,2287,0,0,260.4,96,160.0,97,290.4,85,11,4,1,0,1
39,145,409,1874,0,0,262.1,97,167.2,94,286.7,86,11,4,1,0,1
33,64,409,509,0,0,178.1,116,157.0,114,227.2,84,7,5,1,0,1
34,65,408,443,0,0,180.4,114,157.7,117,227.1,86,7,6,0,0,1
39,56,415,2991,0,0,217.9,110,243.8,117,147.4,142,5,10,0,0,1
39,56,415,3008,0,0,231.2,113,252.3,117,140.5,141,5,11,1,0,1
35,94,417,1841,0,0,265.4,122,146.0,50,269.5,87,11,4,4,0,1
31,92,415,1832,0,0,265.8,116,146.0,48,269.2,87,11,4,5,0,1
17,157,409,3926,0,0,203.9,114,291.9,137,265.6,100,9,4,0,0,1
17,155,409,3834,0,0,170.1,115,290.5,138,265.1,100,8,4,0,0,1
34,83,415,2561,0,0,335.5,119,226.7,115,155.7,114,15,7,0,1,1
34,83,415,2537,0,0,341.8,119,230.8,117,156.3,111,15,6,0,1,1
43,140,493,41,0,0,160.1,126,246.9,94,260.3,110,13,2,0,0,1
46,140,507,35,0,0,150.0,130,244.2,94,260.1,112,13,2,0,0,1
8,115,507,1254,0,0,142.1,126,182.2,129,167.4,113,8,3,0,0,1
9,114,507,1258,0,0,141.4,123,185.0,129,166.9,113,7,4,1,0,1
13,141,508,4140,0,0,187.2,98,238.0,118,228.2,104,9,5,3,0,1
12,143,508,4152,0,0,187.6,99,243.0,116,231.2,104,10,4,3,0,1
21,59,422,4343,0,0,79.0,101,136.0,121,236.8,83,12,0,0,0,1
23,59,423,4392,0,0,96.6,93,135.2,122,237.2,83,11,1,1,0,1
7,92,439,1783,0,0,242.9,91,213.8,92,222.4,104,12,2,2,0,1
10,91,413,1857,0,0,243.8,91,213.8,89,233.4,102,11,2,2,0,1
9,181,508,2075,0,0,175.1,125,161.4,133,266.2,122,7,3,1,0,1
9,194,509,2007,0,0,192.2,127,164.9,137,265.5,128,6,2,0,0,1
6,147,430,82,0,0,195.2,101,239.3,127,256.3,89,9,3,0,0,1
7,151,408,191,0,0,202.6,102,242.3,126,263.7,90,9,2,0,0,1
3,93,408,3328,0,0,169.0,123,193.3,107,109.9,72,12,3,1,0,1
1,93,408,3239,0,0,169.7,123,193.2,116,104.4,73,12,3,1,0,1
0,31,509,4044,0,0,220.0,87,186.6,89,149.2,51,6,1,0,0,1
0,32,508,4071,0,0,229.1,86,184.7,92,152.8,52,5,2,0,0,1
5,66,408,541,0,0,225.6,105,222.9,104,98.5,79,12,2,1,0,1
5,67,408,512,0,0,242.1,100,219.8,104,97.3,79,13,1,0,0,1
25,69,408,3415,0,0,183.4,84,169.4,98,161.9,85,9,5,2,0,1
29,63,408,3403,0,0,184.0,90,170.1,98,165.2,86,9,5,1,0,1
36,68,423,3661,0,0,118.4,87,180.2,93,180.4,141,13,1,1,0,1
37,62,415,3625,0,0,117.0,87,179.8,92,179.6,149,14,1,0,0,1
17,178,408,4616,0,0,226.8,91,150.1,124,247.7,104,5,5,0,0,1
18,178,408,4702,0,0,217.2,93,146.8,125,247.3,104,5,4,0,0,1
22,129,415,3555,0,0,201.5,104,228.8,86,191.8,113,10,3,1,0,1
21,129,411,3751,0,0,206.6,102,236.3,85,191.2,112,11,3,1,0,1
2,116,408,4014,0,0,177.9,92,194.1,75,210.2,107,16,10,3,0,1
1,112,408,4211,0,0,178.2,92,207.4,72,207.4,112,16,10,2,0,1
15,70,409,4429,0,0,226.3,121,289.2,113,202.3,110,0,0,3,0,1
16,68,410,4433,0,0,232.1,122,290.6,112,200.5,110,0,0,2,0,1
48,93,509,1510,0,0,198.1,123,215.6,138,287.6,102,8,5,4,0,1
49,92,507,1463,0,0,197.7,133,212.1,135,283.7,101,8,5,4,0,1
0,126,415,2348,0,0,50.5,93,139.2,120,137.6,91,10,0,5,1,1
0,126,414,1920,0,0,55.3,94,137.7,118,137.0,91,11,0,5,1,1
30,23,408,1769,0,0,184.9,99,248.1,56,214.1,127,14,7,1,0,1
29,21,412,1762,0,0,186.2,96,255.8,62,211.2,126,13,7,1,0,1
33,106,409,4969,0,0,158.7,73,65.6,139,196.2,103,10,4,1,0,1
33,105,408,4938,0,0,158.8,74,63.1,143,191.3,102,9,3,1,0,1
5,92,416,3698,0,0,281.0,72,226.2,106,76.6,122,9,3,2,0,1
6,93,420,3663,0,0,271.7,70,225.0,106,74.3,120,10,3,1,0,1
49,166,499,2375,0,0,155.3,112,166.2,126,211.8,110,8,3,1,0,1
49,163,501,2413,0,0,160.5,111,163.4,126,194.1,111,9,3,0,0,1
46,50,408,549,0,0,236.6,107,186.2,95,233.9,106,8,2,0,0,1
47,51,408,624,0,0,238.1,108,189.0,94,236.6,107,8,2,1,0,1
5,107,425,4715,0,0,133.8,85,177.4,93,114.4,115,7,4,0,0,1
4,107,411,4849,0,0,133.5,85,178.5,94,112.1,117,7,4,0,0,1
16,80,408,2472,0,0,209.5,72,195.3,77,209.3,118,7,3,2,0,1
16,80,408,2387,0,0,206.4,74,205.8,77,221.7,118,8,4,1,0,1
35,118,408,4213,0,0,285.1,45,175.5,109,113.9,83,8,3,1,0,1
36,116,408,4336,0,0,293.8,54,157.1,111,124.3,89,8,3,0,0,1
18,114,415,3030,0,0,198.2,84,179.9,86,181.8,92,6,5,1,0,1
20,117,416,2790,0,0,197.6,86,181.6,85,181.0,91,5,6,0,0,1
42,79,409,252,0,0,147.6,118,182.3,115,259.2,132,9,8,0,0,1
42,77,415,257,0,0,149.2,119,182.5,115,274.0,124,9,7,0,0,1
43,207,506,2631,0,0,318.7,66,174.2,114,182.2,102,10,5,1,1,1
43,208,501,2688,0,0,320.6,66,181.0,113,177.2,101,8,5,1,1,1
20,129,506,1142,0,0,296.3,100,202.6,96,277.6,126,13,6,3,1,1
19,129,500,1494,0,0,281.5,106,198.9,97,231.2,127,12,6,3,1,1
22,50,411,1676,0,0,150.3,142,220.3,135,245.9,98,13,5,2,0,1
23,53,414,1653,0,0,118.4,145,219.5,132,250.1,91,12,4,2,0,1
6,67,411,2633,0,0,184.9,100,331.3,92,245.0,133,10,1,1,0,1
7,58,413,2699,0,0,180.4,101,329.9,94,244.5,131,10,1,1,0,1
19,97,417,3652,0,0,217.6,85,184.3,91,233.3,110,5,7,3,0,1
20,103,413,3642,0,0,216.4,85,184.2,94,246.0,111,5,7,3,0,1
22,104,505,1761,0,0,140.6,108,176.5,52,215.4,82,6,2,1,0,1
22,105,509,2380,0,0,142.0,108,177.5,49,216.5,83,6,2,2,0,1
47,157,414,576,0,0,152.5,104,257.2,79,192.3,92,8,4,0,0,1
46,156,414,523,0,0,153.6,108,255.0,80,198.2,93,9,3,1,0,1
36,36,415,2553,0,0,194.3,96,185.6,93,223.3,90,10,5,3,0,1
36,36,415,2489,0,0,194.2,95,186.8,95,222.9,89,10,4,2,0,1
19,106,504,4240,0,0,213.9,95,151.8,69,253.8,123,11,4,3,0,1
19,105,505,4242,0,0,214.0,94,151.9,68,259.8,119,12,4,2,0,1
39,98,508,3112,0,0,215.7,112,246.8,89,226.3,89,15,7,3,0,1
38,97,499,2910,0,0,218.6,112,245.8,88,227.3,89,14,7,3,0,1
17,94,414,4411,0,0,240.2,72,155.2,98,191.8,108,11,9,0,0,1
18,98,414,4449,0,0,241.0,72,154.1,98,190.8,108,11,9,0,0,1
0,144,503,1026,0,0,204.4,99,245.2,104,190.7,94,11,11,0,0,1
3,137,507,1005,0,0,202.7,100,249.8,101,224.9,93,11,10,0,0,1
37,82,412,259,0,0,152.5,131,244.4,104,124.5,67,10,2,0,0,1
42,81,414,307,0,0,152.5,130,248.9,114,118.2,68,9,3,1,0,1
3,86,408,4091,0,0,167.7,140,113.0,117,249.4,123,12,5,1,0,1
3,88,409,4028,0,0,167.5,138,112.6,122,251.9,115,11,6,0,0,1
11,69,500,2044,0,0,225.8,97,228.3,112,71.2,92,17,3,1,1,1
8,68,506,2153,0,0,226.3,96,227.5,115,72.4,92,17,3,1,1,1
17,93,409,533,0,0,176.7,92,178.5,97,227.5,129,11,5,2,0,1
16,92,419,647,0,0,179.9,93,173.8,98,230.6,131,11,6,2,0,1
7,121,418,2721,0,0,176.0,80,224.5,80,265.0,88,4,6,3,0,1
8,125,414,2794,0,0,180.2,79,215.5,82,264.8,90,3,7,2,0,1
20,135,412,2456,0,0,255.2,121,267.6,118,151.4,117,13,1,1,1,1
20,135,417,2450,0,0,239.5,121,266.9,116,153.2,115,13,2,1,1,1
1,106,414,1169,0,0,220.3,118,113.5,96,187.4,109,6,12,0,0,1
0,105,417,1406,0,0,222.7,120,106.9,100,187.5,104,7,10,0,0,1
46,79,415,4860,0,0,183.5,114,154.7,98,212.9,99,11,6,2,0,1
46,80,415,4988,0,0,184.1,115,152.5,97,214.3,100,12,5,3,0,1
42,125,408,748,0,0,166.0,110,177.3,103,243.5,65,9,6,1,0,1
