LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,3,1,0,0,3,0.09,0,1,0.96,4,1,0,8,0,16.03,5.83,594.22,0.06,0.17,0.98,0.08,6,8,13,2.07,0,1
6,6,4,3,6,12,0.14,1,5,0.92,15,1,0,36,0,30.76,17.72,9575.14,0.18,0.03,0.17,0.1,18,12,47,7.65,0,1
4,5,4,0,5,5,0.14,1,4,0.98,15,1,0,35,1,29.81,17.86,9630.71,0.18,0.06,0.19,0.09,17,14,48,7.55,0,1
11,6,5,5,10,3,0.17,2,5,0.94,18,1,0,28,0,49.71,15.84,6778.74,0.15,0.1,0.16,0.1,23,15,55,28.65,0,1
11,7,5,2,10,3,0.17,1,4,0.81,19,3,0,26,0,45.49,11.67,8011.44,0.17,0.07,0.24,0.1,25,15,49,28.66,0,1
0,2,1,0,2,1,0.17,0,1,0.56,10,2,0,19,0,17.01,4.5,343.96,0.08,0.2,0.31,0.2,4,8,15,2.76,0,1
0,4,3,1,1,6,0.08,0,1,0.53,5,1,0,16,0,18.93,4.47,344.14,0.09,0.21,0.61,0.12,4,8,14,0.3,0,1
8,14,1,3,0,1,1.1,0,2,0.64,10,2,0,15,2,5.22,2.47,23043.01,0.02,0.03,0.88,0.33,1,0,8,5.92,0,1
0,19,1,0,0,8,0.94,0,1,0.64,10,3,0,0,1,28.47,0.88,1164.78,0.06,0.01,0.97,0.32,0,3,8,0.65,0,1
3,5,0,0,0,10,0.37,1,3,0.37,7,1,0,8,2,13.84,26.85,7482.95,0.06,0.06,0.36,0.18,6,18,14,7.26,0,1
4,5,0,0,0,6,0.28,2,1,0.33,9,1,0,10,2,8.16,26.94,7213.35,0.1,0.04,0.4,0.2,6,16,15,4.37,0,1
14,4,0,4,3,7,0.06,1,2,0.32,8,3,0,38,0,89.03,13.47,17782.63,0.43,0.07,0.35,0.04,47,13,66,10.91,0,1
13,4,0,3,0,7,0.05,1,1,0.32,8,1,0,43,0,99.28,12.74,17540.4,0.44,0.07,0.35,0.05,42,13,70,14.88,0,1
1,1,0,0,0,5,0.08,0,2,0.99,11,2,0,6,0,10.34,8.87,919.72,0.04,0.11,0.92,0.1,5,9,9,0.14,0,1
2,3,0,0,8,0,0.23,0,1,1.0,10,1,0,3,0,10.56,9.19,921.22,0.03,0.12,1.0,0.11,4,10,10,2.28,0,1
6,16,5,4,1,4,0.38,0,7,0.73,36,6,0,16,0,27.38,21.31,13048.23,0.21,0.04,0.78,0.31,13,17,29,30.06,0,1
5,16,6,6,1,4,0.39,0,7,0.77,37,6,0,15,0,27.09,21.31,11608.3,0.19,0.06,0.76,0.26,12,18,32,19.78,0,1
19,9,10,1,0,8,0.31,2,3,0.5,31,4,0,20,0,51.84,11.88,10501.58,0.2,0.08,0.9,0.16,29,14,41,8.27,0,1
15,9,11,0,0,11,0.24,2,2,0.46,33,4,0,23,0,51.79,13.86,8110.89,0.19,0.1,0.79,0.17,32,15,48,8.51,0,1
3,3,0,0,0,3,0.46,0,1,0.95,3,1,0,1,0,23.87,0.37,1734.38,0.07,0.66,0.9,0.12,0,0,7,40.99,0,1
2,1,2,0,0,4,0.61,0,1,0.95,11,2,0,2,0,16.66,7.71,5648.07,0.15,0.65,0.91,0.13,7,3,8,33.32,0,1
1,105,6,4,0,8,0.74,0,26,0.44,184,23,0,77,2,45.03,90.21,390819.47,1.21,0.0,0.47,0.66,41,31,77,6.27,0,1
2,121,6,1,0,1,0.71,0,27,0.45,232,27,0,74,2,45.11,87.11,401461.38,1.55,0.0,0.46,0.7,42,30,79,7.55,0,1
1,6,1,0,3,15,0.41,0,2,0.56,6,1,0,4,0,19.58,8.51,1419.37,0.04,0.09,0.34,0.21,7,12,14,7.35,0,1
0,4,1,0,4,1,0.51,0,1,0.7,19,1,0,16,0,19.59,8.45,1419.06,0.06,0.12,0.27,0.21,7,13,13,3.76,0,1
8,3,7,0,5,8,0.16,1,1,0.78,10,1,0,12,0,32.69,3.27,519.06,0.12,0.22,0.66,0.06,10,7,29,33.73,1,1
8,1,6,0,9,2,0.15,2,3,0.92,10,2,0,13,0,37.58,4.13,509.93,0.14,0.29,0.55,0.07,9,7,34,35.82,1,1
14,1,1,2,1,2,0.17,0,1,0.99,9,2,0,7,0,4.66,4.06,8880.44,0.07,0.65,1.0,0.06,7,2,11,31.5,0,1
12,3,1,0,2,2,0.1,0,2,0.97,10,4,0,11,2,42.28,0.01,7475.85,0.05,0.65,0.85,0.07,1,2,19,32.34,0,1
4,16,1,1,0,6,0.65,0,2,0.8,8,3,0,6,0,15.1,5.1,479.68,0.03,0.2,0.98,0.3,9,9,9,0.0,0,1
1,10,1,1,0,2,0.53,0,4,0.99,11,3,0,5,0,18.15,5.05,586.78,0.02,0.21,0.97,0.24,9,11,9,0.12,0,1
0,11,1,5,3,1,1.19,0,1,0.56,6,1,0,6,2,5.85,0.04,895.99,0.09,0.05,0.47,0.13,6,0,15,2.84,0,1
0,5,1,1,2,0,0.97,0,1,0.52,6,2,0,3,2,49.02,10.53,11361.23,0.0,0.09,0.51,0.13,2,1,15,10.09,0,1
1,4,0,1,4,0,1.02,0,1,0.63,15,1,0,0,0,10.94,3.49,5265.94,0.03,0.01,0.6,0.35,3,1,14,6.63,0,1
0,12,1,1,0,2,0.99,0,1,0.36,6,1,0,2,1,4.58,2.14,64308.19,0.11,0.01,0.29,0.36,1,2,20,3.93,0,1
1,1,0,0,2,0,0.33,0,1,0.9,3,1,0,3,0,9.15,12.35,135.6,0.01,0.39,0.86,0.29,3,5,5,13.74,0,1
3,1,2,0,0,0,0.33,0,1,0.99,15,1,0,2,0,9.39,8.46,150.2,0.02,0.24,0.88,0.14,3,6,4,0.74,0,1
0,5,1,1,1,1,0.1,2,1,0.57,8,3,0,5,2,31.41,14.69,21415.51,0.16,0.09,0.53,0.25,4,11,7,36.8,0,1
3,5,1,1,1,5,0.27,1,1,0.58,5,1,0,7,2,11.43,9.28,4928.03,0.11,0.12,0.35,0.12,14,8,3,33.51,0,1
2,5,0,20,7,11,0.18,2,4,0.99,12,3,0,1,0,21.66,13.5,4260.66,0.1,0.04,0.19,0.13,11,12,31,91.49,1,1
3,7,1,20,6,10,0.18,2,4,0.94,15,3,0,2,0,21.68,13.61,3895.56,0.1,0.07,0.23,0.11,9,13,31,87.82,1,1
13,27,8,10,18,43,0.19,1,5,0.47,53,4,0,51,0,23.59,53.79,66575.72,0.49,0.02,0.39,0.14,27,24,95,32.75,1,1
14,24,8,11,10,42,0.21,1,6,0.45,53,5,0,51,0,34.66,49.1,68810.04,0.47,0.02,0.38,0.14,20,24,94,33.7,1,1
0,1,0,0,1,0,0.46,0,1,0.87,1,2,0,12,1,5.79,7.95,266.08,0.04,0.15,0.97,0.22,1,6,1,2.51,0,1
0,8,1,3,0,9,0.49,0,1,0.98,1,1,0,1,0,4.71,6.81,268.54,0.11,0.12,0.99,0.21,1,6,32,0.37,0,1
4,5,3,0,3,3,0.14,1,2,1.0,8,4,0,17,0,20.93,11.73,2749.59,0.14,0.11,0.5,0.09,9,10,20,3.56,0,1
4,6,2,0,0,4,0.1,2,1,0.96,8,1,0,19,0,20.86,12.08,2819.64,0.1,0.09,0.65,0.06,8,10,23,0.0,0,1
38,44,0,1,48,1,0.22,0,2,0.22,93,13,0,105,3,81.94,39.77,121682.93,0.75,0.05,0.48,0.13,44,24,202,29.86,0,1
36,52,1,4,45,3,0.22,0,1,0.06,97,14,0,122,2,75.27,39.57,121321.93,1.11,0.03,0.48,0.14,45,25,201,29.91,0,1
6,2,0,1,0,4,0.27,2,3,0.67,8,1,0,9,0,11.11,18.17,4010.96,0.05,0.05,0.29,0.13,6,11,21,30.39,0,1
5,9,0,2,1,10,0.27,1,2,0.67,7,1,0,9,0,10.52,20.3,4032.23,0.07,0.05,0.5,0.14,6,10,22,31.24,0,1
3,6,0,1,0,3,0.2,1,5,0.99,6,3,0,13,0,13.69,11.18,1653.96,0.05,0.08,0.62,0.13,7,8,16,27.26,0,1
5,3,1,2,1,15,0.24,1,2,0.99,6,1,0,8,0,13.24,10.89,1657.78,0.05,0.09,0.53,0.12,7,10,16,28.27,0,1
24,17,14,9,6,26,0.1,2,6,0.65,47,4,0,70,2,74.24,29.9,78336.94,0.82,0.03,0.46,0.07,46,19,110,20.45,1,1
24,12,14,9,4,28,0.1,1,5,0.71,46,4,0,69,3,79.91,32.09,78419.7,0.82,0.05,0.5,0.07,56,19,120,16.19,1,1
4,2,0,1,4,0,0.17,0,3,0.97,1,1,0,5,0,14.01,8.6,1319.61,0.05,0.12,0.71,0.07,8,11,15,25.32,0,1
3,2,0,0,5,2,0.17,0,1,0.94,1,3,0,6,0,12.46,8.57,1166.61,0.06,0.12,0.98,0.07,8,11,13,24.59,0,1
4,5,1,0,1,1,0.13,2,1,0.59,6,1,0,24,0,25.0,10.99,2828.26,0.09,0.09,0.4,0.26,9,10,25,13.04,0,1
4,2,0,0,1,13,0.13,2,2,0.5,5,2,0,13,2,24.68,11.29,3090.52,0.09,0.09,0.63,0.08,10,8,25,9.24,0,1
15,8,3,0,59,10,0.14,2,2,0.35,29,1,0,46,1,42.45,23.54,22557.75,0.33,0.04,0.18,0.05,31,20,129,54.09,0,1
20,10,3,1,58,20,0.12,1,1,0.35,28,1,0,45,0,43.6,22.36,24289.12,0.33,0.06,0.17,0.05,31,19,132,52.12,0,1
4,1,0,0,0,0,0.17,0,4,0.82,1,3,0,6,0,19.94,6.6,891.52,0.05,0.14,0.87,0.08,10,6,12,6.27,0,1
4,2,0,0,1,4,0.17,0,1,0.99,1,1,0,6,0,27.04,6.64,958.57,0.05,0.15,0.98,0.08,3,5,13,0.82,0,1
1,8,1,0,0,4,1.0,0,3,0.54,10,3,0,5,1,12.16,5.31,17737.92,0.01,0.01,0.97,0.31,6,0,9,5.78,0,1
1,4,2,0,0,1,1.01,0,2,0.68,10,2,0,1,2,24.79,0.79,16833.86,0.18,0.0,0.97,0.31,0,0,10,0.38,0,1
1,1,0,1,1,4,0.19,0,1,0.92,4,1,0,3,1,15.73,3.4,199.17,0.01,0.28,0.97,0.1,5,6,8,20.42,0,1
1,5,1,2,0,4,0.19,0,2,0.98,6,1,0,3,1,15.76,3.52,203.82,0.06,0.28,0.89,0.11,13,9,6,19.51,0,1
28,6,1,8,29,12,0.1,1,4,0.96,40,1,0,31,0,98.66,20.44,48791.59,0.79,0.04,0.23,0.04,34,10,101,55.59,1,1
28,6,0,9,28,15,0.1,1,4,0.95,43,3,0,31,0,82.31,22.26,48826.99,0.48,0.04,0.25,0.04,28,10,103,57.22,1,1
0,8,0,2,0,7,0.18,0,1,0.95,26,1,0,5,0,14.92,6.01,544.71,0.07,0.17,1.0,0.12,4,11,8,3.36,0,1
0,1,1,0,0,1,0.19,0,1,0.98,2,1,0,4,0,14.98,6.02,537.97,0.09,0.17,0.96,0.14,5,9,8,5.64,0,1
0,13,0,1,2,23,0.71,1,1,0.19,21,1,0,8,0,13.75,16.66,3802.43,0.08,0.07,0.14,0.5,4,5,11,25.31,0,1
0,12,0,1,2,28,0.66,1,1,0.17,31,2,0,8,0,15.98,19.46,4362.24,0.09,0.06,0.13,0.43,7,8,12,24.7,0,1
1,16,4,1,0,0,0.49,0,4,0.44,32,8,0,19,0,27.89,27.28,18385.76,0.28,0.03,0.66,0.39,21,17,22,5.72,0,1
1,16,1,1,1,2,0.47,0,4,0.44,26,4,0,18,0,27.63,25.67,18906.65,0.25,0.03,0.67,0.41,28,22,21,5.11,0,1
4,2,0,0,1,2,0.35,0,1,1.0,1,1,0,8,0,5.48,4.08,21.74,0.0,0.52,0.72,0.19,0,4,7,3.15,0,1
2,1,0,0,0,2,0.41,0,2,0.9,1,2,0,1,0,5.25,4.75,20.66,0.0,0.5,0.96,0.33,1,2,5,1.82,0,1
1,14,1,4,5,4,0.3,0,3,0.44,35,2,0,24,0,31.4,35.37,39501.68,0.37,0.09,0.41,0.25,29,27,35,30.03,0,1
1,16,0,4,5,2,0.29,1,3,0.42,51,3,0,23,0,31.81,35.26,39543.66,0.37,0.1,0.39,0.25,25,28,42,29.86,0,1
1,4,1,3,0,0,0.28,0,1,0.95,1,4,0,7,0,11.64,4.27,229.59,0.01,0.24,0.94,0.23,14,4,9,43.5,0,1
5,1,4,0,2,4,0.17,0,1,0.97,6,1,0,6,1,12.08,4.66,203.58,0.02,0.23,0.96,0.06,10,5,28,21.4,0,1
5,2,0,1,3,11,0.19,1,1,0.55,15,3,0,9,0,14.05,10.07,1416.61,0.05,0.1,0.52,0.12,7,12,19,26.58,0,1
2,8,0,4,2,4,0.22,1,1,0.52,7,2,0,9,0,14.19,10.18,1444.96,0.05,0.1,0.39,0.23,10,12,20,29.05,0,1
0,2,0,1,0,10,0.33,1,4,0.85,8,1,0,5,0,18.12,7.58,1092.52,0.21,0.13,0.41,0.25,11,9,8,9.19,0,1
0,5,1,0,4,2,0.32,1,2,0.99,3,1,0,5,0,19.85,7.59,1094.65,0.12,0.15,0.35,0.24,11,12,7,7.11,0,1
3,3,0,0,1,2,0.39,0,1,0.52,4,1,0,5,0,16.81,6.49,871.99,0.03,0.14,0.48,0.27,3,9,6,6.93,0,1
4,6,0,1,3,0,0.36,0,1,0.52,4,1,0,6,1,12.57,7.58,723.31,0.03,0.13,0.51,0.28,7,10,6,0.59,0,1
4,1,1,0,2,2,0.1,0,1,0.95,2,1,0,15,0,20.07,11.55,1342.93,0.05,0.15,1.0,0.04,11,6,17,3.6,0,1
1,4,1,0,4,0,0.23,0,1,0.99,7,1,0,9,0,18.77,8.02,1396.29,0.05,0.13,0.95,0.02,2,7,35,0.67,0,1
2,3,2,1,2,1,1.04,0,2,0.98,12,1,0,9,0,3.54,5.7,617.28,0.15,0.05,0.5,0.13,0,2,18,4.28,0,1
0,4,2,1,4,0,1.08,0,2,0.98,13,2,0,2,1,20.16,4.79,14383.22,0.02,0.02,0.47,0.12,6,1,17,6.71,0,1
6,4,1,0,7,1,0.08,0,1,0.97,4,1,0,8,0,29.07,9.85,31089.83,0.12,0.38,0.86,0.05,23,5,21,55.33,0,1
7,5,1,1,6,0,0.22,1,1,0.99,16,1,0,7,0,24.12,2.89,3526.14,0.02,0.23,0.94,0.05,9,2,22,53.74,0,1
1,4,0,5,3,0,0.16,1,1,0.42,11,1,0,3,0,21.05,8.03,5592.27,0.1,0.11,0.43,0.2,2,7,9,8.15,0,1
0,6,0,0,0,0,0.23,2,1,0.49,8,1,0,6,0,27.98,3.06,7205.43,0.05,0.16,0.45,0.21,11,6,9,11.94,0,1
7,9,1,0,1,0,0.46,0,2,0.61,9,1,0,11,0,11.65,9.55,1016.12,0.04,0.11,0.99,0.29,10,12,10,7.95,0,1
8,7,1,0,0,4,0.43,0,3,0.61,9,1,0,6,0,10.88,9.56,1099.55,0.04,0.11,0.74,0.33,11,12,10,12.93,0,1
31,26,15,10,19,34,0.13,2,9,0.84,63,4,0,73,0,69.59,24.99,58635.79,0.56,0.04,0.33,0.09,45,18,139,27.77,1,1
31,22,15,11,12,35,0.14,1,9,0.83,59,5,0,73,0,73.03,24.44,37076.8,0.49,0.04,0.36,0.1,47,17,133,25.86,1,1
3,2,1,2,0,8,0.22,1,3,0.99,5,1,0,9,1,16.05,2.75,665.89,0.03,0.14,0.49,0.13,1,11,16,3.03,0,1
2,7,2,0,2,6,0.22,1,4,0.99,18,1,0,9,1,16.18,8.62,667.65,0.02,0.14,0.54,0.14,17,8,13,3.48,0,1
2,1,1,4,0,8,0.31,1,3,0.53,7,1,0,13,0,35.19,10.68,2964.65,0.2,0.12,0.47,0.16,4,9,8,2.0,0,1
1,11,0,1,0,4,0.18,1,1,0.55,11,3,0,12,0,12.08,10.34,1244.82,0.2,0.09,0.29,0.13,3,13,50,4.51,0,1
2,3,0,2,0,4,0.14,0,1,0.99,1,1,0,6,4,27.56,7.1,1398.53,0.08,0.13,0.9,0.05,8,7,19,9.22,0,1
2,2,0,2,1,0,0.14,0,2,0.78,15,1,0,7,4,19.84,7.77,1282.73,0.06,0.13,0.99,0.07,9,7,14,4.57,0,1
2,7,0,0,2,5,0.14,0,2,0.25,13,1,0,24,0,29.95,28.12,48291.18,0.23,0.03,0.25,0.14,17,18,28,0.32,0,1
2,7,0,1,1,1,0.14,0,1,0.24,13,3,0,25,0,43.59,28.39,22563.78,0.37,0.04,0.24,0.19,19,20,25,2.06,0,1
8,10,2,0,0,7,0.64,0,3,0.97,2,1,0,8,0,9.77,23.24,26794.55,0.09,0.23,0.32,0.42,12,4,46,1.3,0,1
2,2,1,0,1,1,0.69,0,1,0.98,25,1,0,7,0,24.62,9.2,7399.24,0.04,0.24,0.54,0.36,12,6,5,8.06,0,1
10,11,2,16,6,20,0.13,1,1,0.3,25,1,0,31,1,33.56,23.02,20593.07,0.27,0.08,0.17,0.09,22,19,63,42.97,1,1
8,10,2,15,6,20,0.13,1,2,0.32,24,2,0,31,1,33.54,24.21,18163.66,0.27,0.03,0.17,0.09,24,19,63,43.74,1,1
15,2,0,6,8,4,0.05,1,1,0.96,5,1,0,28,0,37.19,28.49,33460.62,0.36,0.04,0.53,0.04,21,14,61,27.84,0,1
14,3,2,6,7,3,0.05,2,1,0.8,9,1,0,29,0,34.64,29.64,27394.03,0.44,0.02,0.57,0.03,22,15,57,31.54,0,1
4,32,3,7,11,5,0.44,0,4,0.3,54,8,0,25,0,32.14,33.9,36526.57,0.36,0.07,0.67,0.28,32,24,57,48.45,0,1
8,30,2,6,14,13,0.46,0,4,0.35,57,9,0,25,0,32.38,33.04,35179.45,0.36,0.05,0.59,0.27,32,25,53,45.75,0,1
7,7,3,25,7,9,0.09,2,3,0.75,16,1,0,24,0,42.32,15.24,11146.74,0.23,0.06,0.25,0.06,20,13,67,60.77,1,1
12,6,4,25,4,12,0.1,2,3,0.76,17,1,0,10,0,42.35,16.24,13102.06,0.23,0.07,0.24,0.06,19,11,69,63.17,1,1
9,25,4,1,4,44,0.33,2,5,0.52,54,1,0,41,1,20.78,46.54,45800.16,0.32,0.07,0.16,0.23,16,21,56,16.27,0,1
10,24,5,0,3,49,0.33,2,6,0.47,56,1,0,40,1,21.75,46.67,48796.18,0.33,0.08,0.06,0.23,23,21,56,13.23,0,1
3,2,1,1,6,0,0.11,0,3,0.94,24,6,0,15,0,82.73,7.1,20259.73,0.06,0.15,0.96,0.04,19,7,26,16.37,0,1
2,4,3,2,3,0,0.07,0,1,0.89,6,1,0,11,0,73.71,12.07,9073.37,0.37,0.12,0.89,0.05,11,7,27,33.53,0,1
3,2,1,0,0,1,0.29,0,2,0.99,7,2,0,6,0,12.87,9.25,940.73,0.04,0.12,0.51,0.2,5,11,10,2.87,0,1
0,2,1,0,1,1,0.29,0,2,0.98,6,5,0,6,0,15.36,7.85,1131.24,0.03,0.12,0.51,0.2,5,11,10,9.23,0,1
2,5,1,1,1,11,0.36,2,1,0.98,4,1,0,6,0,20.12,2.77,49.96,0.01,0.35,0.4,0.27,4,6,24,4.83,0,1
3,3,0,3,0,11,0.33,1,2,0.93,5,2,0,5,0,11.92,4.72,135.53,0.0,0.34,0.52,0.2,4,7,20,17.5,0,1
4,6,0,2,0,10,0.44,1,1,0.29,10,3,0,4,1,7.08,20.69,2819.76,0.04,0.05,0.1,0.26,5,11,16,43.93,0,1
5,8,0,4,1,10,0.41,2,1,0.24,9,1,0,4,2,7.29,19.87,3003.81,0.06,0.06,0.22,0.28,5,13,16,40.13,0,1
3,2,1,0,5,6,0.14,0,2,0.98,9,2,0,5,0,1.1,2.94,67183.18,0.1,0.26,0.91,0.06,13,4,17,51.64,0,1
4,1,0,0,5,0,0.05,0,2,0.57,3,1,0,7,0,50.37,3.1,5101.29,0.12,0.25,0.99,0.06,8,5,19,49.59,0,1
