state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,146,423,4010,0,0,145.6,111,241.8,91,209.7,132,10,4,0,0,1
8,145,421,3750,0,0,154.7,117,239.7,93,203.1,135,10,4,0,0,1
5,77,414,3382,0,0,81.0,89,168.7,124,206.6,65,7,5,5,1,1
3,77,416,3436,0,0,72.6,90,169.3,121,201.7,64,5,6,4,1,1
1,130,429,1620,0,0,201.6,113,71.7,99,181.6,82,8,19,0,0,1
3,129,422,1642,0,0,174.5,112,45.4,99,180.4,84,8,18,0,0,1
43,131,503,801,0,0,72.9,85,286.2,80,249.4,112,9,2,0,0,1
44,124,509,800,0,0,106.7,87,240.9,74,240.2,113,10,3,0,0,1
48,55,408,1543,0,0,210.0,115,190.1,111,183.7,117,9,2,0,0,1
50,54,411,3920,0,0,215.4,117,203.4,111,187.5,110,8,3,0,0,1
22,12,423,1370,0,0,192.7,111,286.7,83,181.2,102,5,6,0,0,1
23,28,421,1356,0,0,180.3,105,262.5,83,180.0,101,6,6,0,0,1
9,46,508,4436,0,0,113.3,116,218.1,108,175.1,97,10,1,1,0,1
11,48,508,4371,0,0,111.4,115,215.0,102,180.4,83,11,1,1,0,1
18,130,414,4691,0,0,94.4,94,128.8,62,255.3,143,13,5,1,0,1
13,139,426,4672,0,0,99.7,101,180.1,67,246.6,153,13,5,1,0,1
31,77,509,1667,0,0,226.4,103,205.9,98,245.7,103,9,5,1,0,1
31,72,502,2465,0,0,225.3,104,203.7,105,249.2,95,9,5,1,0,1
35,52,409,3183,0,0,171.8,93,194.6,75,213.8,112,7,4,0,0,1
35,53,408,3325,0,0,165.4,93,196.7,73,213.3,104,7,4,0,0,1
11,72,437,1793,0,0,220.3,79,224.4,91,153.7,71,14,6,3,0,1
10,72,422,1905,0,0,220.2,79,215.9,101,144.9,71,14,5,4,0,1
11,36,413,765,0,0,144.9,123,154.4,64,127.2,105,14,5,0,0,1
2,35,411,699,0,0,142.0,127,159.8,83,130.8,108,13,6,0,0,1
19,76,414,1553,0,0,132.0,62,214.8,109,216.7,107,9,4,1,0,1
18,86,428,958,0,0,124.3,64,229.1,116,227.9,108,10,5,1,0,1
0,133,415,3317,0,0,216.5,104,184.2,84,110.2,118,10,4,3,0,1
2,135,414,3956,0,0,203.7,105,190.4,95,94.1,107,9,6,2,0,1
14,139,408,591,0,0,165.7,99,280.3,91,191.6,108,11,8,1,0,1
31,144,408,255,0,0,129.6,89,270.3,88,187.6,108,9,8,1,0,1
10,105,415,2392,0,0,128.4,99,183.6,84,189.0,133,9,2,2,0,1
9,96,442,2409,0,0,126.9,102,167.5,84,187.9,133,8,2,2,0,1
11,160,424,3350,0,0,87.1,76,165.4,110,175.3,90,8,3,2,0,1
11,165,415,3247,0,0,83.5,86,164.7,109,178.6,90,9,3,2,0,1
22,64,408,1873,0,0,219.4,115,162.3,122,133.5,121,13,5,2,0,1
35,61,422,1827,0,0,210.3,119,162.9,123,130.6,111,14,4,2,0,1
8,143,408,1870,0,0,187.9,134,114.2,66,242.1,144,8,4,1,0,1
7,151,408,1733,0,0,187.3,133,142.0,74,232.5,124,7,3,2,0,1
11,113,415,3359,0,0,159.5,114,243.7,116,136.1,90,7,3,4,1,1
12,113,410,3512,0,0,159.1,112,229.4,117,104.9,91,8,3,5,1,1
49,110,416,4141,0,0,119.7,134,222.4,56,77.3,62,9,3,1,0,1
50,96,420,4124,0,0,133.2,135,210.4,57,91.4,83,10,3,0,0,1
12,52,410,4518,0,0,202.2,108,270.0,97,236.8,88,6,5,3,0,1
12,55,408,4537,0,0,184.4,107,268.2,97,245.1,82,7,5,2,0,1
14,58,409,4899,0,0,215.6,52,211.8,114,181.0,129,6,2,0,0,1
15,60,408,4793,0,0,220.7,54,206.5,120,199.5,128,6,2,0,0,1
45,1,408,935,0,0,187.8,111,190.6,59,294.6,57,11,6,1,0,1
44,13,409,1139,0,0,184.0,116,210.1,67,286.0,56,10,6,2,0,1
50,86,415,1059,0,0,134.4,73,219.8,114,203.7,128,8,2,4,1,1
50,83,414,1350,0,0,151.2,81,247.1,114,203.5,128,9,2,5,1,1
5,142,413,675,0,0,128.7,98,180.4,61,133.6,143,7,2,0,0,1
5,142,414,653,0,0,126.7,105,181.1,59,138.9,131,8,1,0,0,1
5,123,408,2330,0,0,200.7,127,70.1,80,181.0,75,5,3,2,1,1
4,124,410,2334,0,0,194.2,131,75.4,73,180.4,79,4,2,2,1,1
43,70,424,4446,0,0,154.6,69,241.4,164,123.8,103,11,3,2,0,1
47,66,414,4120,0,0,146.4,71,276.6,162,129.3,102,11,3,2,0,1
35,127,425,1577,0,0,233.5,102,184.2,126,189.8,93,12,7,1,0,1
35,120,408,1473,0,0,226.8,102,135.4,125,189.8,94,11,8,0,0,1
12,173,428,1722,0,0,198.2,97,168.8,94,167.9,46,10,3,0,0,1
11,174,409,1576,0,0,202.6,98,140.3,93,166.4,53,11,4,1,0,1
4,118,437,4144,0,0,270.6,83,178.5,143,161.9,106,11,2,1,0,1
3,115,413,4166,0,0,278.7,85,202.7,140,160.2,105,10,2,1,0,1
23,74,503,775,0,0,196.8,96,245.1,95,137.9,86,13,3,2,0,1
22,72,502,1177,0,0,192.2,90,241.7,93,138.7,88,13,3,2,0,1
41,152,412,210,0,0,189.8,92,156.9,60,276.2,51,13,3,3,0,1
41,151,422,382,0,0,175.6,92,196.2,67,281.5,52,11,3,3,0,1
27,46,408,1782,0,0,126.0,91,163.3,96,159.4,107,8,6,2,0,1
26,10,408,1676,0,0,131.3,99,164.8,99,159.0,105,8,5,1,0,1
49,42,408,1230,0,0,143.3,74,173.6,87,214.1,100,5,6,2,0,1
47,38,437,1329,0,0,151.3,75,175.9,90,215.2,102,6,4,1,0,1
45,48,413,16,0,0,251.3,101,212.5,100,157.0,65,9,3,0,0,1
47,36,414,821,0,0,244.2,102,215.0,114,169.6,67,9,4,0,0,1
42,125,410,594,0,0,215.4,70,215.0,77,153.6,77,6,0,1,0,1
45,110,408,620,0,0,211.3,68,176.6,70,157.9,59,6,0,0,0,1
42,154,508,2789,0,0,166.6,101,169.1,109,120.9,100,13,4,4,1,1
42,154,502,2509,0,0,177.4,101,142.0,110,152.7,100,12,3,5,1,1
31,139,410,1659,0,0,272.7,94,153.7,87,287.6,96,10,7,3,0,1
31,147,408,1733,0,0,241.6,93,176.4,84,295.4,103,11,7,3,0,1
24,161,509,4404,0,0,227.1,95,173.3,88,296.1,63,12,2,0,0,1
24,151,495,4539,0,0,243.4,100,187.3,86,228.8,61,11,1,0,0,1
32,147,500,4621,0,0,251.1,83,148.0,85,161.6,108,7,4,3,0,1
22,147,498,4621,0,0,248.0,82,127.3,83,165.2,109,7,3,3,0,1
33,92,411,3776,0,0,198.4,146,224.1,107,147.4,104,6,4,0,0,1
44,74,417,4161,0,0,204.6,148,226.1,110,148.1,105,7,4,0,0,1
12,84,413,1868,0,0,268.6,110,164.3,93,192.0,100,11,2,0,0,1
11,83,418,2217,0,0,238.6,112,159.8,91,183.6,91,12,3,0,0,1
22,47,419,1805,0,0,170.7,88,227.9,72,179.5,111,6,2,1,0,1
22,50,412,820,0,0,153.6,90,218.4,71,182.9,112,5,1,0,0,1
34,145,408,1833,0,0,65.5,116,68.2,84,168.4,92,8,5,3,1,1
34,142,412,1774,0,0,25.4,117,72.2,84,178.4,98,8,6,4,1,1
22,48,431,1595,0,0,211.3,72,164.2,103,179.2,114,8,3,2,0,1
20,45,413,1320,0,0,207.3,71,164.0,97,176.8,112,8,3,1,0,1
19,56,418,267,0,0,169.2,100,148.8,92,229.5,71,15,1,0,0,1
24,46,408,310,0,0,169.8,99,154.5,107,230.2,74,14,1,0,0,1
47,140,425,1306,0,0,192.9,101,308.2,74,224.4,120,13,2,1,0,1
49,152,430,1339,0,0,205.9,99,303.6,84,222.9,121,12,1,0,0,1
37,116,427,216,0,0,214.5,105,203.1,79,278.5,111,11,4,3,0,1
35,102,409,120,0,0,214.7,107,194.6,80,276.9,108,13,4,3,0,1
5,52,408,4885,0,0,168.1,122,137.2,94,188.9,95,11,3,2,0,1
2,56,411,4723,0,0,171.2,122,136.2,95,183.5,88,11,2,3,0,1
10,69,414,3934,0,0,266.3,99,260.3,99,207.9,67,8,3,0,0,1
9,63,425,4947,0,0,267.0,104,261.1,91,218.8,68,8,3,0,0,1
43,105,494,3642,0,0,210.8,94,261.4,86,193.8,94,13,1,1,1,1
42,105,505,3516,0,0,210.4,97,248.4,86,192.5,84,12,1,2,1,1
13,90,408,3695,0,0,138.0,101,119.9,100,188.0,83,6,4,4,1,1
10,98,408,4061,0,0,157.2,105,153.6,90,189.0,83,8,4,4,1,1
48,100,501,4972,0,0,215.7,117,202.6,74,179.5,97,11,2,1,0,1
48,113,507,4504,0,0,214.2,115,201.5,76,184.3,102,12,1,0,0,1
17,60,419,1002,0,0,154.2,101,123.9,94,207.5,61,9,6,1,0,1
17,89,428,1007,0,0,153.9,104,142.1,73,182.8,56,10,9,2,0,1
31,132,422,1234,0,0,238.2,126,248.4,91,209.4,65,12,4,1,1,1
28,128,426,1706,0,0,237.8,123,246.6,93,221.4,57,13,4,0,1,1
7,81,502,3928,0,0,148.8,63,193.0,104,106.9,93,11,1,0,0,1
7,83,505,4355,0,0,147.5,61,190.6,105,109.5,93,11,1,0,0,1
2,59,415,565,0,0,129.5,100,180.8,106,253.1,59,6,8,0,0,1
3,84,416,820,0,0,126.5,98,185.9,106,221.9,61,7,8,0,0,1
21,83,435,3783,0,0,225.0,92,188.5,115,290.6,105,8,6,2,0,1
21,86,415,3806,0,0,251.2,94,179.6,120,264.1,105,9,7,3,0,1
26,76,430,2014,0,0,153.3,109,193.9,69,165.0,68,12,5,0,0,1
21,72,426,2168,0,0,162.1,106,218.5,58,174.1,68,12,2,0,0,1
2,93,415,7,0,0,197.0,84,193.9,74,182.3,110,7,2,3,0,1
2,96,414,4,0,0,193.6,86,211.7,77,193.1,115,8,2,3,0,1
13,77,424,1851,0,0,251.8,67,199.7,119,276.3,108,7,7,2,1,1
13,74,445,1860,0,0,233.8,72,202.4,124,275.8,110,8,6,1,1,1
19,102,442,856,0,0,179.6,138,184.0,77,102.0,103,13,5,0,0,1
16,109,415,1059,0,0,182.7,137,183.1,76,130.6,101,13,5,0,0,1
48,128,411,1328,0,0,149.0,84,116.4,105,182.4,101,9,6,0,0,1
47,127,417,1402,0,0,150.0,82,122.6,105,180.5,95,11,5,0,0,1
16,89,412,3952,0,0,120.4,99,181.4,103,250.8,102,12,7,1,0,1
18,95,411,4843,0,0,134.5,98,172.3,114,243.3,101,11,8,1,0,1
14,124,408,3700,0,0,170.5,92,161.1,109,256.2,74,11,1,0,0,1
15,121,408,3624,0,0,170.3,93,187.6,105,234.9,67,11,2,1,0,1
22,38,502,3622,0,0,289.5,97,200.8,73,188.1,114,8,6,2,0,1
22,33,498,3873,0,0,287.0,101,234.7,74,203.1,115,8,6,1,0,1
5,139,435,2694,0,0,149.6,91,128.7,95,219.2,139,9,0,0,0,1
0,128,465,1950,0,0,148.8,90,132.3,96,216.0,141,9,1,0,0,1
43,154,408,3639,0,0,221.4,89,148.5,121,245.7,108,9,6,3,0,1
43,162,408,4002,0,0,232.1,90,142.4,122,240.3,107,8,7,2,0,1
19,104,414,618,0,0,185.0,116,231.1,94,224.6,90,12,2,2,0,1
20,99,416,617,0,0,183.9,117,223.2,94,184.0,91,11,1,2,0,1
6,127,410,1950,0,0,114.9,108,237.9,87,247.9,113,12,6,1,0,1
7,120,418,1686,0,0,146.9,114,214.3,90,241.0,113,12,6,0,0,1
2,61,428,4203,0,0,56.6,124,169.4,50,192.5,98,8,2,0,0,1
2,66,412,4369,0,0,73.3,128,167.3,51,209.6,88,8,3,1,0,1
22,32,510,1878,0,0,195.8,93,257.0,117,133.4,131,19,6,0,1,1
18,23,497,1821,0,0,192.7,88,255.6,127,106.5,128,19,7,0,1,1
31,57,506,3303,0,0,163.7,74,151.4,108,56.9,129,14,4,0,0,1
26,60,502,3339,0,0,163.3,89,146.8,108,60.4,119,14,2,0,0,1
24,74,415,1479,0,0,260.7,114,219.9,48,185.9,114,9,3,1,1,1
32,73,414,1596,0,0,281.6,113,230.0,55,159.8,115,10,3,0,1,1
24,112,499,4499,0,0,143.5,110,153.9,80,186.3,117,10,2,2,0,1
24,113,502,4092,0,0,126.3,107,160.5,84,177.7,118,9,2,2,0,1
13,93,413,39,0,0,216.9,125,215.4,110,142.1,79,7,4,2,0,1
13,98,408,17,0,0,237.0,127,215.7,110,145.0,83,7,5,2,0,1
28,44,408,1495,0,0,202.9,91,227.0,75,196.9,115,12,6,1,0,1
19,48,409,1361,0,0,204.9,94,226.6,76,203.9,116,12,6,1,0,1
16,122,500,2433,0,0,190.6,102,185.4,113,220.5,108,9,3,2,0,1
19,127,492,2033,0,0,190.7,105,183.3,124,203.1,98,8,3,2,0,1
24,130,503,4224,0,0,143.8,117,106.5,98,227.0,122,9,4,2,0,1
33,130,500,4027,0,0,159.4,121,115.1,100,227.0,117,9,5,1,0,1
3,86,408,1043,0,0,204.4,53,224.3,102,252.6,105,12,3,1,0,1
2,78,410,835,0,0,200.5,58,226.6,101,251.8,107,12,2,1,0,1
25,168,413,313,0,0,61.3,106,147.3,87,153.4,83,8,3,4,1,1
24,179,436,275,0,0,66.0,107,159.6,88,154.7,81,10,3,3,1,1
24,60,487,4598,0,0,191.7,122,142.8,103,236.2,129,5,5,4,1,1
25,64,495,4377,0,0,140.9,118,164.2,100,224.7,128,6,5,4,1,1
42,91,409,4497,0,0,110.2,91,168.3,121,174.6,86,8,3,1,0,1
42,91,411,3988,0,0,90.7,90,195.0,121,174.9,86,9,3,2,0,1
28,133,408,308,0,0,213.9,113,146.8,123,264.3,101,9,4,2,0,1
28,131,411,709,0,0,213.8,121,155.8,119,265.1,102,8,3,2,0,1
28,90,417,1335,0,0,143.9,90,218.8,113,146.8,122,10,1,3,0,1
28,91,409,1351,0,0,109.6,91,217.8,114,152.1,122,11,2,2,0,1
2,73,409,1472,0,0,159.6,123,155.3,84,257.0,80,6,5,0,0,1
7,78,409,1452,0,0,168.4,136,186.2,88,251.9,79,6,5,0,0,1
31,77,418,3765,0,0,228.2,121,229.2,140,265.5,121,9,2,0,0,1
23,80,423,3728,0,0,233.4,112,220.4,140,256.2,123,8,4,1,0,1
42,94,421,3794,0,0,204.4,95,205.9,103,228.4,78,6,0,4,0,1
38,82,408,3829,0,0,201.7,93,202.6,86,202.1,60,7,0,3,0,1
2,174,410,4087,0,0,207.8,108,203.0,127,207.3,80,9,9,0,0,1
2,164,413,4530,0,0,197.0,108,208.4,134,215.2,79,9,9,1,0,1
1,92,506,3299,0,0,130.3,112,167.8,82,246.4,129,11,2,3,0,1
1,95,510,3355,0,0,130.0,112,173.0,82,252.2,126,11,2,2,0,1
34,83,415,3689,0,0,169.8,100,210.9,113,225.4,131,4,5,3,0,1
35,73,426,1940,0,0,164.6,98,239.0,105,237.6,139,4,3,5,0,1
8,94,508,2766,0,0,204.2,105,216.3,113,194.2,127,11,3,3,0,1
8,114,502,2196,0,0,199.7,106,203.6,114,196.4,128,11,3,3,0,1
19,154,414,2690,0,0,193.2,110,195.1,76,107.8,139,6,5,3,0,1
21,140,415,2803,0,0,175.9,113,197.5,72,85.5,146,6,3,2,0,1
45,104,477,3252,0,0,246.0,73,198.6,87,148.4,92,10,4,1,0,1
45,106,507,3314,0,0,256.5,57,199.2,83,200.9,98,11,4,0,0,1
46,118,408,3326,0,0,160.4,94,148.7,86,249.6,138,14,7,1,1,1
43,114,434,3279,0,0,168.5,81,174.1,78,249.3,132,14,7,1,1,1
22,168,409,4867,0,0,227.5,102,159.6,93,112.7,98,13,7,2,0,1
21,129,433,4784,0,0,233.1,103,157.9,95,108.8,97,13,5,2,0,1
47,129,409,3259,0,0,147.0,89,206.1,69,202.9,109,12,3,1,0,1
41,123,408,3094,0,0,143.0,91,202.6,76,205.0,104,13,3,0,0,1
44,82,408,2754,0,0,272.7,91,216.2,125,118.7,110,11,3,0,0,1
44,83,410,2658,0,0,254.9,86,218.7,125,122.0,99,11,4,1,0,1
17,121,440,3077,0,0,183.9,118,182.6,98,154.0,103,8,4,1,0,1
17,121,408,2682,0,0,182.4,120,224.8,102,157.4,103,7,5,1,0,1
40,147,414,2057,0,0,253.9,97,163.8,94,279.5,90,10,3,1,0,1
40,153,409,2034,0,0,204.3,96,164.6,95,285.8,92,10,4,1,0,1
29,67,410,499,0,0,186.9,116,159.3,116,227.9,87,9,5,1,0,1
35,63,408,578,0,0,189.5,117,159.5,117,228.3,86,6,5,0,0,1
38,61,417,2845,0,0,225.5,110,254.5,116,141.1,140,5,11,0,0,1
39,57,414,2805,0,0,223.7,112,247.1,119,174.1,142,6,11,1,0,1
37,93,415,1822,0,0,250.6,114,146.0,47,269.5,86,10,5,6,0,1
35,107,415,1885,0,0,261.2,114,145.6,43,264.6,85,12,3,5,0,1
21,149,408,3854,0,0,180.1,117,292.2,135,268.5,101,8,4,0,0,1
18,150,408,3745,0,0,178.7,119,306.2,139,267.9,99,8,3,0,0,1
35,91,422,2724,0,0,280.5,115,229.1,111,153.4,113,15,7,0,1,1
40,85,414,2419,0,0,329.5,120,226.1,116,154.9,114,15,6,0,1,1
44,138,508,894,0,0,144.9,129,247.7,101,240.7,110,13,2,0,0,1
45,158,500,14,0,0,162.7,131,254.9,88,255.2,110,12,2,0,0,1
9,117,489,1058,0,0,138.6,124,184.1,141,176.9,126,8,4,1,0,1
9,118,490,1081,0,0,142.4,124,175.8,127,163.6,112,8,3,0,0,1
12,129,509,4132,0,0,190.2,97,232.8,113,229.1,104,9,4,2,0,1
11,138,504,4189,0,0,199.6,100,233.3,115,232.1,105,8,5,2,0,1
22,77,452,4383,0,0,128.8,103,135.2,116,236.1,84,12,0,1,0,1
22,57,414,4296,0,0,101.0,103,143.5,119,235.8,85,11,0,0,0,1
8,91,437,1680,0,0,206.7,92,215.1,92,226.8,104,11,2,1,0,1
9,91,418,1824,0,0,243.2,91,213.7,93,206.1,107,11,2,2,0,1
10,181,499,2074,0,0,184.8,125,161.2,133,247.7,118,6,3,1,0,1
9,186,499,2041,0,0,187.2,126,163.4,135,287.3,131,6,2,0,0,1
10,148,428,120,0,0,198.8,101,240.9,128,265.9,86,10,2,1,0,1
4,148,409,105,0,0,205.9,102,242.6,128,255.8,90,10,3,1,0,1
3,94,408,3918,0,0,169.5,119,193.9,119,104.2,72,11,4,1,0,1
2,102,408,3281,0,0,167.6,122,190.2,115,106.7,75,12,4,1,0,1
0,31,493,4026,0,0,229.7,87,192.7,88,164.3,52,5,2,0,0,1
2,36,498,3827,0,0,228.6,68,186.4,90,155.9,52,4,1,0,0,1
4,69,408,1086,0,0,236.6,103,223.2,105,90.7,78,12,2,1,0,1
4,71,408,807,0,0,218.2,106,224.5,101,97.4,79,12,1,1,0,1
29,65,414,3471,0,0,183.0,91,172.7,97,173.0,86,9,4,1,0,1
28,65,408,3515,0,0,183.4,92,168.4,99,157.0,86,10,4,1,0,1
28,63,420,3546,0,0,118.6,86,180.9,92,179.6,153,14,1,0,0,1
37,49,412,3819,0,0,102.4,86,179.3,92,184.8,149,13,1,0,0,1
18,176,408,4613,0,0,217.4,92,150.0,125,260.7,102,6,4,0,0,1
10,181,408,4621,0,0,219.5,93,160.3,125,271.3,103,5,3,0,0,1
22,128,416,4237,0,0,201.4,102,226.3,85,196.5,113,12,2,1,0,1
19,135,413,3745,0,0,208.2,102,230.7,87,193.2,111,11,3,2,0,1
3,122,412,4163,0,0,169.4,92,191.2,88,215.2,111,16,9,3,0,1
3,115,428,3980,0,0,159.6,91,177.7,78,208.6,112,15,9,3,0,1
15,72,408,4738,0,0,240.7,118,292.8,109,196.1,104,0,0,2,0,1
17,66,419,4431,0,0,232.3,124,298.5,111,202.3,101,0,0,2,0,1
48,94,504,1485,0,1,193.5,124,212.2,130,283.1,95,8,5,3,0,1
48,98,509,1747,0,1,197.6,122,214.8,138,292.6,102,9,4,3,0,1
0,122,443,2046,0,0,70.4,90,143.7,117,132.6,91,10,0,4,1,1
0,121,421,2477,0,0,59.6,94,142.2,117,137.3,90,11,1,4,1,1
29,15,408,1724,0,0,180.6,96,249.6,58,212.7,128,13,6,1,0,1
30,18,408,1753,0,0,191.3,99,239.7,54,215.3,123,12,5,1,0,1
34,105,422,4910,0,0,158.5,71,67.4,127,196.4,99,9,4,1,0,1
33,96,408,4981,0,0,160.6,76,72.2,142,211.5,102,9,3,1,0,1
4,95,416,4667,0,0,269.8,75,229.1,108,96.3,117,9,3,2,0,1
5,92,416,3672,0,0,241.5,74,230.9,111,62.3,118,10,3,2,0,1
50,172,503,2741,0,0,143.8,112,164.4,128,188.9,115,9,3,1,0,1
49,174,506,2406,0,0,169.2,111,163.2,129,183.8,112,9,2,1,0,1
46,51,408,778,0,0,222.1,105,188.6,94,230.7,110,8,2,0,0,1
46,51,408,531,0,0,251.2,107,186.3,95,246.3,106,8,2,1,0,1
5,107,429,4797,0,0,133.4,85,186.3,92,111.3,114,7,4,0,0,1
4,100,444,4839,0,0,133.8,90,184.8,93,115.8,115,7,3,0,0,1
18,79,408,2521,0,0,211.5,58,196.7,76,228.9,118,7,4,1,0,1
15,76,410,2520,0,0,211.0,74,196.3,81,208.6,119,8,3,2,0,1
34,112,408,4388,0,0,277.3,52,157.4,111,145.7,90,9,4,1,0,1
35,118,414,4201,0,0,297.7,52,158.2,114,114.8,82,8,3,0,0,1
19,111,434,3021,0,0,195.4,87,175.4,84,191.2,96,6,5,0,0,1
23,113,410,3027,0,0,191.6,86,177.1,86,170.9,82,7,6,1,0,1
43,85,422,265,0,0,141.6,119,182.3,114,261.4,133,9,8,0,0,1
40,77,412,348,0,0,150.4,118,180.6,109,261.3,109,9,8,0,0,1
44,149,504,2763,0,0,326.5,65,176.4,111,179.0,102,8,5,1,1,1
42,221,508,2624,0,0,339.8,45,176.3,109,183.4,102,8,6,1,1,1
21,139,487,1121,0,0,292.6,99,182.1,92,289.1,126,13,7,3,1,1
21,120,499,1170,0,0,291.5,103,187.2,103,316.6,127,12,6,4,1,1
22,51,437,1568,0,0,142.5,143,220.6,131,251.1,99,13,5,3,0,1
27,46,418,1721,0,0,142.5,146,223.6,136,239.2,94,12,5,2,0,1
8,64,408,2685,0,0,163.3,99,320.1,92,244.3,139,10,0,1,0,1
8,63,419,2640,0,0,176.1,101,329.4,91,273.5,129,10,0,2,0,1
20,90,432,3655,0,0,216.3,85,184.0,93,234.4,108,6,8,2,0,1
23,96,422,3583,0,0,216.3,81,175.5,96,231.6,111,6,7,2,0,1
21,105,500,2132,0,0,143.6,109,180.7,57,218.5,80,5,2,1,0,1
22,105,497,898,0,0,150.9,109,178.9,50,217.2,82,4,2,1,0,1
45,153,413,738,0,0,153.8,107,256.9,77,197.8,92,9,5,1,0,1
46,157,413,88,0,0,153.7,104,257.7,80,186.3,93,8,3,1,0,1
37,37,420,2729,0,0,193.9,94,186.4,92,221.8,88,9,5,3,0,1
37,39,424,1338,0,0,196.4,86,189.7,94,228.4,90,10,3,3,0,1
16,114,502,4173,0,0,214.6,95,167.8,76,259.5,124,11,5,3,0,1
20,107,494,4119,0,0,210.9,96,152.5,67,257.5,125,11,5,2,0,1
37,99,508,2648,0,0,213.0,118,243.0,89,226.3,89,14,6,3,0,1
45,98,506,2902,0,0,219.9,109,247.2,88,227.4,89,14,6,3,0,1
17,89,409,4534,0,0,243.2,71,162.8,98,187.2,108,12,9,1,0,1
18,56,437,4463,0,0,240.4,71,159.1,102,187.9,109,10,8,1,0,1
4,143,503,927,0,0,202.6,96,246.9,99,196.5,90,11,10,0,0,1
3,155,506,1094,0,0,203.6,102,249.4,102,194.5,93,11,11,0,0,1
33,80,429,303,0,0,154.4,115,230.9,106,121.4,69,10,3,0,0,1
37,81,414,447,0,0,137.4,121,243.7,106,126.0,70,10,3,1,0,1
4,84,410,4096,0,0,174.2,143,113.4,108,249.5,129,12,5,0,0,1
2,78,408,4167,0,0,172.3,140,116.0,116,272.2,117,12,5,1,0,1
8,73,493,2050,0,0,229.0,100,227.3,113,90.4,96,15,3,2,1,1
9,69,510,1575,0,0,215.0,92,227.5,111,47.4,102,16,4,1,1,1
17,92,414,365,0,0,178.9,93,181.3,94,223.8,143,9,5,3,0,1
18,88,425,606,0,0,172.2,95,176.3,103,219.0,133,10,6,3,0,1
9,120,416,2332,0,0,188.1,80,224.7,81,268.8,97,3,7,3,0,1
8,151,416,2768,0,0,179.8,78,220.3,74,286.9,91,4,7,3,0,1
20,134,430,2467,0,0,251.3,122,266.7,119,152.2,116,12,2,1,1,1
20,135,422,2532,0,0,249.2,121,271.2,120,151.2,116,12,2,0,1,1
8,103,423,1590,0,0,251.3,120,142.8,98,187.5,106,7,12,0,0,1
1,113,427,1173,0,0,226.4,120,95.1,97,190.0,108,5,11,0,0,1
46,81,414,4832,0,0,181.9,99,150.8,80,215.4,99,11,6,2,0,1
46,65,415,4988,0,0,186.6,116,146.2,103,212.5,99,12,6,3,0,1
44,123,409,403,0,0,166.1,122,177.4,104,242.5,68,9,5,1,0,1
