LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,-268,7,-76,8,32,0.15,1,18,-5.48,32,7,0,94,0,46.82,8.07,519.3,0.09,0.26,-3.6,1.73,10,7,31,21.12,1,1
34,-509,1,9,10,50,1.87,-24,24,5.24,-452,70,-3,164,6,633.92,-135.59,261957.19,4.31,-2.93,3.94,0.62,102,-84,665,147.86,0,1
83,53,2,83,79,87,0.5,2,7,1.0,8,24,0,6,0,19.38,3.52,4204.83,0.01,0.2,4.74,0.22,8,9,10,137.0,0,1
15,11,16,30,103,419,4.24,-5,1,-1.12,13,10,2,-320,2,-3518.56,75.29,962844.5,2.53,0.98,-0.85,0.58,278,-192,15,-257.0,0,1
-384,3,0,2,31,35,0.34,0,1,0.5,6,9,0,158,14,12.44,24.79,1090.17,0.06,0.11,0.5,0.53,22,5,20,65.29,0,1
3,26,18,14,5,56,0.04,4,4,1.0,32,35,3,5,0,22.19,2.31,3988.08,0.1,0.3,0.25,0.9,3,28,47,92.59,1,1
14,81,9,2,16,44,0.06,2,6,0.05,54,31,1,116,1,931.21,49.46,55988.05,0.46,0.02,-8.47,1.85,23,25,59,34.18,1,1
5,69,6,0,73,67,0.24,-21,12,0.48,9,15,0,11,11,144.61,11.11,8373.27,1.32,0.09,1.21,0.36,21,11,33,69.91,0,1
30,22,0,8,54,0,0.23,0,37,0.04,85,13,0,115,4,305.38,113.44,119562.38,2.05,0.03,0.48,0.6,112,24,203,49.07,0,1
42,53,3,20,2,117,0.27,-14,39,4.73,3,24,-1,30,5,136.44,19.25,3519.59,0.21,0.13,1.04,0.09,7,12,86,33.47,0,1
1,136,-30,1,16,196,0.31,23,64,-6.27,7,25,3,8,4,13.65,10.46,2370.47,0.05,0.11,2.19,0.31,30,35,231,27.27,0,1
29,7,14,12,21,328,0.17,18,13,0.75,28,4,0,23,2,509.99,63.62,87414.84,0.27,2.51,0.5,0.15,53,19,25,16.09,1,1
21,31,3,28,58,386,0.12,2,2,0.19,25,51,-5,24,1,44.2,16.03,22757.22,0.33,-1.1,0.39,0.05,120,232,318,44.33,0,1
42,58,8,68,11,142,7.16,-10,54,0.67,25,21,-1,345,12,21.58,-175.97,589468.88,0.94,0.77,-2.51,0.75,43,153,63,-170.65,0,1
41,7,-21,10,32,91,0.11,14,1,0.54,42,57,2,35,3,90.42,22.69,51950.41,1.17,0.15,0.6,0.04,225,19,233,23.82,1,1
0,13,0,1,2,11,3.46,24,1,0.14,232,-120,-4,9,3,10.59,17.0,10061.42,0.08,0.06,0.46,0.5,91,6,14,31.23,0,1
2,7,19,0,34,124,0.05,-7,10,0.44,327,6,0,4,0,29.58,1.61,109391.07,0.26,0.15,0.67,0.59,55,18,38,0.0,0,1
15,15,19,3,70,98,2.39,-9,20,-2.96,35,12,0,24,0,24.68,40.22,329830.94,0.16,0.03,0.42,0.89,31,36,26,29.41,0,1
-124,84,10,-269,191,334,7.18,21,60,-0.71,164,22,-1,-509,4,14.55,4.38,2856.85,2.14,0.29,3.16,0.77,15,5,443,-457.37,0,1
49,-234,6,18,141,37,0.07,2,88,5.69,7,15,0,53,1,688.11,25.38,657548.06,7.96,0.84,0.28,0.12,11,2,42,63.16,0,1
7,58,65,15,14,97,13.25,1,4,0.63,650,48,-1,22,0,348.36,230.85,3126961.75,-9.65,1.49,3.26,0.19,134,-73,43,32.68,0,1
14,-737,109,4,1,144,1.64,-5,42,-5.48,484,101,0,11,0,56.88,75.23,58953.59,-10.43,0.11,2.33,1.49,7,-20,628,12.5,0,1
31,47,15,25,43,24,0.14,-5,10,0.83,61,4,-1,74,-37,2.95,24.46,650098.44,0.58,0.06,0.33,0.06,46,18,135,20.14,1,1
12,68,8,0,35,16,0.53,-1,43,0.91,6,47,-2,26,-12,25.21,8.63,350.03,0.03,0.16,-0.22,0.13,9,16,16,0.0,0,1
137,7,1,4,-217,116,0.16,9,40,0.25,142,13,0,25,9,196.78,32.15,181127.06,1.49,-1.45,0.29,0.14,18,36,25,315.56,0,1
305,-212,47,-88,-565,57,2.15,0,40,0.14,189,-109,-4,27,-42,2079.2,-221.22,79401.55,3.93,-0.38,1.5,0.49,316,-27,331,-240.65,0,1
9,33,3,21,7,25,0.13,-9,2,0.33,29,67,0,32,1,39.69,19.15,19526.57,0.82,-1.73,0.17,0.09,24,20,65,69.57,1,1
15,426,20,31,8,83,0.53,6,17,-1.04,7,7,1,57,0,36.01,104.75,423112.84,3.48,0.03,-10.83,0.03,22,15,180,31.11,0,1
7,24,3,1,14,152,0.7,-14,8,0.33,42,9,-3,42,4,131.47,31.33,1167419.62,3.1,0.03,0.6,0.2,31,5,53,45.65,0,1
9,26,1,25,8,97,0.05,-3,-78,0.75,18,23,0,62,12,220.2,16.78,11718.04,0.12,0.05,0.77,0.06,20,11,13,62.26,1,1
21,25,4,0,5,80,0.49,1,6,0.46,56,234,9,51,2,87.07,57.82,46370.6,1.23,0.14,0.78,0.21,18,21,126,11.11,0,1
133,134,7,41,-110,18,0.16,-13,72,0.75,-402,31,2,-282,-9,804.25,-412.38,66310.68,2.49,0.63,7.64,1.8,272,187,239,-503.41,0,1
1,99,15,32,0,27,0.44,-8,10,2.99,99,8,-1,5,-11,86.83,5.92,5705.9,0.05,0.05,8.28,0.43,5,25,16,44.44,0,1
75,233,17,61,22,28,0.47,9,74,-0.13,74,39,0,31,6,25.48,4.05,2665.27,0.01,0.09,0.56,0.05,45,19,16,71.24,0,1
13,13,3,-110,31,61,3.12,1,4,0.57,36,70,0,8,0,1677.07,17.84,366417.34,2.56,0.24,0.14,0.54,441,9,13,34.91,0,1
17,-253,3,13,159,171,0.3,-5,56,0.55,150,6,4,10,1,18.13,4.18,3520.03,0.05,0.25,-4.93,0.73,8,15,44,24.04,0,1
10,-210,134,2,9,16,0.09,-6,31,3.41,6,62,-4,31,1,32.42,76.66,307784.44,0.23,0.05,0.33,0.06,0,14,4,13.35,0,1
48,95,7,40,12,6,0.85,3,44,7.55,14,3,1,17,0,147.37,19.96,31849.29,0.53,0.01,1.0,0.02,46,28,128,35.9,0,1
84,11,0,7,71,127,1.35,6,1,0.17,18,5,-8,122,2,403.97,163.32,61165.51,2.38,0.04,0.83,0.6,138,18,8,28.68,0,1
14,20,1,12,17,24,0.17,4,146,0.57,28,24,0,39,1,22.53,24.82,36473.24,0.21,-0.82,0.93,0.1,17,10,70,45.83,1,1
5,-291,2,4,0,148,7.21,-6,164,12.43,8,4,2,19,3,18.07,9.44,1444.3,0.05,0.11,-0.34,0.25,212,10,14,0.0,0,1
-101,88,1,19,-183,228,5.96,10,24,1.0,56,1,3,-348,22,1284.65,262.62,880167.0,5.35,3.03,1.0,0.0,215,15,802,223.45,0,1
0,80,10,88,42,23,4.13,3,40,0.86,22,10,-3,35,0,22.79,5.4,308.4,4.93,0.19,5.71,0.33,0,2,6,78.83,0,1
22,34,8,8,18,4,0.06,0,71,-1.66,79,57,0,5,13,63.53,8.12,2043.17,0.12,0.18,6.37,1.39,24,-150,51,13.99,0,1
140,28,21,21,15,6,0.1,4,8,5.3,72,4,0,23,-78,39.87,9.22,395836.59,0.52,0.52,0.2,1.21,117,33,50,36.25,0,1
4,9,0,15,-163,271,0.27,-12,8,-5.99,12,17,0,57,19,27.3,19.23,2632.25,0.08,0.09,-2.66,1.13,4,24,75,7.36,0,1
11,33,4,13,3,56,0.09,10,-117,0.28,8,20,-2,14,5,58.18,12.32,61111.96,0.16,0.14,2.11,0.26,22,10,13,44.57,0,1
17,26,3,34,183,41,1.03,20,15,0.13,16,5,9,23,9,138.7,81.37,1.21,1.57,0.04,0.83,0.12,31,18,45,45.24,1,1
17,215,16,30,3,160,0.75,-31,13,4.46,662,58,-4,9,-12,40.24,4.43,790.81,0.04,0.23,-7.67,0.39,125,7,26,23.08,0,1
343,10,17,67,0,88,0.5,25,2,0.77,70,52,0,8,16,384.71,58.96,4860.94,0.07,0.06,0.75,0.35,8,6,51,40.35,0,1
21,10,11,9,7,329,0.63,-6,20,0.12,40,30,2,4,0,32.63,24.1,48152.55,0.35,0.06,0.14,0.47,820,33,260,1.6,0,1
57,10,81,9,-129,27,0.94,27,8,0.77,14,40,4,22,5,37.67,73.24,18018.94,0.21,0.1,0.32,0.13,9,13,27,61.23,0,1
17,74,6,30,10,164,0.01,0,46,1.0,283,1,-8,46,6,0.72,39.36,69906.93,0.3,0.07,0.42,0.01,284,26,97,11.32,0,1
65,168,-48,124,264,199,0.49,0,23,-2.14,188,15,0,63,3,313.04,33.66,146126.89,1.7,-1.1,0.96,2.32,135,-22,2071,42.87,0,1
45,92,3,25,129,149,0.02,8,3,0.95,23,14,0,20,1,12.42,9.55,1419.14,-12.31,0.09,4.3,0.43,9,27,19,22.99,0,1
11,72,11,4,16,212,0.1,-60,6,0.67,20,65,3,286,28,9.28,31.0,12283.76,0.17,0.06,0.29,0.05,17,2,85,46.81,0,1
44,5,0,130,6,8,0.3,-5,2,0.67,9,99,0,9,3,21.04,1.76,340.21,0.28,0.28,0.13,0.21,11,10,11,35.1,0,1
1,16,3,55,14,88,0.52,4,18,0.81,23,41,0,21,0,21.28,10.11,5550.63,0.34,0.05,0.26,0.75,8,18,477,-201.27,0,1
7,68,4,2,15,22,0.07,-5,34,-0.33,5,53,-1,13,-31,38.33,5.55,1177.03,0.67,0.29,-1.4,0.08,12,5,85,58.62,0,1
1,24,0,2,-87,10,2.05,28,1,0.04,11,3,0,7,1,11.77,12.1,2245.01,0.19,0.23,0.75,0.33,32,17,68,35.41,0,1
3,19,1,3,3,35,0.42,2,19,0.4,-896,3,-2,23,1,28.37,25.33,10668.04,1.07,0.04,0.89,0.19,27,36,1,40.0,0,1
1,183,1,39,8,87,0.65,6,5,-1.05,12,85,-3,8,25,109.44,2.94,4931.86,0.28,0.39,2.94,0.16,27,15,3,0.22,0,1
3,70,7,0,40,390,0.53,-8,15,2.35,8,45,4,22,-12,96.63,2.43,328.18,0.04,0.33,9.65,0.41,3,5,32,40.0,0,1
118,27,6,68,106,132,0.44,-6,22,0.94,38,11,-3,24,32,62.59,117.86,9828.62,0.11,0.06,0.04,0.57,8,23,25,-658.52,0,1
55,19,0,36,-106,33,-10.25,2,1,0.2,37,65,0,-555,1,879.19,2.54,1399419.62,7.9,0.0,0.28,0.04,489,-108,135,-278.84,0,1
11,13,1,0,22,10,0.23,25,9,0.55,33,-114,8,22,2,11.28,51.09,19354.95,0.71,0.43,0.02,0.3,13,20,44,11.79,0,1
22,11,0,0,63,103,0.4,-8,3,0.65,27,3,7,37,13,35.78,22.42,17851.06,0.25,0.04,0.48,0.11,26,19,53,11.38,0,1
8,25,-36,1,7,334,0.18,6,117,1.26,58,3,0,13,1,8.92,72.6,15180.22,0.24,0.08,15.02,4.06,30,9,34,34.78,1,1
18,19,1,20,31,10,0.11,-2,10,0.5,145,32,1,23,4,54.67,12.72,31051.6,0.05,0.13,0.75,0.18,170,18,545,74.32,0,1
179,97,0,4,0,178,2.24,8,2,0.67,9,18,-3,5,5,20.85,28.73,3869.25,2.07,0.2,0.33,1.15,25,21,6,36.36,1,1
3,19,12,47,5,-916,0.46,15,1,0.8,218,3,1,51,6,92.28,26.82,26354.98,0.54,0.04,0.3,0.2,46,12,49,0.2,0,1
-189,54,49,34,29,156,5.28,5,109,6.0,238,24,-2,31,1,29.91,7.23,2079.68,-10.18,-2.44,1.46,1.26,65,11,169,133.07,0,1
0,11,11,8,65,470,6.34,15,2,0.33,212,6,4,-209,4,454.19,136.35,939139.25,1.79,0.3,4.03,1.23,184,1,14,113.46,0,1
-133,31,1,9,67,64,0.57,15,103,0.36,1,14,1,7,-49,19.64,5.5,594.0,0.04,0.18,0.75,-3.18,5,111,28,22.22,0,1
57,37,-51,5,8,36,0.26,27,31,0.2,32,16,5,10,4,49.86,30.11,178416.61,0.23,0.2,0.72,0.14,255,32,112,27.08,0,1
4,23,10,5,75,86,0.09,-10,244,0.27,1,2,-4,20,0,30.48,17.19,117488.22,0.22,0.06,0.58,0.04,6,2,186,42.86,1,1
1,20,5,0,3,54,0.54,1,9,0.41,50,-100,-3,33,-3,35.5,45.36,268297.84,0.69,1.61,0.23,0.42,125,199,68,56.1,0,1
22,63,-27,0,3,6,0.7,3,-172,-4.12,24,63,0,13,2,35.25,13.42,58459.83,0.02,0.26,0.99,0.0,73,15,14,18.75,0,1
15,157,21,27,8,115,0.05,-7,69,-0.67,11,13,0,178,2,198.65,3.27,1200.82,0.13,0.31,-0.66,0.03,29,495,134,59.26,0,1
130,-281,0,25,8,152,0.15,-28,20,-1.82,13,35,-2,3,2,87.01,0.64,15404.33,0.36,0.04,0.18,0.15,9,33,49,70.69,0,1
211,201,1,55,0,167,0.17,-6,28,2.46,196,46,-1,155,4,2246.32,11.67,306039.53,6.74,0.09,0.76,-12.08,601,10,228,26.19,1,1
3,45,0,41,63,30,1.01,-9,2,0.73,136,4,0,13,2,34.27,9.0,3710.83,0.01,0.1,11.23,4.73,19,12,8,-184.43,0,1
26,5,1,13,1,8,0.06,5,12,0.33,12,1,0,231,-11,188.53,29.48,56334.14,0.33,0.02,0.03,0.15,18,11,83,-96.47,1,1
6,8,9,5,12,21,0.25,3,149,0.33,15,-143,0,34,2,19.34,11.62,7450.02,0.08,-0.56,0.33,0.5,77,14,32,52.0,0,1
61,-756,4,34,47,32,0.05,4,10,0.76,35,21,0,0,0,5.57,17.51,4623.03,2.57,0.07,0.51,0.19,12,12,30,53.63,0,1
2,143,8,35,0,13,1.86,8,71,0.58,221,34,-1,57,2,118.33,31.27,92697.93,1.3,0.17,0.97,1.18,192,2,370,0.0,0,1
53,27,2,12,54,44,1.08,12,60,0.49,55,8,2,72,2,234.65,62.4,548194.19,1.72,0.18,0.57,0.09,35,35,458,32.08,0,1
2,23,0,6,0,318,0.98,16,15,0.03,48,6,-2,39,1,31.07,64.42,93682.82,3.68,0.03,0.72,1.07,23,28,55,13.33,0,1
302,6,1,63,59,16,0.38,-28,2,0.12,9,4,-12,414,42,275.83,16.8,2334.76,0.18,0.17,0.33,0.51,191,16,12,132.42,0,1
6,94,4,34,4,31,0.17,-10,31,8.0,5,6,0,5,11,22.5,-231.23,90.0,0.1,0.52,8.92,1.39,5,212,140,122.24,1,1
98,5,7,22,84,176,1.36,42,27,0.33,11,19,2,2,-30,461.86,216.21,365761.47,1.29,0.01,0.33,0.23,87,2,13,-277.0,0,1
5,21,3,0,-294,223,0.81,3,6,0.32,208,30,0,70,4,19.67,45.78,243124.36,0.87,0.36,0.58,0.38,15,1,8,42.09,0,1
20,5,11,34,13,8,1.8,-3,64,0.79,20,24,1,33,3,45.73,57.01,4795.88,0.15,0.29,0.33,0.06,29,15,63,26.78,1,1
40,40,16,1,27,18,8.96,23,63,0.39,119,54,0,42,1,5.25,77.41,31677.57,0.34,0.16,0.74,0.24,34,31,120,46.84,0,1
4,231,1,12,5,182,0.32,0,25,4.52,91,24,2,11,-4,25.6,21.22,1104.63,0.06,0.14,-0.19,0.11,4,10,20,8.33,0,1
15,-204,15,4,1,75,0.05,9,18,2.98,1,25,-1,23,-8,5.57,5.71,14596.38,0.31,0.05,0.15,1.26,17,12,94,17.06,1,1
18,9,17,20,36,19,1.82,-1,34,0.54,19,3,10,36,-46,20.05,86.06,30923.02,0.07,0.08,0.2,1.28,3,-4,22,34.21,1,1
11,56,1,18,13,80,0.3,8,46,2.01,174,53,0,174,-12,169.45,30.25,9637.23,0.18,0.04,-5.48,0.09,284,8,138,44.12,0,1
31,5,5,14,77,0,0.15,0,12,0.86,63,21,0,85,3,17.32,64.51,13997.08,0.51,0.06,0.86,0.11,8,24,140,16.36,0,1
22,17,6,15,12,18,0.36,13,14,0.39,52,12,9,36,6,34.83,3.36,106897.98,0.64,0.01,0.72,0.34,16,11,8,2.1,0,1
3,7,-38,9,62,41,0.35,0,5,-1.95,12,3,0,17,7,11.41,11.82,4553.2,0.08,0.07,0.75,0.92,48,8,128,26.11,0,1
6,402,2,4,62,72,0.27,-10,36,9.18,36,1,-2,23,2,27.77,29.38,70898.03,0.6,0.05,3.05,0.11,521,17,139,37.84,0,1
10,58,42,45,206,165,2.89,9,47,-1.91,205,37,0,355,6,17.06,43.2,2882.51,1.24,-2.33,-1.57,0.18,-587,116,27,603.05,0,1
2,7,2,126,13,39,0.17,0,14,1.28,32,4,3,9,2,12.98,18.21,3213.73,0.16,0.44,0.25,0.29,27,13,83,23.28,0,1
13,5,13,6,27,10,0.25,10,9,0.33,205,96,0,4,2,16.21,15.19,2314.98,2.72,0.04,0.99,0.04,8,11,69,88.89,0,1
21,7,2,0,6,52,0.19,-6,7,0.25,29,17,-2,77,4,19.87,20.53,8379.04,0.25,0.18,0.22,1.4,17,19,25,772.73,0,1
84,182,3,-74,44,8,0.16,5,11,-11.29,-450,2,2,29,11,37.74,7.71,7748.37,5.42,0.24,-1.58,0.1,50,-66,9,43.63,0,1
30,32,2,10,97,83,0.99,9,2,0.29,248,1,0,49,3,31.3,67.1,139594.59,0.68,0.0,0.43,0.24,48,30,16,2.0,0,1
7,48,21,70,62,64,0.56,4,4,0.33,719,18,0,144,-18,1112.7,-162.42,1319153.75,3.8,2.42,-2.36,0.9,-597,-120,540,53.94,0,1
1,393,8,9,52,48,1.2,4,-83,4.11,263,10,-1,273,2,444.36,65.04,365640.12,0.91,-0.57,-2.34,0.33,100,64,2,-466.76,0,1
31,87,2,13,2,109,0.71,8,-174,0.39,3,16,-1,67,-13,17.66,48.06,5408.68,0.1,0.1,-0.42,0.15,12,19,28,15.41,1,1
45,37,12,22,-98,43,1.15,0,25,-4.11,332,38,2,18,35,22.3,110.52,12551.06,0.15,0.5,4.58,0.2,15,15,12,-94.0,0,1
28,19,3,150,302,6,0.32,3,9,0.03,183,1,-1,40,-18,282.64,22.8,140007.28,0.27,0.19,0.43,0.36,56,16,28,94.32,0,1
6,37,5,22,5,16,0.54,9,4,0.31,33,10,9,29,3,29.94,17.26,13005.9,0.49,3.2,9.62,0.24,23,24,42,3.33,0,1
11,9,3,0,8,105,2.3,-1,23,0.2,4,20,-1,18,-5,68.56,114.47,11713.28,0.13,0.13,0.2,0.54,49,14,18,13.89,0,1
0,20,11,2,114,205,0.94,2,21,-8.09,14,31,-1,12,18,15.41,44.23,12075.68,0.04,0.12,0.5,0.21,6,7,9,92.67,0,1
9,11,63,7,8,17,0.43,25,70,0.33,24,50,0,25,8,19.12,18.6,42064.13,0.46,0.03,0.16,0.12,745,13,43,10.55,0,1
12,7,2,-85,22,40,0.31,3,68,0.75,21,27,3,13,3,2.81,29.59,10792.14,0.13,0.03,0.33,0.24,19,21,86,-160.74,0,1
17,9,13,6,11,16,0.04,13,12,1.0,30,22,-1,15,-18,320.09,12.75,230.67,0.17,0.2,0.2,0.08,20,37,36,23.76,1,1
81,5,95,1,-232,107,4.62,25,20,-5.27,13,-113,-2,23,10,2.49,67.57,5383.46,0.08,0.08,0.33,0.3,152,12,47,18.51,0,1
-152,97,1,14,-100,59,5.75,5,38,0.33,55,8,3,121,4,1662.03,20.81,443775.44,1.53,0.7,0.04,0.11,0,-111,107,30.38,0,1
40,13,-81,53,194,104,2.45,0,-127,0.06,228,6,6,17,2,22.16,77.31,135431.34,1.57,2.26,0.86,1.22,428,152,88,204.11,0,1
1,18,2,47,-150,8,0.47,-7,3,0.4,3,21,1,2,0,13.01,14.9,728.24,0.09,0.25,0.33,0.29,6,23,68,-348.91,0,1
4,11,3,21,0,18,0.57,1,3,1.43,35,67,-1,73,3,17.88,28.23,26717.72,0.69,0.51,-1.4,1.02,161,16,22,22.54,0,1
0,15,1,12,43,13,0.24,1,5,3.13,8,44,-4,19,4,27.89,7.99,2196.37,0.05,0.11,0.2,0.25,15,22,198,-117.82,0,1
17,12,-20,10,74,150,0.12,4,3,0.67,19,6,2,12,5,31.4,14.93,168115.81,0.87,0.07,2.32,0.47,15,28,33,4.17,0,1
34,12,9,117,70,33,0.16,-20,4,-1.04,21,23,3,17,11,38.02,12.3,5295.85,1.59,0.06,0.39,0.08,9,44,8,275.68,0,1
1,140,68,59,6,114,0.17,14,53,-2.65,28,21,0,16,-9,36.53,5.33,695.61,0.03,0.01,2.25,1.69,69,4,31,33.33,0,1
24,53,4,11,41,146,0.24,-18,4,0.25,69,4,-3,64,1,40.7,43.62,71939.23,0.63,0.61,0.25,0.34,37,21,137,42.79,1,1
8,24,3,8,85,172,0.35,3,9,0.2,4,58,0,2,5,26.73,2.44,6098.39,0.08,0.39,0.2,0.29,12,-43,38,10.0,1,1
77,32,21,11,52,24,0.37,2,-113,0.3,27,6,-2,131,0,43.71,23.95,964633.94,1.62,-1.51,0.82,2.05,33,27,218,40.77,0,1
12,4,0,1,29,106,0.71,-12,1,0.13,12,15,0,36,0,42.42,19.13,14780.96,0.51,0.09,0.63,0.33,128,17,174,29.41,0,1
10,9,-24,56,190,99,0.08,-37,21,0.13,17,21,-1,-245,2,89.8,25.23,185836.7,5.93,0.02,0.13,0.73,90,95,63,-117.01,0,1
15,116,7,3,-223,99,0.17,-2,2,0.67,52,23,1,95,30,31.26,13.83,6951.19,0.16,0.81,4.05,0.06,86,15,55,61.54,0,1
7,56,2,7,-326,98,0.77,-30,13,0.27,224,25,-2,193,3,999.41,-148.02,1702247.88,9.85,0.08,0.27,0.02,668,-93,123,115.3,0,1
-130,17,7,6,9,189,0.59,7,25,0.03,39,39,0,8,2,66.46,17.63,10237.02,0.28,0.06,0.68,0.43,40,15,23,4.76,0,1
54,39,0,0,6,203,0.1,-18,51,-2.86,16,20,-1,115,1,31.25,16.0,13819.65,0.02,0.06,-0.44,0.16,34,3,38,37.37,1,1
16,163,37,1,41,79,3.31,2,3,1.0,13,61,7,9,0,241.09,7.38,61177.24,0.56,0.14,-1.54,0.26,21,4,225,82.35,0,1
3,74,2,4,3,278,0.15,-2,-89,0.58,39,17,0,29,1,21.57,20.4,7442.82,0.14,0.32,-2.8,0.13,15,20,35,25.93,0,1
89,139,5,24,44,140,0.37,19,4,0.22,65,10,-1,79,4,40.86,58.45,383303.69,0.4,-1.04,0.38,-4.5,81,25,168,46.62,0,1
17,11,19,3,10,61,0.29,2,4,0.67,14,32,2,18,5,94.92,75.6,111737.37,0.71,0.01,2.51,0.43,36,18,167,41.94,0,1
6,22,88,0,39,49,0.16,-14,3,0.27,15,10,-1,19,5,30.83,18.75,10839.37,0.19,0.05,0.33,0.11,401,131,28,0.0,0,1
13,-225,41,16,-136,169,0.16,3,25,-0.07,42,14,-2,87,0,15.63,6.0,950.74,0.32,0.33,-1.19,0.13,10,9,11,16.77,0,1
2,11,43,4,0,1,1.0,-12,35,0.5,372,-76,-5,21,-29,18.85,15.97,11839.16,0.13,0.58,0.5,0.26,15,34,46,0.0,0,1
0,152,0,2,21,15,1.29,12,11,0.33,6,5,2,3,1,7.41,10.01,1484.6,0.05,0.2,2.45,0.11,8,11,12,481.91,0,1
