LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
12,23,11,12,5,56,0.36,3,31,0.81,51,21,0,31,4,8.82,43.65,36191.0,0.21,0.41,0.28,0.18,18,21,57,11.11,0,1
24,6,3,8,43,6,0.45,3,21,0.04,30,10,0,94,1,14.3,23.86,213363.92,1.94,1.17,0.68,0.29,145,12,107,110.38,0,1
28,44,0,5,0,9,0.35,2,1,0.25,20,4,0,1,0,22.88,29.18,3001.83,0.11,0.05,0.82,0.25,0,43,11,26.66,0,1
7,37,5,24,6,7,0.39,9,51,0.74,14,7,-1,111,8,290.71,10.1,261320.89,0.9,0.18,0.35,0.06,67,12,10,45.56,0,1
11,9,3,5,68,42,0.82,5,9,0.57,65,7,0,56,3,72.66,66.1,198823.62,0.34,0.28,0.14,0.29,14,9,12,2.44,0,1
26,17,2,25,31,40,0.26,3,5,0.96,14,18,-1,10,2,18.23,3.49,1020.0,0.09,0.01,-0.61,0.24,6,7,21,89.69,0,1
3,3,19,3,5,8,0.09,2,1,0.2,9,7,0,25,0,32.92,25.59,20970.45,0.23,0.05,0.7,0.39,13,13,47,4.97,0,1
19,7,8,23,27,6,0.06,3,1,0.79,14,1,0,32,0,5.63,124.16,32025.01,0.47,0.03,0.38,0.08,48,17,135,84.28,0,1
3,12,0,4,11,1,1.32,0,27,0.28,16,4,0,5,4,94.0,52.63,23712.47,0.92,0.02,0.83,1.09,5,1,3,14.48,0,1
31,11,3,3,11,14,0.16,3,3,0.44,28,1,0,45,1,22.53,27.43,24553.58,0.07,0.04,0.12,0.06,11,21,70,28.09,1,1
4,1,2,3,4,25,0.39,1,3,0.37,1,5,0,8,3,15.3,10.28,1444.3,0.03,0.37,0.39,0.12,22,8,25,87.41,0,1
0,27,1,0,0,13,4.89,1,6,0.75,15,18,0,0,4,20.11,0.94,48.11,0.0,0.0,0.89,0.08,0,19,802,0.0,0,1
8,37,5,7,3,6,0.5,2,6,2.01,7,5,0,3,2,9.12,5.25,305.46,0.34,0.63,0.36,0.45,3,7,3,57.18,0,1
12,26,11,3,21,27,0.06,1,25,0.4,14,5,0,15,1,78.81,7.65,3989.38,0.07,0.15,0.9,0.39,24,9,43,17.14,0,1
40,25,7,20,31,18,0.24,1,8,0.69,72,3,0,24,0,28.62,44.83,233125.17,1.43,0.16,0.15,0.28,72,22,113,39.41,0,1
4,1,2,0,40,18,0.98,4,18,0.66,9,13,0,10,6,18.51,11.67,43769.69,0.08,0.0,0.36,0.1,10,16,17,8.61,0,1
26,64,1,3,4,58,0.09,2,24,0.3,148,10,1,14,2,11.04,12.44,12490.43,0.24,0.09,0.48,0.06,20,17,51,35.23,0,1
8,18,1,27,6,4,0.17,5,5,0.7,20,2,0,23,6,26.37,16.67,15411.87,0.2,0.06,0.91,0.02,4,26,61,41.32,1,1
28,16,2,12,2,15,0.34,2,18,-0.07,8,16,0,10,-1,51.08,4.43,1275.55,0.11,0.54,0.23,0.09,19,5,26,23.08,0,1
25,7,3,1,2,22,1.34,0,3,0.37,11,7,0,11,10,15.73,13.18,2909.97,0.04,0.02,0.75,0.54,9,15,18,0.0,0,1
2,11,0,0,8,38,0.17,4,4,0.22,21,10,0,52,4,56.94,24.1,55171.47,0.16,0.03,0.11,0.12,49,10,16,20.93,0,1
24,20,10,2,22,22,0.37,2,7,0.9,33,6,0,21,0,23.31,19.28,16722.35,0.19,0.07,0.1,0.32,12,10,31,28.01,0,1
14,8,4,20,38,34,0.05,4,1,1.0,118,2,0,154,1,29.99,35.9,55008.82,0.57,0.02,0.47,0.11,58,20,125,19.29,0,1
26,123,20,17,0,5,2.19,1,31,-0.32,57,15,-1,80,0,192.71,19.61,97026.52,1.09,-0.55,-1.01,0.66,8,14,30,148.27,0,1
17,11,2,0,45,39,0.1,3,11,0.05,6,3,0,21,0,14.91,10.94,2114.24,0.17,0.09,0.85,0.23,8,11,19,55.3,0,1
22,29,3,6,17,5,0.08,2,5,0.68,22,5,0,25,0,27.85,20.65,8958.75,0.16,0.08,0.07,0.45,16,60,74,41.59,0,1
42,3,1,1,8,20,0.31,-1,3,0.53,17,26,1,6,4,4.38,7.96,823.76,0.06,0.16,0.23,0.19,8,23,31,23.33,0,1
7,14,3,4,14,11,0.44,9,8,0.93,30,1,0,14,2,16.9,19.8,7406.28,0.09,0.05,0.15,0.32,6,13,58,28.56,0,1
18,2,4,2,19,36,0.01,0,3,0.67,5,1,0,44,1,38.33,6.14,1267.34,0.36,0.16,1.0,0.08,29,27,36,62.58,0,1
4,80,0,3,0,35,1.04,1,3,0.28,8,7,0,7,0,13.22,26.71,3101.81,0.04,0.09,-0.62,0.3,3,10,8,19.31,0,1
14,9,1,5,3,6,0.42,0,7,0.47,15,1,0,21,1,16.0,27.93,7408.06,1.26,0.0,0.21,0.17,9,7,67,90.71,0,1
0,44,2,8,8,17,1.16,4,14,0.7,35,21,-1,36,3,65.44,15.25,16675.69,0.2,0.21,0.76,0.33,60,21,35,11.41,0,1
12,31,4,1,37,12,0.22,0,39,0.59,4,1,0,17,0,35.48,6.76,281.08,3.5,0.61,0.97,0.06,52,5,33,49.57,0,1
2,5,4,6,45,25,0.44,0,5,0.92,42,2,0,20,1,59.15,10.6,6258.37,0.18,0.05,0.14,0.36,10,54,20,114.48,0,1
3,45,1,8,1,7,0.86,1,1,0.2,35,27,2,155,3,122.78,13.8,46852.02,0.33,0.12,0.07,0.2,2,15,101,115.0,0,1
12,9,0,0,5,13,0.08,1,1,0.07,8,7,0,42,1,20.03,0.29,11882.47,0.17,0.02,0.12,0.03,13,22,31,22.87,0,1
76,12,5,4,2,18,0.33,-4,4,0.49,21,7,0,24,4,32.66,39.51,23140.75,0.15,0.33,0.38,0.09,38,19,51,10.28,0,1
10,9,17,2,0,32,0.41,1,2,1.71,8,3,0,11,4,20.68,11.79,2429.79,0.12,0.15,2.98,0.08,16,15,59,34.78,1,1
12,3,3,4,35,10,0.14,2,3,0.5,38,3,0,19,0,24.91,19.73,11474.61,0.2,0.05,0.75,0.08,15,16,77,26.77,0,1
0,5,1,22,29,19,0.25,0,2,0.67,7,5,0,0,1,20.85,4.61,709.3,0.0,0.22,0.4,0.24,10,5,16,52.2,1,1
3,78,12,36,9,20,0.57,2,6,0.86,98,18,0,51,2,53.06,56.55,70100.74,1.83,0.13,0.65,0.03,31,27,44,33.46,0,1
48,8,2,51,7,26,1.75,2,5,-0.06,9,24,-2,115,2,17.73,10.32,2086.2,0.21,0.44,0.46,0.37,16,12,38,37.83,0,1
8,50,5,16,13,24,0.71,2,5,0.25,21,11,0,71,1,27.49,7.01,294806.81,0.7,0.04,-0.53,0.88,23,2,120,33.89,0,1
15,15,11,7,20,6,0.11,1,1,0.24,467,12,0,11,2,10.33,5.57,786.99,0.03,0.19,0.47,0.02,0,5,22,22.22,0,1
21,10,10,8,8,8,1.59,3,10,0.51,35,4,0,57,2,84.52,34.66,116910.5,1.46,0.09,1.25,2.06,67,2,71,31.31,0,1
6,9,3,4,9,7,0.13,3,11,0.78,8,8,0,20,1,24.55,14.91,8989.71,0.17,0.06,-0.34,0.14,16,2,21,68.63,1,1
1,37,7,2,3,25,0.3,0,12,0.65,25,1,0,40,2,30.28,48.69,71645.92,0.51,0.12,0.47,0.25,20,18,52,10.42,0,1
20,17,9,0,4,6,0.21,0,13,0.58,17,5,0,6,2,36.58,4.56,10328.67,0.23,0.1,0.18,0.11,20,31,1,2.68,0,1
6,100,11,7,18,81,0.05,4,2,0.79,14,8,0,11,2,279.71,2.49,826.31,0.13,0.33,2.71,0.01,12,5,747,59.26,0,1
79,17,0,6,0,16,0.28,-1,1,1.59,8,7,0,32,4,40.15,29.47,8683.24,0.29,0.08,2.75,0.12,11,16,38,19.6,0,1
14,31,0,55,0,7,0.0,4,7,0.43,196,4,-1,155,0,2246.32,16.24,306039.53,8.74,0.26,0.78,0.02,601,19,123,25.34,1,1
1,17,1,13,1,8,0.6,0,1,0.7,14,3,0,5,6,18.93,14.51,865.9,0.03,0.07,0.97,1.0,0,12,8,-103.88,0,1
26,7,1,7,6,22,0.17,1,1,0.33,23,1,0,90,1,30.37,54.9,55636.0,0.85,0.02,0.52,0.03,3,24,27,59.82,1,1
5,39,4,4,5,131,0.24,-1,18,0.7,7,2,0,9,0,11.5,14.38,3053.67,0.08,0.23,0.14,0.12,12,18,28,53.5,0,1
1,16,6,9,0,52,0.23,6,48,0.18,59,3,0,15,0,19.95,11.24,104.49,0.07,0.06,0.99,0.29,7,15,20,0.0,0,1
2,178,8,0,11,10,3.69,0,71,0.99,268,70,0,30,6,73.66,31.27,516799.75,0.99,0.03,0.97,0.94,55,26,215,0.0,0,1
44,39,4,12,49,54,0.21,0,12,0.66,77,6,0,75,0,10.62,58.39,154036.44,1.78,0.08,0.77,0.08,163,25,203,66.84,0,1
2,27,5,4,11,29,0.21,0,11,0.11,38,6,0,47,7,13.48,47.56,45478.92,0.73,0.04,0.3,0.25,17,14,63,45.15,0,1
35,11,8,9,7,88,0.32,3,2,0.26,10,5,0,18,0,19.11,18.49,2918.62,0.05,0.06,0.44,0.24,30,12,8,-156.17,0,1
19,44,9,1,8,12,0.17,0,1,0.03,5,6,0,5,6,16.48,119.21,124.98,0.01,1.26,2.63,0.01,4,25,25,50.0,1,1
14,37,2,11,9,72,0.97,2,23,0.55,9,8,0,89,2,48.03,43.11,252007.11,0.12,0.18,-0.59,0.48,78,18,13,177.96,0,1
19,26,3,3,12,20,0.52,0,4,0.36,70,8,0,47,5,30.24,40.28,64225.96,0.04,0.01,0.53,0.53,24,32,40,1.31,0,1
22,15,11,7,15,8,0.1,-1,10,0.42,26,13,0,11,1,46.15,17.53,3116.43,0.21,0.1,0.33,0.03,18,10,29,43.54,1,1
40,18,1,14,1,11,1.06,2,10,0.86,57,8,0,42,-6,43.23,38.73,8146.22,0.41,0.36,0.74,0.06,24,16,146,11.38,0,1
45,10,17,2,21,1,2.05,0,23,-0.14,45,5,0,111,4,20.5,7.97,2900.56,2.47,0.02,0.51,0.02,12,12,19,81.18,0,1
7,22,2,4,1,5,0.04,0,2,0.59,3,5,0,17,1,17.03,42.51,30572.32,0.21,0.03,0.91,0.06,9,4,35,22.07,1,1
23,7,3,3,5,20,0.16,6,2,0.4,19,1,0,1,5,5.31,21.11,11206.59,0.26,0.2,0.24,0.09,19,15,56,43.14,1,1
7,9,1,2,13,30,0.15,1,3,1.79,7,6,-1,43,0,23.31,21.46,57304.81,0.24,0.01,-1.46,0.04,21,8,48,36.34,0,1
38,19,1,34,77,126,5.12,0,12,1.0,92,58,0,120,2,37.11,42.96,65743.84,0.03,-0.69,0.86,0.08,42,20,167,79.39,0,1
2,40,6,1,3,10,0.57,0,3,0.46,44,42,0,36,4,39.54,4.35,25044.63,0.2,0.05,0.26,0.23,24,13,56,20.7,0,1
0,10,1,0,9,0,0.24,1,1,0.28,13,3,0,77,4,18.26,11.46,1379.72,0.05,0.06,0.38,0.17,17,16,42,29.38,0,1
6,5,0,10,8,38,0.18,1,2,0.72,10,3,0,23,2,22.74,18.5,3525.99,0.06,0.03,0.33,0.13,17,-27,44,39.08,0,1
0,9,0,24,142,15,1.12,0,4,0.22,137,17,0,45,4,20.97,114.37,3430.8,0.87,0.34,1.1,0.32,55,30,12,50.54,0,1
4,6,2,3,0,0,0.43,3,36,0.6,13,4,0,10,-8,10.83,14.44,8402.91,0.1,0.12,0.25,0.31,10,14,54,0.0,0,1
16,11,13,13,42,55,0.13,8,5,0.91,6,4,0,1,1,8.55,1.94,12495.26,0.2,0.02,-0.57,0.12,31,4,27,83.05,0,1
3,15,1,0,16,12,0.3,1,1,0.32,17,6,0,13,6,55.91,20.53,8379.04,0.22,0.05,0.15,0.46,16,12,9,30.56,0,1
1,10,4,11,2,86,0.13,1,6,0.84,10,9,-3,7,1,9.6,2.24,2098.48,0.1,0.13,0.5,0.09,13,33,13,4.71,0,1
1,30,1,0,7,60,0.42,0,5,0.4,80,11,-1,43,5,21.31,68.09,155815.97,0.55,0.01,0.34,0.35,61,-6,62,6.38,0,1
24,3,9,1,15,17,0.27,1,9,0.73,1,5,0,131,1,171.68,37.63,25296.93,1.44,-0.84,0.73,0.41,12,-31,24,40.53,0,1
11,21,5,3,8,19,1.05,0,17,1.6,71,14,0,62,4,37.2,53.95,433632.59,1.8,0.14,0.01,0.38,70,5,78,19.58,0,1
37,5,5,2,1,8,0.26,4,1,0.53,12,2,0,16,3,26.42,18.49,8604.79,0.12,0.72,0.6,0.27,15,37,27,15.5,1,1
2,8,3,5,5,4,0.11,0,2,0.58,7,3,0,75,2,31.69,13.76,3068.12,0.42,0.15,0.55,0.25,26,6,10,1.46,0,1
4,12,6,3,8,43,0.57,1,9,0.85,42,1,0,20,0,21.24,23.37,15169.65,0.21,0.04,0.06,0.39,3,11,26,78.64,0,1
2,43,5,2,1,32,0.1,2,5,0.4,31,14,0,109,0,39.89,15.8,11759.57,0.09,0.2,0.99,0.21,66,27,55,0.82,0,1
16,16,6,0,2,15,0.32,2,7,0.41,33,4,0,16,0,21.75,10.35,5190.32,0.03,0.06,0.2,0.13,18,13,27,5.47,0,1
16,19,3,6,20,27,0.17,0,7,-0.47,15,2,0,14,5,15.41,8.72,1022.82,0.09,0.1,0.96,0.15,6,7,17,11.53,0,1
31,9,2,14,71,22,0.23,4,2,0.39,23,1,0,32,7,26.59,61.09,27645.93,0.31,0.02,0.18,0.11,7,11,49,37.06,0,1
1,7,0,1,0,1,0.42,0,2,0.75,27,13,0,9,6,34.84,52.1,6330.13,0.09,0.05,0.51,0.44,6,25,16,0.0,0,1
15,7,1,12,9,16,0.1,5,2,0.82,77,3,0,69,0,35.48,13.18,10424.48,0.24,0.07,0.25,0.43,52,14,74,49.41,1,1
4,91,2,4,0,16,0.16,5,2,0.92,12,23,0,12,5,14.93,72.03,3845.39,0.11,0.13,0.75,0.12,8,11,24,15.85,0,1
14,36,2,7,25,7,1.5,2,26,0.22,62,3,0,98,3,40.65,13.39,232275.48,0.97,0.27,0.04,0.18,24,0,130,-165.0,0,1
8,18,5,12,9,22,1.01,0,6,0.15,28,2,0,18,4,36.64,44.05,68682.61,0.65,0.45,0.74,0.07,17,1,286,-98.04,0,1
0,9,25,37,3,63,0.71,0,6,0.44,4,1,0,32,12,31.21,36.57,16647.96,0.15,0.28,1.53,0.78,155,26,197,84.98,0,1
20,11,2,15,33,17,0.91,4,3,0.56,26,5,0,9,4,21.74,26.53,9625.44,0.07,0.11,0.89,0.29,0,16,18,28.37,0,1
5,39,0,7,10,34,0.26,0,22,0.3,26,12,0,62,1,19.08,9.34,2049.8,1.31,0.16,0.64,0.43,12,58,21,9.1,0,1
2,16,9,1,30,0,0.26,2,8,0.67,18,7,0,7,1,23.64,30.73,122.21,0.05,0.07,0.84,0.93,12,1,43,5.9,0,1
2,41,3,0,20,30,0.27,2,2,0.76,18,1,-2,19,1,68.34,13.92,9388.79,0.02,0.09,0.4,0.22,37,24,24,12.0,0,1
10,74,3,4,1,33,0.13,0,6,0.51,6,3,-1,8,6,40.03,2.09,562.56,0.05,0.32,0.56,0.04,31,6,37,22.5,0,1
28,32,6,45,16,77,0.18,2,7,0.74,74,6,0,66,3,43.34,59.35,64757.76,1.26,0.59,0.18,0.09,25,21,341,13.71,1,1
7,9,1,2,0,36,0.26,2,12,0.17,12,14,0,18,6,45.98,10.8,2379.07,0.1,0.11,0.25,0.18,21,18,147,10.01,1,1
75,36,5,22,51,44,0.19,-5,5,0.32,65,19,0,54,1,39.19,46.96,87600.08,0.59,0.67,0.81,0.48,226,28,225,55.2,0,1
34,49,4,5,12,11,0.3,2,1,0.13,36,9,0,80,0,56.57,22.39,5971.46,1.09,0.02,0.08,0.15,18,16,16,31.61,0,1
28,10,0,32,51,29,0.91,0,3,0.38,19,1,0,20,3,20.84,2.28,5976.14,0.64,0.38,0.13,0.17,330,26,63,13.55,0,1
11,6,3,20,20,15,0.09,2,12,0.67,3,20,0,15,1,30.01,8.05,6951.19,0.36,0.46,0.31,0.09,28,9,53,69.58,0,1
10,21,1,7,10,7,0.35,2,3,0.5,47,7,0,11,0,75.01,46.19,37106.86,2.28,0.21,0.45,0.4,10,3,33,21.65,0,1
1,26,7,1,9,24,0.46,1,5,0.5,80,5,0,24,2,30.74,16.9,9853.31,0.2,0.06,0.58,0.33,53,33,40,4.76,0,1
0,23,2,5,27,66,0.06,3,3,0.63,8,4,0,26,0,33.5,16.98,7999.44,0.13,0.09,0.88,0.65,201,13,156,15.04,1,1
7,4,14,1,41,11,0.3,5,2,0.83,18,13,0,40,2,46.31,3.38,2317.25,0.12,0.3,0.16,0.05,23,10,60,80.85,0,1
1,7,15,4,2,36,0.21,4,3,0.52,20,9,-2,9,1,5.31,43.72,11332.04,0.16,0.03,0.36,0.23,55,12,28,30.33,0,1
89,38,7,24,45,80,0.49,5,3,0.23,81,12,-3,55,4,40.61,17.33,139653.17,0.82,0.07,0.53,1.39,38,59,209,44.4,0,1
4,9,3,3,23,19,0.29,0,4,0.88,24,8,0,39,6,19.96,33.87,78840.7,0.88,0.09,0.78,0.18,7,19,22,62.44,0,1
5,16,8,16,3,7,0.34,6,2,-0.19,13,9,0,20,5,6.74,18.75,13815.32,0.19,0.05,0.39,0.11,37,28,25,5.4,0,1
6,21,-23,2,67,62,0.2,3,18,0.88,13,13,0,10,3,26.43,2.42,978.03,0.07,0.19,0.53,0.13,16,0,25,18.75,0,1
5,5,7,0,3,33,0.31,2,15,0.6,87,8,0,17,1,20.49,16.74,10783.64,0.09,0.25,0.48,0.44,11,25,25,45.83,0,1
0,11,2,1,2,79,1.27,0,1,0.99,23,18,0,89,0,13.9,9.55,1625.72,0.48,0.03,0.79,0.25,66,14,16,9.96,0,1
8,5,9,41,0,34,0.41,2,2,0.58,2,11,0,8,2,6.11,18.87,831.94,0.88,0.04,-0.89,0.27,11,29,12,9.09,0,1
20,5,1,10,5,4,0.15,0,7,0.12,39,3,0,118,1,62.82,48.4,392684.75,1.28,0.06,0.07,0.16,19,35,190,10.56,0,1
20,9,10,2,22,4,0.33,0,3,0.86,30,7,0,28,0,13.01,10.99,3343.85,0.13,0.45,0.49,0.34,125,18,17,64.41,0,1
3,20,11,8,18,10,0.28,3,4,0.69,107,4,0,11,4,124.0,15.77,129412.06,0.46,0.33,0.24,0.2,10,35,14,32.51,0,1
