state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
11,75,488,2343,-2,-1,201.6,129,200.7,113,64.8,237,7,4,3,0,1
30,81,488,2401,0,2,217.9,121,136.8,101,284.3,101,10,4,2,0,1
36,67,424,2879,1,0,200.6,111,197.5,58,211.3,97,10,5,0,0,1
3,93,408,3687,0,0,176.8,108,200.7,87,247.5,110,12,7,1,0,1
10,86,483,2627,0,-1,220.1,79,228.1,59,312.8,21,8,4,3,0,1
7,35,673,760,0,0,221.5,78,203.6,120,140.9,100,16,5,3,0,1
0,25,474,861,0,0,331.1,127,195.9,79,159.8,107,14,6,0,0,1
0,33,504,758,0,0,108.3,60,160.1,78,77.0,104,12,5,5,0,1
17,55,494,3298,0,0,144.8,81,180.9,127,253.2,106,9,4,8,0,1
19,73,415,1241,0,-1,119.8,66,232.1,119,172.1,104,12,5,3,0,1
0,79,510,3960,0,1,211.8,97,290.0,84,134.8,104,12,12,3,0,1
0,211,415,3901,0,2,126.4,108,199.3,79,141.9,78,10,6,1,0,1
36,155,408,140,0,1,88.1,94,314.6,114,193.8,109,13,12,3,0,1
30,127,408,270,0,0,123.0,94,213.0,70,163.9,160,9,9,5,0,1
6,99,493,2273,0,0,221.6,93,179.9,92,187.8,128,1,8,4,0,1
10,224,408,546,0,0,106.0,93,166.8,83,105.3,137,-3,2,2,0,1
13,157,130,4214,0,0,85.8,53,163.4,103,313.6,93,8,2,2,0,1
14,160,415,3591,0,0,57.1,77,239.7,114,204.1,89,9,8,2,0,1
8,46,454,1883,0,0,178.8,98,245.7,69,65.2,116,14,7,2,0,1
22,70,439,1932,0,0,234.6,150,174.4,128,232.1,105,12,5,3,0,1
2,121,408,1912,-1,0,187.4,132,169.8,74,144.6,38,6,18,1,0,1
8,176,408,1912,0,-2,184.1,127,134.6,74,126.9,127,6,10,3,0,1
0,119,452,3655,0,0,70.3,106,223.9,117,146.6,108,9,5,5,1,1
9,121,415,3685,0,0,101.3,132,241.7,98,148.1,86,10,22,7,1,1
43,111,422,3930,0,0,39.0,140,230.0,61,70.6,81,7,2,3,0,1
50,101,704,4109,0,0,136.6,136,126.1,69,95.7,98,12,7,1,0,1
22,52,408,3330,0,0,197.6,57,189.2,91,224.8,74,12,4,3,0,1
3,39,419,4537,1,0,183.7,100,269.8,96,250.2,57,12,1,8,0,1
16,63,408,4899,0,0,216.9,84,304.2,142,247.4,144,8,17,2,0,1
15,65,408,4959,1,1,173.6,115,150.8,101,200.5,117,7,2,1,0,1
47,16,416,745,0,0,187.6,116,236.7,80,213.0,0,9,16,7,0,1
35,69,408,1115,0,1,103.9,155,194.9,66,238.0,57,6,16,1,0,1
28,76,438,1364,0,0,134.2,47,221.2,110,193.2,117,9,1,5,1,1
50,94,441,973,0,0,62.2,145,231.9,127,226.4,123,11,0,4,1,1
4,165,431,3915,0,0,128.4,95,179.8,62,232.6,121,17,2,2,0,1
5,141,312,684,0,-1,215.9,74,241.7,64,327.2,63,10,0,-8,0,1
6,116,408,848,1,0,206.8,132,56.8,98,237.2,86,2,2,1,1,1
13,43,416,2103,0,0,153.6,129,48.9,43,183.7,157,5,1,3,1,1
40,75,440,3584,0,1,197.4,35,284.7,164,132.9,102,10,3,3,0,1
44,85,441,3719,0,0,195.6,69,333.2,143,80.1,105,16,5,5,0,1
38,128,461,1248,0,0,242.4,102,177.4,124,196.8,96,12,18,4,0,1
33,154,412,2911,0,0,247.8,68,174.0,121,203.3,95,7,7,2,0,1
13,174,651,694,0,-1,211.4,62,193.5,86,101.7,61,11,15,4,0,1
37,164,472,1131,0,-2,215.1,72,183.5,93,148.9,118,8,0,7,0,1
5,109,419,4811,0,0,95.5,69,221.4,96,161.8,105,8,5,2,0,1
9,116,422,3185,0,0,269.9,87,262.7,101,157.2,28,11,7,4,0,1
23,41,686,890,0,4,264.2,77,210.2,98,146.0,125,16,2,3,0,1
33,74,481,890,1,0,226.9,80,265.4,84,138.0,109,11,2,2,0,1
45,149,633,275,0,0,96.4,87,187.8,34,206.4,121,11,6,3,0,1
41,155,416,472,0,0,180.7,92,187.8,63,221.7,102,13,6,1,0,1
27,241,408,1680,0,1,322.8,90,155.2,95,144.4,112,7,6,5,0,1
23,38,427,2229,0,0,129.9,58,159.2,90,159.9,96,8,3,6,0,1
15,40,415,1334,0,0,152.2,65,173.0,93,205.4,103,6,5,1,0,1
39,30,434,1334,0,0,296.7,75,181.3,89,223.4,90,6,5,5,0,1
38,20,442,126,0,0,275.5,99,201.5,65,157.8,60,8,9,0,0,1
50,19,415,126,0,0,239.9,118,165.5,136,258.5,47,12,10,0,0,1
46,119,413,623,0,0,187.7,88,216.9,71,187.3,94,11,5,0,0,1
44,196,497,614,0,0,212.4,86,210.7,84,153.5,121,6,1,6,0,1
39,150,504,3085,0,1,138.2,123,174.7,101,150.4,102,14,3,5,1,1
43,200,354,4081,0,0,321.1,101,149.8,93,155.5,102,17,3,7,1,1
38,138,408,1891,0,0,264.2,93,182.9,92,295.3,93,11,4,3,0,1
34,237,420,1665,1,0,281.2,89,170.9,84,320.0,112,3,7,3,0,1
23,162,506,3011,0,0,224.8,97,188.2,84,237.1,61,6,1,0,0,1
23,59,459,3647,0,0,245.9,96,191.5,86,192.3,56,15,2,0,0,1
11,147,486,4622,0,0,248.6,32,147.3,71,236.4,96,8,2,4,0,1
32,233,385,3801,0,-1,322.7,61,149.7,75,172.4,71,10,4,3,0,1
29,176,408,2360,0,-2,190.9,96,207.4,97,151.9,106,8,2,3,0,1
37,93,475,3766,0,0,263.5,155,263.4,94,214.4,104,4,7,1,0,1
4,97,315,1229,0,0,228.9,104,167.1,107,153.6,100,10,6,0,0,1
10,77,408,1673,0,0,90.9,120,219.4,68,216.2,99,11,4,0,0,1
23,57,491,1219,0,0,157.6,94,224.4,73,121.8,111,1,12,1,0,1
23,50,411,1219,2,-2,134.6,106,222.1,62,342.2,119,6,9,2,0,1
34,76,408,1849,0,0,102.7,147,157.0,116,168.9,51,13,3,6,1,1
23,138,417,1856,-1,0,164.9,100,77.1,15,157.9,129,12,3,3,1,1
19,46,418,792,-1,3,229.0,78,165.8,117,104.2,108,2,4,12,0,1
21,2,428,1842,0,0,213.7,147,185.0,102,211.7,155,9,3,3,0,1
20,51,448,113,0,-2,158.3,5,149.8,147,215.0,71,18,1,2,0,1
32,61,408,1901,2,3,81.4,102,188.4,100,229.3,68,15,4,8,0,1
49,138,410,1422,1,0,336.2,99,304.4,51,224.5,120,12,2,0,0,1
48,125,451,1840,0,0,258.5,71,230.8,68,116.2,119,6,9,1,0,1
49,79,415,204,2,-3,236.9,146,13.2,109,250.8,82,1,5,4,0,1
48,116,471,204,0,0,212.1,106,57.3,50,53.3,101,12,7,1,0,1
0,17,414,3558,0,0,112.8,121,112.8,159,217.0,163,5,4,2,0,1
5,97,167,4623,0,0,188.4,146,111.2,92,148.5,31,8,4,7,0,1
26,73,597,1888,0,0,280.1,124,259.7,107,280.6,46,9,5,0,0,1
10,75,410,4411,0,0,239.3,95,229.5,99,204.9,58,14,10,2,0,1
48,111,679,3519,0,0,154.9,92,295.5,62,240.8,101,10,2,2,1,1
36,111,382,3684,0,0,217.0,124,245.4,83,254.5,87,12,0,1,1,1
15,88,475,3695,0,-1,175.9,110,125.6,28,188.8,105,12,3,7,1,1
15,219,447,3900,0,-2,191.0,86,52.9,148,223.1,62,5,5,7,1,1
16,163,444,4410,0,0,200.9,114,200.5,67,72.8,104,9,0,1,0,1
49,112,477,4514,0,0,225.6,83,237.6,83,172.4,97,16,2,3,0,1
31,186,209,61,1,0,191.0,85,123.4,89,261.4,76,13,5,1,0,1
40,38,254,1012,0,0,123.4,77,117.3,60,196.2,29,8,10,2,0,1
13,119,253,1662,0,0,223.6,138,239.5,97,209.5,116,9,4,1,1,1
26,128,430,1662,0,0,241.9,134,224.5,79,246.4,59,17,0,12,1,1
5,80,508,3845,0,-2,6.3,35,217.7,86,269.5,80,12,6,12,0,1
25,49,420,3779,-1,0,187.8,92,207.0,104,201.0,93,11,5,1,0,1
12,80,458,229,0,0,126.0,65,161.3,105,253.2,62,8,4,7,0,1
4,67,431,681,0,1,92.1,110,148.8,113,274.9,62,8,7,2,0,1
47,76,451,3844,0,0,253.3,147,211.2,112,261.7,127,9,6,4,0,1
2,84,415,3936,0,2,127.8,94,273.6,115,260.5,96,19,4,4,0,1
30,61,419,2239,0,0,99.4,117,192.6,91,180.7,67,10,0,0,0,1
23,77,422,2118,1,0,138.7,104,296.8,51,190.6,71,8,2,1,0,1
4,100,480,4286,0,0,160.0,87,140.8,34,163.9,106,8,4,3,0,1
3,91,435,919,0,0,197.8,96,103.9,111,147.7,147,17,4,4,0,1
7,79,251,1366,0,2,252.8,161,76.8,115,203.8,106,16,6,3,1,1
11,78,515,1912,0,0,292.8,58,264.8,135,198.5,114,8,5,0,1,1
37,119,450,1216,0,0,174.1,80,189.0,111,139.9,129,10,4,0,0,1
1,169,506,1707,-2,0,187.5,132,192.1,78,113.7,106,12,10,0,0,1
46,137,432,1872,0,3,151.7,90,80.6,85,99.3,80,11,9,0,0,1
46,134,192,2221,0,-3,199.4,65,119.0,79,251.2,98,5,1,0,0,1
27,57,414,4460,0,1,132.5,100,195.8,75,243.4,103,34,11,6,0,1
17,147,473,3885,1,-2,131.6,94,183.6,116,283.4,98,10,4,0,0,1
24,134,408,3649,0,0,208.6,99,174.4,82,248.6,75,10,3,0,0,1
12,83,744,2877,0,0,312.1,101,244.3,104,248.0,75,16,5,0,0,1
14,36,629,3158,0,2,290.2,83,163.5,94,186.5,123,14,2,4,0,1
6,35,423,3808,-3,0,284.1,98,210.7,77,184.9,95,19,5,4,0,1
4,148,739,2287,0,-1,258.8,92,108.1,95,233.3,70,12,1,0,0,1
5,156,548,2533,-1,2,145.9,92,131.1,96,200.9,145,7,1,6,0,1
3,212,408,2279,0,1,286.0,80,141.1,105,326.8,107,7,2,5,0,1
43,207,494,3975,0,0,253.3,89,161.0,151,257.4,104,1,9,5,0,1
17,116,443,409,0,2,211.5,116,202.0,98,210.8,91,8,1,1,0,1
20,92,122,849,0,-1,137.7,115,151.2,92,248.7,88,13,2,0,0,1
60,142,420,1714,-2,0,131.8,25,187.8,62,250.0,129,8,6,1,0,1
14,175,427,1730,0,0,138.4,114,211.7,105,227.5,94,9,4,1,0,1
3,62,418,4221,1,0,58.9,94,135.8,87,214.0,90,7,5,3,0,1
5,28,520,3843,0,0,59.0,16,283.7,100,228.9,173,4,2,0,0,1
15,10,475,792,0,0,151.6,106,161.8,126,172.7,145,20,5,0,1,1
9,193,376,1853,0,0,112.4,65,254.9,121,138.3,129,18,1,0,1,1
32,65,509,4030,0,0,162.6,125,345.2,114,34.5,124,14,4,2,0,1
31,65,490,2576,0,0,237.6,60,152.3,110,200.1,122,17,1,3,0,1
29,161,488,3829,0,0,295.3,116,227.9,96,133.5,125,12,4,4,1,1
32,122,413,1615,1,0,285.2,58,97.1,45,163.9,111,15,4,5,1,1
24,155,440,4302,0,0,115.1,85,173.9,89,332.7,118,25,2,1,0,1
21,121,443,3530,0,0,78.1,92,156.0,51,238.9,118,13,1,2,0,1
13,50,410,477,0,0,66.4,125,219.3,111,151.2,143,5,1,5,0,1
11,161,408,229,0,0,256.7,123,165.3,128,143.3,165,6,4,1,0,1
29,28,457,1830,1,0,177.6,97,349.8,84,156.0,119,10,9,13,0,1
23,80,410,755,1,-1,225.9,119,210.6,37,214.3,114,11,8,0,0,1
22,149,478,2577,0,0,190.2,100,186.0,106,246.8,106,11,4,2,0,1
26,82,416,2193,0,0,183.9,102,303.2,110,219.6,96,13,2,0,0,1
85,204,646,212,0,0,136.5,116,186.9,97,227.4,118,-2,7,4,0,1
-22,131,502,3611,0,-1,92.9,121,72.3,98,227.4,121,-8,5,1,0,1
18,53,536,1657,0,0,211.2,109,215.6,119,257.5,133,8,8,2,0,1
3,62,280,1419,0,-1,201.4,92,235.9,96,369.6,104,8,3,0,0,1
26,101,293,426,0,0,254.6,96,161.4,71,159.4,84,8,0,1,1,1
25,162,176,426,0,0,50.3,109,164.5,99,182.2,82,10,2,8,1,1
28,125,485,4603,0,0,140.5,124,129.3,100,201.8,116,4,9,2,1,1
39,29,448,4612,0,-1,176.7,163,146.6,101,282.1,156,6,6,2,1,1
43,92,424,4329,0,0,47.9,98,231.0,140,214.2,108,6,5,3,0,1
45,75,408,3821,0,0,184.1,75,142.5,127,175.0,79,9,3,5,0,1
35,133,412,3566,0,0,221.4,75,23.4,113,355.0,101,16,3,4,0,1
24,146,452,186,0,0,8.9,138,147.5,119,161.8,102,10,4,2,0,1
14,171,460,1393,0,-1,103.4,88,218.5,129,232.2,124,13,9,2,0,1
48,166,485,4494,0,1,143.5,92,107.2,123,147.3,133,11,10,4,0,1
1,75,408,1471,0,0,193.5,142,145.3,129,255.4,140,3,8,2,0,1
4,89,460,1694,0,0,163.4,6,157.0,88,280.9,69,3,4,1,0,1
28,78,415,3214,-1,-1,231.3,115,103.3,130,283.3,120,7,3,3,0,1
25,114,170,4555,0,-1,286.4,115,315.7,141,278.2,125,9,6,4,0,1
42,112,408,3625,0,0,200.3,98,240.2,108,26.6,81,2,4,3,0,1
43,97,440,3766,0,0,261.4,79,119.0,97,206.1,60,1,1,4,0,1
2,55,421,3564,0,-1,195.2,109,185.6,109,119.8,57,9,11,0,0,1
1,152,414,4443,0,0,181.9,105,145.8,128,214.5,92,9,11,0,0,1
1,105,422,3121,0,0,155.7,113,289.8,169,247.2,132,12,2,2,0,1
22,94,498,4180,0,0,82.5,130,175.2,32,306.9,140,11,2,3,0,1
44,68,459,2451,0,0,175.8,90,193.8,98,115.9,146,5,12,4,0,1
33,186,422,2451,1,0,326.6,98,116.2,100,275.9,128,4,2,5,0,1
9,136,70,920,0,0,272.5,28,211.5,120,174.9,137,14,0,1,0,1
5,122,389,1213,-1,4,236.4,99,191.8,118,245.3,84,12,6,7,0,1
22,169,415,3547,0,0,191.6,88,237.3,101,44.1,139,2,6,6,0,1
17,151,437,2791,0,0,143.0,69,185.4,91,176.8,139,6,4,5,0,1
46,74,467,313,0,-1,225.6,5,202.8,75,180.6,124,5,4,1,0,1
38,114,489,1533,0,-1,166.2,47,336.3,44,139.6,106,15,18,1,0,1
46,206,244,3333,0,0,138.3,120,191.8,88,263.3,149,7,7,0,1,1
46,126,415,3388,0,0,231.8,88,237.7,64,249.4,108,9,6,0,1,1
39,47,414,4907,0,0,227.8,101,151.5,97,192.8,116,14,5,6,0,1
22,140,415,4197,0,-1,254.3,112,175.7,79,126.9,88,13,5,1,0,1
45,133,411,4199,-1,-1,188.5,112,202.6,82,211.4,118,13,4,1,0,1
47,114,220,3650,0,0,142.7,87,192.5,0,219.2,124,10,0,2,0,1
42,83,408,3589,2,-1,207.7,89,232.6,119,165.9,105,11,4,1,0,1
37,70,408,825,0,0,271.9,123,210.6,125,46.7,106,9,1,0,0,1
18,114,427,3305,0,0,147.9,152,215.4,101,170.8,102,7,0,3,0,1
-63,130,479,3991,0,-1,108.5,123,223.8,91,161.4,109,14,5,2,0,1
39,159,408,2411,0,0,252.1,84,156.2,120,286.9,92,9,0,2,0,1
20,150,420,1323,0,0,241.1,82,198.4,102,99.9,75,11,6,1,0,1
46,89,408,2633,0,0,204.2,158,308.6,113,215.8,54,16,7,5,0,1
35,65,408,490,0,1,187.3,73,159.2,115,225.8,68,2,7,4,0,1
32,67,534,2909,1,0,95.6,117,306.5,120,140.5,142,13,2,2,0,1
48,56,558,4100,0,0,223.5,116,284.3,112,147.0,125,13,11,0,0,1
43,108,462,1878,0,2,260.4,63,146.1,45,280.4,82,15,11,4,0,1
36,167,449,1622,0,0,304.3,149,152.3,46,276.6,86,14,4,5,0,1
18,239,283,3499,0,-1,222.4,160,347.4,134,299.7,99,5,7,0,0,1
18,135,408,4598,0,0,174.5,71,269.7,82,297.8,100,8,2,0,0,1
44,83,485,4833,0,0,160.5,115,243.0,122,126.7,148,17,7,0,1,1
36,82,495,2413,0,2,337.4,147,220.1,91,159.5,121,9,11,2,1,1
45,120,445,172,0,0,157.6,123,214.4,63,255.2,143,12,1,0,0,1
48,141,477,1422,0,0,157.6,136,277.9,114,296.3,169,13,2,0,0,1
14,136,617,1386,0,0,82.6,125,197.3,50,153.8,50,8,2,2,0,1
8,114,428,1049,0,0,39.3,57,298.1,114,96.6,134,7,7,0,0,1
12,144,478,4281,1,0,187.5,80,351.3,97,330.5,112,4,6,6,0,1
15,150,330,4497,0,0,55.0,115,241.4,119,227.3,105,5,5,1,0,1
17,18,219,4364,0,0,85.8,76,135.4,129,241.9,79,16,1,-9,0,1
16,62,412,4875,0,0,76.9,96,348.6,115,216.7,86,13,3,1,0,1
9,93,308,1841,0,0,191.2,97,247.6,96,320.0,67,9,0,2,0,1
8,46,419,3479,0,-2,166.7,64,175.0,77,196.9,104,13,2,1,0,1
17,168,482,2144,0,1,138.2,118,146.7,119,293.2,102,7,16,3,0,1
10,185,505,272,1,0,168.3,122,96.7,108,264.8,56,8,2,0,0,1
7,150,457,2511,0,1,202.0,98,188.5,140,223.1,92,14,1,2,0,1
3,155,503,120,0,0,202.0,108,216.0,130,223.6,78,11,3,0,0,1
3,67,408,3919,0,0,231.7,113,343.0,131,200.4,124,13,10,2,0,1
3,95,415,4460,0,0,169.7,131,192.3,140,36.4,70,11,5,1,0,1
26,32,468,2104,0,0,213.6,87,169.0,85,123.7,22,1,2,4,0,1
33,32,309,145,0,-1,230.9,105,173.8,84,157.2,37,3,2,0,0,1
7,68,422,3158,0,0,199.4,111,224.3,105,38.7,43,5,3,4,0,1
5,26,462,612,0,0,237.1,105,224.1,94,130.1,71,14,2,6,0,1
30,38,409,3810,0,0,200.5,81,158.8,153,163.8,84,5,4,3,0,1
20,56,408,3020,0,0,168.6,86,106.5,108,31.0,82,10,4,8,0,1
36,63,483,4082,1,-1,108.3,92,31.2,93,106.1,61,13,1,2,0,1
26,62,439,3650,0,0,123.0,46,91.5,94,174.7,150,14,1,4,0,1
19,179,408,4605,0,-1,259.2,84,104.2,125,238.5,109,11,3,4,0,1
18,154,408,4618,0,0,228.5,88,126.6,125,304.3,107,6,2,0,0,1
27,213,415,3854,0,-1,188.1,98,225.5,51,201.4,93,9,4,0,0,1
30,144,415,3831,0,-1,295.4,76,230.2,36,221.9,129,9,5,-5,0,1
21,85,408,3871,0,1,142.6,109,205.1,73,189.8,129,6,11,0,0,1
2,116,457,3085,1,0,30.5,99,341.1,76,196.7,74,9,10,1,0,1
15,37,425,4762,0,0,232.1,90,336.6,112,123.7,118,0,0,-4,0,1
18,71,497,4419,0,-1,251.7,108,329.9,109,261.5,131,1,3,6,0,1
40,16,429,1486,0,1,172.4,137,220.9,157,127.6,111,4,5,3,0,1
38,80,510,1486,0,0,278.8,145,194.4,136,303.4,103,9,5,3,0,1
16,164,540,3722,0,0,282.7,94,152.5,109,174.7,91,11,1,7,1,1
0,134,484,1064,0,0,58.2,106,141.1,132,97.0,91,11,1,2,1,1
30,235,433,4137,0,2,187.5,46,211.8,27,213.4,110,9,8,1,0,1
34,184,418,1681,0,0,187.3,98,254.3,57,209.2,58,4,7,4,0,1
28,174,409,4394,0,0,202.0,113,64.3,147,178.5,98,11,4,1,0,1
33,231,428,4967,0,-1,171.9,159,64.3,84,217.7,100,8,3,2,0,1
3,88,438,237,0,-1,271.6,38,248.1,109,258.6,174,1,0,2,0,1
32,81,415,3779,0,1,271.6,72,237.4,119,77.3,104,8,1,6,0,1
42,28,446,2387,-2,1,158.0,74,161.7,126,101.0,82,9,3,1,0,1
50,163,665,2223,1,0,184.0,106,292.4,125,125.6,60,12,3,1,0,1
34,36,408,2000,0,0,196.7,122,199.2,160,227.9,102,12,4,3,0,1
47,59,411,1450,0,0,234.0,108,168.2,101,218.0,123,2,15,0,0,1
17,166,473,3687,0,0,130.4,84,173.7,85,183.7,111,2,2,1,0,1
1,86,425,4764,0,0,138.0,74,170.4,94,112.2,119,6,0,0,0,1
18,74,433,2413,0,-2,222.0,51,154.3,77,303.2,115,4,5,2,0,1
15,82,440,1669,0,0,210.5,105,195.1,61,191.0,109,7,9,1,0,1
40,111,408,4282,0,0,261.5,52,325.8,110,85.5,33,9,2,1,0,1
36,91,408,2610,0,0,289.5,39,137.8,123,151.2,59,31,1,3,0,1
22,160,437,3026,0,0,210.9,98,132.8,84,263.0,93,0,9,7,0,1
20,99,314,994,-1,-3,134.6,84,177.0,88,5.4,92,8,5,0,0,1
49,1,415,3099,0,0,173.8,111,243.6,123,262.9,126,7,20,3,0,1
45,40,427,257,0,0,153.8,119,182.4,123,211.2,14,7,8,0,0,1
49,106,494,2630,0,5,326.5,128,220.1,92,206.8,85,8,2,0,1,1
27,208,442,2872,0,1,326.5,65,94.2,81,216.1,56,9,6,7,1,1
21,131,510,735,0,0,315.0,120,160.7,90,251.1,100,13,8,4,1,1
24,155,510,1348,0,0,325.4,97,160.2,121,254.3,152,13,6,4,1,1
23,56,424,3349,0,0,170.3,139,307.9,104,269.7,114,13,12,6,0,1
22,238,430,4448,0,0,105.3,141,218.8,43,219.0,96,16,10,1,0,1
34,18,461,2749,-1,0,172.2,106,316.8,93,229.0,132,16,1,2,0,1
22,166,534,2615,0,0,64.7,101,362.8,85,249.2,131,10,3,2,0,1
22,97,473,3643,0,0,221.8,84,179.8,94,198.8,115,1,13,5,0,1
23,96,456,4296,0,-1,230.6,96,186.8,114,302.2,116,5,7,1,0,1
22,104,386,2071,1,-1,68.0,137,137.5,42,238.8,132,9,11,3,0,1
27,60,508,2642,0,0,135.3,126,179.8,1,198.0,75,11,3,5,0,1
44,123,413,2666,0,-3,143.6,105,338.5,77,194.0,98,9,7,9,0,1
47,55,417,2032,0,0,82.8,105,129.0,78,196.9,94,7,15,0,0,1
37,33,417,2251,-2,-2,188.3,98,276.2,68,209.7,111,9,11,9,0,1
37,101,765,1945,0,0,159.9,122,198.8,95,225.7,97,4,5,3,0,1
20,19,476,2463,0,0,281.4,86,238.6,80,295.6,105,14,4,1,0,1
22,100,758,4570,0,2,197.6,79,150.4,56,261.7,123,11,12,7,0,1
39,173,430,2414,0,0,226.9,112,246.7,92,179.3,94,15,10,6,0,1
41,101,336,3155,0,-1,190.4,110,246.7,66,232.3,98,12,5,7,0,1
23,99,481,4590,0,-1,241.1,72,166.2,116,173.6,72,10,10,1,0,1
20,45,479,4630,0,0,241.1,86,143.8,79,235.2,105,10,9,2,0,1
6,52,425,4849,0,0,233.6,22,254.5,103,223.2,116,10,7,1,0,1
3,144,639,1340,0,0,211.8,82,274.3,101,203.4,101,11,8,0,0,1
34,120,430,188,0,0,137.3,91,179.7,104,116.7,81,10,14,2,0,1
44,17,496,196,0,0,197.2,138,208.5,17,134.0,39,13,3,2,0,1
1,109,451,2550,0,0,118.0,139,109.3,41,382.5,121,15,1,6,0,1
3,58,449,4147,0,0,161.7,139,117.3,118,308.0,121,-2,4,2,0,1
9,76,441,1819,0,0,87.9,97,312.3,82,264.8,52,15,4,1,1,1
9,51,472,3314,0,0,191.6,77,212.9,125,73.2,86,17,2,2,1,1
8,103,474,553,-1,0,192.0,99,184.8,113,229.4,129,17,6,6,0,1
8,93,462,1359,0,-1,188.4,75,157.5,134,191.8,123,11,15,2,0,1
2,206,437,4517,0,0,261.6,37,195.9,65,330.7,96,10,7,4,0,1
21,163,172,1156,0,0,179.9,74,247.1,10,307.4,17,4,9,2,0,1
20,142,418,2446,0,-4,247.7,121,256.0,70,143.5,98,19,1,0,1,1
23,138,415,2778,0,1,311.1,136,274.9,112,162.1,114,13,2,1,1,1
0,105,508,1079,0,-1,162.9,162,353.7,48,188.7,96,4,11,0,0,1
1,176,579,2255,0,0,190.1,49,110.1,91,226.5,113,8,12,4,0,1
47,80,431,4988,0,0,185.4,120,224.7,98,284.5,92,12,6,6,0,1
