state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,152,425,1419,1,0,168.7,106,269.2,89,185.8,102,5,6,0,0,1
8,63,486,4534,0,0,157.4,109,163.2,109,195.5,124,11,1,2,0,1
2,49,484,4361,0,0,59.1,117,278.1,108,210.9,28,8,1,0,0,1
10,69,446,4361,0,0,56.6,112,273.6,111,162.7,108,17,0,3,0,1
15,150,445,2434,0,0,75.3,82,124.5,10,269.6,169,1,2,3,0,1
25,135,415,1393,0,0,66.1,93,188.9,56,238.3,151,14,4,3,0,1
12,103,454,3236,0,0,72.6,124,132.6,62,255.7,164,14,5,4,0,1
19,156,475,2622,0,0,233.1,77,201.1,129,237.1,83,7,5,1,0,1
29,80,466,2369,0,0,224.8,106,212.8,105,277.2,105,9,9,5,0,1
45,25,473,3002,0,0,230.9,77,200.4,107,252.0,79,12,2,4,0,1
28,103,408,3983,0,0,168.6,74,194.3,74,231.1,118,9,4,4,0,1
37,71,408,3541,0,0,187.1,101,197.3,76,216.4,105,11,3,0,0,1
39,54,432,3132,0,0,178.2,103,183.9,75,194.6,103,4,6,0,0,1
9,69,603,1945,0,0,243.0,89,139.3,106,139.9,72,15,8,2,0,1
9,93,446,2877,0,0,215.5,32,286.1,101,177.1,69,13,4,3,0,1
10,68,442,2070,0,0,228.2,84,181.0,112,228.2,74,14,6,4,0,1
6,53,417,349,0,0,171.8,127,162.5,73,127.6,107,14,6,2,0,1
0,47,430,839,0,0,155.2,136,175.4,82,103.8,108,10,6,0,0,1
6,51,426,832,0,0,108.1,131,135.2,80,146.0,109,11,10,0,0,1
18,62,427,2593,0,0,130.8,68,222.1,111,266.2,103,5,4,2,0,1
14,83,474,975,0,0,132.1,61,202.3,118,235.3,122,7,5,1,0,1
24,86,455,2594,0,0,98.0,63,207.0,116,342.9,93,12,5,1,0,1
29,131,427,3963,0,0,186.8,98,185.5,93,117.6,104,12,5,3,0,1
14,147,438,4028,0,0,143.6,111,167.7,101,113.6,108,8,6,3,0,1
19,133,508,3858,0,0,204.9,88,183.8,101,91.2,103,10,3,2,0,1
31,149,449,4414,0,0,111.5,92,269.0,95,223.2,107,7,8,2,0,1
31,144,437,475,0,0,184.9,90,289.8,92,195.5,102,10,9,1,0,1
31,127,428,270,0,0,114.8,57,243.8,87,319.2,66,9,8,1,0,1
10,114,452,2455,0,0,109.0,130,162.8,76,188.0,133,12,4,3,0,1
6,90,414,1832,0,0,134.8,84,181.1,86,184.5,135,7,0,0,0,1
10,95,408,2318,0,0,115.9,109,194.3,86,188.2,135,7,6,3,0,1
13,159,450,3356,0,0,145.9,65,136.1,109,168.3,81,10,5,2,0,1
12,157,300,4981,0,0,79.0,72,154.5,112,285.9,114,10,5,3,0,1
9,156,419,4063,0,0,98.6,41,171.5,112,248.9,90,11,4,3,0,1
24,59,415,1899,0,0,41.9,122,162.2,138,231.1,143,13,2,2,0,1
18,65,433,1568,0,0,186.2,121,172.5,121,195.3,159,11,4,2,0,1
22,66,414,1691,0,0,262.5,130,163.6,118,139.2,128,14,1,7,0,1
8,53,408,1474,0,0,184.7,135,135.2,51,252.2,126,2,6,2,0,1
25,166,418,1637,-1,0,198.2,132,133.4,70,315.7,126,7,7,3,0,1
6,146,412,2124,0,0,184.0,134,133.9,62,269.0,125,7,5,1,0,1
3,113,413,3424,0,0,168.9,68,231.1,44,154.5,88,8,0,5,1,1
10,154,412,3703,0,0,149.4,109,232.6,141,143.8,68,10,4,1,1,1
31,155,411,3614,0,0,143.8,96,231.3,150,140.7,109,9,7,5,1,1
47,60,415,3947,0,0,159.1,114,228.4,65,73.3,90,10,0,0,0,1
34,89,417,4194,0,0,208.3,150,171.4,53,86.0,79,13,3,0,0,1
48,63,413,4674,0,0,121.5,130,199.5,58,70.6,63,13,2,1,0,1
3,40,408,2106,0,0,193.1,132,294.4,98,241.4,94,4,3,2,0,1
15,65,409,4537,0,0,192.3,82,274.4,126,221.9,81,5,10,4,0,1
15,70,410,2865,0,0,184.9,119,268.7,97,223.2,95,7,1,3,0,1
16,59,413,4200,0,0,189.7,38,206.6,114,193.8,150,6,8,3,0,1
0,60,408,4711,0,1,242.4,59,209.1,114,310.3,121,1,3,1,0,1
1,62,413,4899,0,0,210.9,60,195.6,117,157.1,122,7,6,0,0,1
32,3,415,1146,0,0,184.8,112,189.9,37,302.6,57,10,6,1,0,1
45,21,422,4262,0,0,185.9,140,196.4,82,299.4,64,9,2,3,0,1
31,10,414,640,0,0,181.1,158,189.6,60,288.9,54,9,3,4,0,1
50,96,437,1938,1,0,135.5,83,207.4,117,186.0,125,4,5,5,1,1
50,84,443,1535,0,0,145.2,62,223.8,116,186.4,127,9,1,2,1,1
37,112,436,725,0,0,152.7,87,198.8,116,197.9,130,5,3,5,1,1
4,147,427,2974,1,0,106.0,110,184.8,59,143.1,122,8,0,2,0,1
5,148,495,2051,0,0,137.6,93,173.5,69,105.1,137,8,2,1,0,1
4,135,503,575,0,0,27.7,75,157.9,67,157.2,74,18,1,2,0,1
6,196,412,2982,0,0,231.7,107,69.8,96,260.8,81,5,3,1,1,1
3,50,425,2392,0,0,231.7,163,104.1,70,202.0,67,3,1,3,1,1
3,137,408,1610,1,0,196.3,140,53.8,79,163.4,66,7,3,4,1,1
48,41,415,4037,0,0,153.1,56,149.3,139,128.3,102,12,6,2,0,1
48,188,443,3935,0,0,137.3,46,246.5,146,135.4,101,3,1,2,0,1
37,47,428,4197,0,0,150.7,73,133.6,164,129.7,103,11,1,1,0,1
40,119,408,1953,0,0,255.4,105,258.5,135,193.8,95,14,7,1,0,1
46,115,437,1535,0,-1,230.8,103,143.8,103,210.7,98,12,9,0,0,1
36,119,408,1285,0,1,232.6,101,161.2,156,189.7,103,14,9,2,0,1
1,172,454,1662,0,0,192.4,96,180.3,70,164.1,84,10,2,2,0,1
23,174,461,2493,0,0,194.8,95,188.3,121,163.9,57,11,4,0,0,1
10,172,420,976,0,0,196.2,92,134.7,131,163.1,32,10,4,1,0,1
2,115,414,4098,0,0,258.3,83,189.2,142,261.7,110,11,2,0,0,1
6,124,413,4135,0,0,294.6,69,158.6,142,169.3,103,10,2,4,0,1
19,141,436,4412,0,0,249.2,86,175.8,93,184.9,85,10,4,1,0,1
34,68,497,939,0,0,197.3,114,284.1,73,138.5,116,14,7,1,0,1
6,75,473,987,0,0,190.7,98,154.2,105,176.3,82,13,5,0,0,1
12,69,503,832,0,0,194.9,72,299.3,99,178.3,118,16,2,2,0,1
40,149,412,678,0,0,235.1,91,204.7,64,287.9,8,9,6,3,0,1
40,148,426,264,0,0,170.7,92,247.8,71,229.0,43,11,1,5,0,1
37,147,411,1438,0,0,187.5,91,196.5,63,254.2,53,9,3,3,0,1
24,37,410,1725,0,0,135.4,102,351.5,102,149.2,84,16,5,2,0,1
27,36,408,1646,0,0,131.5,104,176.5,93,134.3,94,3,5,2,0,1
26,25,427,1657,0,0,131.0,125,188.7,98,110.3,114,8,5,2,0,1
47,46,412,557,0,0,143.7,74,162.4,114,193.0,109,5,4,2,0,1
47,76,446,1334,0,0,134.3,72,152.9,78,205.7,103,5,4,0,0,1
47,43,478,222,0,0,153.9,83,165.5,91,234.1,102,4,8,5,0,1
50,20,436,1023,0,0,308.7,96,206.5,115,250.1,57,16,6,0,0,1
38,65,460,617,0,0,189.1,103,233.4,85,157.3,56,11,3,0,0,1
50,43,425,1596,0,0,298.8,103,194.4,92,200.6,39,9,3,0,0,1
38,129,428,452,0,0,204.8,59,240.4,81,150.8,28,5,0,1,0,1
45,125,408,813,0,0,138.8,76,174.9,68,158.8,63,8,1,0,0,1
44,129,408,746,0,0,240.2,67,191.9,79,153.3,55,7,1,0,0,1
44,191,493,3276,0,0,180.5,155,163.1,107,121.6,101,10,6,3,1,1
43,144,481,3098,0,0,177.4,114,170.3,113,101.7,87,16,11,6,1,1
40,150,480,2270,0,0,180.2,43,170.7,124,225.4,89,14,2,4,1,1
31,201,408,1728,0,0,209.2,82,159.3,69,293.2,99,11,7,1,0,1
31,153,411,1036,0,0,234.8,103,216.0,73,298.7,97,9,6,3,0,1
33,125,408,972,0,0,244.8,99,176.3,82,294.6,118,10,5,2,0,1
28,153,500,4415,0,0,303.6,90,192.3,78,237.0,51,13,2,0,0,1
32,94,503,4614,0,0,192.2,113,194.6,101,232.5,10,11,0,0,0,1
18,140,493,4661,0,0,243.1,97,186.6,86,298.0,59,12,1,1,0,1
9,147,500,4961,0,0,173.6,81,149.0,85,164.9,90,7,3,2,0,1
48,109,488,4223,0,0,301.5,70,148.5,85,191.4,107,9,2,5,0,1
33,130,477,3936,0,0,268.6,80,148.5,83,179.8,119,8,3,3,0,1
33,90,410,3493,1,0,253.1,148,256.9,110,192.2,105,6,1,1,0,1
33,90,228,3835,0,0,209.4,155,239.6,123,156.0,104,6,3,1,0,1
32,92,486,3747,0,0,186.5,138,245.8,121,163.5,106,7,3,1,0,1
14,79,434,2777,0,0,239.8,105,150.7,93,218.2,97,13,4,0,0,1
12,94,437,1802,0,1,268.9,109,301.7,93,202.4,98,11,4,0,0,1
16,93,463,2705,0,0,236.1,93,118.1,49,144.9,99,14,2,0,0,1
21,50,444,1336,0,0,146.3,89,247.1,46,263.6,90,2,1,1,0,1
35,53,469,1260,0,0,151.0,82,223.4,18,168.8,111,9,5,1,0,1
81,48,417,1291,0,0,141.8,80,209.7,54,138.0,51,5,5,1,0,1
19,151,413,1649,0,0,224.0,117,88.3,84,289.0,106,8,5,5,1,1
38,88,408,1762,0,0,19.8,120,73.2,85,174.2,94,7,5,6,1,1
35,148,408,1794,0,0,61.6,102,78.5,84,173.8,104,7,0,4,1,1
34,46,419,1724,0,0,162.9,74,165.1,82,177.9,116,4,3,0,0,1
61,121,490,1675,0,0,108.8,76,160.1,90,191.9,117,3,2,2,0,1
18,36,443,1505,0,0,237.1,63,164.7,112,151.1,112,14,3,2,0,1
16,84,409,444,-1,0,174.9,105,149.8,124,231.4,79,15,2,2,0,1
20,118,420,277,0,0,157.5,99,163.2,112,219.7,73,15,3,1,0,1
19,120,408,383,1,1,184.3,94,157.6,127,227.2,66,13,2,0,0,1
39,161,475,253,0,0,213.5,114,303.5,74,232.6,118,13,8,0,0,1
19,143,428,1422,0,0,229.7,88,346.1,75,239.7,117,11,0,0,0,1
39,149,427,973,0,0,226.5,119,315.3,74,217.2,126,12,1,1,0,1
32,105,412,65,0,0,209.7,115,207.3,45,282.2,107,7,3,3,0,1
40,107,412,223,0,-1,211.0,96,253.8,71,222.5,105,10,5,1,0,1
12,142,421,416,0,1,217.1,94,202.7,83,284.3,135,8,5,2,0,1
18,58,408,4842,0,0,161.8,119,135.6,95,121.1,91,9,4,3,0,1
5,60,409,4125,0,0,168.4,123,133.6,104,169.1,94,11,4,3,0,1
5,48,414,3565,0,0,133.9,123,125.4,95,183.8,92,10,2,3,0,1
10,64,451,2160,0,0,311.4,70,260.8,115,205.5,67,8,5,2,0,1
0,14,443,4411,0,0,279.4,100,247.3,98,191.2,62,6,5,0,0,1
13,105,443,4411,0,2,256.9,124,253.8,91,230.8,68,10,5,0,0,1
40,94,483,2191,0,0,213.0,107,219.6,80,196.9,91,16,1,0,1,1
40,106,489,3542,0,0,212.1,123,287.9,96,191.1,79,12,0,1,1,1
35,105,501,3574,0,0,213.4,82,246.2,84,132.4,86,3,0,4,1,1
15,96,408,3960,0,0,159.5,113,155.3,74,188.8,83,0,6,4,1,1
14,98,408,3714,0,0,125.3,105,146.2,101,223.1,99,8,5,2,1,1
19,90,411,3581,0,0,155.5,102,154.6,88,0.4,79,8,4,3,1,1
48,111,442,4265,0,0,200.9,98,232.8,85,175.3,94,11,1,2,0,1
48,115,696,4514,0,0,215.2,127,66.2,98,160.8,98,5,0,0,0,1
49,104,675,4538,0,2,220.4,96,196.1,64,155.2,99,14,2,0,0,1
17,78,418,1057,0,0,205.5,106,115.6,90,215.2,38,8,8,2,0,1
17,66,413,1673,0,0,23.4,103,100.8,89,220.1,52,9,9,6,0,1
34,69,415,913,0,0,176.5,121,131.3,95,212.3,57,11,8,4,0,1
17,14,434,1794,0,0,238.8,126,220.9,92,213.6,50,17,4,1,1,1
31,74,486,2267,0,0,241.6,124,243.6,96,200.8,56,12,0,3,1,1
30,128,434,2576,0,0,240.5,126,264.4,85,225.9,72,9,8,0,1,1
6,80,412,3845,1,0,242.0,66,182.4,105,147.0,124,11,6,3,0,1
7,83,443,4113,0,0,89.5,65,205.0,100,145.4,124,12,3,0,0,1
8,80,499,3845,0,0,177.3,127,193.2,93,151.9,86,10,4,0,0,1
2,41,425,939,0,0,122.5,99,177.4,100,268.1,39,14,9,1,0,1
3,73,498,676,0,0,123.4,97,159.0,106,250.1,43,10,8,1,0,1
2,79,441,575,-1,0,125.5,101,158.8,107,257.1,78,7,7,1,0,1
19,92,421,4222,0,-1,276.4,91,164.8,113,275.9,92,11,8,3,0,1
21,112,468,3838,0,-1,273.7,87,165.3,105,254.3,98,7,6,0,0,1
20,58,496,3871,0,0,252.5,100,169.7,110,241.8,108,8,6,1,0,1
30,74,426,2239,0,0,139.3,97,253.2,63,185.1,69,7,3,0,0,1
21,70,524,2075,0,0,215.8,103,244.9,70,186.8,73,7,2,0,0,1
35,63,178,2301,0,0,142.3,107,172.7,64,187.5,67,10,3,1,0,1
1,85,415,7,0,0,221.4,81,280.7,74,182.2,105,7,3,4,0,1
3,94,437,7,0,0,251.5,87,275.9,47,187.6,131,9,3,3,0,1
1,97,415,7,0,0,222.4,98,208.7,76,95.3,119,8,2,3,0,1
7,76,463,1743,0,0,250.6,44,219.1,144,263.5,108,6,0,2,1,1
12,76,468,2142,0,1,251.1,60,322.5,121,280.3,108,3,2,1,1,1
24,76,426,98,0,0,252.0,101,138.4,104,279.1,104,9,8,2,1,1
19,110,415,1195,0,0,180.2,138,164.7,81,129.1,87,13,4,0,0,1
21,124,420,1055,0,0,220.1,136,224.1,73,151.3,101,13,5,0,0,1
30,112,430,726,0,0,170.9,155,265.8,77,123.1,92,18,4,0,0,1
46,132,491,1474,0,0,155.6,77,67.8,104,171.7,87,9,12,5,0,1
43,103,487,1248,0,0,153.2,91,125.4,102,182.0,115,9,7,0,0,1
45,159,425,1448,0,0,142.5,77,116.8,105,179.8,112,10,7,0,0,1
17,93,427,3885,0,0,119.7,90,164.3,95,239.1,104,12,10,1,0,1
18,82,453,3001,0,0,127.3,89,189.1,105,232.7,104,13,8,0,0,1
5,7,423,3929,0,0,142.3,98,210.4,82,260.1,96,16,8,3,0,1
23,120,419,2887,0,0,170.5,101,153.3,112,241.3,75,10,2,0,0,1
14,121,408,3320,0,0,169.9,81,184.6,109,247.5,70,10,3,1,0,1
9,103,408,3649,0,0,170.0,89,94.7,113,73.6,51,13,2,3,0,1
15,36,456,3400,0,0,335.7,86,192.5,61,177.8,114,7,6,2,0,1
20,42,474,3270,0,0,304.1,102,220.7,77,223.4,114,6,6,1,0,1
21,51,481,4405,0,0,338.5,97,199.0,73,170.2,119,5,6,3,0,1
5,165,303,3976,0,0,147.9,83,120.2,86,222.6,129,6,0,2,0,1
23,161,501,2287,0,0,146.8,96,146.3,98,259.7,135,6,1,1,0,1
5,185,412,403,0,0,145.1,82,129.7,96,209.4,141,9,1,3,0,1
42,150,409,4480,-1,1,229.8,91,205.2,123,184.9,111,9,13,2,0,1
35,157,408,3554,0,0,185.3,87,143.6,97,218.3,108,8,2,4,0,1
32,152,408,3990,0,0,243.9,85,151.5,125,280.5,106,9,7,1,0,1
19,129,526,727,0,0,266.2,111,191.4,92,169.8,83,14,3,3,0,1
18,114,476,1541,0,0,186.4,122,229.1,93,252.0,99,11,6,2,0,1
19,125,443,300,0,0,219.6,112,266.5,96,295.5,133,12,2,2,0,1
39,123,408,2225,0,0,126.2,119,163.7,74,246.4,89,12,6,3,0,1
16,121,408,947,0,0,116.8,100,206.0,96,248.4,140,13,6,1,0,1
16,113,412,1361,0,0,127.6,142,212.9,84,237.4,114,12,4,1,0,1
5,80,528,3195,1,0,89.3,116,197.2,69,196.4,99,9,4,0,0,1
3,51,480,4327,0,1,216.6,125,155.6,78,226.2,134,7,2,0,0,1
3,89,453,4221,0,0,58.9,125,173.9,100,222.7,82,9,3,2,0,1
37,37,510,1273,0,0,119.1,88,223.7,122,227.5,103,20,7,1,1,1
23,43,484,2218,0,0,151.1,93,259.4,122,137.8,117,7,7,1,1,1
3,39,447,2287,0,0,205.0,89,259.7,105,278.9,121,20,4,0,1,1
31,95,462,3351,0,0,87.9,55,150.6,109,54.5,124,14,6,0,0,1
31,77,504,3271,0,0,58.7,82,148.8,110,53.0,115,12,12,1,0,1
38,52,507,3365,0,0,203.0,76,156.1,108,78.0,153,13,10,2,0,1
27,72,421,1555,1,0,137.8,110,227.4,167,154.8,110,7,2,1,1,1
21,76,415,689,0,0,287.7,114,201.4,37,49.3,110,2,4,2,1,1
30,62,415,1496,0,0,308.3,147,254.4,29,117.7,107,7,5,1,1,1
23,95,491,4029,0,0,113.7,115,148.2,84,214.5,107,14,4,5,0,1
24,127,507,4302,0,0,67.4,114,162.3,65,185.6,108,14,0,2,0,1
24,116,488,4302,0,0,87.0,117,158.8,87,166.0,121,9,2,1,0,1
25,80,409,39,0,0,244.4,87,213.1,116,139.9,73,9,4,2,0,1
13,94,408,172,0,0,159.8,147,171.6,99,125.5,82,8,12,0,0,1
10,114,408,838,0,0,239.9,124,230.6,111,143.1,71,9,12,3,0,1
31,12,422,1805,0,0,184.6,96,253.5,58,241.5,128,15,7,0,0,1
29,67,547,2100,0,0,256.8,89,295.7,34,195.8,137,13,7,1,0,1
28,57,507,1324,0,0,195.0,93,231.4,59,198.5,99,15,14,0,0,1
4,121,314,2426,0,0,188.9,91,182.2,113,169.8,106,9,7,2,0,1
12,110,503,1520,0,0,210.6,105,177.7,108,197.8,91,5,4,3,0,1
18,116,460,4623,0,1,219.3,94,186.1,116,132.3,117,8,3,3,0,1
17,135,614,4778,0,0,185.6,156,122.0,96,282.8,115,1,5,4,0,1
15,138,495,4313,-1,0,79.9,119,109.9,106,250.5,118,7,5,1,0,1
5,159,509,3224,0,0,142.2,127,115.3,96,269.1,117,7,5,1,0,1
0,77,414,257,0,0,201.6,86,237.1,89,216.6,105,12,3,1,0,1
2,72,417,1584,0,0,206.6,31,220.5,87,207.3,105,19,4,1,0,1
2,69,408,3418,0,0,196.0,93,223.6,89,238.3,99,13,8,1,0,1
24,177,422,642,0,0,102.0,112,195.7,82,127.9,83,7,8,3,1,1
22,174,431,514,0,0,55.4,90,136.0,80,154.7,85,8,2,0,1,1
23,158,450,354,0,0,20.3,122,188.4,89,162.6,97,13,3,4,1,1
21,86,490,4820,0,0,181.0,152,88.1,101,212.9,119,8,2,4,1,1
22,34,501,4422,0,0,166.9,93,200.9,102,233.2,153,4,2,3,1,1
24,55,497,4603,0,0,212.1,135,158.0,102,229.6,123,3,0,6,1,1
32,47,410,4577,0,0,73.3,70,189.7,118,170.0,86,8,4,4,0,1
48,100,408,4332,0,0,86.2,72,194.8,119,181.3,79,9,5,1,0,1
26,90,408,4381,0,-1,80.5,85,195.3,136,186.8,80,9,5,0,0,1
30,158,426,186,0,0,259.5,128,171.6,109,264.2,112,11,1,4,0,1
27,174,412,4014,0,0,208.2,109,156.5,126,267.6,104,0,4,3,0,1
31,191,530,1049,0,0,221.1,115,165.1,120,276.8,100,9,3,3,0,1
20,93,440,1407,0,0,148.7,88,216.7,119,121.4,123,11,0,-3,0,1
20,93,444,1320,0,0,124.7,97,217.8,117,134.8,125,8,5,6,0,1
32,109,447,1372,0,0,198.8,91,219.2,116,165.4,121,8,2,1,0,1
10,76,408,1357,0,0,174.0,117,166.4,86,262.4,76,6,4,1,0,1
4,69,419,1176,1,0,84.1,123,160.8,85,263.5,81,5,5,1,0,1
9,68,423,1471,0,0,156.4,130,172.5,82,290.9,65,6,4,1,0,1
42,89,425,1307,0,0,220.6,125,246.7,135,247.6,67,5,2,4,0,1
25,124,414,1695,0,0,255.8,119,224.9,137,247.1,144,10,3,2,0,1
15,64,415,3391,1,0,233.0,119,218.9,137,262.7,122,8,3,2,0,1
47,96,416,3782,0,0,249.0,99,216.3,78,306.8,63,9,1,7,0,1
40,76,455,3747,0,0,216.5,108,191.1,121,114.1,64,6,2,2,0,1
40,82,419,3843,0,0,195.2,95,218.7,103,141.8,74,6,1,6,0,1
3,164,409,3893,0,0,235.6,108,234.2,127,206.3,61,0,10,4,0,1
2,161,408,2042,0,0,239.1,110,187.3,83,206.1,45,10,9,1,0,1
1,157,408,4240,0,0,196.2,107,141.6,145,206.2,60,12,8,2,0,1
26,108,472,3397,0,0,128.0,112,156.9,103,331.1,132,9,3,2,0,1
1,126,494,3059,0,0,138.9,110,153.1,76,244.9,123,11,3,3,0,1
10,131,509,2938,0,0,121.7,112,160.2,93,289.7,131,11,3,0,0,1
37,78,443,2234,0,0,25.7,105,191.2,95,247.3,129,8,4,5,0,1
35,81,614,1220,0,0,175.8,87,199.6,101,239.1,119,3,0,5,0,1
30,96,433,2376,0,0,307.2,103,199.2,105,219.6,84,4,4,4,0,1
9,79,493,3207,0,0,162.1,111,231.9,118,193.7,139,12,2,4,0,1
9,93,494,2350,0,0,186.3,76,196.3,112,195.3,119,4,2,3,0,1
9,92,486,3176,0,-2,155.1,117,173.9,92,197.0,140,12,3,1,0,1
17,156,413,2609,0,0,199.5,103,197.7,74,146.0,140,6,8,2,0,1
12,155,419,2784,0,0,176.4,118,188.0,90,119.1,88,10,4,2,0,1
23,132,422,1615,0,0,194.8,85,194.0,79,174.1,164,7,5,3,0,1
46,104,502,3359,0,0,229.5,65,194.9,102,206.4,96,11,7,0,0,1
43,102,440,3168,0,0,169.1,48,175.4,56,237.5,94,10,6,3,0,1
40,102,494,2790,-1,0,221.2,63,180.8,84,198.4,112,10,3,0,0,1
44,129,408,3583,0,1,176.5,86,180.8,90,221.4,84,14,14,3,1,1
46,40,408,4915,0,0,159.0,86,177.0,84,251.1,144,13,7,0,1,1
42,64,408,166,0,0,164.1,86,170.4,87,269.2,154,10,8,1,1,1
22,189,302,1916,0,0,228.9,90,161.2,110,108.6,105,13,5,3,0,1
26,173,415,4867,0,0,191.3,103,158.0,112,92.8,142,14,7,4,0,1
21,115,658,4492,0,0,224.7,104,164.8,51,109.2,87,13,12,3,0,1
46,38,408,3073,0,0,168.2,91,202.9,71,207.2,102,12,0,0,0,1
46,124,408,3019,0,0,128.6,91,202.2,82,194.4,121,12,1,1,0,1
47,75,412,3097,0,0,186.2,91,206.8,73,198.3,86,12,0,1,0,1
47,42,422,2771,0,0,271.5,81,200.7,126,120.9,98,11,5,1,0,1
