LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,69,12,15,169,12,1.0,-12,12,0.31,141,12,1,157,3,95.11,0.0,1239080.62,0.0,0.03,0.74,0.81,0,0,415,6.23,0,1
13,17,1,1,26,30,0.74,16,12,0.58,31,7,5,52,-9,329.55,25.07,8776.91,0.12,0.04,0.83,0.56,44,13,44,12.5,0,1
15,2,20,12,3,9,0.3,48,5,0.58,28,8,-1,79,7,100.22,25.07,7637.7,0.12,0.04,0.78,0.1,64,13,45,11.01,0,1
4,63,1,48,8,153,0.27,-7,-121,0.7,11,51,0,24,1,19.03,9.34,1573.81,0.13,0.08,-6.26,0.09,21,18,103,29.63,0,1
5,76,0,227,8,304,0.16,-16,55,5.89,11,21,2,19,-30,61.63,22.5,11416.47,0.25,0.06,8.19,0.11,21,22,73,29.63,0,1
3,-156,2,47,98,296,0.91,-26,62,0.17,33,13,-1,11,-9,163.41,51.06,57070.5,0.15,-0.89,-0.9,0.59,1,13,51,178.84,0,1
48,3,0,25,-179,222,0.91,0,9,0.9,31,59,-3,25,-19,83.02,24.23,22365.74,0.35,0.04,0.56,0.59,16,28,33,-463.54,0,1
6,209,21,5,-77,4,1.02,4,6,2.96,15,31,0,12,0,39.79,13.77,2032.08,0.04,0.27,0.99,0.05,8,28,32,-169.99,0,1
13,110,5,36,61,6,1.11,-1,18,9.45,22,232,-1,12,-13,1.38,60.34,428.33,1.58,0.27,7.09,0.32,63,6,55,129.61,0,1
53,92,3,39,-176,63,0.06,-47,-116,5.6,15,-99,0,18,10,28.84,72.34,5127.24,0.13,0.09,3.1,0.14,5,69,146,14.29,0,1
36,7,-98,-162,3,24,0.06,-36,47,5.05,25,30,2,43,-9,28.84,13.33,90381.8,0.13,0.08,-17.6,0.05,1,8,26,24.65,0,1
49,8,17,43,-371,174,4.99,7,15,0.57,7,6,-4,53,-10,8.53,29.36,2457.77,1.55,0.08,1.51,0.15,5,77,9,4.63,0,1
-295,86,7,46,48,97,0.29,7,51,-4.64,32,6,0,7,4,14.66,35.63,1706.44,0.05,0.66,1.35,0.9,80,-88,9,408.13,0,1
1,144,22,4,76,175,0.04,5,-106,3.94,2,50,0,5,2,22.1,3.39,7163.43,0.29,0.07,-1.67,0.42,14,34,38,52.66,0,1
1,24,6,2,37,319,0.08,5,102,0.98,18,71,-1,15,6,49.22,14.57,4692.33,0.11,0.07,7.36,0.05,14,17,21,10.88,0,1
1,-242,8,49,0,316,3.03,4,1,5.05,5,98,-6,4,26,14.8,11.11,1254.66,0.04,0.2,1.26,0.25,414,17,107,0.0,0,1
9,132,42,25,0,96,0.0,-8,36,2.86,170,58,0,57,0,14.8,8.56,1013.05,0.01,0.14,-1.74,0.73,9,32,761,51.07,0,1
1,18,10,54,33,6,0.54,3,2,0.67,17,26,2,22,5,16.99,8.73,1090.87,0.1,0.09,0.33,0.15,35,11,20,0.0,0,1
1,9,3,35,24,7,0.82,4,20,11.27,5,7,1,15,5,125.98,9.69,3249.15,0.1,6.14,-1.59,0.35,40,11,95,-121.64,0,1
7,104,-22,-89,-124,147,11.84,3,140,2.61,795,-170,0,351,2,619.05,-155.89,1064403.75,4.19,1.28,5.27,2.51,102,99,248,735.63,0,1
44,-348,17,30,5,1,14.2,15,26,-1.28,2,46,-6,18,16,29.2,-187.53,706216.06,1.3,2.81,-0.31,0.81,202,-156,12,-228.29,0,1
28,19,0,17,105,0,0.46,0,1,0.1,40,8,0,40,0,37.88,47.36,791887.88,1.11,0.2,0.8,0.21,30,26,44,36.51,0,1
-337,66,3,28,378,176,0.61,4,54,0.14,26,8,1,31,3,39.62,83.55,207648.14,0.47,0.3,0.8,0.2,89,4,32,26.18,0,1
18,-302,2,37,42,175,0.8,4,20,3.61,-362,1,5,16,2,22.64,4.3,599.17,0.77,1.61,9.76,0.02,9,35,13,695.28,0,1
7,539,1,48,29,101,0.35,-5,264,-3.75,2,-195,-2,10,7,8.94,5.83,583.33,1.01,0.07,0.78,0.08,59,124,13,-268.31,0,1
10,12,-17,4,68,229,0.05,3,69,2.91,29,20,-2,35,8,26.43,21.4,7696.34,0.33,0.92,-1.91,0.1,11,-31,57,6.26,0,1
345,121,35,50,-144,11,0.1,-11,-72,0.6,33,10,2,43,2,22.49,9.5,29166.06,0.15,0.27,0.87,0.1,32,-6,39,8.81,0,1
0,60,-25,1,16,117,0.21,-2,8,0.96,45,15,3,104,0,195.09,7.08,5260.7,0.02,0.38,0.84,0.0,26,-39,54,31.8,0,1
16,30,6,8,11,4,0.17,-4,6,4.17,74,-112,1,29,-25,108.92,10.67,5260.7,0.16,0.46,0.5,0.09,63,15,61,28.72,0,1
5,9,8,-68,329,205,3.44,-30,15,-0.03,491,4,-2,62,-29,59.34,5.68,370.21,1.48,0.27,-1.23,5.36,5,15,76,214.62,0,1
221,-529,10,70,16,12,1.19,7,-74,-3.19,99,-96,-3,-238,35,7.34,2.12,626.17,1.89,0.53,-1.18,0.01,5,9,367,276.92,0,1
10,29,1,46,2,141,5.21,21,8,-2.83,3,42,2,128,8,60.72,-191.15,801619.44,3.49,-1.81,0.2,0.53,90,44,9,33.41,0,1
106,5,12,240,53,566,3.79,2,57,0.67,46,3,0,-197,-22,1070.88,-163.49,496780.44,8.45,-1.76,0.88,1.02,74,-76,17,49.87,0,1
58,37,-36,74,37,10,0.86,4,-70,0.33,8,35,-5,46,4,22.55,18.47,16241.66,0.69,0.2,0.03,0.2,3,15,15,33.26,0,1
55,38,-50,33,46,95,0.33,9,1,0.47,8,135,-7,9,2,10.95,27.0,15755.44,0.13,0.1,0.33,0.2,5,18,114,-482.06,0,1
7,5,4,45,3,8,0.55,-3,47,0.14,9,232,-6,43,7,410.12,15.29,10070.8,0.43,0.01,0.68,0.05,91,6,325,14.0,0,1
36,5,-23,4,3,8,0.06,4,-77,0.33,7,29,-3,43,1,262.43,13.45,101861.64,0.78,0.31,0.33,2.3,43,-110,179,11.5,0,1
2,2,-28,23,-101,84,0.17,-26,35,-3.02,16,27,1,65,2,15.84,9.7,2854.54,0.12,0.11,4.04,0.74,4,10,19,637.12,0,1
5,24,27,-118,110,83,0.17,5,35,0.53,6,1,-3,6,11,11.29,6.69,9805.67,0.03,0.1,-1.18,0.1,5,5,10,109.49,0,1
15,11,11,7,44,84,0.34,14,7,0.78,42,13,-4,21,0,27.48,21.35,9726.43,0.45,0.05,0.78,1.8,41,14,36,30.43,0,1
7,56,22,7,11,75,0.22,0,10,0.31,38,7,1,30,-11,20.33,103.76,8482.3,0.2,0.17,0.78,0.37,120,15,36,30.43,0,1
16,-266,1,5,19,45,0.25,2,42,4.2,32,31,0,22,5,216.29,29.84,332995.44,0.08,0.18,0.83,0.14,33,15,37,8.33,0,1
16,5,11,72,0,68,0.25,-9,3,0.5,24,12,0,65,2,26.47,11.85,44785.53,0.72,0.08,0.83,0.14,161,10,42,8.33,0,1
3,-382,-103,19,0,-454,5.61,4,-102,0.2,55,21,1,10,0,78.03,20.15,130052.08,2.05,0.15,-3.45,0.13,7,18,8,33.33,0,1
77,111,2,0,3,191,3.69,53,6,2.82,130,26,0,2,3,593.94,215.44,175798.98,1.93,0.59,-3.17,0.13,137,25,8,33.33,0,1
-161,107,7,-96,178,49,1.91,11,24,0.51,219,57,-2,75,27,293.47,88.2,358147.97,1.35,-0.88,0.3,1.21,55,30,61,-327.39,0,1
18,36,7,0,0,-530,0.72,16,38,3.49,84,25,7,64,3,53.14,88.2,358147.97,4.96,0.01,0.94,0.7,196,31,77,0.0,0,1
0,402,9,4,0,85,4.57,-9,56,3.35,64,57,0,-309,5,0.69,14.05,1420.02,10.11,0.12,9.84,0.19,141,14,22,56.54,0,1
1,3,-69,45,-148,193,4.46,2,17,-0.1,173,-76,-1,89,6,18.14,19.29,85.85,6.69,0.23,0.8,0.18,822,15,14,65.34,0,1
8,77,9,0,8,67,0.06,1,97,6.41,11,47,-9,39,-7,193.3,3.85,2026.74,10.01,0.49,-15.19,0.16,13,4,31,38.1,1,1
18,129,12,0,8,172,0.09,5,26,0.29,2,26,0,13,1,107.81,11.54,775.45,2.16,0.24,-0.07,0.06,22,7,124,38.1,1,1
10,160,-85,2,10,169,2.27,5,18,8.31,34,28,-10,517,6,14.36,-365.04,27.14,0.01,0.42,5.66,0.06,9,19,18,15.56,0,1
62,31,26,0,26,129,3.45,10,14,4.03,19,-100,-1,303,5,202.43,177.69,258303.28,0.5,-0.72,10.22,-6.92,6,-82,-852,238.68,0,1
13,-183,2,-104,0,165,0.42,2,25,-0.47,8,27,-1,61,3,184.12,8.26,8279.19,0.03,0.37,4.56,1.22,8,-28,10,0.0,0,1
23,84,2,10,17,218,1.84,-7,106,-0.57,8,5,-3,76,2,19.38,7.66,6097.53,0.28,0.09,4.23,1.21,8,27,10,0.0,0,1
33,427,2,104,51,107,1.63,14,-92,0.94,7,67,-1,34,3,76.57,-259.17,-1543011.62,1.46,-0.69,-2.74,0.13,20,-138,15,126.62,0,1
51,108,-75,-294,55,103,4.24,0,25,1.45,4,23,0,-431,2,-2597.01,-298.26,528425.56,0.43,0.06,1.01,1.05,39,-130,26,87.63,0,1
35,21,12,23,58,50,9.15,9,61,2.5,11,39,-2,6,7,568.12,81.34,955551.19,5.41,2.1,0.8,-3.22,97,48,948,217.75,0,1
58,123,6,-154,-240,108,3.36,1,17,-0.62,242,55,4,501,-18,127.73,55.54,-1537679.62,1.86,0.41,3.62,0.38,12,8,443,252.46,0,1
0,34,95,36,-77,105,0.18,-35,78,4.06,135,39,-1,3,2,36.37,7.58,152.16,5.09,0.39,0.71,0.49,9,4,652,80.55,0,1
150,77,13,5,102,141,2.34,-29,52,10.61,30,16,-6,8,-9,15.57,5.96,306.96,4.02,0.25,-1.73,1.51,3,6,41,115.41,0,1
38,22,11,3,46,86,1.61,9,74,-0.11,35,9,-4,105,-17,113.21,-124.34,980495.19,4.32,0.49,5.08,0.07,131,112,894,17.8,0,1
0,57,13,15,-137,233,0.62,-5,65,2.64,64,57,1,15,3,14.73,30.97,822.96,0.18,0.11,2.97,0.18,4,8,26,28.57,0,1
15,4,14,20,2,14,0.19,-3,8,0.9,46,9,0,17,0,21.59,113.39,3988.08,5.42,0.07,0.25,0.7,166,28,8,92.59,1,1
2,46,52,20,5,45,0.68,5,2,1.0,15,1,0,47,0,16.73,2.16,18596.98,0.13,0.46,0.67,0.13,14,19,29,92.59,1,1
14,63,9,32,16,44,0.42,-7,6,0.9,161,21,1,117,26,599.74,49.46,67672.14,0.46,0.2,0.3,0.52,23,25,99,87.35,1,1
40,97,12,8,20,44,0.06,14,6,0.3,35,5,1,51,23,100.38,49.46,50674.21,0.94,2.48,0.69,0.11,77,31,250,38.23,1,1
5,47,14,23,21,94,3.63,-40,65,-0.57,36,38,-4,25,8,108.05,11.11,26830.25,0.47,0.09,7.26,0.83,9,10,24,-402.48,0,1
47,225,9,15,54,14,0.23,-14,63,0.85,9,26,4,9,1,157.07,11.11,11150.96,9.1,0.09,-0.39,0.08,53,92,71,-138.7,0,1
49,22,0,1,41,0,0.39,0,1,0.04,93,17,0,131,39,425.94,57.79,196306.47,0.33,0.03,0.48,0.26,101,33,489,69.98,0,1
20,48,0,3,48,0,0.33,0,58,0.04,56,18,-1,144,4,74.42,107.67,115285.58,3.36,0.03,0.48,1.05,213,9,203,12.6,0,1
74,10,2,38,3,3,0.13,-2,36,0.68,34,17,0,8,6,17.12,19.25,37611.93,0.07,0.23,0.11,0.14,9,11,6,49.18,0,1
-82,22,-26,43,9,8,0.24,3,64,0.67,38,31,1,9,9,10.05,85.49,21327.71,0.13,0.26,0.6,0.11,6,11,16,32.3,0,1
305,108,6,7,34,223,0.42,2,16,-3.7,7,54,-2,21,11,13.65,13.68,17984.73,0.47,0.09,7.11,1.15,7,11,664,27.27,0,1
-273,104,-27,2,62,10,1.45,2,34,0.88,6,24,2,12,4,13.22,18.2,17769.15,0.56,0.61,-0.88,0.48,7,25,720,32.75,0,1
25,15,14,9,53,26,0.29,-1,17,0.75,47,15,0,100,2,84.01,31.91,156951.27,0.82,0.25,0.52,0.42,49,19,95,16.09,1,1
67,232,2,14,27,167,0.1,10,2,0.75,93,4,-1,73,2,88.2,59.7,83000.87,0.04,0.25,0.5,0.14,53,19,350,16.09,1,1
100,7,12,0,1,14,0.05,-5,6,0.72,1,64,5,4,3,17.35,22.0,1237.97,0.14,0.12,0.45,0.06,16,12,17,25.0,0,1
32,410,0,127,-128,220,2.54,41,33,-1.09,1,26,-7,20,68,73.48,8.3,8400.39,0.04,0.29,0.62,0.15,7,16,54,70.13,0,1
5,174,56,5,3,163,0.09,2,60,4.4,4,30,-1,88,5,2.5,11.0,7373.03,0.11,0.12,-1.05,0.41,10,-44,34,52.85,0,1
0,6,-77,1,14,332,0.13,3,55,-1.42,20,3,-1,1638,25,24.76,14.34,986.85,0.02,0.21,-1.79,0.65,12,-45,24,43.57,0,1
43,11,5,27,58,20,4.08,6,42,0.13,8,33,0,51,19,43.73,22.81,819674.5,0.73,0.18,0.17,0.01,32,18,132,53.21,0,1
87,1,3,13,62,20,0.57,5,2,0.33,103,33,-7,51,1,68.72,21.56,22757.22,0.11,0.89,0.85,0.85,48,33,112,53.21,0,1
0,23,10,28,-289,163,0.41,3,-100,-5.66,47,35,1,15,1,27.81,7.06,2363.09,0.35,0.13,-13.92,0.08,250,19,39,39.92,0,1
5,108,6,40,74,67,0.17,-31,24,-5.18,8,93,4,73,0,19.45,6.6,931.7,5.09,0.15,-3.45,-2.3,129,6,15,-464.16,0,1
166,5,36,23,-141,72,2.33,-8,13,0.67,11,69,-1,15,-5,1241.67,50.07,1229588.0,6.42,0.04,4.98,0.97,404,51,71,-106.98,0,1
-114,108,22,-129,-108,253,6.38,-21,-89,-1.77,11,58,-1,-230,12,608.18,25.24,602061.25,-8.94,0.71,3.02,0.27,117,13,16,-380.6,0,1
19,29,-33,4,0,119,0.48,4,144,0.32,150,67,0,95,1,15.86,3.13,151.9,0.02,0.15,15.67,2.15,122,7,-1279,-681.64,0,1
198,349,42,1,4,194,0.2,22,10,3.34,303,16,2,-349,1,158.71,3.3,97.71,0.08,0.34,0.16,0.65,6,7,65,75.79,0,1
31,86,2,14,30,39,0.27,8,35,0.36,42,94,-3,31,0,1037.3,23.23,1228.45,0.7,0.62,0.25,0.04,31,10,102,56.34,1,1
29,7,1,64,30,12,0.1,6,22,1.0,42,30,-5,31,0,90.42,8.65,518448.41,0.7,0.59,0.25,0.04,212,22,233,56.34,1,1
29,58,18,2,75,5,0.88,14,6,0.32,70,1,0,4,-36,14.98,9.46,539.15,0.03,0.02,-3.07,0.13,6,13,8,646.56,0,1
1,159,-36,3,27,151,0.24,0,121,-6.75,594,7,0,5,7,3.92,10.41,606.62,6.12,0.25,7.43,0.11,5,-69,8,859.31,0,1
18,13,0,1,2,89,0.7,8,1,0.14,31,10,2,13,2,88.88,22.77,4675.06,0.11,0.44,0.14,0.5,6,6,15,25.0,0,1
0,34,22,1,6,49,0.7,18,-70,0.14,31,19,1,14,1,13.5,17.0,3900.44,0.08,0.06,0.14,0.5,21,6,14,25.0,0,1
2,116,4,162,32,55,0.82,7,42,0.85,29,45,4,21,13,29.58,26.25,74792.66,0.68,0.2,0.67,0.1,77,18,86,58.93,0,1
3,9,25,38,535,-442,0.47,37,18,0.38,72,23,-2,19,0,29.58,26.25,51644.6,0.26,0.04,0.67,0.28,24,18,22,-238.23,0,1
1,15,1,5,5,237,1.31,-26,4,0.55,22,24,-1,24,0,135.29,32.52,365690.28,0.27,-2.01,0.44,0.25,79,30,142,29.41,0,1
5,10,14,5,5,67,1.78,19,68,-0.96,34,4,0,131,13,36.68,35.27,87856.45,2.9,0.02,0.44,0.08,68,27,783,29.41,0,1
40,160,2,2,18,248,0.2,-28,-72,-0.16,30,17,0,445,1,0.02,4.38,221.89,0.02,0.24,-0.78,0.28,3,8,9,-31.44,0,1
39,-250,-69,10,27,67,0.1,7,180,-0.46,66,7,-3,-206,16,14.39,11.38,221.89,1.01,0.28,5.66,0.67,156,5,461,-674.11,0,1
-85,-208,6,0,17,17,0.22,-9,-98,-0.26,58,26,-5,132,13,14.18,14.24,1417.77,0.2,-0.59,12.71,0.17,6,10,21,25.0,0,1
77,62,0,1,7,285,0.13,-1,39,4.59,199,46,0,135,-22,14.18,11.93,2471.66,0.05,1.65,12.63,0.11,45,10,13,25.0,0,1
0,137,1,108,-248,28,0.33,7,2,3.04,20,99,0,0,-21,11.71,48.47,18428.52,0.18,0.4,3.36,0.25,0,3,19,-120.13,0,1
0,20,0,-116,190,-456,0.09,13,123,2.81,7,-190,-1,5,0,27.95,60.96,2477.93,0.05,0.18,1.95,0.21,13,4,8,289.33,0,1
95,281,6,20,-162,133,0.88,20,18,0.45,4,46,-1,6,-20,13.33,7.5,1465.64,0.03,0.13,0.41,0.56,6,15,7,-152.74,0,1
9,105,14,55,100,48,1.28,-9,-166,-0.42,7,42,-5,37,-9,14.36,7.5,6549.18,0.14,0.13,-2.27,0.14,13,9,200,49.43,0,1
20,172,44,4,-94,8,4.78,1,51,-3.16,9,36,3,334,19,8.55,9.3,898.22,0.05,-1.89,15.25,0.24,224,8,61,78.63,0,1
5,68,-131,29,34,216,5.63,4,37,-5.77,148,7,0,130,-6,18.59,49.98,1302.66,0.9,0.68,0.79,2.52,230,5,14,-207.25,0,1
356,84,2,41,-99,55,2.26,-22,53,3.9,7,-125,-1,-447,1,1136.74,14.21,662663.12,5.39,-1.04,-10.77,0.43,13,97,135,48.28,0,1
40,21,5,62,-356,203,5.67,-6,30,0.9,120,19,2,771,4,469.14,98.13,221583.94,2.93,0.33,-0.02,0.46,255,-48,17,159.63,0,1
7,2,-85,0,25,47,0.17,23,21,3.26,11,5,1,22,2,24.59,3.94,657.91,7.57,0.25,-3.03,0.05,5,8,27,3.56,0,1
7,147,38,9,3,251,7.8,7,12,4.5,332,12,0,1019,16,809.51,100.9,780475.38,-11.35,0.8,0.86,0.01,384,292,94,54.17,0,1
11,103,-42,4,-196,9,0.73,-11,61,0.41,97,24,1,294,-21,817.53,172.44,462759.53,3.48,0.63,-1.48,0.16,93,-27,23,123.31,0,1
1,98,1,16,246,42,1.23,1,73,-0.88,19,68,0,48,4,39.81,470.4,175826.48,6.26,-2.08,-0.12,0.09,257,-103,2,71.02,0,1
105,20,4,68,1,11,1.86,1,-104,8.2,84,11,0,7,0,171.48,14.84,1041.34,6.81,0.11,0.3,9.38,7,258,-855,12.5,0,1
177,5,2,-117,40,385,0.5,-15,19,0.67,10,3,0,7,3,11.71,9.43,1041.34,0.04,0.11,5.04,0.56,7,19,29,49.77,0,1
23,58,15,11,67,42,1.34,-4,25,0.83,22,5,9,171,2,497.59,28.32,42701.09,0.23,0.04,0.33,0.21,209,18,218,27.45,1,1
21,80,20,44,45,107,0.03,-28,10,0.83,1,4,0,74,5,59.91,24.46,42701.09,3.38,0.04,0.33,0.37,46,12,55,11.87,1,1
4,30,2,8,25,47,0.36,3,56,-1.28,362,49,5,21,1,10.81,80.95,651.21,0.09,-3.63,-0.09,0.13,193,25,16,1069.34,0,1
5,14,2,10,2,62,0.22,-11,-94,0.72,11,12,-2,3,12,13.14,3.93,652.32,0.08,0.34,-1.48,0.13,16,-40,16,0.0,0,1
25,-233,9,10,73,9,0.15,9,35,0.58,143,30,1,33,-12,12.62,8.8,1267.3,0.04,0.19,-1.65,0.74,184,26,267,339.64,0,1
131,149,52,-152,-153,70,5.46,3,73,-4.57,197,29,0,-621,5,-2320.09,29.9,-1896269.12,19.99,-2.19,0.47,2.92,154,53,287,-429.92,0,1
3,22,9,99,92,101,0.34,49,9,4.1,1,2,-1,5,5,22.72,19.79,1297.09,0.08,0.13,0.21,0.06,8,16,16,122.56,0,1
3,78,11,117,19,145,0.05,16,43,0.2,2,45,13,7,5,22.72,14.44,1297.09,0.06,0.04,-1.72,0.01,47,8,17,12.01,0,1
17,5,18,15,-102,155,3.05,14,7,0.25,14,40,-9,61,12,24.18,13.99,216153.75,0.27,0.04,0.06,0.14,18,18,28,-359.16,0,1
56,12,0,0,0,418,0.16,9,20,0.25,14,40,2,25,-24,32.68,17.5,435620.09,0.31,0.64,0.45,0.17,18,18,61,211.16,0,1
30,10,14,49,-90,255,3.74,1,4,0.68,-668,19,-1,186,0,118.97,96.36,186283.19,12.79,1.23,0.91,3.81,336,15,300,192.46,0,1
1,19,11,54,23,130,0.6,17,2,2.97,2,-95,-1,5,0,17.03,4.0,3548.42,0.01,0.25,0.33,0.31,10,44,13,62.85,0,1
27,7,1,12,7,12,0.13,0,2,0.33,18,-99,-2,33,6,29.13,24.17,43114.51,0.27,0.99,0.17,0.09,28,20,65,44.73,1,1
0,11,4,39,7,16,0.2,-8,2,0.33,25,42,4,31,1,33.43,31.89,177704.58,0.49,0.04,0.42,0.09,192,20,66,42.59,1,1
36,27,1,6,17,281,0.05,-4,31,-3.12,22,64,-4,31,19,89.01,14.38,93392.54,0.46,0.03,-4.86,0.0,22,28,62,31.11,0,1
15,3,18,8,62,4,0.14,-6,1,-1.9,7,68,2,83,0,0.29,6.38,75567.34,3.33,0.03,0.5,0.2,22,17,49,31.11,0,1
61,29,8,7,11,206,0.47,6,64,0.33,63,12,0,33,15,210.81,33.06,35331.2,2.26,0.03,0.59,0.27,31,25,55,45.65,0,1
88,40,3,15,14,24,0.75,0,4,0.84,73,22,0,25,7,32.32,33.06,35331.2,0.36,0.3,0.6,0.21,40,25,68,45.65,0,1
5,7,4,9,19,84,0.09,-23,1,0.75,22,3,-5,20,0,41.64,85.27,8522.19,0.54,0.08,0.25,0.73,84,33,67,52.82,1,1
32,35,4,25,60,12,0.09,-1,3,0.75,41,12,6,20,0,176.11,16.53,78261.29,1.01,0.12,0.25,0.48,28,3,262,62.26,1,1
7,25,7,0,5,126,0.33,63,19,0.46,56,-109,3,28,2,40.86,46.67,46370.6,0.0,0.02,0.08,0.23,14,92,57,11.11,0,1
10,25,20,0,5,48,0.33,10,31,0.46,198,7,-2,43,2,62.92,44.5,23565.06,0.34,-0.8,0.11,0.12,18,13,65,55.58,0,1
9,-185,28,15,49,2,5.93,0,138,0.87,19,-68,0,95,5,1232.18,-130.71,-1504608.5,-11.84,1.28,2.59,4.57,174,151,364,-411.72,0,1
23,160,21,80,-108,284,0.64,-13,9,6.95,-439,68,-6,-391,8,327.42,563.05,106588.69,1.92,0.71,2.28,-2.44,484,94,72,-139.86,0,1
58,20,1,62,62,543,0.02,20,7,0.35,7,10,3,7,-10,24.66,8.25,944.2,0.04,0.5,0.95,0.21,37,20,30,126.54,0,1
-200,3,1,13,408,101,0.73,28,4,-1.41,84,22,2,7,-9,11.07,8.25,2238.34,0.04,0.38,0.5,0.14,6,17,10,-156.77,0,1
47,491,1,5,34,8,0.02,19,69,-9.46,16,36,3,11,11,11.62,3.0,1692.78,0.01,0.33,5.85,0.18,3,6,31,0.0,0,1
-273,57,3,0,30,25,0.33,-4,63,-13.09,615,-88,0,17,3,11.62,3.0,1688.9,0.34,0.47,-0.39,0.08,3,15,11,0.0,0,1
34,63,0,4,0,10,0.44,3,1,0.25,76,24,1,5,2,484.09,98.61,11886.16,0.05,0.32,2.35,0.47,20,30,16,44.44,0,1
5,16,3,18,0,13,1.97,-12,1,0.25,1180,15,5,3,2,7.21,7.22,3001.83,0.05,0.31,0.25,1.91,9,12,9,22.2,0,1
0,-278,5,92,30,-458,2.29,4,66,0.91,42,64,-2,193,5,1887.89,63.86,338038.22,4.33,0.55,2.48,0.15,107,67,18,50.0,0,1
8,42,2,-96,10,203,0.12,-14,55,-4.35,36,3,-2,8,2,24.47,8.88,405.89,0.03,0.25,2.54,0.06,8,19,22,1.94,0,1
