LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,10,6,14,29,11,0.24,0,2,0.13,49,11,0,15,3,31.21,39.09,61864.01,0.65,0.03,0.8,0.14,31,14,47,36.6,0,1
18,19,2,17,16,2,0.23,0,12,0.11,45,4,0,30,3,28.26,66.86,96467.5,0.41,0.02,0.8,0.2,29,23,49,25.89,0,1
1,7,4,1,18,1,0.06,0,7,0.93,66,2,0,8,0,11.77,5.67,570.28,0.07,0.17,0.29,0.07,5,11,11,20.55,0,1
1,6,0,9,0,6,0.07,0,11,0.95,4,4,0,10,0,10.18,6.23,601.92,0.34,0.15,0.86,0.08,8,8,10,30.66,0,1
6,8,4,1,4,11,0.15,2,10,0.95,17,4,0,35,0,34.37,17.84,8313.08,0.17,0.11,0.64,0.11,18,11,46,7.9,0,1
11,29,3,1,26,11,0.14,3,12,0.89,14,4,0,36,3,24.12,17.68,9596.95,0.23,0.08,0.61,0.12,18,12,48,7.82,0,1
13,8,5,2,7,9,0.22,1,6,0.9,23,6,0,36,0,40.81,14.21,5260.7,0.14,0.09,0.26,0.09,24,14,44,34.56,0,1
11,10,7,2,9,4,0.24,3,3,0.93,17,7,0,32,0,52.11,7.07,5260.7,0.04,0.09,0.2,0.12,49,15,64,31.99,0,1
4,14,1,2,5,8,0.28,1,4,0.21,21,2,0,15,0,11.35,3.73,388.98,0.07,0.14,0.34,0.14,7,8,30,28.92,0,1
9,29,4,1,7,1,0.49,1,4,1.1,3,1,0,17,2,18.15,4.05,352.76,0.23,0.23,0.89,0.22,5,6,40,11.97,0,1
14,15,1,0,6,25,0.18,0,3,0.55,10,4,0,7,1,34.4,8.14,84084.73,0.16,0.04,0.96,0.46,59,5,8,8.86,0,1
1,1,0,3,9,12,1.52,0,8,0.32,10,4,0,13,1,90.62,6.82,79576.82,0.87,0.06,0.53,0.27,4,17,10,3.26,0,1
4,4,2,7,21,6,0.39,1,2,0.28,6,2,0,5,2,11.64,27.17,9723.5,0.12,0.24,0.33,0.16,6,19,14,17.01,0,1
4,3,3,1,2,10,0.3,0,2,0.46,9,3,0,8,2,10.53,28.22,7779.14,0.05,0.13,0.48,0.11,6,18,20,45.85,0,1
17,5,0,6,3,8,0.06,1,10,0.16,15,7,0,89,0,151.33,13.72,18872.67,0.46,0.07,0.41,0.05,42,13,66,3.66,0,1
16,3,1,1,3,7,0.4,1,9,0.39,18,9,0,54,1,161.8,13.89,17911.89,0.43,0.12,0.14,0.05,43,10,68,7.46,0,1
2,23,1,7,21,73,0.43,1,4,0.9,113,1,0,49,3,13.3,13.67,706.07,0.03,0.09,0.75,0.16,6,10,10,1.75,0,1
0,1,0,1,13,2,0.41,1,6,1.0,3,8,0,75,1,10.22,12.5,936.21,0.02,0.21,0.63,0.07,5,15,11,0.97,0,1
3,23,5,46,10,6,0.37,0,6,0.83,42,6,0,15,1,24.97,20.79,14003.06,0.15,0.26,0.71,0.26,14,11,25,30.43,0,1
11,16,6,7,11,19,0.37,0,6,0.77,47,4,0,16,0,26.07,23.6,12952.75,0.19,0.26,0.62,0.3,21,9,35,70.69,0,1
23,27,12,16,9,12,0.12,4,4,0.56,39,5,0,13,0,52.45,17.77,12904.73,0.31,0.04,0.75,0.14,36,16,40,28.84,0,1
26,2,12,0,0,9,0.53,1,4,0.48,28,5,-1,10,2,53.91,12.69,14922.32,0.04,0.07,0.83,0.17,44,17,29,3.4,0,1
7,18,1,0,2,1,0.54,0,1,0.67,24,10,0,1,0,128.71,4.64,1837.8,0.27,0.35,0.92,0.0,36,9,5,20.06,0,1
1,1,5,0,1,12,0.73,0,13,0.39,69,1,0,2,0,281.44,28.8,408399.34,0.01,0.65,0.27,0.13,14,7,11,23.2,0,1
0,9,8,1,18,22,0.79,0,21,0.36,245,23,0,79,3,47.99,75.93,255835.69,1.44,0.59,0.5,0.17,42,29,88,2.22,0,1
7,102,9,6,3,23,0.7,0,27,0.46,215,30,0,77,3,47.94,79.92,547261.38,2.86,0.35,0.49,0.58,42,27,73,26.97,0,1
2,5,4,5,21,1,0.57,3,2,-0.03,76,2,0,15,2,21.3,8.54,1406.99,0.59,0.26,-0.41,0.23,7,23,11,24.38,0,1
2,8,3,3,1,2,0.51,0,1,0.53,36,1,0,31,1,16.05,8.62,1407.65,0.22,0.38,0.6,0.21,7,12,13,0.27,0,1
8,5,5,0,6,7,0.14,3,7,0.96,11,2,0,18,1,42.33,6.24,203.66,0.15,0.3,0.56,0.01,10,3,37,67.72,1,1
7,7,9,1,11,31,0.14,1,11,0.94,10,5,0,17,1,31.03,9.09,517.18,0.7,0.37,0.53,0.05,9,7,29,58.99,1,1
7,2,5,5,0,6,0.31,0,1,0.63,21,7,0,13,2,57.07,66.18,47688.11,0.29,0.66,0.67,0.08,44,3,157,27.08,0,1
13,34,12,6,1,23,0.17,2,3,0.96,51,1,0,23,0,84.56,16.91,97260.3,0.0,0.58,0.82,0.01,21,9,14,22.47,0,1
4,4,3,1,0,8,0.24,1,2,0.3,9,3,0,4,1,20.3,5.0,793.2,0.02,0.18,0.99,0.25,5,17,8,0.0,0,1
24,5,1,7,0,40,0.5,1,4,0.66,5,3,0,6,1,21.56,6.34,141.59,0.04,0.22,-0.61,0.46,13,25,7,6.15,0,1
3,3,0,2,8,5,1.51,0,3,0.36,6,9,0,3,2,29.91,17.31,61152.4,0.57,0.28,-0.28,0.06,23,5,2,11.1,0,1
5,13,1,4,5,5,0.58,1,8,0.48,6,3,0,34,0,37.41,4.65,11491.23,0.03,0.08,0.4,0.18,22,4,17,76.86,0,1
6,9,3,7,1,15,2.2,0,6,0.75,46,3,0,0,4,27.18,20.1,201045.67,0.32,0.01,1.73,0.22,0,4,45,15.41,0,1
11,37,4,0,14,43,0.97,0,6,0.44,103,17,0,2,2,57.77,18.94,80516.47,0.01,0.12,0.3,0.41,34,8,51,9.91,0,1
0,1,3,2,3,35,0.29,0,2,0.62,7,2,0,2,3,6.06,3.25,162.86,0.02,0.25,0.95,0.4,3,5,3,51.59,0,1
8,14,2,0,10,14,0.12,1,13,0.46,11,10,0,4,2,9.84,53.47,157.44,0.01,0.54,0.64,0.35,3,5,23,10.23,0,1
1,12,1,3,4,77,0.03,1,2,0.25,16,2,0,9,2,85.33,34.5,29266.5,0.23,0.1,0.89,0.34,62,27,32,66.61,0,1
10,29,1,6,60,9,0.42,1,1,0.81,15,12,0,44,2,77.87,11.3,28674.92,0.09,0.1,0.44,0.37,8,1,93,44.09,0,1
2,6,2,23,0,12,0.14,1,4,1.0,10,3,0,3,0,21.94,12.6,3908.1,0.1,0.25,0.33,0.14,11,10,32,92.59,1,1
2,6,3,14,5,11,0.17,1,4,1.0,18,2,0,6,0,22.23,13.03,4440.97,0.1,0.18,0.2,0.15,9,13,31,92.71,1,1
49,57,5,10,21,70,0.23,0,7,0.54,54,12,0,52,0,31.77,24.83,57447.85,0.49,0.02,0.4,0.15,42,25,116,36.93,1,1
13,64,9,21,35,39,0.22,1,8,0.48,49,17,0,64,0,53.2,49.32,67672.14,0.45,0.02,0.36,0.14,36,24,99,27.77,1,1
1,2,5,5,1,12,0.2,4,3,0.95,10,5,0,20,0,43.33,11.84,955.22,1.32,0.07,0.63,0.26,10,11,38,0.0,0,1
5,8,3,0,2,8,0.1,1,10,0.69,10,5,0,11,1,18.2,11.35,2614.63,0.92,0.09,-0.07,0.1,9,9,27,9.63,0,1
43,45,0,5,36,336,0.03,0,1,0.04,93,16,0,114,4,75.87,40.36,133741.58,1.36,0.07,0.49,0.16,58,24,125,29.4,0,1
41,48,10,1,63,191,0.25,1,5,0.04,60,13,-1,119,2,84.84,40.69,132433.27,0.86,0.01,0.49,0.13,58,34,225,29.89,0,1
4,3,4,2,1,14,0.2,2,22,0.53,13,4,0,9,0,21.13,24.06,4047.41,0.04,0.02,1.21,0.11,15,11,22,27.93,0,1
5,13,3,4,3,30,0.3,2,9,0.16,14,17,0,9,3,14.19,13.84,3728.44,0.05,0.05,0.65,0.13,10,10,24,34.04,0,1
3,31,11,2,0,13,0.15,4,4,0.32,5,4,0,6,3,20.24,11.74,1595.21,0.07,0.09,0.64,0.11,6,13,15,32.89,0,1
3,5,2,2,7,0,0.11,1,3,0.67,8,3,0,11,0,13.65,10.84,1643.68,0.05,0.09,-0.19,0.11,6,21,26,27.25,0,1
41,35,12,8,4,26,0.05,2,9,0.77,48,3,1,58,1,71.15,35.54,78385.14,0.87,0.09,0.26,0.09,22,14,112,12.03,1,1
41,61,17,10,9,56,0.09,3,6,0.54,53,5,0,124,2,107.98,15.12,78230.62,1.16,0.24,0.3,0.09,61,18,115,34.11,1,1
4,1,0,5,4,31,0.18,0,3,0.84,1,1,0,5,0,24.76,8.53,991.06,0.04,0.3,0.17,0.09,14,9,9,5.94,0,1
0,17,3,3,5,3,0.18,0,9,0.85,1,8,0,2,1,15.61,8.29,3136.37,0.06,0.03,0.6,0.07,7,11,9,19.48,0,1
5,6,2,0,2,19,0.13,4,7,0.39,6,2,0,59,0,23.89,10.37,5037.49,0.1,0.09,0.42,0.29,9,14,24,19.85,0,1
5,19,1,0,4,48,0.13,1,6,0.55,5,3,0,38,0,25.14,8.28,3426.31,0.09,0.09,0.56,0.26,10,9,26,3.37,0,1
20,9,2,0,32,22,0.1,1,3,0.59,38,2,0,48,0,45.71,24.7,24217.96,0.33,0.05,0.14,0.06,27,4,132,81.66,0,1
8,12,4,5,66,11,0.12,2,1,0.56,24,5,0,23,1,38.91,22.75,22767.43,0.33,0.02,0.43,0.08,34,40,131,75.27,0,1
0,8,1,1,0,2,0.18,0,2,0.52,1,10,0,5,0,39.99,6.56,2037.53,0.06,0.15,0.89,0.07,29,5,14,7.1,0,1
0,39,0,10,0,18,0.13,4,3,0.23,1,2,0,4,0,28.6,6.58,1056.01,0.04,0.15,0.96,0.05,47,4,11,5.47,0,1
4,37,1,5,1,3,2.05,0,13,0.84,11,7,0,8,5,99.12,22.64,75303.66,0.19,0.23,0.9,0.3,1,0,9,15.13,0,1
4,1,0,0,4,20,1.21,0,4,0.3,10,11,0,18,3,99.18,24.86,35111.09,0.24,0.13,0.96,0.32,6,0,7,49.63,0,1
6,29,0,13,33,7,0.03,0,2,0.57,18,1,0,1,2,15.74,3.4,369.59,0.27,0.17,2.34,0.1,21,5,9,19.38,0,1
2,6,1,2,13,17,0.2,1,3,0.64,65,8,0,4,1,15.83,3.49,260.98,0.48,0.28,0.66,0.05,14,7,9,20.71,0,1
30,6,10,10,26,11,0.09,1,3,0.29,58,1,0,30,1,82.52,42.66,49364.12,0.8,0.06,0.28,0.05,42,11,131,56.66,1,1
27,8,5,10,35,8,0.09,2,5,0.87,19,1,0,32,1,81.18,11.91,48719.02,0.86,0.04,0.23,0.03,44,9,145,55.67,1,1
1,38,1,4,37,38,0.17,0,6,0.91,15,3,0,5,1,14.81,6.28,549.76,0.54,0.17,0.08,0.16,4,8,8,8.5,0,1
3,12,1,14,1,26,0.22,0,7,0.92,52,5,0,5,1,15.2,6.04,542.56,0.28,0.17,0.77,0.13,6,26,8,1.47,0,1
0,13,0,0,1,17,0.61,4,1,0.14,36,1,0,11,1,15.75,20.51,1243.92,0.08,0.04,0.27,0.42,24,9,4,20.93,0,1
0,14,0,3,2,30,0.49,1,1,0.39,88,1,0,3,3,23.04,17.0,3900.44,0.07,0.12,0.08,0.69,22,29,11,25.03,0,1
5,9,0,0,1,5,0.48,0,4,0.45,28,8,0,19,4,29.58,19.34,16011.31,0.34,0.03,0.94,0.35,16,25,21,15.17,0,1
1,23,3,3,1,22,0.47,0,5,0.44,30,21,0,18,0,42.0,33.7,4488.69,0.41,0.05,0.66,0.57,25,26,22,1.31,0,1
11,24,1,5,5,1,0.46,0,3,0.42,216,6,0,22,3,31.14,36.63,37126.55,0.36,0.02,0.68,0.2,57,29,18,40.78,0,1
3,15,1,3,5,21,0.09,0,4,0.49,12,7,0,22,1,31.8,32.92,39553.86,0.37,0.08,0.44,0.25,69,28,42,21.1,0,1
17,2,3,4,0,2,0.56,0,3,0.75,26,1,0,1,0,11.69,4.24,351.01,0.66,0.3,0.77,0.81,14,4,51,33.8,0,1
2,17,6,17,23,23,0.54,0,2,0.94,30,1,0,9,2,10.04,4.32,83.55,0.62,0.31,0.78,1.0,11,5,3,40.24,0,1
8,16,1,2,1,30,0.21,0,4,0.48,24,13,0,6,1,15.49,8.78,1607.99,0.05,0.1,1.32,0.0,38,11,17,15.15,0,1
22,29,2,11,2,30,0.29,3,11,0.58,55,6,0,6,6,13.33,9.42,768.37,0.05,0.1,-0.56,0.12,15,15,19,40.94,0,1
1,9,5,5,40,19,0.26,2,9,0.25,28,1,0,7,2,18.58,7.51,1086.48,0.11,0.19,0.02,0.24,10,11,7,2.19,0,1
0,2,1,1,0,2,0.28,3,6,0.4,20,3,0,8,1,18.8,7.67,1078.18,0.44,0.48,0.68,0.29,9,6,5,92.52,0,1
8,17,1,1,20,0,1.09,0,6,0.41,27,2,0,19,0,7.6,6.83,749.55,0.02,0.12,0.33,0.24,6,9,7,2.46,0,1
15,21,0,4,7,2,1.06,0,5,0.17,42,1,0,5,0,12.13,10.4,751.36,0.02,0.12,0.53,0.27,7,11,5,18.28,0,1
8,7,0,3,9,10,0.37,2,4,0.59,15,4,0,22,1,19.66,31.69,1360.15,0.09,0.16,0.8,0.27,56,29,73,18.4,0,1
18,13,1,11,4,17,0.24,0,14,0.79,46,4,0,7,3,20.25,30.46,1086.64,0.05,0.38,0.83,0.27,46,32,30,49.02,0,1
2,11,3,8,4,18,0.87,1,2,0.2,31,12,0,10,0,36.49,4.02,13425.72,0.0,0.14,0.37,0.12,9,0,17,13.21,0,1
7,13,4,2,4,21,1.02,0,2,0.18,29,3,0,6,0,15.48,12.75,118988.96,0.36,0.0,0.57,0.01,15,5,17,17.14,0,1
19,40,5,4,7,65,0.56,0,8,0.64,19,5,0,33,0,54.6,8.15,73233.35,1.15,0.27,0.94,0.05,53,11,25,59.98,0,1
7,75,7,2,6,2,0.95,0,3,0.99,5,1,0,62,1,94.86,40.79,73378.62,0.59,0.17,0.9,0.06,6,8,12,56.41,0,1
0,15,2,2,1,17,0.4,0,1,0.26,33,11,0,1,0,114.58,25.76,166985.61,1.6,0.04,0.16,0.2,18,4,7,49.94,0,1
0,8,1,1,10,7,0.97,4,2,0.43,65,1,-1,30,2,45.66,12.3,130757.02,0.01,0.16,0.4,0.2,16,10,10,1.51,0,1
13,16,2,14,1,11,0.23,0,8,0.54,9,16,0,7,0,10.86,4.02,1189.29,0.03,0.12,0.93,0.23,6,16,10,30.13,0,1
10,8,0,14,1,84,0.76,0,7,0.33,10,6,0,1,0,15.74,8.95,810.28,0.05,0.04,0.47,0.3,17,11,10,12.69,0,1
28,35,15,12,17,61,0.07,4,9,0.76,81,8,0,75,0,72.96,26.01,35223.89,0.78,0.04,0.42,0.09,36,16,133,46.53,1,1
37,26,15,9,18,28,0.12,-1,10,0.85,66,3,0,73,0,68.3,22.05,41700.84,0.5,0.05,0.38,0.08,40,15,132,26.81,1,1
4,21,2,4,11,0,0.2,2,3,0.9,59,3,0,6,2,13.83,21.58,694.87,0.03,0.08,0.03,0.12,15,6,16,0.11,0,1
6,4,1,5,2,31,0.22,1,3,0.94,32,16,1,9,1,17.09,20.12,660.78,0.03,0.11,0.54,0.04,34,15,20,11.45,0,1
3,1,1,1,34,21,0.38,4,7,1.86,8,13,0,60,0,136.49,22.78,9091.54,0.22,0.22,-0.18,0.29,40,23,19,5.63,0,1
7,5,1,1,19,35,0.63,0,1,0.42,85,2,0,0,0,31.55,3.2,91063.89,0.87,0.08,0.58,0.2,49,1,76,57.04,0,1
4,3,4,5,15,12,0.14,0,1,0.93,20,2,0,11,1,15.34,9.35,594.2,0.09,0.16,0.58,0.16,12,7,17,20.85,0,1
2,18,4,6,2,14,0.13,0,2,0.74,55,6,0,7,5,24.64,7.6,576.67,0.03,0.14,0.77,0.06,7,9,16,20.09,0,1
17,6,0,5,3,7,0.16,0,1,0.23,20,3,0,24,6,57.21,29.45,15835.13,0.5,0.21,0.17,0.01,8,10,26,3.98,0,1
6,6,0,0,22,17,0.24,0,5,0.31,30,2,0,35,1,52.29,30.07,77435.27,0.4,0.3,0.24,0.18,24,16,21,158.55,0,1
5,3,4,3,17,7,0.82,1,16,0.17,42,2,0,4,1,215.94,7.42,40787.56,0.08,0.31,0.38,0.1,2,8,49,16.43,0,1
7,20,2,5,5,46,0.54,2,10,0.48,25,3,0,81,1,159.5,52.73,471614.91,0.13,0.22,0.37,0.35,23,3,64,13.09,0,1
4,10,0,15,10,14,0.11,1,2,0.28,24,3,0,31,1,33.33,25.42,22960.22,0.2,0.08,0.34,0.08,22,10,66,34.83,1,1
8,10,2,16,3,21,0.15,1,3,0.53,24,4,0,33,1,31.11,33.35,13051.82,0.3,0.2,0.16,0.07,25,19,73,43.65,1,1
11,1,3,5,5,9,0.05,1,2,0.82,8,1,0,115,0,38.18,37.52,21006.57,0.27,0.03,0.55,0.03,5,17,53,39.54,0,1
11,13,1,6,7,9,0.09,0,6,0.92,3,16,0,11,1,37.39,28.2,30043.51,0.34,0.01,0.59,0.04,14,16,58,55.85,0,1
11,33,3,13,11,4,0.24,2,5,0.37,127,6,0,25,1,32.77,39.51,32191.99,0.36,0.03,0.41,0.26,27,26,44,38.23,0,1
7,31,5,7,37,2,0.61,0,6,0.35,65,1,0,23,0,32.86,38.49,36771.76,0.37,0.19,0.38,0.28,28,29,1,55.67,0,1
15,9,3,31,5,2,0.11,0,9,0.74,12,10,0,9,0,38.22,26.93,46540.45,0.18,0.08,0.19,0.03,20,8,82,60.27,1,1
14,6,4,24,10,3,0.06,-3,9,0.93,14,5,0,15,2,38.52,21.5,11718.04,0.43,0.1,0.06,0.02,19,4,76,62.26,1,1
9,23,1,5,5,43,0.36,4,8,0.46,44,9,0,60,1,9.75,47.41,27861.63,0.28,0.06,0.12,0.22,12,6,60,2.24,0,1
9,28,4,7,2,50,0.31,3,7,0.71,54,3,0,43,2,19.19,45.87,56886.8,0.24,0.13,0.41,0.23,27,20,52,2.39,0,1
10,2,1,2,21,1,0.9,0,3,0.49,25,3,0,76,0,1.09,0.75,93616.41,0.42,0.55,0.81,0.31,13,9,24,26.17,0,1
23,31,7,4,5,8,0.17,0,9,0.64,13,6,0,30,0,116.95,5.6,16073.26,0.26,0.14,0.18,0.03,17,4,42,16.94,0,1
11,3,1,10,13,0,0.27,1,2,0.54,6,2,0,12,1,9.27,8.54,1052.83,0.0,0.13,0.49,0.21,8,10,9,0.78,0,1
46,4,2,11,5,43,0.33,-5,1,0.79,6,1,0,4,0,16.52,2.94,1600.93,0.07,0.1,0.4,0.21,6,11,15,23.57,0,1
0,1,2,4,13,1,0.34,3,4,0.69,3,6,0,6,0,5.47,6.63,104.61,0.01,0.34,0.54,0.53,3,6,106,19.72,0,1
3,6,1,7,0,83,0.33,2,5,0.92,2,4,0,1,2,25.63,5.43,167.02,0.03,0.81,0.51,0.23,1,16,162,46.82,0,1
16,22,0,4,6,13,0.42,1,1,0.25,8,1,0,5,0,30.8,37.88,2280.34,0.12,0.1,0.13,0.34,10,26,25,24.13,0,1
19,53,1,4,0,11,0.41,0,1,0.63,10,8,0,2,0,8.15,26.68,1566.59,0.27,0.07,0.46,0.33,11,16,28,43.45,0,1
11,33,12,11,6,24,0.59,0,14,0.65,93,8,0,28,0,169.81,16.62,34039.12,0.18,-0.27,0.72,0.07,43,10,17,44.1,0,1
4,26,4,2,7,11,1.74,0,8,0.68,53,9,0,146,0,80.75,13.89,67334.47,0.76,0.31,0.52,0.07,33,8,19,48.92,0,1
6,11,3,2,2,24,1.05,1,5,0.56,55,2,0,9,0,144.02,16.11,13149.51,0.01,0.04,0.23,0.62,30,0,6,18.9,0,1
2,12,5,0,4,14,0.77,0,1,0.57,59,1,0,24,0,80.65,5.79,199015.25,0.01,0.03,0.14,1.28,4,11,13,48.52,0,1
0,1,3,4,3,18,0.27,0,4,0.74,3,4,0,2,0,17.41,7.91,2000.14,0.03,0.18,0.89,0.04,5,10,15,48.44,0,1
8,4,5,7,18,16,0.28,0,3,0.75,2,1,0,4,1,19.17,7.37,715.68,0.05,0.16,0.91,0.14,8,11,35,4.49,0,1
5,33,2,4,3,0,0.22,1,1,0.87,10,3,0,10,0,18.76,6.55,1020.0,0.02,0.08,0.34,0.21,8,10,17,0.98,0,1
14,26,1,1,23,5,0.35,1,5,0.99,12,4,0,10,0,18.49,7.87,4185.53,0.05,0.09,0.06,0.22,7,5,12,35.05,0,1
