state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
7,186,411,2016,0,0,205.8,131,136.6,75,296.3,143,8,5,2,0,1
8,123,411,3768,0,1,171.6,104,232.4,78,143.3,91,8,0,4,1,1
47,102,412,2048,0,0,123.6,145,147.3,53,125.5,81,10,3,1,0,1
19,48,408,3901,0,-2,203.7,108,273.0,94,219.0,70,5,6,3,0,1
15,57,411,4899,0,0,278.7,45,257.8,119,249.0,121,0,3,2,0,1
34,10,408,3087,0,0,190.8,103,212.0,65,265.9,55,11,5,1,0,1
50,80,505,1374,0,0,143.2,79,206.9,113,198.7,127,10,3,5,1,1
5,141,496,798,0,0,196.0,95,186.9,57,140.0,131,8,1,1,0,1
5,122,408,1937,0,0,214.9,70,106.0,102,179.8,64,6,3,2,1,1
48,45,413,3896,0,0,149.3,63,263.5,164,132.4,102,7,14,7,0,1
48,117,408,1556,0,0,222.0,103,222.2,126,187.3,94,10,7,2,0,1
2,177,423,1622,-1,0,188.0,96,186.5,94,166.6,54,13,1,2,0,1
0,69,418,4175,0,0,278.3,84,161.6,140,130.3,102,8,15,4,0,1
27,65,467,990,0,0,199.1,100,212.1,128,181.3,40,13,3,1,0,1
34,149,408,444,0,0,176.4,91,179.4,66,264.8,56,12,2,3,0,1
28,31,408,1678,0,0,123.2,137,201.5,90,160.9,103,10,6,2,0,1
49,51,444,1334,0,0,115.3,73,242.2,87,226.0,59,5,3,3,0,1
36,20,409,126,0,0,194.6,128,231.0,110,235.0,58,6,3,0,0,1
33,136,408,340,0,0,217.2,63,199.8,81,143.5,65,7,1,0,0,1
42,88,492,2470,0,1,178.6,123,172.5,112,149.5,102,16,9,2,1,1
34,133,408,2355,0,0,240.0,90,201.0,52,300.4,98,10,7,3,0,1
27,161,480,4587,0,0,279.8,71,184.3,79,262.7,62,8,2,0,0,1
22,126,435,4622,0,0,271.6,91,149.2,83,174.0,107,6,4,4,0,1
32,95,445,3848,0,0,187.4,150,205.4,129,123.3,106,7,4,1,0,1
11,85,492,1894,0,0,215.6,102,184.2,103,189.5,98,12,4,0,0,1
0,48,412,1008,0,0,199.6,82,173.9,41,142.9,133,0,1,0,0,1
23,106,408,2487,0,-2,61.6,114,50.1,85,83.8,114,8,7,3,1,1
21,76,449,2717,0,0,184.4,66,166.5,120,204.5,116,8,3,1,0,1
23,23,413,245,0,0,185.3,100,254.5,102,227.1,74,18,2,1,0,1
34,149,484,1467,0,0,192.7,89,264.7,73,232.5,118,11,5,7,0,1
47,103,434,634,0,0,219.4,95,204.4,99,288.5,105,0,9,1,0,1
11,27,409,4842,0,0,40.7,118,133.3,96,153.8,86,12,2,2,0,1
2,54,477,3372,0,0,243.7,110,340.3,85,249.7,68,9,5,1,0,1
44,111,645,3009,0,0,207.7,122,133.2,78,182.2,82,9,6,2,1,1
13,84,408,2411,0,0,156.8,104,143.3,96,51.0,79,6,5,4,1,1
46,114,457,2783,0,0,213.5,115,165.8,92,179.1,108,12,2,2,0,1
17,91,415,1770,0,0,154.1,105,135.3,85,199.4,82,11,9,1,0,1
25,129,413,1384,0,0,238.7,126,298.9,86,219.3,72,13,6,0,1,1
8,51,488,4392,0,0,150.0,70,190.3,110,32.9,93,12,2,0,0,1
4,39,425,620,0,0,124.8,101,174.4,107,228.5,86,0,6,1,0,1
21,69,427,4419,0,0,271.1,112,180.4,124,261.7,91,4,8,3,0,1
8,64,449,1371,0,0,144.4,110,205.1,81,180.5,97,12,5,0,0,1
3,95,414,188,0,0,170.4,86,132.2,93,187.3,111,5,2,4,0,1
9,76,456,1851,0,0,252.0,37,209.9,138,264.5,113,12,0,1,1,1
25,116,415,358,0,0,182.4,138,256.0,73,114.8,95,10,5,0,0,1
45,129,428,1285,0,0,146.0,72,90.1,102,172.5,112,12,5,0,0,1
32,114,478,3885,0,0,128.6,93,37.8,87,243.1,96,12,9,0,0,1
19,136,408,3649,0,0,170.6,98,161.0,116,257.9,90,11,0,0,0,1
21,36,486,2597,0,0,281.2,98,188.2,75,294.2,128,9,8,0,0,1
5,170,450,2322,0,0,130.1,96,156.0,100,219.4,130,8,1,4,0,1
22,173,408,4223,0,0,241.4,109,169.1,106,377.3,106,12,9,2,0,1
18,96,447,522,0,0,72.0,116,196.7,91,173.1,136,11,2,1,0,1
1,66,408,1672,0,0,127.9,118,204.1,111,250.4,107,8,7,0,0,1
3,52,479,4221,0,0,153.8,123,166.9,56,97.5,117,8,4,0,0,1
12,65,499,2062,0,0,200.3,90,236.8,72,78.8,130,20,3,0,1,1
31,77,497,3340,0,0,115.6,80,148.1,109,80.2,127,13,4,1,0,1
32,61,413,2432,0,0,121.2,82,214.9,60,238.5,116,0,3,0,1,1
25,105,481,3197,0,0,147.4,117,152.0,81,189.7,80,10,4,0,0,1
24,74,418,39,0,0,217.6,100,216.5,115,153.5,109,5,4,2,0,1
29,71,416,1860,0,0,230.1,86,199.9,48,238.9,114,12,8,1,0,1
5,123,470,1738,0,0,194.9,107,179.4,132,261.5,104,9,4,2,0,1
27,210,456,3093,0,0,141.9,44,99.5,94,227.4,106,5,5,1,0,1
4,52,410,1419,0,0,194.8,47,121.8,98,265.7,107,6,2,1,0,1
43,193,466,1047,0,0,62.2,107,223.8,82,164.7,96,8,1,3,1,1
20,6,367,4164,0,0,209.3,98,169.6,104,192.9,135,3,6,3,1,1
43,75,409,4127,0,-1,29.1,98,193.3,122,194.4,89,9,3,4,0,1
29,58,463,186,0,0,212.5,116,176.3,108,270.1,109,6,8,2,0,1
28,83,465,1417,0,0,132.7,96,218.0,75,235.2,123,13,5,4,0,1
3,77,414,1471,1,0,139.0,132,132.1,93,218.6,82,6,4,1,0,1
26,59,415,3292,0,0,245.5,119,215.4,139,261.5,131,8,1,0,0,1
32,88,410,3896,0,0,174.4,96,173.7,116,206.1,67,7,2,4,0,1
2,161,408,4543,0,0,223.2,100,233.4,118,206.6,85,10,9,4,0,1
35,61,490,2733,0,0,135.5,108,234.0,73,141.5,123,10,1,2,0,1
35,65,465,4985,0,0,166.6,85,185.6,103,235.3,135,4,4,3,0,1
5,95,483,2797,0,0,187.6,92,203.4,131,194.0,140,6,1,3,0,1
24,106,421,1649,0,0,172.2,88,194.5,77,116.4,96,4,2,3,0,1
38,103,507,3169,0,0,310.9,12,214.6,36,161.7,102,10,5,0,0,1
49,59,417,1898,0,0,180.8,90,106.1,86,248.5,158,12,10,1,1,1
21,114,437,4867,-1,0,240.0,82,165.7,119,114.1,105,15,4,2,0,1
47,130,409,3007,0,0,99.9,91,204.9,88,221.6,125,12,7,1,0,1
41,89,411,2731,0,0,216.0,82,239.9,122,121.5,113,10,6,2,0,1
20,125,431,2014,0,0,183.4,64,229.3,98,180.3,99,7,3,2,0,1
35,139,408,2878,0,0,259.0,105,207.8,77,286.9,99,11,3,2,0,1
38,64,417,599,0,0,212.4,115,158.8,135,229.9,91,7,5,1,0,1
33,56,414,2824,0,0,212.4,80,245.1,125,134.0,133,6,12,1,0,1
38,97,443,2132,0,0,322.9,116,145.9,1,269.5,81,16,10,3,0,1
19,121,427,3996,0,0,170.2,97,291.6,139,253.2,101,8,5,0,0,1
35,84,414,1841,0,0,337.4,110,257.1,109,150.4,170,17,6,1,1,1
39,139,486,46,0,0,192.3,137,251.7,97,283.1,111,9,4,0,0,1
14,135,492,1323,0,0,143.7,132,193.4,126,165.6,114,7,8,0,0,1
21,144,425,4093,0,0,179.0,101,216.5,111,224.0,96,11,3,1,0,1
22,63,432,4207,0,1,98.9,103,136.1,120,234.8,91,14,2,0,0,1
8,91,261,1909,0,0,254.3,90,212.9,84,211.6,81,11,2,2,0,1
9,196,465,2250,0,0,180.6,124,161.4,100,326.9,170,14,2,1,0,1
2,148,436,308,1,0,207.5,98,235.9,122,259.3,90,11,2,0,0,1
3,100,408,3688,0,0,173.7,92,199.7,114,85.0,73,13,4,5,0,1
1,33,485,3770,0,0,263.4,86,184.8,101,256.5,78,3,1,0,0,1
4,61,408,421,0,0,302.8,97,222.6,124,108.6,74,12,2,1,0,1
29,43,408,3544,0,0,198.8,107,188.0,95,176.2,80,9,4,2,0,1
32,47,486,3842,0,0,142.8,86,167.1,91,187.8,106,11,1,1,0,1
17,186,420,4542,0,1,140.0,82,174.9,130,230.0,97,5,4,5,0,1
20,142,415,3627,0,0,130.6,99,256.9,86,202.8,105,5,3,2,0,1
14,112,408,3405,0,0,152.9,80,179.2,78,188.6,54,16,8,2,0,1
15,41,424,4426,0,0,234.8,147,286.6,112,209.9,98,0,1,2,0,1
48,116,487,1520,0,0,206.0,137,113.6,161,388.9,69,8,4,3,0,1
0,94,433,3844,0,0,58.2,92,113.6,48,158.4,83,19,2,5,1,1
28,6,449,1811,0,1,194.5,105,257.9,26,222.3,122,13,6,2,0,1
40,111,413,3875,0,2,159.6,81,43.1,129,217.8,101,9,1,0,0,1
11,91,423,4051,0,0,277.1,90,237.7,103,83.2,130,5,0,0,0,1
50,137,420,2314,0,0,113.3,117,162.6,121,203.5,60,9,1,1,0,1
43,49,408,491,-1,0,205.7,105,195.0,105,157.3,102,9,3,2,0,1
5,100,539,4797,0,0,133.6,78,187.4,90,146.3,105,10,1,2,0,1
3,80,412,2429,0,0,206.3,129,216.6,77,204.2,121,13,7,2,0,1
30,126,411,4282,0,0,310.8,11,150.8,129,105.3,32,15,4,1,0,1
32,89,429,3325,0,0,162.1,109,175.2,85,134.7,90,5,6,1,0,1
21,69,422,295,0,0,122.2,125,183.3,116,274.8,23,8,7,0,0,1
44,204,497,2283,1,1,326.2,76,184.2,118,170.3,101,10,0,2,1,1
23,234,487,2322,0,0,297.6,93,164.4,47,244.9,124,12,7,4,1,1
24,68,427,584,0,0,95.2,99,219.5,123,247.9,87,12,5,3,0,1
7,75,457,2657,0,0,157.6,99,328.8,97,245.8,156,11,3,2,0,1
19,101,309,3805,0,0,225.0,92,185.6,87,245.3,109,9,6,4,0,1
28,103,501,1158,0,0,169.6,109,198.5,33,218.6,82,5,2,1,0,1
46,158,413,1510,0,0,157.4,131,254.4,80,185.3,92,9,2,5,0,1
43,52,415,3093,0,0,200.5,108,221.4,82,226.2,89,10,4,2,0,1
19,104,494,3936,0,0,214.2,98,151.1,69,176.5,145,12,5,7,0,1
39,115,508,3059,0,0,258.8,117,247.8,88,224.9,84,16,7,6,0,1
14,56,434,4334,0,0,243.9,69,147.9,132,172.2,109,3,6,0,0,1
18,134,447,534,0,0,200.6,104,230.2,115,41.7,84,5,11,2,0,1
45,77,422,303,1,0,68.1,130,247.9,112,148.5,62,15,5,3,0,1
26,167,408,4067,0,2,165.6,141,98.8,90,305.3,159,11,6,2,0,1
10,87,503,3025,0,0,231.5,94,224.6,97,44.0,94,13,9,2,1,1
30,93,425,316,0,0,194.0,91,189.9,95,210.9,133,9,5,3,0,1
16,77,477,4221,0,0,163.7,82,251.2,83,258.9,74,6,8,2,0,1
14,139,425,2162,0,0,261.3,120,268.5,115,112.7,138,13,1,1,1,1
0,105,412,3524,0,0,219.1,135,143.8,104,183.0,142,9,6,0,0,1
46,81,424,4024,0,0,192.5,157,112.4,101,212.3,108,10,5,3,0,1
37,149,408,3785,0,0,167.0,105,130.4,95,246.6,68,8,6,2,0,1
24,67,418,975,0,0,134.6,131,314.8,94,201.2,104,5,2,1,0,1
34,94,412,3,0,0,73.4,98,150.7,65,231.1,89,15,5,2,0,1
25,74,437,4337,0,-1,217.6,66,186.9,91,248.7,112,2,1,0,0,1
20,150,511,3975,0,0,205.6,40,244.0,77,225.9,135,6,2,4,0,1
12,154,408,3696,0,0,188.6,104,193.1,48,161.3,144,2,5,2,0,1
45,94,411,1465,0,0,319.3,153,212.7,88,104.3,106,8,2,6,0,1
16,56,430,2674,0,0,200.6,81,312.5,104,161.2,107,0,4,2,0,1
23,92,408,1547,0,0,297.6,100,124.0,100,221.0,48,5,1,0,1,1
35,117,6,4344,0,0,143.0,118,319.4,111,192.1,104,13,5,3,0,1
37,98,459,1462,0,0,202.3,97,237.7,131,183.1,124,19,2,3,0,1
12,53,428,263,0,0,188.3,96,215.9,87,109.1,129,7,1,0,0,1
14,118,408,2244,0,0,174.8,133,312.7,98,230.5,114,9,7,1,0,1
35,75,409,1636,0,0,211.2,104,113.5,76,239.2,98,5,11,2,0,1
50,215,483,4930,0,0,91.0,129,102.8,60,167.3,104,7,9,0,0,1
3,55,431,1534,0,2,191.5,101,117.9,122,121.0,76,7,9,0,0,1
32,163,485,3329,0,0,162.9,88,86.0,137,179.7,81,14,3,0,0,1
20,118,478,324,0,0,148.8,106,108.0,125,225.4,82,13,1,2,1,1
49,42,411,333,0,0,195.7,70,148.5,75,195.3,111,4,4,4,0,1
39,32,408,168,0,0,166.6,112,171.6,96,204.3,111,5,3,0,0,1
39,124,417,2964,0,0,60.2,91,91.5,60,261.8,112,1,3,0,0,1
27,113,505,1128,0,0,227.9,117,266.7,166,312.7,110,11,4,2,0,1
43,107,420,2869,0,0,189.9,90,148.4,118,173.8,143,13,5,2,0,1
25,87,409,955,0,0,225.1,119,244.8,86,172.9,91,5,8,1,0,1
44,97,413,4684,0,0,138.9,122,272.2,82,101.9,85,8,3,1,0,1
0,131,408,944,0,0,223.5,121,234.4,86,210.5,127,12,7,3,0,1
7,82,419,2580,0,0,141.4,125,43.5,131,280.0,94,6,3,1,0,1
29,128,409,189,0,0,101.6,121,236.2,89,175.1,97,4,7,1,0,1
24,48,499,3622,0,0,170.1,104,191.0,95,224.4,122,8,9,0,0,1
14,119,443,417,0,0,190.4,64,148.7,128,223.0,33,12,1,1,0,1
2,79,443,671,0,0,123.3,118,199.1,115,229.9,104,10,4,0,0,1
37,76,466,2593,0,0,99.2,116,259.2,56,356.2,140,15,1,0,0,1
38,117,499,4763,0,0,111.6,87,213.9,59,271.9,77,10,7,0,0,1
47,111,642,4503,0,0,139.4,93,175.4,121,251.8,123,7,9,3,0,1
30,188,408,4895,0,1,137.3,89,206.7,79,299.2,98,14,8,2,0,1
28,34,476,3244,0,0,95.4,73,114.4,100,231.0,73,4,4,0,0,1
15,134,453,82,0,0,150.7,131,166.0,86,251.2,100,-10,4,6,0,1
42,102,415,4327,0,1,179.3,124,178.7,117,247.0,110,13,2,0,0,1
45,84,297,2120,0,0,133.8,104,180.3,72,250.6,106,7,2,1,0,1
49,151,464,494,0,0,164.5,99,208.8,95,187.3,61,12,3,3,0,1
37,84,421,1575,0,0,137.9,76,135.0,87,247.5,111,7,5,1,0,1
43,115,463,2186,0,0,209.2,111,265.7,102,154.4,99,9,5,1,0,1
11,141,488,4605,0,0,242.0,103,60.6,85,184.1,109,13,6,0,0,1
21,144,408,1728,0,0,181.8,96,112.3,78,220.9,103,4,2,2,1,1
8,139,490,971,0,0,228.4,84,216.5,95,240.8,79,9,3,2,0,1
42,115,505,1441,0,-1,206.1,133,258.1,101,291.8,112,9,6,3,0,1
22,141,458,2022,0,0,157.2,92,174.0,104,181.6,116,12,2,1,0,1
0,44,233,3750,0,0,227.7,119,206.1,75,161.0,83,14,0,2,0,1
40,84,427,2268,0,0,190.7,83,306.1,152,219.9,98,10,3,0,0,1
10,3,473,1260,0,1,166.0,99,185.4,112,344.0,45,4,6,2,0,1
37,130,542,4405,0,0,129.4,91,175.9,70,245.9,103,11,4,2,0,1
22,134,627,896,0,0,206.1,117,129.3,113,198.4,127,7,12,4,0,1
7,149,443,433,0,0,280.3,102,125.4,60,254.8,93,14,3,1,0,1
36,70,432,1421,0,0,339.4,82,244.9,117,309.9,92,5,2,1,1,1
6,220,416,1957,0,0,224.6,118,222.8,108,303.8,65,1,3,0,0,1
48,92,485,1123,0,0,135.5,106,223.1,107,137.8,112,5,1,0,0,1
9,187,468,3525,0,2,195.9,111,108.8,113,218.3,85,11,9,4,1,1
48,98,425,1079,0,0,191.4,93,178.3,113,262.8,56,4,4,4,0,1
16,157,499,4517,0,0,208.6,104,173.8,152,218.7,101,7,5,1,0,1
8,50,413,2358,0,0,120.4,60,249.0,68,226.1,84,8,6,1,0,1
21,8,454,647,0,0,117.3,118,207.7,56,281.7,99,6,1,0,0,1
12,124,415,3977,0,0,218.3,132,207.5,112,196.6,79,6,7,4,0,1
32,23,451,4994,0,0,154.0,83,201.2,93,231.0,109,6,4,0,0,1
8,101,415,4839,-1,0,266.6,114,286.7,154,222.2,67,6,2,0,1,1
39,115,408,843,0,0,87.6,104,351.4,75,341.2,82,12,4,0,1,1
0,164,291,1746,0,0,158.3,106,261.5,128,241.0,95,10,3,1,0,1
0,119,337,4307,0,0,49.6,118,251.2,55,236.0,81,10,10,1,0,1
25,198,425,3417,0,0,294.6,117,242.3,113,136.9,58,8,2,3,0,1
44,103,421,524,0,0,280.8,120,271.8,116,217.4,88,5,8,1,1,1
47,109,453,872,1,-1,172.3,100,291.9,80,195.0,108,9,2,1,0,1
8,206,447,4541,0,0,226.8,134,251.4,86,214.8,71,8,2,3,0,1
26,62,443,1935,0,1,225.2,115,215.7,109,287.1,86,10,1,2,1,1
43,188,466,3647,0,0,223.4,126,74.8,108,176.3,59,9,6,2,0,1
41,23,391,1568,0,0,300.7,80,174.6,89,217.0,67,9,2,4,0,1
10,73,445,1697,0,0,165.4,136,279.6,118,226.3,82,8,2,0,0,1
10,130,412,1020,0,0,117.4,99,190.2,115,255.2,131,17,6,1,0,1
12,50,445,228,0,0,42.5,147,250.7,123,38.4,44,11,4,0,0,1
37,115,447,446,0,0,127.8,54,276.4,109,155.2,62,3,5,4,0,1
8,144,469,3864,0,3,249.8,95,282.7,122,257.6,89,5,10,3,0,1
43,125,489,4670,0,1,230.6,79,172.5,74,154.4,100,8,2,2,1,1
29,123,415,3996,0,0,107.5,78,179.8,94,233.2,68,16,3,0,0,1
49,139,416,3203,0,0,140.8,118,234.5,125,231.8,90,9,5,1,0,1
37,129,413,4695,0,0,120.3,111,248.8,90,259.6,90,10,3,4,0,1
45,91,417,2228,0,1,242.8,93,159.4,96,248.1,108,15,3,4,0,1
0,119,417,294,0,0,95.9,93,295.4,65,196.9,55,11,3,0,0,1
16,127,408,2335,0,0,237.1,109,185.1,112,148.0,75,8,6,0,0,1
12,75,481,289,0,0,233.2,150,256.8,87,227.6,105,12,3,0,0,1
36,120,465,1631,0,0,142.6,104,312.9,135,130.3,105,8,0,4,0,1
28,51,535,3847,0,1,257.3,93,260.8,75,194.3,23,7,7,2,1,1
25,66,509,4135,0,0,200.0,94,152.6,61,226.4,100,3,4,5,0,1
-10,100,506,3989,0,0,217.0,130,269.7,66,156.4,92,12,2,0,0,1
47,41,509,216,0,0,256.8,145,182.2,141,318.5,137,7,8,2,0,1
25,84,460,4345,0,0,241.9,109,212.9,94,211.0,100,6,0,2,0,1
2,84,408,384,0,0,225.1,67,196.2,125,152.8,97,12,2,1,0,1
25,123,424,979,0,0,227.9,60,188.6,69,266.6,150,9,1,1,1,1
12,94,426,1842,0,-1,301.4,108,234.4,114,363.0,137,12,12,3,0,1
14,56,415,1234,0,0,295.8,97,151.6,85,193.9,54,14,6,0,0,1
32,85,410,4673,0,0,309.4,96,182.1,85,266.5,106,1,1,2,0,1
36,105,507,1005,0,0,154.5,99,95.7,145,161.5,97,12,4,0,0,1
43,138,478,320,0,1,279.0,126,182.6,120,135.2,120,7,8,1,0,1
42,76,415,3976,0,0,170.3,146,105.6,4,257.1,77,12,4,6,0,1
45,174,488,2465,0,0,215.9,67,171.1,85,204.0,91,13,11,0,0,1
4,47,450,4070,0,0,190.2,120,125.8,104,140.9,104,10,5,2,0,1
12,64,496,4920,0,0,120.5,64,146.4,107,228.5,65,16,5,1,1,1
16,61,482,2785,0,0,75.9,101,210.5,101,230.2,109,13,12,4,0,1
1,179,425,4529,0,0,210.0,82,237.7,75,134.1,75,10,4,4,0,1
0,73,408,3846,0,0,88.9,147,184.8,131,88.5,92,7,9,1,0,1
20,31,434,1620,0,1,122.4,103,45.9,91,217.3,95,12,0,0,0,1
17,130,408,372,0,0,210.8,94,227.8,81,203.5,108,25,4,1,0,1
28,123,420,2497,0,0,121.0,112,255.8,131,208.3,98,11,0,1,0,1
36,90,415,3946,0,0,145.2,94,266.5,103,192.6,96,4,1,4,0,1
5,47,408,1345,0,0,255.2,9,275.7,122,196.0,59,11,6,1,1,1
8,118,413,893,0,0,135.0,99,151.6,94,252.1,97,11,5,0,0,1
40,40,254,4777,0,0,161.8,119,245.1,110,212.9,93,14,6,0,0,1
43,99,446,3480,0,0,224.3,92,270.9,146,353.7,129,11,2,0,0,1
36,195,409,1704,0,0,103.9,90,202.8,118,149.2,94,9,4,0,0,1
22,197,415,751,0,0,350.8,80,222.4,80,228.4,91,9,12,0,1,1
26,115,441,169,0,0,202.5,89,222.6,127,24.8,119,8,3,3,0,1
20,131,507,2434,0,0,114.2,141,219.5,112,150.0,120,6,4,1,0,1
13,103,433,3305,0,0,198.1,98,229.6,112,162.0,128,15,0,1,0,1
25,135,432,3359,0,0,253.6,78,203.5,122,199.3,91,13,6,1,0,1
35,24,419,3262,0,0,198.2,131,170.5,101,220.0,90,12,6,1,0,1
4,216,480,2847,0,0,218.0,61,66.0,91,270.9,92,9,2,0,1,1
7,82,445,4981,0,0,174.8,74,222.5,98,256.3,71,7,8,3,0,1
42,98,463,2234,0,0,214.6,114,183.2,111,115.4,80,5,9,3,0,1
33,98,419,2771,0,0,101.7,129,238.6,107,232.7,111,7,16,0,0,1
16,98,442,2321,0,0,125.4,84,283.3,134,182.8,100,11,0,0,1,1
32,122,301,904,0,0,302.6,94,121.4,112,232.0,91,5,2,1,0,1
36,97,433,3004,0,0,157.5,131,122.8,89,233.4,109,14,6,1,0,1
34,153,424,138,0,0,173.8,91,135.1,86,311.0,93,4,9,2,0,1
15,77,415,1492,0,0,183.6,84,322.7,86,225.8,111,13,13,0,0,1
35,90,417,1258,0,0,151.6,125,246.6,40,203.2,103,6,5,2,0,1
14,140,519,1028,0,1,226.6,111,205.3,81,204.3,15,7,6,0,0,1
0,96,424,2366,0,0,143.7,67,286.5,100,316.0,116,7,1,4,0,1
28,66,424,2679,0,-1,213.8,97,204.0,83,121.2,74,6,9,2,0,1
40,91,415,1713,0,0,93.8,95,359.8,139,126.3,102,11,5,0,0,1
32,143,615,4872,0,0,137.4,89,239.2,91,290.3,93,10,4,2,0,1
49,38,450,3778,0,0,175.8,114,278.2,120,228.2,102,11,3,0,0,1
45,27,415,3853,0,0,123.2,141,269.4,131,198.7,76,6,5,0,0,1
20,95,413,581,0,0,210.5,92,182.1,144,237.4,121,11,2,5,0,1
38,100,498,3672,0,0,208.1,73,223.2,84,221.3,144,8,5,4,0,1
40,2,477,2738,0,0,148.9,86,59.7,137,151.7,63,6,3,0,0,1
41,71,408,1094,0,0,138.8,110,191.0,94,227.0,137,15,4,0,0,1
38,56,492,44,0,0,336.8,109,274.8,125,237.5,132,1,3,1,1,1
14,92,501,3017,0,0,182.1,133,135.2,111,137.8,113,9,3,2,0,1
10,110,412,3777,0,0,175.3,86,236.6,70,167.4,137,12,11,1,1,1
11,158,453,300,0,0,132.2,106,225.1,96,210.1,98,7,2,0,0,1
8,53,439,2103,0,0,218.1,125,91.6,48,240.8,114,12,5,2,0,1
41,77,408,4119,0,0,109.6,105,194.1,91,161.0,98,7,2,1,0,1
27,125,508,3310,0,0,213.0,123,171.7,98,161.3,111,9,6,0,0,1
48,162,415,4969,0,0,277.9,79,190.9,108,203.4,127,26,4,0,0,1
7,21,432,871,0,-1,192.3,77,112.5,58,260.4,108,6,9,0,0,1
8,122,497,247,0,0,163.1,134,184.9,130,175.6,120,6,2,1,1,1
18,130,444,652,0,0,147.4,88,249.0,134,142.8,87,9,3,0,0,1
40,156,415,387,0,0,83.0,112,194.4,116,137.3,112,5,1,0,0,1
31,64,433,2792,0,0,102.4,73,205.9,67,187.2,93,10,6,3,0,1
21,95,412,2130,0,0,248.8,112,237.7,101,210.5,118,6,6,3,0,1
34,92,434,3985,0,0,158.5,71,85.1,83,238.1,74,10,9,1,0,1
9,115,417,1318,0,0,245.1,43,287.7,106,359.3,94,8,2,1,1,1
33,224,403,2566,0,0,220.9,99,150.0,92,213.6,50,5,2,1,1,1
41,156,449,2361,0,0,173.0,74,193.8,82,246.1,62,15,4,2,0,1
23,108,272,1389,0,0,122.5,99,359.9,48,208.1,136,4,5,1,0,1
22,47,490,1514,0,0,239.5,101,170.0,100,77.2,58,11,0,1,0,1
16,94,430,1561,0,0,246.9,113,162.7,65,270.7,141,4,2,1,0,1
6,112,419,3992,0,0,202.8,108,133.0,122,217.1,129,10,2,0,0,1
14,44,619,635,0,0,250.9,127,194.1,98,197.4,104,12,3,2,1,1
29,119,438,2647,0,0,188.1,78,219.3,112,179.9,99,13,2,1,0,1
17,63,480,4850,0,0,241.1,62,161.7,95,237.8,72,9,1,4,0,1
16,59,279,4623,0,0,146.8,100,130.1,104,140.3,110,12,2,2,0,1
