V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.666667,0,0,0,0,-3,0,0,0,-0.652039,0,1,0,0,0,2,-2,0,1,0,2,1,0,1,1,0.90963,6,0,0,1,-3,0,0,0.503329,0,0,-0.636788,-1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,3,0,0,1,-0.737864,0,0,-0.674213,0,0,1,0,0,0,0,0,0,1,1,1
0,-1,1,2,0,0,0,-0.898659,0,0,0,0,0,0,0,1,-0.894662,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.76665,1,0,0,1,1,1,0,0.5,0,0,-0.627575,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,0,1,0,-1,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.724401,0,0,-0.770909,2,0,0,0,0,0,0,-1,0,0,1,1
0,0,-1,0,0,0,-1,-0.390479,0,1,0,1,0,2,0,0,-0.792128,0,1,0,0,0,0,2,0,0,0,0,-1,0,-1,0,0.5396,1,1,-1,0,0,0,0,0.899494,0,-1,-0.684211,0,-2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-0.911094,0,0,-0.369853,0,0,0,0,0,1,0,1,-1,0,1,1
0,0,2,0,0,2,0,-0.666667,0,1,0,0,0,0,2,0,-0.471571,0,1,0,0,0,0,1,-1,1,1,3,1,0,0,0,1.39215,1,0,0,0,0,0,1,1.808259,0,0,-0.287274,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,-1,1,0,0,0,0,-0.764706,0,0,-0.617374,3,0,0,-3,0,3,0,1,0,2,1,1
0,0,0,0,0,0,1,-0.643595,0,0,0,0,3,0,0,0,-0.839233,0,0,0,1,0,1,0,0,0,0,2,-2,0,1,0,2.74243,7,0,0,-2,0,0,0,1.999181,0,0,-0.714286,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,-2,0,0,0,0,0,0,1,-2,1,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0.531471,0,0,-0.908243,2,0,3,0,0,0,0,1,2,0,1,1
0,1,0,0,0,0,3,-0.49294,0,0,0,0,0,0,0,-1,-0.777778,0,-1,0,0,0,0,0,0,0,0,3,4,0,0,0,1.86599,5,0,0,1,1,0,0,1.419772,0,1,-0.510755,0,0,0,0,-1,0,0,0,1,2,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,-0.376774,0,0,-0.779873,0,0,5,0,-1,0,0,1,0,-1,1,1
0,0,-2,0,0,0,0,-0.839289,0,0,0,0,0,0,1,-1,-0.6,0,0,2,0,0,-1,0,0,0,1,0,0,0,0,1,0.62881,8,0,0,0,1,0,0,2.06197,-1,1,-0.40073,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,-2,-1,0,0,1,1,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.846949,0,1,-0.730919,0,0,0,0,0,1,0,0,0,2,0,1
0,0,0,-2,0,0,-1,-0.612344,0,0,0,0,0,0,2,0,-0.703135,0,-1,0,0,-2,1,0,0,1,0,-2,0,-4,0,0,0.91965,5,-1,0,0,0,0,1,0.972848,-1,1,-0.662333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,-1,1,0,2,-1,-0.841167,0,0,2.715032,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,1,0,0,1,-0.657143,0,0,1,0,0,0,0,0,-0.590536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1.12725,9,0,0,0,0,0,0,0.334227,1,0,-0.57491,-1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.538462,0,0,-0.569211,0,0,1,0,1,0,0,-3,2,1,1,1
-2,0,0,1,0,0,0,0.412646,-3,1,-2,0,0,0,1,0,-0.639974,0,0,0,0,1,0,0,0,0,0,0,-3,2,0,0,0.92697,2,-1,0,0,0,1,0,0.707492,1,0,-0.872679,0,0,0,-1,0,0,1,0,0,-1,0,0,0,1,0,0,0,0,-2,0,-2,4,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,-1,0,1,4,1,-0.433766,0,0,-0.477854,-1,0,0,0,0,0,-1,0,0,1,1,1
0,0,0,0,0,0,0,-0.625423,0,0,0,0,0,0,0,0,-0.663918,0,0,0,0,0,1,0,0,1,0,0,-4,0,0,-1,0.67274,1,0,0,0,0,0,0,0.659902,-1,0,-0.581501,0,0,0,-1,0,0,0,0,1,2,0,0,2,0,0,3,0,0,0,0,-1,-3,1,0,0,0,1,-2,0,7,2,0,2,0,0,0,0,0,0,0,0,2,0,-0.610192,0,0,-0.605006,0,0,0,0,1,0,0,1,-1,0,1,1
0,0,0,0,0,4,0,-0.805299,0,0,0,0,3,0,0,0,-0.805715,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,1.49531,0,0,0,0,0,0,0,0.627959,0,0,-0.360718,0,0,0,1,-1,-1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-0.638738,0,0,-0.550142,-1,-1,2,0,0,0,0,1,0,0,1,1
0,0,0,0,0,-1,0,0.497583,0,-1,0,0,2,0,1,0,-0.455053,0,0,-1,1,0,0,0,1,0,0,0,0,1,0,0,1.78368,1,0,0,0,-1,0,0,0.65,0,0,-0.359612,0,1,0,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,1,0,-3,-5,0,0,1,0,0,-2,0,0,0,0,0,-2,0,-0.790028,3,0,-0.871794,3,0,0,1,1,-1,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.4,0,0,0,1,0,0,0,0,-0.46705,0,0,-1,0,0,0,0,1,0,0,5,0,0,1,0,2.63305,4,0,0,0,0,0,2,0.65,3,0,-0.8,1,0,2,-1,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,0,-1,0,-0.076479,0,0,-0.748738,0,0,2,-1,0,0,0,0,0,0,1,1
0,-1,3,0,0,0,0,-0.587576,0,0,0,0,0,-3,0,0,-0.743837,0,-1,0,1,0,1,0,0,0,0,-1,0,0,0,0,1.41006,2,0,0,0,1,0,1,0.513284,-2,0,-0.720237,-1,0,-1,0,0,-2,1,0,0,0,0,0,4,0,0,0,0,1,0,-1,1,0,0,0,2,0,0,1,0,-2,0,-1,-1,0,0,0,0,1,0,0,0,0,0,-0.512742,0,0,-0.641139,0,0,0,0,0,0,0,0,0,1,1,1
0,0,3,1,0,-3,1,-0.656452,1,1,0,0,1,0,-1,0,-0.891653,0,0,3,2,0,0,-1,0,0,0,0,1,0,-1,-1,1.11984,5,0,-2,0,1,0,0,0.875683,-2,0,-0.625582,0,0,-1,0,0,0,0,-1,0,0,1,0,4,1,0,2,0,0,1,3,1,-1,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,1,0,-1,0,0,1,-0.642812,0,-1,-0.856077,0,0,0,0,1,0,0,0,1,1,1,1
2,-1,0,0,0,0,0,-0.571429,0,1,-1,0,0,0,1,0,-0.744681,0,0,0,0,0,0,0,0,0,0,2,0,1,-2,0,0.66847,3,0,0,0,0,0,0,1.853976,2,0,-0.336887,3,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,3,1,0,2,1,2,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638567,0,0,-0.795737,3,0,2,1,1,1,0,0,2,0,1,1
0,-1,1,0,0,0,0,-0.793159,1,0,0,0,1,-3,0,0,-0.638547,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1.82857,0,0,0,0,1,-2,0,1.2446,0,0,-0.685405,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,1,1,0,0,2,0,3,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,-0.376226,0,0,-0.427457,0,0,0,1,0,3,-1,1,1,2,1,1
-1,0,0,1,1,0,1,-0.73576,-4,0,0,0,0,1,2,1,-0.51843,0,-1,0,0,0,0,1,0,0,0,2,0,0,-1,0,1.82167,9,0,0,0,0,0,0,0.710426,0,0,-0.804114,0,0,0,0,-1,2,0,0,-1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,-1,0,-1,0,2,0,2,0,0,0,-0.264705,0,0,-0.593795,0,0,6,1,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.806657,1,0,2,0,-1,0,2,1,-0.819975,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,1.77289,3,0,0,0,2,1,0,0.878532,0,0,-0.802387,0,1,0,1,0,0,0,0,0,2,1,1,1,-1,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.454545,0,0,-0.63858,0,1,0,0,0,0,-1,0,0,0,0,1
0,0,-1,0,-1,-1,0,-0.498552,0,1,-1,0,0,0,0,2,-0.876157,0,0,0,0,0,-1,1,0,0,1,0,0,0,1,0,0.65714,1,0,0,0,1,0,0,0.248944,1,0,-0.349685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,1,0,0,-1,0,-4,-1,1,1,0,0,0,-1,1,0,1,0,-2,0,0,0,-0.664096,0,0,-0.623783,0,0,1,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.555556,1,0,0,0,0,0,0,0,-0.8,0,0,1,1,0,0,2,0,-1,1,0,0,1,0,0,0.44902,4,0,0,0,0,-1,0,0.951707,0,-2,-0.171737,0,-1,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,0,1,0,0,0,0,0,0,0,-0.832962,-1,0,-0.314673,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.775388,1,0,0,0,0,1,-1,0,0.275186,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.77684,0,0,0,0,1,0,0,0.439129,0,-2,-0.806369,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,-1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.574279,0,0,-0.884266,0,0,-3,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.744681,0,0,0,-1,0,0,0,0,-0.545386,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,1.78724,2,2,-2,0,0,1,0,0.572986,0,-1,-0.783943,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,3,1,1,0,-2,0,0,0,0,0,-0.75,0,0,-0.781818,2,0,-3,0,1,0,0,1,0,0,1,1
0,0,0,2,0,0,0,-0.546838,0,0,0,0,-2,0,2,1,-0.666667,0,0,0,0,0,0,0,1,0,2,0,0,-1,0,0,0.88552,2,0,0,1,1,1,0,1.053695,0,3,-0.432321,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-2,1,-1,0,0,0,1,0,2,0,0,1,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.794048,0,0,-0.761196,-1,0,0,-3,0,2,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.637754,0,0,0,0,0,1,-1,0,-0.66629,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.8273,0,0,0,0,1,0,-1,1.25926,0,1,-0.566199,0,-1,0,1,-1,-2,0,0,0,-1,-1,0,0,3,-4,1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1,0,-0.652453,0,0,0.225881,-2,0,0,7,0,0,0,0,1,2,0,1
0,1,-1,0,0,0,0,-0.753459,0,1,0,0,0,0,1,0,-0.654398,0,1,-1,-3,-1,1,2,1,0,0,0,0,1,0,-1,1.2,5,0,0,0,0,0,0,0.879129,0,0,-0.671616,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-1,1,5,0,0,-1,0,1,0,1,0,0,0,-1,0,0,0,0,1,0,0,1,0,0,0,-0.574298,0,-1,-0.689351,4,0,0,0,0,0,1,0,-1,2,1,1
0,0,0,0,0,0,0,-0.640642,0,0,0,0,0,0,1,0,-0.667942,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,2.53005,10,0,0,-1,1,0,0,1.478002,1,0,0.245095,1,0,1,0,0,-1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,5,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,-2,1,0,0,0,0,0,0,-0.757527,-1,0,-0.695167,0,0,0,0,0,0,1,0,0,0,1,1
0,0,1,0,0,1,0,-0.636567,0,0,0,0,0,0,0,1,-0.31559,0,0,0,3,0,0,-1,2,0,0,0,0,0,0,0,1.00503,6,0,0,0,0,1,0,0.875425,0,0,-0.678266,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.550789,0,0,-0.414828,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,-1,0,0,0,-0.690248,0,0,-1,0,0,0,0,0,1.719444,0,0,0,0,0,-1,0,0,0,0,1,0,0,1,-1,1.08884,4,0,0,0,0,0,0,0.824683,0,-1,-0.735928,0,-1,0,0,0,0,0,0,1,-1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,-2,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,-0.44784,0,0,-0.569918,-1,0,0,0,-2,0,0,0,-1,0,0,1
0,0,0,0,0,1,0,-0.73046,0,0,1,1,1,-1,0,0,-0.377102,0,-2,0,5,0,0,0,0,0,1,0,0,0,1,0,1.41222,10,1,0,0,0,0,0,0.967644,0,-2,-0.641366,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,4,0,0,0,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.092783,0,0,-0.74438,0,0,0,0,0,1,0,1,1,0,1,1
0,0,2,0,-1,0,0,-0.639819,0,0,2,0,0,2,0,0,-0.781489,0,0,-1,0,0,0,0,0,0,0,0,3,0,0,2,1.16929,17,0,0,3,0,0,0,1.57244,0,0,-0.787047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,-1,0,0,0,1,0,1,0,3,0,1,0,0.149791,0,0,-0.750335,0,0,0,0,0,1,-1,0,0,0,1,1
0,0,0,1,0,0,-1,-0.719706,2,0,-1,0,0,1,0,0,0.066722,0,0,1,0,-1,1,0,0,1,0,0,0,-3,-2,1,1.50409,21,0,-4,0,0,0,0,2.884744,0,0,-0.820459,0,0,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,-2,2,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.168235,0,-1,-0.76834,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.667382,0,0,0,-1,0,0,0,0,-0.579782,0,0,0,0,1,1,0,1,0,0,0,-1,0,1,0,2.11417,5,0,0,0,0,0,1,1.707261,0,0,0.621935,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-2,0,0,0,1,0,0,3,0,0,-2,0,0,0,-1,0,0,0,0,0,-0.27842,0,-1,-0.671302,0,0,0,0,0,0,2,0,0,1,0,1
0,0,-1,1,0,0,0,-0.185856,0,0,0,0,0,-1,-1,1,-0.680908,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.62088,0,0,0,1,2,0,0,1.52941,0,0,-0.583849,-1,0,0,1,0,0,-1,0,0,0,-1,0,2,-1,0,1,0,0,1,2,0,0,1,-1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.380526,1,-2,-0.793103,0,0,-1,0,0,0,0,0,0,0,1,1
0,1,3,-1,0,0,-1,-0.670926,1,2,0,0,0,0,0,0,-0.721757,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.01112,-19,0,0,0,-1,1,0,1.52941,0,0,-0.742447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-1,0,0,0,0,0,1,0,0.3927,0,0,-0.727861,0,0,0,0,0,0,0,0,1,0,1,1
0,0,-1,0,0,0,0,-0.494597,0,0,0,1,1,0,0,0,-0.636364,0,1,1,0,-1,0,0,1,2,0,0,0,0,0,0,0.75144,2,0,0,1,0,0,0,1.146743,0,0,-0.774635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,2,1,0,0,-0.776256,0,0,-0.701729,0,0,3,0,0,0,-1,3,0,2,1,1
0,0,1,0,0,-1,0,-0.588228,0,0,0,0,0,0,2,0,2.870315,0,1,1,0,1,0,0,1,0,0,1,0,2,0,0,1.22245,10,0,0,1,0,-3,0,1.315625,0,0,-0.764706,0,0,2,1,0,-1,0,0,0,0,1,1,0,0,1,0,-1,0,-1,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-2,0,0,-1,-0.538462,1,0,-0.660015,0,0,2,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,-1,-0.781818,0,0,0,0,0,3,0,0,-0.479377,0,1,0,-4,0,0,0,1,0,0,0,0,0,0,0,1.25083,17,0,0,0,1,0,0,1.599151,0,0,-0.683743,0,0,0,-1,0,1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,2,5,-2,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.657641,0,0,-0.916913,0,0,0,1,0,-2,0,-1,1,0,1,1
-1,0,-2,0,0,0,0,-0.742079,0,0,0,0,0,0,0,1,-0.71506,1,1,0,0,0,1,0,-4,0,1,0,2,0,2,0,1.15919,11,0,0,1,1,0,0,0.752793,3,0,-0.65204,-2,0,0,0,0,0,0,0,0,1,-2,3,2,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,1,0,1,0,1,0,-0.844844,0,0,-0.727273,0,0,0,0,0,0,5,0,0,3,1,1
0,0,0,0,0,0,0,-0.827154,0,0,-1,0,0,0,0,0,-0.807388,0,1,0,-1,0,0,-1,0,0,0,0,1,0,1,0,0.90275,3,-1,0,0,0,-1,0,0.454545,-2,0,-0.378872,1,0,0,0,0,0,0,0,0,0,-1,1,0,-1,-5,0,0,0,-2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.881596,0,0,0.024948,0,0,0,0,0,0,0,0,-3,-1,0,1
0,3,0,2,0,0,0,-0.364995,0,-1,-1,1,0,0,1,0,-0.415453,0,0,0,0,0,0,-2,0,1,0,-1,-1,0,1,0,0.9441,5,0,-1,-2,0,0,0,0.454545,0,-1,-0.594411,0,0,0,0,0,-1,0,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,0,-1,-1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0.683104,-1,-1,-0.579207,2,0,0,1,0,0,0,0,0,0,0,1
0,0,2,1,0,-1,0,-0.194372,0,0,0,0,0,0,0,0,-0.302879,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.21207,4,0,0,0,0,0,0,0.574197,0,0,-0.585761,1,2,0,0,0,0,1,0,0,0,0,0,-2,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,5,0,-0.667966,0,1,-0.804856,-1,0,0,0,0,1,-1,0,1,0,0,1
0,-1,1,0,0,1,1,-0.637826,-1,-1,1,0,0,-1,0,0,-0.208266,0,-1,0,0,1,0,0,0,0,0,1,1,1,0,-1,1.15433,0,0,-1,0,0,0,0,1.270357,1,0,-0.69884,0,2,2,-2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,-1,0,0,0,2,0,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13262,0,0,-0.346374,0,0,0,0,0,0,0,-1,0,0,0,1
0,0,0,0,0,0,-2,-0.691473,0,0,0,0,0,0,0,0,-0.645921,0,0,1,0,0,1,0,0,0,1,0,0,-1,0,-1,0.90054,11,1,2,0,2,0,0,0.238859,-3,1,-0.391381,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,2,1,2,0,-1,0,2,0,1,0,0,0,0,1,0,-2,0,0,0,-1,0,1,0,0,0,0,0,0,0,-0.801293,0,0,-0.835088,0,0,0,0,0,1,0,-1,0,-1,0,1
