V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.63432,0,0,1,0,0,0,0,0,-0.719256,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1.62262,3,0,0,0,0,0,0,1.505442,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.695791,0,0,-0.779355,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.328045,0,0,1,0,0,2,0,0,-0.610257,0,0,0,1,-1,0,0,1,0,0,0,0,1,1,0,1.43121,1,0,0,0,0,0,0,0.807355,0,0,-0.811963,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.585312,0,0,-0.815104,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.848978,0,0,0,0,0,0,0,0,-0.634347,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.11373,0,0,0,0,0,0,0,3.296427,0,0,-0.725713,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.713426,0,0,-0.65989,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,-0.517179,0,0,0,0,0,0,1,0,-0.729627,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2.05806,1,0,0,0,0,0,1,1.287563,2,0,-0.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.427363,0,0,-0.657865,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,1,0,0,1,-0.768271,0,0,0,0,0,0,0,0,-0.801615,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.71413,6,0,0,0,0,0,0,0.889694,0,0,-0.820804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.419713,0,0,-0.63814,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,0,0,0,-0.510753,0,0,-1,0,0,0,0,0,-0.684905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.65714,2,0,0,0,0,0,0,0.701101,0,0,-0.513215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744681,0,0,-0.674932,1,0,0,0,0,0,0,1,0,0,0,1
0,0,-1,0,0,-1,0,-0.744681,-1,0,0,0,0,0,-1,1,0.021289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9845,1,0,0,0,-1,0,0,0.720715,0,0,-0.040574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.70334,0,0,-0.836724,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.44217,0,0,0,0,0,0,0,1,-0.798621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67745,1,0,0,0,0,0,0,1.290135,0,0,-0.639596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614087,0,0,-0.67946,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.702799,0,0,0,0,0,0,0,1,-0.389944,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1.20411,7,0,0,0,0,0,0,0.904762,0,0,-0.687666,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791332,0,0,-0.607732,0,0,0,0,0,1,0,1,0,1,1,1
0,0,1,0,0,0,0,-0.646572,0,0,0,0,0,0,0,0,-0.334866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92964,3,0,0,0,0,1,0,1.17613,1,0,-0.671179,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.579859,0,0,-0.539629,1,0,0,0,0,0,0,0,0,0,0,1
0,0,2,0,0,0,0,-0.68744,0,0,0,1,0,0,0,0,-0.764706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25977,2,0,0,0,0,0,0,1.161759,0,0,-0.779778,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.754526,0,0,-0.635206,0,0,0,0,0,1,0,0,0,0,1,1
0,0,2,0,0,0,0,-0.664079,0,0,0,0,0,0,0,0,-0.291553,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26138,11,0,0,2,0,0,0,0.588073,-1,0,-0.703819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.482761,0,0,-0.679572,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.442438,1,-1,0,0,0,0,0,0,-0.667983,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8923,8,0,0,0,0,0,0,2.777114,0,0,-0.528904,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.36368,0,0,-0.774911,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.602632,0,0,0,0,0,-1,0,0,-0.678764,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4946,4,0,0,0,0,1,0,1.487065,0,0,-0.690098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.576977,0,0,-0.694695,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.76078,-1,0,0,0,0,0,0,2,-0.712212,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,1,1.07285,10,0,0,0,0,0,0,1.374661,0,0,-0.72,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.491495,0,0,-0.570195,0,0,0,0,0,-1,0,0,1,0,1,1
0,2,1,0,0,0,0,-0.789267,0,1,0,0,0,0,0,0,-0.735151,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.06371,4,0,0,0,1,0,0,0.505302,0,0,-0.632979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.405906,0,0,-0.546806,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,1.094216,0,0,1,0,0,1,0,1,-0.299491,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,1.06287,3,0,0,0,0,-1,0,0.521009,0,0,-0.690662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.295569,0,0,-0.875704,-1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.401715,0,0,0,0,0,0,0,0,-0.672996,0,0,0,0,0,0,0,1,0,0,1,0,-1,-1,0,0.9196,3,0,0,1,0,0,0,0.283714,-1,0,-0.606375,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,-0.108993,0,0,-0.6448,0,0,0,-1,0,1,0,0,1,1,0,1
0,0,0,0,0,0,1,-0.586207,0,0,0,0,0,0,0,0,-0.544859,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.668,2,0,0,0,0,0,0,0.405797,0,0,1.637911,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.793182,0,0,-0.710108,0,0,0,0,1,0,-1,1,0,0,0,1
0,0,0,0,0,0,0,0.27165,0,0,0,0,0,0,0,0,-0.236393,0,0,0,0,0,-2,1,0,0,0,0,0,0,1,0,0.72816,0,0,0,0,0,-1,0,0.881048,0,0,-0.608593,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.729588,0,0,-0.780917,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.464617,0,0,0,0,1,0,0,1,-0.884686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33257,3,0,0,0,0,0,0,0.859784,0,0,-0.747045,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8125,0,0,-0.731097,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.667552,0,0,1,0,0,0,0,0,-0.729773,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1.86716,10,0,1,0,0,0,0,1.053595,0,0,-0.814848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.675676,0,0,-0.544523,0,0,-1,0,0,0,0,-1,0,0,0,1
0,0,-2,0,1,1,0,-0.371284,1,0,0,0,0,0,0,0,-0.692947,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.43917,8,0,0,0,0,0,0,2.62222,0,0,-0.735954,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72504,0,0,-0.397289,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.481861,0,0,1,0,0,0,0,0,0.15657,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.17208,2,0,0,0,0,1,0,0.988042,0,0,-0.709748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.706243,0,0,-0.676736,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.806452,0,0,0,0,0,0,0,0,-0.680021,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1.50293,3,0,1,0,0,0,0,0.658141,0,0,-0.654057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,2,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,-0.574635,0,0,-0.678068,0,0,0,0,0,0,0,0,0,0,0,1
0,-1,0,0,0,0,0,-0.822627,0,0,0,0,0,0,0,0,-0.763157,0,0,0,0,0,-2,0,1,0,0,0,0,0,1,0,1.939,6,0,0,1,0,0,0,1.053898,0,0,-0.793695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.814993,0,0,-0.577616,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.699091,0,0,0,0,0,0,0,0,-0.805028,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.80556,3,0,0,0,0,0,0,0.483676,0,0,-0.557684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.748665,0,0,-0.603459,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,1,-0.494853,0,0,0,0,1,0,0,0,-0.598962,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1.58965,0,0,0,1,0,0,0,0.318794,0,0,-0.710414,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.593023,0,0,-0.605953,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.694738,0,0,0,0,0,0,0,0,-0.722567,0,0,0,-1,0,-1,0,0,0,1,3,0,0,0,0,1.36772,2,0,0,0,0,0,0,0.748434,0,0,-0.714399,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-0.608427,0,0,-0.566096,0,0,0,0,0,-1,0,2,0,0,1,1
0,0,0,1,-1,0,0,-0.76129,0,0,0,0,0,0,0,0,-0.654514,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,2.97244,5,0,0,1,0,0,0,1.38298,0,0,-0.329998,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.585934,0,0,-0.639425,2,0,0,-1,1,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.743185,0,0,0,0,0,0,0,0,-0.626872,0,0,1,3,0,0,0,0,1,1,0,0,0,1,0,1.29773,4,0,0,1,0,0,0,1.269751,0,1,-0.776753,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.675559,0,0,-0.684548,2,0,0,0,0,0,0,1,0,0,1,1
0,2,0,0,0,0,0,-0.534104,0,0,0,0,0,0,0,0,2.023297,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,0,0.73648,2,0,0,1,0,0,0,0.198629,0,0,-0.626675,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,-0.546218,0,0,-0.83475,0,0,0,0,0,0,-1,1,0,-1,0,1
1,1,0,0,0,0,0,-0.77027,0,1,0,0,0,0,0,0,-0.807829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.436,5,0,0,0,0,0,0,1.566873,0,0,-0.221925,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.380426,0,0,-0.805164,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,2,-1,-0.749447,0,0,0,0,0,0,0,0,-0.61354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.07087,1,-1,0,0,1,0,0,3.206432,0,0,-0.540689,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.790956,0,0,-0.855571,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,0,1,0,-0.13016,0,0,0,0,0,0,0,1,-0.755235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.08891,1,0,0,0,0,1,0,0.618164,0,-1,-0.669653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.757793,0,0,0.79131,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,-1,0,-0.591497,0,0,0,0,0,0,0,0,-0.097513,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.50904,3,0,0,1,1,0,0,0.44941,0,0,-0.717052,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.579443,0,0,-0.595141,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,2.468347,0,0,0,0,0,0,0,0,-0.656931,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,0,0.66861,0,0,0,0,0,0,0,0.473716,0,0,-0.496378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,-0.63729,0,0,-0.753533,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,0,0,0,-0.701859,0,0,0,0,1,0,0,0,-0.652229,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0.93697,1,0,0,0,0,0,0,0.621694,0,0,-0.644911,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.769287,0,0,-0.752611,0,0,0,0,0,2,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.545704,0,0,0,0,0,0,1,0,-0.606631,0,0,0,1,0,0,0,0,0,-1,0,0,0,1,0,1.34028,0,0,1,0,0,0,0,0.460869,0,0,-0.742064,0,0,0,0,0,0,0,0,0,2,2,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62286,0,0,-0.638167,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.561143,0,0,0,0,0,0,0,0,-0.719672,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1.13369,4,0,0,0,0,1,0,1.222673,0,0,-0.719513,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.656649,0,0,-0.708925,0,0,2,0,0,0,1,0,1,0,1,1
0,0,1,0,0,0,0,-0.459658,0,0,0,0,0,0,0,0,-0.591523,0,1,0,0,0,0,0,0,0,0,0,2,0,-1,0,1.15364,5,0,0,0,-2,1,0,0.412781,2,0,-0.666826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.648366,0,-1,-0.795833,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.631006,0,0,0,0,0,0,0,0,-0.6514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.04121,1,0,0,0,0,0,0,0.817489,0,0,-0.65544,0,0,1,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.717692,0,0,-0.39888,0,0,0,0,1,0,0,0,2,0,0,1
0,0,0,0,0,0,0,-0.690297,0,0,-1,0,0,0,0,0,-0.802166,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.95263,0,0,0,0,1,1,0,0.196687,0,0,-0.569402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621815,0,0,-0.695215,0,0,0,0,0,1,-1,0,0,0,0,1
0,0,2,0,0,0,0,-0.260712,0,0,0,0,0,0,0,1,-0.573309,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0.9847,8,0,0,0,0,0,0,1.4641,1,0,-0.527746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-0.70164,0,0,-0.457017,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.570701,0,0,0,0,0,0,0,1,-0.878776,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.93976,3,0,0,0,0,0,0,0.204409,0,0,-0.645096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.508176,0,0,8.940227,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.336823,0,0,0,0,0,0,-1,0,-0.650963,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.51234,11,0,0,0,0,0,0,0.739394,0,0,-0.768333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.594041,0,0,-0.657546,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.772693,0,0,0,0,0,0,0,-1,-0.650772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95435,2,0,0,0,0,0,0,0.793682,0,0,-0.550874,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.68959,0,0,-0.504813,0,0,0,0,0,0,0,1,0,2,0,1
