state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
21,157,422,2786,0,0,193.9,96,199.0,70,109.4,136,3,4,2,0,1
38,116,422,3284,0,0,170.3,84,175.5,87,262.8,128,15,6,2,1,1
43,124,416,3267,0,0,162.0,85,172.3,77,243.5,130,15,6,2,1,1
29,65,410,471,0,0,188.4,116,154.4,117,223.9,89,6,6,0,0,1
31,65,408,459,0,0,190.8,116,156.2,114,226.3,80,6,5,1,0,1
39,58,409,2901,0,0,226.9,111,252.4,117,132.3,137,6,10,0,0,1
38,68,422,2779,0,0,226.1,111,251.9,115,140.3,151,5,10,0,0,1
33,87,408,2217,0,0,337.4,120,226.1,101,157.2,113,14,6,0,1,1
34,91,420,2772,0,0,285.3,124,227.8,115,150.4,113,15,8,0,1,1
44,139,497,994,0,0,161.4,132,248.3,99,262.5,112,13,1,0,0,1
45,155,509,66,0,0,161.8,126,246.7,96,266.8,112,13,1,0,0,1
15,184,506,2087,0,0,205.3,125,163.3,133,281.9,120,5,3,0,0,1
9,183,496,2152,0,0,175.8,126,165.6,132,261.8,125,7,2,0,0,1
1,63,498,3983,0,0,234.6,81,186.1,89,152.7,53,5,2,0,0,1
2,54,501,4110,0,0,222.5,87,187.7,90,160.6,52,7,1,0,0,1
5,69,415,1030,0,0,237.1,96,223.5,109,113.1,79,13,2,0,0,1
5,68,408,799,0,0,214.3,109,221.5,105,82.2,74,12,1,0,0,1
29,79,408,3428,0,0,186.4,96,164.8,97,164.7,86,10,5,2,0,1
28,60,408,3582,0,0,180.4,90,166.9,120,164.6,86,10,5,1,0,1
1,116,408,4139,0,0,184.4,92,196.7,71,219.1,111,15,10,2,0,1
1,115,430,4326,0,0,162.7,92,198.3,74,209.5,111,15,10,3,0,1
15,69,428,4430,0,0,247.2,121,302.5,112,207.9,117,0,1,2,0,1
16,67,408,4492,0,0,240.7,122,276.9,113,195.6,114,0,0,3,0,1
49,94,491,1513,0,0,208.4,125,219.0,136,282.4,105,10,4,3,0,1
49,92,508,1512,0,0,198.9,128,162.5,130,253.7,96,8,5,3,0,1
29,19,408,2188,0,0,202.7,102,226.2,58,213.4,126,13,6,2,0,1
29,10,411,1837,0,0,175.4,98,255.4,55,209.3,122,13,7,2,0,1
20,116,425,3084,0,0,228.8,85,176.7,88,182.7,89,7,5,1,0,1
18,119,422,3073,0,0,196.6,85,166.4,89,166.2,91,6,6,0,0,1
22,133,506,906,0,0,322.8,101,217.7,108,251.9,126,12,7,3,1,1
23,127,465,1582,0,0,294.4,100,200.3,93,255.5,123,12,7,5,1,1
7,64,408,2699,0,0,164.7,100,323.1,93,266.8,130,9,1,2,0,1
5,52,410,2567,0,0,192.8,107,324.1,93,245.0,142,11,2,2,0,1
19,96,424,3625,0,0,216.8,85,184.7,96,232.5,108,5,7,3,0,1
22,95,423,3195,0,0,219.9,87,185.8,92,245.7,110,6,7,3,0,1
38,124,509,3053,0,0,206.8,112,243.5,91,223.0,89,16,6,3,0,1
42,109,496,2962,0,0,218.1,112,249.0,95,225.8,88,15,7,3,0,1
17,96,414,4419,0,0,238.2,71,163.7,98,177.0,106,11,9,1,0,1
16,84,415,4655,0,0,240.9,75,156.5,93,194.7,113,10,10,1,0,1
14,135,497,841,0,0,201.2,101,262.2,108,194.1,94,11,10,0,0,1
5,142,509,730,0,0,209.7,100,242.4,103,193.2,98,9,11,0,0,1
4,85,413,4056,0,0,158.4,134,113.0,124,247.1,140,11,6,0,0,1
2,89,413,4195,0,0,162.6,157,112.9,118,236.2,115,8,5,0,0,1
9,69,510,1553,0,0,223.5,97,228.6,117,58.5,93,17,4,1,1,1
9,82,508,2026,0,0,222.3,106,242.5,115,78.1,93,17,3,2,1,1
6,117,431,2492,0,0,173.5,81,228.1,85,266.4,95,5,7,3,0,1
11,119,421,3097,0,0,180.0,77,222.0,81,268.8,88,4,5,2,0,1
1,106,422,1897,0,0,216.8,121,81.2,98,181.9,107,9,10,0,0,1
1,107,416,1572,0,0,221.2,125,98.0,87,182.3,106,7,12,0,0,1
39,124,408,451,0,0,166.2,110,174.9,102,247.8,67,10,5,1,0,1
40,126,408,453,0,0,198.8,115,175.6,94,228.3,70,9,4,0,0,1
32,73,410,1200,0,0,134.7,112,272.6,96,219.8,102,3,1,0,0,1
24,64,413,674,0,0,139.0,110,272.7,95,221.1,99,4,2,1,0,1
36,86,408,557,0,0,57.4,94,169.9,73,235.0,112,12,0,2,0,1
36,89,408,348,0,0,103.5,96,168.9,76,236.3,112,13,0,1,0,1
15,67,409,3179,0,0,205.4,111,261.3,94,237.2,124,2,4,1,0,1
14,66,415,2763,0,0,210.9,101,233.6,92,247.5,120,2,3,1,0,1
42,95,415,1585,0,0,204.6,102,103.6,127,237.6,99,8,8,1,0,1
42,83,413,1548,0,0,196.7,104,126.1,128,233.8,97,8,8,2,0,1
50,217,507,3451,0,0,87.5,144,143.5,91,220.6,110,9,8,0,0,1
49,236,508,3462,0,0,95.6,144,57.1,90,226.4,112,9,9,0,0,1
25,80,408,967,0,0,206.2,90,228.2,87,169.6,111,8,7,3,0,1
24,81,415,1147,0,0,211.0,91,229.7,82,176.5,108,9,8,3,0,1
8,105,408,2914,0,0,160.9,126,217.1,96,174.6,95,12,7,3,0,1
5,105,408,3603,0,0,182.2,125,211.0,94,170.4,86,13,8,4,0,1
44,113,415,950,0,0,80.4,111,248.3,89,189.4,95,14,8,0,0,1
47,109,415,859,0,0,107.0,114,223.9,86,220.4,92,13,8,1,0,1
15,21,509,3962,0,0,166.8,109,214.6,94,231.2,48,6,9,1,0,1
19,21,507,3828,0,0,164.6,112,213.6,114,231.2,45,5,8,0,0,1
16,146,408,340,0,0,136.2,88,141.2,114,218.6,63,15,0,1,0,1
13,112,411,315,0,0,144.3,90,146.2,114,223.1,65,15,1,1,0,1
49,115,496,4616,0,0,199.9,76,232.7,94,299.5,77,11,5,0,0,1
48,113,500,4793,0,1,205.6,78,271.6,92,293.3,94,10,4,1,0,1
40,114,502,4393,0,0,225.5,94,204.8,119,235.9,97,8,8,4,0,1
36,116,504,4497,0,0,203.2,94,185.7,121,228.3,100,7,8,3,0,1
28,119,417,4888,0,0,139.7,89,167.4,76,264.0,101,12,6,3,0,1
24,118,409,4888,0,0,142.2,91,170.1,77,257.2,97,13,5,2,0,1
27,48,507,3210,0,0,94.0,107,144.4,100,142.0,89,2,3,0,0,1
26,66,499,3283,0,0,95.9,101,158.5,100,160.0,88,5,4,0,0,1
41,146,408,929,0,0,187.4,90,125.1,66,211.6,108,5,3,1,1,1
42,128,408,628,0,0,190.5,95,117.0,71,231.9,110,5,2,0,1,1
1,58,410,3093,0,0,211.3,115,156.7,83,146.8,84,12,1,1,0,1
0,48,437,3447,0,0,211.6,113,162.9,84,145.0,79,11,1,0,0,1
21,87,415,2244,0,0,222.4,74,309.0,98,244.0,98,9,2,2,0,1
22,87,419,2236,0,0,221.9,60,291.5,94,249.6,100,8,1,0,0,1
39,145,408,4449,0,0,147.9,90,175.6,106,252.0,101,15,3,2,0,1
41,150,416,4422,0,0,146.4,90,175.9,111,251.8,101,15,3,1,0,1
0,166,508,362,0,0,212.8,85,129.0,63,271.5,98,14,5,0,0,1
1,173,507,433,0,0,193.7,87,133.8,66,254.2,87,13,5,0,0,1
36,86,504,1221,0,0,316.2,96,259.0,110,309.4,89,4,2,1,1,1
36,89,505,1166,0,0,309.7,95,206.7,112,287.2,89,4,3,0,1,1
46,93,509,1414,0,0,174.1,112,193.4,112,141.5,107,3,2,1,0,1
49,93,506,1382,0,0,169.9,112,191.7,114,145.9,108,5,4,0,0,1
48,95,500,823,0,0,171.7,84,133.5,112,263.9,69,10,2,1,0,1
47,90,494,951,0,0,188.8,77,147.1,112,258.9,69,9,3,0,0,1
24,112,418,3621,0,0,213.1,129,217.6,116,208.8,91,6,9,3,0,1
18,108,417,3762,0,0,217.0,128,215.9,117,207.0,90,6,10,2,0,1
2,120,508,4001,0,0,90.4,115,252.7,75,214.3,90,10,11,0,0,1
3,132,506,3419,0,0,129.4,121,254.1,80,212.5,88,10,9,0,0,1
46,107,414,4784,0,0,301.7,110,268.6,118,214.3,110,8,9,0,1,1
45,122,415,4537,0,0,310.0,112,269.7,118,214.8,102,8,10,1,1,1
13,121,419,1708,0,0,131.9,95,208.3,104,253.1,110,18,1,0,0,1
8,138,438,1956,0,0,123.2,95,206.0,114,257.0,110,17,2,0,0,1
12,176,509,2372,0,0,225.1,96,214.2,118,275.1,102,2,5,3,0,1
13,157,492,1989,0,0,232.2,96,221.4,114,273.3,104,5,5,3,0,1
22,102,409,2010,0,0,205.2,115,255.4,100,276.6,145,10,10,1,0,1
22,85,422,1652,0,0,193.3,115,247.2,102,272.1,147,9,12,1,0,1
14,42,414,1192,0,0,266.9,104,161.7,85,210.2,67,14,6,0,0,1
11,45,442,1216,0,0,257.2,104,158.6,85,231.5,60,12,7,0,0,1
13,110,408,2411,0,0,79.1,99,161.2,85,244.5,84,0,0,2,0,1
14,98,412,2473,0,0,68.3,98,189.8,85,258.1,85,0,0,1,0,1
39,65,503,900,0,0,157.2,93,78.2,106,170.2,98,12,2,1,0,1
39,62,483,887,0,0,157.3,87,81.9,86,158.3,98,13,3,0,0,1
45,138,423,476,0,0,260.1,134,176.2,122,136.3,126,7,8,2,0,1
44,141,442,320,0,0,267.7,131,179.2,136,135.1,119,6,8,2,0,1
49,80,414,4479,0,0,164.8,110,123.6,76,254.7,107,9,3,1,0,1
47,81,417,4482,0,0,160.2,117,123.2,89,261.6,108,12,5,1,0,1
46,169,509,2173,0,0,209.2,117,154.5,121,186.7,86,9,10,1,0,1
46,191,508,2144,0,0,218.7,117,153.3,122,197.6,89,9,12,0,0,1
39,89,408,4374,0,0,149.4,108,264.2,103,159.0,98,5,4,0,0,1
38,86,408,3846,0,0,137.5,107,262.0,101,178.6,97,4,3,0,0,1
38,39,414,4886,0,0,143.4,129,228.4,112,229.0,131,12,4,0,0,1
33,37,415,4902,0,0,130.2,120,235.2,112,223.4,129,12,5,0,0,1
18,127,416,2993,0,0,196.5,98,263.8,115,164.4,73,15,2,0,0,1
24,129,422,3060,0,0,196.1,95,269.8,120,148.0,75,16,2,0,0,1
28,69,409,1645,0,0,246.3,123,210.9,109,159.7,108,6,17,0,0,1
28,80,418,1697,0,0,196.3,126,206.8,96,225.7,108,6,18,1,0,1
16,119,414,1484,0,0,189.1,78,338.8,55,220.3,123,2,5,0,0,1
15,119,415,1568,0,0,196.4,83,319.7,78,236.9,114,2,5,1,0,1
34,99,428,44,0,0,239.4,102,279.5,108,244.1,120,1,1,0,1,1
31,97,415,662,0,0,213.5,103,278.7,108,243.5,122,1,1,0,1,1
9,101,419,329,0,0,119.7,106,218.2,96,226.1,112,11,1,0,0,1
7,105,408,429,0,0,120.6,98,220.4,98,227.7,112,11,1,1,0,1
43,96,408,4368,0,0,149.7,107,192.0,78,165.9,92,8,1,1,0,1
41,98,408,4440,0,0,145.0,100,196.6,87,199.1,96,9,1,1,0,1
11,235,508,1745,0,0,171.8,97,159.7,105,211.3,94,3,2,1,1,1
6,235,498,1956,0,0,173.1,96,158.6,103,214.1,129,5,2,1,1,1
42,125,419,2344,0,0,149.1,72,205.6,72,238.7,91,14,4,0,0,1
42,127,420,2365,0,0,148.1,72,194.7,76,225.6,85,15,6,1,0,1
22,38,507,1452,0,0,263.5,115,174.1,93,84.5,100,14,0,0,0,1
25,57,482,1568,0,0,264.4,112,184.3,88,81.5,108,14,1,0,0,1
37,61,408,2876,0,0,329.2,100,198.9,100,199.4,52,7,3,0,0,1
39,64,408,2873,0,0,278.5,102,203.8,108,192.0,49,7,2,0,0,1
2,130,481,4676,0,0,283.6,140,150.7,94,259.6,114,12,6,1,0,1
1,131,490,4855,0,0,258.9,140,116.8,103,249.6,106,12,5,0,0,1
20,150,418,17,0,0,201.4,76,276.2,86,166.1,77,14,8,1,0,1
16,148,446,7,0,0,194.7,63,278.1,88,186.2,77,13,8,1,0,1
33,97,408,4099,0,0,241.8,136,273.2,99,231.7,97,10,0,0,1,1
36,85,411,4052,0,0,267.4,126,271.6,104,222.3,102,10,0,0,1,1
39,114,408,1732,0,0,177.9,109,230.3,114,306.3,93,9,9,2,0,1
37,97,417,1740,0,0,146.9,112,228.4,112,299.6,89,8,8,2,0,1
32,69,408,508,0,0,136.8,74,195.3,84,273.5,86,3,2,0,0,1
34,87,458,1003,0,0,135.0,74,189.2,87,285.9,90,4,2,0,0,1
0,53,494,2256,0,0,205.7,63,247.9,109,182.5,114,17,8,2,0,1
1,34,486,2072,0,0,191.4,62,255.1,103,153.4,115,16,8,2,0,1
47,69,500,4657,0,0,88.0,54,313.0,96,173.0,117,5,3,3,1,1
49,78,503,3546,0,0,99.1,56,313.3,97,165.1,116,5,4,3,1,1
23,139,415,4307,0,0,204.7,100,234.4,130,179.2,131,13,8,0,0,1
20,138,413,4951,0,0,224.4,100,234.4,135,174.2,136,13,11,0,0,1
18,146,501,3995,0,0,156.4,111,170.3,117,210.4,115,6,1,3,0,1
6,129,505,4094,0,0,149.6,112,155.3,119,234.8,114,7,2,3,0,1
15,120,509,429,0,0,152.2,94,263.0,111,218.3,91,12,13,1,0,1
9,121,503,740,0,0,152.9,95,256.1,110,211.3,91,12,12,2,0,1
44,34,431,3823,0,0,139.0,102,125.1,110,132.5,99,4,1,0,0,1
43,31,415,3878,0,0,148.6,110,139.4,102,137.5,92,4,0,0,0,1
43,122,503,938,0,0,254.4,126,206.4,60,226.6,124,0,1,0,0,1
43,165,499,959,0,0,250.3,134,208.6,64,225.8,125,0,0,1,0,1
37,150,415,1328,0,0,110.2,100,273.5,88,272.1,175,4,2,1,0,1
39,132,417,2042,0,0,145.1,104,280.3,87,261.8,157,4,1,3,0,1
41,126,412,3020,0,0,114.3,101,207.3,102,238.5,109,12,7,2,0,1
41,123,413,3052,0,0,116.4,102,201.8,100,235.7,106,13,7,2,0,1
21,101,428,2026,0,0,217.0,58,186.6,121,230.3,110,17,5,1,1,1
20,79,418,2125,0,0,216.7,66,209.1,118,219.7,107,18,5,1,1,1
34,79,505,387,0,0,195.8,97,165.4,99,264.6,82,12,12,0,0,1
31,79,509,400,0,0,192.3,96,148.6,96,266.4,80,11,12,0,0,1
27,73,414,1475,0,0,197.2,93,284.1,99,152.9,77,16,8,3,0,1
28,66,416,1495,0,0,171.7,94,278.9,106,146.0,87,13,8,3,0,1
11,137,501,4941,0,0,97.4,136,195.5,72,129.0,84,17,5,0,0,1
13,131,509,4936,0,0,92.9,136,193.5,73,135.1,82,17,6,0,0,1
25,96,508,4901,0,0,96.3,99,303.9,87,184.4,119,7,1,2,0,1
25,95,504,4821,0,0,86.3,100,278.8,88,182.4,120,6,1,1,0,1
6,125,502,3683,0,0,67.5,106,337.1,114,204.5,98,11,9,0,0,1
6,100,506,4030,0,0,98.9,110,358.5,110,205.5,99,11,9,0,0,1
36,110,414,4318,0,0,210.6,130,70.6,78,126.8,105,4,3,1,0,1
33,135,430,4147,0,0,202.5,116,43.2,76,103.1,100,4,2,1,0,1
17,67,510,2272,0,0,309.0,109,62.4,124,237.7,93,9,8,4,0,1
18,66,510,2411,0,0,347.7,93,80.1,122,246.4,101,8,10,4,0,1
27,188,408,4067,0,0,50.9,102,274.6,140,218.5,87,17,0,1,0,1
22,194,410,4146,0,0,51.0,97,283.4,136,221.4,87,17,0,0,0,1
43,127,434,1213,0,0,166.9,84,158.4,108,196.5,91,14,6,1,0,1
43,125,421,1218,0,0,172.3,94,134.5,108,199.2,90,13,6,1,0,1
37,164,415,801,0,0,278.1,132,206.0,102,230.8,123,11,8,0,0,1
37,165,415,418,0,0,218.0,126,193.9,104,223.5,123,12,8,1,0,1
38,146,413,4681,0,0,225.5,78,151.0,54,140.7,111,5,1,0,0,1
38,151,417,4411,0,0,205.4,79,149.9,52,141.7,112,6,0,0,0,1
22,160,424,4578,0,0,219.7,118,242.0,91,266.2,79,14,3,9,1,1
19,150,416,4644,0,0,240.0,116,270.1,93,271.6,65,14,1,7,1,1
23,84,509,2854,0,0,89.3,99,242.9,130,81.0,93,11,8,3,0,1
18,82,508,3046,0,0,97.4,82,244.3,132,66.0,91,12,7,3,0,1
46,71,508,4811,0,0,281.2,87,242.8,89,171.1,123,7,9,1,1,1
48,70,501,4857,0,0,275.4,90,271.0,89,170.6,107,8,10,1,1,1
45,93,496,2630,0,0,131.4,90,198.1,55,137.6,68,9,8,5,1,1
45,94,510,2637,0,0,132.6,94,205.6,74,132.4,62,9,8,5,1,1
6,29,415,2741,0,0,94.7,55,246.9,104,254.7,128,4,1,0,0,1
6,17,420,3301,0,0,106.4,47,246.0,98,256.0,126,4,3,0,0,1
38,123,410,2231,0,0,232.2,61,203.5,117,165.3,85,9,6,2,0,1
35,117,408,1773,0,0,237.8,66,211.7,117,200.1,85,9,4,2,0,1
43,47,408,4875,0,0,150.5,107,217.0,88,236.9,91,10,0,1,0,1
43,54,412,4925,0,0,194.9,109,212.3,77,267.6,91,9,2,1,0,1
39,61,423,4983,0,0,147.1,106,325.3,80,178.7,139,6,6,0,0,1
39,53,408,4983,0,0,147.0,108,280.9,86,180.7,114,6,6,0,0,1
50,90,408,3212,0,0,202.0,87,252.8,115,149.6,101,8,5,0,0,1
50,102,408,3007,0,0,194.4,85,264.4,116,171.6,105,9,5,1,0,1
5,65,417,4770,0,0,229.4,107,257.5,86,241.7,121,8,1,1,0,1
7,67,412,4770,0,0,235.5,103,259.5,83,229.2,118,7,1,2,0,1
23,101,487,3040,0,0,211.0,75,190.2,97,142.9,100,4,3,3,0,1
21,93,505,2784,0,0,211.4,76,180.3,102,148.5,101,4,4,2,0,1
26,132,410,958,0,0,222.8,138,273.9,98,164.1,103,13,3,2,1,1
28,130,408,511,0,0,220.5,143,279.6,98,167.5,109,15,4,2,1,1
9,64,408,4364,0,0,200.4,92,249.2,109,167.0,125,8,0,3,0,1
4,52,412,4395,0,0,223.5,87,247.7,109,164.4,123,8,0,3,0,1
41,111,434,1540,0,0,307.6,90,199.5,91,184.6,99,14,1,1,0,1
45,119,412,1216,0,0,307.8,88,182.8,82,176.7,105,14,2,1,0,1
30,112,408,4059,0,0,173.3,85,103.9,81,179.2,126,6,7,0,0,1
30,113,437,4248,0,0,166.3,84,58.3,86,179.6,122,7,8,1,0,1
37,100,421,928,0,0,88.2,120,261.9,71,169.9,92,13,11,4,1,1
36,108,408,958,0,0,89.6,121,266.4,78,175.0,89,13,9,5,1,1
20,83,508,2737,0,0,212.0,110,253.8,135,166.1,90,8,4,2,0,1
23,102,500,2875,0,0,204.9,114,265.2,138,171.2,98,9,6,2,0,1
11,89,418,1659,0,0,149.0,95,154.1,97,250.4,106,0,0,0,0,1
11,85,413,1782,0,0,169.3,95,150.4,90,248.0,106,0,0,0,0,1
39,73,504,2092,0,0,199.3,60,204.2,112,247.9,125,9,6,0,0,1
34,76,509,1917,0,0,215.5,79,171.0,110,248.3,132,7,6,0,0,1
49,139,501,1119,0,0,201.2,111,164.8,109,146.6,68,4,3,1,0,1
49,146,477,1157,0,0,194.7,109,165.1,102,144.5,87,4,5,0,0,1
37,134,421,2218,0,0,145.0,119,291.3,106,139.8,97,12,7,0,0,1
39,145,413,2079,0,0,134.9,118,282.4,104,124.6,96,12,7,0,0,1
25,62,413,1064,0,0,135.1,107,122.6,57,251.3,90,7,8,1,0,1
26,52,419,989,0,0,144.5,108,126.0,59,233.1,92,5,8,0,0,1
32,148,466,575,0,0,166.3,105,229.9,115,195.9,146,7,5,3,0,1
38,147,498,1212,0,0,156.2,107,233.4,120,200.4,145,7,5,4,0,1
33,107,432,3163,0,0,236.0,79,237.4,105,210.3,96,11,5,0,1,1
30,96,426,1813,0,0,220.4,81,217.1,110,157.6,105,12,6,2,1,1
4,51,408,274,0,0,243.9,118,222.4,116,186.2,96,7,1,2,0,1
10,51,408,97,0,0,265.1,108,222.1,116,190.3,101,7,1,2,0,1
43,41,503,797,0,0,177.7,112,200.3,63,225.8,92,7,4,1,0,1
43,45,498,594,0,0,170.3,110,208.1,63,232.8,96,7,5,0,0,1
48,163,429,4567,0,0,143.1,144,274.5,142,320.3,129,8,6,2,0,1
47,160,408,4682,0,1,128.2,139,273.2,117,319.3,124,8,7,1,0,1
14,91,508,418,0,0,144.7,127,291.0,132,174.7,150,13,6,2,0,1
2,78,505,439,0,0,136.1,122,292.8,124,204.2,123,13,5,2,0,1
30,89,408,1114,0,0,220.0,110,185.0,98,202.2,81,3,1,0,1,1
28,96,409,1068,0,1,215.1,110,189.4,100,204.3,82,3,2,0,1,1
4,125,503,54,0,0,155.0,84,217.8,75,256.3,125,9,7,5,0,1
6,116,504,54,0,0,159.5,83,192.4,77,256.2,93,12,7,4,0,1
14,130,409,2276,0,0,149.3,105,196.6,134,159.5,116,8,17,1,0,1
16,124,440,2696,0,0,151.3,104,196.5,132,175.6,115,9,14,0,0,1
15,93,427,2160,0,0,196.2,91,209.6,76,180.3,91,10,12,0,0,1
12,80,465,2776,0,0,197.2,92,209.9,84,177.1,90,10,13,0,0,1
49,129,408,3939,0,0,227.3,74,222.9,39,174.6,104,15,9,0,0,1
48,153,412,4107,0,0,234.9,74,219.0,36,141.8,101,14,7,0,0,1
3,80,473,4585,0,0,167.0,85,193.4,92,230.9,86,9,10,5,1,1
3,74,501,4707,0,0,159.9,94,193.2,92,232.1,85,9,9,4,1,1
23,129,415,4097,0,0,263.2,68,306.6,118,204.5,86,8,8,1,1,1
25,91,408,4079,0,0,263.1,70,305.3,127,200.0,88,8,9,1,1,1
10,100,422,1961,0,0,214.4,101,181.9,124,209.5,86,15,4,0,0,1
10,90,450,3180,0,0,200.6,106,188.1,119,192.0,87,15,4,0,0,1
49,29,408,2106,0,0,264.7,107,236.4,113,202.9,101,16,3,0,0,1
48,29,408,2238,0,0,276.6,108,233.3,100,216.5,102,17,4,0,0,1
7,119,411,560,0,0,174.2,89,229.1,81,212.7,79,6,14,0,0,1
7,119,431,900,0,0,182.9,90,222.3,81,202.8,71,7,14,1,0,1
28,131,408,2743,0,0,162.1,93,244.4,118,202.2,124,5,0,0,0,1
26,143,453,3005,0,0,163.4,93,241.7,118,201.6,112,6,1,0,0,1
0,113,410,3292,0,0,49.3,90,209.6,92,208.9,59,11,6,3,0,1
0,111,409,3570,0,0,111.9,90,236.3,93,204.4,57,10,7,2,0,1
5,65,420,4282,0,0,77.5,110,188.5,112,229.8,99,7,7,0,0,1
