V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
14,118,-4,6,2,3,-8,511,0,0,1,-7,0,923,2,0,1,-1,-1,-1142,4,0,-13,5,-1,0,1
-3,109,0,4,3,-3,7,167,0,-2,-5,1,-2,696,4,-2,-2,-1,0,926,0,6,0,0,-6,0,1
-1,96,2,-4,-3,0,5,3544,-1,0,-2,-7,3,322,-4,1,-4,0,-5,409,7,6,-12,3,-2,1,1
-1,582,-3,0,-3,0,-3,1174,3,2,23,6,-1,189,17,-1,0,6,-3,439,-1,0,15,5,-4,0,1
-6,148,-1,1,0,1,2,-5983,6,-3,-1,7,4,776,-5,1,0,-14,11,408,0,0,0,4,5,0,1
-4,32,0,5,0,-10,6,685,0,-7,0,1,0,356,7,0,0,0,1,151,0,0,-11,0,0,0,1
1,681,-4,-5,0,4,-11,624,0,-1,-3,0,-5,346,-2,3,6,1,-7,505,1,-1,4,2,0,0,1
0,886,1,3,2,2,0,437,6,0,5,3,-7,444,0,-1,-7,-11,0,646,1,-3,-1,-1,0,0,1
-2,36,0,-1,-4,6,-2,937,0,-8,0,0,-5,216,-6,0,3,3,1,612,0,2,0,-1,4,1,1
0,45,12,0,5,4,4,1243,0,0,0,-1,0,211,0,0,-4,6,-1,476,-3,3,0,2,0,0,1
0,131,1,-3,-1,3,2,562,-13,-2,9,1,3,355,1,-4,-3,0,3,1813,-23,0,0,2,-3,0,1
-1,538,-5,6,0,2,0,560,-28,0,1,1,-4,551,6,-5,0,7,-2,404,-4,1,-1,0,-4,1,1
0,603,0,11,0,1,0,745,1,0,10,0,1,289,3,-3,-3,4,0,137,-8,4,0,0,-5,0,1
2,200,8,0,0,-2,-4,727,2,-1,-16,2,-8,498,-5,1,5,0,10,10,5,0,-1,1,-1,0,1
2,90,-2,-5,-1,4,-1,624,3,-2,0,-3,0,611,0,0,2,6,0,845,-20,-1,3,1,2,1,1
-3,88,-3,-1,-3,-4,-3,812,0,-2,-6,1,0,566,-6,0,6,4,1,252,-5,-3,0,0,-2,0,1
-1,135,5,0,3,0,2,227,-5,2,-6,0,1,495,0,7,1,4,4,981,-7,0,4,0,0,1,1
-7,259,12,-2,2,0,-2,187,0,5,0,2,-10,411,1,0,15,-3,1,689,20,1,9,1,-5,0,1
0,114,2,0,3,0,-1,-1087,-4,5,2,-3,0,351,-13,-4,-5,-8,2,-301,-8,20,9,-1,-4,0,1
-3,107,3,-1,0,0,-4,993,0,1,1,1,-3,588,0,0,6,4,0,175,6,8,2,-3,27,0,1
0,564,0,0,10,6,12,-876,10,-11,-1,-3,0,200,-1,2,2,-10,3,1044,-1,-2,1,0,-3,0,1
-1,123,-4,-10,0,7,0,767,2,0,9,-3,3,405,6,0,0,4,1,587,-2,0,-7,0,-4,0,1
-3,150,13,-4,0,1,-2,687,0,0,0,0,1,337,0,5,0,10,0,715,0,0,-5,0,-1,0,1
0,118,-1,2,11,0,1,1584,1,-2,0,0,2,466,-1,-2,-1,-5,2,17,6,-7,1,-2,-1,0,1
4,139,-1,2,-6,2,1,-3460,2,0,2,0,1,665,0,4,-3,-18,-4,506,0,5,-17,0,2,0,1
0,127,-4,-1,3,0,2,250,-9,4,0,-1,3,400,0,0,0,0,2,1511,-5,0,-2,-2,10,0,1
1,45,1,0,2,3,0,501,-7,-6,4,6,-2,616,-2,0,2,1,0,1770,0,-2,0,4,-1,0,1
6,594,3,5,-1,5,-5,164,-1,-3,4,7,-3,412,16,0,-9,-7,-1,404,2,2,8,0,3,0,1
-1,39,-5,5,4,4,-1,326,2,0,-2,0,0,599,2,-1,0,4,6,202,0,-1,1,1,1,0,1
-2,277,-1,-5,0,0,-2,562,0,1,5,2,-4,644,0,0,0,-7,0,985,6,5,-3,0,2,0,1
-2,202,0,-2,0,-12,-3,3187,0,3,0,0,-1,555,-13,0,2,3,0,857,0,-1,-1,-3,-3,0,1
1,494,0,0,-2,2,-4,924,-10,3,2,-1,-1,196,0,2,0,-3,-5,347,4,4,-13,7,-4,0,1
0,200,-3,-1,-1,-6,-5,250,10,0,0,-1,4,810,-15,0,-2,-1,-3,182,-1,1,-14,1,4,0,1
3,222,-2,2,-3,0,0,250,-4,4,4,-1,0,577,0,-6,-6,0,-1,511,0,0,9,-5,0,0,1
4,157,1,-3,-1,4,0,275,-1,1,-6,0,1,729,0,-3,-2,1,2,-270,4,-1,0,6,-2,0,1
0,255,0,6,7,0,6,-980,4,0,0,-1,-2,500,6,3,-2,-1,-1,-330,-4,0,0,-2,0,0,1
4,148,0,-1,3,-1,-5,624,-3,4,0,0,1,280,11,0,-1,0,-2,555,-3,-2,-7,9,-19,0,1
0,88,2,-2,0,-6,5,437,0,0,16,-6,4,952,1,1,-1,-1,3,986,1,0,0,0,1,0,1
3,443,0,17,0,0,3,190,1,1,-2,2,0,500,1,3,-6,5,0,874,-4,1,0,0,-6,0,1
-2,143,0,3,4,0,-3,-4013,2,-5,4,-4,0,260,-16,-1,1,0,-1,605,1,0,7,0,-2,1,1
-3,241,0,6,10,0,-11,759,0,5,6,-3,0,654,3,3,-4,8,-2,2779,4,-1,0,1,-3,0,1
-3,763,2,-1,-4,-4,0,812,0,-1,11,-4,2,396,-7,-3,1,0,0,73,-3,-10,0,-2,-2,0,1
0,193,0,3,2,-7,3,562,-2,-6,9,1,0,255,1,-1,8,0,2,404,3,-2,-1,1,-6,0,1
1,72,0,-11,-3,0,0,460,9,-1,0,1,-2,766,0,3,4,3,3,-2377,0,0,6,-3,5,1,1
0,254,7,-9,-4,0,2,375,3,-2,5,0,0,222,6,0,-8,-2,-4,641,0,0,-16,2,-1,0,1
-1,174,-1,0,-3,1,5,812,0,4,-5,0,0,599,3,2,0,0,-5,404,0,-3,3,0,3,0,1
0,174,-5,-10,-6,0,2,-7356,2,0,4,0,0,522,-4,-4,5,-7,-3,657,3,-2,0,0,8,0,1
0,717,0,0,0,-5,2,687,0,0,-6,-2,6,225,7,-4,1,6,-3,739,-11,4,12,6,5,0,1
-8,677,6,2,0,3,-11,375,3,0,0,0,1,488,1,-4,-4,0,13,20,1,3,0,-6,-2,0,1
-9,76,-9,-3,-6,-1,-10,911,5,0,4,0,0,222,4,-1,3,-10,0,2247,-6,1,-2,1,0,0,1
0,454,0,13,0,0,0,991,-1,0,-3,0,-3,577,0,6,-5,-1,5,523,-2,11,1,-3,0,0,1
0,143,-8,-1,0,0,2,139,0,-4,3,1,1,2044,-4,-6,0,3,5,2094,-1,0,-10,0,0,0,1
1,131,0,0,0,-1,0,-650,0,-4,0,-2,0,478,-9,-1,0,-1,-2,948,-5,-7,-6,-13,1,1,1
8,275,3,-1,0,2,6,562,12,0,10,1,0,388,0,1,1,2,-1,252,6,2,6,2,-1,0,1
5,792,-2,0,8,4,12,1171,8,5,2,3,6,289,0,1,-10,-4,0,561,-1,-7,0,4,2,0,1
-1,59,-1,0,-2,2,0,615,0,0,-3,3,0,481,12,0,0,-8,-3,2865,-19,2,-6,0,2,0,1
-1,68,0,4,2,2,-5,624,0,2,7,9,0,591,0,-4,4,6,3,-3788,0,3,-1,1,-2,0,1
0,243,2,0,0,9,1,312,1,-2,2,-4,0,789,0,-7,0,-15,-5,505,2,-1,1,0,0,0,1
-1,77,6,1,-1,0,-1,3409,0,0,-20,0,8,433,0,2,-4,-2,-6,353,4,8,12,2,0,0,1
0,38,-2,6,9,4,1,812,4,1,3,-6,1,488,0,0,0,0,1,373,-8,3,0,0,-4,0,1
3,188,-2,-15,-3,-4,0,675,2,-1,7,1,6,-890,-1,0,-1,-7,-2,519,-5,-3,2,4,11,0,1
-10,693,0,0,12,11,3,624,-4,0,0,0,10,314,1,-1,-7,-9,-1,805,1,1,-3,0,-2,1,1
2,607,3,2,-3,6,0,591,2,-1,-9,0,-8,924,2,0,0,-6,0,129,2,-9,0,-1,5,0,1
7,107,-1,0,7,0,13,704,0,1,-12,2,0,444,-5,-2,-1,1,-1,917,-6,-1,10,-1,-2,0,1
6,57,-3,-3,-3,-7,0,624,1,0,-3,0,3,313,0,0,0,-7,0,-537,0,-1,12,0,-3,0,1
-1,237,0,-3,3,-2,-19,812,-1,-6,0,-9,0,366,3,-1,0,0,0,656,10,0,-12,0,0,0,1
0,115,1,0,-3,10,1,155,3,-1,2,-5,2,929,-2,-1,0,-30,-4,605,-8,-9,5,0,10,1,1
-14,70,2,0,0,9,-5,544,0,-1,0,-1,-9,622,-5,0,0,10,1,505,0,3,1,0,10,0,1
-3,113,2,1,0,-1,0,420,5,0,-1,1,-2,488,-2,1,2,1,4,-1133,0,-3,4,0,0,0,1
1,69,0,0,0,-5,-6,624,0,0,-1,-2,3,233,0,2,3,-1,0,-2292,-4,-1,-1,-1,1,0,1
6,519,1,4,2,1,7,624,0,-2,3,-5,0,266,0,9,0,41,0,152,3,2,-5,-15,2,0,1
2,257,12,-1,-3,-4,-2,1439,-1,2,2,0,5,300,-5,0,8,3,-1,425,2,4,0,1,0,0,1
5,171,-1,5,-1,-6,-10,437,5,0,0,0,0,189,3,-1,-1,-6,-1,68,-6,2,-7,1,1,0,1
12,38,3,3,12,-1,0,562,0,4,8,-4,0,633,-10,0,0,-6,-6,10,2,4,8,4,0,0,1
1,26,0,3,3,-1,-1,100,0,0,0,-7,-1,222,3,0,2,3,4,101,-4,1,-1,3,0,0,1
10,257,2,0,0,3,2,2774,0,2,1,-2,1,611,6,0,0,6,-11,286,0,2,-4,0,0,1,1
0,183,1,0,9,5,0,570,4,-2,-2,-1,3,554,3,-1,0,9,-3,404,-2,11,-6,2,0,0,1
0,146,-1,1,-4,5,6,5674,2,3,-1,5,2,500,2,0,8,3,0,-645,0,1,20,7,0,1,1
-6,68,1,4,6,0,0,258,-2,0,0,-1,-4,513,-8,0,-1,-4,-5,589,0,-12,-10,-4,-9,0,1
-2,142,0,0,0,2,4,874,-1,0,0,4,-3,566,-11,3,1,-7,-1,4913,0,6,-1,-6,-2,1,1
-4,144,0,4,3,-3,3,-691,4,1,-2,0,-2,847,9,-3,-3,-5,-4,-203,-1,0,-5,2,-4,0,1
0,100,0,-10,0,-6,-4,807,3,-1,0,0,0,311,-2,0,-3,-2,2,10,4,-1,-2,0,0,0,1
3,306,2,5,-21,0,0,187,-4,0,7,1,-3,511,-5,-2,0,10,1,-654,-2,-4,9,-1,0,0,1
-8,27,2,0,-1,7,11,562,-1,0,0,-2,0,322,-4,5,3,2,0,404,-9,0,0,0,-1,0,1
0,215,-1,0,3,0,0,95,-4,1,-1,5,3,266,-3,-3,-2,-16,4,958,2,8,0,-2,8,0,1
0,97,6,-2,-1,1,4,562,0,-3,2,-4,5,533,6,1,-1,-2,-2,1202,7,0,2,0,0,0,1
0,132,4,0,9,0,1,515,-7,0,-4,0,-2,672,-3,0,0,-10,-2,13,0,-1,1,-2,3,0,1
2,138,-3,0,0,-3,-14,562,-2,0,5,0,6,266,0,-7,-2,7,2,-1348,0,3,7,-2,15,0,1
0,195,-5,-1,-4,-10,-3,250,-9,0,-6,-2,-1,733,0,0,4,3,0,-333,-6,0,1,4,0,0,1
-1,58,-2,4,2,-2,-2,639,0,-2,1,-4,4,696,-8,0,1,8,0,305,2,-3,-4,0,5,0,1
1,391,7,3,0,-4,1,883,-7,1,0,-6,-7,245,-7,-2,5,1,2,-1411,2,-7,3,1,-2,0,1
-4,26,-1,3,0,-5,2,624,2,0,-1,-3,-2,733,1,-5,-1,0,6,197,1,6,0,0,-4,0,1
7,119,6,0,0,-1,1,999,9,-2,-10,5,1,433,-4,-1,-10,-3,3,333,3,6,-2,-3,0,0,1
0,119,17,0,0,0,-4,120,-5,3,0,0,-3,544,6,-2,0,0,0,-2354,0,10,0,9,0,1,1
-3,33,2,6,3,5,-4,-250,3,0,15,-5,7,524,-2,2,-2,2,9,303,-2,-1,0,0,5,0,1
-12,88,-1,-4,0,3,2,562,-1,0,0,-2,0,622,-5,-6,1,-12,0,505,-3,0,0,-3,0,0,1
3,41,3,0,0,0,2,2222,7,-1,-13,0,0,247,0,0,-4,4,2,462,-2,10,-8,-3,0,0,1
7,458,0,-2,0,1,0,-1073,11,0,-3,0,0,455,4,-1,1,0,0,873,0,0,0,1,1,0,1
-1,218,-9,0,0,-4,-1,4652,0,-1,-3,1,-1,663,0,5,-4,5,0,976,7,0,5,0,-2,1,1
12,168,0,-7,-5,1,0,889,2,0,-2,-2,-1,333,10,-2,5,-2,7,659,0,0,-9,1,-2,0,1
1,91,-1,5,5,-1,0,852,5,1,5,0,2,466,0,2,3,-10,-1,404,8,-2,5,-1,1,0,1
-1,112,-4,0,0,8,-7,874,-6,0,1,3,0,212,9,-2,0,-2,0,612,0,-4,0,-4,0,0,1
3,180,-1,0,0,6,6,222,2,1,0,3,4,223,0,0,-1,3,-9,-428,1,-3,3,0,-5,0,1
-7,581,-1,2,8,0,-7,825,6,0,-3,0,2,233,2,-3,6,9,-2,252,0,0,0,4,0,0,1
1,118,14,7,0,-1,-3,804,0,1,0,2,2,277,0,-1,0,-3,-6,404,-4,0,-26,-3,0,0,1
0,53,5,2,0,7,-1,204,0,4,2,5,0,583,-4,-4,-9,1,0,783,-3,0,3,14,2,0,1
2,399,-1,3,0,0,-6,375,0,1,12,-3,0,733,12,3,-10,-1,0,252,11,1,3,2,-9,0,1
-6,246,2,-1,0,0,0,1478,3,2,0,-2,0,710,3,0,9,-2,-8,2616,0,3,2,0,2,0,1
-1,181,0,0,0,-11,4,250,4,1,0,5,-1,244,-1,0,0,4,0,-817,-2,2,3,0,7,0,1
1,129,14,-1,-1,2,0,585,3,12,10,-3,-2,588,0,1,-1,-1,6,214,31,2,11,-2,3,0,1
0,181,1,3,2,-2,3,513,12,7,-8,0,-1,877,1,-2,-16,0,-6,404,0,0,7,0,-6,0,1
3,244,3,1,4,-12,-7,893,2,0,3,-1,-1,726,1,-1,-1,-1,4,-195,-2,1,-4,4,-2,1,1
0,377,0,-1,-1,-8,-1,562,-1,-2,0,-3,0,888,-11,3,3,-16,-3,-2820,-7,4,-2,4,0,0,1
2,25,2,-8,3,2,-5,-2242,6,0,2,-5,0,536,-3,1,0,3,6,202,5,-2,0,3,-2,0,1
-1,100,0,0,7,4,0,183,-9,0,0,0,0,278,-16,5,-7,11,-5,63,4,-1,-1,7,0,0,1
-3,25,2,0,1,-11,3,500,6,-1,11,2,-2,189,-2,-1,3,0,0,377,5,-5,-8,0,2,0,1
2,110,-1,-3,-6,0,5,2533,3,-2,20,-5,-2,389,0,4,0,-5,-7,325,0,-2,-3,2,-3,1,1
0,77,-1,2,0,4,2,6958,16,1,0,5,0,633,0,-4,0,-4,2,404,4,0,0,-1,1,0,1
-3,529,-4,0,13,-2,0,-1229,7,-1,4,0,-6,755,-3,2,0,0,0,63,-4,0,-18,2,0,0,1
-4,587,-2,0,0,-2,0,512,-3,0,-1,-3,-1,577,5,-4,5,0,-1,725,-9,1,4,-1,0,1,1
-1,227,-1,1,5,1,-3,-3957,0,6,0,0,3,331,1,0,2,0,-1,-464,0,-3,-1,-2,-2,0,1
-2,321,4,1,0,11,-6,624,0,-4,3,9,2,599,0,0,-1,-1,0,646,0,6,9,-4,2,1,1
1,229,2,26,0,-7,0,1840,-3,1,5,-1,-1,540,3,0,0,-4,-3,454,20,4,4,-1,6,0,1
1,85,-4,0,-2,-4,4,562,5,-5,-3,1,1,677,0,-2,2,0,0,120,0,-2,-6,0,1,0,1
0,243,-2,-2,4,-3,1,-2261,3,-1,0,0,0,932,0,-1,-3,8,0,666,0,1,-8,0,3,0,1
0,105,0,0,-2,-4,-5,749,0,2,0,-2,-3,644,0,2,1,-11,-5,-1832,0,0,13,-3,1,1,1
-7,310,0,2,0,0,0,620,11,-3,3,2,-4,599,0,-1,3,-9,8,657,3,-11,5,-1,-12,0,1
0,87,3,-3,-2,0,-6,3660,10,-1,4,1,0,616,3,5,-6,-7,0,5397,10,1,0,-1,0,0,1
2,134,9,-8,0,-1,-3,874,-3,4,2,5,5,344,0,0,-1,-2,0,819,0,-1,-10,0,-2,0,1
-1,23,-3,-7,0,3,0,666,-4,2,2,8,0,391,2,8,-4,16,-2,5333,0,-1,-4,0,0,0,1
-3,87,1,0,12,-6,2,870,4,0,-1,2,1,544,0,2,-1,-2,1,380,-1,0,-2,-2,0,0,1
-5,170,2,0,2,0,-6,-1949,-7,-5,-4,-10,-1,455,-3,-1,-1,0,5,484,0,3,7,0,-3,0,1
-5,182,-5,-1,0,3,0,999,0,0,-3,-4,-3,882,2,0,0,-1,1,696,0,2,5,2,-6,1,1
-1,359,0,0,0,-4,0,624,-14,0,-6,0,2,827,-4,5,1,11,-1,848,6,-2,-3,6,-6,1,1
-8,21,-10,0,0,-1,-18,562,2,1,-5,5,7,833,11,0,0,-6,0,202,-1,3,-8,-1,2,0,1
-1,231,-3,-5,2,0,10,859,9,0,4,2,1,788,8,-2,0,13,2,625,0,-1,4,-2,-2,0,1
-2,157,0,3,9,-7,-2,-517,0,1,-1,0,-1,792,0,2,-6,-1,-1,2777,-6,1,-21,-5,-1,0,1
1,54,1,2,12,-4,0,-975,0,3,11,-4,1,722,-2,-4,-1,18,0,804,0,6,1,0,10,0,1
0,197,1,1,6,3,5,1453,-5,2,-2,25,-1,548,-1,0,5,14,-4,609,0,1,-3,-4,4,0,1
0,75,0,0,-1,0,0,874,-3,-10,6,4,5,555,-4,-1,-2,-1,0,72,3,-6,-9,0,0,0,1
2,46,-1,-7,0,-4,3,460,-8,0,3,3,-4,545,-2,-5,1,-12,1,444,-2,4,-21,-1,-6,1,1
2,34,-13,-2,4,0,-9,812,-6,0,0,3,0,855,0,0,1,0,-6,505,0,-6,-5,0,2,1,1
0,154,-3,-2,0,-5,-1,500,-4,5,2,4,3,291,-3,0,0,6,0,-644,5,1,9,0,-3,0,1
0,68,8,2,0,0,0,500,1,-4,0,2,2,855,2,0,-4,1,0,121,-5,0,10,7,0,0,1
-1,340,1,-1,0,0,6,687,13,-7,-9,-3,-3,612,5,-4,0,2,-6,605,-5,0,19,-2,4,1,1
0,73,0,4,0,2,6,860,-5,1,-4,0,0,920,1,2,4,-10,-9,605,1,2,0,8,0,1,1
0,84,-1,0,-2,-2,-1,192,11,0,3,-6,1,823,0,3,0,8,1,978,24,-2,-1,2,2,0,1
2,123,2,2,0,1,-4,391,-5,0,0,6,2,578,5,2,-2,-14,0,-1655,32,0,-2,0,2,0,1
1,21,3,-1,0,-3,0,874,-1,0,-1,0,4,641,-1,-1,0,0,0,581,-2,3,2,3,2,0,1
-9,22,2,2,-1,3,-3,-702,-4,0,-13,3,0,344,2,0,2,-2,2,332,-6,14,-8,0,-1,0,1
-4,249,0,-6,0,-2,-2,438,4,0,2,2,0,500,0,-3,-2,-10,0,613,2,6,4,-8,-3,0,1
0,227,13,-8,3,-5,-4,624,1,0,-16,0,6,633,-8,5,2,2,-4,404,-6,0,-1,1,-3,0,1
0,173,-1,0,5,3,0,360,1,-1,5,3,1,505,2,3,4,13,-5,504,-4,-1,-3,0,4,0,1
-2,89,1,0,2,0,5,12,-1,0,2,3,-5,888,-1,0,0,3,1,161,13,2,8,0,-13,0,1
-1,125,-2,-4,-2,-7,0,1856,0,0,3,0,8,419,0,1,-1,0,0,732,0,0,0,4,2,0,1
4,208,-5,0,-3,-2,1,-1074,0,0,-10,2,1,211,-1,0,2,0,-1,909,-1,-2,0,-2,0,0,1
3,139,0,0,-2,-2,2,1738,-3,0,-2,0,2,333,-1,0,3,0,1,3076,4,0,7,0,4,0,1
-4,164,-3,0,0,1,0,1273,2,-2,0,5,2,671,17,-2,-18,-3,2,484,0,2,-2,0,0,0,1
8,149,6,0,3,-1,0,250,-7,0,-10,-2,-2,771,8,0,3,3,2,1298,2,7,3,0,0,0,1
1,161,5,-7,-5,0,1,2155,0,8,-12,0,0,766,-1,-1,4,10,-3,484,8,-2,4,-15,0,1,1
0,94,0,-1,0,-2,-1,562,-2,0,0,-1,-2,499,5,1,-5,2,0,2280,12,-5,6,2,0,0,1
-14,79,3,-5,1,0,1,562,0,-1,4,0,3,588,9,3,-12,5,0,806,4,-1,-4,0,1,0,1
16,178,0,-2,-2,0,4,1780,-1,0,0,8,-2,511,5,2,-3,10,0,681,5,0,0,0,0,0,1
-2,50,2,-1,0,0,-1,402,-3,-3,5,-7,3,268,0,0,1,5,-4,505,-2,1,4,-1,-12,0,1
2,326,0,-5,7,0,0,895,5,-8,0,0,3,722,5,0,17,6,-8,999,-1,1,0,-3,-8,0,1
-3,124,2,2,11,0,-1,-4319,0,4,-2,0,-3,512,0,-1,0,7,2,16,-4,1,7,-2,0,0,1
