V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-3,0,0,0,-3,2,-0.718803,0,0,-3,0,0,0,0,3,-0.861383,0,0,0,1,0,0,0,0,0,1,2,0,0,0,-2,2.18051,1,0,0,-1,1,-1,0,0.491038,-1,0,-11.720306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,1,2,1,0,3,0,-1,1,0,0,-1,0,0,0,0,0,1,0,0,0,1,0,-1,0,1,0,-0.734945,0,0,-0.511704,1,0,0,0,0,0,0,1,-1,0,0,1
0,0,0,0,0,-2,0,-0.85907,0,0,0,0,0,-1,0,0,-0.478261,0,0,0,0,0,0,0,1,-1,0,0,-1,0,0,0,2.29682,2,0,2,0,0,0,0,0.564516,-2,0,-0.804768,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-1,1,5,-1,0,0,0,0,2,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,-0.75,0,0,-0.792431,0,0,0,1,0,0,0,1,-1,-1,1,1
0,0,0,-1,0,0,0,1.688523,0,0,-4,0,0,0,-1,0,-0.663072,0,-1,0,0,0,2,0,0,1,0,0,0,1,1,0,0.75857,1,0,0,-4,0,0,0,0.179469,1,0,-0.612032,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,0,0,0,0,2,-1,-2,0,-2,0,-0.431583,0,1,1.128915,0,0,1,0,1,0,1,0,0,0,0,1
0,0,0,-1,0,-1,0,-0.813857,0,0,0,-2,0,0,2,1,-0.848391,0,0,0,0,-2,0,2,0,-1,-2,3,0,0,1,0,1.16187,13,0,0,0,0,0,0,0.971449,0,0,-0.709556,0,0,0,0,0,0,0,0,0,1,1,0,0,-2,0,0,1,0,1,3,0,0,0,0,7,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,2,0,-0.86089,0,0,-0.610999,2,1,0,0,0,0,0,1,0,1,1,1
0,-1,-1,0,0,0,0,-0.798464,0,-2,0,0,0,0,-2,0,0.511138,0,0,0,0,1,0,0,0,-1,-2,0,0,1,0,2,1.09383,9,0,0,0,0,1,0,0.22151,0,1,-0.653359,0,0,0,0,2,0,1,0,0,0,3,0,0,0,-1,0,0,0,-1,1,1,0,1,2,-2,0,-1,0,1,-1,2,0,0,0,0,0,0,-1,0,0,0,1,1,-0.499988,0,1,-0.633695,0,0,-1,0,0,0,-1,0,0,0,0,1
0,0,0,1,0,1,0,-0.432114,0,0,1,1,-1,0,0,0,-0.720223,0,0,3,0,-1,0,0,0,0,1,0,5,0,1,-1,0.87495,4,1,0,0,0,0,0,1.026379,0,0,-0.723939,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-1,1,0,-3,0,0,0,1.658451,0,0,-0.739642,0,0,-1,-2,-1,1,-1,1,0,1,1,1
0,2,0,1,0,0,0,-0.666817,0,0,0,0,0,1,0,0,0.096538,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0.98749,14,0,0,2,0,0,0,0.723404,0,0,-0.744681,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,3,0,-1,0,6,0,0,0,0,0,0,3,0,-1,0,4,-1,-0.655434,0,1,-0.454677,1,0,0,0,0,1,1,0,0,-1,0,1
0,0,0,0,0,0,-1,-0.414978,0,0,0,0,0,-2,0,0,-0.754516,0,0,0,1,0,0,0,0,-1,0,1,2,-1,0,0,0.88219,8,1,0,0,0,0,0,1.508552,0,0,-0.657988,-1,0,0,-1,0,-1,1,0,1,-4,0,1,0,0,0,0,0,0,1,0,-2,0,1,0,-5,1,1,0,2,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,0.023457,0,0,-0.793103,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,1,0,-0.553405,0,0,-2,0,5,0,0,0,2.682509,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2.24112,8,0,-1,0,0,0,0,1.330601,0,0,-0.70784,0,0,-1,1,0,0,0,0,-1,0,0,1,0,-2,-1,0,0,0,0,0,0,0,0,-1,0,-2,0,0,1,0,0,0,0,-4,0,2,2,0,0,0,0,0,0,-0.627226,0,0,-0.666667,0,0,0,0,0,0,0,0,0,0,1,1
0,-3,0,0,0,0,0,-0.781818,0,0,-3,-2,0,0,0,1,-0.697849,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,2.085,8,0,0,0,1,0,0,1.454008,0,1,-0.674982,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,-0.268948,0,0,-0.785444,0,0,0,1,0,0,1,-1,0,3,1,1
1,0,-1,0,0,0,0,-0.769231,0,-1,0,0,0,0,0,0,-0.756591,0,-2,0,1,-1,0,0,0,-1,1,0,0,1,1,0,0.94562,3,0,0,0,-1,-1,0,0.35158,-1,0,-0.814446,0,-6,0,0,0,2,-1,0,0,0,0,1,0,0,0,-1,0,0,-1,0,0,0,1,0,-1,0,2,0,0,0,0,0,2,0,0,1,3,0,0,1,0,-3,0,-0.333447,0,-1,-0.695439,-1,0,0,0,0,0,0,0,-1,0,0,1
0,0,1,0,1,0,1,-0.584227,0,0,0,0,1,0,-5,0,-0.187071,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,1.19434,1,0,0,0,-1,0,0,0.871862,0,0,-0.68824,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.216038,-1,0,-0.621518,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,1,1,0,-0.883786,0,0,0,0,0,1,0,3,-0.635913,0,0,0,2,0,-2,0,0,0,0,4,1,0,0,0,0.89802,1,0,-1,0,0,0,0,0.211446,5,1,-0.589191,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-2,1,1,0,0,0,0,0,0,1,2,0,-1,0,0,0,0,1,0,-1,0,-1,0,0,1,-0.362755,0,0,-0.469162,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,4,0,-0.61709,0,0,0,0,0,0,2,0,-0.325806,0,1,0,1,0,1,0,0,0,0,0,0,2,-1,0,1.72625,6,0,0,-1,0,0,0,0.405797,2,1,2.82609,0,0,-1,0,0,1,0,1,1,0,-1,0,0,1,0,3,0,-1,1,1,0,0,0,-3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.542887,0,0,-0.899351,1,0,0,0,1,1,0,1,0,1,0,1
0,0,1,0,1,0,0,-0.730367,0,2,0,0,0,0,0,0,-0.736668,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,0.71303,0,1,0,0,0,0,0,0.787752,0,0,-0.645087,0,1,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.458218,0,1,0.110773,0,1,0,0,0,1,0,0,1,1,0,1
0,0,0,0,0,0,0,-0.572361,0,0,0,0,1,0,0,1,-0.826985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41126,2,0,0,-5,-1,1,0,1.021832,0,0,-0.796932,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,-1,0,2,0,1,1,0,0,-0.8125,-1,0,-0.717301,0,0,0,0,1,2,0,0,1,-2,1,1
0,0,0,1,0,0,0,-0.672191,1,0,2,0,0,0,1,0,-0.583605,0,0,1,-1,1,0,0,0,0,0,0,2,0,0,0,0.8948,2,0,0,0,0,0,0,2.260039,2,0,-0.809487,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.827202,0,0,-0.707257,0,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,1,2,0,-0.60034,0,0,-1,0,2,0,-3,1,-0.763431,0,0,0,1,2,0,0,-2,0,0,0,0,0,1,0,1.67876,12,0,0,0,0,0,0,2.62222,2,0,-0.686831,0,0,-1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,3.992145,0,0,0.870238,0,0,0,0,0,0,2,1,2,2,1,1
0,0,1,0,0,1,1,-0.624694,0,0,0,0,0,3,0,0,-0.708634,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.35699,5,0,0,0,-2,1,0,1.75112,0,0,-0.799096,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.774952,0,0,-0.722632,0,0,0,1,0,0,-2,0,0,0,1,1
-2,0,0,0,0,0,0,-0.887307,1,0,-1,0,-1,0,0,1,-0.598879,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,1,-1,1.34286,8,1,0,1,0,0,0,0.917779,0,0,-0.744681,0,-2,0,0,2,0,-2,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,1,-2,0,1,0,1,0,-1,-1,0,0,0,2,0,0,0,0,0,0,-1,0,0,-0.558704,0,0,-0.780282,0,0,-1,0,0,0,1,1,0,0,0,1
0,2,1,0,1,0,-1,-0.773585,0,0,0,0,1,0,0,5,-0.684211,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.82857,8,0,0,2,2,0,1,0.811221,0,1,-0.824044,0,1,1,-2,2,0,2,-1,-1,-1,0,1,0,0,0,1,0,1,0,-1,0,0,-1,0,1,1,0,0,1,0,0,1,0,-1,0,-1,-2,0,0,0,0,1,0,-0.53309,0,0,-0.505729,0,-1,0,0,0,1,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.615669,2,0,1,-2,-1,0,1,1,-0.349359,0,0,-3,2,0,1,0,0,0,0,0,1,0,0,0,0.767,0,0,0,0,0,2,1,0.296296,0,0,-0.36899,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-2,-2,0,1,0,0,-1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.657143,0,0,-0.685977,0,0,0,2,0,0,0,0,0,1,0,1
0,0,2,0,0,0,0,-0.51672,0,0,0,0,0,2,0,0,-0.432124,0,0,0,1,0,0,0,0,-1,0,1,0,-1,0,0,0.84158,6,0,0,1,0,0,0,0.835281,0,-1,-0.500208,2,0,0,0,0,-1,0,0,0,-1,1,0,0,-2,0,0,0,0,0,0,0,0,-1,0,-2,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,0,-0.899051,0,0,-0.508504,0,0,0,0,1,0,-1,0,0,1,0,1
0,2,0,0,-1,-2,0,-0.596591,0,0,-1,0,0,0,0,1,1.179063,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1.2819,3,0,0,0,-1,3,1,1.125747,0,-1,-0.676226,-2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-2,0,0,0,-3,3,1,0,1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-0.562711,0,0,-0.698985,0,0,0,0,0,0,-2,0,1,-1,1,1
0,2,1,0,-1,2,0,-0.777778,0,0,0,0,-1,1,2,0,-0.705628,0,0,0,2,1,0,0,0,0,0,0,-1,0,0,0,0.69252,7,-1,0,0,0,0,-1,0.937658,0,1,-0.850197,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,-1,-1,2,0,0,-2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-1,0,-0.50776,0,0,-0.818559,0,0,3,0,0,0,0,0,0,0,1,1
-1,1,0,1,0,0,0,-0.797381,0,0,3,0,-1,0,3,1,-0.652744,0,0,-3,1,0,0,0,0,1,1,0,0,2,1,0,2.74289,12,-1,0,0,0,0,0,0.984923,0,0,0.37433,0,0,0,0,1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-3,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.086349,0,0,-0.811545,0,0,-1,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.321716,0,0,0,0,0,0,0,0,-0.615399,0,0,1,1,1,0,-1,0,0,0,0,-2,0,2,0,0.61822,0,0,0,1,1,0,0,0.214286,1,2,-0.537061,1,2,0,0,0,0,0,0,0,0,1,0,-2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,-1,0,-1,0,0,0,-1,0,-0.691378,0,0,-0.842105,0,0,0,0,-1,1,0,0,2,0,0,1
0,0,0,0,0,0,0,-0.744179,1,1,0,-1,0,0,4,1,-0.881798,1,0,0,0,0,0,0,0,-1,0,0,2,-2,1,0,0.66466,0,0,0,1,0,0,0,1.02128,2,0,-0.737647,0,-1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2,1,1,1,-1,0,2,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,-0.586207,0,0,0.772627,0,0,0,0,0,0,-1,0,0,0,1,1
0,0,0,0,0,0,1,-0.79661,0,0,0,0,1,0,0,1,-0.666371,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.70119,2,0,1,0,1,0,0,3.25,0,-1,-0.486549,0,0,0,0,0,0,0,1,0,-2,0,1,1,0,0,0,0,0,0,1,1,1,-1,2,0,1,2,0,0,2,2,0,0,0,1,0,0,2,0,0,0,1,0,-0.802117,0,0,-0.604011,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,1,2,0,-0.504348,0,-1,-1,0,1,1,2,1,-0.754995,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1691,0,0,1,0,0,1,0,0.72383,2,0,-0.656107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,2,0,0,0,-1,-1,0,0,1,0,0,1,0,0,-0.820896,0,4,-0.421793,0,0,-1,0,0,0,0,0,-1,0,1,1
-1,0,0,1,0,0,0,-0.462041,0,-1,0,0,-2,0,0,0,-0.276802,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.35973,3,0,0,0,0,1,0,1.13043,0,0,-0.712525,0,-1,0,0,0,0,0,0,1,-5,1,1,1,1,-1,0,0,0,0,0,0,1,1,-1,0,0,1,0,2,0,0,0,1,0,0,-1,0,0,0,1,0,0,0,-0.682843,0,1,0.6203,0,0,0,0,0,0,0,0,0,0,1,1
0,2,2,0,0,0,1,2.461009,0,0,0,0,-1,1,-1,3,-0.637777,0,0,1,1,0,-1,0,2,0,0,1,-3,0,1,0,0.57435,0,-2,1,0,1,0,0,0.25,0,0,-0.742836,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-2,0,-1,0,0,2,-1,0,0,1,0,0,1,0,0,-0.614979,0,0,-0.793103,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,2,0,0,0,-0.682714,0,1,0,0,0,0,1,0,-0.645003,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,2.31824,25,0,0,0,0,0,0,0.5,0,0,-0.898291,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,0,-1,0,0,-1,0,1,0,0,0,0,0,-1,-0.530458,0,0,6.041655,0,-1,1,0,-1,1,2,3,2,0,1,1
0,2,-1,0,0,0,2,-0.523983,-1,0,1,0,1,0,0,-4,-0.612903,0,0,0,1,0,2,0,0,-1,0,0,0,0,0,0,2.0401,5,1,0,0,0,0,0,0.516052,0,1,-0.727273,1,0,0,0,0,-1,0,1,0,0,1,2,-1,0,0,-1,-2,0,0,0,0,0,-1,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.698965,0,0,-0.69762,0,1,0,0,0,0,3,0,-3,0,0,1
0,0,0,0,0,0,0,-0.464793,0,0,0,0,0,1,0,0,-0.679214,0,-1,0,0,0,1,1,1,0,0,0,2,2,1,1,1.26264,8,0,0,1,0,1,0,2.858297,4,0,-0.804055,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-2,2,-1,1,0,-1,0,0,1,3,1,0,1,0,0,0,3,0,2,0,0,0,0,0,0,2,0,0,0,-0.440038,0,0,-0.673068,0,0,0,-1,0,-1,1,0,1,0,1,1
0,0,-1,1,0,1,0,-0.560392,0,0,0,0,-1,0,2,0,-0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0306,4,1,0,0,0,0,0,0.640407,0,0,-0.577198,0,-1,0,-1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,-1,1,0,2,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-0.674871,0,0,-0.793103,2,2,0,-1,0,0,1,0,0,0,1,1
0,0,1,0,0,0,0,-0.7472,0,0,1,0,1,1,0,0,-0.688835,-1,0,0,0,0,0,0,0,2,-1,0,-2,0,1,0,0.93855,6,0,0,1,0,0,0,0.294838,-3,0,-0.700536,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,-1,1,1,0,0,1,0,0,0,-2,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.619132,0,1,-0.513992,0,-1,0,0,1,0,1,3,1,0,0,1
0,0,0,1,0,0,0,-0.550463,0,0,0,1,0,0,1,0,-0.779091,0,0,0,-1,0,0,1,0,0,1,1,0,-1,0,0,0.84411,9,-1,0,1,1,0,0,0.518087,1,-1,-0.61406,0,1,0,-2,0,0,0,0,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1,3,0,0,0,0,0,0,0,0,0,0,-0.142259,0,0,-0.707317,1,0,0,0,0,0,5,0,2,4,0,1
0,2,3,0,0,0,0,-0.684088,0,-1,-1,0,0,0,0,1,-0.624364,2,0,1,0,0,0,0,1,0,1,0,0,0,-1,0,0.93845,13,0,0,0,1,0,1,1.668913,0,0,-0.709976,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,-2,0,2,0,0,1,-1,0,0,2,0,0,-1,0,1,0,0,0,0,-1,0,0,-0.722924,0,0,-0.7032,3,0,0,0,0,1,0,0,0,1,0,1
0,0,0,2,0,-2,-1,-0.571429,0,0,1,0,0,0,0,1,-0.780156,0,0,0,0,-1,0,0,0,1,0,0,-2,-2,0,0,0.91678,1,0,0,3,-1,1,1,0.225639,-1,0,-0.318652,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,1,0,-2,0,0,-1,-1,1,0,2,0,1,0,0,0,0,-0.727273,0,0,8.665187,0,0,0,0,0,0,0,0,0,0,0,1
