LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,5,1,3,0,0,0.15,0,1,0.34,11,1,0,16,2,21.0,12.83,3677.41,0.09,0.08,0.32,0.11,7,6,27,15.28,0,1
9,5,1,3,0,0,0.15,0,1,0.31,10,1,0,16,2,21.09,12.81,3417.68,0.09,0.08,0.33,0.11,7,6,27,15.23,0,1
2,1,0,0,0,0,0.32,0,1,0.98,4,1,0,6,0,8.96,0.73,57.71,0.06,0.43,0.97,0.14,1,4,6,0.72,0,1
1,3,0,0,0,0,0.36,0,1,0.99,3,1,0,2,0,20.77,4.23,7374.56,0.02,0.39,0.94,0.16,7,4,23,1.47,0,1
2,2,0,0,0,0,0.37,0,1,1.0,4,2,0,3,0,4.94,1.49,841.55,0.0,0.4,0.95,0.12,4,4,3,2.84,0,1
2,3,0,1,2,0,0.33,0,1,0.33,9,2,0,8,0,12.71,10.2,1395.16,0.04,0.1,0.34,0.23,7,13,12,0.12,0,1
2,4,0,0,0,0,0.34,0,1,0.28,8,3,0,9,1,12.81,10.33,1358.46,0.04,0.1,0.38,0.26,7,15,7,0.0,0,1
1,5,0,1,0,1,0.35,0,1,0.33,8,1,0,8,1,12.69,9.81,1072.18,0.04,0.1,0.39,0.23,8,14,13,1.04,0,1
36,21,0,18,38,37,0.19,1,2,0.27,41,1,0,58,0,15.82,87.28,122445.48,0.47,0.02,0.03,0.07,11,21,148,54.3,1,1
35,20,1,17,42,38,0.15,2,2,0.28,42,1,0,50,0,15.89,87.6,114669.38,0.47,0.02,0.02,0.08,11,22,147,55.02,1,1
35,22,1,18,41,36,0.13,2,3,0.27,41,1,0,50,0,15.85,87.98,109051.62,0.47,0.05,0.15,0.08,11,20,150,55.23,1,1
0,8,2,1,0,4,0.28,0,5,0.95,23,1,0,18,0,31.21,17.06,9179.85,0.18,0.08,0.2,0.24,18,11,27,1.74,0,1
1,11,1,0,3,1,0.28,0,5,0.98,22,1,0,17,0,30.37,17.01,9415.9,0.18,0.06,0.23,0.24,19,11,20,0.52,0,1
0,4,3,0,0,0,0.28,0,4,0.99,23,1,0,17,0,31.88,16.41,8673.7,0.17,0.06,0.17,0.24,19,12,20,0.61,0,1
1,69,7,2,0,0,0.83,0,11,0.3,150,18,0,0,2,1.17,0.0,2877.1,0.0,0.0,0.54,0.45,3,0,88,0.57,0,1
0,66,8,0,0,4,1.02,0,9,0.31,137,19,0,0,3,1.78,2.56,4557.33,0.03,0.01,0.52,0.44,3,0,86,3.23,0,1
0,67,8,0,1,2,1.0,0,10,0.32,148,18,0,0,2,0.64,23.26,0.0,0.0,0.0,0.54,0.45,0,0,85,0.09,0,1
10,17,0,0,2,29,0.3,2,5,0.56,30,6,0,27,0,13.1,24.21,8760.02,0.12,0.04,0.79,0.2,7,12,44,12.47,0,1
9,16,0,1,3,30,0.31,2,5,0.56,30,7,0,28,0,14.88,23.48,8514.21,0.13,0.05,0.8,0.2,9,12,43,12.6,0,1
9,17,1,1,3,31,0.31,1,5,0.6,29,6,0,28,0,14.53,26.21,8956.16,0.12,0.04,0.79,0.2,7,13,43,12.48,0,1
4,7,1,0,6,12,0.16,2,1,0.33,15,1,0,19,0,35.07,18.03,10918.98,0.21,0.07,0.33,0.09,20,18,33,29.51,0,1
3,5,0,0,7,12,0.16,1,1,0.33,9,1,0,19,0,35.13,17.97,11369.64,0.21,0.04,0.37,0.09,18,17,32,25.58,0,1
4,4,0,0,7,9,0.17,1,1,0.31,10,1,0,18,0,35.15,18.44,11577.8,0.21,0.06,0.35,0.09,21,16,33,30.25,0,1
3,19,1,0,0,0,0.92,0,8,0.9,34,2,0,10,0,17.48,24.42,10895.23,0.14,0.05,0.1,0.62,11,12,14,0.77,0,1
3,22,2,0,0,0,0.91,0,9,0.85,28,1,0,10,0,22.81,24.03,11067.7,0.15,0.08,0.09,0.6,10,13,18,0.43,0,1
3,17,2,0,1,1,0.92,0,8,0.94,33,1,0,12,0,18.21,24.27,12092.98,0.15,0.03,0.06,0.6,10,12,15,0.91,0,1
6,4,5,0,1,4,0.24,1,3,0.92,15,1,0,12,0,31.09,3.69,578.82,0.04,0.27,0.33,0.11,7,6,28,2.55,0,1
6,5,4,0,0,3,0.25,2,3,0.9,14,1,0,12,0,30.28,3.18,411.94,0.04,0.28,0.31,0.11,8,6,27,2.61,0,1
8,5,4,0,0,4,0.24,2,2,0.97,15,1,0,10,0,31.14,4.19,656.2,0.03,0.28,0.36,0.11,5,5,27,7.92,0,1
5,1,1,0,3,0,0.06,0,1,0.99,3,1,0,16,1,27.85,14.22,5413.09,0.13,0.08,0.95,0.04,6,8,27,14.46,0,1
3,1,1,2,3,2,0.06,0,1,0.9,5,2,0,17,0,29.25,13.5,4703.8,0.12,0.08,0.99,0.04,5,8,28,15.01,0,1
5,1,1,0,1,0,0.07,0,1,0.97,10,1,0,16,1,24.96,13.47,5090.71,0.14,0.08,0.98,0.04,6,8,26,12.7,0,1
0,3,0,0,1,9,0.27,1,1,0.49,6,1,0,7,3,12.74,11.78,1680.12,0.04,0.08,0.52,0.21,5,7,8,0.24,0,1
1,5,0,0,0,2,0.29,1,1,0.63,7,1,0,6,3,12.04,11.79,1644.1,0.05,0.09,0.44,0.22,11,4,8,0.09,0,1
0,5,0,0,0,1,0.28,1,1,0.51,2,1,0,6,2,12.04,11.98,1712.03,0.05,0.08,0.39,0.22,9,6,8,7.18,0,1
0,2,0,1,4,2,0.08,0,1,0.99,2,2,0,10,1,23.85,14.26,5709.2,0.11,0.11,0.99,0.05,12,16,20,34.02,0,1
1,1,1,0,6,0,0.08,0,1,1.0,2,1,0,11,1,21.88,14.56,4829.95,0.11,0.07,1.0,0.05,13,16,21,35.5,0,1
1,1,1,1,5,1,0.08,0,1,0.96,2,2,0,11,1,21.95,15.9,5043.04,0.11,0.07,0.99,0.05,13,15,20,35.38,0,1
1,5,1,0,0,9,0.5,2,2,0.92,5,1,0,4,0,15.54,8.69,1085.27,0.04,0.12,0.5,0.25,9,14,7,0.0,0,1
0,3,0,0,2,3,0.48,2,2,0.87,8,1,0,3,0,14.87,8.44,1078.76,0.04,0.12,0.46,0.27,8,14,9,5.4,0,1
0,4,1,0,0,2,0.52,2,1,0.95,4,1,0,4,0,14.99,8.9,1086.45,0.04,0.12,0.53,0.25,7,14,8,0.0,0,1
3,4,3,0,0,5,0.2,2,4,0.64,11,1,0,14,0,30.21,10.58,3538.69,0.1,0.05,0.39,0.16,13,10,20,0.55,0,1
2,6,3,0,0,5,0.2,3,2,0.68,11,1,0,13,0,22.67,10.59,3262.53,0.1,0.09,0.29,0.15,12,10,20,1.28,0,1
3,4,3,0,0,6,0.22,3,1,0.69,11,1,0,14,0,29.75,10.63,3130.21,0.1,0.09,0.33,0.15,13,10,19,0.0,0,1
0,1,0,0,4,0,0.99,0,1,0.96,1,1,0,0,0,5.74,2.09,22.98,0.01,0.52,0.92,1.06,3,4,1,3.01,0,1
1,1,0,0,1,0,0.86,0,1,0.93,2,1,0,7,0,4.66,3.45,5883.82,0.0,0.5,0.99,1.04,0,3,6,0.68,0,1
1,2,1,0,4,3,1.0,0,1,0.99,5,1,0,0,0,5.79,1.97,22.89,0.0,0.49,0.94,0.99,2,4,2,3.05,0,1
4,7,2,0,0,0,0.49,0,2,0.77,15,1,0,11,0,25.07,10.31,4108.91,0.12,0.1,0.06,0.25,3,10,11,0.91,0,1
0,5,2,2,0,0,0.4,0,2,0.77,16,1,0,9,0,15.4,10.71,4258.66,0.18,0.09,0.26,0.27,8,11,14,6.73,0,1
1,6,3,0,0,0,0.38,0,1,0.75,18,1,0,1,0,22.99,6.96,4829.93,0.13,0.04,0.12,0.27,6,11,14,0.06,0,1
0,3,0,0,1,0,1.0,0,3,0.97,2,1,0,2,1,16.36,2.95,8599.95,0.05,0.04,0.99,0.08,2,0,13,1.7,0,1
1,3,1,0,0,3,0.98,0,1,0.99,4,1,0,0,1,4.29,6.38,519.6,0.02,0.0,0.99,0.06,1,1,12,0.08,0,1
0,2,0,0,2,0,1.03,0,1,0.95,2,1,0,3,2,11.44,2.59,7055.3,0.02,0.01,0.98,0.09,1,0,12,0.43,0,1
1,19,0,15,1,1,0.22,0,1,0.12,40,8,0,30,3,29.14,46.24,61921.96,0.49,0.02,0.82,0.2,22,26,46,35.91,0,1
1,18,0,16,1,0,0.21,0,1,0.1,40,7,0,29,2,29.57,51.46,71084.18,0.47,0.02,0.72,0.2,28,26,50,34.45,0,1
2,18,0,16,3,0,0.22,0,1,0.1,39,7,0,23,3,29.84,46.81,61934.27,0.42,0.02,0.84,0.18,30,26,50,40.38,0,1
0,3,1,0,0,1,0.1,0,1,0.98,6,1,0,9,0,17.2,5.74,587.67,0.04,0.17,0.95,0.08,6,9,12,1.76,0,1
0,1,0,1,0,0,0.1,0,1,0.97,6,1,0,10,0,17.5,5.85,585.88,0.08,0.17,0.98,0.08,5,9,12,1.65,0,1
1,3,1,1,0,3,0.11,0,1,1.0,3,1,0,8,0,17.29,5.81,582.7,0.01,0.17,1.0,0.08,6,9,12,2.71,0,1
6,7,3,0,2,2,0.14,1,4,1.0,16,2,0,37,0,30.3,18.04,10180.6,0.18,0.06,0.2,0.1,17,15,47,7.19,0,1
6,6,3,0,3,8,0.14,1,3,0.96,15,1,0,36,1,30.13,17.79,9912.92,0.18,0.04,0.16,0.1,17,15,48,7.7,0,1
6,7,3,0,3,5,0.14,2,4,1.0,16,1,0,34,1,30.46,18.42,9814.35,0.18,0.06,0.21,0.1,18,16,49,6.84,0,1
10,9,5,1,11,2,0.17,2,5,0.96,19,1,0,29,0,44.67,10.64,5213.42,0.16,0.15,0.21,0.09,25,14,53,29.12,0,1
11,6,5,2,10,2,0.17,2,5,0.98,20,1,0,29,0,44.69,10.55,5476.38,0.16,0.09,0.2,0.09,26,14,53,29.43,0,1
11,5,6,1,11,4,0.17,1,4,0.98,18,1,0,30,0,46.46,10.79,5269.18,0.16,0.1,0.2,0.09,26,14,48,29.63,0,1
0,5,0,0,2,1,0.28,0,1,0.51,4,1,0,6,0,17.03,4.49,340.92,0.03,0.22,0.49,0.22,8,9,8,0.8,0,1
0,2,0,0,0,0,0.32,0,1,0.47,10,1,0,7,0,17.13,4.42,350.2,0.05,0.22,0.51,0.22,4,9,9,0.5,0,1
0,2,0,0,0,2,0.29,0,1,0.48,6,1,0,7,0,17.34,4.47,338.96,0.03,0.22,0.53,0.22,10,8,8,2.34,0,1
0,3,0,0,3,0,1.03,0,2,0.6,8,3,0,0,2,2.02,1.41,2988.28,0.12,0.04,1.0,0.33,0,0,8,0.66,0,1
0,6,0,0,3,1,1.01,0,2,0.62,9,2,0,0,2,1.41,0.11,7156.66,0.19,0.01,0.99,0.33,1,1,8,1.12,0,1
0,4,0,0,0,0,1.0,0,2,0.63,13,4,0,0,1,0.9,2.29,35623.89,0.01,0.0,0.97,0.33,0,0,8,2.15,0,1
4,5,0,0,1,10,0.29,1,1,0.32,7,1,0,9,1,10.49,25.36,8043.37,0.08,0.04,0.31,0.2,1,18,13,0.0,0,1
3,5,0,0,0,12,0.28,2,1,0.31,8,1,0,8,1,10.68,27.64,7515.41,0.09,0.04,0.33,0.2,5,18,15,0.66,0,1
3,5,0,0,2,8,0.34,1,1,0.34,6,1,0,7,2,10.38,26.99,7592.87,0.09,0.04,0.33,0.2,5,18,14,0.46,0,1
13,5,0,4,4,10,0.03,2,1,0.34,9,1,0,42,0,95.99,14.62,17509.1,0.4,0.07,0.33,0.06,43,12,66,9.03,0,1
14,4,0,4,0,8,0.06,2,1,0.34,9,1,0,42,0,108.82,13.59,17927.58,0.43,0.07,0.32,0.05,42,12,68,14.51,0,1
14,4,0,3,2,7,0.06,1,1,0.33,9,1,0,44,0,93.08,13.18,18587.77,0.43,0.07,0.33,0.05,47,12,67,16.05,0,1
2,10,0,0,0,0,0.17,0,1,0.99,1,1,0,5,0,11.85,7.75,924.0,0.03,0.1,0.94,0.09,4,9,10,0.18,0,1
2,2,0,2,0,1,0.17,0,1,0.96,3,1,0,5,0,9.33,8.92,1033.23,0.03,0.11,0.94,0.09,4,9,10,3.31,0,1
2,1,0,0,1,7,0.17,0,1,0.99,9,1,0,6,0,10.13,9.01,916.94,0.03,0.11,0.98,0.1,4,10,9,2.81,0,1
6,16,5,7,0,2,0.39,0,6,0.78,38,6,0,15,0,28.75,21.33,12529.3,0.2,0.05,0.81,0.22,13,15,34,28.53,0,1
6,15,6,6,2,2,0.39,0,7,0.78,37,7,0,15,0,27.56,21.26,12593.97,0.2,0.04,0.8,0.25,13,15,37,30.71,0,1
6,18,5,6,0,0,0.39,0,7,0.78,39,7,0,20,0,27.33,21.35,12540.93,0.19,0.05,0.79,0.25,12,15,35,28.2,0,1
15,12,10,1,2,14,0.25,1,3,0.5,31,4,0,17,0,52.51,10.56,7561.04,0.2,0.08,0.89,0.14,30,14,38,6.23,0,1
15,7,12,2,1,12,0.25,2,2,0.51,31,4,0,21,0,54.64,12.03,5993.4,0.21,0.08,0.85,0.14,30,15,41,7.67,0,1
13,9,10,2,0,13,0.25,2,3,0.46,32,5,0,21,0,50.08,11.23,5542.03,0.2,0.08,0.82,0.15,31,15,40,10.07,0,1
3,1,1,0,0,2,0.48,0,2,0.99,2,1,0,2,0,17.07,4.76,490.68,0.05,0.66,0.97,0.13,0,2,8,35.91,0,1
3,1,0,0,0,0,0.54,0,1,1.0,7,1,0,2,0,3.88,1.8,5374.22,0.05,0.66,0.99,0.13,9,3,7,31.64,0,1
2,1,1,0,1,4,0.48,0,1,1.0,7,1,0,2,0,5.25,5.0,3449.25,0.02,0.67,0.99,0.13,5,2,7,33.8,0,1
1,107,6,0,0,0,0.72,0,22,0.44,213,25,0,75,3,44.54,88.53,361672.0,1.34,0.01,0.46,0.74,41,30,77,1.61,0,1
2,106,6,0,0,0,0.68,0,25,0.43,223,24,0,75,2,45.77,89.65,353651.31,1.33,0.0,0.46,0.68,41,30,77,1.18,0,1
1,105,6,1,0,1,0.71,0,23,0.44,207,23,0,78,3,45.61,87.59,354319.56,1.3,0.01,0.46,0.69,42,30,77,1.09,0,1
0,9,1,1,0,2,0.34,0,1,0.76,10,1,0,9,0,19.08,8.57,1417.66,0.12,0.14,0.36,0.21,7,12,46,0.64,0,1
1,3,2,0,0,1,0.45,0,2,0.68,17,3,0,9,0,19.27,8.57,1415.22,0.14,0.12,0.42,0.17,10,11,10,0.22,0,1
0,5,1,0,0,1,0.44,0,2,0.62,10,1,0,5,0,19.38,8.54,1420.13,0.03,0.14,0.36,0.21,7,11,14,0.17,0,1
8,6,7,0,8,3,0.15,1,1,0.98,10,1,0,13,0,35.62,3.83,532.89,0.08,0.26,0.43,0.06,10,6,31,37.42,1,1
7,2,6,0,8,2,0.15,2,2,0.96,10,1,0,12,0,35.6,4.02,461.08,0.04,0.28,0.51,0.05,11,7,31,39.22,1,1
7,3,7,1,8,3,0.15,1,1,0.98,11,2,0,11,0,34.84,3.7,504.11,0.05,0.26,0.51,0.06,9,6,30,39.74,1,1
8,2,1,0,4,2,0.33,0,1,0.99,3,1,0,1,1,11.53,1.74,28.17,0.01,0.66,0.99,0.05,2,3,16,30.8,0,1
9,4,0,1,1,0,0.28,0,1,0.98,3,1,0,3,0,10.53,1.65,3127.47,0.04,0.65,0.99,0.12,4,1,18,30.03,0,1
10,1,0,2,0,0,0.33,0,1,0.96,1,1,0,0,1,16.0,0.68,6580.5,0.08,0.64,1.0,0.05,0,3,16,37.84,0,1
3,5,1,0,1,0,0.51,0,3,1.0,8,2,0,5,0,19.38,5.04,475.49,0.01,0.2,1.0,0.3,7,8,9,0.57,0,1
1,4,2,0,2,0,0.5,0,3,0.95,8,3,0,5,0,19.99,5.09,504.31,0.03,0.2,1.0,0.3,7,10,10,3.93,0,1
0,2,2,0,0,2,0.53,0,3,0.86,7,3,0,5,0,20.01,5.03,492.06,0.03,0.2,0.94,0.3,7,8,10,2.29,0,1
1,5,0,0,2,7,1.0,0,1,0.49,7,1,0,0,2,0.19,0.87,4165.97,0.01,0.01,0.51,0.13,0,0,14,2.65,0,1
3,2,0,1,0,1,0.99,0,1,0.48,6,1,0,1,2,11.39,1.99,219.56,0.05,0.01,0.51,0.14,4,0,13,2.52,0,1
0,5,1,0,3,1,1.0,0,1,0.42,7,1,0,1,2,12.19,0.54,13874.35,0.04,0.04,0.43,0.15,0,0,15,5.08,0,1
0,3,1,0,0,0,1.07,0,1,0.45,5,1,0,2,1,31.59,1.07,21143.3,0.07,0.03,0.48,0.28,0,0,6,0.19,0,1
0,4,1,0,0,0,0.98,0,1,0.52,7,1,0,0,1,14.92,0.25,3011.22,0.07,0.0,0.48,0.29,1,2,6,0.53,0,1
0,5,0,0,0,2,0.99,0,1,0.54,10,1,0,2,1,7.43,0.14,2477.25,0.03,0.03,0.5,0.33,5,3,7,0.01,0,1
0,4,1,1,0,0,0.34,0,1,0.95,2,1,0,3,0,9.56,5.32,152.17,0.01,0.24,0.95,0.2,3,6,3,0.4,0,1
0,5,1,0,0,2,0.33,0,1,0.99,2,1,0,3,0,10.07,2.19,146.31,0.01,0.28,0.94,0.23,3,5,9,3.69,0,1
0,1,0,0,0,0,0.32,0,1,0.97,2,2,0,3,0,9.42,3.98,149.67,0.05,0.25,0.99,0.2,3,6,5,0.04,0,1
1,3,0,2,0,3,0.29,1,1,0.48,5,1,0,5,2,12.08,8.68,1017.71,0.04,0.11,0.5,0.18,7,8,9,28.77,0,1
0,2,0,2,0,3,0.29,2,1,0.48,10,1,0,5,2,12.57,8.63,1001.82,0.04,0.11,0.56,0.18,7,8,11,29.7,0,1
0,2,0,2,0,4,0.29,2,1,0.51,5,1,0,5,2,14.41,9.07,989.91,0.04,0.11,0.51,0.17,6,8,10,28.83,0,1
2,6,2,19,5,11,0.19,2,4,0.94,15,1,0,2,0,22.39,13.35,5848.55,0.05,0.07,0.27,0.13,12,13,31,92.68,1,1
2,6,2,19,5,11,0.18,1,3,0.89,14,1,0,1,0,21.59,13.57,3967.41,0.1,0.07,0.26,0.12,10,13,32,92.49,1,1
3,7,2,19,4,11,0.18,1,4,1.0,15,1,0,2,0,21.53,13.57,4163.71,0.1,0.07,0.26,0.13,11,12,30,92.65,1,1
13,26,8,11,15,46,0.21,1,6,0.45,54,4,0,52,0,27.72,51.33,69863.95,0.41,0.02,0.37,0.13,25,24,94,34.31,1,1
18,24,8,11,15,45,0.2,1,6,0.47,55,4,0,51,0,28.23,49.12,68069.6,0.45,0.03,0.42,0.14,22,24,97,34.38,1,1
13,27,8,10,15,43,0.21,2,6,0.47,54,4,0,53,0,24.33,48.84,65883.02,0.47,0.02,0.38,0.14,23,24,95,34.44,1,1
0,2,1,0,0,1,0.53,0,2,0.98,2,1,0,3,1,5.73,7.1,295.0,0.01,0.14,0.96,0.24,2,6,4,0.07,0,1
1,1,1,0,0,1,0.52,0,2,1.0,2,1,0,2,1,6.73,6.59,299.68,0.11,0.14,0.95,0.25,1,6,6,0.49,0,1
0,1,0,0,0,1,0.51,0,1,0.98,1,1,0,4,1,6.38,6.99,282.5,0.01,0.14,0.99,0.25,2,7,3,0.48,0,1
5,2,2,0,2,4,0.12,1,2,1.0,9,1,0,17,1,22.92,10.86,2672.92,0.09,0.09,0.55,0.08,8,10,26,0.15,0,1
4,2,3,0,0,4,0.13,1,2,0.96,8,1,0,17,1,21.38,11.02,2314.43,0.08,0.09,0.51,0.07,8,9,23,6.31,0,1
5,3,2,0,0,2,0.12,1,2,0.97,8,1,0,15,1,20.91,11.76,2471.33,0.08,0.09,0.57,0.08,9,9,23,0.0,0,1
33,47,0,0,44,0,0.23,0,7,0.04,91,12,0,119,4,70.15,40.05,113273.21,1.02,0.02,0.48,0.13,46,25,189,29.87,0,1
36,48,0,0,47,0,0.24,0,1,0.03,93,11,0,117,3,73.66,39.82,118041.49,1.0,0.03,0.47,0.13,42,24,209,29.54,0,1
36,49,0,0,46,6,0.23,0,1,0.04,93,13,0,116,4,74.58,40.46,111699.28,1.04,0.03,0.48,0.13,46,23,201,29.88,0,1
7,4,1,2,1,5,0.27,2,1,0.69,8,1,0,9,0,10.33,20.4,3990.16,0.07,0.05,0.33,0.14,5,10,21,31.16,0,1
6,5,1,1,2,7,0.3,1,2,0.67,9,1,0,8,0,10.83,19.23,4088.27,0.07,0.05,0.31,0.14,5,10,22,31.61,0,1
8,4,0,2,2,7,0.27,1,1,0.67,9,1,0,9,0,10.86,20.64,5453.79,0.07,0.05,0.34,0.14,5,9,21,30.79,0,1
2,2,1,2,0,4,0.15,2,1,0.98,7,1,0,8,0,13.55,10.24,1664.29,0.05,0.09,0.51,0.16,7,10,8,26.3,0,1
4,1,1,2,1,5,0.22,1,2,0.99,7,1,0,8,0,13.58,10.77,1650.33,0.05,0.09,0.51,0.11,7,14,18,26.97,0,1
6,3,0,2,0,5,0.19,2,2,0.86,7,1,0,8,0,13.89,11.55,2001.82,0.05,0.09,0.43,0.14,6,10,40,29.72,0,1
25,15,14,9,6,26,0.1,1,6,0.76,46,4,0,72,1,80.04,29.35,80739.05,0.86,0.03,0.5,0.07,55,18,115,15.8,1,1
25,16,14,9,5,27,0.08,2,5,0.75,46,4,0,78,1,76.62,31.84,76396.42,0.83,0.03,0.55,0.07,53,17,116,8.84,1,1
25,15,13,8,6,27,0.11,2,5,0.79,44,3,0,71,2,79.04,31.81,77967.88,0.64,0.03,0.48,0.07,60,19,115,16.15,1,1
3,3,0,0,1,2,0.17,0,1,0.96,1,1,0,5,0,16.84,8.52,1285.42,0.05,0.12,0.92,0.07,6,11,13,25.11,0,1
4,1,0,0,1,1,0.17,0,3,0.99,1,1,0,6,0,16.8,8.56,979.17,0.05,0.13,0.96,0.07,7,12,14,26.1,0,1
3,1,0,0,1,0,0.17,0,1,0.93,1,1,0,6,0,14.8,8.57,1236.25,0.06,0.12,0.93,0.07,6,11,12,25.3,0,1
4,2,1,0,1,2,0.13,2,1,0.48,5,1,0,14,1,24.77,10.97,3039.98,0.09,0.09,0.51,0.1,9,12,25,13.25,0,1
6,4,1,0,1,3,0.13,1,2,0.6,5,1,0,15,0,24.46,10.85,3009.19,0.1,0.09,0.5,0.08,9,10,24,11.62,0,1
5,6,1,0,1,3,0.13,2,1,0.55,5,1,0,16,1,25.05,10.99,2966.98,0.09,0.09,0.5,0.09,9,11,25,14.63,0,1
21,11,3,0,53,20,0.09,2,2,0.33,28,1,0,52,1,40.86,19.03,24986.67,0.33,0.04,0.17,0.05,33,20,131,52.72,0,1
20,11,2,0,58,19,0.15,2,1,0.33,29,1,0,51,0,43.91,24.28,22964.57,0.33,0.04,0.15,0.05,32,19,131,52.87,0,1
20,11,2,0,58,19,0.13,1,2,0.31,30,1,0,50,1,42.76,18.16,15544.99,0.33,0.04,0.18,0.05,33,20,130,52.88,0,1
4,1,0,0,2,1,0.17,0,1,0.99,1,1,0,6,0,21.11,6.58,962.9,0.05,0.15,0.99,0.08,5,6,12,8.31,0,1
5,2,0,1,0,1,0.17,0,2,0.99,1,1,0,5,0,21.23,6.65,899.82,0.05,0.15,0.99,0.08,5,6,12,1.89,0,1
4,1,0,0,0,0,0.17,0,1,0.98,1,1,0,6,0,20.98,6.57,858.38,0.04,0.15,1.0,0.08,4,5,12,2.7,0,1
0,1,1,0,0,2,1.1,0,2,0.59,10,3,0,0,2,18.11,0.88,26866.29,0.16,0.01,1.0,0.3,1,0,10,0.5,0,1
0,6,2,0,0,0,0.98,0,1,0.65,10,3,0,0,2,0.25,3.08,7458.27,0.01,0.01,0.92,0.3,2,0,9,2.43,0,1
0,3,1,0,0,0,1.01,0,1,0.7,11,3,0,2,2,0.45,2.14,1127.76,0.05,0.01,0.87,0.3,0,1,9,0.84,0,1
2,2,0,0,0,2,0.2,0,1,0.97,18,1,0,4,1,20.05,8.09,6748.89,0.09,0.21,0.97,0.11,8,5,8,29.33,0,1
5,1,0,0,0,5,0.2,0,1,0.99,3,1,0,0,0,15.15,3.52,186.34,0.02,0.29,0.97,0.11,5,6,7,18.64,0,1
1,1,0,0,0,0,0.26,0,1,0.99,6,1,0,3,0,19.36,3.23,514.92,0.06,0.28,0.94,0.11,4,6,9,19.2,0,1
29,6,0,10,29,11,0.1,2,3,0.98,41,1,0,30,0,86.19,21.94,53435.23,0.83,0.05,0.25,0.04,33,10,99,55.42,1,1
29,6,0,9,30,10,0.1,1,3,0.99,41,1,0,30,0,89.06,22.87,48767.87,0.67,0.04,0.25,0.04,30,10,102,56.51,1,1
29,7,1,9,28,13,0.11,1,4,1.0,39,1,0,32,0,87.44,24.15,56494.96,0.64,0.04,0.25,0.04,31,9,108,56.26,1,1
1,1,0,0,2,2,0.21,0,1,0.98,4,1,0,4,0,16.04,6.0,497.47,0.03,0.17,0.99,0.13,5,9,8,0.97,0,1
