state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
46,89,507,3096,0,0,190.7,113,219.5,109,134.4,116,7,3,3,0,1
47,92,507,3043,0,0,190.7,114,218.4,111,136.5,121,7,3,3,0,1
9,146,435,3594,0,0,156.6,117,239.0,93,207.6,133,10,4,0,0,1
9,143,417,3534,0,0,156.9,126,238.9,94,209.6,133,10,4,0,0,1
8,148,418,3647,0,0,155.7,118,237.7,92,208.8,132,10,3,0,0,1
4,76,414,3450,0,0,68.6,87,168.5,126,210.2,61,4,6,5,1,1
6,75,410,3417,0,0,60.0,89,170.8,120,213.1,65,5,5,4,1,1
4,78,411,3444,0,0,37.2,89,168.6,120,208.6,63,5,5,4,1,1
6,121,422,1574,0,0,182.8,111,79.8,98,179.5,78,8,19,0,0,1
2,129,412,1616,0,0,164.9,112,74.1,99,183.2,74,9,18,0,0,1
13,128,415,1592,0,0,181.6,110,69.2,98,182.9,79,8,18,0,0,1
45,131,504,843,0,0,87.7,86,236.7,72,237.0,114,10,2,0,0,1
45,138,506,836,0,0,79.9,88,251.3,72,239.6,115,9,1,0,0,1
44,129,501,863,0,0,85.5,87,236.1,71,238.8,115,10,2,0,0,1
50,50,409,1812,0,0,207.4,115,194.4,111,172.4,115,9,2,0,0,1
49,60,408,1587,0,0,199.7,116,190.3,112,183.6,114,9,3,0,0,1
50,55,413,1568,0,0,213.5,112,188.7,111,192.6,115,9,2,0,0,1
23,11,415,1400,0,0,191.5,109,255.0,83,180.5,102,5,6,0,0,1
23,11,417,1557,0,0,189.7,110,258.8,84,186.2,102,5,6,0,0,1
21,19,412,1433,0,0,186.1,110,259.1,84,182.3,101,5,5,0,0,1
10,45,506,4391,0,0,121.4,116,214.5,107,176.4,90,11,0,0,0,1
10,39,507,4401,0,0,117.9,117,215.6,107,173.2,90,11,1,1,0,1
12,47,509,4402,0,0,144.0,117,215.6,108,175.8,89,11,1,0,0,1
13,143,412,4706,0,0,83.6,94,135.0,59,252.1,148,13,5,2,0,1
14,141,426,4719,0,0,84.3,99,136.2,62,250.4,147,14,6,2,0,1
13,155,411,4702,0,0,91.3,94,149.5,58,249.7,142,14,5,2,0,1
30,74,508,2271,0,0,225.1,102,202.2,106,246.9,94,10,4,1,0,1
26,72,508,2166,0,0,226.8,105,201.9,105,249.1,97,10,5,0,0,1
29,74,507,2072,0,0,228.6,97,203.2,107,241.5,99,9,5,1,0,1
37,59,408,3883,0,0,173.8,94,196.8,76,217.3,116,8,4,0,0,1
35,57,408,3529,0,0,176.3,94,191.0,75,213.3,116,7,4,0,0,1
36,57,409,3535,0,0,177.2,93,194.8,74,213.5,117,7,3,0,0,1
7,72,410,1808,0,0,220.1,80,217.1,102,144.1,70,13,6,3,0,1
10,69,421,1817,0,0,220.0,79,216.9,105,154.0,71,13,6,2,0,1
9,68,415,1847,0,0,221.4,80,216.3,100,150.8,71,13,6,3,0,1
0,36,409,775,0,0,145.6,128,148.1,80,130.8,109,14,6,0,0,1
0,41,408,675,0,0,150.0,127,162.4,77,133.1,108,13,6,0,0,1
0,30,410,785,0,0,146.7,128,163.7,79,134.7,110,13,5,0,0,1
18,77,414,1253,0,0,128.6,62,223.1,115,229.2,105,10,4,1,0,1
19,76,420,1320,0,0,131.1,63,228.4,116,223.3,109,9,5,1,0,1
19,71,414,1287,0,0,131.3,59,220.4,116,229.1,109,9,5,0,0,1
3,137,416,3867,0,0,212.8,105,188.3,98,100.6,109,10,6,3,0,1
0,136,409,3891,0,0,238.3,106,189.0,99,109.0,106,9,6,3,0,1
0,138,413,3921,0,0,204.3,107,189.0,100,99.3,106,9,6,2,0,1
30,143,408,269,0,0,139.7,93,267.9,91,188.3,107,11,8,0,0,1
31,152,408,539,0,0,141.7,93,277.0,91,183.3,109,12,8,1,0,1
30,156,408,259,0,0,138.6,93,272.2,91,188.2,106,10,8,0,0,1
11,96,408,2567,0,0,125.3,102,152.8,85,178.7,135,9,1,2,0,1
8,98,410,2351,0,0,126.1,102,168.7,85,187.8,133,9,2,2,0,1
9,97,409,2365,0,0,125.6,102,168.1,84,187.8,134,8,1,3,0,1
12,160,414,3548,0,0,87.7,74,163.3,109,181.3,92,8,3,2,0,1
14,159,419,3323,0,0,90.1,76,160.7,110,180.1,91,8,3,2,0,1
13,163,423,3074,0,0,85.3,78,161.4,109,180.9,90,9,3,3,0,1
20,65,414,1931,0,0,207.3,121,162.0,122,136.2,117,12,4,2,0,1
21,64,414,1887,0,0,205.3,117,156.3,121,136.1,119,13,4,3,0,1
22,64,414,1875,0,0,211.6,117,165.3,120,132.1,116,13,5,2,0,1
8,146,411,1974,0,0,188.0,132,136.4,73,239.8,126,7,5,1,0,1
8,142,408,1967,0,0,193.6,132,134.8,74,242.1,133,7,4,2,0,1
8,142,408,1930,0,0,182.0,131,130.0,77,242.1,109,7,4,2,0,1
15,119,415,3812,0,0,158.7,114,230.8,116,162.0,91,7,2,4,1,1
14,115,415,3625,0,0,158.9,112,231.2,117,142.8,93,8,3,4,1,1
13,99,415,3692,0,0,158.8,112,233.4,116,143.4,89,8,2,5,1,1
50,101,419,4102,0,0,139.2,133,221.4,56,81.8,76,11,3,1,0,1
49,95,409,4097,0,0,142.5,128,218.9,56,63.9,78,11,2,0,0,1
48,97,415,4136,0,0,131.9,136,215.9,61,70.6,79,11,2,1,0,1
14,51,408,4141,0,0,191.6,109,278.9,95,235.8,86,7,5,3,0,1
11,51,408,4051,0,0,192.3,105,270.0,95,234.4,84,6,4,2,0,1
13,46,408,4479,0,0,191.6,108,269.8,95,238.8,87,6,4,3,0,1
14,60,408,4843,0,0,214.2,57,205.9,114,256.0,130,6,4,1,0,1
12,60,408,4895,0,0,220.4,56,203.2,110,248.9,127,6,2,1,0,1
14,59,408,4826,0,0,224.3,54,219.6,115,248.5,129,6,2,1,0,1
44,8,408,865,0,0,185.4,112,189.7,65,278.9,57,10,6,2,0,1
45,16,408,1188,0,0,184.0,112,191.3,70,282.0,55,11,6,1,0,1
44,11,409,1141,0,0,187.0,110,190.5,67,282.7,65,11,5,2,0,1
50,86,415,1286,0,0,147.0,83,218.8,115,205.7,127,8,3,5,1,1
47,87,412,1360,0,0,151.7,83,224.5,116,206.6,126,9,2,4,1,1
49,86,413,1276,0,0,149.6,81,221.0,115,206.6,126,9,3,5,1,1
3,141,417,683,0,0,135.2,97,180.3,63,141.0,130,8,2,1,0,1
5,140,425,690,0,0,126.2,94,180.4,62,140.9,123,8,2,1,0,1
4,139,414,716,0,0,127.5,100,183.8,62,140.3,129,7,2,1,0,1
5,122,409,2155,0,0,191.4,129,77.1,75,177.7,78,4,2,2,1,1
5,119,408,2501,0,0,208.0,131,77.6,79,178.9,77,4,2,3,1,1
4,120,408,1847,0,0,204.1,129,75.4,75,178.4,77,4,2,2,1,1
44,65,410,3791,0,0,149.7,71,245.8,164,130.4,103,12,1,3,0,1
48,67,415,4089,0,0,149.4,67,245.5,168,129.7,103,11,2,3,0,1
47,67,422,4087,0,0,149.0,71,245.5,164,129.0,102,11,2,3,0,1
37,123,408,1468,0,0,228.9,102,167.9,124,189.8,95,11,8,0,0,1
35,124,409,1271,0,0,229.4,102,178.0,141,189.3,94,12,8,0,0,1
37,118,408,1328,0,0,232.9,102,177.2,125,192.1,95,12,7,1,0,1
9,173,408,1688,0,0,191.8,97,165.5,90,166.9,54,10,4,1,0,1
13,172,408,1572,0,0,194.5,99,170.4,93,166.6,53,10,4,1,0,1
13,173,408,1742,0,0,191.8,97,173.9,94,166.6,53,10,3,0,0,1
3,118,416,4123,0,0,268.6,84,186.0,141,166.4,110,11,2,1,0,1
6,108,415,4105,0,0,268.9,82,181.3,140,164.9,103,10,3,2,0,1
4,116,437,3798,0,0,265.0,83,169.5,142,168.9,106,11,3,2,0,1
21,74,508,1028,0,0,195.0,89,245.5,96,136.7,91,13,3,1,0,1
21,74,501,784,0,0,194.1,92,245.7,99,151.3,90,13,2,1,0,1
22,81,509,854,0,0,195.2,89,246.4,96,129.0,92,14,2,1,0,1
41,149,408,230,0,0,178.7,92,187.0,61,264.4,56,11,2,2,0,1
40,148,409,463,0,0,176.2,91,190.0,65,268.9,55,11,3,3,0,1
39,147,410,207,0,0,178.4,91,201.4,63,268.3,54,11,2,3,0,1
27,38,408,1507,0,0,130.0,102,162.9,97,164.1,105,8,5,1,0,1
26,38,408,1683,0,0,131.5,97,161.5,97,159.0,105,7,6,1,0,1
26,35,408,1654,0,0,133.1,96,163.0,96,157.9,105,7,5,2,0,1
49,43,422,1273,0,0,158.8,72,170.1,88,214.4,101,6,5,2,0,1
41,39,419,1314,0,0,133.8,77,169.8,88,213.9,102,5,4,2,0,1
46,37,409,1388,0,0,145.8,74,162.8,87,211.5,102,6,5,1,0,1
50,31,416,237,0,0,252.9,105,211.1,103,148.7,68,8,4,0,0,1
50,38,415,121,0,0,249.9,104,215.5,104,157.3,66,9,3,0,0,1
50,55,414,126,0,0,255.5,105,209.8,104,158.0,66,8,4,0,0,1
47,126,408,619,0,0,212.0,70,214.3,80,156.0,59,7,0,0,0,1
44,130,408,615,0,0,211.5,69,210.5,78,150.9,59,6,1,1,0,1
45,125,408,640,0,0,211.1,72,203.3,80,152.8,58,5,0,1,0,1
42,154,497,2438,0,0,180.5,100,169.6,111,144.2,94,13,3,4,1,1
42,145,505,2448,0,0,180.7,101,169.2,109,149.5,99,13,2,3,1,1
43,149,509,2670,0,0,170.0,100,168.6,110,150.4,102,12,3,4,1,1
32,138,408,1632,0,0,241.4,94,164.1,88,295.2,103,10,6,2,0,1
32,143,408,1611,0,0,242.2,92,170.6,82,302.1,103,11,6,3,0,1
32,138,408,1667,0,0,250.9,92,172.2,82,294.3,106,10,6,3,0,1
23,162,491,4642,0,0,228.5,98,185.0,80,254.7,58,11,2,0,0,1
22,163,495,4478,0,0,220.0,97,189.1,84,253.0,62,9,2,0,0,1
21,165,505,4552,0,0,228.8,96,188.9,83,254.5,61,12,2,0,0,1
32,139,507,4626,0,0,248.7,78,148.9,84,174.7,107,7,3,3,0,1
29,147,507,4572,0,0,248.9,82,148.9,84,172.8,109,8,3,3,0,1
31,144,509,4602,0,0,251.4,82,147.8,84,177.3,108,8,4,2,0,1
33,90,421,3729,0,0,204.3,145,225.8,119,150.6,104,6,4,0,0,1
34,83,425,3762,0,0,212.3,147,228.4,117,153.5,103,6,4,0,0,1
33,89,417,3789,0,0,202.2,137,225.1,117,147.3,105,6,3,1,0,1
9,84,417,1859,0,0,235.4,110,157.5,91,187.1,95,11,2,0,0,1
10,86,435,1540,0,0,235.6,108,159.6,93,188.0,96,12,3,0,0,1
9,84,412,1809,0,0,234.3,108,155.5,92,189.8,100,12,3,0,0,1
21,49,418,1195,0,0,157.3,89,223.3,72,184.0,105,6,2,0,0,1
23,49,416,1567,0,0,156.9,91,223.2,71,177.7,110,5,1,0,0,1
22,50,422,1237,0,0,150.6,90,223.4,72,178.4,111,5,1,0,0,1
31,143,410,1688,0,0,53.5,116,76.8,85,161.5,98,8,7,4,1,1
32,146,408,1732,0,0,66.0,116,72.8,84,172.7,99,8,6,4,1,1
33,145,409,1760,0,0,56.0,117,70.1,85,172.7,99,8,6,4,1,1
22,45,410,1687,0,0,202.8,72,164.6,106,179.0,113,7,3,2,0,1
20,42,409,1445,0,0,214.9,72,164.6,103,167.5,112,8,3,2,0,1
22,48,409,1458,0,0,213.4,71,180.8,100,177.6,113,7,3,1,0,1
19,72,408,275,0,0,172.3,98,161.4,100,228.7,75,15,1,1,0,1
19,68,412,231,0,0,170.4,98,145.9,102,228.2,77,14,2,0,0,1
22,69,418,293,0,0,170.1,98,156.9,102,227.7,75,15,1,0,0,1
47,163,410,1362,0,0,205.9,99,302.2,73,224.7,119,13,1,0,0,1
48,139,416,1407,0,0,200.8,98,303.7,65,223.6,117,13,2,0,0,1
49,146,415,1431,0,0,198.7,98,302.8,72,223.1,121,12,1,0,0,1
35,115,413,255,0,0,216.7,103,204.9,78,277.2,109,12,4,2,0,1
37,117,415,217,0,0,215.4,103,204.9,75,276.0,106,12,4,3,0,1
38,116,414,185,0,0,215.7,103,204.6,81,278.5,104,12,4,2,0,1
2,54,408,4739,0,0,160.0,123,136.4,100,181.3,90,11,1,2,0,1
4,54,408,4801,0,0,165.4,122,136.0,94,172.3,90,11,2,2,0,1
8,54,410,4832,0,0,164.0,123,136.1,94,176.9,90,11,2,3,0,1
9,71,414,4381,0,0,246.5,102,263.3,97,222.8,63,8,4,1,0,1
9,69,416,4421,0,0,239.0,103,253.6,97,229.1,68,8,3,1,0,1
10,67,430,4450,0,0,244.3,100,258.8,98,232.0,67,9,4,1,0,1
42,105,506,3628,0,0,211.0,97,250.8,86,185.0,89,12,0,1,1,1
42,104,507,3489,0,0,207.0,93,266.2,82,192.4,88,12,1,1,1,1
41,105,506,3521,0,0,210.3,96,252.2,85,190.9,88,11,1,1,1,1
15,94,408,3772,0,0,158.4,105,152.2,100,183.7,83,8,5,3,1,1
14,97,408,3968,0,0,158.6,104,156.1,104,188.0,85,8,4,4,1,1
15,94,408,3907,0,0,155.8,104,155.3,100,195.5,85,7,5,4,1,1
44,106,503,4774,0,0,214.3,116,209.6,74,178.6,97,12,2,1,0,1
48,109,509,4481,0,0,213.0,121,208.6,75,183.3,98,11,1,0,0,1
49,111,506,4476,0,0,214.0,117,218.2,75,181.0,101,11,2,1,0,1
17,75,418,832,0,0,158.7,104,132.7,83,199.1,58,10,8,1,0,1
18,73,420,1003,0,0,158.2,103,112.2,84,202.0,56,10,8,2,0,1
18,73,415,1002,0,0,153.9,106,123.9,79,203.1,55,9,9,2,0,1
31,128,414,1538,0,0,246.1,124,247.5,94,210.0,71,13,4,1,1,1
33,125,408,1688,0,0,238.9,125,240.4,93,200.0,68,12,3,0,1,1
29,127,412,1699,0,0,240.1,124,247.9,92,208.4,69,13,4,0,1,1
6,88,507,3853,0,0,140.5,61,198.3,105,109.6,94,10,2,0,0,1
7,81,507,3861,0,0,153.7,55,195.5,105,106.7,97,11,1,1,0,1
7,82,506,4023,0,0,148.8,60,196.9,105,110.0,91,10,0,0,0,1
4,89,417,655,0,0,124.0,100,172.0,106,246.6,62,6,8,0,0,1
2,85,410,671,0,0,124.4,99,172.4,107,252.5,63,7,9,1,0,1
1,94,419,674,0,0,119.7,100,170.3,109,252.8,60,7,9,1,0,1
15,80,414,3949,0,0,250.8,93,176.0,110,259.9,104,8,6,3,0,1
20,77,422,3847,0,0,247.0,93,178.0,114,266.4,104,8,7,2,0,1
21,69,409,3854,0,0,253.4,93,178.7,119,263.1,100,8,6,3,0,1
25,73,414,2269,0,0,161.9,113,215.1,72,177.4,72,13,4,0,0,1
27,72,414,2211,0,0,159.8,110,210.5,72,176.5,74,12,4,0,0,1
26,75,413,2293,0,0,158.9,109,217.2,76,172.9,76,13,3,0,0,1
2,100,415,9,0,0,198.3,85,207.7,74,190.6,111,8,3,4,0,1
4,99,418,63,0,0,197.0,86,203.6,75,192.5,112,7,3,4,0,1
0,97,416,344,0,0,198.3,90,215.6,75,192.3,111,8,3,4,0,1
12,77,419,1849,0,0,242.2,71,212.6,125,269.1,107,8,7,2,1,1
13,77,417,1848,0,0,246.3,71,193.8,125,273.0,109,9,7,2,1,1
14,76,409,1887,0,0,251.8,71,213.8,126,275.6,108,9,7,2,1,1
21,109,410,1050,0,0,178.0,135,195.3,71,154.2,102,13,4,0,0,1
18,108,428,1053,0,0,181.9,136,187.8,78,129.5,103,14,4,0,0,1
18,108,416,1055,0,0,178.5,136,192.7,77,134.0,101,14,5,0,0,1
45,134,437,1440,0,0,152.9,84,120.1,104,181.3,99,10,5,0,0,1
46,133,414,1340,0,0,146.4,77,118.3,102,182.6,99,10,5,0,0,1
45,134,420,1377,0,0,145.4,82,119.8,106,180.0,99,10,6,0,0,1
16,94,422,3885,0,0,134.9,99,183.1,109,251.1,102,11,9,1,0,1
17,95,408,3723,0,0,133.6,98,178.2,105,244.4,101,11,9,0,0,1
17,92,409,3881,0,0,134.7,105,174.9,106,246.1,100,12,8,0,0,1
15,121,408,3688,0,0,170.8,94,173.3,107,250.2,73,10,2,0,0,1
14,122,408,4024,0,0,170.6,93,166.2,108,252.6,75,10,2,0,0,1
15,123,416,3658,0,0,164.7,93,175.7,110,249.1,75,10,1,1,0,1
21,43,504,3792,0,0,278.3,102,193.7,69,192.1,113,9,5,1,0,1
21,35,503,3884,0,0,278.2,105,202.2,70,196.7,111,8,6,2,0,1
22,29,506,3746,0,0,281.3,104,203.4,74,190.2,112,9,6,2,0,1
4,140,424,2262,0,0,148.3,91,132.8,96,216.7,142,9,0,0,0,1
4,146,423,2465,0,0,152.2,90,131.1,97,224.0,142,9,0,0,0,1
5,140,416,2083,0,0,147.1,91,102.5,97,219.1,142,9,1,0,0,1
44,152,410,4044,0,0,225.9,89,147.4,120,242.7,107,9,7,2,0,1
44,155,408,3990,0,0,230.4,92,149.4,121,241.3,108,8,7,2,0,1
41,158,408,3974,0,0,228.7,90,150.3,121,231.5,107,8,7,3,0,1
18,102,416,530,0,0,184.6,117,227.6,93,221.4,91,12,2,1,0,1
19,97,414,532,0,0,180.6,117,225.0,94,223.8,90,12,2,2,0,1
16,102,414,735,0,0,183.9,117,225.1,94,223.4,88,11,2,1,0,1
7,126,409,1725,0,0,126.4,110,205.7,88,246.7,118,13,6,0,0,1
6,124,408,1615,0,0,126.6,107,202.4,92,246.6,112,12,7,0,0,1
8,126,409,1683,0,0,128.0,106,204.9,91,249.9,114,13,7,1,0,1
5,64,408,4218,0,0,56.8,124,166.4,59,207.6,86,9,3,1,0,1
3,66,410,4092,0,0,62.6,121,168.7,62,211.9,88,9,3,0,0,1
2,63,418,4227,0,0,57.6,124,172.6,60,212.0,91,9,2,0,0,1
22,35,509,1979,0,0,196.8,89,260.5,117,140.1,125,19,6,0,1,1
21,37,480,1879,0,0,198.6,89,249.7,123,136.8,126,19,6,0,1,1
21,35,506,1864,0,0,197.2,88,254.3,119,132.7,126,19,5,0,1,1
31,64,509,3353,0,0,165.0,82,154.6,108,51.0,121,13,3,0,0,1
30,62,503,3387,0,0,162.3,82,154.5,108,54.2,121,13,2,0,0,1
31,64,508,3134,0,0,166.3,87,136.3,109,82.0,119,13,3,0,0,1
35,73,416,1309,0,0,300.8,111,221.8,50,166.3,115,8,4,0,1,1
32,75,414,1513,0,0,273.2,114,219.6,48,172.1,114,8,4,1,1,1
33,68,415,1507,0,0,285.1,115,210.6,49,168.6,114,9,3,1,1,1
24,110,507,4339,0,0,107.1,116,157.2,82,176.7,118,10,3,1,0,1
24,109,509,4211,0,0,113.1,121,154.4,82,177.5,119,10,2,1,0,1
21,113,509,4374,0,0,110.2,120,154.9,82,177.3,117,9,3,1,0,1
12,97,408,108,0,0,239.5,125,215.9,109,161.5,81,7,4,1,0,1
13,96,408,53,0,0,224.7,124,214.5,111,144.9,80,8,5,2,0,1
13,93,408,26,0,0,240.8,127,211.8,111,134.2,81,7,5,1,0,1
28,43,408,1270,0,0,215.7,91,227.2,76,199.8,116,12,7,1,0,1
31,48,409,1392,0,0,207.9,92,228.5,78,201.2,116,12,7,0,0,1
28,45,410,1373,0,0,210.0,93,225.9,79,199.8,116,13,7,1,0,1
20,119,500,2270,0,0,190.7,102,183.3,116,220.9,102,8,3,3,0,1
20,120,506,2181,0,0,193.0,102,183.3,116,225.7,102,8,3,3,0,1
18,123,508,2086,0,0,191.2,103,173.9,116,224.2,102,9,3,3,0,1
33,132,502,4372,0,0,152.2,119,111.2,97,213.6,116,9,5,2,0,1
32,129,496,4219,0,0,144.4,119,120.0,98,227.0,115,8,4,2,0,1
33,130,509,4063,0,0,150.7,118,109.3,99,228.4,119,8,4,2,0,1
3,85,408,1212,0,0,203.0,55,230.7,100,257.3,105,12,2,1,0,1
3,86,408,1437,0,0,200.7,52,229.3,104,252.7,114,11,2,0,0,1
5,82,409,1527,0,0,201.5,52,228.6,103,252.4,107,12,2,0,0,1
25,153,415,313,0,0,73.2,107,159.1,86,158.8,81,8,2,4,1,1
25,159,410,620,0,0,71.4,108,145.2,84,153.2,82,9,2,4,1,1
24,157,417,412,0,0,77.2,105,161.6,87,154.1,82,9,3,3,1,1
26,33,502,4599,0,0,178.9,125,152.1,100,231.4,127,5,5,4,1,1
24,63,507,4655,0,0,186.2,124,155.0,102,226.1,129,6,5,3,1,1
24,63,502,4727,0,0,197.5,123,148.3,102,224.3,130,6,5,3,1,1
43,91,410,4385,0,0,89.2,90,190.6,123,174.5,85,8,3,2,0,1
42,93,408,4133,0,0,93.8,88,183.8,122,174.4,86,8,3,1,0,1
42,100,408,4298,0,0,105.2,90,193.0,123,183.7,86,8,4,1,0,1
29,121,409,189,0,0,213.6,115,161.6,116,264.1,102,9,3,3,0,1
27,130,408,243,0,0,214.0,115,163.0,118,261.1,100,9,3,2,0,1
28,130,408,442,0,0,214.6,113,162.9,116,265.8,102,8,3,2,0,1
28,90,414,1377,0,0,145.5,91,219.9,116,146.5,122,9,2,2,0,1
27,91,425,1381,0,0,140.8,90,217.8,112,139.5,122,10,1,2,0,1
29,92,418,1574,0,0,149.6,91,213.7,117,146.6,121,9,2,3,0,1
5,76,408,1488,0,0,166.2,123,159.9,86,248.6,80,6,5,1,0,1
4,74,408,1792,0,0,171.9,126,158.8,86,254.5,79,6,5,1,0,1
4,75,408,1496,0,0,164.1,121,160.3,88,254.5,79,5,4,0,0,1
31,78,413,3075,0,0,229.4,111,237.1,139,260.0,119,9,2,0,0,1
30,77,422,3235,0,0,230.9,115,229.1,142,265.6,119,9,2,0,0,1
32,82,411,3218,0,0,227.3,115,228.5,138,262.9,119,8,3,1,0,1
42,82,422,3804,0,0,201.8,96,200.8,103,205.0,59,6,1,3,0,1
43,81,410,3803,0,0,200.5,95,201.5,101,203.1,56,6,0,4,0,1
42,81,408,3796,0,0,199.1,94,202.1,102,203.8,60,6,0,3,0,1
1,177,411,4471,0,0,195.8,109,195.6,128,211.5,80,8,10,1,0,1
1,164,408,4200,0,0,201.0,109,207.6,128,206.5,82,9,9,0,0,1
1,171,409,4400,0,0,196.6,108,203.4,128,204.4,79,9,9,1,0,1
2,92,507,3105,0,0,131.1,112,177.9,83,237.0,129,10,2,3,0,1
1,90,507,3164,0,0,130.4,111,171.1,87,243.8,130,10,2,3,0,1
1,89,508,3056,0,0,129.7,111,174.9,82,252.1,129,10,2,3,0,1
33,76,409,2344,0,0,172.1,98,225.3,105,235.7,133,4,4,5,0,1
33,79,414,2498,0,0,175.9,96,204.5,105,240.1,134,5,4,5,0,1
33,72,413,2744,0,0,175.3,96,213.4,105,239.0,134,5,4,5,0,1
8,96,502,2757,0,0,202.0,106,212.1,118,194.7,127,12,2,2,0,1
9,95,508,2660,0,0,203.0,106,212.5,112,194.9,131,11,3,3,0,1
9,93,498,2772,0,0,203.2,106,208.3,113,196.8,128,11,3,2,0,1
23,156,429,2806,0,0,195.2,111,197.5,74,110.6,136,6,4,2,0,1
22,156,414,2675,0,0,193.1,107,196.4,74,119.2,139,5,4,3,0,1
21,153,420,2860,0,0,196.1,106,195.3,73,106.1,132,5,5,3,0,1
46,107,506,3310,0,0,258.5,47,192.3,83,202.4,96,10,3,0,0,1
45,101,470,3241,0,0,254.9,47,195.7,83,201.4,94,11,3,0,0,1
46,99,509,3511,0,0,245.4,44,201.8,85,199.7,96,10,4,1,0,1
46,124,408,3402,0,0,168.3,86,177.0,86,249.2,130,14,6,2,1,1
46,115,408,3083,0,0,166.7,86,177.6,87,248.1,124,14,6,2,1,1
46,111,408,3339,0,0,169.6,86,176.6,86,248.7,131,14,6,1,1,1
21,134,410,4855,0,0,238.6,100,161.1,97,110.1,101,13,6,2,0,1
21,141,413,4880,0,0,233.5,96,156.5,94,112.6,97,13,5,2,0,1
15,141,415,4858,0,0,228.5,101,159.8,93,109.3,98,13,5,2,0,1
46,117,412,3079,0,0,146.7,89,205.4,76,207.6,110,13,3,0,0,1
46,130,408,3088,0,0,146.3,90,203.4,78,207.1,109,13,2,0,0,1
47,127,408,3094,0,0,146.5,90,203.8,75,200.9,108,12,3,0,0,1
44,78,411,2747,0,0,265.0,86,215.8,124,121.9,105,11,3,1,0,1
