V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,4,0,1,1,-6,0,-0.857183,0,-3,0,0,0,3,1,0,5.075569,1,-4,15,0,1,-5,-4,-1,0,2,0,-5,-3,1,2,1.28762,33,0,0,-6,-2,-1,-4,0.25,-3,-1,-0.356826,-5,3,2,0,-4,-2,-1,-1,-3,0,-1,2,-5,-1,-3,-1,1,-1,-3,28,4,6,7,-8,0,0,2,-4,0,-4,-5,0,-1,-1,-1,0,1,1,0,0,3,0,-2,-0.789474,0,1,-0.2,0,0,0,3,-1,0,9,0,5,1,0,1
-2,0,-9,1,-1,5,-3,0.072165,3,0,5,2,-6,2,0,0,-0.553885,-1,-6,-4,0,7,0,1,5,-2,0,10,-12,-6,1,-4,0.8,110,-2,-8,3,0,0,0,0.25,-2,-7,-0.571429,-1,0,0,-5,2,-6,3,-1,0,-1,-15,0,1,-3,3,2,0,1,-5,1,0,1,2,4,4,7,1,0,-13,-6,-5,-1,0,-3,6,2,0,0,-2,2,5,0,0,-0.789474,4,0,-0.2,-1,0,-3,3,-10,0,-9,0,-5,2,0,1
4,1,0,-2,-5,8,-2,-0.684794,0,4,4,-1,7,0,-5,1,-0.538462,5,-6,2,1,0,0,-8,1,-2,1,0,-9,-1,1,3,0.69166,0,4,0,5,5,0,0,0.754386,1,0,-0.789474,-3,1,0,9,0,-3,-4,3,3,16,-3,-7,0,2,-2,-2,-4,-6,1,3,0,3,0,6,0,1,0,10,-4,-2,-5,0,-6,-34,4,2,-5,2,-1,0,1,0,-6,0.078289,-3,0,-0.538462,-9,-1,0,2,0,3,1,0,-4,0,1,1
0,-3,10,1,-8,4,-3,-0.298376,0,2,-2,0,-12,8,1,1,-0.538462,-2,0,1,-2,1,-2,-7,1,0,-1,-4,-3,-1,0,8,1.47223,-27,0,-6,0,2,2,-2,0.754386,0,0,-0.770001,-3,1,-4,6,1,0,0,1,1,0,0,-1,0,0,-11,2,7,6,8,0,-2,0,0,-5,-10,1,1,6,3,6,3,-4,-3,-10,0,4,2,-3,1,0,5,-1,-2,4.412928,0,8,-0.538462,3,-1,11,0,0,0,-3,0,7,6,1,1
1,-1,5,1,0,4,-6,-0.638406,0,-5,2,4,3,2,1,1,0.003517,1,0,1,0,1,3,0,1,3,0,-2,0,-1,12,-18,1.42166,-26,-13,0,-11,-9,1,-1,0.754386,0,0,-0.731311,3,1,-5,-1,0,5,0,1,0,0,0,1,-8,0,-1,-5,-3,0,-12,0,-1,-3,3,11,-6,1,-4,-2,-8,3,0,-9,6,10,0,-1,1,1,-1,0,4,2,-7,-0.625,0,-6,-0.50799,-5,3,0,-3,0,0,0,0,-6,8,1,1
-1,-2,1,1,-5,1,-2,-0.639501,-1,0,0,0,-5,-2,6,-7,-0.8,1,1,0,-5,-1,9,-4,-3,1,5,-8,-1,0,1,1,0.85695,8,0,12,0,0,1,-1,0.5,-4,0,-0.586266,-4,-1,-2,-1,-1,-1,-3,0,2,1,0,0,0,-18,1,1,-3,0,-1,-9,2,1,1,3,4,-1,1,-2,0,4,3,-7,-7,2,-6,-1,0,0,0,0,-2,0,17,1.524607,-2,1,-0.561306,8,-8,-9,-2,1,1,-2,-3,-8,1,1,1
3,-1,-11,1,4,-2,5,-0.666667,7,5,0,3,-5,0,0,9,-0.8,4,1,6,20,-1,-1,6,-2,1,-5,5,19,-7,1,-2,0.58719,41,-1,-6,1,0,1,1,3.467963,-9,19,-0.624319,-5,-5,2,8,0,6,2,0,6,8,0,0,-6,5,5,2,0,1,5,3,0,-1,-1,1,-9,4,1,3,0,-5,5,-4,2,-1,0,-2,4,-4,-12,1,-2,5,0,-0.078299,-2,5,-0.434073,14,-3,2,1,-1,0,0,-9,5,1,1,1
0,1,16,1,-1,-2,-2,-0.070976,1,-2,0,0,1,-2,9,6,0.379491,1,4,0,1,8,-5,6,1,1,-1,0,3,2,0,-3,2.69881,10,0,0,-4,1,1,-1,0.5,0,0,-0.647059,-8,1,-1,0,-3,3,0,-1,-1,7,0,0,1,4,-2,2,3,-2,0,-17,2,0,0,5,8,-2,1,0,0,2,4,-1,-4,0,4,0,5,3,1,-3,1,-3,-2,-0.767676,-4,2,-0.675676,-5,-1,11,1,0,0,1,2,3,-18,1,1
0,-1,-3,-2,-2,0,0,-0.159629,-2,1,10,1,0,-2,-3,-1,0.076078,-3,1,0,43,0,0,3,-4,0,2,-1,0,4,-2,-6,1.08571,5,4,-1,3,3,1,1,1.26316,2,0,-0.864063,21,10,-5,2,0,-9,0,5,0,-7,1,0,4,0,4,0,0,2,0,1,0,-7,1,1,0,-5,0,0,0,-2,3,1,0,6,0,0,0,-5,1,-1,3,-1,-3,-0.544808,0,2,-0.647059,0,0,1,0,9,9,4,4,0,9,1,1
7,-1,1,0,-3,5,11,-0.695687,-2,4,1,0,1,1,0,0,-0.555556,5,1,11,0,-2,-1,-4,1,0,4,6,-1,2,6,-2,1.08571,14,0,0,0,-5,-7,0,1.26316,14,5,-0.684211,-2,3,4,1,1,-7,0,-2,0,0,1,5,5,0,1,-1,-3,-4,-6,1,-2,0,3,4,-6,1,1,1,0,-5,0,3,0,7,-2,-2,-7,-4,1,-9,1,11,0,-0.764706,-2,5,1.764822,-3,-7,8,0,0,-1,0,3,6,1,1,1
-1,12,1,0,0,-1,2,-0.652894,0,0,1,-3,1,1,-8,0,-0.555556,0,0,3,1,7,1,3,7,1,0,-3,-2,-12,13,3,1.08571,59,0,0,0,2,3,-4,1.26316,0,0,-0.372884,-4,-9,3,-4,-5,0,0,-5,0,-5,1,0,1,-3,1,1,0,0,-2,1,10,0,5,2,-2,1,3,-3,0,7,11,2,-2,-1,0,0,2,0,1,1,0,0,0,5.474756,0,0,-0.773202,0,0,14,2,0,11,1,4,7,0,1,1
-2,0,0,-3,-2,0,0,-0.52,0,0,-3,-1,1,1,9,0,-0.777778,1,3,-7,-4,0,0,0,3,-4,0,1,2,-5,0,0,2.83505,27,-2,8,0,10,1,-1,0.752428,6,-15,-0.693755,-2,0,-2,3,3,-9,2,3,1,-5,-1,1,-6,7,1,2,1,4,-3,-29,1,-8,-1,5,8,1,4,-7,0,6,0,1,1,0,2,1,-5,-6,5,0,1,-3,-11,-0.744681,-8,-4,-0.671846,16,-1,0,1,-1,2,5,-1,0,-3,1,1
2,10,-1,0,0,1,0,-0.52,0,-12,4,3,-3,-3,-2,0,-0.777778,1,0,26,1,-5,0,2,4,0,5,17,10,0,0,-1,1.19287,14,0,4,1,-1,2,-7,1.47619,13,-2,-0.395262,5,4,8,0,0,0,-2,-3,-3,1,-6,1,-6,0,0,-2,1,0,0,1,-6,21,6,1,0,-1,0,1,0,0,-6,0,-5,1,9,1,0,-3,-2,0,0,2,-3,-0.70466,-2,0,-0.777778,-1,3,0,0,-2,-13,0,1,0,0,1,1
0,0,11,3,-5,1,0,-0.52,-4,2,8,-2,0,-2,22,0,-0.777778,-11,-2,4,1,-8,-3,5,2,4,3,9,-1,0,0,7,2.18441,-35,0,-2,10,20,2,1,4.021764,0,0,-0.645764,-8,-25,-1,0,3,15,-1,-2,-5,1,3,1,3,0,0,5,-7,7,-2,0,-2,-4,6,3,0,0,0,0,0,-1,-1,-2,-4,0,-1,1,2,-6,0,0,-3,-2,-2,0.301245,0,-10,-0.640021,0,-1,0,-1,0,-1,0,1,0,-3,1,1
0,21,-7,1,7,-20,-3,-0.614959,0,-4,0,1,-3,2,9,0,3.081939,2,0,-2,0,0,-1,0,4,3,-6,2,0,0,0,-4,1.31504,-45,8,-5,0,2,-7,2,0.666667,9,-7,-0.178848,-3,2,5,1,-1,4,1,-6,17,-4,1,0,-4,1,2,0,0,0,-12,6,-6,5,-2,-3,0,-10,0,0,-13,-10,3,-1,-1,0,0,-3,3,1,0,1,-5,6,7,-0.890999,-2,3,-0.002212,2,0,0,-2,9,1,0,1,0,1,0,1
0,-2,0,-1,0,-2,-3,-0.647059,5,2,0,0,3,0,0,0,-0.6,2,0,1,-3,0,0,0,1,-1,-2,6,-12,1,-1,1,0.55566,3,12,0,0,0,-1,1,0.666667,3,-3,-0.666667,3,0,0,-1,1,3,11,-2,2,-7,-3,0,-15,1,-1,-1,7,-4,-1,1,0,1,-6,5,2,1,5,2,1,-4,1,1,5,10,0,-2,0,0,2,1,5,5,2,-0.469255,0,1,-0.538462,0,5,0,6,0,1,0,-1,2,14,0,1
-2,5,-1,-5,0,4,22,-0.715441,0,2,0,0,0,1,-8,-5,0.484587,4,0,1,-4,0,-4,1,0,1,0,2,1,-1,7,1,1.0185,-28,1,0,4,6,-1,0,0.666667,4,0,-0.464349,0,0,0,0,-3,13,0,5,0,-2,11,0,0,1,8,1,5,-10,7,8,1,1,0,3,1,0,0,2,0,-6,-9,-1,0,-6,2,-4,0,-2,2,1,0,-1,0,-0.79661,-3,0,1.051025,-3,-4,-2,-2,1,2,-3,-8,3,13,0,1
-1,-5,-6,1,-1,10,2,-0.423379,3,-1,-6,-1,0,7,-3,0,-0.203254,0,-1,0,1,4,0,-1,-1,0,3,-1,-4,0,-1,0,0.85714,10,0,1,2,0,-6,11,0.706499,4,1,2.465211,9,1,-2,-5,-1,-2,1,-1,0,1,0,0,2,1,0,3,1,-2,23,0,-1,1,1,-8,0,0,1,-2,1,3,3,0,-2,-3,1,1,4,-1,0,9,2,5,0,-0.529824,-2,-2,-0.52,-12,0,15,2,0,-1,0,6,-3,-4,1,1
0,5,0,1,-1,-2,4,-0.637483,-6,0,-1,3,-1,-6,3,-7,0.715769,3,6,0,1,4,-2,-1,0,4,1,0,0,0,9,0,1.95314,16,2,-1,0,0,-1,-1,0.586601,-5,0,-0.033077,-4,1,0,0,0,1,1,-3,0,-5,0,0,1,1,-1,-5,0,0,3,0,7,1,1,0,0,-3,1,7,5,2,-7,0,-15,0,0,8,0,13,0,1,0,-2,0,-0.538462,-7,1,-0.52,0,7,-8,0,-4,20,4,-4,-11,-12,1,1
0,2,0,1,0,-1,-3,-0.483583,0,-4,0,3,-3,-1,2,5,-0.625,0,-7,0,1,0,1,3,6,-3,-3,5,0,0,3,6,0.85714,5,0,0,3,0,5,5,0.792432,2,0,-0.120792,1,0,0,-1,0,-1,1,4,0,-7,0,0,-10,1,0,-3,-1,3,-2,0,1,1,1,-7,-8,-7,1,1,11,-2,8,1,0,5,-2,13,0,3,0,5,-2,0,1,-0.538462,-2,-7,-0.52,8,-1,-4,-12,-6,0,8,-13,-3,-11,1,1
-4,-2,-5,5,-6,-1,3,-0.636364,-1,0,0,0,2,-6,5,0,0.286801,-1,6,-7,10,-4,0,0,-5,-2,0,2,0,3,0,-4,2.75774,7,2,-1,11,0,0,2,1.17241,2,0,-0.154954,13,-6,2,0,-2,-2,1,4,5,-10,0,14,-3,0,19,3,0,-2,-3,0,0,5,1,-7,3,-9,1,3,3,2,5,10,-12,1,2,0,5,7,4,14,5,3,-1,-0.786032,3,0,-0.015362,4,3,0,3,1,0,0,1,-11,2,1,1
0,8,-6,0,0,0,-1,-0.636364,-1,11,15,-1,-1,0,6,0,0.736219,0,-1,1,-5,-1,0,0,-1,0,5,7,-2,-4,1,0,1.65714,-44,13,-3,-1,0,-1,1,1.478076,2,4,-0.257668,0,-2,4,4,0,10,0,-8,0,0,-27,1,3,-1,-1,2,0,2,0,0,0,0,-2,0,5,-1,0,-10,0,-2,0,2,0,0,0,1,2,0,-1,-5,4,1,3,-0.754696,0,1,-0.624945,6,0,0,0,1,-5,0,2,-3,-10,1,1
0,-3,5,-3,4,18,-1,-0.40025,0,0,3,1,0,1,0,0,1.137912,0,-7,-5,-2,-1,-5,0,4,-6,0,0,0,-6,0,-2,1.91144,16,-1,0,2,0,-5,3,1.17241,0,0,-0.793103,6,-8,-5,3,-1,-1,1,1,-2,-17,0,0,-10,0,7,2,-3,1,-1,0,-2,8,1,6,-4,3,1,-2,-1,-5,-9,2,7,0,-2,-4,8,5,-2,-4,-2,-2,-8,-0.816233,0,8,-0.670983,12,0,0,0,1,0,0,-11,3,0,1,1
4,-12,-1,2,0,0,0,-0.4,4,-11,1,0,2,0,1,-1,-0.52,-1,4,-3,1,3,6,-5,1,3,5,2,3,1,1,-1,1.71429,3,-1,0,1,9,-1,0,0.65,-1,-1,-0.8,16,1,0,0,1,-4,2,3,-9,6,25,-1,0,0,3,0,-2,0,6,0,3,4,10,-1,0,-5,1,5,-12,4,9,2,1,3,-3,1,-5,0,0,-7,-1,0,0,-0.84737,2,0,-0.755102,4,0,0,0,0,0,0,2,-18,0,1,1
-4,3,0,0,-1,0,0,-0.4,0,-3,0,1,3,5,-4,-1,-0.443052,3,1,0,0,1,0,0,1,8,2,-2,3,-2,1,-4,2.61967,3,0,1,2,-7,-1,1,0.646702,1,0,-0.8,1,1,-8,1,0,-1,0,0,0,8,1,-7,1,-2,-3,-3,3,0,2,3,2,4,10,-2,-15,-4,2,3,-7,1,-9,-2,1,0,0,-2,0,0,5,-7,2,0,-5,-0.465258,-1,1,-0.209476,2,-1,0,2,0,0,0,0,7,0,1,1
2,-16,1,0,0,-1,-9,-0.4,3,3,1,1,0,0,-3,2,-0.815247,6,1,0,10,0,3,0,1,0,19,0,10,14,1,0,1.71429,9,-4,0,-4,0,18,-2,0.630455,0,-6,0.291965,1,1,1,-1,0,1,-3,-2,-1,0,10,0,4,2,1,-11,1,2,-2,0,1,0,3,4,1,-21,11,0,0,4,-1,4,4,-1,-3,0,0,0,1,2,2,2,3,1.214011,-8,1,-0.755102,7,-6,-3,0,1,0,-2,-1,-9,22,1,1
0,-3,-1,6,5,8,0,-0.697646,-2,-1,6,3,12,-5,0,1,-0.744681,0,0,0,1,0,-2,0,0,-2,-7,-9,8,13,0,-1,1.14286,25,1,-2,-7,3,-6,1,0.575,-5,-4,-0.455263,3,-1,-1,7,0,0,0,2,1,-1,0,0,-2,1,22,6,0,1,0,2,1,-8,3,-4,-3,7,0,-1,3,-8,-5,1,-29,3,4,13,3,1,-2,0,-1,1,0,1.723355,0,3,-0.755102,0,-1,-5,1,3,1,9,5,5,-5,1,1
6,9,10,1,0,6,3,-0.743349,-2,1,-7,0,5,-1,4,-24,-0.744681,0,0,3,1,0,2,-1,0,0,0,0,-2,-5,1,-11,3.41871,-31,-7,0,-6,-1,0,7,2.712829,-7,-1,-0.7,-2,0,0,0,-8,2,0,-5,-3,0,1,0,0,1,-19,-1,0,-2,-2,1,1,12,5,2,8,-1,8,-7,1,11,0,3,6,-1,-2,-3,16,1,6,0,-1,0,5,2.029093,4,8,-0.755102,0,5,0,1,4,-9,1,1,1,2,1,1
-2,-5,-1,1,0,-1,12,-0.701792,9,1,-5,2,0,-1,-4,-22,1.599566,0,-4,-2,38,-3,-2,4,0,2,0,0,-7,8,0,1,1.14286,2,3,4,0,0,-7,-1,0.575,0,0,-0.418525,7,0,1,0,-1,4,0,2,-1,8,-2,0,-1,1,1,0,6,0,3,2,1,4,-5,-4,7,0,1,-2,1,-6,0,1,9,-6,-1,0,5,1,0,2,0,-4,3,-0.684211,8,2,-0.527019,6,9,1,0,4,-5,2,0,1,-2,1,1
1,-8,3,8,5,1,5,-0.745889,1,-3,13,2,-3,0,0,0,0.371156,-1,0,0,1,3,10,-5,-1,-5,0,12,10,-1,1,-1,1.82857,12,-5,0,0,0,0,2,3.159656,0,0,-0.578577,5,-1,-3,0,-7,-3,0,0,0,2,7,1,0,0,-1,9,-1,1,3,1,1,1,-3,-1,2,-4,1,3,-7,4,4,-4,-2,6,1,-2,-10,11,0,0,0,4,9,-0.636364,2,2,-0.524675,-12,-2,6,0,15,-1,0,-4,0,1,1,1
2,11,0,0,-2,5,0,-0.837598,1,0,13,-3,1,-8,3,-5,-0.744681,-1,0,-3,-2,3,-1,4,0,0,0,-7,-2,-4,0,-6,1.82857,58,2,-1,-1,-3,-6,3,1.23438,0,-4,1.625238,7,-7,-3,-2,-7,3,4,1,-3,-12,4,0,12,-7,1,-8,-1,1,0,0,1,1,2,2,0,0,0,-5,1,-1,0,4,0,1,0,-3,0,1,-1,-1,-11,0,0,-0.636364,0,0,-0.835932,0,-1,0,1,3,-3,5,-5,2,1,1,1
-3,-11,-6,0,0,-6,0,-0.295618,-1,0,-3,-2,22,2,1,1,-0.631138,-2,6,0,-1,0,14,0,0,5,0,4,0,1,0,-2,2.32925,8,2,-3,0,-4,0,-4,1.23438,3,0,-0.262427,3,1,-1,0,0,-7,-1,0,0,-7,0,1,-2,-8,-2,6,0,3,1,0,0,1,-3,3,-1,2,1,8,5,4,8,3,0,0,0,1,0,-11,0,0,0,0,-5,-0.88429,3,-3,-0.7,5,0,0,1,-4,-6,2,1,0,11,1,1
-2,0,-6,1,-5,1,0,-0.826893,5,-5,1,1,1,-6,2,1,-0.856359,2,5,0,1,0,2,-1,2,-1,0,-1,-1,17,0,0,2.38809,3,0,4,7,1,-1,2,0.487246,1,0,-0.597958,1,1,0,0,-2,0,0,-3,5,1,0,1,0,2,-7,0,0,-1,9,0,-7,-1,0,0,5,11,0,-2,1,-6,-5,-3,1,0,0,-5,5,-9,-2,1,-4,0,6,-0.454545,5,0,-0.602589,0,1,16,0,6,0,-2,10,0,1,0,1
5,-18,5,1,-1,4,1,-0.838374,-10,0,-10,4,-6,0,5,1,2.372095,0,-1,0,1,5,-5,1,0,0,3,-5,22,2,-5,2,2.6287,10,3,1,11,11,0,-1,1.33851,0,-8,-0.705422,1,1,0,0,0,0,-1,0,0,0,0,1,1,-9,4,2,-5,1,7,2,0,1,3,9,0,6,-2,0,1,1,2,-2,0,0,0,2,0,1,0,-3,0,0,0,-0.454545,-2,3,-0.743101,0,0,3,0,0,-6,-1,0,0,8,0,1
-3,-3,0,1,3,1,-12,-0.492974,-1,0,1,1,1,0,-7,1,-0.809524,0,-1,1,1,2,4,13,-1,-1,2,-3,0,2,-2,5,1.8,3,-4,4,11,1,-1,0,0.857143,1,1,-0.735049,1,1,5,-10,-3,0,0,1,0,1,0,1,0,-7,-10,0,0,1,4,0,1,-8,0,3,-14,3,0,6,1,-14,8,-2,1,5,0,0,0,0,-3,1,0,5,-1,-0.08019,2,-1,0.22151,1,-4,0,3,-1,7,5,12,0,1,0,1
-5,-5,-5,0,0,14,1,8.682321,1,0,1,0,4,2,-6,0,-0.8,-3,1,1,1,4,2,-2,-2,2,1,-4,-1,3,5,-1,0.65714,111,0,-3,0,0,0,0,3.660322,-2,0,-0.064315,-3,2,9,-4,-2,0,-4,11,3,-5,8,2,-13,0,5,0,1,0,14,-2,0,0,4,5,-4,-5,6,0,-11,0,0,-1,-6,0,1,1,0,-1,-1,0,0,-5,-2,-0.225476,0,-4,0.940507,1,1,13,-3,7,9,-3,1,0,4,0,1
-4,-6,0,0,-3,11,2,-0.555556,1,2,-5,-3,1,5,1,1,0.880265,-9,-2,1,1,-4,0,3,-2,0,1,4,0,3,0,-5,0.71313,10,0,-4,1,1,-2,0,1.382777,-1,1,-0.674495,-1,2,0,3,0,-9,-1,-7,0,0,0,9,-1,0,-4,0,1,0,5,5,0,-1,1,0,1,0,0,2,0,-6,8,-1,3,-13,0,1,0,-7,-1,0,0,2,-2,-0.744681,1,2,-0.600092,3,0,6,0,-1,-1,-1,0,1,9,0,1
1,6,2,0,0,-6,-8,-0.555556,-1,0,11,-3,5,-18,0,-12,0.05755,-3,0,1,1,-3,-6,0,3,5,1,2,0,4,5,1,1.54652,42,-1,2,3,2,1,0,1.073759,-1,-1,-0.478261,-6,0,1,-6,4,0,-7,1,-2,2,5,4,3,0,-1,0,1,-2,5,4,0,0,0,0,28,-5,10,5,-4,-1,-2,-1,-4,15,3,1,2,-24,-1,0,0,0,0,-0.764451,1,-5,1.294045,0,1,-9,5,2,1,0,1,0,10,0,1
0,-3,8,3,2,0,0,-0.755326,1,-4,7,0,2,3,1,0,-0.478261,-5,-5,0,0,-11,0,0,-4,0,0,0,24,-1,7,-6,1.93082,6,-1,0,-3,0,6,3,0.564516,4,0,-0.801212,10,0,-3,-4,0,0,2,1,1,0,1,0,-3,3,0,0,0,-3,0,-1,1,1,-2,3,-12,-7,-6,0,4,13,3,0,23,3,0,1,2,2,-2,1,1,0,1,5.486753,1,-4,-0.781818,-2,2,5,0,1,0,0,1,-2,-1,1,1
0,0,2,-3,0,0,-5,-0.599467,-3,-6,-5,7,-4,-3,6,-2,-0.478261,1,0,0,0,-2,1,-4,-4,-2,0,0,0,-5,0,-2,0.68589,2,-2,5,-5,2,0,0,0.564516,0,1,-0.576118,-4,-5,0,0,10,0,-1,-1,0,7,1,0,0,0,-1,10,2,0,13,1,1,0,-8,-6,2,0,-6,5,-1,1,-4,2,-6,10,5,1,2,0,6,1,0,-1,3,-0.75,1,3,-0.776074,2,0,5,2,1,0,3,-6,-2,-3,1,1
0,1,0,-1,0,7,10,-0.55525,4,3,0,2,-10,4,-1,-5,0.395408,0,0,0,0,0,7,1,0,-2,1,8,2,-1,0,0,0.7175,2,-3,3,12,-10,2,5,2.328466,-2,-3,-0.806452,1,3,2,-1,-2,3,0,-4,0,-3,0,0,-1,-1,2,0,-3,0,6,1,1,-3,-5,1,2,-4,-6,-9,-1,0,0,-4,-2,-5,0,1,0,0,2,1,0,0,2,-0.659908,-3,-6,-0.709136,-7,-1,12,0,1,0,-6,-3,-21,-6,1,1
