V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,-5,0,3,-3,16,0,-0.491772,-1,-5,1,0,0,0,-13,0,-0.72093,-4,0,0,1,-5,-1,0,-3,-2,-11,5,0,9,2,-9,1.65714,16,3,3,0,3,-5,-6,1.17241,3,3,-0.793103,-2,-5,-4,-1,15,-8,-8,0,3,2,0,1,7,0,2,5,-2,3,-21,0,0,-1,1,1,9,-6,0,0,0,-2,7,2,0,0,-10,-2,0,-4,-5,-14,0,-3,0,-0.636364,1,-1,0.943667,-20,-2,2,3,1,-1,-1,-6,0,-3,1,1
0,0,-9,2,0,-5,0,-0.4,1,6,1,0,0,0,1,-2,1.345819,0,-5,1,1,0,4,0,1,-2,5,3,4,1,1,0,1.71429,3,3,0,-2,0,-1,-2,0.65,-1,2,-0.135262,0,1,-7,-4,1,-1,3,-4,0,6,-1,0,5,-4,9,0,0,0,-1,6,7,-4,-3,-2,0,0,1,-3,4,-11,3,-2,1,2,0,0,3,0,11,-5,0,0,0,-0.139842,0,0,-0.755102,-1,0,-6,0,0,-6,0,-1,0,-5,1,1
-3,-1,-3,1,0,1,0,-0.625,3,1,3,-2,0,0,-3,1,0.866035,-1,7,5,0,-1,-1,5,7,0,-10,2,9,4,-3,-8,1.14286,1,2,2,1,0,5,-4,0.575,1,4,-0.7,6,0,1,-1,-9,-7,7,0,-3,-3,13,0,1,1,4,3,2,0,3,-3,1,-4,-4,-14,-4,0,1,0,1,1,-6,0,-4,-4,0,-2,0,1,0,-6,-2,0,2,0.051427,0,0,-0.755102,2,0,-10,-6,5,2,-10,0,1,6,1,1
1,1,-6,0,1,-1,-9,-0.571429,1,2,1,-2,11,0,1,1,-0.855946,-1,-1,0,8,-4,2,0,1,0,-3,3,6,1,-2,0,1.82857,0,0,3,1,1,-2,-5,2.105226,14,4,0.829598,-2,2,-4,0,4,-3,-4,-2,0,0,0,1,4,0,4,0,0,0,1,10,4,1,1,-8,-13,0,1,-1,-12,8,0,5,7,-2,-1,-5,0,14,-1,0,3,0,-3,0.049626,2,-2,-0.7,9,0,0,1,-3,0,8,-13,5,8,1,1
1,0,0,1,8,8,1,-0.773585,-3,0,-6,0,1,-7,0,0,-0.809524,0,4,0,1,-1,3,1,-4,0,2,7,-6,-2,1,-1,2.99698,-41,-1,-6,-5,0,-7,0,0.540304,0,3,-0.83148,1,1,8,-4,1,2,4,1,1,12,0,1,1,-9,0,-2,8,-5,0,0,-3,1,0,-6,0,-4,0,0,1,1,-3,0,0,8,1,-2,-1,1,-1,-3,0,0,0,0.28168,0,5,-0.702108,0,-1,10,1,0,0,0,-26,0,2,0,1
10,7,4,-4,0,-2,-6,-0.679132,1,2,0,2,1,-2,3,4,-0.480977,4,-3,12,6,-1,0,3,0,-4,1,4,-16,0,1,1,0.99572,20,-2,3,0,1,3,-1,0.835177,-1,5,-0.478261,0,0,0,0,-6,4,-1,-2,-4,1,0,2,-2,-2,-12,-1,0,-4,3,-2,0,-2,1,-1,-3,3,-1,-7,-5,3,9,0,0,6,-4,1,0,-8,-3,0,1,5,2,-0.744681,4,4,-0.586207,-2,3,-1,0,2,-8,-1,1,18,0,0,1
2,-10,-5,0,1,0,2,3.456078,0,3,-5,-2,-1,0,-16,1,-0.478261,-1,3,-24,0,2,0,3,-4,-4,0,6,0,0,-5,-3,2.9731,2,0,-2,0,-2,7,0,0.564516,10,0,9.498568,4,2,-2,-1,0,3,5,-1,12,0,1,0,-3,3,12,4,0,-2,0,12,1,1,-7,6,4,0,1,-15,0,0,-6,-2,4,0,3,1,0,0,-7,1,3,-2,6,-0.75,0,0,-0.781818,-5,0,20,0,1,0,0,2,0,0,1,1
-2,4,-2,0,2,0,1,-0.083877,0,0,13,-3,0,2,3,1,1.150038,1,-15,-1,0,0,0,0,3,0,0,-6,-4,0,3,0,0.98713,-31,2,6,-2,0,3,-3,2.283439,4,4,-0.077853,0,-2,6,-1,-1,-7,0,-2,2,-27,0,6,4,-1,1,-3,1,-2,6,0,2,-2,5,0,6,-5,17,-2,1,3,4,0,14,-2,0,3,0,0,4,0,-1,1,0,-0.434199,1,4,-0.657143,19,0,-2,0,-5,3,2,0,0,1,0,1
2,-13,8,-4,6,-1,4,-0.615795,3,-3,3,4,2,0,4,1,-0.707317,2,-9,0,0,2,9,-9,0,0,1,-10,-1,5,1,-1,1.89613,-15,0,-7,0,9,2,-2,0.524615,-5,3,-0.07262,-1,-1,0,14,1,2,5,2,0,-4,1,-14,-2,-4,-4,-6,1,-2,0,3,-13,0,-6,-4,0,0,1,7,0,-1,0,-4,2,0,1,0,0,0,-4,0,2,-2,2,-0.714286,-1,1,-0.692308,-1,1,20,-1,-13,1,0,1,0,1,1,1
-2,-2,-2,6,-3,-26,0,-0.726426,0,8,-5,0,-1,0,10,1,-0.333333,0,-1,0,1,1,-12,-5,-5,-1,-4,-12,2,7,0,1,1.4305,7,-2,1,-17,-8,1,1,0.297297,12,-16,-0.395582,-2,-3,-1,-3,-13,2,5,1,8,-7,1,1,-2,1,0,1,0,1,-4,0,1,0,1,5,3,2,0,-1,0,3,11,0,-6,-7,-1,-20,-2,0,0,0,0,4,-3,-0.064902,1,-3,-0.334454,1,0,-5,5,-3,5,8,10,-2,-2,0,1
0,6,-8,-2,0,-2,-2,-0.567949,2,0,4,1,3,0,7,4,-0.764706,0,5,9,-20,1,-2,0,-1,-1,-1,-12,7,-2,-12,-3,1.35113,-14,3,4,0,1,4,4,0.526536,-4,0,-0.608507,0,0,-4,8,-11,0,0,0,0,8,-6,0,3,0,19,0,8,5,0,3,0,0,2,0,0,-2,0,0,1,3,3,0,8,0,0,0,0,-10,-5,2,2,1,2,0.771372,-3,-2,-0.72093,-2,0,0,-4,0,1,-5,6,0,-4,1,1
-4,3,10,0,0,1,2,-0.657143,-5,7,10,-1,-4,-1,0,0,0.650882,3,6,-5,-4,2,1,4,-1,0,0,0,8,0,0,0,1.34286,12,0,-2,0,0,2,-1,0.723404,0,-5,-0.364763,1,5,0,4,2,7,0,-2,0,-6,0,1,0,-10,-2,12,0,2,-2,-1,0,7,0,0,1,-6,-1,0,-15,-13,0,1,14,8,0,0,0,0,0,3,3,10,-3,-0.092816,0,4,-0.011452,1,5,-6,1,3,1,0,0,0,-1,0,1
0,-2,-2,-2,1,17,0,-0.52,1,-3,-4,-2,0,4,0,-3,-0.640929,0,2,0,-5,0,0,3,3,-5,1,-1,-8,2,1,3,1.31001,6,-3,2,2,-6,-3,2,1.52941,-2,1,0.180733,-1,3,-6,0,17,1,-2,1,2,6,0,0,0,-4,7,8,2,-1,0,0,0,1,1,-14,-5,3,-5,-2,1,-3,0,9,5,1,1,3,3,1,0,6,1,-4,-4,-0.088169,4,0,-0.260025,7,-2,15,5,-1,0,4,0,-10,0,1,1
-3,0,-11,-8,-1,9,1,-0.580847,7,7,-1,1,0,2,-2,8,-0.458367,-1,1,6,6,4,4,3,-1,0,-2,7,0,4,-2,-4,1.38734,-8,0,-2,0,-8,0,5,1.31373,2,6,-0.825895,2,-1,0,3,12,3,-1,0,1,4,0,-3,-4,-12,0,10,5,5,-16,0,0,0,5,-1,15,-1,0,5,1,0,4,0,-1,-1,0,-1,8,2,4,-1,1,0,-3,-0.284935,0,0,-0.666667,0,-2,0,3,-8,5,-12,0,0,1,1,1
0,1,9,1,3,4,6,-0.781818,5,0,5,-3,-2,0,36,-1,-0.81417,0,-2,0,0,0,-2,6,-3,-2,-7,0,5,0,2,3,1.17143,-28,-1,0,0,-8,-3,1,2.839472,-11,0,-0.707317,1,-4,4,-2,-2,-3,4,0,-5,1,6,8,9,1,22,0,-1,-5,-7,1,0,0,0,3,12,5,-13,-1,-3,5,-3,2,0,5,3,2,-1,12,-1,-9,5,-6,2,6.616914,0,-3,0.225986,0,0,-12,-3,-1,-5,-3,0,1,-4,1,1
1,-6,0,6,0,1,-1,-0.769231,-3,-2,-4,-6,3,-5,-11,-11,-0.085809,-3,0,1,0,-8,-1,6,3,3,-6,0,1,-1,1,-4,0.94286,10,1,0,8,1,0,3,0.454545,-3,-8,0.206227,0,10,0,5,1,-8,7,1,-22,-6,2,0,0,12,0,4,3,6,0,1,1,0,1,2,1,0,2,5,0,-12,0,-6,4,-8,4,-8,-4,-1,0,6,1,-3,2,-0.861326,2,-3,-0.552513,5,0,5,-1,3,0,4,-2,-3,0,0,1
-2,-1,-4,1,3,3,-3,3.936047,-2,0,-5,0,3,1,4,1,-0.4,0,1,-2,0,1,-2,6,5,1,1,5,-8,-7,1,0,1.49899,-33,0,-10,-7,1,0,2,0.578947,0,-2,-0.684211,10,0,0,1,-17,-1,1,2,-5,10,-18,2,2,0,14,-8,1,-15,0,-13,0,1,2,7,4,0,1,-3,8,-9,6,0,3,1,-1,5,0,3,3,8,0,-4,0,3.473154,1,1,1.369101,-23,-4,-6,2,1,4,14,6,1,8,0,1
0,0,3,-2,4,-6,5,-0.75,3,0,0,-3,0,8,2,0,-0.684211,-4,0,0,0,0,1,0,-2,3,0,2,0,1,4,-1,0.88571,2,5,-1,-8,0,0,2,0.258065,-3,-2,-0.059931,-5,-7,-1,5,-4,1,-1,5,6,-7,1,1,-10,-1,1,0,1,5,5,1,1,2,2,4,-6,-1,2,1,0,0,-1,8,0,-3,0,1,1,0,1,-3,0,0,-6,-0.054788,0,-4,-0.586207,-8,-5,-5,-2,0,1,2,-1,1,-5,0,1
0,-1,6,-2,1,7,1,0.911621,2,0,0,1,-1,2,2,7,0.013995,-1,0,1,-14,0,3,0,0,1,1,2,8,6,-3,-5,1.01107,9,0,3,-5,1,3,-1,0.405797,7,0,2.82609,-2,4,4,0,-5,1,0,1,1,0,0,31,0,4,-2,0,-1,-1,3,3,-3,1,3,-2,-4,-8,0,-4,0,1,-1,-2,0,-1,0,0,0,4,2,2,4,2,1,7.967583,0,-2,-0.785714,2,0,-7,2,1,5,0,1,-1,0,0,1
-2,0,4,6,-3,-3,1,4.221388,-9,0,0,-3,-23,6,-1,-7,-0.364299,1,-1,7,0,0,-1,4,-4,-2,0,-6,6,2,9,-1,1.16466,-25,0,18,-5,-16,-1,-3,0.870968,0,0,-0.678465,-6,0,1,7,-4,-1,1,0,-3,-2,-4,-4,-1,1,3,-17,-1,0,-12,0,0,1,-2,0,-9,0,0,-1,-1,4,-4,2,0,-3,-1,0,0,11,3,-1,1,-1,11,-0.866867,-1,1,-0.714286,-6,1,-13,-9,-1,0,0,0,5,1,0,1
0,-5,0,0,2,0,-3,-0.449085,-8,-2,2,-2,1,-5,-3,1,1.191113,2,0,0,0,-2,-5,1,0,0,3,-1,2,-1,0,5,0.89736,3,3,-7,4,11,1,0,2.571491,-3,-3,-0.641125,1,0,-1,-2,0,0,0,-1,13,-1,-2,-1,-4,2,-5,0,0,0,0,1,-3,7,-1,-3,-2,0,0,0,0,2,-6,6,-8,7,0,-1,1,2,2,21,-2,-7,0,-0.8125,-3,0,-0.648658,0,1,3,0,4,-16,0,0,1,4,1,1
0,-15,14,1,0,4,1,-0.625,1,-4,1,-9,1,0,0,0,0.092276,1,-7,-10,-3,1,1,-6,11,-1,-5,5,2,-13,4,1,0.79175,7,9,1,1,1,0,0,1.051379,-1,-4,-0.815385,0,-7,2,4,7,0,0,-2,0,0,0,0,4,8,1,-4,0,0,4,0,1,11,-5,7,0,3,1,0,5,-11,11,-4,15,0,1,-5,1,4,0,0,-2,-5,0,-0.675676,0,-4,-0.414782,-4,-3,9,0,1,4,2,-2,3,0,0,1
-3,0,-20,2,1,1,-2,-0.706898,1,0,3,-4,-2,2,-10,-7,-0.7,-2,0,0,0,0,0,0,1,2,0,1,-7,1,-11,2,1.19207,9,2,-4,-2,-13,0,1,2.62222,0,0,-0.866567,2,0,-7,-3,0,-1,-4,-1,1,1,-7,-7,10,0,6,3,-7,-1,3,1,0,2,0,-1,-2,0,0,0,7,-2,0,0,0,0,-8,-1,0,-1,0,-5,1,0,0,-0.824552,-3,5,-0.571429,-3,-3,-1,-16,-1,0,-1,-8,-3,2,1,1
0,-4,-5,1,3,4,-4,1.485343,2,0,-5,9,-6,0,-1,1,1.885108,2,4,0,-3,7,3,0,-4,-4,1,0,6,0,2,3,1.2,10,5,0,12,14,1,0,2.921301,0,4,-0.714286,1,-2,0,-3,-1,-2,4,0,2,0,0,0,0,-4,5,0,4,1,-4,-10,-4,1,0,-7,-1,3,7,0,-9,-6,-8,1,-2,1,0,-2,0,3,-2,-3,-3,-4,0,-0.082169,3,-1,-0.635338,2,2,-2,-1,-4,2,0,0,10,7,1,1
0,-1,2,1,5,9,2,0.234581,-2,-1,-2,2,-2,0,0,-17,1.008416,0,2,0,13,0,-7,-3,-7,-8,0,-1,5,0,1,-4,2.09296,13,0,0,4,4,1,2,0.680851,-2,1,1.066827,-3,-3,4,13,-5,0,0,-6,0,0,0,0,-2,0,0,6,-2,0,1,11,1,3,-2,-14,2,-14,-4,0,10,-4,5,-1,3,-9,3,0,0,-3,1,7,0,0,0,-0.595694,-1,0,-0.559095,-15,-1,-6,-1,-2,4,7,11,-10,0,0,1
0,-8,-9,-17,0,-2,-3,-0.552529,1,2,2,0,3,-4,-6,0,-0.684211,0,-3,0,-1,0,1,-3,1,0,0,-2,0,8,1,0,2.24987,43,0,-1,1,0,-5,-4,0.98038,9,-5,-0.606204,8,-1,6,0,1,0,0,9,3,5,-6,2,-19,9,-3,-1,0,1,0,0,0,1,6,0,0,1,1,2,-3,2,-2,0,0,-8,0,-1,-1,0,0,12,5,1,0,11.739223,0,0,-0.332285,14,3,-3,-3,1,1,-5,1,5,0,1,1
0,-5,0,1,1,-2,-5,0.63725,-4,-1,0,0,0,0,-1,1,-0.8,0,-5,0,0,0,-5,-7,0,0,0,8,0,2,-8,-1,1.43613,10,-2,4,0,0,12,-1,0.296296,-1,-4,1.832958,3,1,5,-2,-13,2,-2,1,5,4,-2,5,6,4,1,0,-1,-4,2,0,0,10,8,-12,0,3,3,0,1,1,-1,1,-1,3,3,2,0,9,1,5,0,0,-8,-0.800543,-3,0,-0.768685,-4,0,3,-3,1,0,0,6,-2,5,0,1
0,4,0,-10,-7,3,1,1.170518,1,0,1,0,1,-1,2,0,-0.383646,3,-2,0,-1,6,-3,-6,3,-5,2,14,-4,-10,0,-7,1.0,30,7,1,0,0,0,4,2.288699,-3,1,0.363134,-1,1,-1,0,3,-1,3,0,-2,4,10,4,10,-5,1,4,0,1,0,-1,-14,-4,5,6,-1,0,6,2,-8,-3,-6,6,-1,8,2,3,6,-2,1,0,0,5,-1,-0.65011,5,5,-0.41525,-1,-4,21,3,3,2,-4,-3,1,1,0,1
1,1,-4,1,1,-2,-4,-0.636364,-1,-1,-1,-5,0,-2,-15,-6,-0.657143,13,0,13,-1,-7,2,-2,-1,3,1,-4,2,0,2,0,0.61226,-27,0,1,-1,7,0,-1,0.97561,9,-1,-0.707317,-4,3,4,-12,0,-2,0,14,0,-1,1,0,18,1,-7,-10,0,0,1,0,0,0,1,-13,1,1,6,0,9,-18,0,5,2,-22,0,3,0,0,4,0,4,0,9,1.161998,0,-5,-0.520556,0,0,2,2,-1,0,3,-7,0,0,1,1
0,-7,0,-2,2,7,-7,0.076934,0,5,11,0,-2,0,10,0,-0.666667,0,3,6,-3,1,-1,-1,1,3,1,2,3,14,1,1,1.45714,-23,8,4,-4,-12,4,0,1.21569,0,-5,-0.764706,4,1,0,1,2,0,0,0,-3,0,2,12,21,1,-9,-1,0,0,6,-6,5,0,6,5,-10,-2,2,5,-9,0,13,3,-3,7,0,0,-2,6,0,0,-2,10,8,-0.343814,2,0,-0.304239,21,0,-9,0,1,0,7,3,-7,-1,1,1
-2,4,0,0,0,1,5,-0.636364,3,0,-3,-1,0,2,-3,1,0.177683,-1,16,1,6,-2,0,0,0,1,1,-11,-1,10,0,0,1.45714,2,-2,-4,17,0,0,0,2.589528,0,1,-0.764706,8,0,-2,1,2,0,-2,-1,2,1,1,0,-9,1,-2,1,0,-4,-2,0,0,-7,-6,-2,0,5,0,0,1,-2,0,-3,-3,-3,0,3,2,-1,0,-5,-1,1,-1,-0.400872,-4,0,-0.491634,-4,-1,8,-3,16,-4,-1,1,-6,-1,1,1
4,-6,17,0,2,-2,0,3.843808,-1,0,6,2,1,-3,21,2,-0.281307,3,-2,-12,-23,0,0,12,-3,1,-7,-3,2,0,1,5,1.32019,13,0,-5,1,0,7,0,0.214286,0,-1,-0.564709,1,1,2,-2,1,0,1,1,5,-7,3,5,-2,1,14,1,1,0,-3,0,1,1,1,-2,4,-2,-9,0,1,0,3,1,-4,2,1,-3,0,0,-1,1,-2,-2,-19,-0.892807,0,0,-0.742929,-4,0,-4,4,3,-3,7,1,0,0,0,1
-4,-5,-6,1,0,0,6,0.978461,2,1,-12,0,-7,2,0,4,-0.656703,1,2,0,2,-7,0,-1,-3,-6,0,-15,-4,0,5,1,1.34286,10,3,-2,10,3,12,1,1.02128,10,0,-0.744681,0,7,3,0,1,4,0,-4,1,0,2,-6,0,0,-5,2,2,-3,-1,-8,-1,0,2,-1,-6,-9,1,1,8,8,-5,-3,0,-4,1,-2,0,2,0,0,0,-1,-3,-0.586207,0,0,-0.609192,0,1,-3,-3,-2,2,-3,0,0,0,1,1
12,-5,0,0,1,0,0,2.325207,-1,0,3,1,7,0,3,-13,-0.647059,4,0,2,-7,-3,5,0,1,4,0,4,12,3,1,0,0.8,1,0,-1,1,1,-4,-10,3.25,-1,-1,-0.715217,-1,0,2,-3,-5,-3,-1,2,1,0,6,1,0,-2,3,1,-10,0,0,-2,1,5,2,-7,-1,0,0,-6,-11,32,-4,0,0,3,0,1,9,0,1,0,3,-18,2,1.042392,0,0,-0.6,-2,11,16,-1,0,0,-2,2,1,1,1,1
0,8,5,0,-1,-4,2,1.470917,2,-3,-4,0,-3,9,6,1,-0.776945,0,-2,-1,-4,2,0,2,-3,0,0,0,0,6,3,10,1.40635,-15,3,4,0,-6,1,0,1.183566,0,2,-0.675676,9,-3,-3,3,11,3,4,-1,0,0,-4,0,-12,8,2,0,-3,2,1,1,-2,0,-1,-2,-4,-6,0,-1,-1,0,19,0,6,16,-1,0,-2,1,0,-4,1,-1,0,0.793448,2,-6,0.375466,7,7,3,9,-3,0,6,0,17,0,1,1
0,0,-1,1,1,-6,-1,-0.6,2,-2,-5,15,5,-3,-31,11,-0.428571,0,3,1,1,3,0,11,1,5,0,0,-6,13,-5,1,2.16681,-35,1,2,1,1,3,5,1.13043,13,-1,-0.73913,8,-1,-2,0,0,-5,-10,7,1,7,1,11,0,-5,5,-3,2,-5,0,0,16,5,5,7,-6,-4,0,0,0,-5,-2,-1,-2,-2,-6,0,0,-4,-1,1,2,0,0,0.920864,-2,2,0.07667,-3,-6,0,0,2,3,0,5,0,2,1,1
-1,2,-2,-3,0,0,-1,2.78947,-6,0,3,5,0,-3,3,-10,-0.588491,4,2,17,-2,2,-6,-3,1,1,0,0,0,-7,0,1,1.67781,25,-4,-4,0,6,0,-2,0.25,0,-2,0.188809,2,-9,0,0,0,-1,0,3,-1,-3,-2,0,4,4,-6,-2,-4,3,-16,-2,-3,0,-7,-5,5,4,0,-6,1,1,0,0,-2,8,-1,1,-3,1,0,-5,1,4,2,-0.647059,0,0,-0.793103,1,1,-3,1,3,-4,2,0,1,1,0,1
4,2,0,1,2,0,-1,-0.013099,4,0,2,-1,1,0,0,-4,-0.657143,0,-1,9,1,0,2,2,1,2,-1,-6,0,-3,-5,0,0.97143,12,-2,3,5,5,0,0,0.218628,4,-2,0.72734,1,1,5,3,1,0,1,-3,4,-1,5,0,3,-1,6,0,-1,1,-10,3,10,1,1,5,0,-8,2,2,0,1,9,-16,3,-3,1,1,6,-4,-1,4,-1,-2,-8,-0.507249,-1,-4,1.162966,-10,2,2,10,0,-2,0,0,-2,0,1,1
0,4,3,0,1,3,9,-0.647059,-4,0,-2,0,2,-3,18,0,-0.612903,-1,-3,1,1,0,18,0,0,5,-1,5,0,1,1,0,1.67477,9,0,-2,0,21,-2,-1,2.696951,-7,-2,-0.666716,0,-6,2,3,0,6,2,-5,0,-3,10,1,-5,-3,-3,0,-2,-5,-3,0,-3,14,14,0,1,3,4,-5,3,-7,-1,-3,-10,0,0,0,-1,-2,0,0,2,0,-3,1.249108,1,-12,0.620417,8,0,10,0,4,1,0,-4,0,0,0,1
-1,12,-24,8,0,-10,-2,-0.618796,6,-4,0,0,0,-8,1,0,-0.678054,0,2,-7,-10,0,1,1,1,-4,3,-4,0,-3,1,1,1.5124,8,0,0,-13,0,1,0,1.87179,2,0,-0.523897,0,2,1,1,0,1,5,-2,11,2,-2,1,1,-9,-2,-9,-3,0,-9,0,-2,-1,1,13,1,4,1,0,-8,0,3,3,-7,0,-7,4,-4,-3,1,5,-7,-6,0,0.936142,-3,8,-0.684211,2,-5,0,-1,-2,0,1,0,1,0,1,1
-7,6,-3,-3,0,-5,-11,-0.555556,0,0,-1,-1,7,0,-13,0,-0.75,1,1,16,-8,0,2,1,-4,0,3,0,11,0,2,4,0.93013,47,1,0,-23,0,1,-6,3.373598,0,2,-0.32455,0,2,0,1,0,-1,3,0,-9,4,1,-10,-5,1,-3,-1,0,-3,2,0,0,3,1,13,3,0,1,-3,0,-9,2,1,1,0,1,3,0,0,2,-19,2,0,-7,0.051897,-2,-1,-0.793103,-2,3,2,-3,0,1,-3,0,1,0,1,1
