V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,79,0,1,0,-2,0,869,-1,0,0,0,3,661,0,1,-7,6,-2,-761,-2,0,-2,3,0,1,1
-1,48,1,-3,0,-2,0,942,-7,2,0,-6,0,650,-7,-3,-2,0,-13,475,6,0,-10,0,-5,0,1
3,413,-2,3,8,0,-3,707,0,4,0,1,0,617,2,2,-1,-6,0,101,2,-6,-3,-1,0,0,1
3,148,0,-2,0,-2,-4,765,30,0,0,0,0,833,0,0,-12,3,0,378,-3,0,8,2,2,0,1
3,129,0,-3,-14,-1,0,771,-1,-4,2,-4,-1,710,2,0,0,-4,-1,1899,-2,0,0,3,11,0,1
-7,491,-3,1,7,5,0,937,10,1,-1,8,8,710,-3,-5,-1,6,0,4399,-9,-7,3,1,10,0,1
-5,290,6,4,0,-1,3,937,-8,5,-13,-2,1,611,0,-4,0,4,-6,1209,2,4,7,4,-1,0,1
0,443,0,-2,-2,4,2,482,9,-1,-8,1,-1,766,0,-4,-7,10,1,202,2,-4,-6,0,-2,0,1
0,443,-7,0,-12,0,4,-1385,9,9,-3,6,0,766,0,0,-3,9,0,202,-1,-2,-2,0,-7,0,1
0,443,0,15,0,3,5,620,6,0,6,-1,0,766,0,0,-3,-4,-1,806,4,2,-1,0,-1,0,1
0,119,0,-9,0,1,4,-321,2,0,0,3,3,636,3,-1,-4,2,-11,418,-1,0,-2,-1,2,0,1
3,47,2,-6,-3,-4,-3,-1822,-2,3,8,7,0,644,6,0,-8,0,6,596,8,-2,-3,1,0,0,1
8,122,-1,1,13,-3,-3,1765,4,-1,3,0,-8,644,8,1,0,10,-15,444,1,4,5,3,-1,0,1
-7,302,-3,-6,-4,-1,4,393,-4,0,6,0,0,688,-4,0,-4,2,0,175,1,0,-8,0,1,0,1
-13,65,0,-2,10,0,-3,353,0,0,11,9,0,708,6,-1,-2,-3,-1,691,3,-2,-5,0,4,0,1
-3,117,0,-1,2,2,9,14,-5,8,3,-3,2,688,-21,-2,-8,-1,-2,404,-3,-1,0,-8,0,0,1
-2,81,0,10,9,-1,-1,250,0,0,0,-1,0,417,-8,0,-5,9,1,1745,0,-5,-6,0,-1,0,1
0,76,0,8,2,-1,5,250,11,4,0,-2,0,222,8,7,14,-5,3,1666,8,0,-18,-3,4,0,1
4,90,-1,1,0,1,-9,250,0,0,0,0,0,572,7,-3,1,-2,-3,159,7,4,2,8,-11,0,1
0,587,3,-2,0,4,0,562,0,-2,5,1,-1,400,8,1,-1,18,-2,1558,-3,4,0,0,-4,0,1
-2,433,5,-3,-11,2,-12,509,0,-2,3,-4,-2,400,0,-3,-4,-3,0,-1178,-5,4,7,0,-1,0,1
5,181,-1,2,6,-1,0,562,-6,0,0,-2,0,400,2,0,-1,8,-2,860,8,-6,7,0,13,0,1
0,176,2,-6,0,-3,-4,-2285,9,-3,0,0,-10,602,-3,1,6,-9,2,404,0,0,4,0,-3,0,1
-12,52,0,-3,0,1,0,-4487,0,3,0,-3,2,200,19,-4,6,3,4,404,0,0,-2,0,0,0,1
0,195,-5,1,6,1,-4,835,6,0,9,2,-1,278,-10,2,1,0,4,369,-7,1,6,-1,-1,0,1
2,261,-1,0,7,-2,0,745,7,-2,-10,-2,0,821,-1,-3,8,-1,1,505,-6,-1,2,-1,0,1,1
0,46,0,0,-1,-4,0,268,13,3,4,-2,0,821,0,-1,-8,4,2,505,5,-2,8,3,-6,1,1
0,479,-7,3,-2,0,9,937,-4,-2,10,0,5,835,-3,-4,-1,4,-1,95,0,-1,-6,0,-6,1,1
-4,164,-1,-2,-2,0,3,999,-2,4,0,12,0,665,-1,1,-9,-3,-5,613,0,-5,1,2,2,0,1
5,135,0,3,0,9,0,335,9,1,3,-2,1,398,0,4,2,12,2,311,15,0,6,0,0,0,1
-10,212,-9,-6,-25,12,1,999,0,0,-6,-3,-1,218,0,-1,0,-1,17,576,14,-4,0,1,3,0,1
0,585,0,-3,2,-1,1,-910,2,2,0,5,2,298,19,1,2,6,1,40,0,1,0,0,-7,0,1
3,89,5,8,0,-4,-1,-1010,1,-3,5,1,0,218,2,1,-1,-4,5,353,-5,0,2,1,0,0,1
5,161,0,0,-1,-1,0,-2304,-3,2,-1,0,6,211,-6,0,0,8,0,353,19,6,-1,1,4,0,1
2,47,6,-4,2,-2,0,524,-2,1,-2,-7,-3,766,0,-1,0,-3,-1,671,-5,0,0,1,3,0,1
0,77,1,-2,8,-9,-3,-1054,-3,-5,10,-7,0,766,13,1,0,2,-2,120,5,0,-8,-4,-5,0,1
-1,47,-1,3,3,-4,1,5191,9,-2,0,6,-1,707,5,0,-1,5,-1,125,-8,0,0,-2,8,0,1
-1,25,1,0,-1,0,3,498,4,-7,6,0,-1,277,2,2,3,12,0,471,0,1,8,1,-7,0,1
-8,29,-1,0,6,-2,-2,687,0,-1,-9,3,1,273,0,3,8,0,0,614,-2,-1,2,0,6,0,1
3,25,1,-1,0,-1,0,687,-5,0,0,-2,-4,326,1,-2,-3,0,9,404,0,0,-10,-6,1,0,1
0,24,-1,2,0,0,-9,562,0,0,18,1,-9,733,-1,0,0,0,2,366,0,13,0,1,-3,0,1
-1,24,0,-5,4,13,8,562,-2,0,5,-1,-1,733,-18,-3,7,7,-7,519,0,-13,3,2,5,0,1
0,560,0,7,-3,0,2,477,9,1,4,3,-1,658,1,3,-9,16,3,408,-2,7,20,-1,4,0,1
-1,146,4,2,0,2,3,-1064,0,-1,2,-3,-1,322,-3,9,1,3,-1,428,0,3,4,0,1,1,1
0,130,3,-2,-2,0,2,463,-2,1,1,-5,-4,942,-5,5,4,-2,2,204,0,5,0,-2,2,1,1
1,176,1,-5,8,-1,-1,-1030,0,-2,0,1,-2,685,-7,0,5,0,0,90,-4,2,5,-2,0,1,1
1,79,-2,0,-2,2,-1,285,6,-8,15,5,0,488,0,-13,12,0,2,1172,-1,12,-6,-7,9,0,1
3,79,-3,1,-11,0,0,111,7,-1,-10,1,1,479,0,-2,3,9,0,223,1,1,0,1,-9,0,1
8,79,-1,-2,5,6,-2,347,16,5,2,-1,1,458,-5,2,2,-3,0,181,3,-1,7,5,0,0,1
-1,89,-3,3,5,0,-5,565,-4,0,4,-7,0,244,0,-5,2,3,-7,303,0,-3,1,-4,0,0,1
4,84,-14,-4,0,0,0,-2306,0,1,-13,2,1,515,6,0,0,13,0,303,0,-8,0,0,6,0,1
-2,401,-1,-3,2,6,6,461,5,3,3,10,1,542,-4,0,0,5,0,303,0,-6,1,1,7,0,1
1,279,0,0,0,0,-1,185,-17,4,2,1,0,294,1,3,0,-9,-1,404,1,3,2,8,0,0,1
-1,279,13,8,3,1,0,250,-10,0,5,1,-5,198,-5,0,0,0,5,404,1,5,13,-2,0,0,1
0,279,-1,-3,-10,0,-7,250,-5,0,0,-3,-2,244,-4,-3,1,2,0,405,-6,-2,0,6,0,0,1
1,87,-1,-1,-9,-4,-5,125,0,0,3,7,0,788,0,0,1,-3,4,283,8,0,-5,-1,0,0,1
2,309,0,-9,-3,-7,0,125,0,0,1,-4,0,788,3,5,1,0,2,283,0,3,17,2,1,0,1
4,87,4,3,0,-3,2,125,0,0,0,-2,1,788,-2,8,1,-7,-3,283,0,0,-2,0,1,0,1
0,25,3,-2,0,-9,-6,687,-2,0,-2,4,2,766,-3,-2,-1,0,1,257,1,-2,7,5,4,0,1
-2,25,0,2,3,0,1,687,0,1,5,-4,2,766,1,10,-2,-8,0,1922,-5,-1,2,0,-3,0,1
-2,25,-2,1,-10,-2,-3,687,0,-2,0,0,0,766,-4,2,-1,0,0,-3109,-3,-2,-4,0,6,0,1
-1,50,0,-1,-4,-4,2,1482,-6,0,-7,-4,7,687,8,0,0,2,2,134,4,1,-1,-1,0,0,1
-1,27,-16,3,-1,-1,-3,-150,-1,-1,46,3,0,923,-4,0,0,1,0,344,-1,0,-9,-2,0,0,1
-1,130,4,0,0,4,2,731,0,0,-2,-1,0,722,2,0,-3,0,-2,567,0,-10,0,6,-6,0,1
-2,54,1,-5,8,7,4,780,0,3,-18,-2,-6,418,9,3,-1,6,2,404,0,0,-13,0,6,1,1
-1,99,1,-2,4,4,0,2654,0,0,-3,0,-5,278,1,4,0,-4,0,404,-6,0,4,0,-1,1,1
3,61,0,6,-2,0,1,3115,0,1,2,-1,-1,770,0,0,-4,-5,-2,404,0,-5,4,20,-12,1,1
2,187,0,-3,2,-4,2,630,-2,0,7,-6,-2,777,-17,0,-3,-4,-10,1692,-12,-1,0,-1,3,0,1
8,369,1,0,-1,-1,5,977,-7,-9,5,0,8,257,1,0,-1,-15,4,1856,3,0,10,1,3,0,1
0,187,5,0,0,2,3,-1423,2,-3,0,0,8,599,-1,3,-4,7,2,842,-6,1,6,0,-5,0,1
0,18,7,-3,4,-1,0,832,-3,2,0,-1,4,255,-2,0,0,0,0,303,0,-2,-20,-1,-2,0,1
3,18,2,0,-2,-5,-7,687,1,0,0,0,4,255,-6,0,-3,-2,0,303,-3,0,0,-2,-2,0,1
0,35,-7,0,5,9,12,687,1,0,0,-1,-2,255,-4,2,0,13,7,303,1,3,-3,-2,6,0,1
9,104,0,1,-2,-1,5,562,-18,-1,-1,-4,0,655,0,4,0,0,1,584,-8,-3,-14,-1,0,0,1
0,130,-1,-13,3,0,0,562,0,0,0,0,-5,655,1,-8,-7,0,-3,-2019,2,0,0,3,0,0,1
-7,172,0,-5,0,0,-1,980,12,-1,3,3,3,333,4,-3,-2,7,-10,473,3,3,-1,6,3,0,1
4,268,-3,0,0,1,-2,353,-2,-1,-8,2,-1,365,-7,0,0,3,7,1269,-3,1,-2,11,4,0,1
-8,127,5,0,-2,9,0,624,7,3,0,4,4,717,0,-3,2,8,-1,2504,7,-1,0,-1,-4,0,1
6,127,-3,10,0,-4,0,624,-2,-2,8,0,-3,466,0,-5,-2,0,0,-880,-1,0,4,-5,-2,0,1
0,112,-5,-3,14,1,4,239,3,-3,-1,0,0,588,0,2,0,0,1,953,0,0,-2,-1,-6,0,1
-1,702,-6,-7,0,6,0,624,-3,-7,-8,0,-3,430,-27,-4,-1,1,-2,81,2,-2,3,0,0,0,1
-9,132,1,6,2,-6,7,624,0,0,-4,6,-1,893,0,0,2,17,-3,989,-3,8,0,-10,1,0,1
6,104,3,0,2,-3,-6,562,4,3,6,2,-1,577,0,3,-1,11,-1,723,-10,-4,4,-2,-1,0,1
4,108,4,3,-2,3,1,562,2,1,0,0,0,577,0,0,-3,3,0,2179,2,2,0,-2,1,0,1
-2,133,-5,2,3,0,4,91,3,0,-9,-1,-2,577,11,0,-1,3,-2,306,-1,7,2,-2,0,0,1
-5,672,-2,0,0,-1,5,312,7,0,0,-3,-1,500,0,3,0,1,-1,-621,-1,-4,2,2,-8,0,1
-4,118,-1,0,0,-1,1,312,0,1,3,-4,3,500,2,0,0,-5,4,2133,-4,-1,-2,0,-8,0,1
0,377,0,-3,0,-3,-3,312,0,-1,2,1,-2,500,0,-3,-4,4,9,2352,-2,-1,-2,3,-7,0,1
0,61,1,2,10,-2,-1,500,2,0,-9,0,-3,627,-7,0,-4,7,-7,-2339,0,0,2,-9,1,0,1
1,109,-1,2,7,2,7,193,-2,-3,9,0,5,660,2,3,0,0,0,-3786,0,0,-15,1,0,0,1
10,127,0,6,-10,6,2,500,0,-1,0,1,0,749,8,-5,0,0,-2,3416,0,-4,15,1,-7,0,1
4,295,-5,0,8,-1,0,783,0,0,-2,-1,3,322,-6,0,-6,5,4,453,1,3,5,-2,4,1,1
5,416,0,-2,0,3,3,700,6,-6,0,-5,0,212,10,0,-2,-7,-2,378,4,4,-8,1,2,1,1
-4,96,4,-1,0,1,0,-3896,-7,-1,14,0,0,310,4,1,1,0,1,253,1,2,-6,0,-3,1,1
2,673,-1,6,0,0,8,962,-23,-1,-6,-14,0,437,0,1,2,-1,0,1282,3,5,-5,-4,1,0,1
3,192,-1,0,0,5,0,-1324,-3,-3,6,1,-1,281,7,-2,2,-16,1,4175,0,-10,-1,-7,4,0,1
0,192,-1,0,-9,2,10,-563,14,2,-7,-18,-1,827,9,0,-4,21,-6,380,-12,-3,4,4,6,0,1
0,59,0,0,-2,0,-4,-388,-9,4,-6,0,-4,891,-4,-3,8,6,1,392,6,5,0,0,-4,0,1
-1,148,0,-12,0,3,-1,684,-6,-2,-2,-6,2,744,18,-1,9,-1,0,22,0,-7,12,-3,-11,0,1
4,148,0,4,10,0,-4,743,-3,1,0,1,6,744,-2,-5,0,-3,-10,76,10,-4,-1,0,3,0,1
1,32,0,1,-6,3,3,-34,2,-2,2,-4,0,211,-6,0,-3,-2,0,138,2,-4,-1,2,-2,0,1
5,32,0,-2,0,-6,-2,858,8,1,1,-6,-3,211,9,1,0,-10,2,20,36,0,-1,0,2,0,1
1,32,5,0,-2,-11,0,357,-1,0,12,-3,-3,211,0,-3,0,6,1,151,0,0,0,2,0,0,1
0,277,-1,0,-2,-3,0,624,8,2,5,0,4,266,0,1,-4,-2,0,505,-4,-6,6,-1,3,0,1
0,277,-1,0,3,-5,-5,624,-3,-2,-2,-4,6,266,-3,0,0,0,-3,505,0,1,2,0,-1,0,1
2,277,3,1,-1,2,0,624,-6,4,8,-22,-1,382,-3,-2,-1,1,0,505,-1,-6,-2,2,10,0,1
1,192,-9,7,-4,-4,2,437,-3,-7,0,-1,-7,550,0,0,-1,0,2,414,0,-7,-3,0,4,0,1
9,59,5,-6,-1,-1,5,437,-5,0,-4,4,0,355,0,-4,1,-4,-1,363,11,-1,1,0,2,0,1
-6,224,-6,0,1,8,-4,437,2,2,0,2,0,299,0,-3,0,4,6,775,0,1,-4,-2,0,0,1
-1,36,11,1,0,0,-9,937,0,-6,16,0,-2,541,0,-5,0,12,2,555,0,2,0,0,0,1,1
-1,36,0,0,0,5,-1,219,0,-2,-3,0,1,411,2,-14,6,6,-5,228,0,0,-11,0,-4,1,1
0,36,0,3,-10,0,-4,937,0,-3,-13,-14,1,411,2,4,-4,-2,-3,555,0,-5,6,-1,0,1,1
3,375,-1,-6,2,-7,-11,3773,-4,0,3,2,0,257,2,3,7,2,9,385,3,-5,7,6,-3,0,1
0,47,0,2,-5,-3,3,1675,-2,10,0,0,0,211,3,2,-1,0,0,563,-5,2,-6,-2,1,0,1
3,126,0,-1,-1,-1,1,-3262,0,6,-2,-1,-7,275,0,0,3,0,5,434,1,0,5,0,-2,0,1
0,157,1,-2,0,2,3,490,5,4,-15,0,0,355,1,1,-16,0,0,-3057,6,0,0,-6,0,0,1
-7,131,1,6,15,0,2,986,-3,-3,4,0,0,777,1,2,0,0,5,-450,-2,-5,0,4,-2,0,1
-1,131,0,-4,0,-4,0,562,11,-2,-2,-3,3,355,1,0,-2,0,0,829,-6,5,0,0,3,0,1
4,555,1,-2,-4,-2,-9,3731,10,6,-10,-1,6,278,13,-2,0,-17,0,261,6,4,5,-1,5,1,1
2,-737,0,4,9,0,-2,2065,7,0,0,-2,0,351,-3,1,2,0,1,404,-5,2,10,9,-1,1,1
-2,247,0,-3,0,1,-8,69,0,-3,2,-7,-7,273,-7,-1,0,0,-1,580,-1,2,3,0,-1,1,1
-1,351,-5,0,0,11,0,108,0,-3,-3,-2,-1,289,0,0,-2,0,1,30,0,4,0,0,-1,0,1
-2,351,-8,-1,0,2,0,233,-1,0,4,1,-7,803,-3,-5,-1,2,1,30,-9,0,-3,0,5,0,1
0,351,-5,-13,-5,5,3,624,16,5,-3,-1,-2,289,3,-3,5,1,1,30,-16,3,-3,0,-9,0,1
7,487,-2,0,1,-6,-5,237,0,-2,3,2,5,244,-3,0,-15,0,0,10,-1,0,-2,0,7,0,1
-2,116,1,0,-7,-1,6,562,3,2,0,8,0,545,3,-2,0,2,5,10,-7,0,-8,0,-1,0,1
-2,93,-3,0,1,5,-6,562,-4,0,0,-7,7,320,-3,-3,0,0,0,10,0,1,12,0,1,0,1
0,144,8,3,0,-2,0,863,0,-8,-3,-7,13,739,4,0,-2,-1,3,273,2,-3,0,2,-4,1,1
0,222,0,7,2,1,0,625,0,-3,1,9,-5,611,-3,2,-8,-12,-1,585,0,1,-13,11,0,1,1
-6,92,-10,-3,0,3,-4,574,6,6,-7,-7,2,646,-4,0,1,2,0,434,-8,7,6,-1,2,1,1
0,58,-2,3,0,-2,0,-2568,2,-4,2,-3,0,784,0,-7,-10,-1,-2,602,-4,1,0,1,0,0,1
0,624,6,3,7,7,0,1817,7,2,-2,5,1,796,0,-2,0,0,12,252,1,0,4,0,2,0,1
0,45,0,-2,0,-7,5,6109,3,4,3,1,0,566,-1,0,0,7,0,484,-22,8,5,11,0,0,1
-2,174,0,0,0,-15,-5,580,6,0,5,-3,0,688,0,0,6,13,13,658,0,-7,-2,0,0,1,1
6,141,-6,4,0,0,-8,-476,2,-1,-1,7,1,886,0,6,-8,3,3,245,-2,-8,0,4,0,1,1
1,125,1,-6,3,3,-3,4448,-2,2,-8,8,0,688,2,0,4,-1,0,423,13,-1,-8,-1,-7,1,1
