LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,18,14,8,3,27,0.06,4,4,0.74,2,2,0,62,3,21.13,14.89,28899.8,0.23,0.23,0.47,0.06,7,11,45,2.25,0,1
6,5,5,25,27,23,0.3,3,1,0.2,55,2,0,4,3,9.89,12.35,2088.81,0.07,0.1,0.84,0.19,25,12,6,57.22,0,1
1,9,1,4,19,26,0.04,0,18,0.76,2,5,0,8,2,24.17,4.35,4692.33,0.13,0.07,0.21,0.08,3,30,52,36.5,0,1
1,3,11,10,0,15,0.08,4,3,0.74,4,1,0,7,2,18.72,6.9,967.46,0.05,0.1,0.84,0.14,46,12,14,0.0,0,1
7,7,9,9,6,6,0.24,1,5,1.39,11,8,0,10,0,30.16,7.64,4735.12,0.37,0.24,-0.57,0.13,2,39,20,18.2,0,1
0,1,0,3,21,36,0.87,2,1,-0.27,20,7,0,0,0,5.74,2.87,41.92,0.74,0.4,0.25,1.0,99,4,1,20.61,0,1
15,10,1,7,19,0,1.7,2,3,0.88,1,16,-1,51,2,229.96,65.28,150803.39,2.07,0.01,0.98,0.02,1,4,12,6.51,0,1
32,20,4,38,13,6,0.18,2,11,0.09,62,6,0,30,3,39.75,62.25,66226.0,0.47,0.0,0.8,0.11,78,32,49,39.28,0,1
4,13,1,0,13,55,0.1,8,23,0.28,2,20,0,9,0,13.27,5.12,583.33,0.02,0.23,4.18,0.11,5,8,13,62.01,0,1
53,11,3,3,20,60,0.11,2,9,-0.19,11,18,0,38,2,31.32,17.63,12404.64,0.2,0.57,-1.09,0.1,21,43,54,7.43,0,1
10,12,-21,20,9,43,0.17,3,27,-0.16,19,18,0,24,1,42.48,10.67,83.95,0.2,0.09,0.2,0.3,25,15,87,28.01,0,1
30,14,2,35,15,67,1.93,3,1,-0.05,36,10,0,12,3,5.2,3.65,342.66,0.03,0.32,0.99,0.16,5,9,27,40.7,0,1
10,5,4,1,9,18,1.17,-6,17,0.28,15,6,0,11,0,49.33,8.18,248447.55,0.01,0.1,0.96,0.48,22,23,10,76.55,0,1
6,5,2,7,32,1,2.05,7,8,0.04,8,6,0,12,7,10.7,47.16,7675.23,0.05,0.04,0.11,0.72,7,21,16,4.14,0,1
4,7,0,2,3,12,0.06,3,5,0.33,33,1,0,37,1,96.3,4.68,23699.39,0.57,0.04,0.14,0.04,37,23,60,14.0,0,1
6,26,6,11,6,199,0.02,0,1,0.9,7,2,0,6,4,11.29,9.4,3040.65,0.03,0.12,0.66,0.11,7,8,5,146.07,0,1
5,9,4,7,14,45,0.37,1,8,0.57,10,3,0,15,0,30.32,11.94,15752.41,0.31,0.19,0.68,0.22,7,48,68,19.56,0,1
16,13,21,1,12,12,0.69,2,15,0.51,59,7,0,21,0,66.76,5.23,28278.41,0.46,0.06,0.6,0.15,35,12,115,8.33,0,1
18,11,11,2,1,60,0.52,2,14,0.72,153,12,0,3,1,7.69,19.58,207406.19,0.92,0.49,0.65,0.1,36,0,12,15.78,0,1
3,84,2,0,0,45,0.72,-5,40,0.21,219,46,0,98,3,47.6,55.33,565445.56,1.41,0.0,0.34,1.48,27,31,138,0.0,0,1
3,47,10,0,3,5,1.81,0,1,0.31,76,7,0,94,0,23.51,8.71,1212.38,0.01,0.16,0.38,0.2,24,14,13,3.98,0,1
6,9,3,0,10,18,0.15,-5,3,0.64,5,3,0,20,0,42.33,2.52,294.25,0.07,0.31,-0.11,0.06,18,8,20,53.74,1,1
27,60,2,0,34,54,0.16,3,5,0.81,32,1,0,4,3,279.83,27.19,346155.25,2.44,0.48,-0.6,1.01,60,3,107,67.38,0,1
6,5,2,17,7,17,0.63,6,4,0.12,12,1,0,7,3,19.38,5.06,496.63,0.02,0.2,0.31,0.29,7,10,14,1.82,0,1
6,3,2,19,8,36,2.27,1,1,0.5,7,2,0,60,1,35.22,29.79,2619.49,0.73,-0.97,0.5,0.2,25,0,15,27.09,0,1
7,9,4,1,33,171,0.83,0,1,0.3,14,28,0,12,3,339.53,22.1,44987.04,1.08,-0.95,0.61,0.26,3,7,16,2.68,0,1
0,12,10,13,-82,4,0.4,0,45,0.84,27,1,0,5,6,8.11,0.06,168.89,0.33,0.32,0.85,0.22,124,5,12,44.41,0,1
2,3,0,2,0,4,0.28,1,2,0.73,6,8,0,5,2,10.36,9.1,1814.24,0.01,0.3,0.57,0.46,3,8,11,28.57,0,1
9,10,1,19,5,13,0.04,3,2,0.1,10,6,0,10,1,21.59,5.09,3988.08,2.01,0.11,0.1,0.13,29,6,33,92.59,1,1
32,25,9,47,60,84,0.21,-5,6,0.43,52,1,0,34,0,34.42,42.69,128610.38,0.46,0.24,0.43,0.18,33,28,83,31.86,1,1
40,3,3,5,21,6,1.67,3,1,0.66,1,2,0,26,1,4.05,6.93,288.46,0.01,0.14,0.83,0.3,16,7,8,43.94,0,1
3,26,3,0,5,12,0.19,4,5,0.77,9,39,0,24,0,49.36,5.55,1470.92,0.32,0.22,0.98,0.04,9,10,34,0.0,0,1
37,66,0,6,54,0,0.25,0,14,0.04,81,9,0,115,4,62.86,65.61,363082.16,1.28,0.31,0.56,0.05,47,24,233,24.5,0,1
24,16,14,2,3,0,0.94,2,10,0.34,9,24,1,10,0,21.78,18.75,4418.13,0.07,0.72,0.62,0.16,5,10,19,3.7,0,1
6,9,2,0,1,83,0.15,6,15,0.88,6,1,1,8,2,13.65,15.03,2226.88,0.05,0.06,0.99,0.14,1,7,128,46.9,0,1
41,34,10,9,16,107,0.13,-10,5,0.49,61,3,0,73,6,76.97,20.88,78446.96,0.6,0.31,0.68,0.07,63,17,96,27.25,1,1
28,42,0,11,34,1,0.16,0,24,0.78,1,6,0,4,1,19.68,9.77,1396.93,1.43,0.19,0.52,0.08,12,18,1,23.13,0,1
3,7,13,1,5,61,0.05,4,3,0.48,2,11,0,17,3,28.86,6.47,3126.78,2.2,0.08,-1.79,0.09,11,21,27,11.7,0,1
12,19,14,0,31,38,0.23,4,27,0.17,64,1,1,54,1,12.84,70.04,22757.22,0.28,0.05,0.92,0.05,135,12,99,25.29,0,1
21,18,10,3,21,103,0.2,0,3,0.98,41,12,-1,6,5,29.28,7.18,372.49,0.09,0.01,0.63,0.08,11,9,1,91.56,0,1
2,5,4,1,14,58,1.65,0,12,0.64,7,3,-1,2,2,215.48,56.11,144400.36,1.87,0.1,0.71,0.3,132,14,11,26.13,0,1
31,111,8,1,2,16,0.07,0,3,0.77,22,1,1,0,6,10.05,3.89,148.05,0.02,0.35,0.5,0.8,6,7,210,55.09,0,1
30,4,1,21,24,10,0.1,4,3,0.67,44,37,-1,31,0,90.42,17.04,47339.49,0.76,0.04,0.42,0.02,26,9,93,45.66,1,1
1,16,-22,8,25,7,0.21,3,13,0.53,66,3,0,5,-7,22.08,4.95,420.85,0.06,0.2,-1.07,0.08,7,8,15,21.73,0,1
0,16,0,2,2,23,1.54,5,2,0.14,31,3,0,12,4,12.21,54.19,7144.98,0.14,0.06,0.04,1.28,16,1,21,23.6,0,1
4,9,1,1,0,13,0.47,2,5,0.34,59,6,0,18,0,29.58,36.14,967.24,0.42,0.0,0.88,0.4,24,19,6,0.0,0,1
85,78,2,8,0,6,0.23,2,12,0.85,1,7,1,0,2,5.76,6.1,30.61,0.0,0.54,0.27,0.87,2,26,110,24.86,0,1
34,15,0,5,22,119,0.03,3,4,0.43,185,4,0,24,4,34.22,27.29,39614.75,0.35,-0.7,0.72,0.3,267,26,76,70.96,0,1
6,3,0,4,2,89,0.41,0,25,3.01,2,11,0,107,0,5.75,4.69,277.09,0.01,0.24,0.79,0.1,3,4,14,-31.43,0,1
2,21,0,25,5,152,0.22,3,6,1.69,150,9,0,9,1,13.37,7.31,1417.77,0.03,0.23,-0.2,0.08,7,10,27,25.0,0,1
0,4,2,3,26,67,0.8,1,9,0.84,6,5,0,9,4,19.01,10.82,1105.39,0.01,0.24,0.61,0.62,11,11,22,69.38,0,1
3,12,1,5,3,48,0.48,2,10,1.65,5,9,0,80,0,13.24,7.5,1351.12,0.03,0.15,0.38,0.2,5,9,24,0.13,0,1
17,2,6,11,15,67,0.1,1,5,0.16,7,10,0,9,0,17.55,6.45,1370.57,0.02,0.1,0.99,0.03,7,9,15,-129.41,0,1
3,31,3,9,39,62,0.37,0,41,0.86,32,13,0,120,2,436.78,11.54,241256.95,0.38,0.05,2.95,0.11,54,4,17,32.41,0,1
7,39,5,3,5,0,0.68,2,15,0.38,30,35,0,43,0,454.78,36.72,49832.77,1.89,0.37,2.12,0.01,130,7,13,34.53,0,1
1,32,0,24,10,27,0.31,1,7,0.17,10,1,0,3,1,11.77,7.17,608.12,0.34,0.17,-0.04,0.25,2,5,13,15.97,0,1
12,39,4,3,1,34,1.1,0,22,0.72,9,22,0,16,0,12.07,9.43,1278.06,0.04,0.1,0.95,0.35,12,17,11,25.25,0,1
50,22,15,13,17,76,0.26,0,21,0.84,67,2,0,71,2,90.63,19.14,78020.47,0.58,0.04,0.33,0.03,1,14,143,36.19,1,1
1,17,6,8,12,12,0.16,1,8,0.3,7,20,0,7,1,15.53,7.27,963.54,0.06,0.22,2.8,0.09,6,21,17,14.36,0,1
7,22,3,11,20,75,0.18,3,3,0.52,57,3,0,6,0,12.59,8.94,728.52,0.06,0.12,-0.28,0.12,37,19,19,43.56,0,1
8,49,3,6,29,11,0.14,0,8,0.84,2,1,0,13,5,24.87,10.32,885.56,0.06,0.05,2.41,0.07,10,31,7,56.23,0,1
0,9,0,23,4,37,0.33,3,30,0.04,11,14,0,29,1,62.45,35.98,89920.26,0.31,0.09,0.29,0.14,18,18,33,-98.93,0,1
32,23,1,40,69,16,1.5,2,5,0.71,42,2,0,57,2,57.48,10.72,43139.47,0.45,0.47,0.77,0.0,29,19,93,85.57,0,1
6,12,6,18,18,36,0.26,1,2,0.73,25,6,0,29,1,34.26,24.08,19526.57,0.28,0.56,0.07,0.05,28,17,79,41.03,1,1
22,47,1,22,12,84,0.06,1,19,3.58,10,4,0,62,0,21.45,46.58,72128.29,0.04,0.03,-1.76,0.04,23,7,128,10.22,0,1
22,50,1,7,19,1,0.38,0,5,0.69,30,12,0,25,0,10.01,9.1,89240.62,0.27,0.03,0.6,0.14,29,25,53,45.65,0,1
12,3,4,33,9,4,0.12,5,4,0.86,20,4,0,35,0,98.25,16.78,9738.56,0.3,0.06,0.21,0.05,14,12,172,62.26,1,1
10,19,4,0,74,55,0.97,1,10,0.7,30,11,0,41,0,23.31,46.67,2709.4,0.02,0.01,0.06,0.23,16,33,67,17.63,0,1
23,19,4,10,4,21,1.1,1,6,0.21,13,10,0,73,1,300.03,24.62,531176.38,1.04,0.64,0.42,0.72,174,19,172,25.63,0,1
15,27,1,2,28,38,0.66,2,16,0.67,6,3,-1,9,1,4.59,11.23,861.62,5.0,0.08,1.3,0.21,6,13,73,39.51,0,1
6,30,1,0,21,4,0.15,4,12,0.82,21,28,0,7,4,6.86,3.13,104.61,0.11,0.31,1.04,0.13,2,6,12,0.0,0,1
2,6,9,6,24,7,0.21,-2,3,0.6,20,3,0,112,3,7.21,43.87,3001.83,0.03,0.05,0.25,0.25,5,14,17,87.3,0,1
1,10,1,1,6,32,0.33,1,14,0.52,5,1,0,6,0,8.13,4.05,405.89,0.08,0.24,0.73,0.1,4,5,18,-36.32,0,1
4,9,13,3,25,97,1.0,4,6,0.31,39,18,0,71,4,153.92,7.26,10490.6,0.77,0.16,0.14,0.54,50,1,13,13.68,0,1
4,39,5,13,1,7,0.25,0,5,0.17,4,1,0,2,6,17.88,1.43,1835.65,0.07,0.17,0.64,0.15,6,13,47,36.32,0,1
2,13,2,12,11,37,0.01,0,9,0.52,7,12,2,2,0,36.22,5.14,1019.92,0.1,0.1,0.71,0.18,8,7,21,-103.5,0,1
0,38,9,21,13,1,0.12,2,1,0.58,110,9,0,5,4,12.0,6.56,533.33,0.03,0.16,0.45,0.01,7,3,26,8.7,0,1
10,4,1,2,7,46,0.25,0,6,0.68,14,3,1,73,5,29.28,25.88,7871.14,0.01,0.07,0.45,0.07,18,13,145,17.05,0,1
65,5,7,2,23,6,0.05,3,1,0.84,14,1,1,50,5,79.97,21.1,52796.24,1.22,0.62,0.29,0.02,110,19,45,35.9,0,1
46,21,0,14,1,37,3.06,0,1,0.36,28,12,0,19,6,32.85,28.1,207372.19,0.19,0.01,0.89,0.6,6,2,2,44.62,0,1
3,13,1,5,10,51,0.31,4,3,0.46,22,3,0,37,1,8.05,32.0,17248.44,0.32,0.03,0.14,0.12,21,21,71,27.44,1,1
5,21,3,7,4,52,0.21,-10,25,0.8,1,6,0,6,3,29.11,4.63,567.7,0.18,0.19,0.67,0.17,15,6,20,44.5,0,1
16,56,1,0,10,45,0.07,0,10,0.61,62,19,0,35,1,41.88,18.56,12909.34,0.08,0.18,-2.17,0.09,12,14,36,22.24,0,1
7,22,5,22,24,22,0.24,2,9,0.1,9,6,0,7,0,16.19,6.58,1444.3,0.05,0.09,-1.73,0.12,9,13,40,0.69,0,1
2,33,15,1,3,0,2.76,1,1,1.0,75,20,0,41,5,0.4,32.8,179108.45,0.08,0.24,0.67,0.11,35,13,802,38.94,0,1
1,59,2,11,38,4,0.81,0,2,0.2,182,16,0,9,0,15.43,5.4,2210.36,0.05,0.18,-0.48,0.91,8,33,2,1.67,0,1
2,17,0,2,31,11,0.97,2,4,0.5,1,13,0,10,2,36.14,3.98,81.0,0.01,0.43,0.58,0.16,15,5,7,36.44,0,1
1,65,4,2,64,14,0.82,2,24,0.89,41,4,0,38,0,5.95,30.25,266.35,0.05,0.17,0.54,0.13,4,8,13,3.23,0,1
14,25,7,26,15,0,0.06,2,2,0.53,14,11,0,14,0,47.95,5.31,2040.0,0.03,0.18,0.78,0.35,27,26,53,30.36,0,1
11,16,2,0,11,5,0.4,1,5,0.58,4,6,-1,2,2,15.63,7.94,2146.67,0.04,0.12,0.97,0.12,3,23,2,46.72,0,1
7,54,1,1,3,22,0.14,1,12,0.88,6,4,0,7,0,43.1,19.19,1157.02,0.06,0.12,0.14,0.62,4,-63,89,19.38,0,1
33,32,8,12,17,101,0.51,4,6,0.65,41,24,0,44,1,24.93,41.62,108060.56,0.43,0.48,0.24,0.13,29,22,226,43.21,0,1
9,3,1,4,1,16,0.54,2,1,0.67,80,7,0,19,5,0.58,5.71,3472.14,0.08,0.1,0.27,0.25,6,12,9,89.23,0,1
6,56,5,6,3,24,0.4,2,2,0.62,10,12,0,35,0,39.93,10.34,5796.41,0.38,0.06,0.94,0.05,16,11,63,1.18,0,1
16,6,3,13,13,28,0.37,1,6,0.67,19,7,0,21,2,30.04,21.38,104931.91,0.41,0.07,0.81,0.09,18,20,56,46.17,1,1
27,68,4,0,3,115,0.22,1,10,-0.08,19,5,0,10,1,84.02,4.96,657.31,0.08,0.41,1.88,0.13,26,7,26,7.86,0,1
12,38,1,10,7,33,0.04,1,3,1.05,5,3,0,8,3,45.16,14.27,4721.39,0.07,0.13,0.75,0.37,11,3,10,128.31,0,1
21,14,1,1,19,41,0.27,3,9,0.82,15,2,0,32,3,32.49,16.94,15359.06,0.37,0.08,0.09,0.15,61,21,86,25.18,0,1
9,27,4,0,0,100,0.53,1,5,0.89,57,4,0,22,1,35.61,9.68,10942.25,0.19,0.06,0.12,0.12,11,10,28,74.73,0,1
13,72,5,10,6,33,0.26,1,1,-1.12,146,11,0,94,0,37.5,59.93,64918.77,0.54,0.02,1.0,0.19,29,19,141,13.47,0,1
8,12,8,3,72,29,1.11,2,4,0.72,2,23,0,38,2,11.79,5.95,416070.88,0.05,-0.9,0.04,0.21,4,7,62,25.49,0,1
48,32,5,4,23,25,1.3,0,1,0.9,15,24,0,88,4,3.08,4.66,145.67,0.01,0.33,0.72,1.01,83,6,53,54.3,0,1
88,19,0,20,32,97,0.34,3,2,0.99,27,11,0,30,6,18.38,11.06,2311.49,0.07,0.45,0.55,0.16,17,11,2,17.99,0,1
0,3,9,3,1,105,0.01,3,14,0.54,21,3,0,9,2,21.57,18.22,11660.31,0.13,0.03,0.28,0.1,24,13,47,52.67,0,1
20,29,-33,9,2,23,1.42,2,16,-0.11,74,5,0,45,1,8.1,3.35,193.58,5.34,0.25,0.39,1.67,7,0,287,2.16,0,1
1,90,0,1,2,27,1.02,7,1,0.67,2,20,0,9,3,24.94,6.09,1157.4,0.06,0.22,1.95,0.33,58,32,29,24.61,0,1
4,9,9,3,1,22,0.02,1,2,0.68,4,2,0,8,1,24.58,4.19,1634.48,0.06,0.1,2.29,0.1,80,21,5,24.32,0,1
27,11,3,8,11,16,0.45,0,6,0.86,30,3,0,16,5,21.28,30.04,8328.12,0.08,0.04,0.12,0.5,8,9,29,40.82,0,1
7,19,5,2,28,71,0.04,0,1,0.75,9,3,0,11,3,39.74,5.46,1049.61,0.09,0.1,2.0,0.03,21,18,38,22.77,0,1
1,21,4,9,20,48,0.89,3,4,2.97,17,10,0,7,1,14.31,14.06,2245.01,0.08,0.07,1.54,0.34,12,17,14,64.62,0,1
44,5,3,2,26,34,0.28,0,2,0.17,24,16,-1,21,1,4.51,93.44,15730.94,0.05,0.04,0.2,0.37,68,23,26,68.43,0,1
2,76,0,8,12,35,0.25,2,11,0.42,33,5,0,53,7,200.35,10.27,148198.39,0.88,0.22,2.82,0.38,35,17,32,9.26,0,1
8,39,8,0,4,48,0.14,2,8,0.99,12,24,0,8,1,50.33,3.07,560.42,1.47,0.07,3.38,1.35,10,8,32,34.88,0,1
1,63,13,17,68,10,0.57,3,10,4.03,26,4,0,6,1,285.73,4.79,233408.89,0.99,0.1,0.49,0.94,37,20,69,19.81,0,1
14,39,8,1,21,3,0.2,3,5,0.41,41,6,1,6,6,11.75,2.93,41.27,0.49,0.34,0.55,0.17,74,6,5,51.9,0,1
2,13,10,7,4,3,0.44,0,4,0.9,50,4,0,6,2,32.33,24.29,8234.42,0.41,0.07,0.11,0.64,19,13,30,47.56,0,1
0,28,0,21,13,139,1.29,0,1,0.42,39,36,-1,9,0,76.8,1.83,58561.4,0.43,0.27,1.66,0.41,197,3,561,40.98,0,1
2,11,0,8,6,18,0.2,-6,2,0.08,16,22,0,23,0,22.89,36.52,28421.73,0.15,0.04,0.2,0.11,13,25,38,46.76,0,1
2,32,3,6,10,41,0.85,0,5,0.67,11,6,0,7,1,17.86,4.42,297.6,0.38,0.28,0.71,0.86,4,6,45,-116.03,0,1
31,16,4,0,2,12,0.49,1,6,0.67,30,5,0,24,1,32.7,27.41,85736.48,0.17,0.07,0.68,0.12,33,26,53,11.34,0,1
8,12,23,1,9,126,0.13,1,1,0.11,10,4,0,15,2,12.75,30.3,8122.37,0.09,0.09,1.1,0.36,7,9,27,54.04,1,1
18,75,4,33,36,44,0.19,1,3,0.76,12,6,0,21,8,63.32,21.2,11460.38,0.15,0.12,0.81,0.01,5,7,69,57.72,0,1
25,42,3,3,12,15,0.86,1,4,-0.65,8,2,0,8,1,13.47,7.29,478.26,0.02,0.18,-0.82,0.31,4,1,9,42.77,0,1
3,135,2,1,0,23,0.33,3,13,0.74,13,4,-2,54,3,20.85,13.85,521.24,0.05,0.2,-0.5,0.72,7,3,16,74.74,1,1
0,24,16,18,17,62,0.44,3,1,1.5,23,13,1,2,5,32.95,3.38,52.77,0.0,0.05,0.62,0.18,4,6,6,82.76,0,1
3,14,16,0,15,52,0.68,1,26,0.8,101,3,0,40,2,35.13,39.03,97182.25,0.59,0.0,0.89,0.21,113,8,54,1.85,0,1
13,15,3,25,0,52,1.59,4,13,0.52,123,15,0,58,4,15.03,10.12,2085.34,0.25,0.38,0.08,1.5,55,10,104,38.5,0,1
8,11,0,3,2,6,0.82,0,12,0.22,28,2,0,47,2,10.39,18.53,12462.21,0.7,0.01,0.74,0.69,7,28,16,116.35,0,1
14,146,6,2,68,159,0.11,5,11,0.53,5,14,0,4,4,17.24,4.87,732.17,0.36,0.22,0.95,0.04,16,8,48,60.58,0,1
19,25,0,5,6,29,0.49,6,17,0.28,17,9,0,34,1,59.27,60.41,41288.14,0.21,0.04,0.14,0.15,24,25,32,24.38,0,1
17,17,5,10,1,24,0.01,0,9,0.82,1,15,0,7,0,30.2,20.18,11256.61,0.22,0.1,1.42,0.07,16,5,56,40.37,1,1
1,31,4,2,0,22,0.28,0,16,0.19,91,3,0,37,3,34.02,39.22,427.14,0.69,0.02,0.26,0.32,47,26,74,10.87,0,1
25,2,5,1,7,7,0.21,1,3,-0.25,225,17,0,13,3,60.99,17.63,826.52,0.14,0.06,0.11,0.34,10,24,27,46.2,0,1
2,57,2,6,1,58,0.06,0,7,0.97,9,6,0,21,3,89.89,2.43,1221.56,0.07,0.16,-0.05,0.02,27,5,19,72.69,0,1
5,9,10,3,1,13,0.1,2,8,1.12,10,8,0,20,0,7.03,24.01,15184.63,0.18,0.06,3.25,0.04,3,13,12,12.69,0,1
5,23,1,54,0,24,0.01,2,5,2.01,313,1,0,178,1,2246.32,11.67,122107.99,8.74,0.07,2.5,0.23,601,12,228,23.72,1,1
0,12,2,9,23,32,0.79,2,1,0.5,1,3,0,5,0,13.19,10.25,1095.69,0.06,0.23,0.99,0.04,1,10,12,41.5,0,1
6,2,4,0,4,49,0.02,2,1,0.14,16,4,0,26,1,30.09,45.69,19633.12,0.74,0.45,0.33,0.05,15,11,89,39.31,1,1
6,43,3,0,13,4,0.21,0,32,1.13,9,7,0,12,3,19.34,11.05,716.57,0.05,0.17,1.47,0.09,12,23,143,50.78,0,1
1,56,2,0,0,64,0.16,4,1,0.36,9,7,0,28,2,41.43,10.47,4893.9,0.07,0.08,0.63,0.11,13,16,9,26.22,0,1
1,73,8,10,20,29,2.32,4,71,0.5,220,70,-1,163,0,80.42,31.27,339858.78,0.63,0.03,0.88,1.08,19,13,35,-216.64,0,1
19,6,3,15,5,58,0.74,3,2,0.59,137,3,0,7,0,181.18,5.28,5309.53,0.2,0.48,0.77,0.52,59,1,51,87.89,0,1
32,27,0,12,36,71,0.17,4,18,0.5,54,1,0,39,0,36.04,74.77,230265.11,0.96,0.09,0.17,0.13,35,25,151,80.9,0,1
1,11,10,5,3,40,0.28,2,5,0.15,37,6,0,30,2,26.55,9.42,30107.22,1.0,0.43,-0.49,0.25,4,17,57,16.94,0,1
20,11,3,0,0,3,0.38,0,2,0.79,17,18,0,5,1,15.69,15.39,2005.86,0.02,0.06,0.35,0.17,104,8,9,8.61,0,1
11,47,9,9,7,11,0.0,-13,2,2.86,2,10,0,9,0,20.5,19.2,248.68,0.0,0.61,0.47,0.06,3,10,9,34.16,1,1
33,6,2,3,34,80,2.7,8,30,0.24,7,7,0,43,4,89.05,63.97,331051.25,0.23,0.07,0.37,0.15,30,0,8,28.22,0,1
16,38,5,18,16,9,0.53,2,2,0.28,61,21,0,62,2,36.58,60.92,56916.12,0.53,0.29,0.48,0.49,27,24,42,0.0,0,1
39,3,10,1,7,8,0.13,2,4,0.77,17,2,0,14,1,32.2,10.67,3350.17,0.21,0.1,0.56,0.06,23,12,54,43.53,1,1
14,47,2,22,27,17,0.12,8,5,0.83,23,25,0,42,4,30.67,10.3,31387.93,0.34,0.14,0.81,0.15,19,20,120,44.43,0,1
12,1,0,8,12,84,0.11,1,4,0.91,7,1,0,46,4,13.09,11.35,1094.35,0.68,0.23,0.97,0.26,12,11,181,25.61,0,1
12,130,0,4,1,21,0.05,3,48,-0.45,3,15,0,21,0,17.34,6.5,17429.4,0.25,0.04,0.99,0.03,4,3,35,41.52,1,1
5,11,0,1,7,0,1.15,1,6,0.24,4,27,0,5,4,19.54,4.29,578.89,0.01,0.21,0.68,0.05,4,1,19,84.41,0,1
39,5,5,4,5,25,0.18,1,1,0.4,23,1,0,39,0,20.05,22.41,12640.29,0.12,0.3,0.04,0.08,12,11,39,55.72,1,1
12,3,3,2,13,4,0.1,7,3,0.68,21,3,0,32,0,16.0,21.7,9222.79,0.18,0.52,0.61,0.04,3,8,56,62.67,0,1
11,11,4,2,4,61,0.18,4,7,3.65,7,6,0,17,0,12.18,28.15,82747.76,1.6,0.58,0.54,0.29,65,10,133,0.11,0,1
30,32,4,2,43,5,2.11,0,23,1.46,29,2,0,13,1,12.22,12.62,1282.87,0.17,0.12,0.33,0.18,28,10,122,11.06,0,1
19,74,3,3,9,36,0.06,0,22,2.22,3,5,0,8,2,3.99,8.94,1461.17,0.02,0.11,2.05,0.04,9,-25,34,52.15,0,1
