LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,19,0,16,0,0,0.21,0,1,0.1,40,7,0,32,3,29.56,46.89,63203.5,0.5,0.02,0.86,0.2,26,26,49,34.18,0,1
6,7,3,0,3,7,0.14,1,5,0.92,16,1,0,35,1,30.86,17.77,9609.98,0.18,0.05,0.21,0.1,17,18,48,7.69,0,1
7,8,3,0,2,8,0.14,1,4,0.99,16,1,0,36,0,30.38,17.76,9565.72,0.18,0.06,0.23,0.1,17,15,47,7.67,0,1
10,7,6,1,10,4,0.17,2,5,0.94,18,1,0,29,0,45.42,8.9,5363.42,0.16,0.1,0.21,0.09,25,14,53,29.14,0,1
10,7,5,1,11,3,0.17,2,5,0.96,13,2,0,31,0,48.82,8.06,5054.49,0.16,0.09,0.2,0.09,26,14,53,28.91,0,1
0,4,1,0,1,7,0.99,0,2,0.64,10,3,0,3,1,1.21,1.82,12601.05,0.07,0.01,0.92,0.32,4,0,8,0.13,0,1
1,5,0,0,0,1,1.08,0,1,0.71,10,2,0,0,2,3.85,0.02,3221.21,0.07,0.01,0.98,0.33,0,0,8,0.72,0,1
4,4,0,1,1,10,0.33,2,1,0.32,7,1,0,9,2,10.68,26.76,7674.36,0.1,0.04,0.31,0.17,5,17,14,0.44,0,1
4,5,0,0,0,10,0.34,2,1,0.35,7,1,0,8,1,10.26,28.07,7701.37,0.09,0.04,0.32,0.2,5,17,14,1.07,0,1
13,4,0,3,3,7,0.05,2,1,0.34,8,1,0,39,0,102.8,13.3,17369.91,0.36,0.07,0.33,0.05,45,12,65,15.45,0,1
14,4,0,3,3,8,0.06,1,1,0.33,7,1,0,43,0,94.17,13.02,17263.1,0.43,0.07,0.33,0.05,36,12,65,13.35,0,1
8,17,6,6,1,0,0.39,0,7,0.74,38,7,0,16,0,27.4,21.38,12447.88,0.2,0.05,0.77,0.24,12,14,34,31.89,0,1
7,17,5,6,0,0,0.39,0,6,0.79,37,7,0,15,0,27.7,21.35,13072.17,0.2,0.05,0.78,0.26,13,14,37,29.42,0,1
16,10,10,2,0,12,0.24,1,3,0.5,34,5,0,20,0,51.69,12.56,7002.32,0.18,0.08,0.91,0.14,27,15,40,8.56,0,1
15,11,10,3,0,11,0.25,1,2,0.48,31,4,0,25,0,51.67,11.88,10080.51,0.2,0.08,0.82,0.14,30,14,43,8.22,0,1
6,103,6,0,3,1,0.71,0,26,0.44,218,24,0,76,2,45.47,87.63,359164.59,1.39,0.02,0.46,0.69,42,31,79,0.26,0,1
2,105,7,0,0,3,0.71,0,24,0.44,223,24,0,74,3,46.42,86.76,360750.28,1.37,0.0,0.46,0.7,41,30,76,2.76,0,1
8,2,6,0,8,5,0.15,1,2,0.95,11,1,0,12,0,36.55,3.67,499.73,0.09,0.26,0.51,0.06,9,6,30,43.31,1,1
8,8,6,0,7,4,0.15,1,1,0.99,11,1,0,13,0,35.47,3.81,519.97,0.08,0.26,0.43,0.06,9,7,30,37.93,1,1
9,3,1,1,0,0,0.24,0,1,0.99,7,1,0,10,1,9.0,2.6,11487.22,0.06,0.66,0.95,0.05,3,3,11,36.28,0,1
7,3,1,1,0,0,0.29,0,1,0.99,8,2,0,6,1,12.95,5.72,1916.41,0.03,0.67,0.89,0.08,2,3,18,30.43,0,1
2,5,2,0,0,2,0.51,0,3,0.91,8,2,0,5,0,18.82,5.05,475.72,0.03,0.2,0.99,0.3,7,9,10,0.0,0,1
4,5,1,0,0,0,0.51,0,2,0.98,8,3,0,5,0,20.57,5.04,426.5,0.04,0.2,0.97,0.29,8,9,11,0.0,0,1
0,2,0,0,0,0,0.98,0,1,0.46,7,1,0,0,1,10.17,0.63,768.02,0.04,0.01,0.47,0.12,0,0,14,5.13,0,1
0,3,1,0,1,0,1.03,0,1,0.5,7,1,0,1,2,4.96,0.35,21632.33,0.02,0.01,0.49,0.13,0,0,15,0.48,0,1
1,4,0,1,0,5,0.3,1,1,0.61,5,1,0,8,3,12.64,10.24,11154.61,0.03,0.11,0.63,0.18,6,8,22,23.77,0,1
1,3,0,1,0,6,0.35,2,1,0.58,6,1,0,17,2,38.43,4.69,4762.71,0.07,0.11,0.5,0.18,5,8,8,28.58,0,1
3,6,2,20,5,11,0.19,1,4,1.0,14,1,0,1,0,21.7,13.63,4051.51,0.1,0.07,0.25,0.13,10,12,32,90.87,1,1
2,7,1,20,5,11,0.18,1,4,0.83,14,1,0,1,0,21.43,13.66,3994.3,0.1,0.02,0.25,0.13,10,12,31,92.88,1,1
15,23,8,12,16,43,0.21,1,5,0.46,55,4,0,51,0,21.44,49.29,63864.02,0.47,0.02,0.38,0.14,22,24,96,33.85,1,1
14,22,9,11,15,44,0.21,2,6,0.46,53,5,0,52,0,29.39,50.9,53591.46,0.45,0.02,0.38,0.14,23,24,95,34.32,1,1
3,3,3,0,1,5,0.13,1,3,1.0,9,1,0,16,0,21.3,10.79,2532.55,0.1,0.08,0.55,0.09,8,10,23,0.58,0,1
5,1,3,0,0,3,0.12,2,2,0.99,8,1,0,17,1,21.36,11.27,2554.07,0.06,0.09,0.47,0.08,8,10,24,0.83,0,1
37,48,0,0,46,0,0.22,0,1,0.04,99,12,0,118,3,68.69,40.17,118558.52,0.99,0.01,0.48,0.13,47,23,199,29.84,0,1
36,48,0,0,47,0,0.22,0,1,0.04,94,12,0,111,4,74.41,40.15,113769.42,1.0,0.03,0.48,0.13,45,24,212,29.86,0,1
7,9,0,2,2,8,0.25,1,1,0.69,8,1,0,9,0,10.71,19.14,4014.87,0.07,0.05,0.26,0.14,6,11,20,30.54,0,1
6,5,1,1,1,7,0.27,2,1,0.67,8,1,0,8,0,10.16,19.38,3998.1,0.07,0.05,0.33,0.15,5,11,20,30.85,0,1
4,5,1,2,1,8,0.2,2,2,0.98,6,1,0,6,0,13.81,10.58,1652.98,0.05,0.09,0.46,0.12,6,10,17,26.88,0,1
4,2,0,1,1,4,0.2,2,2,1.0,6,1,0,7,0,13.45,11.02,1650.53,0.06,0.09,0.53,0.13,7,10,16,27.26,0,1
25,15,14,9,4,24,0.1,2,6,0.69,46,3,0,72,1,77.27,31.63,78322.98,0.81,0.03,0.52,0.07,54,18,113,16.02,1,1
25,15,14,8,4,26,0.1,1,6,0.75,46,3,0,74,1,75.22,32.07,78377.12,0.82,0.03,0.5,0.07,54,18,121,16.32,1,1
19,10,2,0,57,18,0.11,1,2,0.37,31,1,0,52,1,43.68,22.17,22698.23,0.33,0.04,0.17,0.05,33,19,132,51.53,0,1
19,11,2,0,57,23,0.13,2,2,0.31,31,1,0,48,0,43.85,22.78,21463.27,0.33,0.06,0.17,0.05,32,21,133,60.33,0,1
0,5,1,0,0,0,1.0,0,1,0.72,11,2,0,2,1,15.02,1.43,260.76,0.0,0.01,0.98,0.3,6,0,10,4.64,0,1
0,3,1,0,2,2,0.97,0,1,0.65,11,3,0,2,2,14.33,0.55,10253.48,0.01,0.01,0.94,0.31,1,1,9,0.06,0,1
29,6,1,11,29,12,0.1,1,3,0.97,43,1,0,31,0,91.53,23.17,48755.84,0.69,0.04,0.27,0.04,31,9,99,57.21,1,1
29,7,1,10,30,12,0.1,2,4,0.97,38,1,0,31,0,91.01,23.24,48807.17,0.69,0.04,0.26,0.04,30,10,103,57.94,1,1
0,13,0,0,2,23,0.71,2,1,0.15,27,1,0,8,0,13.42,16.75,4998.44,0.09,0.06,0.14,0.43,5,5,13,24.87,0,1
0,12,0,0,2,24,0.66,2,1,0.15,35,1,0,9,0,13.95,14.34,4335.7,0.08,0.06,0.14,0.48,0,5,14,25.08,0,1
2,16,1,0,2,1,0.48,0,3,0.44,32,5,0,18,0,30.61,26.94,19942.09,0.25,0.06,0.67,0.42,24,16,21,0.96,0,1
1,16,2,0,3,1,0.48,0,4,0.44,31,6,0,19,0,29.23,28.79,19166.54,0.26,0.04,0.66,0.44,23,18,21,4.26,0,1
1,15,0,5,4,0,0.32,0,3,0.44,26,2,0,24,0,31.57,35.01,39857.85,0.37,0.06,0.44,0.25,31,27,36,26.9,0,1
0,15,0,5,0,3,0.3,0,4,0.43,35,4,0,24,0,31.52,34.97,40116.65,0.37,0.08,0.44,0.25,21,26,35,31.83,0,1
1,3,2,2,0,0,0.21,0,1,0.99,4,1,0,9,1,11.53,4.11,229.91,0.05,0.23,0.99,0.1,4,5,11,40.45,0,1
2,1,0,2,0,3,0.17,0,1,0.98,6,1,0,6,1,11.76,4.35,216.65,0.07,0.23,0.89,0.14,7,5,7,41.13,0,1
0,3,2,5,1,0,0.99,0,2,0.9,20,2,0,2,1,6.63,1.39,8137.68,0.01,0.01,0.53,0.13,1,1,16,0.53,0,1
0,5,2,0,0,5,0.94,0,1,0.95,9,1,0,1,0,5.0,3.89,2415.58,0.0,0.01,0.48,0.12,0,2,17,4.22,0,1
7,2,1,0,6,4,0.18,0,1,0.93,11,1,0,6,0,19.7,6.09,19808.08,0.04,0.24,0.97,0.05,10,4,22,52.98,0,1
6,1,2,1,7,0,0.16,0,1,0.98,1,1,0,4,0,27.55,3.01,3319.86,0.03,0.25,0.98,0.05,13,4,21,53.34,0,1
2,2,1,0,1,0,0.44,0,1,0.61,10,3,0,4,0,11.61,10.28,1041.38,0.05,0.11,0.99,0.31,5,11,10,13.26,0,1
0,4,1,0,1,0,0.43,0,1,0.67,9,3,0,8,0,12.19,9.49,1030.46,0.04,0.11,0.95,0.3,6,12,9,12.63,0,1
30,23,15,10,16,41,0.14,1,10,0.84,60,4,0,74,0,71.34,23.79,39840.16,0.62,0.04,0.31,0.09,46,18,140,27.11,1,1
32,21,15,10,18,40,0.14,1,9,0.83,61,4,0,74,0,71.28,25.66,35039.53,0.62,0.04,0.34,0.09,47,17,135,28.33,1,1
3,3,1,0,0,3,0.22,1,2,0.98,8,1,0,9,1,16.25,7.29,667.93,0.03,0.17,0.6,0.13,5,8,14,6.46,0,1
3,4,1,0,0,2,0.21,1,2,0.99,12,1,0,8,1,16.07,1.16,672.33,0.03,0.17,0.28,0.13,6,9,16,10.42,0,1
0,6,0,0,2,1,0.18,0,2,0.25,15,1,0,23,0,34.12,27.52,27019.31,0.32,0.03,0.24,0.15,19,17,26,3.3,0,1
0,6,0,0,3,1,0.18,0,1,0.25,15,1,0,24,0,32.19,27.27,25611.22,0.32,0.04,0.25,0.15,18,18,28,2.55,0,1
1,1,2,0,0,0,0.59,0,3,0.99,7,1,0,9,0,16.6,10.42,15472.52,0.03,0.25,0.22,0.37,6,7,10,1.76,0,1
1,4,2,0,0,0,0.65,0,2,1.0,10,1,0,4,0,21.87,6.45,3393.42,0.05,0.24,0.34,0.37,4,5,19,1.84,0,1
8,11,2,15,7,20,0.13,1,1,0.41,25,1,0,30,0,33.27,23.87,18810.24,0.27,0.05,0.17,0.09,24,19,64,41.92,1,1
8,10,3,16,7,19,0.13,1,1,0.38,25,1,0,31,1,33.34,23.84,18562.18,0.27,0.03,0.17,0.09,23,19,64,40.17,1,1
16,3,0,5,9,3,0.05,1,1,1.0,8,1,0,31,0,36.98,31.33,31267.62,0.36,0.03,0.51,0.04,23,15,62,30.72,0,1
14,3,0,5,8,3,0.05,2,2,0.98,4,1,0,29,0,36.75,30.16,20310.17,0.37,0.03,0.5,0.03,21,15,63,32.69,0,1
6,27,3,7,13,1,0.51,0,5,0.35,59,9,0,25,0,32.3,33.04,34832.01,0.36,0.02,0.59,0.27,31,24,55,48.84,0,1
7,29,3,7,13,0,0.5,0,5,0.32,62,9,0,24,0,32.3,32.98,34831.9,0.36,0.03,0.6,0.27,28,25,54,49.55,0,1
12,6,4,25,8,12,0.08,2,3,0.75,16,1,0,20,0,42.39,16.0,13161.29,0.24,0.06,0.25,0.06,20,9,67,64.59,1,1
13,7,3,28,8,11,0.09,1,2,0.75,20,1,0,20,0,41.03,16.31,10697.89,0.21,0.06,0.24,0.06,19,11,67,64.31,1,1
10,25,4,1,5,48,0.33,2,5,0.43,55,1,0,40,1,22.2,46.71,46916.78,0.33,0.04,0.07,0.23,18,18,57,11.74,0,1
9,25,3,0,5,47,0.33,1,5,0.45,57,1,0,39,1,20.42,46.87,45616.8,0.33,0.01,0.17,0.23,18,19,56,11.78,0,1
1,1,2,0,5,1,0.13,0,1,0.99,20,1,0,11,0,25.18,6.28,4536.44,0.11,0.16,0.93,0.01,11,7,21,38.25,0,1
2,1,2,0,5,0,0.05,0,1,1.0,9,1,0,13,0,49.66,8.46,9014.63,0.1,0.17,0.96,0.05,6,6,6,29.51,0,1
3,10,0,3,0,9,0.45,2,1,0.27,10,1,0,4,1,7.09,20.19,3081.17,0.05,0.05,0.32,0.24,4,11,16,43.6,0,1
5,7,0,3,0,9,0.44,1,1,0.25,11,1,0,3,1,6.9,21.94,3291.4,0.07,0.05,0.24,0.27,4,11,14,41.73,0,1
4,1,2,1,6,1,0.17,0,1,0.98,11,1,0,6,0,31.96,6.36,18587.77,0.06,0.26,0.97,0.06,4,4,18,48.63,0,1
3,1,1,0,5,1,0.2,0,1,0.96,10,1,0,5,0,25.09,12.26,4712.31,0.09,0.29,0.97,0.06,9,8,17,50.85,0,1
0,12,3,0,0,2,1.06,0,4,0.57,31,1,0,4,0,0.5,0.3,477.85,0.01,0.04,0.19,0.55,3,0,13,4.06,0,1
4,13,2,0,0,0,1.01,0,4,0.56,30,1,0,1,0,5.5,0.11,329.33,0.01,0.01,0.14,0.57,1,0,13,1.57,0,1
4,4,2,0,0,0,0.3,0,2,1.0,13,1,0,9,0,17.91,7.43,1157.81,0.05,0.14,0.32,0.18,7,7,17,1.03,0,1
5,6,3,0,0,0,0.3,0,3,0.96,13,1,0,9,0,18.17,7.65,1195.52,0.05,0.14,0.34,0.18,8,8,16,1.25,0,1
9,4,0,2,4,8,0.09,2,2,0.99,12,1,0,29,1,32.41,21.42,14731.66,0.19,0.05,0.32,0.03,13,14,42,16.89,0,1
10,4,0,1,3,9,0.09,1,2,0.93,14,1,0,31,1,32.59,22.97,14352.62,0.22,0.05,0.33,0.05,14,13,47,15.63,0,1
48,4,8,0,25,4,0.06,3,2,0.66,15,2,0,47,0,82.87,20.92,31867.81,0.5,0.05,0.9,0.03,42,16,128,37.07,0,1
48,4,7,1,25,5,0.07,3,1,0.65,12,2,0,42,0,81.67,17.36,31845.18,0.54,0.05,0.96,0.01,45,17,128,35.69,0,1
0,10,0,0,1,1,0.98,0,2,0.17,17,4,0,2,1,0.73,0.15,35984.29,0.02,0.01,0.84,0.59,3,0,33,0.48,0,1
1,10,0,1,2,0,1.0,0,1,0.18,17,5,0,1,2,7.0,0.01,7432.0,0.02,0.03,0.83,0.57,3,1,7,8.01,0,1
13,13,2,3,11,24,0.17,2,4,0.58,28,1,0,39,0,22.9,27.96,17679.68,0.2,0.04,0.14,0.1,16,21,70,27.78,1,1
14,12,2,3,12,23,0.17,2,4,0.57,28,1,0,38,0,22.09,28.41,18306.91,0.18,0.04,0.14,0.1,16,20,69,27.78,1,1
4,4,1,0,1,6,0.26,2,2,0.98,8,1,0,7,2,16.71,8.84,1393.57,0.05,0.11,0.54,0.12,8,9,17,1.51,0,1
5,3,2,0,0,4,0.25,1,1,0.97,7,1,0,8,2,15.52,9.6,1609.4,0.05,0.11,0.49,0.12,8,10,16,9.11,0,1
34,22,1,0,2,1,0.97,0,1,0.96,55,1,0,1,0,10.36,0.3,13.83,0.0,0.05,0.94,0.0,0,0,783,0.0,0,1
0,25,1,0,0,1,1.0,0,1,0.99,66,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0,0,802,0.0,0,1
0,1,1,0,1,6,0.49,3,1,0.99,9,1,0,3,0,10.55,5.41,309.61,0.0,0.21,0.51,0.31,4,9,5,1.21,0,1
0,3,1,0,0,6,0.48,3,2,0.99,4,1,0,4,0,10.62,5.4,306.08,0.08,0.2,0.49,0.31,4,9,5,0.51,0,1
10,1,8,0,17,3,0.06,0,1,0.99,16,1,0,16,0,64.48,5.7,1974.0,0.12,0.18,0.99,0.02,24,9,47,53.0,0,1
10,1,8,0,18,2,0.06,0,1,0.97,16,1,0,15,0,63.47,5.61,2047.01,0.12,0.18,0.99,0.01,24,8,47,53.4,0,1
32,27,7,9,18,50,0.25,2,7,0.61,67,3,0,49,0,35.65,45.23,48657.7,0.52,0.04,0.18,0.16,29,25,115,35.91,0,1
32,29,7,9,19,52,0.25,2,7,0.53,66,2,0,52,0,35.4,44.29,67979.38,0.51,0.05,0.21,0.19,31,25,115,36.15,0,1
4,5,2,0,1,6,0.25,3,2,0.68,8,3,0,3,2,19.54,10.85,2371.8,0.09,0.11,1.0,0.17,11,13,17,8.34,0,1
3,5,1,0,2,4,0.26,3,2,0.76,8,2,0,11,2,19.39,13.97,4818.93,0.08,0.07,1.0,0.16,11,14,16,8.35,0,1
11,2,2,5,3,11,0.09,1,1,0.54,8,1,0,16,0,38.68,12.26,5928.32,0.15,0.08,0.5,0.05,18,11,37,37.25,0,1
10,2,3,5,2,3,0.09,1,1,0.56,18,1,0,14,0,37.79,12.21,5760.1,0.16,0.08,0.43,0.05,19,11,38,36.13,0,1
16,12,2,12,5,15,0.22,2,4,0.67,21,4,0,22,1,23.83,21.33,9969.07,0.17,0.05,0.82,0.1,16,19,60,46.52,1,1
16,10,2,13,5,16,0.16,2,4,0.66,21,4,0,22,0,24.72,21.45,11405.92,0.17,0.05,0.81,0.1,16,18,60,45.22,1,1
8,2,4,0,2,8,0.2,1,1,0.99,8,2,0,10,4,45.33,4.43,818.2,0.07,0.21,0.48,0.08,15,7,28,24.82,0,1
8,4,3,0,2,5,0.21,1,2,0.96,8,1,0,9,4,40.87,4.43,783.71,0.05,0.23,0.55,0.07,15,7,25,22.98,0,1
2,6,1,0,0,0,0.49,0,1,0.5,13,3,0,7,0,18.67,14.93,3147.73,0.07,0.06,0.77,0.36,9,14,11,0.6,0,1
2,7,1,0,0,1,0.5,0,1,0.5,13,2,0,7,0,13.74,17.84,3208.06,0.07,0.06,0.79,0.34,7,14,11,0.0,0,1
21,10,1,0,6,0,0.2,0,2,0.25,21,1,0,44,1,33.46,23.65,19471.9,0.26,0.04,0.1,0.12,19,22,72,15.65,0,1
20,9,0,0,6,0,0.2,0,1,0.2,20,1,0,45,1,33.05,23.83,21367.48,0.26,0.04,0.11,0.12,15,23,75,15.04,0,1
1,17,5,0,0,0,0.46,0,8,0.89,41,1,0,20,0,30.51,20.38,12855.39,0.21,0.05,0.11,0.33,11,12,26,3.17,0,1
2,16,4,0,0,0,0.45,0,7,0.89,40,1,0,20,0,31.06,20.52,13218.06,0.22,0.05,0.11,0.33,12,13,27,1.22,0,1
17,22,5,1,10,33,0.01,1,1,1.0,59,1,0,95,0,41.2,38.99,66529.98,0.54,0.03,0.91,0.03,36,26,124,11.29,0,1
16,20,6,1,9,32,0.01,1,1,1.0,58,1,0,91,0,41.53,39.31,72240.59,0.54,0.03,0.95,0.01,34,25,123,11.49,0,1
2,8,2,0,0,1,0.52,0,2,0.77,18,1,0,9,0,13.21,12.42,2600.6,0.07,0.08,0.22,0.3,6,8,15,1.57,0,1
1,5,1,1,0,1,0.53,0,3,0.66,13,1,0,7,0,16.6,15.76,6218.23,0.17,0.08,0.26,0.26,4,10,16,1.11,0,1
1,5,1,0,1,8,0.19,3,2,0.66,8,3,0,16,0,18.46,10.83,2128.55,0.09,0.09,0.93,0.16,8,13,19,3.0,0,1
0,3,0,0,0,6,0.19,3,1,0.77,8,2,0,16,1,17.94,10.85,2116.99,0.09,0.09,0.9,0.16,10,12,18,1.09,0,1
12,5,4,5,15,0,0.1,0,1,0.62,19,1,0,25,0,27.98,17.95,9013.77,0.17,0.06,0.31,0.04,16,13,59,46.85,0,1
11,3,3,5,15,0,0.1,0,2,0.65,20,2,0,25,0,27.09,18.16,8999.4,0.17,0.06,0.17,0.06,16,13,59,46.2,0,1
0,4,1,1,2,8,0.3,2,2,0.68,9,1,0,9,2,18.93,7.68,1157.69,0.05,0.13,0.35,0.22,10,11,13,25.5,0,1
0,4,1,0,1,7,0.3,1,2,0.67,9,1,0,9,3,18.74,7.19,1137.44,0.05,0.13,0.33,0.2,9,11,14,25.35,0,1
0,12,2,0,0,3,0.47,0,6,0.86,30,1,0,15,0,21.15,19.84,8028.38,0.14,0.05,0.14,0.32,8,12,26,6.2,0,1
1,13,2,0,0,1,0.47,0,5,0.86,29,1,0,15,0,21.33,19.54,7798.47,0.14,0.05,0.14,0.33,8,11,22,0.05,0,1
6,2,3,2,14,0,0.07,0,1,1.0,4,2,0,13,0,42.97,5.43,1187.36,0.07,0.18,0.94,0.03,12,7,38,59.03,0,1
6,1,3,1,14,0,0.07,0,1,0.98,5,1,0,12,0,39.37,5.94,1181.24,0.1,0.18,0.97,0.03,12,7,39,58.45,0,1
4,6,0,1,0,10,0.41,1,1,0.23,11,2,0,7,1,11.95,13.95,2200.8,0.05,0.07,0.73,0.34,8,17,10,22.21,0,1
2,2,0,1,0,7,0.52,1,1,0.25,11,2,0,6,0,11.75,14.19,2255.9,0.05,0.07,0.77,0.34,7,17,12,23.6,0,1
8,9,1,2,3,0,0.43,0,1,0.4,12,1,0,9,0,17.07,24.74,10497.87,0.16,0.04,0.2,0.2,12,20,25,40.01,0,1
8,9,1,2,1,0,0.44,0,2,0.39,12,1,0,10,1,16.8,25.61,10538.88,0.1,0.04,0.2,0.17,12,18,26,35.72,0,1
1,6,0,0,1,11,0.3,1,1,0.37,12,1,0,6,3,28.82,9.52,1009.15,0.18,0.1,0.31,0.19,9,7,16,13.16,0,1
2,6,0,0,0,10,0.28,2,1,0.32,12,1,0,10,3,16.44,7.24,17254.52,0.09,0.09,0.33,0.19,16,7,22,13.81,0,1
14,2,6,0,6,0,0.11,0,1,0.97,7,1,0,8,0,35.38,2.98,323.92,0.06,0.33,0.98,0.04,8,6,31,39.19,0,1
14,3,7,0,6,1,0.11,0,1,0.94,8,2,0,8,0,36.48,3.23,301.94,0.01,0.34,0.92,0.05,5,5,31,40.93,0,1
2,14,5,1,2,1,0.44,0,6,0.88,35,1,0,18,0,33.98,17.22,9904.29,0.19,0.06,0.13,0.32,12,14,24,0.57,0,1
1,15,6,0,2,0,0.44,0,6,0.88,36,1,0,17,0,34.36,17.36,9817.11,0.19,0.06,0.13,0.32,13,10,24,0.2,0,1
