V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,1,0,-0.646313,0,0,0,0,-1,0,0,-1,-0.8,0,1,1,1,0,0,0,0,0,-1,2,0,0,0,0,1.45864,2,0,0,1,2,1,0,0.463406,-1,-2,-0.404961,1,1,0,0,2,0,0,1,0,1,0,-1,0,0,1,-1,0,0,0,0,0,0,-1,0,0,0,1,1,0,1,2,0,-1,0,0,0,1,0,0,0,0,2,2,0.682312,0,1,-0.553877,0,0,-1,0,2,0,0,2,1,1,1,1
0,0,-1,1,0,0,0,-0.44153,0,0,0,0,0,0,0,0,-0.838349,0,0,1,1,0,-1,-2,0,1,0,0,0,0,0,1,1.14394,10,0,0,1,2,1,0,0.704682,-1,1,-0.783803,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,1,0,-1,0,0,-1,4.563152,0,0,-0.905689,2,0,-1,0,0,0,0,0,2,1,1,1
0,0,0,0,0,-2,0,-0.590847,0,1,0,1,0,0,0,-3,-0.572312,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.08571,1,0,0,-2,-3,1,0,1.26316,-1,0,-0.653355,0,0,0,0,0,0,0,0,0,-3,1,0,0,0,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-1,-1,-0.764706,0,0,-0.497413,2,0,-4,0,0,2,3,0,0,5,1,1
0,0,0,0,0,0,0,-0.642425,0,0,0,1,0,0,0,0,-0.682272,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0.94429,3,0,-1,0,-1,0,1,2.078598,0,0,-0.728542,0,0,0,0,0,0,0,2,0,0,1,0,-1,0,0,0,0,0,0,1,3,0,1,-1,2,0,0,1,0,-1,0,1,0,0,0,0,0,1,1,3,0,0,0,-0.75492,0,0,-0.402405,0,-1,0,0,0,-1,2,1,0,0,1,1
0,0,0,0,1,1,0,-0.556973,1,0,-1,0,0,0,2,0,0.312614,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,1,1.25936,12,-2,0,0,-1,0,0,1.934288,0,0,-0.709947,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-2,0,0,1,0,0,0,0,0,2,0,-1,1,0,0,0,0,0,0,-1,-0.49798,0,0,-0.454761,0,0,0,0,0,-1,0,0,0,0,1,1
1,1,0,0,0,1,0,-0.703973,0,0,-1,0,2,-2,-1,0,-0.777778,0,0,2,1,-1,0,0,0,0,2,0,0,2,0,-1,1.31311,9,0,0,0,0,0,0,2.057817,0,0,-0.710321,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,-1,0,0,0,1,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.588712,0,0,-0.399769,0,1,0,0,0,0,0,0,0,0,1,1
1,0,0,0,0,0,0,-0.647059,1,0,0,0,0,0,-2,-1,-0.6,1,-1,2,0,1,2,0,0,0,0,1,0,1,-1,0,1.02857,0,0,0,0,1,0,0,1.013158,0,0,-0.844602,-1,0,0,0,0,0,0,-1,0,0,-1,0,1,2,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,-0.79661,0,1,-0.538462,0,1,0,0,0,0,0,1,0,0,0,1
0,0,-1,0,0,1,0,-0.065163,0,0,0,0,0,-1,1,0,-0.6,-2,0,0,-1,0,0,-1,0,0,0,0,1,-2,0,0,1.02857,6,0,0,0,1,0,0,1.024573,1,0,-0.205047,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1,0,0,1,1,2,1,0,-1,1,0,0,0,0,0,0,2,-1,1,0,1,-2,0,2,2,0,0,0.216099,1,1,-0.266492,0,0,-1,0,0,1,0,1,0,0,0,1
0,0,0,1,0,-1,0,-0.704476,0,0,0,0,0,0,-1,0,-0.830285,0,0,2,0,0,1,-1,0,-1,1,0,1,2,-3,0,1.04479,1,0,-1,2,0,0,0,0.634751,0,0,-0.365917,-1,0,-1,0,0,0,1,0,0,-2,0,0,-1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-2,0,0,0,2,0,2,0,-2,0,0,0,3,0,-0.699152,0,0,-0.534361,0,0,0,-1,0,0,0,0,0,2,1,1
0,1,0,0,0,1,0,-0.639587,0,0,0,0,0,-1,0,2,-0.609515,0,0,2,1,2,0,0,0,0,0,0,0,0,-1,0,1.59463,7,0,0,0,0,0,1,0.633863,1,0,-0.6,0,-1,0,0,1,0,1,0,1,0,0,0,0,1,-1,-2,-1,0,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.283109,0,0,-0.489705,0,0,0,-1,0,0,0,1,3,0,1,1
0,-3,0,0,0,2,0,-0.654013,1,0,1,0,0,0,0,0,-0.790672,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1.65714,11,0,0,1,1,1,0,0.387005,0,2,-0.793103,0,0,0,-1,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,0,-3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,1,-0.716011,1,0,-0.522935,0,0,0,-1,0,0,0,0,0,-1,1,1
0,0,0,0,0,2,0,-0.601547,0,0,1,0,0,0,0,0,-0.674279,0,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,0.73751,14,0,0,0,0,0,0,3.67397,0,0,-0.878539,2,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,-0.680235,0,0,-0.647531,0,0,2,0,1,-2,0,2,0,2,1,1
0,-1,0,1,0,0,0,-0.4,0,0,1,0,-1,0,0,0,-0.478582,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1.71429,2,0,0,0,0,0,0,1.578979,0,-1,-0.8,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,-0.76,0,0,-0.577517,0,0,0,1,0,-1,0,1,-1,-2,1,1
0,0,0,0,0,0,0,-0.025058,1,0,1,0,0,-1,1,0,-0.522464,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,1.03362,5,0,0,0,2,0,0,3.576675,2,0,-0.847574,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,0,1,0,0,0,1,-1,0,0,0,0,0,0,1,0,0,-0.717758,0,0,-0.775462,0,0,4,0,0,0,0,0,-2,-2,1,1
0,0,-1,0,0,3,0,-0.622892,1,0,3,0,0,0,0,0,-0.671742,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.20091,8,0,0,0,0,1,0,0.575,0,0,-0.383627,0,0,0,0,0,-1,0,1,0,0,0,0,0,1,2,-2,0,3,0,0,1,1,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,-1,1,0,0,0,-1,0,-0.7668,-1,0,-0.306314,0,0,0,3,0,0,0,0,1,0,1,1
0,0,-1,1,0,0,0,-0.61934,0,1,-1,0,1,0,0,-1,-0.744681,0,0,0,0,0,-1,0,0,0,-1,-2,0,2,1,0,0.95352,3,0,0,0,0,1,0,0.575,3,0,-0.713299,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-1,0,0,0,0,-0.684211,0,0,-0.869774,0,0,0,-1,0,1,0,0,1,0,1,1
0,0,2,-2,0,0,0,-0.571429,0,1,0,0,0,0,1,1,-0.564506,0,0,0,0,0,0,0,0,0,0,2,2,1,0,-2,2.11469,-16,1,0,0,0,0,0,0.684777,0,0,-0.8125,-1,0,0,0,0,0,0,-1,0,-1,0,1,0,0,0,0,0,0,1,2,0,0,0,3,0,0,1,0,0,-3,0,0,0,-2,0,0,0,0,0,0,0,0,0,-0.6631,0,0,-0.604057,0,0,0,1,0,-2,2,-1,0,0,1,1
0,0,0,-3,-2,1,0,-0.781019,0,0,-1,0,0,0,1,1,-0.701009,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3.15687,8,0,0,1,-2,0,0,1.23438,0,0,-0.8125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.555563,0,0,-0.672504,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,1,0,2,1,-0.744109,-1,0,0,0,0,0,0,1,-0.809524,-1,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,1.88009,6,0,0,0,0,0,1,1.061157,0,0,-0.770679,0,1,0,0,0,0,0,0,0,-1,-2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.454545,0,1,-0.659978,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.487143,0,0,0,0,-2,0,0,1,-0.806232,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,1.89121,-12,0,0,0,0,0,0,0.833473,0,0,-0.79779,1,1,0,0,0,0,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,-1,1,0,0,0,-1,0,0,1,1,0,0,0,5,3,1,1,0,0,0,0,-1,0,-0.545477,0,0,-0.648801,0,0,0,0,0,0,-1,4,0,0,0,1
0,1,0,0,0,0,-2,-0.190749,0,0,-1,1,0,-1,0,3,-0.794632,0,-2,0,0,0,0,0,-1,0,0,3,0,0,1,0,0.65714,0,1,0,0,1,0,1,0.507056,0,-1,-0.597781,0,0,-1,0,-1,0,0,0,1,0,0,2,1,0,0,-2,1,0,0,0,0,0,1,0,0,1,0,3,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,1.701494,0,-1,-0.285858,-1,0,0,0,0,0,0,1,0,0,0,1
0,3,1,0,0,0,0,-0.800205,0,1,0,-1,0,0,0,3,-0.731871,0,0,0,0,-1,0,0,0,0,1,0,0,-1,1,0,0.58723,3,0,0,3,1,0,0,0.647452,0,0,-0.798716,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,-0.744681,0,0,-0.09802,0,0,0,0,0,0,0,0,0,2,0,1
0,0,0,0,0,0,0,-0.131976,0,0,2,0,0,-1,0,0,-0.478261,0,0,0,-2,0,0,0,0,-2,0,4,2,0,1,0,1.75037,2,0,2,0,0,0,0,0.254125,0,0,0.184062,2,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-6,-1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.75,0,0,-0.781818,0,0,0,0,1,0,-1,0,0,0,1,1
2,0,1,0,0,-1,0,-0.744681,0,0,0,0,0,0,0,1,-0.850688,0,1,2,0,0,0,1,0,0,0,0,0,0,0,2,2.14268,0,0,0,0,0,0,0,0.452986,0,0,0.537269,0,0,0,-1,0,0,0,-2,0,2,1,0,-1,0,-1,1,0,-1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.520735,0,0,-0.50422,0,0,2,0,1,0,0,0,-3,0,1,1
0,0,2,-1,0,0,2,-0.653053,0,0,1,0,0,0,0,1,-0.434378,0,0,0,0,0,-2,-3,0,0,0,0,0,0,0,0,0.79262,0,0,0,0,1,0,0,1.296698,0,0,-0.488335,0,0,-1,0,0,0,0,0,0,0,0,-2,0,0,1,1,1,1,-1,0,0,0,0,0,-1,0,0,-1,1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,-0.811695,0,0,-0.688043,-1,-1,0,0,0,0,0,0,0,1,0,1
0,-2,0,-1,0,-1,0,-0.617004,0,0,0,2,0,0,-1,1,-0.666667,0,0,0,0,0,0,-3,0,0,0,1,0,-2,-1,0,0.81664,2,0,0,1,-1,1,0,1.25926,2,0,-0.553903,0,0,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,1,3,0,0,0,0,-1,0,3,0,1,0,0,1,-0.644283,0,0,-0.746121,2,-1,0,0,0,-1,3,0,0,0,0,1
0,1,0,0,0,-1,0,-0.710033,0,0,0,0,0,0,-1,0,-0.392649,0,0,0,0,0,0,-3,0,0,0,0,0,0,1,-1,1.64541,9,0,-1,0,0,0,0,0.904762,0,1,-0.820449,0,0,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,0,0,1,2,0,1,0,0,0,0,0,-3,0,0,3,0,1,0,0,0,0,0,-0.74624,0,0,-0.594912,0,1,2,2,0,1,0,1,0,1,1,1
0,0,0,-1,0,0,0,-0.741935,0,0,1,0,-2,0,3,1,-0.707317,-1,0,0,0,0,0,0,2,-3,0,0,0,0,1,0,1.00641,6,0,0,0,0,0,0,1.107259,0,0,-0.804608,0,0,0,0,0,1,0,0,0,2,1,1,0,-1,0,-2,0,0,-1,0,-1,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,2,0,0,0,4,-2,-0.88184,0,1,-0.763886,0,1,0,0,0,1,0,1,0,0,1,1
0,0,-3,-1,0,0,1,-0.603499,-2,0,1,0,0,0,0,0,0.021133,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0.62961,2,0,0,0,-2,1,0,0.297297,0,-1,-0.664033,0,-1,-1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2,0,-1,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.617469,0,0,-0.620161,2,0,-2,0,1,0,-2,0,0,0,0,1
0,0,0,0,0,0,0,-0.633482,0,0,-1,0,0,0,-3,0,-0.261865,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0.9324,5,0,0,-1,-3,0,0,1.641082,0,0,-0.657792,0,0,-1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665248,0,0,-0.728587,1,0,0,-1,1,0,-1,0,2,0,0,1
0,2,0,0,0,3,0,-0.722371,0,0,0,1,0,1,0,-3,-0.544939,0,0,1,0,0,0,0,-4,0,0,2,0,-3,0,0,1.78553,-19,0,0,0,1,0,0,1.006591,0,0,-0.759359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.593092,0,0,-0.637159,0,0,2,0,0,0,0,0,1,-2,1,1
0,0,2,-1,0,0,0,-0.703528,0,0,0,0,0,1,0,0,-0.881824,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1.17363,4,0,0,-2,0,0,0,0.917953,0,0,-0.777012,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.406747,-2,0,-0.72093,-1,0,0,0,1,0,0,2,1,0,1,1
0,0,0,1,0,0,0,-0.683125,0,0,0,0,0,0,0,-1,-0.691591,1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,1.70039,4,0,0,0,0,0,0,1.055856,3,0,-0.633752,0,1,0,0,0,0,0,0,-1,-2,0,-1,0,0,0,0,0,0,0,-1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,2,0,0,1,-0.385382,0,0,-0.803649,1,0,0,0,0,1,-1,0,0,0,0,1
0,0,0,0,0,0,0,-0.540403,-1,0,0,0,0,-1,0,-2,0.464338,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,1.22999,4,0,0,1,0,0,0,1.512423,0,0,-0.693309,-1,0,0,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,-1,2,0,0,1,0,-1,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.546703,0,0,-0.467618,1,1,0,0,0,0,0,0,0,0,0,1
0,0,3,0,0,1,0,-0.52,1,1,0,0,0,0,0,0,-0.667918,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1.04252,1,0,0,0,0,0,0,0.34933,0,1,-0.556077,0,0,1,0,0,0,1,-1,0,-2,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,-1,0,0,0,0,-0.077869,0,0,-0.699228,-1,-1,0,0,0,0,0,0,0,0,1,1
0,-1,-2,0,-1,0,1,-0.143293,1,0,0,0,0,2,0,1,-0.705199,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.29854,7,0,0,0,-1,1,1,2.985862,0,1,-0.61802,-1,0,0,0,0,0,0,-1,0,0,0,0,0,-1,2,2,0,1,0,-1,0,1,0,0,2,0,0,0,1,0,2,0,0,1,0,0,0,-1,0,0,0,0,0,-0.238621,0,1,-0.590222,0,0,0,0,0,0,-1,2,0,0,1,1
0,0,0,0,0,0,-2,-0.630527,-1,0,0,0,0,0,0,0,-0.706011,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,2.14418,8,0,0,0,0,0,0,2.877592,0,0,-0.759712,0,0,0,0,0,0,0,0,0,1,0,3,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,0,-1,1,2,0,0,-1,0,0,0,0,0,1,0,1,0,0,-0.635655,0,0,-0.569432,0,0,0,0,0,1,0,1,0,1,1,1
0,-1,0,0,0,0,1,-0.651289,0,0,0,0,0,-1,0,0,-0.669893,0,1,2,1,0,0,0,0,-3,0,0,2,0,0,0,2.46162,4,0,0,0,0,0,0,2.378877,0,0,-0.788083,0,0,0,0,0,0,0,-1,0,0,0,0,0,-2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,1,0,1,0,0,-0.315464,1,0,-0.594725,2,0,0,0,1,0,0,0,0,1,1,1
0,1,-1,0,0,0,1,-0.749208,0,0,0,0,0,2,0,0,-0.706167,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2.06825,6,1,-1,0,0,0,0,1.347805,2,1,-0.649328,0,0,0,0,0,0,0,0,0,0,2,1,0,1,-3,0,0,-1,0,1,0,0,1,-1,-1,0,-3,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,0,-0.39602,0,-1,-0.699956,0,0,0,1,-1,-2,0,0,1,0,1,1
1,0,-3,1,0,1,0,-0.833655,-1,0,1,0,-1,0,-2,0,-0.69388,0,0,0,1,0,0,3,0,1,0,0,0,0,0,-1,0.62135,2,1,0,0,0,0,-1,1.240317,0,0,-0.513524,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-1,0,0,0,1,-2,0,0,1,0,0,0,0,0,0,5,0,0,-1,0,0,1,0,0,0,0,-3,0,-0.625,0,0,-0.200132,0,0,-1,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.769231,0,0,0,0,1,0,0,0,-0.745892,-1,0,1,-2,0,1,0,0,0,1,0,-3,0,1,0,0.94286,0,0,0,0,0,0,0,0.894761,1,0,-0.630252,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,0,0,1,-2,0,0,2,0,0,0,0,0,0,0.703632,0,0,-0.533793,1,0,2,0,0,-1,0,2,0,-1,0,1
1,0,0,0,0,0,0,-0.710105,0,0,0,0,0,0,1,1,-0.638974,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0.78904,11,-2,0,0,0,0,0,0.654111,0,0,-0.059484,1,0,0,1,0,0,0,0,0,0,0,2,0,1,-1,0,0,0,-1,1,0,0,1,0,0,0,4,0,0,0,-1,0,1,-1,0,2,0,0,0,-3,0,0,0,-0.592117,0,0,-0.521152,1,0,0,-1,0,1,0,0,3,0,0,1
0,0,-1,1,0,0,0,0.223539,0,0,0,0,0,0,-1,0,-0.4,0,0,0,0,0,0,0,-1,0,0,0,0,-2,1,0,1.07194,6,0,0,0,-1,0,0,0.76015,1,0,-0.701306,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,2,0,0.530592,0,1,-0.657143,0,0,0,1,0,0,0,-3,1,0,0,1
0,0,0,1,0,0,0,0.412705,0,0,0,0,0,1,0,1,0.616815,0,0,-1,0,0,-1,-2,0,0,0,1,0,-2,0,0,1.4783,0,0,0,0,4,0,0,0.44077,0,0,-0.648574,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,0,-0.427243,0,1,-0.813811,1,0,1,0,0,0,-1,0,1,0,0,1
0,0,-1,-1,0,0,0,-0.18596,0,0,0,0,0,0,0,0,-0.635397,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0.7589,3,0,0,1,0,-1,0,0.26821,-3,-1,-0.638336,0,2,1,0,0,0,0,0,0,-4,1,0,0,-1,1,0,0,0,-1,1,1,0,0,0,0,0,-1,0,-2,0,0,0,0,0,-1,1,0,0,0,0,-1,0,0,-0.680228,0,0,-0.282969,1,1,0,0,0,1,0,-1,1,0,0,1
