V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
1,164,-1,-14,0,-4,-4,874,-2,-2,0,6,0,633,-5,6,-3,8,-2,242,0,0,2,0,0,1,1
6,128,-6,0,0,-7,-2,943,6,13,0,-1,1,655,0,3,1,3,0,-2471,0,3,0,0,11,0,1
1,241,-2,0,2,5,0,855,22,-1,5,-1,-6,334,3,0,-1,4,-2,579,0,1,3,0,8,0,1
0,185,-6,2,-2,-1,4,812,6,4,7,-13,-1,511,0,1,2,0,-1,821,2,0,7,0,9,0,1
-6,185,0,-8,3,3,4,812,-1,10,-7,0,4,511,-1,0,3,-2,0,-2181,0,2,-6,-8,3,0,1
-7,166,0,0,2,0,0,-1522,0,-1,2,-13,0,512,0,-3,4,0,0,-268,-12,2,-5,-4,11,0,1
0,190,-4,0,0,6,-3,-1061,0,0,14,6,-1,340,3,0,-7,5,0,334,-3,-1,-1,0,0,0,1
0,72,0,-9,-1,1,-9,874,-7,-2,-6,-3,5,787,4,0,5,0,-1,2273,-1,0,0,0,2,1,1
0,72,0,0,-2,-1,-1,864,6,-3,0,1,-2,853,-1,0,0,-15,0,-350,0,-5,0,-1,3,1,1
0,72,-1,-3,0,1,0,269,2,0,0,4,1,438,-3,-3,-1,2,3,484,0,0,1,2,0,0,1
1,201,2,1,0,-1,-1,375,0,0,0,-9,1,1860,-3,0,3,0,-3,348,-3,-4,1,0,2,0,1
-4,96,1,2,-3,5,2,812,4,-1,0,-2,-4,409,21,-4,0,17,12,1607,-10,-1,2,0,-6,0,1
1,17,0,-1,0,-2,0,812,0,0,5,1,2,646,-15,-4,-5,0,4,2973,-1,7,-4,2,-3,0,1
-1,191,1,0,2,19,-1,425,8,3,0,0,1,522,1,3,4,5,2,-1351,1,-4,0,-2,0,0,1
0,178,5,-3,-14,-2,-1,2444,0,-1,2,-1,-7,378,-5,0,0,7,3,1414,-7,-2,-10,0,-3,0,1
0,179,-1,-1,0,4,1,839,0,4,0,0,-1,266,4,1,3,-5,-5,2771,-8,5,2,0,-3,0,1
1,285,2,2,0,1,-7,687,6,2,-4,6,0,266,-7,0,-11,2,-2,123,8,0,1,-1,1,0,1
0,216,0,-3,0,0,0,956,-1,0,6,0,1,233,6,-6,-2,2,-3,936,3,0,-1,1,-7,0,1
2,691,-4,1,0,0,5,73,4,7,0,0,4,233,8,1,-7,-2,0,363,-5,0,-5,4,0,0,1
0,29,0,-1,5,0,4,1655,0,0,0,3,1,267,-3,-3,2,2,8,-2406,-1,-1,-10,0,2,0,1
-8,96,2,8,5,5,2,998,-5,7,0,0,0,222,6,2,1,-4,0,589,-4,4,-9,1,-8,0,1
0,137,1,-2,-3,-1,-2,154,-1,-3,6,1,0,577,3,0,0,7,3,519,0,1,2,-1,0,0,1
-3,49,-2,3,-3,0,1,1663,7,-1,-6,0,0,577,-1,-4,-5,0,-3,475,-8,3,0,0,4,0,1
-2,98,-1,0,8,0,3,1496,4,6,-11,-2,4,226,-1,0,0,14,13,327,0,0,6,-1,0,0,1
0,116,-3,3,-1,17,0,-1535,2,0,4,1,0,-1200,1,-2,5,0,0,352,2,-1,2,-3,1,0,1
0,195,-2,5,0,20,-9,1512,4,4,6,8,0,488,0,0,0,-7,-4,963,0,-4,3,4,2,1,1
-1,507,0,5,0,1,2,-314,-6,2,3,-5,3,553,4,0,0,5,1,1554,-5,0,9,0,-4,1,1
2,275,-13,-17,0,2,-11,562,-9,0,0,0,-1,790,2,1,11,6,-3,252,0,1,-1,0,0,0,1
-4,857,6,1,7,0,-5,562,-5,-2,0,0,-7,759,2,-1,0,0,-2,252,0,-2,2,0,-3,0,1
-2,190,3,2,0,0,3,-267,-7,0,0,9,-2,498,0,0,0,0,8,264,4,2,-7,0,0,0,1
0,489,0,-9,2,0,6,-1364,-1,-1,-3,-6,2,560,-6,0,2,17,2,933,-6,0,2,1,4,0,1
