state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
11,50,410,4537,0,0,191.9,105,275.0,98,238.6,89,7,5,2,0,1
15,49,415,4480,0,0,224.7,57,208.4,115,244.6,122,5,3,0,0,1
15,53,412,4888,0,0,219.6,56,211.4,116,250.3,129,7,3,0,0,1
44,17,408,1519,0,0,190.0,115,188.8,65,276.0,57,10,6,1,0,1
43,8,408,1118,0,0,193.8,113,189.9,66,289.0,53,10,6,1,0,1
48,82,413,1364,0,0,151.1,77,220.3,112,209.3,126,9,3,5,1,1
50,89,412,1293,0,0,199.0,85,218.5,120,206.7,127,8,3,4,1,1
4,147,449,789,0,0,130.7,99,178.8,62,142.0,132,7,1,0,0,1
4,138,412,298,0,0,135.5,97,178.2,64,139.8,127,6,1,0,0,1
5,124,431,1793,0,0,186.4,130,74.3,70,181.9,77,3,3,2,1,1
4,105,408,2471,0,0,198.7,128,62.4,72,208.3,77,5,3,3,1,1
48,76,422,3968,0,0,147.6,65,246.3,162,124.2,103,12,2,2,0,1
41,74,414,4424,0,0,149.8,70,237.1,165,119.7,102,12,3,2,0,1
35,115,409,1443,0,0,229.4,103,178.5,121,189.7,93,11,6,0,0,1
37,123,408,1438,0,0,220.4,104,176.8,122,190.4,95,11,7,0,0,1
14,179,411,1696,0,0,202.7,95,163.3,95,166.0,51,11,3,0,0,1
8,180,408,1904,0,0,193.3,96,156.6,90,168.5,54,11,4,1,0,1
3,104,416,4004,0,0,263.7,81,181.2,158,171.8,107,10,3,2,0,1
3,116,430,3844,0,0,265.0,84,170.3,141,180.9,105,9,2,1,0,1
22,50,509,1602,0,0,191.6,90,247.0,97,136.3,92,14,2,2,0,1
24,86,507,835,0,0,196.7,89,248.5,96,154.4,91,14,3,2,0,1
41,149,408,264,0,0,150.4,91,183.1,67,261.9,48,12,2,3,0,1
40,146,416,274,0,0,191.7,92,185.7,69,264.3,51,12,2,3,0,1
28,57,410,1688,0,0,126.4,105,156.1,98,159.0,106,9,6,1,0,1
26,49,409,1691,0,0,135.1,96,163.2,97,158.9,107,7,6,1,0,1
40,36,420,1302,0,0,143.1,71,169.7,87,214.1,101,6,5,2,0,1
46,40,422,1345,0,0,151.5,71,169.2,88,214.2,104,5,5,2,0,1
49,47,417,113,0,0,257.2,102,211.5,102,154.5,67,9,3,0,0,1
50,45,425,229,0,0,262.3,108,215.4,99,163.4,66,8,3,0,0,1
44,125,408,575,0,0,215.3,66,239.7,80,144.3,61,6,0,1,0,1
35,126,408,706,0,0,213.2,66,223.8,77,137.9,58,7,0,1,0,1
43,145,504,2455,0,0,180.8,100,168.5,110,153.0,100,12,3,3,1,1
43,152,508,3217,0,0,185.3,101,172.5,110,162.3,100,12,3,3,1,1
31,137,408,1797,0,0,240.4,91,171.5,82,303.0,117,11,6,2,0,1
30,127,408,1375,0,0,248.0,91,174.8,82,286.0,107,11,7,3,0,1
25,163,507,4431,0,0,225.0,86,188.0,78,249.7,95,12,1,0,0,1
21,163,508,4476,0,0,219.6,103,176.3,83,254.9,64,12,0,0,0,1
32,146,481,4621,0,0,249.9,82,156.1,67,163.5,113,8,4,2,0,1
31,147,504,4622,0,0,249.9,82,160.8,83,153.1,110,8,3,2,0,1
29,78,416,3787,0,0,199.4,152,220.7,112,151.0,105,7,4,1,0,1
29,93,415,3815,0,0,206.7,133,231.2,113,148.8,104,6,4,1,0,1
8,76,418,1950,0,0,232.4,109,154.1,95,189.0,98,12,3,0,0,1
14,85,427,1835,0,0,230.3,108,152.3,92,189.1,110,11,3,0,0,1
26,49,427,1375,0,0,156.8,90,223.8,72,180.5,110,5,2,0,0,1
12,49,413,1351,0,0,150.9,90,219.7,70,182.9,115,5,2,1,0,1
34,142,408,1520,0,0,57.1,116,75.3,85,171.9,91,7,4,4,1,1
33,143,408,1659,0,0,63.3,119,92.9,85,174.0,100,7,6,3,1,1
24,54,415,1671,0,0,212.8,71,151.1,102,193.8,113,7,2,1,0,1
23,44,415,2229,0,0,215.2,72,162.4,100,179.0,116,8,3,1,0,1
19,74,408,131,0,0,170.0,107,152.3,102,228.5,76,14,1,0,0,1
21,68,410,291,0,0,171.7,100,154.2,101,229.6,79,15,1,1,0,1
46,147,425,1471,0,0,213.6,99,290.2,76,222.1,118,12,1,0,0,1
49,144,425,1476,0,0,201.4,98,302.3,74,223.5,118,13,1,0,0,1
38,114,415,155,0,0,215.5,103,211.1,82,279.0,109,11,5,2,0,1
36,110,418,198,0,0,215.2,101,198.9,83,278.5,112,12,5,2,0,1
6,54,411,4873,0,0,174.0,121,136.7,95,190.3,84,11,1,2,0,1
4,53,408,4957,0,0,168.2,123,135.6,95,176.8,90,11,3,2,0,1
9,70,417,4403,0,0,239.3,100,266.8,97,221.8,67,9,4,1,0,1
8,68,423,4477,0,0,261.7,101,255.2,95,228.1,67,9,4,0,0,1
43,106,504,3444,0,0,210.6,99,245.3,85,192.3,88,11,0,2,1,1
42,103,505,3542,0,0,209.5,107,248.6,86,191.1,88,11,1,2,1,1
12,93,408,3918,0,0,158.5,105,148.7,99,191.1,91,7,5,4,1,1
13,95,409,3742,0,0,150.7,104,149.5,101,189.1,80,7,5,3,1,1
45,112,498,4469,0,0,216.7,120,209.3,74,179.1,96,12,2,1,0,1
49,110,505,4451,0,0,214.9,121,205.7,75,177.1,98,10,2,1,0,1
16,76,424,1828,0,0,148.6,103,116.3,84,189.8,55,10,8,2,0,1
17,68,413,1007,0,0,140.6,103,120.2,84,202.2,59,9,9,1,0,1
32,128,410,2134,0,0,233.0,128,248.0,91,207.9,61,12,2,0,1,1
31,128,419,464,0,0,231.1,127,248.7,92,212.0,70,12,3,0,1,1
7,82,505,3811,0,0,150.5,61,193.3,104,141.4,90,11,2,0,0,1
7,82,509,3900,0,0,146.7,61,196.0,114,94.4,94,11,2,0,0,1
2,82,424,360,0,0,122.7,98,178.6,107,280.0,61,6,8,0,0,1
2,80,411,700,0,0,122.8,100,162.2,106,228.7,61,7,8,1,0,1
21,77,425,3792,0,0,252.9,95,178.7,103,264.0,104,8,7,3,0,1
20,71,410,3667,0,0,226.1,92,178.5,110,263.5,98,9,7,2,0,1
26,75,416,2433,0,0,154.4,108,205.7,70,172.6,69,13,4,0,0,1
26,72,430,2096,0,0,161.5,111,212.8,69,168.0,69,12,3,0,0,1
3,102,415,308,0,0,198.2,86,211.3,80,189.7,114,7,3,4,0,1
3,97,410,130,0,0,199.1,87,216.0,73,193.7,115,7,3,3,0,1
12,76,431,2115,0,0,252.0,72,197.1,126,278.4,109,9,7,1,1,1
11,77,415,1899,0,0,253.9,69,248.3,124,277.4,111,8,7,1,1,1
20,107,443,1043,0,0,219.2,136,195.4,71,128.5,102,14,5,0,0,1
15,106,410,1045,0,0,176.4,131,188.0,75,130.5,101,13,4,0,0,1
46,144,413,1368,0,0,156.7,85,128.8,104,182.6,107,9,6,0,0,1
46,135,425,1469,0,0,151.7,79,122.3,104,179.9,100,10,5,0,0,1
10,87,429,2742,0,0,136.9,92,184.0,105,243.9,101,13,9,0,0,1
18,100,422,3886,0,0,136.1,99,193.8,109,245.4,101,10,9,3,0,1
15,124,418,3603,0,0,173.4,97,162.4,107,249.4,76,12,1,1,0,1
14,122,408,3692,0,0,169.7,93,176.6,109,260.7,68,11,2,1,0,1
22,55,509,3682,0,0,330.5,104,194.3,67,191.0,114,9,6,2,0,1
22,31,500,3476,0,0,282.2,102,196.6,69,199.7,114,9,5,1,0,1
0,172,428,2402,0,0,148.7,92,133.0,96,188.4,140,8,1,0,0,1
2,151,414,2127,0,0,148.6,87,133.5,97,205.3,144,9,0,1,0,1
43,151,408,3981,0,0,229.8,94,147.9,122,240.9,108,9,7,3,0,1
43,146,408,4020,0,0,232.7,89,154.4,119,242.4,107,9,7,3,0,1
19,87,416,419,0,0,185.3,117,222.7,94,208.1,87,12,2,2,0,1
17,103,413,580,0,0,171.9,116,224.4,93,223.2,90,12,1,2,0,1
4,123,411,1723,0,0,126.9,107,203.0,93,244.2,112,13,6,0,0,1
8,129,413,1755,0,0,147.4,111,205.6,91,249.0,115,12,7,1,0,1
3,62,410,4398,0,0,42.5,130,178.7,54,211.6,85,8,2,1,0,1
3,61,419,4367,0,0,53.7,124,173.5,61,210.4,88,9,2,0,0,1
22,36,490,1831,0,1,183.1,88,251.3,121,130.2,121,20,5,0,1,1
21,33,510,1864,0,0,198.4,91,253.4,120,116.9,123,20,6,1,1,1
30,63,508,3082,0,0,163.7,82,155.4,109,94.9,123,13,3,0,0,1
33,62,507,3276,0,0,162.4,80,145.0,122,57.5,112,13,3,1,0,1
33,75,416,1633,0,0,282.5,107,221.7,53,169.6,115,9,4,0,1,1
32,64,415,1047,0,0,292.3,118,219.3,49,169.5,120,8,3,0,1,1
24,106,508,4336,0,0,110.6,116,157.3,81,183.6,111,10,2,1,0,1
24,108,506,4455,0,0,100.1,110,160.3,83,178.9,117,10,3,2,0,1
10,79,441,1080,0,0,244.9,113,214.9,112,145.8,86,8,4,2,0,1
11,93,408,134,0,0,216.3,123,213.6,114,137.0,80,8,4,1,0,1
28,50,408,2319,0,0,211.9,91,226.3,83,199.4,115,13,6,1,0,1
29,51,408,1391,0,0,213.0,95,226.9,81,200.7,116,13,7,1,0,1
22,122,496,2138,0,0,191.1,103,174.2,115,211.5,108,8,3,2,0,1
22,116,491,2270,0,0,190.8,108,183.5,112,219.2,103,8,3,2,0,1
32,129,500,4539,0,0,176.3,118,97.6,98,227.1,118,8,6,1,0,1
32,129,496,4034,0,0,139.5,118,118.3,93,226.2,111,9,5,2,0,1
4,84,408,1442,0,0,200.1,51,230.4,101,252.4,105,12,3,1,0,1
2,81,408,1506,0,0,205.7,51,223.8,100,252.4,108,11,3,1,0,1
30,159,417,403,0,0,67.9,106,145.6,88,125.4,81,10,3,4,1,1
26,92,419,382,0,0,71.4,107,168.7,87,152.5,81,9,3,3,1,1
28,19,502,4366,0,0,228.2,125,122.1,99,212.4,131,5,6,3,1,1
25,57,508,4642,0,0,186.3,125,173.8,103,233.0,129,6,5,3,1,1
42,91,408,4459,0,0,90.3,83,192.3,124,174.8,86,9,4,2,0,1
43,92,409,4474,0,0,88.5,90,199.5,120,175.4,85,8,4,2,0,1
29,131,408,186,0,0,219.6,114,162.6,116,264.9,101,10,3,3,0,1
30,126,408,157,0,0,214.0,119,136.9,114,255.2,105,9,3,3,0,1
28,91,420,1356,0,0,158.4,91,217.9,113,138.6,122,9,2,2,0,1
24,90,416,1379,0,0,142.1,90,217.6,114,143.3,122,9,1,2,0,1
6,75,410,1379,0,0,165.2,125,153.1,86,256.0,77,5,5,1,0,1
2,74,409,928,0,0,160.2,131,157.8,86,255.8,85,5,5,1,0,1
32,74,413,3068,0,0,235.3,117,227.7,144,254.1,119,9,1,0,0,1
32,78,424,3249,0,0,214.0,112,252.7,139,274.7,115,9,3,1,0,1
42,80,431,3877,0,0,201.3,97,208.4,103,207.4,58,7,1,4,0,1
45,79,414,3798,0,0,189.9,101,201.1,108,228.7,59,7,0,3,0,1
2,171,410,3272,0,0,198.4,109,202.1,123,218.4,80,8,9,0,0,1
3,168,409,3820,0,0,198.1,109,176.8,125,199.3,80,9,9,1,0,1
1,91,454,3596,0,0,130.1,113,171.8,81,247.9,129,11,3,3,0,1
0,90,510,2816,0,0,130.5,111,173.2,82,248.0,129,10,3,3,0,1
32,74,410,2545,0,0,174.8,95,217.9,107,235.9,135,4,3,5,0,1
34,70,427,1624,0,0,175.2,95,256.1,106,260.0,134,8,3,5,0,1
9,82,507,2946,0,0,202.7,105,186.7,112,190.7,129,12,2,2,0,1
8,113,509,3131,0,0,211.4,106,210.7,113,202.8,124,12,2,2,0,1
19,162,415,2048,0,0,191.2,108,195.7,73,108.3,143,6,5,2,0,1
22,157,424,2756,0,0,202.5,108,194.4,71,124.9,140,7,4,3,0,1
45,103,488,3265,0,0,251.4,47,199.3,85,186.2,95,10,3,1,0,1
46,90,508,3262,0,0,250.4,47,157.1,84,201.8,96,11,4,0,0,1
45,116,408,3283,0,0,167.5,84,155.9,86,217.9,118,14,7,1,1,1
45,104,408,3725,0,0,165.5,87,168.2,86,261.0,133,14,6,2,1,1
19,138,414,4865,0,0,227.5,97,158.3,92,137.6,98,14,6,2,0,1
22,135,428,4912,0,0,235.4,97,159.9,90,110.9,100,14,6,3,0,1
46,124,409,3059,0,0,147.2,90,202.9,78,193.6,109,11,3,1,0,1
46,119,410,3314,0,0,146.7,91,199.7,80,191.2,109,12,2,0,0,1
47,85,410,2672,0,0,263.7,86,230.5,116,119.9,106,10,4,1,0,1
44,87,408,2819,0,0,276.9,86,218.7,129,122.7,106,11,3,1,0,1
17,121,408,3343,0,0,180.3,118,217.8,97,161.1,103,8,4,1,0,1
19,121,409,3428,0,0,180.5,123,191.7,97,159.7,103,8,5,1,0,1
39,147,410,1931,0,0,257.7,96,141.9,94,286.9,85,11,3,1,0,1
35,150,443,2349,0,0,258.5,95,161.0,95,293.2,85,11,3,1,0,1
35,61,408,388,0,0,189.0,117,160.7,116,229.7,91,6,5,0,0,1
34,70,408,475,0,0,191.4,116,150.8,117,226.1,86,6,6,0,0,1
36,56,480,2672,0,0,226.0,111,240.4,121,140.3,144,6,10,1,0,1
45,56,442,2847,0,0,225.4,114,244.0,117,150.3,142,6,11,0,0,1
46,79,414,2031,0,0,275.5,117,144.2,45,266.5,89,10,3,5,0,1
35,97,414,1922,0,0,262.3,118,141.4,43,265.6,79,10,3,4,0,1
13,151,409,3959,0,0,177.9,127,303.0,138,264.0,101,8,3,0,0,1
15,147,417,3849,0,0,190.2,111,302.3,137,261.8,100,8,4,0,0,1
34,81,417,2029,0,0,322.2,119,228.3,115,154.6,119,15,7,0,1,1
33,78,427,2264,0,0,308.7,118,225.2,115,155.3,114,15,7,0,1,1
45,137,500,32,0,0,157.9,138,247.7,89,253.7,114,13,1,0,0,1
44,141,500,230,0,0,167.5,128,246.4,96,245.5,113,12,2,0,0,1
10,114,508,1160,0,0,147.5,123,180.6,123,152.5,112,9,3,0,0,1
9,111,507,1241,0,0,143.7,118,192.2,137,166.5,113,8,4,1,0,1
6,138,506,4325,0,0,188.6,96,242.8,115,230.9,106,9,5,2,0,1
12,141,504,4255,0,0,170.8,99,241.0,113,227.2,106,10,5,3,0,1
21,61,423,4367,0,0,61.6,103,135.9,122,236.8,83,12,2,1,0,1
20,58,422,4432,0,0,88.7,87,135.2,122,236.6,81,11,0,1,0,1
8,97,432,1849,0,0,243.4,91,233.8,92,229.7,103,11,1,1,0,1
6,92,420,1801,0,0,245.0,92,213.6,89,235.8,103,11,1,2,0,1
13,198,505,2065,0,0,173.6,126,163.2,134,268.5,125,7,3,0,0,1
6,206,509,2239,0,0,187.9,126,163.0,131,249.0,124,6,3,1,0,1
8,148,414,120,0,0,199.3,104,262.2,126,263.4,90,10,3,0,0,1
5,141,412,120,0,0,203.8,103,254.5,133,255.3,89,9,2,1,0,1
3,93,409,3058,0,0,169.3,127,197.6,116,108.4,77,11,3,1,0,1
3,92,408,3165,0,0,170.0,124,193.3,116,106.6,72,12,4,1,0,1
0,17,496,3836,0,0,232.4,89,190.1,90,145.4,52,6,1,0,0,1
0,33,505,4100,0,0,234.3,84,170.6,91,154.1,65,5,1,0,0,1
5,60,430,1253,0,0,237.1,108,223.1,104,102.8,78,12,2,1,0,1
5,67,408,1509,0,0,237.2,105,223.9,104,100.6,78,12,2,0,0,1
28,53,410,3253,0,0,190.4,97,185.1,96,166.5,85,10,5,2,0,1
29,64,411,3468,0,0,180.5,88,176.1,98,167.5,90,10,4,2,0,1
33,63,415,3732,0,0,119.8,87,180.6,92,177.1,153,14,2,1,0,1
39,69,415,3682,0,0,114.6,87,180.2,92,205.8,149,14,2,0,0,1
14,204,408,4657,0,0,213.5,89,156.3,125,245.3,104,6,5,0,0,1
14,178,408,4655,0,0,226.3,90,155.1,124,247.3,108,5,5,0,0,1
24,123,411,3983,0,0,223.3,102,224.5,86,193.0,113,10,3,1,0,1
22,116,409,3934,0,0,202.7,103,228.7,86,198.3,115,10,3,2,0,1
2,123,413,4838,0,0,168.2,94,195.7,73,208.9,112,15,9,2,0,1
4,121,408,4293,0,0,169.0,93,190.5,74,202.0,111,16,10,2,0,1
16,68,408,4432,0,0,225.4,118,329.2,110,193.7,109,0,1,3,0,1
14,69,416,4438,0,0,220.1,120,284.7,112,200.2,113,0,1,3,0,1
49,87,502,1623,0,1,200.9,124,214.7,142,284.0,103,8,5,3,0,1
48,91,496,1497,0,0,196.3,126,213.9,123,278.5,106,10,4,4,0,1
2,121,426,3193,0,0,68.2,93,137.8,119,139.0,86,13,1,4,1,1
0,132,425,2002,0,0,58.7,103,136.6,124,134.7,90,10,0,4,1,1
29,23,409,1245,0,0,182.8,100,251.1,52,214.5,133,14,6,2,0,1
29,27,422,1752,0,0,188.7,96,254.5,55,212.0,132,14,7,1,0,1
35,105,411,4974,0,0,158.7,79,71.5,147,203.8,102,9,4,0,0,1
34,107,408,4974,0,0,155.1,72,71.8,138,212.9,101,10,2,0,0,1
6,93,434,3761,0,0,275.3,63,221.3,110,77.0,125,9,2,1,0,1
3,88,410,4186,0,0,292.1,58,231.3,116,94.1,119,9,2,2,0,1
49,171,493,2371,0,0,142.5,111,163.2,127,187.9,111,10,2,1,0,1
49,154,509,2386,0,0,182.5,110,164.3,139,183.7,107,9,2,0,0,1
47,50,408,575,0,0,234.7,110,182.7,97,249.1,107,8,2,1,0,1
46,49,412,556,0,0,221.2,109,197.6,95,231.2,108,9,2,1,0,1
5,106,419,4797,0,0,133.5,84,195.3,95,112.6,115,7,4,0,0,1
4,109,425,4797,0,0,133.3,83,184.1,91,108.8,117,7,3,0,0,1
16,80,408,2486,0,0,208.7,73,199.2,76,190.2,118,7,3,1,0,1
18,80,409,2827,0,0,210.1,73,195.5,79,206.3,119,7,4,2,0,1
35,115,408,4376,0,0,255.7,61,164.0,113,121.0,87,9,4,1,0,1
36,117,408,4198,0,0,300.9,54,161.3,107,125.9,93,8,4,0,0,1
18,110,415,3017,0,0,203.7,86,197.1,88,184.0,84,5,6,1,0,1
21,115,422,2956,0,0,197.5,85,178.7,85,180.3,90,6,6,0,0,1
42,78,428,283,0,0,150.6,110,182.5,113,271.5,121,8,8,0,0,1
42,78,423,276,0,0,149.4,118,182.8,114,254.7,127,9,7,0,0,1
42,230,509,2575,0,0,324.5,67,178.6,115,215.3,110,10,5,1,1,1
43,204,505,2594,0,0,326.5,67,181.6,112,180.1,103,10,5,2,1,1
17,141,490,1334,0,0,270.6,99,137.0,94,256.4,126,12,6,3,1,1
23,127,490,1235,0,0,281.6,97,201.2,96,257.1,123,12,6,3,1,1
14,62,414,1630,0,0,150.4,144,227.9,143,251.9,96,12,3,2,0,1
21,52,426,1475,0,0,128.3,153,217.8,139,251.0,98,13,5,2,0,1
8,60,410,2619,0,0,185.9,101,361.3,91,228.2,128,10,0,1,0,1
5,56,412,2756,0,0,182.9,101,329.9,82,245.0,131,12,1,1,0,1
19,93,411,3655,0,0,217.7,85,184.1,100,243.6,109,5,8,3,0,1
21,87,411,3660,0,0,217.5,85,183.1,91,231.0,110,6,7,2,0,1
22,105,506,1695,0,0,154.6,108,182.5,36,215.3,83,6,3,1,0,1
22,106,507,2250,0,0,132.0,108,180.1,44,217.6,89,6,1,1,0,1
47,159,413,849,0,0,153.0,106,254.5,79,199.6,92,9,4,0,0,1
48,154,411,996,0,0,150.9,109,258.3,79,197.1,91,8,4,1,0,1
36,39,414,2451,0,0,194.8,82,200.2,98,218.8,94,9,3,2,0,1
39,23,422,2506,0,0,192.6,93,193.6,94,218.3,90,10,5,3,0,1
20,106,509,4620,0,0,210.8,96,153.1,67,261.3,124,11,5,1,0,1
22,102,503,4308,0,0,212.1,99,143.2,69,259.7,128,12,5,2,0,1
38,101,509,3078,0,0,216.0,111,230.5,88,223.5,88,13,5,2,0,1
38,109,499,3022,0,0,221.7,112,262.0,87,226.3,89,13,7,2,0,1
18,98,434,4226,0,0,236.8,66,155.5,97,196.6,108,11,10,1,0,1
17,93,416,4301,0,0,239.0,79,155.7,100,185.6,108,11,10,0,0,1
6,119,497,1034,0,0,203.1,100,245.5,106,195.6,93,10,11,0,0,1
3,141,505,1691,0,0,209.5,98,249.0,103,197.9,94,11,10,0,0,1
38,81,414,371,0,0,158.9,131,258.2,107,124.8,68,12,2,1,0,1
38,79,409,217,0,0,154.9,131,242.3,108,123.4,65,10,2,0,0,1
4,78,408,4105,0,0,167.1,138,78.5,117,233.4,120,11,4,1,0,1
3,87,408,4067,0,0,201.6,134,116.9,116,250.4,121,11,5,0,0,1
9,70,509,1863,0,0,227.7,97,223.3,112,75.4,93,16,3,1,1,1
8,85,502,2077,0,0,203.7,97,252.9,116,71.5,91,17,2,2,1,1
16,92,410,581,0,0,176.7,93,178.2,105,227.7,136,11,6,3,0,1
18,91,441,825,0,0,183.2,93,180.5,98,224.2,132,10,5,3,0,1
6,108,427,2934,0,0,181.5,79,210.0,88,230.8,90,4,7,3,0,1
9,123,411,2781,0,0,179.8,80,224.3,79,242.1,90,6,8,3,0,1
20,132,429,1964,0,0,255.9,121,262.3,118,151.3,114,12,2,1,1,1
20,143,432,1629,0,0,250.3,120,258.5,117,154.2,113,12,2,1,1,1
0,96,414,1531,0,0,218.7,120,127.4,98,188.4,104,6,11,0,0,1
1,105,411,1504,0,0,198.5,123,69.9,98,181.2,104,7,12,0,0,1
46,86,415,4957,0,0,184.1,115,150.7,96,214.5,106,12,6,3,0,1
43,83,428,4954,0,0,208.7,116,150.7,98,213.9,98,12,5,3,0,1
45,126,408,451,0,0,166.6,113,174.7,109,252.8,68,9,5,1,0,1
