V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-3,108,0,3,4,0,0,223,0,-2,-6,0,3,314,-6,1,2,7,0,509,0,-1,8,1,-13,0,1
0,71,-4,4,2,0,-1,687,10,-1,4,2,0,344,2,-1,0,-7,1,831,-4,0,0,-6,-2,0,1
24,294,0,21,0,0,-1,611,0,0,6,0,-5,329,8,4,0,0,-4,69,-7,1,-6,2,-3,1,1
-4,35,3,5,-6,-3,-6,238,0,0,1,1,-3,211,0,2,0,2,-2,151,-4,13,8,4,-1,0,1
1,897,0,0,0,0,1,393,-6,1,-1,0,-1,400,-5,0,3,31,2,917,10,0,1,1,-7,0,1
1,243,1,8,0,5,-1,1662,6,8,0,-3,1,332,4,0,-1,1,1,1201,3,0,-9,-3,-1,0,1
0,138,0,0,-1,-1,-1,687,-2,0,0,1,0,488,-1,2,-3,-6,0,782,5,-4,0,0,-1,0,1
-1,76,2,4,0,7,-2,250,7,0,0,4,-3,765,3,-2,2,3,2,908,5,-1,4,0,-4,0,1
3,26,8,-3,-2,-3,13,250,-12,-2,9,0,0,422,1,-3,-2,5,0,267,0,0,0,-2,0,0,1
0,34,1,0,0,0,2,250,0,0,5,4,0,810,0,4,3,7,4,182,8,-1,-10,1,0,0,1
-4,97,-3,0,4,-9,0,250,0,4,0,1,7,577,6,2,2,-10,1,344,1,3,-18,0,-4,0,1
-5,167,0,1,1,7,2,812,-4,1,5,5,4,599,3,3,3,0,1,4455,-11,0,-4,-2,1,0,1
-3,223,-1,-4,-8,0,4,562,0,1,3,0,-7,377,-4,-1,-2,0,1,438,5,-4,0,0,0,0,1
3,136,-9,3,-7,0,1,940,3,0,0,4,0,300,-10,1,-3,2,-7,202,0,-10,11,0,13,0,1
-6,112,-1,0,4,0,-2,500,17,0,6,5,2,499,-1,0,3,-4,-1,1972,0,-1,-1,-1,0,1,1
1,18,4,2,2,1,-3,503,0,0,-5,8,-2,488,5,0,6,0,6,999,-1,1,-12,-1,-1,0,1
1,448,0,2,-11,0,-4,125,0,-3,4,2,0,677,8,1,0,10,0,1243,-2,-4,-4,0,0,0,1
-1,424,2,5,2,3,5,187,0,-4,5,0,4,358,6,0,5,-11,4,353,7,2,-9,0,0,0,1
-4,326,0,0,-13,-4,0,354,1,0,2,-1,-2,358,5,-2,-3,2,4,187,5,-1,-11,-6,17,0,1
3,390,0,-5,8,-6,4,187,2,0,0,-1,2,365,0,-8,0,-11,0,551,21,3,2,6,-2,0,1
4,145,0,0,8,-3,2,437,-4,3,21,0,3,196,14,0,13,-1,-1,-484,-1,0,2,0,0,0,1
-8,38,0,0,2,-1,-4,835,0,0,-1,-7,2,677,1,0,1,-22,0,605,-1,0,2,1,-2,1,1
-4,70,-9,1,0,1,1,812,6,-3,0,0,-1,622,18,-8,4,0,0,505,-7,-5,0,-6,0,0,1
-9,821,0,4,-2,2,8,312,0,0,4,-1,-2,366,-3,0,2,0,4,689,-1,2,-14,3,1,0,1
2,190,0,-2,5,-3,8,562,-1,0,4,1,0,255,0,1,2,5,4,4010,-1,2,0,-1,1,0,1
3,100,-2,-1,7,5,0,-71,0,2,0,0,0,366,15,0,-1,0,-2,-521,-1,1,3,0,-1,0,1
0,747,1,1,12,-2,7,624,9,0,0,0,0,956,0,1,-7,0,0,706,-7,0,4,0,-1,1,1
-2,212,1,-14,0,5,-1,1132,0,-1,0,1,0,489,0,0,3,3,3,-1397,-2,1,-4,0,3,0,1
5,61,3,0,6,4,-10,999,27,1,0,4,1,466,0,-1,-2,2,-2,442,0,-4,7,0,-7,1,1
1,60,-6,9,-1,0,2,210,0,1,-17,-2,-1,455,-1,5,-3,0,-3,166,0,8,-6,1,0,0,1
4,646,5,0,-1,-8,0,874,-3,6,-7,-5,0,555,-2,4,0,6,1,96,1,0,-3,-1,-6,0,1
-1,222,1,0,-1,0,5,312,-4,-2,0,-7,-1,792,1,0,0,0,0,84,-6,-3,-3,-2,1,0,1
11,112,0,-2,-9,7,5,500,-7,0,-10,-2,0,432,-6,6,6,6,-3,4440,0,-5,-3,-14,0,0,1
-1,169,-5,5,0,12,-1,367,3,3,0,0,0,622,-2,2,-1,0,1,2278,0,0,2,2,-1,1,1
4,236,2,3,7,9,9,513,-1,0,-11,0,7,633,2,3,-2,-2,0,933,-15,-1,4,3,7,1,1
-3,141,2,0,-1,-1,0,2535,0,1,-1,-2,2,377,-3,-2,12,6,1,88,3,5,10,2,10,0,1
-2,796,4,1,7,6,0,437,1,1,-23,0,4,250,0,-1,0,2,0,239,4,0,3,1,0,0,1
0,690,1,3,2,-3,0,792,0,-11,2,3,5,721,0,-3,1,-6,2,846,5,0,0,-3,3,0,1
7,203,0,2,2,5,-1,596,1,3,-2,-6,0,455,2,0,0,0,1,-241,0,0,-1,0,0,0,1
0,145,-1,0,0,1,4,312,7,0,6,0,0,228,-2,0,0,-1,2,-947,1,3,-5,1,5,0,1
2,556,-2,0,-1,-2,0,437,4,0,7,0,4,380,-23,0,-3,-3,-4,809,6,-5,-1,-1,3,0,1
2,91,-2,-9,4,-4,-9,312,-5,-1,-1,11,-3,633,3,-1,3,3,-1,2431,8,-6,3,6,-7,1,1
-1,540,-2,3,0,-1,0,250,2,0,-6,2,0,505,0,4,0,0,-2,80,0,1,5,0,3,0,1
1,48,9,1,0,5,-16,596,-2,-3,11,3,0,633,-7,2,0,-8,-7,404,7,1,-2,-2,-5,0,1
-4,29,1,-3,10,0,6,593,-7,0,3,-3,2,644,-12,-2,2,-8,-3,935,1,4,-5,2,0,1,1
-1,185,1,3,0,0,-4,375,-10,-4,0,0,10,399,0,3,-6,-3,6,2809,-2,5,-13,1,4,0,1
3,98,0,0,0,0,4,543,6,-8,0,1,-1,840,-2,0,-1,14,-4,202,-10,0,-2,1,2,0,1
0,396,-2,4,0,0,2,62,0,-1,-3,2,2,555,11,0,10,4,-6,-1543,-7,0,0,1,1,0,1
-3,243,-6,0,0,0,-1,205,-1,-1,-2,-10,6,334,3,0,0,-2,2,424,-2,-1,-8,1,2,1,1
2,123,4,1,5,-10,-1,3308,5,0,-3,-5,1,400,-2,3,-8,0,1,-1101,-1,3,-2,-4,0,0,1
10,738,6,0,0,-8,-2,-1711,12,0,0,-2,-1,355,8,2,-6,0,0,404,0,3,-5,-5,-1,1,1
6,78,0,0,1,0,0,500,0,0,10,0,0,189,-1,-3,-15,0,0,151,-4,0,2,3,0,0,1
0,57,2,3,0,-2,0,875,5,0,3,-1,2,344,4,9,6,-9,0,-2655,-3,7,-8,-6,-2,0,1
-4,227,0,11,-7,0,4,-2007,-5,-1,0,9,1,311,-4,0,3,-6,0,1040,-3,-3,5,1,4,0,1
-1,170,-2,-2,-5,6,1,4488,0,2,0,1,5,322,-5,4,0,0,0,-4489,-4,1,2,-4,-2,0,1
-9,158,-2,2,4,-7,7,937,-2,2,0,-7,4,366,0,-2,-27,0,0,421,9,7,0,-1,-7,1,1
2,28,-1,2,0,-1,-2,-385,4,4,1,-6,3,693,0,0,-6,-10,1,505,4,15,-3,0,-3,0,1
3,105,2,-7,-1,2,0,749,0,-1,6,-4,-10,644,0,4,-1,-4,5,994,-5,5,10,-1,2,1,1
-2,289,2,-1,-1,1,0,188,-2,3,0,0,5,355,-3,0,2,2,-4,404,6,0,0,0,-3,1,1
-2,205,0,-3,0,-1,-4,749,1,-1,4,-1,0,366,0,0,-1,0,-7,605,-1,9,6,1,3,0,1
4,816,1,0,4,4,-9,437,-7,-1,3,0,2,389,2,0,-8,-13,0,545,-6,-1,10,19,3,0,1
-3,146,-2,-3,0,0,0,437,-1,0,0,-6,4,457,-7,2,0,2,1,-1462,-12,10,0,-2,0,0,1
-1,181,0,-1,0,-3,-3,250,-2,-1,3,17,0,366,-2,5,2,0,3,434,-1,0,0,0,3,0,1
12,299,2,1,7,2,2,329,0,4,4,1,-10,422,0,1,0,0,0,375,7,5,15,6,0,0,1
-1,665,0,-9,0,0,-1,1400,2,0,-1,2,1,282,0,-2,2,2,4,159,-2,3,3,-4,1,0,1
-2,237,-4,0,2,-6,-3,197,-5,0,0,0,-1,377,0,1,-6,-8,3,404,0,-5,-31,-6,-7,0,1
4,63,-3,1,0,0,9,437,-2,1,-4,7,0,333,-4,0,-1,0,2,557,12,0,-4,0,-2,0,1
2,138,0,0,-9,8,7,331,0,4,-1,3,6,366,0,2,4,6,1,185,2,0,-1,2,4,0,1
-1,100,0,0,5,-2,2,125,0,3,11,1,4,865,-15,-1,2,0,-7,202,-1,5,-3,-11,-1,0,1
-6,129,2,0,0,2,1,500,-1,-1,0,-2,3,278,5,0,-9,2,8,-636,10,-2,6,0,0,0,1
-15,559,-3,0,3,0,0,744,3,1,2,2,0,622,1,-1,-22,6,-6,605,1,0,8,0,-5,1,1
5,301,1,3,2,8,0,687,0,2,4,7,0,444,0,7,-5,0,2,339,-15,2,-2,-1,-5,1,1
-1,55,5,2,1,11,0,173,4,0,-4,-3,0,433,0,-5,1,-4,0,706,0,1,-2,2,2,1,1
-4,718,-1,-3,0,-2,-8,437,-1,2,-2,4,1,453,-4,-6,0,5,3,1989,-4,2,-7,-3,-1,0,1
0,175,-3,1,7,1,0,357,0,-2,4,-3,0,599,-2,0,0,3,1,361,3,1,6,0,0,0,1
3,119,1,-5,1,0,2,-226,0,3,-5,2,-3,633,0,-1,-3,0,-10,484,-2,6,2,-4,4,0,1
-1,91,0,-5,5,8,7,562,0,5,2,2,0,598,-5,0,1,7,0,-518,6,-1,14,-1,0,0,1
0,69,-3,0,-3,-7,-1,752,0,0,-2,-3,-4,274,-9,-2,-4,-1,1,-506,-3,1,0,0,-4,0,1
-3,69,5,8,0,-1,4,437,-11,0,-2,1,1,-462,-2,4,4,0,-4,380,0,-1,0,0,-8,0,1
5,139,-3,-2,0,1,-7,508,5,2,0,0,-1,610,0,-1,1,-5,0,404,9,4,3,0,-1,0,1
0,122,1,5,-4,-9,-3,749,4,0,3,0,1,260,0,3,-3,-1,0,505,-5,2,8,-3,-4,0,1
3,121,0,-2,0,-5,9,749,15,2,3,-11,1,511,7,0,0,0,-7,563,12,0,0,0,1,0,1
-1,27,0,2,7,0,-1,687,0,2,-6,-3,0,333,-6,-3,9,0,3,353,-1,3,7,-4,5,0,1
11,162,0,-4,4,5,0,687,-2,-1,0,0,10,555,3,0,0,4,1,438,-6,0,7,-3,2,0,1
-2,94,1,-12,-7,-2,0,773,10,5,0,-3,-6,524,7,0,3,0,0,37,0,-5,-2,1,-3,0,1
0,226,4,-1,-1,0,-10,187,2,0,0,-2,2,517,3,1,1,16,-1,670,0,5,6,0,1,0,1
1,835,0,6,0,11,-5,999,1,0,13,-1,0,756,2,0,-6,20,0,303,0,0,11,1,9,1,1
9,80,1,0,5,0,-4,2286,-5,4,-4,-8,0,648,0,0,2,-2,-1,2356,0,2,3,2,-1,0,1
-1,38,9,0,0,0,5,500,2,-1,-9,1,2,298,10,-12,1,-1,9,715,0,0,-8,0,2,0,1
4,248,-10,-1,2,8,0,250,-6,2,11,-3,0,488,-6,0,5,8,-16,372,1,0,4,0,1,0,1
0,185,0,-2,1,-3,0,624,2,0,-7,3,0,858,1,0,-1,0,0,-711,0,6,2,-6,0,1,1
9,222,1,0,3,3,2,500,-1,-7,3,0,-1,322,3,0,1,-4,9,404,5,-3,7,0,-1,0,1
5,139,0,3,3,1,-4,187,0,-2,-2,1,0,611,3,5,-12,0,0,2293,0,2,-3,3,-8,0,1
3,110,-1,-3,6,6,-7,433,13,2,-5,-2,-2,588,1,-3,0,9,0,1591,0,-1,-13,-3,8,0,1
0,392,3,-7,0,-3,3,478,-23,-1,0,-4,3,350,-1,-4,-9,-3,0,404,0,-5,-1,0,0,0,1
-2,160,-7,0,0,0,2,312,1,0,8,0,0,433,-4,-1,15,1,0,-554,2,-1,5,0,-4,0,1
-3,51,5,-3,10,-8,0,562,0,0,0,-6,4,622,5,2,-1,0,0,212,0,3,0,3,3,0,1
0,122,0,0,1,-1,2,882,5,3,0,2,0,266,4,-1,6,5,0,505,5,-1,15,3,-4,0,1
-2,55,-2,-3,-2,0,-2,874,0,-2,4,-4,0,266,7,-4,0,0,0,16,-14,-5,-13,0,0,0,1
4,82,0,-7,2,-1,7,624,-7,-1,-6,2,0,880,0,0,-1,-1,1,454,0,0,-2,-6,-1,0,1
-8,66,0,-2,0,0,-1,3360,-3,1,1,1,0,599,0,-2,1,0,0,505,2,-1,-4,-9,-3,1,1
0,145,-2,1,0,7,0,486,1,0,0,-3,-5,2243,2,0,-1,-16,1,341,10,-9,-2,1,10,0,1
-2,67,0,-4,-6,2,0,624,1,1,-2,-1,0,411,0,0,1,4,2,-1183,-1,-3,10,0,-2,0,1
-2,171,-3,-5,-7,-2,1,375,0,2,7,1,0,222,0,2,1,2,-1,279,0,0,12,2,-6,0,1
0,156,-3,-2,-2,0,2,2635,0,0,0,-2,3,647,4,-1,-2,-1,-2,-1059,0,0,3,1,-1,0,1
0,472,9,-5,0,0,1,312,0,0,5,0,-1,355,0,3,0,5,0,-237,0,-1,-6,0,-1,0,1
-4,55,-1,3,0,1,10,229,-4,-4,0,-3,6,300,5,1,0,-3,-2,-993,0,-3,5,-2,3,0,1
-15,113,3,1,4,0,1,375,0,0,-4,-2,-1,908,0,0,0,0,0,66,1,2,-3,0,2,0,1
0,870,0,5,-1,2,0,749,5,1,0,-2,0,722,0,5,0,-6,2,202,16,0,15,7,1,1,1
5,124,0,1,1,1,7,86,0,3,6,0,0,477,-3,2,2,2,0,212,1,2,-6,2,-1,0,1
0,139,-1,1,-2,6,0,562,-9,-3,17,6,3,488,1,-1,0,5,1,404,0,-3,0,0,-2,1,1
-1,75,0,2,0,0,2,187,0,6,-12,-4,-6,951,0,-2,-1,7,1,1027,14,0,8,0,-2,0,1
1,164,-3,-4,-12,5,0,330,2,0,4,0,-8,796,18,0,1,4,0,404,0,1,0,3,-2,0,1
0,19,1,-6,0,0,-1,999,-2,0,-1,3,1,683,-9,0,10,19,3,404,5,1,0,0,-2,1,1
-3,169,-6,-5,1,1,4,812,5,-3,-4,0,0,837,1,0,0,0,1,152,5,-1,4,3,0,1,1
0,81,-5,-7,-1,0,0,687,-2,-4,-5,0,2,278,0,0,-1,7,19,815,8,-1,8,0,-2,0,1
-8,121,0,3,0,-3,0,2733,-2,-3,11,1,-3,733,0,-5,-2,0,6,303,7,-3,-4,-2,0,0,1
4,347,1,-2,1,-7,3,499,8,0,5,-2,2,776,-1,13,0,0,0,1824,0,0,0,-1,6,0,1
7,29,0,-3,2,0,-1,478,4,1,-1,-1,0,311,-6,-2,12,-6,1,593,2,-2,-17,0,0,0,1
4,332,1,22,6,0,-5,743,0,2,-2,0,4,598,4,5,-8,0,4,-307,14,-4,2,2,0,0,1
15,79,2,0,0,-1,0,375,0,0,-9,-3,0,644,2,2,2,0,0,353,4,-1,12,4,-5,1,1
4,147,0,17,1,5,-6,87,-20,-2,-2,-2,0,517,0,0,7,-6,0,687,1,0,3,6,0,0,1
-2,295,-2,0,0,1,-10,62,0,0,-8,0,0,699,7,2,8,-6,0,436,-3,7,0,2,-4,0,1
1,170,0,1,0,-6,-4,437,2,0,0,0,2,886,-21,4,3,0,0,496,0,0,11,0,0,0,1
6,203,-1,0,4,-4,2,687,2,0,2,0,-1,389,-6,-3,-6,9,2,2437,0,-7,-2,0,4,1,1
1,79,8,1,-1,-3,-1,999,4,-6,2,0,-6,566,2,-1,0,-2,5,706,-5,0,0,-1,2,1,1
5,113,0,2,2,0,-13,942,0,-1,1,-7,0,477,-14,0,-2,3,0,928,4,-14,-18,6,-8,0,1
-1,150,0,2,0,-7,1,500,-11,-2,2,-1,0,588,4,-1,5,-2,-13,423,-13,0,0,2,1,0,1
-7,787,0,1,13,-5,-1,437,8,2,0,13,1,599,-1,7,1,4,1,981,-8,-8,0,-1,7,0,1
-1,632,1,1,-1,1,14,527,2,1,0,2,4,268,-2,0,-1,0,0,340,-11,-2,0,0,-2,0,1
0,197,0,0,0,3,0,187,-10,0,0,-2,0,-373,-7,0,2,0,-2,593,1,-1,0,-3,2,0,1
0,88,-3,-2,-2,-1,-1,831,-1,0,-1,0,0,500,4,2,-1,-14,-1,303,2,-1,3,0,-1,1,1
8,373,-3,-1,9,2,2,3144,-5,0,0,0,6,566,5,0,0,-5,4,550,-9,-4,1,1,-7,0,1
1,140,-1,-2,0,0,-7,749,1,-1,8,0,-4,452,2,0,12,-1,0,303,0,0,-2,0,2,0,1
3,294,-1,0,0,2,0,1889,8,0,3,-17,-3,189,4,3,0,2,5,62,3,7,6,0,-3,0,1
0,118,2,-2,-1,-1,7,927,6,-1,0,-1,0,522,2,7,-2,-5,0,404,-6,1,-2,-2,0,1,1
4,84,-3,0,-2,10,0,178,0,2,-8,-3,-2,202,5,5,10,-9,3,790,0,0,-3,1,-3,0,1
4,192,-1,5,-1,0,-8,624,1,-4,0,0,0,433,3,0,6,1,9,-421,1,-2,0,0,-8,1,1
2,78,0,-6,0,6,3,-1240,-2,0,-1,-1,3,744,3,-1,4,0,0,537,-6,4,0,-2,0,1,1
1,193,0,6,2,1,0,812,0,-5,-10,0,3,622,0,0,-2,0,-7,398,-11,1,-8,-1,0,0,1
5,38,3,5,0,3,1,1555,-5,0,-1,-13,5,433,3,0,1,8,-1,332,-1,-2,4,2,10,0,1
-3,67,-1,0,0,1,10,749,6,1,5,-2,-5,466,1,0,0,4,0,1523,16,-2,-1,7,2,0,1
-14,42,5,-4,0,1,1,187,15,-5,4,5,0,255,-11,0,2,6,2,588,8,-3,0,0,-1,0,1
0,192,0,-2,6,-5,-1,687,-15,0,-10,0,0,533,-13,0,-2,-1,1,638,0,-1,0,1,-7,0,1
-5,195,5,-12,-1,21,4,437,4,0,-8,0,0,453,0,-3,1,6,1,404,-1,0,0,0,-1,0,1
2,169,-5,-4,2,-1,3,250,0,2,-2,0,-8,577,-7,1,2,21,0,414,0,-3,0,-4,3,0,1
0,580,0,6,-4,3,0,613,0,-1,0,-3,7,298,-10,7,0,7,-3,220,2,6,0,0,-3,0,1
-8,357,0,-2,0,8,-1,936,0,0,-10,4,5,271,-7,1,3,-1,1,807,-1,0,-6,0,0,1,1
-6,567,-9,-2,0,3,5,562,-2,0,-17,0,0,366,-2,8,-3,-5,1,464,-1,-1,-1,0,1,1,1
-3,45,-10,4,6,1,-5,437,2,1,-1,-3,2,204,0,-1,-2,-4,1,-1722,6,4,0,-1,6,0,1
3,201,3,1,0,0,0,-544,0,-1,0,3,4,877,-4,-1,4,-10,-5,357,-7,0,0,0,1,0,1
1,636,2,2,5,0,-2,999,1,2,1,1,-1,244,1,1,-7,0,-4,-1579,0,0,-14,0,0,1,1
0,110,-4,-18,13,0,-3,498,-9,1,-19,-4,-2,604,0,-3,-11,0,6,353,0,0,-8,2,4,0,1
2,138,-2,11,0,4,-1,437,23,0,2,10,-2,590,2,8,-2,2,0,376,-1,7,3,0,-3,0,1
0,201,-1,5,0,-2,5,771,7,-11,-4,-10,-1,266,3,0,7,5,4,363,-2,-2,-8,-7,2,0,1
-8,559,-1,0,4,6,3,749,2,0,-1,0,1,511,-7,-8,8,-5,1,773,0,5,-20,0,5,0,1
-1,420,0,-4,-3,4,0,187,2,-5,0,-3,0,355,-11,5,0,10,2,549,-2,2,-5,0,0,0,1
-4,234,3,0,-3,5,3,749,0,4,8,0,0,297,-9,-1,-6,-11,-1,258,-5,1,0,6,0,0,1
0,50,-5,3,2,0,-12,92,4,2,0,-1,-1,400,-1,0,2,-10,-1,555,3,-8,1,0,7,0,1
-6,251,-2,9,3,-4,0,256,3,-2,2,1,2,488,-3,-1,-4,-6,0,404,0,1,11,0,0,1,1
0,90,7,0,3,2,-4,375,-8,2,0,-17,-13,622,0,0,0,14,0,-1025,-9,-4,0,4,-1,0,1
7,785,-2,6,0,-4,0,624,2,1,-5,4,0,718,0,-2,0,-4,0,252,-1,-1,-10,0,0,0,1
-6,141,3,0,0,3,-1,187,16,3,-1,-1,0,670,-8,-4,7,2,0,-238,-1,0,-9,0,1,0,1
0,59,0,4,0,-4,-7,187,0,0,23,-8,-3,901,-7,3,0,5,-1,202,11,5,-7,0,3,0,1
0,84,10,-1,-2,0,4,375,-3,1,-12,-1,4,422,5,-2,-3,8,2,454,-4,0,3,-4,0,0,1
0,28,-2,0,0,2,0,696,7,0,-7,18,1,783,2,0,0,-5,-3,124,-2,2,-1,0,0,0,1
0,883,-2,4,5,6,-7,312,2,0,-3,0,-1,244,-25,0,8,4,0,587,-5,0,0,0,3,0,1
1,233,-1,-3,-2,-1,1,687,3,2,-1,0,-2,255,19,-3,-2,-7,3,1762,1,-1,15,-11,-1,0,1
-1,264,-1,0,8,1,0,500,-6,2,-1,0,0,411,-14,-2,4,-10,0,454,-5,2,2,-1,-5,0,1
9,171,1,-4,4,3,-10,3071,7,0,5,5,4,233,-9,-1,0,-3,1,2234,-4,-3,-1,6,0,0,1
0,140,0,-1,1,-7,2,62,3,0,-3,-2,4,533,-5,1,3,-9,0,452,0,0,0,-2,2,0,1
0,242,0,8,-4,1,-4,262,-11,-11,7,-2,1,477,4,-4,-8,-10,3,432,8,-3,-5,3,2,0,1
0,182,0,-4,2,-10,-5,312,0,2,4,-5,4,-847,8,3,-12,3,4,780,-4,1,0,2,2,0,1
2,109,3,0,0,-2,6,588,-7,2,0,0,-1,400,-19,1,-3,10,0,804,-12,4,0,1,-7,1,1
-2,129,0,0,0,-1,4,812,16,4,3,-2,1,500,0,-1,-7,4,1,-562,5,3,0,-1,4,1,1
2,240,-3,-3,11,0,7,250,19,-2,4,-1,-5,557,-7,1,-6,-5,-6,404,1,-4,8,0,-4,0,1
4,187,0,0,0,-5,-3,500,-4,-2,0,2,2,845,0,0,2,14,0,297,0,-3,7,0,-2,0,1
2,128,0,0,0,-6,0,-2665,-3,-1,3,-7,0,422,-4,-1,2,8,0,404,1,2,0,0,-3,0,1
-7,100,1,1,6,0,0,687,0,0,4,-13,-1,389,-7,0,0,0,2,2901,2,1,13,14,-1,1,1
-3,184,-1,1,-1,0,-3,312,0,1,4,1,-1,455,1,0,-3,13,-2,258,0,5,-9,3,0,0,1
3,246,-1,0,-4,1,4,687,0,4,-10,-3,-1,536,0,3,6,-6,19,792,5,1,-2,2,-8,0,1
-6,109,-2,0,-4,0,0,500,0,0,1,10,-1,601,-3,-3,13,5,2,447,2,0,-12,0,0,0,1
5,115,5,-1,0,0,0,500,-1,4,-6,0,2,952,-5,-1,-3,0,1,139,2,1,0,0,-8,0,1
1,26,0,-18,2,-1,0,437,9,-3,0,1,5,333,-3,0,0,-2,-5,-3993,-1,2,-4,0,-5,0,1
4,101,-3,-3,-6,3,9,312,0,0,3,0,0,349,11,0,2,-5,0,505,5,0,20,-10,0,1,1
1,50,2,0,0,-8,0,90,14,-1,1,0,-10,666,3,-1,6,-2,-6,4526,0,0,-12,-1,3,0,1
3,150,4,0,-1,-6,0,312,0,-4,4,-4,-1,644,0,6,1,7,10,652,-4,4,-2,0,0,0,1
0,92,1,0,4,4,7,500,0,3,4,2,0,400,0,6,2,-7,0,447,4,-2,1,-1,7,0,1
1,142,0,-1,5,-1,3,308,-11,-3,3,-4,-1,588,0,0,-1,0,3,256,-7,0,5,-6,0,1,1
0,359,0,5,-3,6,-2,250,0,0,4,3,2,677,-2,0,-3,-3,4,-690,-24,1,5,-3,0,0,1
1,280,-1,1,-3,-3,0,999,0,0,0,10,0,710,0,0,-2,2,4,858,-5,-2,8,-2,3,1,1
-6,378,0,2,-1,-1,0,874,16,0,17,1,0,513,-14,1,1,-3,-1,303,0,-2,21,0,-3,0,1
4,67,2,7,6,1,-3,624,0,0,7,-2,-5,211,0,1,-7,11,2,202,-2,6,-20,0,-2,0,1
0,154,4,0,1,1,-6,562,-1,-1,-4,0,-3,555,-2,0,3,10,0,505,0,-2,-4,4,4,0,1
-1,472,-2,-1,6,2,0,624,0,-6,-19,0,-4,341,-5,2,2,0,-1,4062,2,1,2,-3,-2,1,1
-6,121,-1,2,-1,-4,0,500,15,0,0,0,-4,809,-3,0,9,0,2,1323,1,-4,-1,1,6,0,1
7,229,2,2,7,0,15,437,0,2,0,0,3,532,-1,2,0,0,2,404,0,6,-3,-3,1,0,1
2,34,5,-5,3,7,7,89,-5,0,0,1,0,575,0,2,4,7,-1,-3259,0,1,2,5,0,0,1
0,448,7,-1,4,1,-1,153,1,11,3,0,-5,197,0,0,-1,13,2,222,-3,-4,8,0,-7,0,1
1,65,-6,3,10,1,-1,312,-8,0,-14,0,1,322,-12,-2,-1,-1,-1,718,2,2,2,-4,0,0,1
