state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
50,39,417,126,0,0,252.2,106,213.3,104,159.8,66,8,3,0,0,1
44,126,408,731,0,0,211.8,69,221.2,80,153.7,55,6,1,0,0,1
43,155,509,2439,0,0,177.6,98,168.7,111,140.2,100,13,2,4,1,1
31,136,408,1667,0,0,242.3,92,170.2,83,295.9,104,11,7,3,0,1
23,159,506,4527,0,0,229.6,97,188.6,83,259.2,67,12,2,0,0,1
31,145,503,4647,0,0,248.8,83,148.9,85,171.8,110,8,3,3,0,1
32,89,415,3768,0,0,197.8,147,226.3,117,149.2,104,6,3,1,0,1
13,84,424,1838,0,0,236.7,108,157.7,95,186.9,97,12,3,0,0,1
23,50,413,1141,0,0,158.1,90,224.8,71,183.0,125,6,2,1,0,1
35,141,408,1826,0,0,55.4,117,78.0,84,172.5,98,7,6,3,1,1
24,45,435,1627,0,0,216.1,72,164.8,104,177.4,113,7,2,2,0,1
20,71,408,285,0,0,167.1,99,158.5,101,228.0,75,15,1,1,0,1
47,143,413,1445,0,0,205.3,99,303.6,74,220.9,119,13,1,0,0,1
37,113,415,23,0,0,215.0,100,200.7,81,271.0,112,11,4,3,0,1
5,56,408,4819,0,0,162.5,122,136.2,94,173.8,89,10,1,2,0,1
9,70,410,4347,0,0,257.1,102,258.5,96,227.0,67,8,3,0,0,1
43,105,507,3339,0,0,210.2,98,251.2,82,191.5,88,12,0,2,1,1
15,93,408,3842,0,0,158.1,105,153.0,103,187.3,83,8,5,4,1,1
48,111,489,4505,0,0,213.9,118,212.0,75,183.8,96,11,2,1,0,1
17,75,414,1044,0,0,152.6,106,123.1,83,205.8,55,10,9,1,0,1
30,130,421,1644,0,0,237.9,126,247.1,92,210.7,66,12,3,0,1,1
6,83,508,3839,0,0,157.3,62,194.1,106,109.0,94,11,1,0,0,1
2,82,422,693,0,0,124.2,100,173.1,107,253.9,62,6,9,1,0,1
20,81,416,3845,0,0,256.6,94,178.0,111,261.6,105,8,7,3,0,1
25,72,416,2136,0,0,157.2,111,212.4,74,174.2,71,13,4,0,0,1
2,98,414,224,0,0,199.5,86,203.7,68,191.3,112,7,3,3,0,1
13,77,415,1800,0,0,251.8,70,210.7,120,278.0,109,9,7,2,1,1
19,106,414,1006,0,0,178.6,138,195.2,75,127.6,100,13,5,0,0,1
46,134,414,1413,0,0,152.8,84,120.0,105,180.0,99,10,6,0,0,1
18,98,413,4572,0,0,136.3,99,183.9,105,244.2,101,11,9,0,0,1
15,121,408,3477,0,0,170.5,94,178.6,108,248.4,73,10,2,1,0,1
22,30,509,3813,0,0,282.8,102,200.3,77,186.7,112,9,6,2,0,1
6,140,412,2397,0,0,148.0,90,131.6,96,200.4,141,9,1,0,0,1
42,158,408,4096,0,0,226.4,90,148.0,120,241.9,107,9,6,3,0,1
18,101,419,450,0,0,201.4,116,224.5,93,221.1,93,11,2,1,0,1
8,124,408,1660,0,0,125.8,113,206.0,90,248.8,113,12,6,0,0,1
3,63,422,4397,0,0,67.4,124,170.2,56,201.3,88,9,2,1,0,1
20,36,510,1899,0,0,198.9,90,253.2,120,143.6,122,19,6,0,1,1
33,64,506,3333,0,0,165.5,91,153.9,109,55.7,117,14,3,1,0,1
31,76,414,1616,0,0,271.3,110,218.7,54,168.6,113,9,3,1,1,1
24,111,504,4343,0,0,115.5,116,157.1,82,174.1,122,9,3,1,0,1
12,95,408,18,0,0,246.3,124,213.7,111,140.0,80,8,5,1,0,1
29,46,411,1292,0,0,208.2,91,226.3,77,200.3,115,12,7,1,0,1
19,120,509,2172,0,0,197.8,103,182.5,116,244.5,106,9,4,3,0,1
39,132,505,4258,0,0,156.8,118,111.8,97,189.6,115,8,5,2,0,1
3,84,408,1351,0,0,200.8,50,227.0,101,245.6,105,11,2,1,0,1
24,155,426,513,0,0,71.9,108,163.9,87,153.5,84,8,2,3,1,1
25,64,498,4595,0,0,190.9,125,145.9,102,225.9,130,5,5,4,1,1
44,92,408,4265,0,0,89.0,89,194.0,122,175.7,86,8,3,1,0,1
28,131,414,132,0,0,217.3,114,162.1,117,264.7,102,9,4,2,0,1
29,88,414,1394,0,0,149.6,91,217.7,112,146.5,122,9,1,2,0,1
5,75,408,1424,0,0,161.2,124,158.1,86,260.8,77,6,4,1,0,1
29,81,415,2978,0,0,225.2,113,230.6,140,261.2,118,8,3,0,0,1
43,84,408,3809,0,0,199.2,96,201.3,104,201.6,58,6,1,3,0,1
0,163,409,4558,0,0,198.4,109,199.4,128,206.4,83,8,9,0,0,1
1,83,508,3116,0,0,130.4,111,174.2,84,238.6,129,10,3,2,0,1
33,78,416,2665,0,0,178.2,94,216.1,106,240.5,134,4,3,4,0,1
8,90,508,2675,0,0,199.7,107,213.1,110,195.9,128,12,3,2,0,1
21,170,415,3025,0,0,192.7,105,194.9,73,105.0,137,5,5,2,0,1
44,102,509,3256,0,0,242.0,46,195.9,80,206.1,95,10,4,1,0,1
46,120,408,3104,0,0,168.2,85,177.3,86,249.5,131,14,6,1,1,1
22,139,417,4804,0,0,224.6,102,159.9,91,109.2,99,14,6,2,0,1
46,126,408,3070,0,0,151.6,91,202.9,79,203.1,111,12,3,1,0,1
44,79,410,2747,0,0,272.4,87,216.4,124,120.8,106,11,4,0,0,1
17,120,409,3048,0,0,182.8,122,223.9,98,160.1,103,8,4,0,0,1
40,144,408,1838,0,0,258.6,97,151.7,94,291.1,87,11,3,2,0,1
35,64,410,538,0,0,181.0,116,157.9,124,227.3,85,6,6,0,0,1
37,55,412,2897,0,0,233.8,113,248.1,117,146.0,145,6,10,0,0,1
35,95,440,1826,0,0,263.1,116,146.0,48,269.3,86,10,4,4,0,1
15,148,409,3875,0,0,163.3,110,287.4,137,272.2,101,9,3,0,0,1
32,82,415,2199,0,0,338.9,119,227.8,116,153.4,117,14,6,0,1,1
44,136,501,51,0,0,150.2,128,244.9,95,258.3,112,13,1,0,0,1
8,116,508,1242,0,0,143.2,124,180.3,127,166.7,114,9,4,1,0,1
8,140,504,4144,0,0,187.4,99,247.6,116,231.4,105,10,4,3,0,1
22,61,427,4268,0,0,89.6,105,136.8,121,236.8,85,11,0,1,0,1
8,91,415,1749,0,0,244.6,91,213.8,92,230.3,102,12,2,2,0,1
9,184,507,1959,0,0,192.0,126,159.2,131,262.5,127,7,2,1,0,1
6,148,414,63,0,0,192.8,105,240.4,126,244.2,89,9,3,0,0,1
1,95,408,3338,0,0,169.3,126,192.8,117,102.5,72,11,4,1,0,1
2,31,506,4042,0,0,233.4,86,188.5,91,153.6,53,5,2,0,0,1
5,67,408,295,0,0,239.3,104,224.5,106,98.4,78,13,1,1,0,1
30,65,408,3469,0,0,181.4,88,171.9,98,164.9,86,10,4,2,0,1
36,57,414,3662,0,0,116.5,87,181.3,93,183.8,148,13,2,0,0,1
19,179,408,4612,0,0,221.8,91,149.7,124,245.9,104,6,4,0,0,1
20,126,414,3551,0,0,200.9,102,230.2,85,196.3,114,10,2,2,0,1
0,117,408,3898,0,0,175.5,92,194.3,74,208.7,113,15,10,3,0,1
16,70,408,4431,0,0,230.4,120,292.8,113,200.9,110,0,0,3,0,1
48,92,505,1473,0,0,196.9,127,188.9,137,288.8,104,9,4,4,0,1
0,124,414,2482,0,0,60.0,93,144.0,121,136.0,91,10,0,4,1,1
30,19,408,1724,0,0,186.7,97,254.1,56,214.4,122,13,6,2,0,1
34,105,410,4932,0,0,158.6,74,66.4,138,190.9,102,9,4,1,0,1
2,94,441,3760,0,0,300.3,70,227.4,109,78.4,123,10,3,2,0,1
50,164,505,2380,0,0,160.3,112,159.3,125,205.6,111,9,3,0,0,1
47,51,408,580,0,0,231.8,107,187.6,95,232.7,107,9,3,1,0,1
5,107,432,4974,0,0,133.8,85,170.0,94,110.7,115,8,4,0,0,1
18,79,408,2463,0,0,199.6,75,184.9,77,208.2,118,8,4,1,0,1
35,120,408,4052,0,0,298.2,48,167.0,110,125.1,90,8,4,0,0,1
20,115,410,2928,0,0,200.5,85,172.1,86,183.1,91,6,5,0,0,1
41,78,421,255,0,0,148.5,118,182.6,114,267.8,126,9,7,0,0,1
43,209,507,2608,0,0,347.4,66,158.0,110,180.9,101,10,6,2,1,1
21,122,507,1446,0,0,287.3,100,207.4,98,255.0,126,13,7,3,1,1
23,54,414,1578,0,0,135.1,148,220.6,137,249.2,103,12,4,2,0,1
8,65,408,2553,0,0,183.8,100,327.6,93,244.9,126,11,0,2,0,1
19,95,412,3616,0,0,220.7,85,183.3,88,239.7,110,6,7,3,0,1
23,104,509,2044,0,0,137.0,109,179.7,49,218.5,83,6,2,2,0,1
46,155,411,687,0,0,152.8,104,255.1,80,198.1,93,8,4,0,0,1
36,36,414,2409,0,0,194.6,92,186.8,94,223.0,90,9,4,2,0,1
19,106,506,4271,0,0,213.9,94,151.9,69,258.6,124,11,4,2,0,1
38,101,508,3041,0,0,213.6,112,246.3,88,225.4,89,15,7,3,0,1
17,113,415,4400,0,0,240.8,72,160.8,95,188.1,108,10,9,0,0,1
1,124,505,1010,0,0,203.4,99,244.7,103,194.9,94,11,11,0,0,1
37,81,413,358,0,0,149.8,132,244.9,104,122.0,68,10,2,0,0,1
2,88,409,4140,0,0,167.7,138,110.3,116,243.1,114,11,6,1,0,1
8,62,506,2036,0,0,226.2,98,229.1,121,57.6,90,16,4,2,1,1
13,91,418,692,0,0,180.3,92,179.6,98,219.8,129,10,5,3,0,1
9,116,415,2553,0,0,176.0,78,224.8,81,268.1,93,4,6,2,0,1
19,135,423,2459,0,0,248.0,120,267.6,117,155.1,107,13,1,0,1,1
1,106,415,1575,0,0,224.1,120,100.4,99,197.7,106,6,11,0,0,1
47,78,415,4976,0,0,182.3,124,151.9,95,208.2,101,11,6,2,0,1
42,129,408,642,0,0,166.5,114,176.3,102,245.0,67,9,6,1,0,1
25,51,414,826,0,0,136.4,112,272.1,95,215.9,103,4,1,1,0,1
35,87,408,632,0,0,66.1,97,168.1,74,235.8,113,13,0,2,0,1
9,66,415,3231,0,0,216.9,112,234.4,94,249.3,123,2,4,0,0,1
23,127,427,3934,0,0,206.9,81,244.4,77,220.9,137,7,2,3,0,1
11,116,408,3780,0,0,186.1,75,189.2,83,78.4,138,8,2,2,0,1
45,106,412,2934,0,0,281.9,140,220.6,92,130.7,101,13,3,4,0,1
16,45,420,2686,0,0,196.6,84,315.7,92,163.8,107,10,2,0,0,1
20,92,408,1840,0,0,309.1,108,125.4,99,218.5,66,10,2,0,1,1
33,63,410,4388,0,0,185.0,110,282.3,111,197.9,91,10,5,1,0,1
36,100,411,1322,0,0,193.8,96,216.4,124,182.1,122,13,1,3,0,1
29,53,411,12,0,0,171.5,96,217.3,86,151.4,109,10,2,0,0,1
13,94,410,1770,0,0,173.0,139,240.6,103,232.6,116,9,5,1,0,1
40,96,410,1591,0,0,205.2,103,119.4,129,231.0,98,8,8,2,0,1
50,215,508,3278,0,0,77.7,150,117.5,88,234.2,110,10,9,0,0,1
1,72,414,1506,0,0,192.1,86,170.0,118,143.6,86,9,5,1,0,1
31,134,509,3806,0,0,221.7,88,87.9,127,223.1,78,11,4,0,0,1
35,126,416,666,0,0,133.8,94,129.8,104,221.7,80,12,2,1,1,1
49,84,408,583,0,0,229.1,80,172.4,63,194.3,107,6,2,2,0,1
39,23,408,192,0,0,111.3,107,166.4,95,202.1,93,9,5,0,0,1
39,106,417,3063,0,0,62.8,102,107.5,80,261.7,108,10,3,0,0,1
32,114,509,1137,0,0,166.4,113,282.5,133,223.6,116,11,3,2,0,1
31,105,430,2443,0,0,208.0,90,173.7,105,189.8,144,13,7,3,0,1
25,82,408,932,0,0,203.8,89,228.2,81,172.2,105,9,7,3,0,1
42,96,414,4402,0,0,143.6,117,273.1,81,161.7,81,10,3,0,0,1
9,106,408,3118,0,0,160.8,126,218.1,94,173.1,84,13,8,4,0,1
7,106,508,2603,0,0,138.8,122,145.0,114,238.6,92,8,3,1,0,1
43,113,414,829,0,0,80.7,116,246.1,85,194.5,95,13,7,0,0,1
23,25,506,3612,0,0,162.9,110,215.0,105,231.3,58,5,8,0,0,1
14,152,408,351,0,0,131.9,88,142.7,111,224.3,62,14,1,0,0,1
32,114,412,487,0,0,142.2,102,207.4,108,188.2,96,10,2,1,0,1
40,77,505,2599,0,0,168.2,114,208.9,70,240.2,135,11,0,1,0,1
48,113,506,4763,0,0,204.7,79,256.3,90,298.6,83,11,6,0,0,1
37,117,503,4484,0,0,224.6,93,194.9,115,231.7,100,8,9,4,0,1
29,117,408,4564,0,0,140.8,88,172.9,77,263.0,98,12,5,2,0,1
24,63,509,3171,0,0,94.3,106,133.4,95,147.4,88,4,3,0,0,1
19,118,410,958,0,0,162.8,122,174.9,98,172.3,98,9,2,1,0,1
37,100,414,4359,0,0,209.7,103,227.1,116,250.0,96,13,3,0,0,1
35,109,415,861,0,0,134.6,120,180.4,83,200.6,103,7,2,1,0,1
50,140,427,562,0,0,193.3,107,234.4,97,202.4,101,12,3,2,0,1
38,92,408,725,0,0,152.7,90,200.3,78,236.2,113,10,3,0,0,1
47,77,418,2166,0,0,221.1,104,237.5,103,124.4,99,8,4,2,0,1
9,148,505,4676,0,0,214.1,87,201.7,84,205.4,106,11,4,0,0,1
41,145,408,510,0,0,191.0,96,120.3,65,211.2,106,6,2,2,1,1
1,132,421,1902,0,0,192.0,84,226.5,104,254.1,59,10,5,2,0,1
45,144,507,1501,0,0,205.0,133,222.7,90,221.2,113,9,6,2,0,1
24,143,410,3507,0,0,171.0,97,179.5,108,189.4,118,13,3,1,0,1
0,52,419,3149,0,0,224.1,115,160.2,82,147.7,80,12,1,0,0,1
23,86,424,2241,0,0,226.8,73,284.6,99,241.0,105,8,2,0,0,1
7,71,426,1838,0,0,197.3,109,181.5,109,286.5,56,6,5,2,0,1
40,143,410,4573,0,0,145.9,89,175.7,110,252.5,102,15,2,1,0,1
22,137,506,1579,0,0,206.9,121,129.0,101,198.2,87,8,5,1,0,1
1,156,497,320,0,0,204.9,87,132.3,61,255.4,97,13,5,0,0,1
39,83,500,1311,0,0,308.2,95,271.7,114,309.3,87,5,3,0,1,1
6,200,414,3417,0,0,232.3,120,217.9,99,298.8,93,7,2,0,0,1
47,88,508,1510,0,0,181.3,111,195.1,111,148.7,108,5,4,0,0,1
7,98,422,3136,0,0,177.5,93,121.2,115,216.6,86,9,4,5,1,1
48,103,506,826,0,0,171.1,86,122.4,112,259.3,69,9,2,0,0,1
14,172,504,1246,0,0,202.8,114,180.1,152,216.2,108,8,4,0,0,1
8,76,415,2261,0,0,86.9,85,247.6,68,176.4,85,9,4,2,0,1
1,36,422,1103,0,0,157.9,117,184.0,57,238.8,99,10,1,0,0,1
19,115,415,3623,0,0,214.8,128,217.1,116,207.8,91,5,9,4,0,1
23,91,414,4449,0,0,177.6,98,199.8,86,291.0,115,6,4,0,0,1
7,126,412,4647,0,0,244.4,104,274.4,168,204.8,121,4,2,1,1,1
40,108,408,548,0,0,175.2,107,347.2,68,295.0,90,11,3,0,1,1
13,157,423,1672,0,0,158.0,106,292.5,113,240.4,87,9,3,1,0,1
4,135,488,4182,0,0,93.8,117,253.5,77,214.1,89,9,10,0,0,1
23,196,414,3424,0,0,232.8,108,249.4,113,176.4,69,8,5,2,0,1
46,116,419,4831,0,0,278.7,110,265.1,117,214.3,105,7,9,1,1,1
37,112,506,712,0,0,193.3,100,191.4,80,182.5,107,10,1,0,0,1
43,210,413,4703,0,0,226.2,130,257.9,92,184.1,74,7,4,3,0,1
22,62,423,2084,0,0,247.5,108,219.1,117,266.4,78,13,2,1,1,1
42,109,417,3725,0,0,236.2,104,194.9,111,184.5,80,8,6,1,0,1
44,18,508,2057,0,0,207.0,69,170.7,93,220.7,63,9,3,0,0,1
18,73,411,1738,0,0,91.0,137,280.3,120,205.1,78,8,3,0,0,1
13,128,408,1641,0,0,125.2,99,202.4,107,254.5,111,17,2,0,0,1
18,40,408,212,0,0,57.4,157,306.1,119,114.1,46,13,3,1,0,1
37,119,409,110,0,0,116.9,65,255.4,114,140.6,74,7,2,2,0,1
13,179,505,2136,0,0,232.3,96,211.4,117,272.0,100,5,5,3,0,1
41,125,509,4544,0,1,220.9,80,190.0,73,154.8,101,8,1,1,1,1
50,114,416,4145,0,0,125.6,78,177.6,105,232.1,88,12,3,0,0,1
44,103,408,1679,0,0,138.9,105,263.2,112,235.0,73,10,3,0,0,1
37,152,414,3344,0,0,88.1,130,245.2,91,250.8,91,10,3,0,0,1
44,123,408,3030,0,0,209.4,91,154.9,120,245.2,112,13,4,3,0,1
1,120,410,203,0,0,68.9,94,214.4,69,192.1,41,11,4,1,0,1
6,141,408,1581,0,0,238.9,109,241.9,112,156.4,94,9,4,1,0,1
13,76,508,120,0,0,197.4,130,217.0,83,183.9,91,11,2,0,0,1
8,114,504,357,0,0,188.4,100,320.0,135,130.1,93,6,1,3,0,1
26,61,410,3110,0,0,275.0,83,250.0,74,197.5,106,8,2,1,1,1
25,64,506,4201,0,0,207.2,94,152.9,60,231.8,101,6,4,0,0,1
42,99,493,3676,0,0,167.6,73,271.4,82,168.5,98,10,1,0,0,1
47,51,432,275,0,0,193.8,121,176.3,108,301.5,136,7,7,2,0,1
37,69,498,4312,0,0,230.7,104,265.4,93,213.0,104,7,2,2,0,1
0,76,408,541,0,0,222.8,67,196.9,127,168.3,102,14,1,0,0,1
11,92,419,811,0,0,221.6,62,177.8,70,260.0,125,8,1,1,1,1
21,94,412,1784,0,0,178.4,113,250.3,101,259.4,144,9,11,1,0,1
11,44,411,1236,0,0,221.7,101,161.7,85,231.9,61,13,7,0,0,1
15,98,410,2541,0,0,67.1,98,177.0,82,244.7,82,0,0,1,0,1
39,63,507,1123,0,0,155.3,92,83.7,106,165.8,98,13,3,0,0,1
44,140,414,398,0,0,265.2,130,178.8,126,135.0,118,6,8,3,0,1
46,81,417,4187,0,0,162.4,118,122.3,88,261.5,103,12,4,0,0,1
46,161,506,2505,0,0,221.8,116,154.3,120,186.6,88,9,10,0,0,1
3,80,414,3838,0,0,154.5,121,158.9,106,127.5,104,12,4,2,0,1
8,100,495,4789,0,0,107.5,62,109.1,62,244.3,72,11,3,3,1,1
0,57,507,2371,0,0,177.9,103,204.0,95,230.1,98,11,7,4,0,1
4,176,416,4645,0,0,217.8,78,234.3,71,236.8,83,9,3,3,0,1
1,92,408,4094,0,0,153.2,112,178.4,131,98.7,88,4,2,0,0,1
21,38,413,2300,0,0,167.7,103,68.4,94,213.7,98,11,1,1,0,1
5,134,408,929,0,0,242.4,89,188.4,77,206.4,115,10,4,0,0,1
31,122,411,3023,0,0,133.9,86,232.4,131,128.3,96,7,2,2,0,1
41,89,408,4084,0,0,150.4,110,263.1,102,190.9,98,5,3,1,0,1
6,152,408,720,0,0,255.8,47,317.5,126,189.1,84,7,6,0,1,1
3,149,415,1203,0,0,124.2,87,180.9,78,253.2,99,11,5,0,0,1
34,39,413,4723,0,0,142.4,120,235.6,113,218.8,129,11,4,1,0,1
25,77,408,1595,0,0,221.9,87,95.7,139,306.3,137,10,2,2,0,1
36,192,408,737,0,0,160.1,88,210.1,119,191.7,81,9,1,0,0,1
4,153,414,1009,0,0,350.8,74,211.3,93,253.5,103,10,8,0,1,1
27,110,419,269,0,0,197.3,96,259.0,123,130.6,115,9,3,3,0,1
17,132,425,2244,0,0,84.8,110,232.4,135,145.8,115,7,4,1,0,1
18,128,414,3048,0,0,195.3,99,274.0,124,164.6,75,16,1,0,0,1
25,135,415,2930,0,0,198.2,80,223.8,112,200.2,83,9,5,1,0,1
31,55,408,2983,0,0,196.9,109,219.9,102,225.7,90,9,6,1,0,1
3,151,410,2249,0,0,219.8,57,129.0,87,269.2,95,11,1,0,1,1
5,90,411,4968,0,0,179.1,76,209.4,98,280.5,58,9,6,2,0,1
40,90,410,2267,0,0,214.1,111,180.4,113,133.8,82,9,5,0,0,1
25,78,408,1852,0,0,207.4,122,213.6,107,225.9,107,5,17,0,0,1
24,94,417,2448,0,0,172.9,82,286.6,115,196.1,89,10,2,1,1,1
16,128,416,1039,0,0,222.7,99,161.4,112,233.7,96,5,4,2,0,1
35,96,421,1102,0,0,151.5,106,157.2,96,238.8,111,13,3,1,0,1
36,149,416,284,0,0,174.3,87,144.7,82,250.1,91,4,4,0,0,1
14,98,414,853,0,0,196.3,81,316.3,81,225.5,121,2,5,1,0,1
34,84,408,479,0,0,162.0,125,249.8,94,189.8,82,7,3,1,0,1
15,136,426,1033,0,0,231.1,113,221.5,78,204.7,111,10,6,4,0,1
6,97,416,1621,0,0,147.5,63,275.2,99,319.0,98,8,1,3,0,1
30,51,500,1293,0,0,211.2,102,204.7,82,124.9,54,7,4,1,0,1
47,84,416,1730,0,0,106.1,95,256.4,138,145.9,104,10,3,0,0,1
25,149,506,4727,0,0,125.1,98,229.5,74,298.7,98,9,5,3,0,1
48,41,413,3449,0,0,169.7,123,246.8,86,215.0,101,10,2,1,0,1
18,28,412,3540,0,0,105.6,129,257.1,128,213.2,73,8,3,0,0,1
19,98,408,527,0,0,207.0,91,179.4,152,231.7,111,11,4,4,0,1
37,112,508,1333,0,0,216.7,77,201.4,100,186.7,97,9,2,1,0,1
42,96,412,2362,0,0,280.8,90,92.7,144,101.6,48,8,4,0,0,1
42,83,408,561,0,0,138.4,101,199.6,93,205.2,137,7,3,0,0,1
36,93,444,1,0,0,224.7,102,279.0,111,235.1,123,2,2,0,1,1
14,82,497,2616,0,0,180.4,129,128.1,112,184.5,112,7,4,0,0,1
6,70,412,3957,0,0,166.7,90,231.9,68,184.1,118,9,5,1,1,1
10,95,412,322,0,0,116.1,105,220.0,97,226.8,110,11,0,0,0,1
13,83,410,1929,0,0,221.1,123,111.9,93,244.0,112,10,3,0,0,1
43,96,408,4485,0,0,146.2,107,192.1,88,166.6,95,8,2,0,0,1
17,120,507,4462,0,0,222.5,123,164.2,108,161.4,112,11,6,0,0,1
48,91,415,4983,0,0,267.2,91,159.7,115,199.3,74,8,5,0,0,1
10,21,414,754,0,0,146.8,78,106.9,79,249.8,107,5,7,0,0,1
9,121,503,252,0,0,158.7,134,174.3,122,196.6,55,7,4,3,1,1
38,134,499,1167,0,0,110.1,108,251.2,81,127.7,88,9,2,1,0,1
43,145,419,1364,0,0,188.2,109,198.9,117,168.4,107,4,3,1,0,1
32,66,415,3217,0,0,95.2,79,186.6,91,189.4,92,9,6,2,0,1
24,127,414,1894,0,0,252.2,111,205.3,89,172.6,122,7,4,2,0,1
35,84,408,4389,0,0,177.2,77,126.9,87,220.0,92,9,2,0,0,1
8,115,413,1282,0,0,225.3,47,283.7,110,229.2,88,7,2,2,1,1
5,225,509,1745,0,0,171.0,93,159.8,102,212.8,96,4,1,0,1,1
43,129,410,2248,0,0,140.0,71,191.4,77,238.7,81,16,5,0,0,1
33,115,414,1524,0,0,187.5,98,329.5,73,209.3,102,6,5,2,0,1
22,51,507,1473,0,0,257.6,115,176.5,94,76.9,112,14,1,0,0,1
15,95,412,1622,0,0,248.8,123,140.5,77,263.4,98,9,2,3,0,1
7,112,416,3479,0,0,220.8,111,129.9,121,199.5,108,11,3,0,0,1
15,46,509,1967,0,0,251.8,98,252.6,91,194.8,104,12,2,2,1,1
29,148,413,2820,0,0,177.9,98,281.9,109,181.7,99,11,4,0,0,1
21,119,509,4854,0,0,243.2,77,180.1,97,260.4,89,12,2,1,0,1
39,78,424,4423,0,0,154.5,104,177.1,102,153.6,126,9,5,1,0,1
