LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,10,1,8,2,5,0.06,0,1,0.88,2,1,0,17,0,26.22,10.82,5140.84,0.09,0.07,0.95,0.05,6,7,31,13.72,0,1
0,9,0,1,1,0,0.29,2,1,0.57,11,1,0,6,3,11.93,11.81,1620.37,0.02,0.08,0.48,0.22,4,7,9,1.09,0,1
1,5,0,1,1,11,0.29,2,1,0.44,30,1,0,6,3,11.13,11.31,1696.02,0.02,0.08,0.41,0.21,15,6,9,3.65,0,1
1,4,0,0,7,0,0.07,0,1,1.0,1,1,0,10,1,21.56,13.67,4616.97,0.11,0.08,0.93,0.05,14,16,21,35.27,0,1
1,3,0,1,9,0,0.08,0,1,0.98,2,1,0,11,1,20.87,16.57,4903.85,0.1,0.06,0.8,0.05,12,19,19,35.76,0,1
3,8,1,1,0,3,0.45,1,3,0.97,3,2,0,3,0,15.24,8.49,1066.1,0.04,0.11,0.53,0.26,8,14,6,11.96,0,1
0,6,2,0,0,1,0.71,1,3,0.96,5,2,0,3,0,14.07,8.85,1079.48,0.04,0.11,0.43,0.25,6,14,8,1.98,0,1
9,11,2,1,1,5,0.23,3,1,0.82,12,1,0,13,0,27.87,11.07,3401.81,0.13,0.09,0.21,0.17,13,10,18,6.75,0,1
3,4,3,1,0,5,0.21,3,1,0.65,12,2,0,13,0,26.7,10.67,3260.73,0.1,0.09,0.18,0.14,13,11,19,0.0,0,1
0,1,0,0,3,0,1.05,0,1,1.0,1,1,0,0,0,5.7,1.78,23.87,0.21,0.49,1.0,0.92,6,4,1,0.05,0,1
0,2,0,0,1,1,0.97,0,1,0.97,1,1,0,0,0,5.48,1.95,25.12,0.08,0.5,1.0,1.19,15,3,2,0.01,0,1
0,2,0,1,0,2,0.94,0,2,0.97,1,1,0,0,2,2.43,5.14,2129.02,0.06,0.02,0.94,0.04,0,1,11,1.77,0,1
2,4,1,1,3,7,1.05,0,1,0.99,1,1,0,6,1,3.61,5.08,6073.53,0.01,0.01,0.92,0.08,6,2,12,6.08,0,1
2,22,0,16,0,4,0.19,0,1,0.03,42,7,0,30,2,31.37,49.77,68393.16,0.72,0.02,0.8,0.22,25,25,50,35.43,0,1
2,18,0,17,0,2,0.21,0,2,0.1,39,7,0,30,3,31.58,46.93,66115.87,0.55,0.02,0.82,0.19,27,26,49,32.62,0,1
1,2,2,0,1,0,0.1,0,4,0.99,2,1,0,10,0,18.32,5.8,602.47,0.12,0.17,0.98,0.08,6,10,13,3.83,0,1
0,1,0,0,1,6,0.09,0,2,0.99,1,2,0,10,0,16.95,5.86,483.63,0.03,0.18,0.98,0.07,6,9,11,2.34,0,1
7,6,4,0,3,5,0.14,1,5,0.99,13,1,0,34,1,33.07,17.51,9401.5,0.17,0.01,0.18,0.15,18,16,48,7.04,0,1
6,6,4,1,0,6,0.14,2,4,0.59,15,1,0,39,1,30.13,17.84,9455.81,0.18,0.06,0.18,0.18,17,16,48,7.38,0,1
11,7,6,1,11,4,0.15,1,5,0.98,18,2,0,30,0,47.27,13.87,5647.38,0.16,0.1,0.16,0.09,26,14,54,29.28,0,1
13,3,6,0,10,4,0.17,1,4,0.99,19,2,0,35,0,43.23,11.47,5287.14,0.15,0.11,0.2,0.09,24,10,47,28.71,0,1
0,3,1,0,2,4,0.24,0,1,0.41,10,1,0,7,0,16.92,4.02,337.13,0.03,0.26,0.63,0.22,7,6,9,4.55,0,1
0,6,1,1,4,1,0.25,0,2,0.5,12,1,0,7,0,16.89,4.42,346.47,0.15,0.22,0.46,0.2,6,9,8,5.06,0,1
1,7,1,0,1,2,1.03,0,2,0.82,8,3,0,6,2,29.78,2.15,13426.76,0.01,0.03,0.99,0.33,7,1,7,6.84,0,1
5,3,0,0,2,0,1.31,0,2,0.8,9,3,0,6,1,0.7,4.7,26527.69,0.35,0.0,0.91,0.35,1,0,8,0.77,0,1
4,7,0,0,1,9,0.31,2,1,0.34,8,1,0,7,1,10.57,27.93,7588.64,0.26,0.04,0.24,0.19,7,18,14,0.43,0,1
4,5,1,0,0,9,0.31,2,3,0.34,7,1,0,7,2,11.06,34.51,8111.57,0.08,0.04,0.37,0.21,8,17,14,0.75,0,1
14,5,0,3,2,8,0.06,2,1,0.33,9,2,0,44,0,88.78,16.99,17612.73,0.42,0.07,0.36,0.02,38,14,60,13.43,0,1
14,5,0,4,3,6,0.07,2,1,0.33,8,1,0,35,0,72.97,11.54,17702.46,0.47,0.07,0.35,0.05,58,12,67,14.78,0,1
1,1,0,0,0,4,0.16,0,1,0.92,8,1,0,6,1,11.94,9.18,887.12,0.03,0.11,0.95,0.1,3,9,11,1.41,0,1
1,5,1,0,0,7,0.18,0,1,1.0,4,1,0,6,0,8.79,9.02,682.98,0.02,0.11,0.97,0.1,4,10,9,5.88,0,1
7,18,5,6,0,8,0.4,0,7,0.78,39,7,0,15,0,25.79,21.69,12193.09,0.2,0.12,0.77,0.25,12,12,42,35.49,0,1
7,16,6,7,0,12,0.35,0,6,0.77,38,7,0,17,0,27.54,23.73,12905.04,0.2,0.05,0.78,0.25,12,15,36,26.66,0,1
15,11,9,2,0,12,0.27,1,3,0.64,33,4,0,21,0,30.62,12.82,6647.99,0.2,0.09,0.82,0.14,30,15,37,8.14,0,1
17,12,9,1,3,10,0.23,2,3,0.51,31,6,0,19,0,50.91,10.05,5731.36,0.22,0.08,0.85,0.13,30,15,30,8.16,0,1
3,1,1,0,1,0,0.5,0,1,0.98,18,2,0,2,0,32.8,2.62,5665.35,0.06,0.58,0.88,0.14,7,3,5,29.19,0,1
3,6,0,0,0,4,0.47,0,1,0.99,3,1,0,2,0,0.45,8.51,16186.27,0.01,0.62,0.95,0.12,4,1,7,33.45,0,1
1,114,8,0,0,2,0.74,0,21,0.43,241,25,0,75,2,45.76,83.28,376415.69,1.23,0.01,0.46,0.73,41,28,82,0.0,0,1
1,102,6,0,1,4,0.69,0,22,0.61,219,25,0,72,3,55.3,83.83,360494.12,1.86,0.01,0.44,0.71,39,31,63,0.0,0,1
0,32,2,0,1,1,0.42,0,2,0.73,8,1,0,12,0,19.51,9.23,1356.28,0.11,0.12,0.28,0.21,4,11,14,2.31,0,1
2,5,1,2,1,0,0.28,0,1,0.7,9,3,0,5,0,19.41,8.57,1343.01,0.06,0.15,0.4,0.17,16,12,3,8.55,0,1
7,7,6,0,9,1,0.14,1,1,0.9,11,1,0,12,0,35.13,4.73,463.7,0.12,0.26,0.28,0.06,9,6,30,40.28,1,1
7,2,7,0,8,5,0.16,2,1,1.0,11,2,0,13,0,34.22,3.81,533.62,0.03,0.26,0.53,0.07,11,7,30,33.45,1,1
13,3,0,0,0,1,0.32,0,3,0.82,3,1,0,11,0,12.27,2.49,25.28,0.01,0.66,0.74,0.06,3,8,17,32.59,0,1
4,1,0,2,1,0,0.31,0,2,0.89,11,2,0,1,0,21.51,4.09,5351.87,0.04,0.62,0.97,0.18,1,1,8,28.03,0,1
4,10,3,0,0,3,0.52,0,2,0.98,8,1,0,5,0,21.68,5.04,660.7,0.04,0.2,0.9,0.34,8,9,9,0.59,0,1
3,4,1,0,1,6,0.5,0,2,1.0,7,2,0,6,0,19.58,5.22,504.06,0.03,0.2,0.93,0.32,8,11,10,4.38,0,1
2,3,1,1,0,7,1.05,0,1,0.48,6,2,0,2,1,19.32,10.56,4177.07,0.0,0.06,0.51,0.11,0,1,14,6.78,0,1
1,5,1,0,1,5,0.98,0,2,0.53,6,3,0,1,2,12.1,6.7,11752.73,0.29,0.01,0.7,0.11,11,0,14,0.04,0,1
2,2,0,0,0,0,1.08,0,1,0.36,24,1,0,8,1,5.29,1.06,8411.28,0.03,0.03,0.65,0.29,5,0,21,7.05,0,1
1,4,0,0,1,0,1.01,0,1,0.38,17,2,0,7,1,8.67,2.03,18554.15,0.19,0.0,0.54,0.29,5,0,5,11.17,0,1
2,6,0,3,2,0,0.33,0,2,0.97,14,1,0,3,0,9.31,3.94,150.05,0.07,0.25,0.84,0.22,3,5,27,0.7,0,1
0,1,0,0,0,1,0.32,0,1,0.94,5,1,0,3,0,9.38,3.86,150.47,0.03,0.26,0.98,0.25,3,6,17,0.36,0,1
0,8,0,1,0,4,0.29,2,4,0.36,17,1,0,5,2,11.95,8.85,1020.56,0.04,0.11,0.45,0.19,6,9,11,22.32,0,1
0,5,0,1,0,3,0.29,2,2,0.43,27,2,0,5,3,13.5,9.38,977.49,0.04,0.11,0.25,0.18,7,9,10,28.16,0,1
2,7,1,21,4,12,0.16,2,2,1.0,15,1,0,2,0,21.63,13.58,3686.19,0.1,0.04,0.25,0.12,11,12,31,91.83,1,1
4,7,2,20,5,3,0.21,2,4,1.0,12,1,0,2,0,27.8,13.26,5048.53,0.11,0.07,0.28,0.1,5,13,43,92.59,1,1
13,28,8,11,16,42,0.21,1,3,0.43,43,4,0,52,0,33.87,50.1,66720.91,0.46,0.02,0.36,0.14,19,25,94,34.03,1,1
12,31,9,9,17,42,0.21,1,5,0.44,54,5,0,55,0,17.18,48.8,66307.24,0.49,0.02,0.38,0.14,24,24,92,34.05,1,1
3,1,2,1,6,0,0.37,0,1,1.0,2,1,0,0,0,12.65,6.83,266.2,0.01,0.14,0.99,0.24,2,6,3,1.1,0,1
4,9,2,0,1,4,0.54,0,2,0.94,1,1,0,10,1,3.46,7.02,242.99,0.01,0.14,0.93,0.24,1,6,4,1.2,0,1
5,13,2,0,1,5,0.12,1,7,0.82,9,2,0,17,1,21.15,10.73,3212.37,0.11,0.09,0.61,0.07,8,10,24,0.0,0,1
4,10,2,0,0,5,0.13,2,2,0.98,8,1,0,19,0,22.1,11.39,3031.55,0.0,0.09,0.42,0.08,4,9,26,3.73,0,1
37,48,0,1,51,27,0.23,0,1,0.08,92,13,0,121,3,79.26,40.85,118061.09,1.01,0.03,0.42,0.13,43,24,199,28.72,0,1
33,47,0,1,48,31,0.22,0,1,0.04,82,13,0,116,4,73.72,40.67,117942.73,1.0,0.03,0.49,0.13,50,24,200,29.63,0,1
2,5,1,2,2,8,0.26,2,1,0.66,9,1,0,8,0,10.79,19.42,2420.1,0.07,0.05,0.35,0.12,6,10,22,30.79,0,1
7,4,0,1,2,10,0.31,2,1,0.61,9,1,0,4,0,12.68,19.2,4027.88,0.07,0.05,0.52,0.17,7,11,23,30.84,0,1
5,8,0,2,1,3,0.37,1,1,0.87,6,1,0,7,0,13.6,10.52,1654.36,0.04,0.1,0.38,0.11,6,10,20,28.76,0,1
4,4,0,2,0,4,0.2,1,2,0.95,6,1,0,7,0,13.99,10.09,1653.64,0.05,0.09,0.48,0.12,6,7,19,27.41,0,1
24,14,13,10,4,24,0.08,2,5,0.74,47,4,0,73,1,77.24,32.36,78499.05,0.83,0.03,0.52,0.07,55,19,122,16.64,1,1
24,18,14,9,5,28,0.13,2,6,0.76,40,3,0,74,1,85.06,32.23,90262.8,0.66,0.07,0.5,0.08,51,20,119,17.28,1,1
7,1,0,0,2,5,0.22,0,1,0.94,1,1,0,6,0,16.85,8.53,1406.04,0.05,0.11,0.96,0.07,6,11,14,25.38,0,1
3,2,0,0,2,0,0.17,0,1,0.9,1,2,0,2,0,16.78,8.66,1116.62,0.06,0.16,0.95,0.08,7,12,13,22.77,0,1
4,6,1,0,1,13,0.13,1,2,0.54,7,1,0,16,0,24.58,11.03,3223.64,0.09,0.09,0.58,0.07,9,11,25,11.11,0,1
4,2,1,0,2,12,0.13,1,1,0.63,5,1,0,9,1,24.74,10.93,3033.06,0.09,0.09,0.57,0.1,10,11,24,11.72,0,1
20,9,2,0,59,17,0.1,2,1,0.34,32,2,0,47,0,44.14,23.2,22726.8,0.33,0.1,0.21,0.06,32,21,135,55.79,0,1
17,10,2,0,57,19,0.12,1,2,0.25,30,1,0,50,1,45.31,23.99,22003.91,0.34,0.04,0.18,0.05,31,20,131,51.61,0,1
3,7,0,0,2,2,0.17,0,2,0.98,2,1,0,7,0,21.57,6.63,930.82,0.03,0.15,0.99,0.07,10,6,12,2.47,0,1
4,1,0,1,0,4,0.17,0,1,0.99,3,2,0,5,0,21.17,6.65,965.39,0.2,0.15,0.96,0.07,11,6,13,1.65,0,1
2,4,2,0,4,6,1.01,0,3,0.6,11,5,0,7,2,0.66,0.84,364.44,0.17,0.1,0.83,0.31,11,0,10,4.89,0,1
1,4,1,0,1,1,0.96,0,1,0.72,8,1,0,0,1,4.45,0.95,14651.81,0.1,0.01,0.94,0.27,0,0,12,1.0,0,1
2,1,2,1,0,1,0.21,0,1,0.98,4,1,0,3,0,15.91,3.42,192.15,0.08,0.3,0.84,0.1,5,7,8,19.26,0,1
2,2,1,0,6,4,0.29,0,3,0.99,6,2,0,4,1,12.7,11.4,15166.88,0.25,0.29,0.99,0.11,6,7,8,17.31,0,1
29,6,0,9,27,13,0.1,1,3,1.0,51,1,0,30,0,95.32,19.88,49833.23,0.84,0.04,0.25,0.04,34,7,113,56.8,1,1
28,7,1,10,33,12,0.14,1,4,1.0,43,2,0,31,0,92.6,24.7,43830.88,0.7,0.04,0.24,0.05,31,10,103,56.88,1,1
0,1,1,1,7,2,0.21,0,1,0.9,9,1,0,4,1,15.65,5.89,535.61,0.09,0.17,0.89,0.13,5,9,8,6.76,0,1
1,1,0,2,12,1,0.2,0,1,0.99,15,1,0,5,0,15.47,5.99,507.29,0.03,0.17,0.98,0.13,5,10,7,0.13,0,1
0,12,0,0,1,22,0.72,1,1,0.17,28,2,0,8,0,13.1,17.28,3371.76,0.08,0.11,0.12,0.47,5,5,13,17.11,0,1
0,12,1,1,1,15,0.59,1,1,0.15,29,1,0,5,0,12.95,16.06,4644.35,0.09,0.06,0.2,0.45,6,7,7,19.59,0,1
1,17,2,1,0,5,0.44,0,3,0.44,31,4,0,18,0,30.59,31.8,19379.45,0.22,0.04,0.81,0.39,23,18,21,5.0,0,1
1,16,1,0,0,1,0.47,0,3,0.43,30,6,0,19,0,31.14,26.92,16832.36,0.27,0.03,0.66,0.44,26,18,22,3.04,0,1
1,6,0,0,0,0,0.51,0,1,0.87,1,1,0,3,0,5.23,2.05,25.58,0.0,0.5,0.9,0.17,0,4,5,6.37,0,1
0,6,0,0,2,0,0.46,0,1,0.88,1,1,0,6,0,5.64,6.12,20.45,0.0,0.5,0.93,0.2,1,5,5,8.37,0,1
5,15,0,4,5,1,0.26,0,3,0.42,30,4,0,23,0,32.37,35.21,37689.52,0.37,0.03,0.44,0.27,32,26,39,32.0,0,1
0,15,0,5,4,0,0.35,0,4,0.51,35,4,0,24,0,30.65,36.3,42553.76,0.33,0.03,0.48,0.33,28,33,39,15.57,0,1
2,4,2,2,0,0,0.19,0,2,0.99,3,3,0,2,0,11.48,4.51,256.05,0.02,0.23,0.89,0.11,4,4,7,38.1,0,1
2,1,2,2,0,2,0.2,0,1,0.99,3,1,0,2,1,11.68,4.29,186.13,0.02,0.25,0.99,0.11,3,4,7,33.42,0,1
4,3,0,0,2,1,0.22,1,2,0.22,11,1,0,12,1,13.2,10.05,1467.83,0.05,0.1,0.46,0.1,5,12,20,25.47,0,1
10,7,1,0,3,3,0.23,0,1,0.58,4,1,0,7,1,14.4,9.99,1639.57,0.05,0.11,0.53,0.03,6,10,19,28.95,0,1
0,1,1,1,0,8,0.34,1,1,0.98,4,1,0,5,1,19.18,5.96,1236.16,0.05,0.14,0.52,0.25,11,11,8,2.16,0,1
0,4,1,0,1,8,0.32,1,1,0.96,17,1,0,4,1,19.66,7.61,1134.55,0.06,0.12,0.49,0.24,10,13,7,0.81,0,1
5,3,0,0,0,1,0.41,0,1,0.46,7,2,0,5,0,13.27,7.28,772.86,0.03,0.13,0.53,0.29,5,10,6,1.31,0,1
3,10,1,0,1,0,0.41,0,2,0.55,12,1,0,4,1,12.98,7.71,706.49,0.03,0.13,0.34,0.27,6,10,7,4.28,0,1
4,2,1,0,0,2,0.14,0,1,0.94,9,2,0,9,1,19.61,11.22,1388.31,0.05,0.1,1.0,0.07,2,8,13,17.77,0,1
4,11,1,0,1,2,0.09,0,1,0.98,4,2,0,8,1,20.11,7.71,1451.7,0.05,0.12,0.97,0.07,9,9,23,2.11,0,1
3,5,1,1,0,1,1.14,0,2,0.96,7,1,0,6,0,2.65,0.15,13796.14,0.13,0.01,0.46,0.14,9,1,17,3.54,0,1
0,3,2,1,4,0,1.03,0,2,0.91,6,2,0,2,1,40.6,0.18,10221.41,0.02,0.0,0.43,0.11,3,1,20,0.98,0,1
7,3,0,2,7,4,0.06,0,2,0.79,1,1,0,9,0,48.87,6.08,23303.33,0.08,0.24,0.94,0.05,7,10,20,54.24,0,1
8,2,0,0,7,6,0.06,0,1,0.98,11,1,0,4,0,7.46,6.17,3854.42,0.01,0.27,0.88,0.05,18,9,23,54.31,0,1
1,5,0,3,2,6,0.27,1,1,0.59,6,1,0,12,0,20.61,11.5,18302.6,0.02,0.12,0.47,0.19,10,5,10,5.63,0,1
0,4,1,0,5,2,0.0,2,1,0.5,5,1,0,6,0,35.09,6.37,1505.63,0.02,0.17,0.49,0.19,6,7,9,3.79,0,1
5,7,0,1,0,1,0.45,0,4,0.8,9,3,0,9,0,13.01,9.6,968.31,0.04,0.11,0.9,0.29,8,12,10,10.77,0,1
1,6,1,1,1,5,0.42,0,2,0.65,8,3,0,7,0,14.01,10.17,818.91,0.04,0.11,0.9,0.3,7,11,10,13.5,0,1
28,24,15,10,17,39,0.15,1,8,0.73,60,3,0,70,0,70.68,22.89,38073.37,0.58,0.04,0.34,0.09,44,17,133,27.92,1,1
34,22,13,10,19,42,0.14,2,9,0.91,60,3,0,69,0,75.37,28.22,48603.85,0.52,0.04,0.37,0.09,45,19,135,27.76,1,1
5,7,1,3,2,3,0.28,1,3,0.97,6,1,0,9,0,15.53,6.63,706.89,0.03,0.16,0.53,0.13,4,8,17,3.23,0,1
4,7,2,0,0,5,0.22,2,2,0.9,5,1,0,8,1,16.36,6.71,636.08,0.04,0.17,0.26,0.12,6,8,17,1.07,0,1
5,5,0,1,3,7,0.19,1,1,0.5,1,1,0,14,0,14.13,8.83,972.6,0.04,0.11,0.51,0.09,2,8,18,12.11,0,1
2,3,0,2,0,3,0.15,1,1,0.58,7,1,0,13,0,12.55,8.89,950.84,0.04,0.11,0.5,0.12,5,7,19,17.13,0,1
6,2,0,2,0,0,0.21,0,3,0.97,2,1,0,6,4,22.75,7.36,1187.33,0.06,0.05,0.96,0.06,8,7,16,0.22,0,1
2,4,0,0,4,6,0.14,0,3,0.96,2,1,0,5,5,23.9,6.99,1321.22,0.07,0.09,0.92,0.06,8,8,16,12.41,0,1
2,5,0,0,2,3,0.16,0,2,0.24,20,1,0,28,0,35.49,27.0,15855.56,0.41,0.02,0.25,0.08,20,17,27,4.56,0,1
1,7,0,0,5,1,0.14,0,1,0.24,16,1,0,26,1,34.29,28.28,23369.53,0.45,0.1,0.23,0.18,17,18,27,2.85,0,1
2,6,0,3,0,0,0.79,0,1,1.0,8,2,0,6,0,13.34,4.03,3053.36,0.06,0.26,0.48,0.35,3,4,20,11.27,0,1
1,4,1,1,0,6,0.59,0,3,0.99,8,1,0,2,0,17.28,8.8,272.05,0.02,0.25,0.32,0.36,6,5,16,1.01,0,1
9,11,3,16,7,19,0.13,1,2,0.29,24,1,0,30,1,33.32,23.47,18861.86,0.26,0.07,0.17,0.09,23,19,64,42.06,1,1
10,11,3,14,5,17,0.13,2,2,0.33,26,1,0,32,0,31.5,25.8,19762.04,0.27,0.04,0.18,0.09,22,14,66,42.41,1,1
14,1,0,6,7,3,0.04,1,2,0.72,7,2,0,29,0,36.88,30.54,33963.18,0.35,0.03,0.41,0.03,19,14,69,28.67,0,1
16,3,1,7,8,2,0.02,2,1,0.98,7,1,0,31,0,35.88,29.49,23561.02,0.36,0.03,0.45,0.03,22,15,61,31.83,0,1
7,26,3,8,13,0,0.5,0,5,0.38,48,13,0,25,0,32.48,32.49,35644.22,0.36,0.02,0.63,0.27,33,24,62,45.52,0,1
8,25,2,6,15,2,0.48,0,4,0.32,63,9,0,24,0,32.18,33.03,36288.22,0.36,0.04,0.61,0.27,33,24,52,47.39,0,1
12,4,4,23,8,5,0.09,1,2,0.76,18,3,0,26,0,49.68,17.09,11767.94,0.21,0.06,0.27,0.05,20,10,56,63.26,1,1
8,4,4,23,8,12,0.1,2,3,0.76,18,1,0,19,0,38.58,16.76,10422.55,0.23,0.06,0.27,0.06,16,10,65,60.97,1,1
10,24,3,0,4,51,0.33,1,5,0.47,56,1,0,39,1,21.29,44.95,46576.74,0.32,0.04,0.09,0.23,15,21,47,11.05,0,1
11,26,3,0,5,49,0.33,1,4,0.48,47,2,0,39,2,22.11,39.03,46994.14,0.3,0.02,0.07,0.24,17,20,57,4.43,0,1
2,1,3,0,12,3,0.14,0,1,0.98,10,1,0,15,0,29.45,6.38,5855.05,0.45,0.19,0.84,0.04,11,7,8,30.47,0,1
4,2,3,2,3,2,0.08,0,1,0.97,12,1,0,2,0,45.29,11.57,12643.23,0.08,0.16,0.93,0.13,16,5,29,29.32,0,1
1,3,0,0,1,3,0.29,0,1,0.96,5,1,0,7,0,13.79,7.13,1469.22,0.04,0.14,0.5,0.2,7,10,9,3.57,0,1
4,6,0,0,1,0,0.38,0,3,0.99,5,1,0,6,0,14.29,8.06,978.41,0.08,0.12,0.58,0.21,6,11,36,1.54,0,1
2,4,1,0,0,6,0.35,2,1,0.99,4,1,0,6,0,13.14,4.66,89.6,0.01,0.29,0.46,0.16,1,4,10,0.84,0,1
2,16,1,0,0,2,0.32,1,2,0.98,4,1,0,5,0,25.12,8.11,121.74,0.01,0.37,0.55,0.18,3,6,11,4.47,0,1
5,6,0,4,0,10,0.3,1,1,0.4,26,1,0,3,2,6.48,19.71,2838.51,0.06,0.05,0.22,0.25,4,12,15,44.63,0,1
5,8,0,2,1,10,0.44,2,1,0.4,10,2,0,5,2,13.93,18.56,3034.24,0.05,0.05,0.2,0.25,4,11,18,43.35,0,1
3,1,2,0,5,4,0.12,0,5,0.95,4,4,0,9,0,42.45,4.91,17202.87,0.36,0.25,0.98,0.05,20,3,20,49.2,0,1
4,5,2,0,5,1,0.09,0,1,0.82,2,2,0,6,0,35.46,4.53,8399.23,0.08,0.32,0.95,0.06,5,5,18,51.75,0,1
