LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
23,10,11,4,0,13,0.16,2,3,0.51,31,5,0,26,0,51.45,9.39,7201.14,0.21,0.08,0.53,0.1,32,15,40,8.14,0,1
2,4,2,0,0,4,0.5,0,4,0.79,2,1,0,2,0,21.63,3.75,5434.42,0.19,0.66,0.98,0.13,5,4,7,33.21,0,1
4,127,6,0,2,7,0.71,0,26,0.44,242,23,0,73,3,48.17,89.35,380679.25,1.2,0.03,0.46,0.66,43,30,81,0.08,0,1
3,3,2,0,2,0,0.33,0,4,0.79,10,3,0,11,0,19.39,8.52,1387.06,0.25,0.14,0.3,0.1,17,12,9,7.8,0,1
7,5,6,0,8,5,0.15,1,2,0.99,11,3,0,13,0,36.04,3.99,564.25,0.13,0.25,0.44,0.06,10,6,28,38.78,1,1
12,10,0,2,0,0,0.33,0,1,0.99,4,1,0,2,0,13.35,1.54,24.54,0.01,0.67,1.0,0.03,2,1,11,30.38,0,1
0,5,2,1,0,7,0.51,0,5,0.98,11,4,0,7,0,21.24,5.14,466.72,0.03,0.2,0.98,0.28,6,7,9,0.0,0,1
1,2,0,0,0,1,0.87,0,2,0.55,6,1,0,3,1,8.53,1.46,3191.22,0.04,0.0,0.47,0.15,4,0,15,0.04,0,1
0,3,1,1,0,3,0.94,0,1,0.45,7,2,0,5,0,10.76,5.16,6137.75,0.04,0.01,0.53,0.25,1,1,4,1.86,0,1
0,5,1,2,1,2,0.29,0,1,0.87,9,1,0,3,1,9.61,3.79,150.66,0.04,0.26,0.97,0.24,2,5,25,4.78,0,1
0,6,0,1,0,18,0.29,1,2,0.45,15,1,0,4,2,13.21,9.43,1004.92,0.04,0.11,0.5,0.18,6,8,11,34.04,0,1
3,13,2,19,5,9,0.16,1,3,1.0,14,2,0,5,0,20.24,14.01,3016.83,0.13,0.07,0.15,0.16,10,13,35,92.81,1,1
14,26,10,10,18,36,0.18,1,5,0.45,53,4,0,46,0,26.43,45.21,69470.57,0.47,0.02,0.54,0.15,25,25,94,38.15,1,1
5,1,0,0,1,0,0.49,0,2,0.99,2,2,0,3,0,5.79,7.07,354.49,0.01,0.14,0.98,0.24,3,7,3,23.9,0,1
5,2,3,0,1,3,0.12,1,3,0.96,8,2,0,19,0,21.24,11.78,2996.66,0.1,0.09,0.49,0.08,8,10,23,0.0,0,1
35,47,0,3,49,6,0.2,0,1,0.04,90,12,0,116,4,74.01,41.17,120738.09,1.0,0.04,0.48,0.12,43,24,212,29.33,0,1
5,7,2,1,1,18,0.31,2,1,0.67,8,1,0,9,0,12.19,19.26,3998.31,0.07,0.07,0.35,0.14,5,10,21,27.28,0,1
3,2,1,1,0,7,0.2,1,4,0.97,7,1,0,7,0,14.49,10.76,1676.75,0.04,0.11,0.48,0.12,6,11,14,27.2,0,1
24,15,13,9,7,20,0.12,1,5,0.78,44,3,0,77,1,75.51,32.18,70325.67,0.88,0.1,0.51,0.05,51,18,115,11.02,1,1
3,8,0,0,2,7,0.17,0,1,0.98,1,1,0,5,0,18.7,8.55,1218.03,0.05,0.12,1.0,0.07,7,11,14,25.68,0,1
3,7,1,0,3,11,0.13,2,2,0.48,6,3,0,15,1,24.8,11.24,2893.52,0.09,0.09,0.51,0.08,10,4,23,10.06,0,1
18,9,3,5,56,21,0.13,1,1,0.34,29,1,0,55,1,44.69,23.87,22780.72,0.33,0.03,0.18,0.05,32,17,132,57.7,0,1
4,3,0,0,3,1,0.18,0,1,0.97,1,2,0,5,0,25.18,6.57,930.62,0.06,0.15,0.99,0.08,13,6,11,22.72,0,1
2,6,1,0,1,7,1.01,0,2,0.68,10,1,0,3,2,11.82,4.76,4623.03,0.04,0.01,0.91,0.35,3,2,9,3.91,0,1
2,3,1,1,0,0,0.17,0,1,0.98,10,1,0,3,0,7.52,4.13,1967.75,0.06,0.32,1.0,0.11,10,4,9,17.51,0,1
28,8,0,9,28,11,0.16,2,3,1.0,43,1,0,30,0,78.56,20.95,46401.24,0.82,0.04,0.26,0.05,31,9,99,55.75,1,1
0,2,2,2,3,4,0.18,0,2,0.94,2,2,0,5,0,14.65,5.96,540.02,0.03,0.17,0.99,0.13,4,10,8,3.92,0,1
0,15,0,0,2,26,0.58,1,1,0.12,27,2,0,9,0,13.92,15.84,3496.13,0.08,0.06,0.15,0.51,4,6,12,26.56,0,1
1,14,1,0,1,0,0.45,0,3,0.44,31,6,0,19,0,26.53,26.21,20230.65,0.22,0.04,0.63,0.41,25,18,21,2.0,0,1
4,1,0,0,2,6,0.47,0,1,0.9,1,2,0,5,0,5.72,4.37,22.85,0.0,0.43,0.96,0.38,0,5,11,2.21,0,1
1,15,0,4,4,1,0.34,0,3,0.43,35,3,0,24,0,32.0,34.9,36172.77,0.37,0.03,0.44,0.23,27,24,33,36.88,0,1
3,7,2,2,0,7,0.21,0,1,0.98,2,2,0,2,1,10.64,4.18,225.98,0.02,0.24,0.81,0.1,4,5,8,44.3,0,1
6,5,0,0,2,1,0.21,1,1,0.57,14,1,0,10,0,12.37,9.98,471.88,0.04,0.1,0.54,0.1,5,12,19,27.76,0,1
0,10,0,0,0,1,0.34,2,1,0.96,4,1,0,7,1,19.06,7.7,1493.6,0.05,0.13,0.44,0.25,11,11,7,8.01,0,1
2,13,0,4,0,9,0.41,0,1,0.49,7,2,0,5,0,13.6,7.86,754.52,0.03,0.12,0.48,0.3,6,8,7,5.15,0,1
2,1,1,1,5,2,0.04,0,4,0.98,5,3,0,10,0,19.15,17.65,1414.93,0.05,0.12,0.94,0.13,6,10,35,1.51,0,1
2,5,1,2,2,1,1.1,0,2,0.96,7,1,0,0,1,7.23,0.18,7648.45,0.03,0.07,0.42,0.12,2,2,17,4.48,0,1
4,3,2,0,6,0,0.05,0,1,0.94,4,4,0,4,0,24.48,4.04,299.74,0.03,0.26,0.97,0.14,7,4,22,53.2,0,1
0,3,0,1,1,3,0.25,1,2,0.55,10,2,0,5,0,27.7,6.49,10887.83,0.14,0.15,0.58,0.2,13,8,9,2.07,0,1
3,14,0,1,0,4,0.4,0,3,0.71,9,3,0,7,0,13.04,19.41,1175.38,0.09,0.11,0.99,0.47,7,8,15,12.04,0,1
31,23,14,11,13,41,0.14,1,9,0.87,60,4,0,71,0,72.71,24.58,46030.75,0.61,0.04,0.36,0.09,47,20,151,27.42,1,1
2,2,2,2,0,0,0.23,2,2,1.0,5,1,0,9,0,16.11,11.19,655.65,0.03,0.18,0.5,0.12,13,9,16,0.52,0,1
6,7,0,0,0,3,0.12,1,1,0.45,15,2,0,12,0,12.51,8.49,909.96,0.04,0.11,0.45,0.07,14,7,18,1.61,0,1
2,3,1,1,4,0,0.14,0,1,0.97,6,1,0,6,4,21.71,7.92,1629.31,0.04,0.13,0.97,0.06,9,8,15,3.74,0,1
3,7,0,0,1,2,0.14,0,3,0.25,12,2,0,24,0,34.61,28.48,14883.52,0.3,0.09,0.27,0.21,15,17,32,4.44,0,1
0,4,2,2,1,6,0.61,0,2,0.95,10,1,0,18,0,98.41,7.06,4957.98,0.14,0.25,0.31,0.38,6,5,18,2.91,0,1
9,9,3,16,6,19,0.13,2,1,0.36,24,1,0,32,0,33.84,23.43,18619.94,0.33,0.04,0.17,0.09,22,20,64,41.71,1,1
15,5,1,5,7,5,0.05,1,1,0.93,7,1,0,32,0,36.35,30.53,31744.16,0.36,0.03,0.54,0.03,24,16,63,31.41,0,1
7,30,3,6,14,8,0.46,0,4,0.33,58,7,0,26,0,37.95,33.02,36104.5,0.38,0.03,0.6,0.16,31,25,53,42.13,0,1
12,7,4,27,7,10,0.09,1,3,0.75,16,1,0,24,0,44.35,18.09,11294.71,0.24,0.06,0.27,0.06,18,10,67,65.97,1,1
9,26,4,0,4,45,0.33,2,5,0.57,45,4,0,39,2,21.32,52.22,40914.38,0.33,0.02,0.1,0.23,18,21,62,5.74,0,1
5,2,3,1,5,0,0.25,0,1,0.96,8,3,0,18,0,16.6,6.39,34089.1,0.21,0.19,0.98,0.05,12,10,8,24.45,0,1
2,15,1,0,0,2,0.34,0,2,0.95,5,3,0,6,0,12.78,8.4,1024.86,0.16,0.12,0.53,0.19,6,10,16,3.4,0,1
3,3,1,0,0,4,0.33,1,5,1.0,8,1,0,6,0,11.23,3.17,253.8,0.01,0.37,0.49,0.17,0,5,10,0.0,0,1
3,8,0,6,0,10,0.43,2,1,0.32,10,1,0,6,2,7.33,21.56,3173.97,0.05,0.05,0.29,0.24,2,10,14,42.44,0,1
3,12,2,0,5,0,0.21,0,2,0.99,4,2,0,9,0,25.09,4.02,333.74,0.03,0.25,0.97,0.06,7,3,17,52.65,0,1
0,16,4,2,1,0,1.0,0,3,0.52,30,1,0,0,0,2.69,2.16,12159.47,0.0,0.04,0.14,0.53,0,0,12,8.44,0,1
3,1,0,2,0,0,0.26,0,3,1.0,2,1,0,4,0,17.29,7.36,937.0,0.04,0.01,0.99,0.04,4,10,23,1.45,0,1
2,3,3,0,4,1,0.3,0,2,0.99,13,1,0,10,0,18.1,9.31,934.41,0.06,0.13,0.2,0.17,8,7,17,5.52,0,1
0,3,0,0,1,5,0.13,0,2,0.98,7,4,0,7,3,11.32,6.93,381.07,0.03,0.17,0.92,0.11,5,10,10,10.67,0,1
10,4,1,1,4,7,0.09,1,2,0.95,12,2,0,28,1,32.94,20.94,16220.28,0.22,0.05,0.42,0.07,12,14,48,16.73,0,1
35,8,6,5,26,6,0.08,3,2,0.66,12,4,0,51,0,65.73,19.84,28493.84,0.5,0.03,0.94,0.01,43,17,126,37.2,0,1
1,10,0,0,3,0,1.01,0,2,0.16,15,5,0,3,1,1.11,1.76,18334.96,0.07,0.05,0.85,0.62,6,0,12,1.93,0,1
13,10,2,2,11,20,0.17,1,3,0.59,25,1,0,37,0,20.7,28.09,22847.71,0.16,0.06,0.14,0.09,18,22,73,28.02,1,1
6,8,1,0,5,1,0.17,0,1,0.99,3,1,0,6,0,25.47,4.69,570.34,0.06,0.21,0.87,0.06,10,6,20,45.3,0,1
13,4,0,1,6,1,0.03,1,1,0.4,3,4,0,27,0,35.18,18.97,11817.67,0.23,0.05,0.48,0.04,13,14,50,18.71,0,1
5,3,2,0,0,5,0.24,1,1,0.99,8,1,0,7,2,15.09,10.78,1990.48,0.05,0.11,0.76,0.12,9,10,15,1.46,0,1
4,24,0,1,0,1,0.84,0,1,0.89,60,2,0,6,0,7.28,4.27,28869.47,0.0,0.02,1.0,0.0,1,3,802,0.21,0,1
0,10,1,1,1,5,0.69,2,2,0.96,12,2,0,4,0,7.86,4.99,519.34,0.03,0.14,0.53,0.32,4,7,5,1.57,0,1
2,1,0,1,1,6,0.32,0,1,0.97,1,1,0,2,1,9.85,2.86,96.21,0.01,0.33,0.89,0.05,4,6,38,4.41,0,1
0,3,0,0,1,1,0.13,0,2,0.92,1,2,0,7,2,9.97,8.95,720.39,0.03,0.1,0.92,0.09,1,8,10,1.18,0,1
11,8,9,0,15,15,0.06,0,1,0.97,20,1,0,15,0,65.66,5.6,1966.98,0.15,0.19,0.99,0.25,23,7,47,53.74,0,1
0,4,1,0,0,2,0.64,0,1,0.92,3,1,0,1,0,14.76,9.76,860.64,0.04,0.17,0.98,0.2,2,9,4,0.3,0,1
6,2,2,1,5,1,0.14,0,1,0.9,2,1,0,6,0,17.24,9.93,1487.35,0.04,0.09,0.95,0.17,3,10,15,22.29,0,1
29,29,6,8,19,53,0.25,2,8,0.54,68,2,0,50,0,32.03,44.12,70143.27,0.49,0.04,0.18,0.13,28,29,128,35.78,0,1
4,4,1,3,1,6,0.28,3,1,0.65,9,2,0,4,2,19.45,11.81,608.81,0.09,0.09,0.86,0.18,11,14,15,13.47,0,1
9,5,4,6,2,2,0.08,1,1,0.44,8,2,0,17,0,55.45,12.71,6296.27,0.16,0.08,0.52,0.02,24,11,40,38.35,0,1
17,10,2,13,6,15,0.16,2,4,0.67,18,5,0,26,0,24.87,24.4,11929.93,0.06,0.05,0.87,0.1,17,17,59,45.01,1,1
8,3,3,4,2,2,0.2,2,1,0.92,7,3,0,10,4,38.65,4.42,743.5,0.08,0.28,0.5,0.09,14,7,25,20.52,0,1
2,7,0,3,0,13,0.56,0,2,0.52,13,2,0,8,1,9.2,15.8,3298.45,0.07,0.08,0.79,0.36,9,13,11,0.0,0,1
22,10,5,0,10,16,0.22,0,2,0.23,21,3,0,47,1,32.57,24.79,20589.74,0.29,0.04,0.1,0.12,22,23,74,15.36,0,1
6,18,4,0,0,1,0.45,0,7,0.89,42,3,0,19,0,30.66,20.69,13271.09,0.21,0.05,0.12,0.33,12,13,26,3.64,0,1
16,25,6,2,10,30,0.01,2,1,1.0,61,1,0,109,0,44.4,37.68,69284.41,0.57,0.1,1.0,0.01,35,25,121,10.96,0,1
1,4,0,1,1,2,1.01,0,1,0.94,1,1,0,0,0,4.65,0.01,17757.45,0.05,0.03,0.93,0.03,5,2,54,1.4,0,1
6,9,2,1,1,3,0.51,0,2,0.71,15,2,0,14,0,16.97,11.73,2435.38,0.07,0.07,0.23,0.26,5,10,5,0.42,0,1
0,1,0,1,3,3,0.26,0,2,0.93,3,2,0,3,1,9.18,3.28,133.04,0.01,0.26,0.88,0.21,3,9,4,5.46,0,1
2,5,1,1,0,6,0.18,3,2,0.66,7,2,0,16,1,18.0,10.7,2168.77,0.08,0.09,0.98,0.16,9,13,19,3.65,0,1
11,11,4,5,16,0,0.1,0,1,0.66,19,1,0,25,0,28.86,18.14,8987.85,0.17,0.06,0.24,0.07,17,10,59,44.97,0,1
4,3,0,1,0,0,1.12,0,1,0.47,14,4,0,0,0,38.38,2.33,22153.5,0.22,0.24,0.45,2.05,1,7,15,11.92,0,1
0,5,0,1,1,6,0.3,1,1,0.6,8,1,0,7,2,19.01,7.68,1163.78,0.05,0.13,0.33,0.21,9,11,13,21.89,0,1
2,2,2,1,1,3,0.26,0,2,0.98,3,1,0,7,0,24.91,7.75,1284.37,0.06,0.13,1.0,0.02,10,9,35,7.76,0,1
1,12,2,1,1,2,0.47,0,6,0.9,30,1,0,15,0,21.22,19.68,7820.35,0.14,0.05,0.16,0.32,8,11,25,5.57,0,1
7,1,4,1,14,0,0.07,0,1,0.88,5,1,0,11,0,38.05,5.56,1206.66,0.08,0.18,0.92,0.03,12,5,38,58.56,0,1
1,6,0,0,1,9,0.41,2,1,0.28,11,4,0,8,0,11.56,14.08,2155.47,0.05,0.07,0.71,0.33,7,19,12,26.96,0,1
9,8,0,4,2,0,0.4,0,3,0.4,17,2,0,6,1,16.62,25.24,10703.25,0.14,0.08,0.26,0.19,7,19,25,30.06,0,1
2,3,1,0,2,8,0.22,2,1,0.33,20,1,0,20,3,73.49,12.52,7544.19,0.12,0.1,0.25,0.21,17,9,21,8.96,0,1
14,1,8,0,6,0,0.11,0,1,0.91,8,1,0,9,0,36.47,3.13,334.52,0.04,0.32,0.99,0.03,9,5,34,41.5,0,1
0,6,0,0,0,1,0.48,0,3,0.99,11,1,0,6,1,24.54,12.03,24.43,0.18,0.66,0.83,0.16,9,2,4,14.02,0,1
0,6,0,0,0,0,0.03,0,1,0.9,1,1,0,4,2,12.19,3.38,69.65,0.03,0.32,0.93,0.17,9,6,6,1.85,0,1
3,15,6,0,4,0,0.44,0,7,0.88,35,1,0,18,0,33.22,17.78,9336.56,0.19,0.06,0.15,0.32,13,12,24,3.27,0,1
0,24,0,0,0,0,0.92,0,1,0.3,37,5,0,4,0,8.12,0.93,14426.53,0.09,0.06,0.89,0.02,0,0,163,4.55,0,1
11,9,0,0,5,16,0.23,2,1,0.2,15,1,0,23,0,17.5,32.54,20048.06,0.23,0.03,0.21,0.12,11,18,44,18.52,0,1
0,6,2,0,1,0,0.57,0,1,0.73,10,2,0,7,1,18.35,4.16,304.84,0.02,0.2,0.21,0.4,3,5,7,1.84,0,1
8,10,4,0,4,23,0.16,1,3,0.38,21,3,0,26,1,30.86,23.49,19152.79,0.19,0.04,0.45,0.11,26,18,52,9.98,0,1
7,4,1,1,6,11,0.11,2,1,0.61,7,1,0,14,0,19.77,12.23,3705.69,0.08,0.08,0.59,0.06,7,9,29,37.86,1,1
19,6,0,3,28,10,0.2,2,3,0.5,11,3,0,18,2,26.68,20.97,10532.57,0.22,0.05,0.76,0.06,17,18,94,61.93,0,1
1,9,0,3,2,3,0.29,0,1,0.5,6,1,0,7,1,8.94,7.03,410.67,0.06,0.15,0.62,0.12,5,5,41,3.31,0,1
2,4,0,4,1,6,0.27,1,2,0.68,8,2,0,6,1,20.0,5.13,560.0,0.03,0.2,0.32,0.19,9,8,16,29.01,1,1
2,3,0,0,3,2,0.33,2,1,0.32,10,1,0,6,0,8.87,6.01,291.29,0.02,0.15,0.63,0.18,4,6,10,0.78,0,1
4,24,10,1,3,0,0.26,0,8,0.79,62,1,0,41,2,45.51,34.28,80406.32,0.64,0.03,0.3,0.19,41,25,49,11.13,0,1
4,3,3,0,0,12,0.31,1,2,0.85,16,2,0,17,0,20.91,10.23,2092.51,0.07,0.1,0.18,0.15,6,11,27,1.08,0,1
9,11,0,1,2,6,0.92,0,2,0.3,19,6,0,3,1,34.67,25.76,21500.44,0.01,0.0,0.93,0.42,14,1,14,2.78,0,1
9,1,0,2,0,8,0.09,0,1,0.98,2,1,0,9,3,22.75,3.84,633.12,0.06,0.17,1.0,0.05,8,8,19,21.91,0,1
19,17,2,4,9,17,0.21,2,1,0.11,31,2,0,35,0,24.97,30.19,22738.42,0.18,0.03,0.08,0.14,20,22,63,30.62,0,1
8,3,2,9,5,4,0.07,2,1,0.86,9,1,0,19,0,30.73,17.28,8992.58,0.17,0.06,0.6,0.01,14,10,46,42.53,1,1
7,22,5,1,3,4,0.28,0,8,0.75,51,7,0,40,2,30.72,47.71,68023.73,0.49,0.02,0.57,0.25,22,27,42,10.44,0,1
15,4,3,0,3,6,0.24,2,3,0.91,20,2,0,9,0,33.72,14.2,4639.77,0.16,0.06,0.34,0.09,19,14,34,19.79,0,1
14,1,7,8,7,4,0.05,0,1,0.92,10,1,0,10,1,85.52,3.03,1136.17,0.13,0.32,0.79,0.01,29,4,172,57.91,0,1
5,10,0,3,0,9,0.14,2,1,0.35,10,3,0,20,1,10.76,24.62,8150.78,0.13,0.06,0.14,0.09,9,15,30,14.03,0,1
12,1,1,60,0,0,0.0,0,1,0.98,114,1,0,167,0,2246.32,9.85,313293.34,8.74,0.08,0.71,0.0,601,8,227,29.44,1,1
0,6,0,0,1,0,0.66,0,2,0.5,14,4,0,6,1,9.56,8.89,895.36,0.02,0.13,0.94,0.41,3,9,8,0.65,0,1
22,4,0,9,5,6,0.06,2,1,0.33,16,1,0,37,0,30.16,42.64,55014.54,0.44,0.02,0.32,0.05,15,10,82,30.51,1,1
6,4,4,0,15,5,0.22,3,1,0.37,11,1,0,11,0,20.13,11.67,2154.91,0.08,0.1,0.33,0.09,8,13,34,48.01,0,1
0,1,1,0,2,7,0.26,1,2,0.63,8,1,0,12,0,20.24,10.48,2111.2,0.06,0.1,0.94,0.19,9,15,14,9.32,0,1
1,154,8,1,0,1,1.16,0,60,0.99,222,68,0,56,0,85.1,7.73,82123.54,1.05,0.03,0.97,1.2,52,14,59,5.46,0,1
4,1,2,0,1,0,0.41,0,1,0.98,1,1,0,4,0,20.14,2.6,39785.48,0.09,0.25,0.98,0.37,8,7,38,33.2,0,1
54,26,2,12,22,46,0.16,2,7,0.56,53,7,0,71,0,39.98,61.79,172365.06,0.82,0.03,0.56,0.09,31,23,163,35.58,0,1
2,23,0,5,2,58,0.27,2,1,0.17,45,6,0,38,7,31.1,34.09,41133.12,0.35,0.02,0.54,0.23,22,16,55,13.06,0,1
0,2,1,0,0,7,0.39,0,1,0.71,9,1,0,8,0,9.05,17.77,2427.02,0.05,0.06,0.15,0.21,5,11,18,2.2,0,1
8,2,3,1,4,13,0.11,0,1,0.98,4,1,0,4,0,23.05,0.01,87.36,0.02,0.43,1.0,0.04,4,3,15,55.28,1,1
0,6,1,3,0,2,0.63,0,1,0.35,13,1,0,0,1,7.42,2.24,22222.46,0.07,0.0,0.4,0.23,8,3,13,4.28,0,1
1,37,1,1,0,1,0.55,0,5,0.32,68,10,0,33,3,27.96,34.86,37522.76,0.4,0.05,0.58,0.5,25,22,43,3.63,0,1
20,6,11,4,9,4,0.14,1,1,0.57,21,1,0,16,0,43.71,11.06,4817.06,0.14,0.09,0.32,0.06,20,13,55,44.34,1,1
28,19,1,9,23,17,0.14,2,5,0.75,22,7,0,41,1,35.61,30.05,29356.41,0.34,0.12,0.97,0.07,22,17,124,56.33,0,1
3,2,1,0,0,5,0.28,1,1,0.51,33,1,0,6,1,23.77,6.38,1353.75,0.11,0.17,0.52,0.06,13,9,14,8.71,0,1
7,1,0,6,0,1,0.05,0,2,0.99,1,1,0,19,0,18.17,37.46,3010.56,0.18,0.04,1.0,0.09,6,6,33,21.48,1,1
0,5,3,0,1,8,0.24,0,1,0.94,4,1,0,2,0,15.36,4.22,269.37,0.03,0.25,0.88,0.13,8,7,8,3.58,0,1
4,2,2,2,8,4,0.22,0,1,0.99,1,1,0,4,0,18.01,3.54,277.65,0.02,0.29,0.96,0.14,7,6,20,70.67,0,1
17,9,1,3,8,16,0.16,2,2,0.4,19,1,0,39,0,24.27,21.22,9706.5,0.16,0.13,0.21,0.09,13,16,57,41.26,1,1
9,7,0,1,12,2,0.08,1,1,0.56,8,1,0,18,0,22.96,19.22,11559.75,0.16,0.04,0.45,0.04,4,7,47,43.7,0,1
2,8,0,0,1,4,0.36,1,1,0.44,8,1,0,5,0,3.58,8.9,11637.09,0.13,0.15,0.49,0.17,9,5,12,0.23,0,1
