state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
2,147,-608,3771,-1,-3,155.1,117,319.9,93,208.8,133,10,23,3,0,1
9,147,-367,1942,-5,-2,224.4,117,239.7,-205,256.1,155,10,33,4,0,1
197,144,-832,3452,2,7,62.4,89,224.4,121,209.6,64,5,6,5,1,1
5,77,1042,3452,2,-19,304.1,89,226.8,121,170.2,130,5,9,0,1,1
3,131,902,1862,0,3,183.0,1,72.9,93,201.4,78,9,19,7,0,1
3,130,597,1366,-4,1,130.9,109,72.9,99,11.6,77,4,19,0,0,1
39,179,-400,845,3,1,81.1,86,245.2,56,307.5,115,6,2,0,0,1
45,159,424,1031,2,0,81.1,67,245.2,54,271.5,111,12,2,0,0,1
42,57,408,1584,-1,0,284.1,115,139.9,115,176.6,115,9,3,0,0,1
-101,57,408,1584,-4,4,213.0,156,191.1,118,182.7,102,15,3,0,0,1
49,20,815,1355,6,1,190.0,109,258.2,99,301.0,103,-21,-34,0,0,1
24,20,-527,1355,-3,0,190.0,109,258.2,104,162.8,115,6,3,57,0,1
11,49,429,4399,5,-6,145.9,117,215.1,150,178.7,103,16,0,1,0,1
16,62,1260,4399,2,12,119.3,104,237.7,109,202.7,136,11,1,24,0,1
4,213,664,4702,3,-3,20.7,95,103.4,63,258.3,148,14,6,5,0,1
14,93,814,4530,-1,0,295.6,79,141.3,147,190.6,148,11,6,2,0,1
30,75,362,2238,-1,-14,147.6,105,58.3,107,246.2,150,14,5,7,0,1
30,58,646,2238,-1,0,343.4,105,128.4,80,181.8,98,13,13,5,0,1
36,39,408,3541,12,-11,176.8,96,323.1,70,212.6,116,11,10,0,0,1
36,76,424,4010,-2,0,176.8,100,222.6,52,218.9,116,11,4,-13,0,1
44,72,789,1814,-1,0,221.0,87,243.8,102,152.8,71,14,1,3,0,1
21,72,116,1814,-2,11,220.0,80,217.3,102,312.3,71,11,12,19,0,1
0,36,282,758,-1,1,146.3,128,184.4,80,129.3,86,11,2,3,0,1
0,51,751,296,-3,-2,208.0,128,162.5,80,60.9,109,12,12,2,0,1
46,9,-281,1361,0,2,51.0,56,326.9,116,336.9,108,6,5,1,0,1
19,241,428,1361,3,5,176.5,64,270.2,55,227.8,154,10,5,67,0,1
0,70,96,3901,0,13,203.9,148,152.3,99,101.7,107,10,6,3,0,1
0,-318,415,3901,9,1,191.1,106,191.1,99,101.7,106,6,6,3,0,1
31,149,447,270,1,1,274.1,96,271.8,91,119.1,103,7,9,-15,0,1
31,149,408,514,1,-1,261.6,96,234.4,92,315.8,60,17,5,1,0,1
24,77,624,49,-1,-2,162.8,143,166.8,70,155.4,135,9,2,3,0,1
10,130,472,2360,7,-4,106.0,21,138.8,90,176.4,17,9,2,1,0,1
-227,160,-152,3296,-1,-6,242.5,32,283.3,77,121.4,12,4,3,3,0,1
-130,160,128,3296,0,3,37.8,2,165.3,110,178.5,92,9,4,3,0,1
22,94,440,1883,0,-13,211.3,99,162.7,2,375.6,153,13,2,3,0,1
35,190,283,1883,-2,-1,211.3,120,119.0,136,289.5,133,13,1,3,0,1
48,161,446,1912,0,-2,187.0,112,248.3,74,245.0,127,-23,0,5,0,1
8,151,470,1912,2,6,187.0,81,134.6,74,242.8,170,49,5,2,0,1
13,119,415,4203,4,0,279.4,146,231.3,169,159.7,91,8,3,5,1,1
13,18,418,3685,-1,1,159.1,129,231.3,55,143.3,80,8,14,5,1,1
50,97,415,4109,-2,0,133.2,135,217.2,89,70.6,98,8,17,1,0,1
50,97,463,4109,1,-4,311.2,0,217.2,58,70.6,79,11,5,1,0,1
12,52,408,4537,-1,6,191.9,108,146.2,77,144.3,87,10,22,-17,0,1
33,77,408,4537,-2,1,167.6,108,269.8,114,236.8,157,7,8,-45,0,1
31,60,408,912,0,0,220.6,57,211.1,115,34.6,129,6,3,11,0,1
15,43,-58,4899,0,0,220.6,17,222.0,92,249.0,129,8,8,4,0,1
49,10,510,1797,3,0,186.1,152,244.5,66,282.8,57,28,5,2,0,1
42,10,617,2012,-2,-11,187.5,63,193.6,66,249.8,57,7,15,3,0,1
50,229,415,2166,3,-4,203.3,69,219.7,116,160.8,122,13,3,8,1,1
50,188,425,1365,2,2,215.3,83,180.7,26,52.8,108,12,3,3,1,1
5,141,185,3981,0,12,165.9,98,121.4,94,85.9,128,3,2,1,0,1
5,141,444,684,0,4,218.8,84,241.6,109,53.9,128,8,7,0,0,1
5,226,754,2254,-2,4,194.4,129,75.3,77,181.2,105,1,3,3,1,1
0,57,408,2254,-5,0,198.4,156,75.3,77,369.6,77,5,8,8,1,1
34,136,504,1766,-2,-2,148.8,70,221.6,149,129.8,103,5,-22,13,0,1
-46,68,920,4013,1,4,339.5,70,246.5,45,203.2,102,12,31,3,0,1
36,157,666,1498,-2,0,229.3,103,168.5,126,201.2,95,12,30,2,0,1
36,147,411,1498,4,6,292.2,124,177.4,81,180.2,95,12,-59,24,0,1
29,29,408,1692,0,5,170.0,94,169.9,72,264.1,54,0,1,-23,0,1
13,200,267,1830,0,5,192.1,97,209.0,94,165.9,54,11,4,-8,0,1
26,174,262,4101,-4,10,268.6,83,178.2,142,78.5,113,11,-37,3,0,1
4,116,460,4875,1,3,267.9,83,178.2,142,177.8,106,11,7,6,0,1
23,171,16,890,0,4,263.7,91,246.1,96,3.3,92,14,-93,11,0,1
23,106,-394,4821,-3,2,84.9,91,120.0,91,274.9,92,6,6,-11,0,1
41,149,276,264,0,2,170.7,92,187.8,64,265.5,53,12,10,3,0,1
41,149,1112,262,1,7,180.7,74,0.8,64,265.5,53,12,10,3,0,1
22,38,408,1640,7,-9,183.7,599,162.9,154,102.5,106,8,6,5,0,1
27,38,408,619,-1,4,44.2,40,73.1,97,158.5,136,30,11,2,0,1
47,40,-81,1334,2,18,108.8,74,322.5,88,246.1,57,0,7,5,0,1
47,67,-39,1334,-1,11,148.1,109,63.3,28,144.2,100,6,5,9,0,1
50,43,242,126,3,1,117.7,105,212.8,104,384.8,68,9,4,0,0,1
50,43,623,126,-2,0,251.5,115,105.9,163,157.8,64,2,4,0,0,1
44,150,408,874,0,-3,267.8,81,216.9,71,153.5,60,7,1,1,0,1
44,127,408,2115,0,-6,211.6,70,216.9,80,153.5,60,7,1,1,0,1
40,124,335,2448,3,5,227.1,49,193.8,76,148.6,55,0,-15,4,1,1
25,150,429,2448,-1,13,187.4,101,124.2,120,332.8,94,-76,75,4,1,1
31,27,408,1665,0,8,142.0,93,143.6,83,302.5,107,11,8,3,0,1
37,148,408,1909,-2,-3,241.8,-83,170.5,159,295.3,154,12,-10,3,0,1
9,166,61,4553,1,-5,224.9,97,104.5,93,388.9,61,12,26,7,0,1
21,162,691,4553,-1,-1,224.9,97,233.7,32,254.6,24,12,2,4,0,1
32,147,460,4622,0,3,249.6,88,146.5,61,198.0,109,6,3,2,0,1
32,146,321,4625,-3,1,265.6,94,218.2,575,172.5,76,8,4,3,0,1
33,183,435,3754,0,-5,210.6,120,217.3,117,100.1,122,12,4,-12,0,1
33,548,-591,3754,-9,-1,203.4,146,132.2,117,371.5,105,15,4,7,0,1
43,85,464,1830,-1,3,226.4,109,138.6,94,188.2,29,14,17,-17,0,1
11,85,1045,1830,-1,-9,269.4,162,157.2,94,149.3,2,12,3,-15,0,1
156,55,581,1219,-3,1,101.3,90,223.3,72,181.4,111,6,92,1,0,1
-72,53,800,1219,-1,6,47.1,109,223.3,70,1.0,111,17,80,1,0,1
34,56,473,3716,-2,0,116.1,128,77.1,47,212.1,94,8,7,4,1,1
39,144,408,1719,0,-3,61.6,117,84.3,71,6.3,96,8,-20,4,1,1
-340,46,664,1505,11,10,214.1,78,164.4,126,185.0,113,8,10,6,0,1
21,46,415,1505,2,-3,175.5,103,65.8,104,94.6,126,9,3,-44,0,1
20,15,268,276,6,8,170.2,35,228.4,137,229.0,76,15,18,3,0,1
20,70,28,555,0,0,150.6,98,23.6,54,215.5,71,15,2,1,0,1
23,176,492,1422,5,-4,201.1,107,303.5,78,95.1,119,13,9,1,0,1
35,144,990,1422,-4,12,95.5,122,319.3,66,160.3,119,11,2,3,0,1
37,116,313,204,-2,9,192.5,104,204.8,61,156.7,148,12,5,9,0,1
37,116,415,204,0,1,259.7,80,278.5,79,278.5,109,25,12,3,0,1
5,1,12,4842,1,6,86.8,71,161.2,87,175.7,105,11,2,3,0,1
5,88,262,4842,-8,3,165.6,131,152.5,47,175.7,30,11,2,3,0,1
10,101,415,4411,-2,0,156.0,120,154.1,132,224.8,67,9,8,-28,0,1
10,70,464,4411,1,-11,249.5,155,259.7,98,235.4,68,9,4,3,0,1
43,112,620,3542,4,-2,127.4,134,148.9,85,76.5,65,12,6,6,1,1
43,210,506,856,-1,5,344.3,74,249.2,25,372.1,23,12,26,-5,1,1
8,133,408,3900,2,2,232.8,38,155.0,1,189.6,84,9,5,4,1,1
22,94,408,2928,2,0,311.8,141,155.0,92,245.3,45,11,4,4,1,1
49,111,97,4514,9,0,226.1,111,284.9,76,308.5,105,15,17,-48,0,1
49,65,428,4514,-4,-2,241.6,118,208.5,13,209.0,19,18,2,1,0,1
17,74,415,1003,-2,6,154.1,104,123.4,26,244.7,57,10,4,4,0,1
17,158,472,1003,-3,5,186.8,14,123.4,84,202.1,57,10,9,2,0,1
31,207,-155,1662,1,1,237.9,125,89.6,13,271.3,13,26,18,3,1,1
31,44,758,3804,1,2,193.3,131,342.1,141,208.9,68,19,-13,4,1,1
5,82,-143,3845,-3,1,211.2,82,194.9,143,109.6,22,19,17,1,0,1
3,168,781,4298,0,1,143.9,61,194.9,105,341.8,94,7,2,1,0,1
2,80,280,283,-7,-2,96.7,98,327.1,119,253.2,62,17,9,2,0,1
13,80,-27,681,0,-3,143.7,46,105.1,144,236.3,62,7,18,1,0,1
5,78,164,3844,0,2,337.7,140,281.7,112,263.9,102,9,15,11,0,1
21,205,441,3844,0,2,252.9,89,224.2,68,226.5,115,135,14,13,0,1
26,76,415,2239,1,3,130.3,110,213.3,90,62.5,73,14,18,-12,0,1
6,36,466,2760,0,17,123.6,37,172.8,72,141.7,72,6,4,0,0,1
16,99,415,7,5,3,238.3,162,217.1,76,190.9,113,-17,7,49,0,1
3,99,415,7,-2,3,335.6,87,230.9,76,190.9,113,62,3,1,0,1
34,95,144,1851,7,0,235.0,72,205.7,126,369.7,117,18,-23,2,1,1
13,95,415,1851,-2,3,251.8,4,205.7,126,271.0,67,9,7,2,1,1
19,92,469,415,0,-12,173.9,137,189.0,76,129.1,102,18,1,8,0,1
19,134,163,1055,-1,5,167.7,137,189.0,76,392.9,15,14,5,3,0,1
24,55,-186,1414,-10,-7,151.7,82,199.2,105,222.7,100,10,6,0,0,1
46,135,1087,2099,-7,-11,133.9,82,119.0,72,182.8,43,10,6,0,0,1
39,111,-85,3906,1,6,149.3,40,197.3,-40,205.5,109,36,10,1,0,1
17,95,91,682,9,-3,135.0,113,243.3,721,198.2,121,24,9,-9,0,1
30,154,471,3649,0,-2,173.0,45,191.2,109,248.6,99,11,4,0,0,1
18,122,408,3649,-4,4,174.3,55,137.4,126,313.3,75,11,10,1,0,1
22,36,442,4387,-2,4,121.3,102,46.8,110,1.5,104,9,5,-49,0,1
28,36,962,4817,0,-4,314.7,102,306.7,76,227.6,84,3,9,4,0,1
5,122,1204,2287,0,5,148.6,98,131.1,91,96.8,142,10,1,1,0,1
39,141,427,2287,-2,-1,148.6,117,124.6,123,219.4,71,10,3,-13,0,1
42,157,244,3975,1,2,216.8,70,123.7,87,200.5,62,12,7,-10,0,1
44,104,481,2367,0,-1,229.8,90,147.9,116,191.0,108,4,14,3,0,1
17,114,264,3462,-3,0,39.6,115,118.7,94,244.7,95,4,2,2,0,1
19,38,594,2704,1,7,185.0,112,223.3,159,174.5,94,12,2,2,0,1
14,125,965,3267,0,0,126.7,108,178.7,61,247.8,153,15,3,1,0,1
19,125,12,3005,-7,-1,126.7,158,82.0,90,129.2,131,13,7,4,0,1
3,63,-220,4221,1,-4,58.9,125,169.6,120,69.5,88,9,22,1,0,1
3,59,286,4397,0,0,135.2,130,248.1,59,230.5,82,9,6,2,0,1
19,36,487,4385,-7,-4,110.6,2,339.1,35,138.3,128,20,2,0,1,1
21,36,204,2139,0,1,110.4,89,254.9,147,130.3,126,20,6,0,1,1
23,63,431,3337,0,9,162.6,94,152.3,112,260.8,122,18,12,4,0,1
20,23,-122,3249,-9,1,226.7,83,152.3,108,79.9,5,15,3,7,0,1
31,74,415,1496,0,4,223.8,114,219.9,48,170.0,103,9,9,10,1,1
33,74,438,1496,-2,0,223.8,114,100.2,56,170.4,115,9,7,-24,1,1
24,119,359,3210,-3,-4,118.5,117,301.3,84,169.3,-452,-1,18,2,0,1
24,180,-681,4302,0,-13,59.0,-150,157.5,82,177.6,124,12,3,1,0,1
13,93,619,39,0,3,239.8,125,172.6,130,145.9,81,13,7,3,0,1
5,223,499,39,-6,-5,239.8,25,195.6,23,78.9,10,19,5,16,0,1
29,46,463,1324,1,-23,349.2,92,292.8,77,151.0,119,18,7,1,0,1
29,46,408,1324,0,3,210.2,2,317.3,166,151.9,62,13,18,-28,0,1
20,179,1766,1719,0,-7,30.8,46,282.0,117,154.5,106,9,4,3,0,1
20,121,414,2193,7,1,191.4,149,201.2,117,220.8,103,9,5,29,0,1
13,235,68,4686,-1,0,132.7,73,110.2,101,227.4,102,9,45,6,0,1
33,130,1723,4261,-2,-4,154.2,119,186.8,146,102.6,126,12,21,0,0,1
13,200,411,2927,10,-3,201.4,31,304.7,127,252.5,70,34,73,4,0,1
3,85,408,1419,-2,0,182.9,52,136.3,105,240.1,106,11,11,-11,0,1
24,162,477,426,0,0,23.9,60,202.5,76,57.0,73,10,1,-32,1,1
12,181,467,1588,-2,-5,70.7,47,157.5,61,154.8,127,14,8,-39,1,1
25,61,282,4603,3,5,117.8,124,146.6,92,202.2,85,6,11,4,1,1
18,61,49,4603,-14,-4,184.4,124,110.1,91,271.5,129,6,10,4,1,1
35,117,434,4329,11,1,91.7,108,193.7,74,226.0,28,66,5,14,0,1
40,22,408,4662,-2,-4,96.6,90,219.1,118,314.4,92,0,11,-5,0,1
21,131,703,186,0,3,159.1,115,306.3,159,271.8,102,9,5,3,0,1
23,131,419,186,3,-2,191.8,115,161.7,26,258.3,56,9,3,3,0,1
29,2,415,2511,3,-1,119.1,92,133.7,114,42.6,156,38,0,3,0,1
29,9,-9,2908,-4,1,145.5,92,219.4,114,146.9,130,4,-42,30,0,1
4,75,6,1471,3,-2,75.9,118,103.4,80,310.8,156,16,14,3,0,1
2,75,707,1471,0,-12,166.3,82,117.6,48,220.8,73,18,7,4,0,1
274,53,442,3292,-3,-4,231.0,115,339.8,156,351.4,120,11,3,1,0,1
-673,109,1660,3292,-3,0,231.0,96,230.4,151,261.4,120,18,5,2,0,1
43,82,779,4550,1,1,140.2,90,255.4,102,206.1,60,32,0,17,0,1
43,69,408,3895,8,-5,200.3,96,201.2,13,273.3,118,7,1,4,0,1
5,163,457,1977,-1,-7,183.0,116,202.6,128,206.4,79,11,10,1,0,1
36,163,451,3139,5,7,207.7,109,0.9,128,206.4,71,16,13,1,0,1
27,91,510,3118,-3,-4,131.7,142,72.9,73,247.2,10,14,15,8,0,1
1,91,483,3118,2,19,149.8,99,173.3,83,178.4,67,11,3,3,0,1
32,109,453,2451,1,0,159.7,39,217.5,41,237.5,142,5,5,5,0,1
34,161,21,2451,0,-16,313.3,117,217.5,74,237.5,134,7,4,-10,0,1
9,134,503,2695,-6,0,210.5,110,210.1,128,195.6,91,17,4,3,0,1
9,91,-1346,2144,-5,1,23.0,89,110.6,116,195.6,17,12,5,5,0,1
22,157,37,2805,1,-4,147.2,107,7.8,74,168.7,139,6,4,3,0,1
13,84,499,2805,-5,15,212.5,107,189.9,66,144.3,141,6,5,3,0,1
46,89,1017,3479,2,-3,326.1,47,195.5,13,200.5,122,10,4,11,0,1
24,80,722,2585,-2,-7,246.5,2,308.9,115,200.5,110,10,2,4,0,1
46,117,419,3268,2,13,167.1,64,44.7,107,199.7,132,5,7,7,1,1
46,117,408,3178,-5,1,167.1,146,177.5,28,249.4,132,13,9,4,1,1
15,78,415,4867,3,4,184.5,101,292.8,109,44.1,50,17,6,7,0,1
33,140,671,4867,0,1,231.9,101,113.9,94,98.5,98,17,6,4,0,1
48,127,436,3115,5,-5,146.7,99,172.7,78,358.2,156,13,3,6,0,1
47,127,408,3083,-8,0,237.0,93,225.5,86,209.7,153,13,3,16,0,1
16,83,453,2776,0,0,166.6,107,216.3,65,37.3,105,17,4,5,0,1
44,230,408,2748,-4,-1,271.5,64,216.3,126,121.1,105,11,12,1,0,1
6,121,450,3858,3,11,181.7,76,218.4,-236,188.5,103,8,13,1,0,1
17,205,444,3305,-2,0,205.7,104,296.4,89,116.1,122,8,1,1,0,1
40,231,408,2042,7,3,335.2,72,162.1,95,286.9,132,11,-19,2,0,1
39,149,479,4315,1,-1,339.9,97,135.0,97,286.9,96,10,16,4,0,1
200,70,433,490,-3,-4,187.9,116,119.9,117,230.7,58,7,6,5,0,1
35,115,408,4137,0,1,128.0,48,157.6,115,149.7,109,7,6,-32,0,1
26,56,418,2909,0,-4,229.0,36,248.5,166,148.8,150,6,11,5,0,1
39,38,458,2909,0,-2,219.3,113,84.6,118,145.2,142,6,11,0,0,1
36,153,667,1208,0,-5,260.4,96,144.8,46,269.0,77,11,14,5,0,1
36,96,458,4424,0,-9,260.4,115,146.0,107,269.5,107,9,13,-9,0,1
18,58,-123,3860,0,12,178.7,116,292.1,169,31.6,80,9,10,0,0,1
18,151,443,1680,-2,1,178.7,116,292.1,129,375.2,82,9,4,6,0,1
35,195,219,2264,2,-3,337.4,120,236.3,116,234.3,121,15,16,5,1,1
35,83,415,2264,0,3,337.4,120,329.8,116,247.5,49,15,7,-16,1,1
45,139,417,46,9,3,157.6,129,247.0,96,259.2,112,13,-34,16,0,1
45,47,157,4324,3,5,259.4,157,233.4,139,259.2,112,13,2,-22,0,1
6,115,312,615,-5,-2,129.9,71,195.8,129,164.8,114,9,4,-13,0,1
26,115,-198,1487,0,3,142.1,126,273.4,158,391.3,104,-3,16,1,0,1
22,170,896,4694,-4,0,273.1,24,241.4,146,321.4,135,6,5,6,0,1
12,170,1111,1751,13,0,187.5,145,234.2,116,291.5,105,32,5,31,0,1
22,147,1036,4302,0,1,98.9,206,144.8,125,333.6,82,4,1,1,0,1
2,158,235,4342,3,0,98.9,115,196.4,122,207.7,82,0,1,1,0,1
-113,92,-182,1433,-3,0,262.3,1,320.3,96,217.4,168,6,2,1,0,1
-90,127,182,1809,-2,6,259.1,77,260.3,111,182.5,68,12,0,4,0,1
-145,87,486,1884,-6,-2,189.8,153,164.4,133,325.4,126,16,3,1,0,1
10,185,209,1622,3,3,189.8,87,96.5,133,264.8,141,40,3,1,0,1
49,123,437,751,0,0,202.0,104,298.6,130,261.3,90,4,3,1,0,1
5,148,302,955,6,-6,202.0,117,256.0,93,261.3,102,9,3,1,0,1
3,470,435,2984,-2,3,117.2,26,312.2,62,105.9,73,12,3,7,0,1
13,51,408,1484,1,7,170.1,81,199.4,77,105.9,73,12,37,1,0,1
30,44,1395,4182,1,-6,230.9,95,160.7,41,154.0,171,7,2,0,0,1
1,24,664,3388,13,3,230.9,103,170.0,90,154.0,39,5,2,2,0,1
5,43,408,29,-3,5,237.1,105,225.7,151,23.3,173,15,0,1,0,1
5,68,408,612,-8,-3,216.3,107,207.7,122,97.4,54,-31,12,-14,0,1
30,34,560,3314,-4,2,182.1,138,177.6,105,164.7,63,49,13,-5,0,1
30,64,-562,3740,0,0,182.1,61,169.7,110,55.1,86,42,5,11,0,1
37,65,97,2260,-5,1,157.7,87,178.9,82,182.4,150,18,20,1,0,1
37,65,987,2683,-1,4,323.7,87,140.3,105,1.7,150,14,11,1,0,1
18,179,408,4331,-6,3,96.7,83,361.4,167,18.6,103,6,1,6,0,1
18,179,408,4618,0,3,219.2,92,149.4,125,244.7,55,6,5,0,0,1
22,127,422,3854,0,-3,298.2,156,249.1,86,207.6,4,9,3,42,0,1
30,127,477,3851,0,2,202.1,121,226.4,86,204.3,111,18,3,41,0,1
2,111,620,4097,0,-11,173.5,61,184.9,76,233.1,112,16,13,-39,0,1
2,128,1481,1496,-1,-2,60.9,45,194.1,76,321.9,73,16,23,13,0,1
16,161,411,75,-4,-4,232.1,122,292.3,112,5.7,112,0,6,1,0,1
16,228,408,4431,-1,0,197.3,80,292.3,146,141.5,144,3,0,-22,0,1
49,94,312,1126,3,1,194.0,125,72.0,136,282.2,104,9,8,4,0,1
49,73,166,1485,0,1,197.1,108,294.6,136,340.0,127,1,15,2,0,1
0,135,30,1173,-3,-2,46.7,21,138.7,118,136.8,49,9,8,5,1,1
0,126,-416,2331,-1,6,58.2,76,138.7,139,299.6,91,11,1,7,1,1
30,24,962,1777,0,2,187.2,98,258.3,84,336.4,31,18,7,6,0,1
30,25,215,1777,0,8,170.3,89,255.3,142,339.2,127,10,2,-17,0,1
34,49,829,4974,0,-4,132.1,74,64.3,139,177.3,97,10,11,3,0,1
34,106,408,4299,0,6,103.7,74,64.3,139,198.5,103,10,5,7,0,1
3,249,464,3779,-1,2,271.6,71,255.5,108,94.4,-72,10,3,4,0,1
-280,48,679,3779,2,1,271.6,71,229.4,108,77.3,121,10,16,4,0,1
50,3,-240,2387,-2,1,160.6,111,95.9,126,1.4,112,-2,6,17,0,1
50,164,1350,4773,0,-7,231.0,60,163.2,5,369.6,40,9,0,1,0,1
47,101,261,588,0,-5,232.4,44,89.5,95,281.4,111,14,11,7,0,1
33,86,408,588,-3,0,249.0,40,187.4,134,231.2,41,17,-14,-8,0,1
5,105,928,2210,-1,-1,127.9,35,180.5,125,112.2,129,8,4,5,0,1
5,95,-424,4797,1,-3,133.8,46,180.5,94,112.2,115,8,12,7,0,1
17,80,458,2474,-2,-3,204.1,64,195.1,77,208.2,86,14,4,-7,0,1
22,19,408,2474,0,12,209.9,74,174.3,77,155.4,110,18,-35,8,0,1
36,2,408,1929,0,-1,70.0,52,166.6,111,119.1,0,-4,61,1,0,1
36,105,408,4282,-5,2,289.5,52,241.7,111,119.1,88,10,3,1,0,1
20,117,485,3250,-1,3,160.7,87,177.0,88,180.5,-402,6,6,-16,0,1
20,27,803,3026,1,0,32.1,26,119.9,85,180.5,27,6,7,4,0,1
19,67,-35,1239,-1,0,80.3,119,182.2,115,194.2,164,24,13,8,0,1
49,78,-452,257,0,2,149.7,33,188.6,71,261.5,0,9,4,0,0,1
43,208,-61,574,5,-1,326.5,71,176.3,113,181.7,102,10,1,-14,1,1
43,208,850,2180,-5,-21,214.3,123,182.0,113,181.7,99,2,1,1,1,1
21,68,371,1387,0,0,292.9,37,199.7,91,255.3,105,14,7,4,1,1
21,131,191,1387,3,-12,98.1,101,199.7,97,255.3,127,7,1,4,1,1
12,53,475,1627,-2,0,145.7,146,220.5,136,211.0,96,13,32,-11,0,1
43,132,800,1627,1,-5,145.7,146,198.8,136,258.7,32,13,5,7,0,1
33,62,830,2615,-5,-11,151.4,101,328.2,93,278.1,132,11,-42,3,0,1
4,62,408,2851,-2,-1,172.0,101,286.6,81,245.0,131,11,18,1,0,1
20,97,236,170,13,0,218.0,86,217.1,94,368.5,97,6,8,6,0,1
20,97,-1391,3644,-4,6,218.0,105,193.8,94,240.5,39,12,8,4,0,1
1,156,-176,2071,0,0,190.3,109,178.6,51,130.8,159,6,-19,7,0,1
46,127,477,2071,0,-10,140.6,60,204.8,51,217.0,47,4,13,2,0,1
34,125,415,744,0,-3,157.0,134,138.0,84,292.2,90,15,5,1,0,1
28,133,415,744,2,-1,132.5,119,181.0,69,198.1,79,16,4,-19,0,1
8,36,415,2493,-11,20,246.3,24,186.7,95,266.1,87,14,5,3,0,1
37,43,1609,2493,-3,4,38.4,94,186.7,95,223.3,90,9,18,44,0,1
20,106,1139,4259,0,0,213.9,95,151.9,70,253.4,124,6,7,3,0,1
20,106,720,1205,-1,-4,213.9,57,151.9,70,277.5,124,11,-61,7,0,1
39,152,743,3059,2,3,228.2,112,246.7,75,226.1,116,15,25,30,0,1
39,99,-125,4007,2,1,217.2,93,246.7,89,203.3,46,17,17,3,0,1
11,184,415,4366,0,9,239.0,91,155.6,98,186.8,149,11,8,7,0,1
16,73,477,4417,3,-3,241.1,72,145.2,84,188.2,109,12,8,3,0,1
3,190,961,1005,0,1,203.5,14,94.9,70,194.3,156,11,3,0,0,1
1,150,-781,1005,0,-9,101.4,56,247.6,90,194.3,94,13,14,0,0,1
38,84,666,303,8,0,155.2,131,244.5,80,1.3,53,-32,3,1,0,1
38,82,596,303,4,-4,155.2,131,244.5,112,108.3,68,15,12,4,0,1
36,188,408,4067,4,5,167.6,139,183.9,159,246.9,129,12,6,5,0,1
9,86,408,4067,1,0,167.6,139,314.3,118,37.1,68,9,6,-20,0,1
12,70,429,2041,-3,5,226.7,32,228.1,96,73.2,40,17,4,2,1,1
36,3,510,553,3,8,281.5,160,132.4,90,73.2,127,9,1,31,1,1
40,53,241,553,1,2,35.3,112,222.7,81,48.1,131,11,6,3,0,1
